line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
843,__tpi_not_test_en->__tpi_cp_78_N15827 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N15827,__tpi_cp_78_N15827,1,undetected,__tpi_cp_78_N15827,__tpi_cp_78_N15827,__tpi_cp_78_N15827,sa1,1
844,__tpi_cp_78_N15827 /1 undetected,output,,__tpi_cp_78_N15827,__tpi_cp_78_N15827,1,undetected,__tpi_cp_78_N15827,__tpi_cp_78_N15827,__tpi_cp_78_N15827,sa1,1
845,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
846,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
847,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
848,__tpi_not_test_en->__tpi_cp_73_N9009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N9009,__tpi_cp_73_N9009,1,undetected,__tpi_cp_73_N9009,__tpi_cp_73_N9009,__tpi_cp_73_N9009,sa1,1
849,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
850,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
851,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
852,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
853,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
854,N3426->N20648 /1 undetected,input_edge,N3426,N20648,N20648,1,undetected,N20648,N20648,N20648,sa1,1
855,N15754 /1 undetected,output,,N15754,N15754,1,undetected,N15754,N15754,N15754,sa1,1
856,N59897 /1 undetected,output,,N59897,N59897,1,undetected,N59897,N59897,N59897,sa1,1
857,N15758 /1 undetected,output,,N15758,N15758,1,undetected,N15758,N15758,N15758,sa1,1
858,N15856 /1 undetected,output,,N15856,N15856,1,undetected,N15856,N15856,N15856,sa1,1
859,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
860,N59863 /1 undetected,output,,N59863,N59863,1,undetected,N59863,N59863,N59863,sa1,1
861,N14691 /1 undetected,output,,N14691,N14691,1,undetected,N14691,N14691,N14691,sa1,1
862,N14685 /1 undetected,output,,N14685,N14685,1,undetected,N14685,N14685,N14685,sa1,1
863,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
864,N14675 /1 undetected,output,,N14675,N14675,1,undetected,N14675,N14675,N14675,sa1,1
865,N14668 /1 undetected,output,,N14668,N14668,1,undetected,N14668,N14668,N14668,sa1,1
866,N14661 /1 undetected,output,,N14661,N14661,1,undetected,N14661,N14661,N14661,sa1,1
867,N14654 /1 undetected,output,,N14654,N14654,1,undetected,N14654,N14654,N14654,sa1,1
868,__tpi_not_test_en->__tpi_cp_226_N14647 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_226_N14647,__tpi_cp_226_N14647,1,undetected,__tpi_cp_226_N14647,__tpi_cp_226_N14647,__tpi_cp_226_N14647,sa1,1
869,__tpi_cp_226_N14647 /1 undetected,output,,__tpi_cp_226_N14647,__tpi_cp_226_N14647,1,undetected,__tpi_cp_226_N14647,__tpi_cp_226_N14647,__tpi_cp_226_N14647,sa1,1
870,N14647 /1 undetected,output,,N14647,N14647,1,undetected,N14647,N14647,N14647,sa1,1
871,N14612 /1 undetected,output,,N14612,N14612,1,undetected,N14612,N14612,N14612,sa1,1
872,N23134 /1 undetected,output,,N23134,N23134,1,undetected,N23134,N23134,N23134,sa1,1
873,N59071 /1 undetected,output,,N59071,N59071,1,undetected,N59071,N59071,N59071,sa1,1
874,N59068 /1 undetected,output,,N59068,N59068,1,undetected,N59068,N59068,N59068,sa1,1
875,N14724 /1 undetected,output,,N14724,N14724,1,undetected,N14724,N14724,N14724,sa1,1
876,N59067 /1 undetected,output,,N59067,N59067,1,undetected,N59067,N59067,N59067,sa1,1
877,N23171 /1 undetected,output,,N23171,N23171,1,undetected,N23171,N23171,N23171,sa1,1
878,N51565 /1 undetected,output,,N51565,N51565,1,undetected,N51565,N51565,N51565,sa1,1
879,N51512 /1 undetected,output,,N51512,N51512,1,undetected,N51512,N51512,N51512,sa1,1
880,N14611 /1 undetected,output,,N14611,N14611,1,undetected,N14611,N14611,N14611,sa1,1
881,N23133 /1 undetected,output,,N23133,N23133,1,undetected,N23133,N23133,N23133,sa1,1
882,N14646 /1 undetected,output,,N14646,N14646,1,undetected,N14646,N14646,N14646,sa1,1
883,N14556->N33995 /1 undetected,input_edge,N14556,N33995,N33995,1,undetected,N33995,N33995,N33995,sa1,1
884,N51591 /1 undetected,output,,N51591,N51591,1,undetected,N51591,N51591,N51591,sa1,1
885,N14645 /1 undetected,output,,N14645,N14645,1,undetected,N14645,N14645,N14645,sa1,1
886,N59064 /1 undetected,output,,N59064,N59064,1,undetected,N59064,N59064,N59064,sa1,1
887,N51537 /1 undetected,output,,N51537,N51537,1,undetected,N51537,N51537,N51537,sa1,1
888,N14644 /1 undetected,output,,N14644,N14644,1,undetected,N14644,N14644,N14644,sa1,1
889,N51511 /1 undetected,output,,N51511,N51511,1,undetected,N51511,N51511,N51511,sa1,1
890,N23148 /1 undetected,output,,N23148,N23148,1,undetected,N23148,N23148,N23148,sa1,1
891,N59066 /1 undetected,output,,N59066,N59066,1,undetected,N59066,N59066,N59066,sa1,1
892,N59065 /1 undetected,output,,N59065,N59065,1,undetected,N59065,N59065,N59065,sa1,1
893,N14614 /1 undetected,output,,N14614,N14614,1,undetected,N14614,N14614,N14614,sa1,1
894,N23136 /1 undetected,output,,N23136,N23136,1,undetected,N23136,N23136,N23136,sa1,1
895,N23135 /1 undetected,output,,N23135,N23135,1,undetected,N23135,N23135,N23135,sa1,1
896,N14652 /1 undetected,output,,N14652,N14652,1,undetected,N14652,N14652,N14652,sa1,1
897,N50919 /1 undetected,output,,N50919,N50919,1,undetected,N50919,N50919,N50919,sa1,1
898,N14555 /1 undetected,output,,N14555,N14555,1,undetected,N14555,N14555,N14555,sa1,1
899,N14649 /1 undetected,output,,N14649,N14649,1,undetected,N14649,N14649,N14649,sa1,1
900,N59070 /1 undetected,output,,N59070,N59070,1,undetected,N59070,N59070,N59070,sa1,1
901,N14613 /1 undetected,output,,N14613,N14613,1,undetected,N14613,N14613,N14613,sa1,1
902,N50921 /1 undetected,output,,N50921,N50921,1,undetected,N50921,N50921,N50921,sa1,1
903,N14554 /1 undetected,output,,N14554,N14554,1,undetected,N14554,N14554,N14554,sa1,1
904,N14648 /1 undetected,output,,N14648,N14648,1,undetected,N14648,N14648,N14648,sa1,1
905,N23151 /1 undetected,output,,N23151,N23151,1,undetected,N23151,N23151,N23151,sa1,1
906,N59069 /1 undetected,output,,N59069,N59069,1,undetected,N59069,N59069,N59069,sa1,1
907,N23150 /1 undetected,output,,N23150,N23150,1,undetected,N23150,N23150,N23150,sa1,1
908,N59072 /1 undetected,output,,N59072,N59072,1,undetected,N59072,N59072,N59072,sa1,1
909,N50923 /1 undetected,output,,N50923,N50923,1,undetected,N50923,N50923,N50923,sa1,1
910,N14553 /1 undetected,output,,N14553,N14553,1,undetected,N14553,N14553,N14553,sa1,1
911,N14615 /1 undetected,output,,N14615,N14615,1,undetected,N14615,N14615,N14615,sa1,1
912,N59076 /1 undetected,output,,N59076,N59076,1,undetected,N59076,N59076,N59076,sa1,1
913,N23137 /1 undetected,output,,N23137,N23137,1,undetected,N23137,N23137,N23137,sa1,1
914,N59073 /1 undetected,output,,N59073,N59073,1,undetected,N59073,N59073,N59073,sa1,1
915,N14653 /1 undetected,output,,N14653,N14653,1,undetected,N14653,N14653,N14653,sa1,1
916,N50917 /1 undetected,output,,N50917,N50917,1,undetected,N50917,N50917,N50917,sa1,1
917,N14562 /1 undetected,output,,N14562,N14562,1,undetected,N14562,N14562,N14562,sa1,1
918,N14617 /1 undetected,output,,N14617,N14617,1,undetected,N14617,N14617,N14617,sa1,1
919,N23139 /1 undetected,output,,N23139,N23139,1,undetected,N23139,N23139,N23139,sa1,1
920,N23138 /1 undetected,output,,N23138,N23138,1,undetected,N23138,N23138,N23138,sa1,1
921,N14659 /1 undetected,output,,N14659,N14659,1,undetected,N14659,N14659,N14659,sa1,1
922,N51931 /1 undetected,output,,N51931,N51931,1,undetected,N51931,N51931,N51931,sa1,1
923,N14561 /1 undetected,output,,N14561,N14561,1,undetected,N14561,N14561,N14561,sa1,1
924,N14656 /1 undetected,output,,N14656,N14656,1,undetected,N14656,N14656,N14656,sa1,1
925,N59075 /1 undetected,output,,N59075,N59075,1,undetected,N59075,N59075,N59075,sa1,1
926,N14616 /1 undetected,output,,N14616,N14616,1,undetected,N14616,N14616,N14616,sa1,1
927,N51858 /1 undetected,output,,N51858,N51858,1,undetected,N51858,N51858,N51858,sa1,1
928,N14560 /1 undetected,output,,N14560,N14560,1,undetected,N14560,N14560,N14560,sa1,1
929,N14655 /1 undetected,output,,N14655,N14655,1,undetected,N14655,N14655,N14655,sa1,1
930,N23154 /1 undetected,output,,N23154,N23154,1,undetected,N23154,N23154,N23154,sa1,1
931,N59074 /1 undetected,output,,N59074,N59074,1,undetected,N59074,N59074,N59074,sa1,1
932,N23153 /1 undetected,output,,N23153,N23153,1,undetected,N23153,N23153,N23153,sa1,1
933,N59077 /1 undetected,output,,N59077,N59077,1,undetected,N59077,N59077,N59077,sa1,1
934,N51833 /1 undetected,output,,N51833,N51833,1,undetected,N51833,N51833,N51833,sa1,1
935,N14559 /1 undetected,output,,N14559,N14559,1,undetected,N14559,N14559,N14559,sa1,1
936,N14618 /1 undetected,output,,N14618,N14618,1,undetected,N14618,N14618,N14618,sa1,1
937,N59081 /1 undetected,output,,N59081,N59081,1,undetected,N59081,N59081,N59081,sa1,1
938,N23140 /1 undetected,output,,N23140,N23140,1,undetected,N23140,N23140,N23140,sa1,1
939,N59078 /1 undetected,output,,N59078,N59078,1,undetected,N59078,N59078,N59078,sa1,1
940,N14660 /1 undetected,output,,N14660,N14660,1,undetected,N14660,N14660,N14660,sa1,1
941,N51990 /1 undetected,output,,N51990,N51990,1,undetected,N51990,N51990,N51990,sa1,1
942,N14568 /1 undetected,output,,N14568,N14568,1,undetected,N14568,N14568,N14568,sa1,1
943,test_en->__tpi_cp_288_N14620 /0 undetected,input_edge,test_en,__tpi_cp_288_N14620,__tpi_cp_288_N14620,0,undetected,__tpi_cp_288_N14620,__tpi_cp_288_N14620,__tpi_cp_288_N14620,sa0,1
944,__tpi_cp_288_N14620 /1 undetected,output,,__tpi_cp_288_N14620,__tpi_cp_288_N14620,1,undetected,__tpi_cp_288_N14620,__tpi_cp_288_N14620,__tpi_cp_288_N14620,sa1,1
945,N14620 /0 undetected,output,,N14620,N14620,0,undetected,N14620,N14620,N14620,sa0,1
946,N23142 /1 undetected,output,,N23142,N23142,1,undetected,N23142,N23142,N23142,sa1,1
947,N23141 /1 undetected,output,,N23141,N23141,1,undetected,N23141,N23141,N23141,sa1,1
948,N14666 /1 undetected,output,,N14666,N14666,1,undetected,N14666,N14666,N14666,sa1,1
949,N50907 /1 undetected,output,,N50907,N50907,1,undetected,N50907,N50907,N50907,sa1,1
950,N14567 /1 undetected,output,,N14567,N14567,1,undetected,N14567,N14567,N14567,sa1,1
951,N14663 /1 undetected,output,,N14663,N14663,1,undetected,N14663,N14663,N14663,sa1,1
952,N59080 /1 undetected,output,,N59080,N59080,1,undetected,N59080,N59080,N59080,sa1,1
953,N14619 /1 undetected,output,,N14619,N14619,1,undetected,N14619,N14619,N14619,sa1,1
954,N50909 /1 undetected,output,,N50909,N50909,1,undetected,N50909,N50909,N50909,sa1,1
955,N14566 /1 undetected,output,,N14566,N14566,1,undetected,N14566,N14566,N14566,sa1,1
956,N14662 /1 undetected,output,,N14662,N14662,1,undetected,N14662,N14662,N14662,sa1,1
957,N23157 /1 undetected,output,,N23157,N23157,1,undetected,N23157,N23157,N23157,sa1,1
958,N59079 /1 undetected,output,,N59079,N59079,1,undetected,N59079,N59079,N59079,sa1,1
959,N23156 /1 undetected,output,,N23156,N23156,1,undetected,N23156,N23156,N23156,sa1,1
960,N59082 /1 undetected,output,,N59082,N59082,1,undetected,N59082,N59082,N59082,sa1,1
961,N50911 /1 undetected,output,,N50911,N50911,1,undetected,N50911,N50911,N50911,sa1,1
962,N14565 /1 undetected,output,,N14565,N14565,1,undetected,N14565,N14565,N14565,sa1,1
963,N14621 /1 undetected,output,,N14621,N14621,1,undetected,N14621,N14621,N14621,sa1,1
964,N59086 /1 undetected,output,,N59086,N59086,1,undetected,N59086,N59086,N59086,sa1,1
965,N23143 /1 undetected,output,,N23143,N23143,1,undetected,N23143,N23143,N23143,sa1,1
966,N59083 /1 undetected,output,,N59083,N59083,1,undetected,N59083,N59083,N59083,sa1,1
967,N14667 /1 undetected,output,,N14667,N14667,1,undetected,N14667,N14667,N14667,sa1,1
968,N50905 /1 undetected,output,,N50905,N50905,1,undetected,N50905,N50905,N50905,sa1,1
969,N14574 /1 undetected,output,,N14574,N14574,1,undetected,N14574,N14574,N14574,sa1,1
970,N14623 /1 undetected,output,,N14623,N14623,1,undetected,N14623,N14623,N14623,sa1,1
971,N23145 /1 undetected,output,,N23145,N23145,1,undetected,N23145,N23145,N23145,sa1,1
972,N23144 /1 undetected,output,,N23144,N23144,1,undetected,N23144,N23144,N23144,sa1,1
973,N14673 /1 undetected,output,,N14673,N14673,1,undetected,N14673,N14673,N14673,sa1,1
974,N52318 /1 undetected,output,,N52318,N52318,1,undetected,N52318,N52318,N52318,sa1,1
975,N14573 /1 undetected,output,,N14573,N14573,1,undetected,N14573,N14573,N14573,sa1,1
976,N14670 /1 undetected,output,,N14670,N14670,1,undetected,N14670,N14670,N14670,sa1,1
977,N59085 /1 undetected,output,,N59085,N59085,1,undetected,N59085,N59085,N59085,sa1,1
978,N14622 /1 undetected,output,,N14622,N14622,1,undetected,N14622,N14622,N14622,sa1,1
979,N52251 /1 undetected,output,,N52251,N52251,1,undetected,N52251,N52251,N52251,sa1,1
980,N14572 /1 undetected,output,,N14572,N14572,1,undetected,N14572,N14572,N14572,sa1,1
981,N14669 /1 undetected,output,,N14669,N14669,1,undetected,N14669,N14669,N14669,sa1,1
982,N23160 /1 undetected,output,,N23160,N23160,1,undetected,N23160,N23160,N23160,sa1,1
983,N59084 /1 undetected,output,,N59084,N59084,1,undetected,N59084,N59084,N59084,sa1,1
984,N23159 /1 undetected,output,,N23159,N23159,1,undetected,N23159,N23159,N23159,sa1,1
985,N59087 /1 undetected,output,,N59087,N59087,1,undetected,N59087,N59087,N59087,sa1,1
986,N52226 /1 undetected,output,,N52226,N52226,1,undetected,N52226,N52226,N52226,sa1,1
987,N14571 /1 undetected,output,,N14571,N14571,1,undetected,N14571,N14571,N14571,sa1,1
988,N14624 /1 undetected,output,,N14624,N14624,1,undetected,N14624,N14624,N14624,sa1,1
989,N59091 /1 undetected,output,,N59091,N59091,1,undetected,N59091,N59091,N59091,sa1,1
990,N23146 /1 undetected,output,,N23146,N23146,1,undetected,N23146,N23146,N23146,sa1,1
991,N59088 /1 undetected,output,,N59088,N59088,1,undetected,N59088,N59088,N59088,sa1,1
992,N14674 /1 undetected,output,,N14674,N14674,1,undetected,N14674,N14674,N14674,sa1,1
993,N52384 /1 undetected,output,,N52384,N52384,1,undetected,N52384,N52384,N52384,sa1,1
994,N14580 /1 undetected,output,,N14580,N14580,1,undetected,N14580,N14580,N14580,sa1,1
995,N14626 /1 undetected,output,,N14626,N14626,1,undetected,N14626,N14626,N14626,sa1,1
996,N14627->N23147 /1 undetected,input_edge,N14627,N23147,N23147,1,undetected,N23147,N23147,N23147,sa1,1
997,N23147 /1 undetected,output,,N23147,N23147,1,undetected,N23147,N23147,N23147,sa1,1
998,N14677 /1 undetected,output,,N14677,N14677,1,undetected,N14677,N14677,N14677,sa1,1
999,N59090 /1 undetected,output,,N59090,N59090,1,undetected,N59090,N59090,N59090,sa1,1
1000,N14625 /1 undetected,output,,N14625,N14625,1,undetected,N14625,N14625,N14625,sa1,1
1001,N50897 /1 undetected,output,,N50897,N50897,1,undetected,N50897,N50897,N50897,sa1,1
1002,N14578 /1 undetected,output,,N14578,N14578,1,undetected,N14578,N14578,N14578,sa1,1
1003,N14676 /1 undetected,output,,N14676,N14676,1,undetected,N14676,N14676,N14676,sa1,1
1004,N23163 /1 undetected,output,,N23163,N23163,1,undetected,N23163,N23163,N23163,sa1,1
1005,N59089 /1 undetected,output,,N59089,N59089,1,undetected,N59089,N59089,N59089,sa1,1
1006,N23162 /1 undetected,output,,N23162,N23162,1,undetected,N23162,N23162,N23162,sa1,1
1007,N59092 /1 undetected,output,,N59092,N59092,1,undetected,N59092,N59092,N59092,sa1,1
1008,N50899 /1 undetected,output,,N50899,N50899,1,undetected,N50899,N50899,N50899,sa1,1
1009,N14577 /1 undetected,output,,N14577,N14577,1,undetected,N14577,N14577,N14577,sa1,1
1010,N52647 /1 undetected,output,,N52647,N52647,1,undetected,N52647,N52647,N52647,sa1,1
1011,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
1012,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
1013,N52581 /1 undetected,output,,N52581,N52581,1,undetected,N52581,N52581,N52581,sa1,1
1014,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
1015,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
1016,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
1017,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
1018,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
1019,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
1020,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
1021,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
1022,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
1023,N53670 /1 undetected,output,,N53670,N53670,1,undetected,N53670,N53670,N53670,sa1,1
1024,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
1025,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
1026,N52686 /1 undetected,output,,N52686,N52686,1,undetected,N52686,N52686,N52686,sa1,1
1027,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
1028,N14631 /1 undetected,output,,N14631,N14631,1,undetected,N14631,N14631,N14631,sa1,1
1029,N14693 /1 undetected,output,,N14693,N14693,1,undetected,N14693,N14693,N14693,sa1,1
1030,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
1031,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
1032,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
1033,N14632 /1 undetected,output,,N14632,N14632,1,undetected,N14632,N14632,N14632,sa1,1
1034,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
1035,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
1036,N14695 /1 undetected,output,,N14695,N14695,1,undetected,N14695,N14695,N14695,sa1,1
1037,N53619 /1 undetected,output,,N53619,N53619,1,undetected,N53619,N53619,N53619,sa1,1
1038,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
1039,N14699 /1 undetected,output,,N14699,N14699,1,undetected,N14699,N14699,N14699,sa1,1
1040,N14596 /1 undetected,output,,N14596,N14596,1,undetected,N14596,N14596,N14596,sa1,1
1041,N14593 /1 undetected,output,,N14593,N14593,1,undetected,N14593,N14593,N14593,sa1,1
1042,N14704 /1 undetected,output,,N14704,N14704,1,undetected,N14704,N14704,N14704,sa1,1
1043,N46918 /1 undetected,output,,N46918,N46918,1,undetected,N46918,N46918,N46918,sa1,1
1044,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
1045,N12649 /1 undetected,output,,N12649,N12649,1,undetected,N12649,N12649,N12649,sa1,1
1046,N58031 /1 undetected,output,,N58031,N58031,1,undetected,N58031,N58031,N58031,sa1,1
1047,N58020 /1 undetected,output,,N58020,N58020,1,undetected,N58020,N58020,N58020,sa1,1
1048,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
1049,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
1050,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
1051,__tpi_not_test_en->__tpi_cp_100_N8982 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N8982,__tpi_cp_100_N8982,1,undetected,__tpi_cp_100_N8982,__tpi_cp_100_N8982,__tpi_cp_100_N8982,sa1,1
1052,__tpi_cp_100_N8982 /1 undetected,output,,__tpi_cp_100_N8982,__tpi_cp_100_N8982,1,undetected,__tpi_cp_100_N8982,__tpi_cp_100_N8982,__tpi_cp_100_N8982,sa1,1
1053,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
1054,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
1055,__tpi_not_test_en->__tpi_cp_266_N11243 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_266_N11243,__tpi_cp_266_N11243,1,undetected,__tpi_cp_266_N11243,__tpi_cp_266_N11243,__tpi_cp_266_N11243,sa1,1
1056,N46916 /1 undetected,output,,N46916,N46916,1,undetected,N46916,N46916,N46916,sa1,1
1057,N56465 /1 undetected,output,,N56465,N56465,1,undetected,N56465,N56465,N56465,sa1,1
1058,N8906 /1 undetected,output,,N8906,N8906,1,undetected,N8906,N8906,N8906,sa1,1
1059,N55567 /1 undetected,output,,N55567,N55567,1,undetected,N55567,N55567,N55567,sa1,1
1060,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
1061,N15817 /0 undetected,output,,N15817,N15817,0,undetected,N15817,N15817,N15817,sa0,1
1062,__tpi_not_test_en->__tpi_cp_85_N15829 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N15829,__tpi_cp_85_N15829,1,undetected,__tpi_cp_85_N15829,__tpi_cp_85_N15829,__tpi_cp_85_N15829,sa1,1
1063,__tpi_cp_85_N15829 /1 undetected,output,,__tpi_cp_85_N15829,__tpi_cp_85_N15829,1,undetected,__tpi_cp_85_N15829,__tpi_cp_85_N15829,__tpi_cp_85_N15829,sa1,1
1064,N15829 /1 undetected,output,,N15829,N15829,1,undetected,N15829,N15829,N15829,sa1,1
1065,N59900 /1 undetected,output,,N59900,N59900,1,undetected,N59900,N59900,N59900,sa1,1
