line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4419,N99759 /1 undetected,output,,N99759,N99759,1,undetected,N99759,N99759,N99759,sa1,1
4420,N17794 /1 undetected,output,,N17794,N17794,1,undetected,N17794,N17794,N17794,sa1,1
4421,N103567 /1 undetected,output,,N103567,N103567,1,undetected,N103567,N103567,N103567,sa1,1
4422,N99671 /1 undetected,output,,N99671,N99671,1,undetected,N99671,N99671,N99671,sa1,1
4423,N77985 /1 undetected,output,,N77985,N77985,1,undetected,N77985,N77985,N77985,sa1,1
4424,N78106 /1 undetected,output,,N78106,N78106,1,undetected,N78106,N78106,N78106,sa1,1
4425,N103529 /1 undetected,output,,N103529,N103529,1,undetected,N103529,N103529,N103529,sa1,1
4426,N17797 /1 undetected,output,,N17797,N17797,1,undetected,N17797,N17797,N17797,sa1,1
4427,N87392 /1 undetected,output,,N87392,N87392,1,undetected,N87392,N87392,N87392,sa1,1
4428,N17792 /1 undetected,output,,N17792,N17792,1,undetected,N17792,N17792,N17792,sa1,1
4429,N103566 /1 undetected,output,,N103566,N103566,1,undetected,N103566,N103566,N103566,sa1,1
4430,N103526 /1 undetected,output,,N103526,N103526,1,undetected,N103526,N103526,N103526,sa1,1
4431,N78642 /1 undetected,output,,N78642,N78642,1,undetected,N78642,N78642,N78642,sa1,1
4432,N103146 /1 undetected,output,,N103146,N103146,1,undetected,N103146,N103146,N103146,sa1,1
4433,N16592 /0 undetected,output,,N16592,N16592,0,undetected,N16592,N16592,N16592,sa0,1
4434,N16590 /1 undetected,output,,N16590,N16590,1,undetected,N16590,N16590,N16590,sa1,1
4435,N103143 /1 undetected,output,,N103143,N103143,1,undetected,N103143,N103143,N103143,sa1,1
4436,N16580 /1 undetected,output,,N16580,N16580,1,undetected,N16580,N16580,N16580,sa1,1
4437,N103131 /1 undetected,output,,N103131,N103131,1,undetected,N103131,N103131,N103131,sa1,1
4438,N103130 /1 undetected,output,,N103130,N103130,1,undetected,N103130,N103130,N103130,sa1,1
4439,N16574 /0 undetected,output,,N16574,N16574,0,undetected,N16574,N16574,N16574,sa0,1
4440,N95342 /1 undetected,output,,N95342,N95342,1,undetected,N95342,N95342,N95342,sa1,1
4441,N16570 /1 undetected,output,,N16570,N16570,1,undetected,N16570,N16570,N16570,sa1,1
4442,N99189 /1 undetected,output,,N99189,N99189,1,undetected,N99189,N99189,N99189,sa1,1
4443,N16566 /1 undetected,output,,N16566,N16566,1,undetected,N16566,N16566,N16566,sa1,1
4444,N16562 /1 undetected,output,,N16562,N16562,1,undetected,N16562,N16562,N16562,sa1,1
4445,N85478 /1 undetected,output,,N85478,N85478,1,undetected,N85478,N85478,N85478,sa1,1
4446,N16554 /1 undetected,output,,N16554,N16554,1,undetected,N16554,N16554,N16554,sa1,1
4447,N103116 /1 undetected,output,,N103116,N103116,1,undetected,N103116,N103116,N103116,sa1,1
4448,N86167 /1 undetected,output,,N86167,N86167,1,undetected,N86167,N86167,N86167,sa1,1
4449,N16549 /1 undetected,output,,N16549,N16549,1,undetected,N16549,N16549,N16549,sa1,1
4450,N103120 /1 undetected,output,,N103120,N103120,1,undetected,N103120,N103120,N103120,sa1,1
4451,N76387 /1 undetected,output,,N76387,N76387,1,undetected,N76387,N76387,N76387,sa1,1
4452,N16547 /1 undetected,output,,N16547,N16547,1,undetected,N16547,N16547,N16547,sa1,1
4453,N103038 /1 undetected,output,,N103038,N103038,1,undetected,N103038,N103038,N103038,sa1,1
4454,N94745 /1 undetected,output,,N94745,N94745,1,undetected,N94745,N94745,N94745,sa1,1
4455,N16561 /1 undetected,output,,N16561,N16561,1,undetected,N16561,N16561,N16561,sa1,1
4456,N103039 /1 undetected,output,,N103039,N103039,1,undetected,N103039,N103039,N103039,sa1,1
4457,N103125 /1 undetected,output,,N103125,N103125,1,undetected,N103125,N103125,N103125,sa1,1
4458,N16558 /1 undetected,output,,N16558,N16558,1,undetected,N16558,N16558,N16558,sa1,1
4459,N86168 /1 undetected,output,,N86168,N86168,1,undetected,N86168,N86168,N86168,sa1,1
4460,N16556 /1 undetected,output,,N16556,N16556,1,undetected,N16556,N16556,N16556,sa1,1
4461,N77172 /1 undetected,output,,N77172,N77172,1,undetected,N77172,N77172,N77172,sa1,1
4462,N16331 /1 undetected,output,,N16331,N16331,1,undetected,N16331,N16331,N16331,sa1,1
4463,N16543 /1 undetected,output,,N16543,N16543,1,undetected,N16543,N16543,N16543,sa1,1
4464,N75529 /1 undetected,output,,N75529,N75529,1,undetected,N75529,N75529,N75529,sa1,1
4465,N16542 /1 undetected,output,,N16542,N16542,1,undetected,N16542,N16542,N16542,sa1,1
4466,N102619 /1 undetected,output,,N102619,N102619,1,undetected,N102619,N102619,N102619,sa1,1
4467,N16533 /1 undetected,output,,N16533,N16533,1,undetected,N16533,N16533,N16533,sa1,1
4468,N16537 /1 undetected,output,,N16537,N16537,1,undetected,N16537,N16537,N16537,sa1,1
4469,N86711 /1 undetected,output,,N86711,N86711,1,undetected,N86711,N86711,N86711,sa1,1
4470,N86029 /1 undetected,output,,N86029,N86029,1,undetected,N86029,N86029,N86029,sa1,1
4471,N16530 /1 undetected,output,,N16530,N16530,1,undetected,N16530,N16530,N16530,sa1,1
4472,N16528 /1 undetected,output,,N16528,N16528,1,undetected,N16528,N16528,N16528,sa1,1
4473,N16527 /1 undetected,output,,N16527,N16527,1,undetected,N16527,N16527,N16527,sa1,1
4474,N103119 /1 undetected,output,,N103119,N103119,1,undetected,N103119,N103119,N103119,sa1,1
4475,N76242 /1 undetected,output,,N76242,N76242,1,undetected,N76242,N76242,N76242,sa1,1
4476,N16523 /1 undetected,output,,N16523,N16523,1,undetected,N16523,N16523,N16523,sa1,1
4477,N16521 /1 undetected,output,,N16521,N16521,1,undetected,N16521,N16521,N16521,sa1,1
4478,N103115 /1 undetected,output,,N103115,N103115,1,undetected,N103115,N103115,N103115,sa1,1
4479,N86027 /1 undetected,output,,N86027,N86027,1,undetected,N86027,N86027,N86027,sa1,1
4480,N16569 /1 undetected,output,,N16569,N16569,1,undetected,N16569,N16569,N16569,sa1,1
4481,N16567->N16568 /1 undetected,input_edge,N16567,N16568,N16568,1,undetected,N16568,N16568,N16568,sa1,1
4482,N103126 /1 undetected,output,,N103126,N103126,1,undetected,N103126,N103126,N103126,sa1,1
4483,N99203 /1 undetected,output,,N99203,N99203,1,undetected,N99203,N99203,N99203,sa1,1
4484,N16466 /1 undetected,output,,N16466,N16466,1,undetected,N16466,N16466,N16466,sa1,1
4485,N16465 /1 undetected,output,,N16465,N16465,1,undetected,N16465,N16465,N16465,sa1,1
4486,N16463 /1 undetected,output,,N16463,N16463,1,undetected,N16463,N16463,N16463,sa1,1
4487,N75527 /1 undetected,output,,N75527,N75527,1,undetected,N75527,N75527,N75527,sa1,1
4488,N16462 /1 undetected,output,,N16462,N16462,1,undetected,N16462,N16462,N16462,sa1,1
4489,N16460 /1 undetected,output,,N16460,N16460,1,undetected,N16460,N16460,N16460,sa1,1
4490,N102616 /1 undetected,output,,N102616,N102616,1,undetected,N102616,N102616,N102616,sa1,1
4491,N16459 /1 undetected,output,,N16459,N16459,1,undetected,N16459,N16459,N16459,sa1,1
4492,N103085 /1 undetected,output,,N103085,N103085,1,undetected,N103085,N103085,N103085,sa1,1
4493,N76241 /1 undetected,output,,N76241,N76241,1,undetected,N76241,N76241,N76241,sa1,1
4494,N16457 /1 undetected,output,,N16457,N16457,1,undetected,N16457,N16457,N16457,sa1,1
4495,N103093 /1 undetected,output,,N103093,N103093,1,undetected,N103093,N103093,N103093,sa1,1
4496,N86026 /1 undetected,output,,N86026,N86026,1,undetected,N86026,N86026,N86026,sa1,1
4497,N16453 /1 undetected,output,,N16453,N16453,1,undetected,N16453,N16453,N16453,sa1,1
4498,N102617 /1 undetected,output,,N102617,N102617,1,undetected,N102617,N102617,N102617,sa1,1
4499,N16452 /1 undetected,output,,N16452,N16452,1,undetected,N16452,N16452,N16452,sa1,1
4500,N86025 /1 undetected,output,,N86025,N86025,1,undetected,N86025,N86025,N86025,sa1,1
4501,N16450 /1 undetected,output,,N16450,N16450,1,undetected,N16450,N16450,N16450,sa1,1
4502,N103098 /1 undetected,output,,N103098,N103098,1,undetected,N103098,N103098,N103098,sa1,1
4503,N76240 /1 undetected,output,,N76240,N76240,1,undetected,N76240,N76240,N76240,sa1,1
4504,N16448 /1 undetected,output,,N16448,N16448,1,undetected,N16448,N16448,N16448,sa1,1
4505,N85477 /1 undetected,output,,N85477,N85477,1,undetected,N85477,N85477,N85477,sa1,1
4506,N16445 /1 undetected,output,,N16445,N16445,1,undetected,N16445,N16445,N16445,sa1,1
4507,N16443 /1 undetected,output,,N16443,N16443,1,undetected,N16443,N16443,N16443,sa1,1
4508,N103036 /1 undetected,output,,N103036,N103036,1,undetected,N103036,N103036,N103036,sa1,1
4509,N16442 /1 undetected,output,,N16442,N16442,1,undetected,N16442,N16442,N16442,sa1,1
4510,N103084 /1 undetected,output,,N103084,N103084,1,undetected,N103084,N103084,N103084,sa1,1
4511,N76386 /1 undetected,output,,N76386,N76386,1,undetected,N76386,N76386,N76386,sa1,1
4512,N16440 /1 undetected,output,,N16440,N16440,1,undetected,N16440,N16440,N16440,sa1,1
4513,N103092 /1 undetected,output,,N103092,N103092,1,undetected,N103092,N103092,N103092,sa1,1
4514,N86166 /1 undetected,output,,N86166,N86166,1,undetected,N86166,N86166,N86166,sa1,1
4515,N16436 /1 undetected,output,,N16436,N16436,1,undetected,N16436,N16436,N16436,sa1,1
4516,N103037 /1 undetected,output,,N103037,N103037,1,undetected,N103037,N103037,N103037,sa1,1
4517,N16435 /1 undetected,output,,N16435,N16435,1,undetected,N16435,N16435,N16435,sa1,1
4518,N86165 /1 undetected,output,,N86165,N86165,1,undetected,N86165,N86165,N86165,sa1,1
4519,N16419 /1 undetected,output,,N16419,N16419,1,undetected,N16419,N16419,N16419,sa1,1
4520,N76385 /1 undetected,output,,N76385,N76385,1,undetected,N76385,N76385,N76385,sa1,1
4521,N16329 /0 undetected,output,,N16329,N16329,0,undetected,N16329,N16329,N16329,sa0,1
4522,N95318 /1 undetected,output,,N95318,N95318,1,undetected,N95318,N95318,N95318,sa1,1
4523,N75049 /1 undetected,output,,N75049,N75049,1,undetected,N75049,N75049,N75049,sa1,1
4524,N16040 /1 undetected,output,,N16040,N16040,1,undetected,N16040,N16040,N16040,sa1,1
4525,N85015 /1 undetected,output,,N85015,N85015,1,undetected,N85015,N85015,N85015,sa1,1
4526,N16323 /1 undetected,output,,N16323,N16323,1,undetected,N16323,N16323,N16323,sa1,1
4527,N16320 /1 undetected,output,,N16320,N16320,1,undetected,N16320,N16320,N16320,sa1,1
4528,N95131 /1 undetected,output,,N95131,N95131,1,undetected,N95131,N95131,N95131,sa1,1
4529,N16319 /1 undetected,output,,N16319,N16319,1,undetected,N16319,N16319,N16319,sa1,1
4530,N92528 /1 undetected,output,,N92528,N92528,1,undetected,N92528,N92528,N92528,sa1,1
4531,N16318 /1 undetected,output,,N16318,N16318,1,undetected,N16318,N16318,N16318,sa1,1
4532,N91376 /1 undetected,output,,N91376,N91376,1,undetected,N91376,N91376,N91376,sa1,1
4533,N16302 /1 undetected,output,,N16302,N16302,1,undetected,N16302,N16302,N16302,sa1,1
4534,N16317 /0 undetected,output,,N16317,N16317,0,undetected,N16317,N16317,N16317,sa0,1
4535,N94827 /1 undetected,output,,N94827,N94827,1,undetected,N94827,N94827,N94827,sa1,1
4536,N16314 /1 undetected,output,,N16314,N16314,1,undetected,N16314,N16314,N16314,sa1,1
4537,N16311 /1 undetected,output,,N16311,N16311,1,undetected,N16311,N16311,N16311,sa1,1
4538,N16310 /1 undetected,output,,N16310,N16310,1,undetected,N16310,N16310,N16310,sa1,1
4539,N92749 /1 undetected,output,,N92749,N92749,1,undetected,N92749,N92749,N92749,sa1,1
4540,N16309 /1 undetected,output,,N16309,N16309,1,undetected,N16309,N16309,N16309,sa1,1
4541,N76268 /1 undetected,output,,N76268,N76268,1,undetected,N76268,N76268,N76268,sa1,1
4542,N16307 /1 undetected,output,,N16307,N16307,1,undetected,N16307,N16307,N16307,sa1,1
4543,N98478 /1 undetected,output,,N98478,N98478,1,undetected,N98478,N98478,N98478,sa1,1
4544,N84151 /1 undetected,output,,N84151,N84151,1,undetected,N84151,N84151,N84151,sa1,1
4545,N16305 /1 undetected,output,,N16305,N16305,1,undetected,N16305,N16305,N16305,sa1,1
4546,N95143 /1 undetected,output,,N95143,N95143,1,undetected,N95143,N95143,N95143,sa1,1
4547,N16304 /1 undetected,output,,N16304,N16304,1,undetected,N16304,N16304,N16304,sa1,1
4548,N103032 /1 undetected,output,,N103032,N103032,1,undetected,N103032,N103032,N103032,sa1,1
4549,N99238 /1 undetected,output,,N99238,N99238,1,undetected,N99238,N99238,N99238,sa1,1
4550,N16296 /1 undetected,output,,N16296,N16296,1,undetected,N16296,N16296,N16296,sa1,1
4551,N74913 /1 undetected,output,,N74913,N74913,1,undetected,N74913,N74913,N74913,sa1,1
4552,N16291 /1 undetected,output,,N16291,N16291,1,undetected,N16291,N16291,N16291,sa1,1
4553,N103024 /1 undetected,output,,N103024,N103024,1,undetected,N103024,N103024,N103024,sa1,1
4554,N101698 /1 undetected,output,,N101698,N101698,1,undetected,N101698,N101698,N101698,sa1,1
4555,N84210 /1 undetected,output,,N84210,N84210,1,undetected,N84210,N84210,N84210,sa1,1
4556,N16273 /1 undetected,output,,N16273,N16273,1,undetected,N16273,N16273,N16273,sa1,1
4557,N77835 /1 undetected,output,,N77835,N77835,1,undetected,N77835,N77835,N77835,sa1,1
4558,N16268 /1 undetected,output,,N16268,N16268,1,undetected,N16268,N16268,N16268,sa1,1
4559,N16266 /1 undetected,output,,N16266,N16266,1,undetected,N16266,N16266,N16266,sa1,1
4560,N95232 /1 undetected,output,,N95232,N95232,1,undetected,N95232,N95232,N95232,sa1,1
4561,N94199 /1 undetected,output,,N94199,N94199,1,undetected,N94199,N94199,N94199,sa1,1
4562,N16254 /0 undetected,output,,N16254,N16254,0,undetected,N16254,N16254,N16254,sa0,1
4563,N95341 /1 undetected,output,,N95341,N95341,1,undetected,N95341,N95341,N95341,sa1,1
4564,N16251 /1 undetected,output,,N16251,N16251,1,undetected,N16251,N16251,N16251,sa1,1
4565,N102991 /1 undetected,output,,N102991,N102991,1,undetected,N102991,N102991,N102991,sa1,1
4566,N16248 /1 undetected,output,,N16248,N16248,1,undetected,N16248,N16248,N16248,sa1,1
4567,N95231 /1 undetected,output,,N95231,N95231,1,undetected,N95231,N95231,N95231,sa1,1
4568,N16247 /1 undetected,output,,N16247,N16247,1,undetected,N16247,N16247,N16247,sa1,1
4569,N102986 /1 undetected,output,,N102986,N102986,1,undetected,N102986,N102986,N102986,sa1,1
4570,N76275 /1 undetected,output,,N76275,N76275,1,undetected,N76275,N76275,N76275,sa1,1
4571,N16246 /1 undetected,output,,N16246,N16246,1,undetected,N16246,N16246,N16246,sa1,1
4572,N84038 /1 undetected,output,,N84038,N84038,1,undetected,N84038,N84038,N84038,sa1,1
4573,N16244 /1 undetected,output,,N16244,N16244,1,undetected,N16244,N16244,N16244,sa1,1
4574,N102938 /1 undetected,output,,N102938,N102938,1,undetected,N102938,N102938,N102938,sa1,1
4575,N102660 /1 undetected,output,,N102660,N102660,1,undetected,N102660,N102660,N102660,sa1,1
4576,N16240 /1 undetected,output,,N16240,N16240,1,undetected,N16240,N16240,N16240,sa1,1
4577,N102937 /1 undetected,output,,N102937,N102937,1,undetected,N102937,N102937,N102937,sa1,1
4578,N16238 /1 undetected,output,,N16238,N16238,1,undetected,N16238,N16238,N16238,sa1,1
4579,N102895 /1 undetected,output,,N102895,N102895,1,undetected,N102895,N102895,N102895,sa1,1
4580,N16237 /1 undetected,output,,N16237,N16237,1,undetected,N16237,N16237,N16237,sa1,1
4581,N102984 /1 undetected,output,,N102984,N102984,1,undetected,N102984,N102984,N102984,sa1,1
4582,N102663 /1 undetected,output,,N102663,N102663,1,undetected,N102663,N102663,N102663,sa1,1
4583,N101696 /1 undetected,output,,N101696,N101696,1,undetected,N101696,N101696,N101696,sa1,1
4584,N16216 /1 undetected,output,,N16216,N16216,1,undetected,N16216,N16216,N16216,sa1,1
4585,N16194 /1 undetected,output,,N16194,N16194,1,undetected,N16194,N16194,N16194,sa1,1
4586,N101595 /1 undetected,output,,N101595,N101595,1,undetected,N101595,N101595,N101595,sa1,1
4587,N16188 /0 undetected,output,,N16188,N16188,0,undetected,N16188,N16188,N16188,sa0,1
4588,N102729 /1 undetected,output,,N102729,N102729,1,undetected,N102729,N102729,N102729,sa1,1
4589,N16167 /1 undetected,output,,N16167,N16167,1,undetected,N16167,N16167,N16167,sa1,1
4590,N102912 /1 undetected,output,,N102912,N102912,1,undetected,N102912,N102912,N102912,sa1,1
4591,N16160 /1 undetected,output,,N16160,N16160,1,undetected,N16160,N16160,N16160,sa1,1
4592,N102906 /1 undetected,output,,N102906,N102906,1,undetected,N102906,N102906,N102906,sa1,1
4593,N102904 /1 undetected,output,,N102904,N102904,1,undetected,N102904,N102904,N102904,sa1,1
4594,N16154 /0 undetected,output,,N16154,N16154,0,undetected,N16154,N16154,N16154,sa0,1
4595,N102892 /1 undetected,output,,N102892,N102892,1,undetected,N102892,N102892,N102892,sa1,1
4596,N16153 /1 undetected,output,,N16153,N16153,1,undetected,N16153,N16153,N16153,sa1,1
4597,N102894 /1 undetected,output,,N102894,N102894,1,undetected,N102894,N102894,N102894,sa1,1
4598,N102733->N16152 /1 undetected,input_edge,N102733,N16152,N16152,1,undetected,N16152,N16152,N16152,sa1,1
4599,N16152 /1 undetected,output,,N16152,N16152,1,undetected,N16152,N16152,N16152,sa1,1
4600,N95340 /1 undetected,output,,N95340,N95340,1,undetected,N95340,N95340,N95340,sa1,1
4601,N16147 /0 undetected,output,,N16147,N16147,0,undetected,N16147,N16147,N16147,sa0,1
4602,N102888 /1 undetected,output,,N102888,N102888,1,undetected,N102888,N102888,N102888,sa1,1
4603,N16130 /0 undetected,output,,N16130,N16130,0,undetected,N16130,N16130,N16130,sa0,1
4604,N102728 /1 undetected,output,,N102728,N102728,1,undetected,N102728,N102728,N102728,sa1,1
4605,N3286 /1 undetected,output,,N3286,N3286,1,undetected,N3286,N3286,N3286,sa1,1
4606,N16128 /1 undetected,output,,N16128,N16128,1,undetected,N16128,N16128,N16128,sa1,1
4607,N16126 /1 undetected,output,,N16126,N16126,1,undetected,N16126,N16126,N16126,sa1,1
4608,N86013 /1 undetected,output,,N86013,N86013,1,undetected,N86013,N86013,N86013,sa1,1
4609,N16124 /1 undetected,output,,N16124,N16124,1,undetected,N16124,N16124,N16124,sa1,1
4610,N96269 /1 undetected,output,,N96269,N96269,1,undetected,N96269,N96269,N96269,sa1,1
4611,N92036 /1 undetected,output,,N92036,N92036,1,undetected,N92036,N92036,N92036,sa1,1
4612,N16123 /1 undetected,output,,N16123,N16123,1,undetected,N16123,N16123,N16123,sa1,1
4613,N101675 /1 undetected,output,,N101675,N101675,1,undetected,N101675,N101675,N101675,sa1,1
4614,N16121 /1 undetected,output,,N16121,N16121,1,undetected,N16121,N16121,N16121,sa1,1
4615,N92026 /1 undetected,output,,N92026,N92026,1,undetected,N92026,N92026,N92026,sa1,1
4616,N76229 /1 undetected,output,,N76229,N76229,1,undetected,N76229,N76229,N76229,sa1,1
4617,N16120 /0 undetected,output,,N16120,N16120,0,undetected,N16120,N16120,N16120,sa0,1
4618,N101581 /1 undetected,output,,N101581,N101581,1,undetected,N101581,N101581,N101581,sa1,1
4619,N16117 /1 undetected,output,,N16117,N16117,1,undetected,N16117,N16117,N16117,sa1,1
4620,N16115 /1 undetected,output,,N16115,N16115,1,undetected,N16115,N16115,N16115,sa1,1
4621,N102860 /1 undetected,output,,N102860,N102860,1,undetected,N102860,N102860,N102860,sa1,1
4622,N79263 /1 undetected,output,,N79263,N79263,1,undetected,N79263,N79263,N79263,sa1,1
4623,N16112 /0 undetected,output,,N16112,N16112,0,undetected,N16112,N16112,N16112,sa0,1
4624,N16110 /1 undetected,output,,N16110,N16110,1,undetected,N16110,N16110,N16110,sa1,1
4625,N16108 /1 undetected,output,,N16108,N16108,1,undetected,N16108,N16108,N16108,sa1,1
4626,N102841 /1 undetected,output,,N102841,N102841,1,undetected,N102841,N102841,N102841,sa1,1
4627,N91447 /1 undetected,output,,N91447,N91447,1,undetected,N91447,N91447,N91447,sa1,1
4628,N16107 /1 undetected,output,,N16107,N16107,1,undetected,N16107,N16107,N16107,sa1,1
4629,N84835 /1 undetected,output,,N84835,N84835,1,undetected,N84835,N84835,N84835,sa1,1
4630,N16103 /0 undetected,output,,N16103,N16103,0,undetected,N16103,N16103,N16103,sa0,1
4631,N101580 /1 undetected,output,,N101580,N101580,1,undetected,N101580,N101580,N101580,sa1,1
4632,N16100 /1 undetected,output,,N16100,N16100,1,undetected,N16100,N16100,N16100,sa1,1
4633,N87164 /1 undetected,output,,N87164,N87164,1,undetected,N87164,N87164,N87164,sa1,1
