line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
917,N26260 /1 undetected,output,,N26260,N26260,1,undetected,N26260,N26260,N26260,sa1,1
918,N55786 /1 undetected,output,,N55786,N55786,1,undetected,N55786,N55786,N55786,sa1,1
919,N55785 /1 undetected,output,,N55785,N55785,1,undetected,N55785,N55785,N55785,sa1,1
920,N94346 /1 undetected,output,,N94346,N94346,1,undetected,N94346,N94346,N94346,sa1,1
921,N26258 /1 undetected,output,,N26258,N26258,1,undetected,N26258,N26258,N26258,sa1,1
922,N94576 /1 undetected,output,,N94576,N94576,1,undetected,N94576,N94576,N94576,sa1,1
923,N26317 /1 undetected,output,,N26317,N26317,1,undetected,N26317,N26317,N26317,sa1,1
924,N26316 /1 undetected,output,,N26316,N26316,1,undetected,N26316,N26316,N26316,sa1,1
925,N95376 /1 undetected,output,,N95376,N95376,1,undetected,N95376,N95376,N95376,sa1,1
926,N94279 /1 undetected,output,,N94279,N94279,1,undetected,N94279,N94279,N94279,sa1,1
927,N26315 /1 undetected,output,,N26315,N26315,1,undetected,N26315,N26315,N26315,sa1,1
928,N94445 /1 undetected,output,,N94445,N94445,1,undetected,N94445,N94445,N94445,sa1,1
929,N94281 /1 undetected,output,,N94281,N94281,1,undetected,N94281,N94281,N94281,sa1,1
930,N38464 /1 undetected,output,,N38464,N38464,1,undetected,N38464,N38464,N38464,sa1,1
931,N26256 /1 undetected,output,,N26256,N26256,1,undetected,N26256,N26256,N26256,sa1,1
932,N94575 /1 undetected,output,,N94575,N94575,1,undetected,N94575,N94575,N94575,sa1,1
933,N26255 /1 undetected,output,,N26255,N26255,1,undetected,N26255,N26255,N26255,sa1,1
934,N26254 /1 undetected,output,,N26254,N26254,1,undetected,N26254,N26254,N26254,sa1,1
935,N55779 /1 undetected,output,,N55779,N55779,1,undetected,N55779,N55779,N55779,sa1,1
936,N55778 /1 undetected,output,,N55778,N55778,1,undetected,N55778,N55778,N55778,sa1,1
937,N26314 /1 undetected,output,,N26314,N26314,1,undetected,N26314,N26314,N26314,sa1,1
938,N94278 /1 undetected,output,,N94278,N94278,1,undetected,N94278,N94278,N94278,sa1,1
939,N94280 /1 undetected,output,,N94280,N94280,1,undetected,N94280,N94280,N94280,sa1,1
940,N81073 /1 undetected,output,,N81073,N81073,1,undetected,N81073,N81073,N81073,sa1,1
941,N81074 /1 undetected,output,,N81074,N81074,1,undetected,N81074,N81074,N81074,sa1,1
942,N96423 /1 undetected,output,,N96423,N96423,1,undetected,N96423,N96423,N96423,sa1,1
943,N11952 /1 undetected,output,,N11952,N11952,1,undetected,N11952,N11952,N11952,sa1,1
944,N11990 /1 undetected,output,,N11990,N11990,1,undetected,N11990,N11990,N11990,sa1,1
945,N95731 /1 undetected,output,,N95731,N95731,1,undetected,N95731,N95731,N95731,sa1,1
946,N11999 /1 undetected,output,,N11999,N11999,1,undetected,N11999,N11999,N11999,sa1,1
947,N27914 /1 undetected,output,,N27914,N27914,1,undetected,N27914,N27914,N27914,sa1,1
948,N95734 /1 undetected,output,,N95734,N95734,1,undetected,N95734,N95734,N95734,sa1,1
949,N27878 /1 undetected,output,,N27878,N27878,1,undetected,N27878,N27878,N27878,sa1,1
950,N95804 /1 undetected,output,,N95804,N95804,1,undetected,N95804,N95804,N95804,sa1,1
951,N12015 /1 undetected,output,,N12015,N12015,1,undetected,N12015,N12015,N12015,sa1,1
952,N27912 /1 undetected,output,,N27912,N27912,1,undetected,N27912,N27912,N27912,sa1,1
953,N12023 /1 undetected,output,,N12023,N12023,1,undetected,N12023,N12023,N12023,sa1,1
954,N95737 /1 undetected,output,,N95737,N95737,1,undetected,N95737,N95737,N95737,sa1,1
955,N27876 /1 undetected,output,,N27876,N27876,1,undetected,N27876,N27876,N27876,sa1,1
956,N95801 /1 undetected,output,,N95801,N95801,1,undetected,N95801,N95801,N95801,sa1,1
957,N12030 /1 undetected,output,,N12030,N12030,1,undetected,N12030,N12030,N12030,sa1,1
958,N12031 /1 undetected,output,,N12031,N12031,1,undetected,N12031,N12031,N12031,sa1,1
959,N27910 /1 undetected,output,,N27910,N27910,1,undetected,N27910,N27910,N27910,sa1,1
960,N95799 /1 undetected,output,,N95799,N95799,1,undetected,N95799,N95799,N95799,sa1,1
961,N95739 /1 undetected,output,,N95739,N95739,1,undetected,N95739,N95739,N95739,sa1,1
962,N12038 /1 undetected,output,,N12038,N12038,1,undetected,N12038,N12038,N12038,sa1,1
963,N12039 /1 undetected,output,,N12039,N12039,1,undetected,N12039,N12039,N12039,sa1,1
964,N95740 /1 undetected,output,,N95740,N95740,1,undetected,N95740,N95740,N95740,sa1,1
965,N27874 /1 undetected,output,,N27874,N27874,1,undetected,N27874,N27874,N27874,sa1,1
966,N95798 /1 undetected,output,,N95798,N95798,1,undetected,N95798,N95798,N95798,sa1,1
967,N12047 /1 undetected,output,,N12047,N12047,1,undetected,N12047,N12047,N12047,sa1,1
968,N27908 /1 undetected,output,,N27908,N27908,1,undetected,N27908,N27908,N27908,sa1,1
969,N95796 /1 undetected,output,,N95796,N95796,1,undetected,N95796,N95796,N95796,sa1,1
970,N95742 /1 undetected,output,,N95742,N95742,1,undetected,N95742,N95742,N95742,sa1,1
971,N96524 /1 undetected,output,,N96524,N96524,1,undetected,N96524,N96524,N96524,sa1,1
972,N12055 /1 undetected,output,,N12055,N12055,1,undetected,N12055,N12055,N12055,sa1,1
973,N95743 /1 undetected,output,,N95743,N95743,1,undetected,N95743,N95743,N95743,sa1,1
974,N27872 /1 undetected,output,,N27872,N27872,1,undetected,N27872,N27872,N27872,sa1,1
975,N95795 /1 undetected,output,,N95795,N95795,1,undetected,N95795,N95795,N95795,sa1,1
976,N12062 /1 undetected,output,,N12062,N12062,1,undetected,N12062,N12062,N12062,sa1,1
977,N12063 /1 undetected,output,,N12063,N12063,1,undetected,N12063,N12063,N12063,sa1,1
978,N27906 /1 undetected,output,,N27906,N27906,1,undetected,N27906,N27906,N27906,sa1,1
979,N95793 /1 undetected,output,,N95793,N95793,1,undetected,N95793,N95793,N95793,sa1,1
980,N95745 /1 undetected,output,,N95745,N95745,1,undetected,N95745,N95745,N95745,sa1,1
981,N12070 /1 undetected,output,,N12070,N12070,1,undetected,N12070,N12070,N12070,sa1,1
982,N12071 /1 undetected,output,,N12071,N12071,1,undetected,N12071,N12071,N12071,sa1,1
983,N95746 /1 undetected,output,,N95746,N95746,1,undetected,N95746,N95746,N95746,sa1,1
984,N27870 /1 undetected,output,,N27870,N27870,1,undetected,N27870,N27870,N27870,sa1,1
985,N95792 /1 undetected,output,,N95792,N95792,1,undetected,N95792,N95792,N95792,sa1,1
986,N12079 /1 undetected,output,,N12079,N12079,1,undetected,N12079,N12079,N12079,sa1,1
987,N27902 /1 undetected,output,,N27902,N27902,1,undetected,N27902,N27902,N27902,sa1,1
988,N95790 /1 undetected,output,,N95790,N95790,1,undetected,N95790,N95790,N95790,sa1,1
989,N95748 /1 undetected,output,,N95748,N95748,1,undetected,N95748,N95748,N95748,sa1,1
990,N96510 /1 undetected,output,,N96510,N96510,1,undetected,N96510,N96510,N96510,sa1,1
991,N12087 /1 undetected,output,,N12087,N12087,1,undetected,N12087,N12087,N12087,sa1,1
992,N95749 /1 undetected,output,,N95749,N95749,1,undetected,N95749,N95749,N95749,sa1,1
993,N27868 /1 undetected,output,,N27868,N27868,1,undetected,N27868,N27868,N27868,sa1,1
994,N95789 /1 undetected,output,,N95789,N95789,1,undetected,N95789,N95789,N95789,sa1,1
995,N12095 /1 undetected,output,,N12095,N12095,1,undetected,N12095,N12095,N12095,sa1,1
996,N27900 /1 undetected,output,,N27900,N27900,1,undetected,N27900,N27900,N27900,sa1,1
997,N95787 /1 undetected,output,,N95787,N95787,1,undetected,N95787,N95787,N95787,sa1,1
998,N95751 /1 undetected,output,,N95751,N95751,1,undetected,N95751,N95751,N95751,sa1,1
999,N12102 /1 undetected,output,,N12102,N12102,1,undetected,N12102,N12102,N12102,sa1,1
1000,N95752 /1 undetected,output,,N95752,N95752,1,undetected,N95752,N95752,N95752,sa1,1
1001,N27866 /1 undetected,output,,N27866,N27866,1,undetected,N27866,N27866,N27866,sa1,1
1002,N95786 /1 undetected,output,,N95786,N95786,1,undetected,N95786,N95786,N95786,sa1,1
1003,N27898 /1 undetected,output,,N27898,N27898,1,undetected,N27898,N27898,N27898,sa1,1
1004,N95784 /1 undetected,output,,N95784,N95784,1,undetected,N95784,N95784,N95784,sa1,1
1005,N95754 /1 undetected,output,,N95754,N95754,1,undetected,N95754,N95754,N95754,sa1,1
1006,N96502 /1 undetected,output,,N96502,N96502,1,undetected,N96502,N96502,N96502,sa1,1
1007,N95755 /1 undetected,output,,N95755,N95755,1,undetected,N95755,N95755,N95755,sa1,1
1008,N27864 /1 undetected,output,,N27864,N27864,1,undetected,N27864,N27864,N27864,sa1,1
1009,N95783 /1 undetected,output,,N95783,N95783,1,undetected,N95783,N95783,N95783,sa1,1
1010,N96410 /1 undetected,output,,N96410,N96410,1,undetected,N96410,N96410,N96410,sa1,1
1011,N27896 /1 undetected,output,,N27896,N27896,1,undetected,N27896,N27896,N27896,sa1,1
1012,N95781 /1 undetected,output,,N95781,N95781,1,undetected,N95781,N95781,N95781,sa1,1
1013,N95757 /1 undetected,output,,N95757,N95757,1,undetected,N95757,N95757,N95757,sa1,1
1014,N12129 /1 undetected,output,,N12129,N12129,1,undetected,N12129,N12129,N12129,sa1,1
1015,N95758 /1 undetected,output,,N95758,N95758,1,undetected,N95758,N95758,N95758,sa1,1
1016,N27862 /1 undetected,output,,N27862,N27862,1,undetected,N27862,N27862,N27862,sa1,1
1017,N95780 /1 undetected,output,,N95780,N95780,1,undetected,N95780,N95780,N95780,sa1,1
1018,N96412 /1 undetected,output,,N96412,N96412,1,undetected,N96412,N96412,N96412,sa1,1
1019,N95761 /1 undetected,output,,N95761,N95761,1,undetected,N95761,N95761,N95761,sa1,1
1020,N95760 /1 undetected,output,,N95760,N95760,1,undetected,N95760,N95760,N95760,sa1,1
1021,N12150 /1 undetected,output,,N12150,N12150,1,undetected,N12150,N12150,N12150,sa1,1
1022,N27894 /1 undetected,output,,N27894,N27894,1,undetected,N27894,N27894,N27894,sa1,1
1023,N95778 /1 undetected,output,,N95778,N95778,1,undetected,N95778,N95778,N95778,sa1,1
1024,N95763 /1 undetected,output,,N95763,N95763,1,undetected,N95763,N95763,N95763,sa1,1
1025,N12158 /1 undetected,output,,N12158,N12158,1,undetected,N12158,N12158,N12158,sa1,1
1026,N12162 /1 undetected,output,,N12162,N12162,1,undetected,N12162,N12162,N12162,sa1,1
1027,N12163 /1 undetected,output,,N12163,N12163,1,undetected,N12163,N12163,N12163,sa1,1
1028,N27892 /1 undetected,output,,N27892,N27892,1,undetected,N27892,N27892,N27892,sa1,1
1029,N81374 /1 undetected,output,,N81374,N81374,1,undetected,N81374,N81374,N81374,sa1,1
1030,N95779 /1 undetected,output,,N95779,N95779,1,undetected,N95779,N95779,N95779,sa1,1
1031,N27891 /1 undetected,output,,N27891,N27891,1,undetected,N27891,N27891,N27891,sa1,1
1032,N27882 /1 undetected,output,,N27882,N27882,1,undetected,N27882,N27882,N27882,sa1,1
1033,N95846 /1 undetected,output,,N95846,N95846,1,undetected,N95846,N95846,N95846,sa1,1
1034,N95777 /1 undetected,output,,N95777,N95777,1,undetected,N95777,N95777,N95777,sa1,1
1035,N95270 /1 undetected,output,,N95270,N95270,1,undetected,N95270,N95270,N95270,sa1,1
1036,N81842 /1 undetected,output,,N81842,N81842,1,undetected,N81842,N81842,N81842,sa1,1
1037,N13455 /1 undetected,output,,N13455,N13455,1,undetected,N13455,N13455,N13455,sa1,1
1038,N8937 /1 undetected,output,,N8937,N8937,1,undetected,N8937,N8937,N8937,sa1,1
1039,N43493 /1 undetected,output,,N43493,N43493,1,undetected,N43493,N43493,N43493,sa1,1
1040,N43492 /1 undetected,output,,N43492,N43492,1,undetected,N43492,N43492,N43492,sa1,1
1041,N81094 /1 undetected,output,,N81094,N81094,1,undetected,N81094,N81094,N81094,sa1,1
1042,N12167 /1 undetected,output,,N12167,N12167,1,undetected,N12167,N12167,N12167,sa1,1
1043,N69952 /1 undetected,output,,N69952,N69952,1,undetected,N69952,N69952,N69952,sa1,1
1044,N8938 /1 undetected,output,,N8938,N8938,1,undetected,N8938,N8938,N8938,sa1,1
1045,N13229 /1 undetected,output,,N13229,N13229,1,undetected,N13229,N13229,N13229,sa1,1
1046,N69955 /1 undetected,output,,N69955,N69955,1,undetected,N69955,N69955,N69955,sa1,1
1047,N67325 /1 undetected,output,,N67325,N67325,1,undetected,N67325,N67325,N67325,sa1,1
1048,N9514 /1 undetected,output,,N9514,N9514,1,undetected,N9514,N9514,N9514,sa1,1
1049,N43586 /1 undetected,output,,N43586,N43586,1,undetected,N43586,N43586,N43586,sa1,1
1050,N43585 /1 undetected,output,,N43585,N43585,1,undetected,N43585,N43585,N43585,sa1,1
1051,N81095 /1 undetected,output,,N81095,N81095,1,undetected,N81095,N81095,N81095,sa1,1
1052,N81099 /1 undetected,output,,N81099,N81099,1,undetected,N81099,N81099,N81099,sa1,1
1053,N81093 /1 undetected,output,,N81093,N81093,1,undetected,N81093,N81093,N81093,sa1,1
1054,N81098 /1 undetected,output,,N81098,N81098,1,undetected,N81098,N81098,N81098,sa1,1
1055,N13459 /1 undetected,output,,N13459,N13459,1,undetected,N13459,N13459,N13459,sa1,1
1056,N81096 /1 undetected,output,,N81096,N81096,1,undetected,N81096,N81096,N81096,sa1,1
1057,N79483 /1 undetected,output,,N79483,N79483,1,undetected,N79483,N79483,N79483,sa1,1
1058,N83146 /1 undetected,output,,N83146,N83146,1,undetected,N83146,N83146,N83146,sa1,1
1059,N7645 /1 undetected,output,,N7645,N7645,1,undetected,N7645,N7645,N7645,sa1,1
1060,N42473 /1 undetected,output,,N42473,N42473,1,undetected,N42473,N42473,N42473,sa1,1
1061,N42472 /1 undetected,output,,N42472,N42472,1,undetected,N42472,N42472,N42472,sa1,1
1062,N75324 /1 undetected,output,,N75324,N75324,1,undetected,N75324,N75324,N75324,sa1,1
1063,N7639 /1 undetected,output,,N7639,N7639,1,undetected,N7639,N7639,N7639,sa1,1
1064,N7638 /1 undetected,output,,N7638,N7638,1,undetected,N7638,N7638,N7638,sa1,1
1065,N66815 /1 undetected,output,,N66815,N66815,1,undetected,N66815,N66815,N66815,sa1,1
1066,N66806 /1 undetected,output,,N66806,N66806,1,undetected,N66806,N66806,N66806,sa1,1
1067,N7636 /1 undetected,output,,N7636,N7636,1,undetected,N7636,N7636,N7636,sa1,1
1068,N7635 /1 undetected,output,,N7635,N7635,1,undetected,N7635,N7635,N7635,sa1,1
1069,N62619 /1 undetected,output,,N62619,N62619,1,undetected,N62619,N62619,N62619,sa1,1
1070,N2870 /1 undetected,output,,N2870,N2870,1,undetected,N2870,N2870,N2870,sa1,1
1071,N43093 /1 undetected,output,,N43093,N43093,1,undetected,N43093,N43093,N43093,sa1,1
1072,N43092 /1 undetected,output,,N43092,N43092,1,undetected,N43092,N43092,N43092,sa1,1
1073,N2711 /1 undetected,output,,N2711,N2711,1,undetected,N2711,N2711,N2711,sa1,1
1074,N75322 /1 undetected,output,,N75322,N75322,1,undetected,N75322,N75322,N75322,sa1,1
1075,test_en->__tpi_cp_433_N40768 /0 undetected,input_edge,test_en,__tpi_cp_433_N40768,__tpi_cp_433_N40768,0,undetected,__tpi_cp_433_N40768,__tpi_cp_433_N40768,__tpi_cp_433_N40768,sa0,1
1076,N5271 /1 undetected,output,,N5271,N5271,1,undetected,N5271,N5271,N5271,sa1,1
1077,__tpi_not_test_en->__tpi_cp_143_N3325 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_143_N3325,__tpi_cp_143_N3325,1,undetected,__tpi_cp_143_N3325,__tpi_cp_143_N3325,__tpi_cp_143_N3325,sa1,1
1078,test_en->__tpi_cp_421_N40791 /0 undetected,input_edge,test_en,__tpi_cp_421_N40791,__tpi_cp_421_N40791,0,undetected,__tpi_cp_421_N40791,__tpi_cp_421_N40791,__tpi_cp_421_N40791,sa0,1
1079,N90404 /1 undetected,output,,N90404,N90404,1,undetected,N90404,N90404,N90404,sa1,1
1080,__tpi_not_test_en->__tpi_cp_610_N33378 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_610_N33378,__tpi_cp_610_N33378,1,undetected,__tpi_cp_610_N33378,__tpi_cp_610_N33378,__tpi_cp_610_N33378,sa1,1
1081,N5295 /1 undetected,output,,N5295,N5295,1,undetected,N5295,N5295,N5295,sa1,1
1082,__tpi_not_test_en->__tpi_cp_135_N3332 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_135_N3332,__tpi_cp_135_N3332,1,undetected,__tpi_cp_135_N3332,__tpi_cp_135_N3332,__tpi_cp_135_N3332,sa1,1
1083,test_en->__tpi_cp_702_N40815 /0 undetected,input_edge,test_en,__tpi_cp_702_N40815,__tpi_cp_702_N40815,0,undetected,__tpi_cp_702_N40815,__tpi_cp_702_N40815,__tpi_cp_702_N40815,sa0,1
1084,N23015 /1 undetected,output,,N23015,N23015,1,undetected,N23015,N23015,N23015,sa1,1
1085,N63990 /1 undetected,output,,N63990,N63990,1,undetected,N63990,N63990,N63990,sa1,1
1086,N22949 /1 undetected,output,,N22949,N22949,1,undetected,N22949,N22949,N22949,sa1,1
1087,N23085 /1 undetected,output,,N23085,N23085,1,undetected,N23085,N23085,N23085,sa1,1
1088,N91822 /1 undetected,output,,N91822,N91822,1,undetected,N91822,N91822,N91822,sa1,1
1089,N64057 /1 undetected,output,,N64057,N64057,1,undetected,N64057,N64057,N64057,sa1,1
1090,__tpi_not_test_en->__tpi_cp_131_N3339 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_131_N3339,__tpi_cp_131_N3339,1,undetected,__tpi_cp_131_N3339,__tpi_cp_131_N3339,__tpi_cp_131_N3339,sa1,1
1091,__tpi_not_test_en->__tpi_cp_609_N3336 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_609_N3336,__tpi_cp_609_N3336,1,undetected,__tpi_cp_609_N3336,__tpi_cp_609_N3336,__tpi_cp_609_N3336,sa1,1
1092,test_en->__tpi_cp_390_N40814 /0 undetected,input_edge,test_en,__tpi_cp_390_N40814,__tpi_cp_390_N40814,0,undetected,__tpi_cp_390_N40814,__tpi_cp_390_N40814,__tpi_cp_390_N40814,sa0,1
1093,N24601 /1 undetected,output,,N24601,N24601,1,undetected,N24601,N24601,N24601,sa1,1
1094,N93034 /1 undetected,output,,N93034,N93034,1,undetected,N93034,N93034,N93034,sa1,1
1095,__tpi_not_test_en->__tpi_cp_602_N33385 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_602_N33385,__tpi_cp_602_N33385,1,undetected,__tpi_cp_602_N33385,__tpi_cp_602_N33385,__tpi_cp_602_N33385,sa1,1
1096,N19947 /1 undetected,output,,N19947,N19947,1,undetected,N19947,N19947,N19947,sa1,1
1097,N63964 /1 undetected,output,,N63964,N63964,1,undetected,N63964,N63964,N63964,sa1,1
1098,N19881 /1 undetected,output,,N19881,N19881,1,undetected,N19881,N19881,N19881,sa1,1
1099,N89592 /1 undetected,output,,N89592,N89592,1,undetected,N89592,N89592,N89592,sa1,1
1100,N64033 /1 undetected,output,,N64033,N64033,1,undetected,N64033,N64033,N64033,sa1,1
1101,N92478 /1 undetected,output,,N92478,N92478,1,undetected,N92478,N92478,N92478,sa1,1
1102,test_en->__tpi_cp_388_N40837 /0 undetected,input_edge,test_en,__tpi_cp_388_N40837,__tpi_cp_388_N40837,0,undetected,__tpi_cp_388_N40837,__tpi_cp_388_N40837,__tpi_cp_388_N40837,sa0,1
1103,N24734 /1 undetected,output,,N24734,N24734,1,undetected,N24734,N24734,N24734,sa1,1
1104,N24603 /1 undetected,output,,N24603,N24603,1,undetected,N24603,N24603,N24603,sa1,1
1105,N93036 /1 undetected,output,,N93036,N93036,1,undetected,N93036,N93036,N93036,sa1,1
1106,test_en->__tpi_cp_623_N40838 /0 undetected,input_edge,test_en,__tpi_cp_623_N40838,__tpi_cp_623_N40838,0,undetected,__tpi_cp_623_N40838,__tpi_cp_623_N40838,__tpi_cp_623_N40838,sa0,1
1107,N23012 /1 undetected,output,,N23012,N23012,1,undetected,N23012,N23012,N23012,sa1,1
1108,N23080 /1 undetected,output,,N23080,N23080,1,undetected,N23080,N23080,N23080,sa1,1
1109,N91882 /1 undetected,output,,N91882,N91882,1,undetected,N91882,N91882,N91882,sa1,1
1110,N22951 /1 undetected,output,,N22951,N22951,1,undetected,N22951,N22951,N22951,sa1,1
1111,N91824 /1 undetected,output,,N91824,N91824,1,undetected,N91824,N91824,N91824,sa1,1
1112,N64126 /1 undetected,output,,N64126,N64126,1,undetected,N64126,N64126,N64126,sa1,1
1113,__tpi_not_test_en->__tpi_cp_133_N3347 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_133_N3347,__tpi_cp_133_N3347,1,undetected,__tpi_cp_133_N3347,__tpi_cp_133_N3347,__tpi_cp_133_N3347,sa1,1
1114,test_en->__tpi_cp_482_N40834 /0 undetected,input_edge,test_en,__tpi_cp_482_N40834,__tpi_cp_482_N40834,0,undetected,__tpi_cp_482_N40834,__tpi_cp_482_N40834,__tpi_cp_482_N40834,sa0,1
1115,__tpi_not_test_en->__tpi_cp_600_N33392 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_600_N33392,__tpi_cp_600_N33392,1,undetected,__tpi_cp_600_N33392,__tpi_cp_600_N33392,__tpi_cp_600_N33392,sa1,1
1116,N21657 /1 undetected,output,,N21657,N21657,1,undetected,N21657,N21657,N21657,sa1,1
1117,N90931 /1 undetected,output,,N90931,N90931,1,undetected,N90931,N90931,N90931,sa1,1
1118,N21599 /1 undetected,output,,N21599,N21599,1,undetected,N21599,N21599,N21599,sa1,1
1119,N5345 /1 undetected,output,,N5345,N5345,1,undetected,N5345,N5345,N5345,sa1,1
1120,N20012 /1 undetected,output,,N20012,N20012,1,undetected,N20012,N20012,N20012,sa1,1
1121,N19883 /1 undetected,output,,N19883,N19883,1,undetected,N19883,N19883,N19883,sa1,1
1122,N20011 /1 undetected,output,,N20011,N20011,1,undetected,N20011,N20011,N20011,sa1,1
1123,N89594 /1 undetected,output,,N89594,N89594,1,undetected,N89594,N89594,N89594,sa1,1
1124,N23966 /1 undetected,output,,N23966,N23966,1,undetected,N23966,N23966,N23966,sa1,1
1125,N23833 /1 undetected,output,,N23833,N23833,1,undetected,N23833,N23833,N23833,sa1,1
1126,N92481 /1 undetected,output,,N92481,N92481,1,undetected,N92481,N92481,N92481,sa1,1
1127,test_en->__tpi_cp_631_N40861 /0 undetected,input_edge,test_en,__tpi_cp_631_N40861,__tpi_cp_631_N40861,0,undetected,__tpi_cp_631_N40861,__tpi_cp_631_N40861,__tpi_cp_631_N40861,sa0,1
1128,N22090 /1 undetected,output,,N22090,N22090,1,undetected,N22090,N22090,N22090,sa1,1
1129,N91228 /1 undetected,output,,N91228,N91228,1,undetected,N91228,N91228,N91228,sa1,1
1130,N23011 /1 undetected,output,,N23011,N23011,1,undetected,N23011,N23011,N23011,sa1,1
1131,N23078 /1 undetected,output,,N23078,N23078,1,undetected,N23078,N23078,N23078,sa1,1
1132,N91884 /1 undetected,output,,N91884,N91884,1,undetected,N91884,N91884,N91884,sa1,1
1133,N22953 /1 undetected,output,,N22953,N22953,1,undetected,N22953,N22953,N22953,sa1,1
1134,N91826 /1 undetected,output,,N91826,N91826,1,undetected,N91826,N91826,N91826,sa1,1
1135,N64191 /1 undetected,output,,N64191,N64191,1,undetected,N64191,N64191,N64191,sa1,1
1136,__tpi_not_test_en->__tpi_cp_132_N3355 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N3355,__tpi_cp_132_N3355,1,undetected,__tpi_cp_132_N3355,__tpi_cp_132_N3355,__tpi_cp_132_N3355,sa1,1
