line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1166,N53486 /1 undetected,output,,N53486,N53486,1,undetected,N53486,N53486,N53486,sa1,1
1167,N85113 /1 undetected,output,,N85113,N85113,1,undetected,N85113,N85113,N85113,sa1,1
1168,N76132 /1 undetected,output,,N76132,N76132,1,undetected,N76132,N76132,N76132,sa1,1
1169,N53452 /1 undetected,output,,N53452,N53452,1,undetected,N53452,N53452,N53452,sa1,1
1170,N120401 /1 undetected,output,,N120401,N120401,1,undetected,N120401,N120401,N120401,sa1,1
1171,N120255 /1 undetected,output,,N120255,N120255,1,undetected,N120255,N120255,N120255,sa1,1
1172,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
1173,N53443 /1 undetected,output,,N53443,N53443,1,undetected,N53443,N53443,N53443,sa1,1
1174,N95972 /1 undetected,output,,N95972,N95972,1,undetected,N95972,N95972,N95972,sa1,1
1175,N120399 /1 undetected,output,,N120399,N120399,1,undetected,N120399,N120399,N120399,sa1,1
1176,N94441 /1 undetected,output,,N94441,N94441,1,undetected,N94441,N94441,N94441,sa1,1
1177,N53440 /1 undetected,output,,N53440,N53440,1,undetected,N53440,N53440,N53440,sa1,1
1178,N53438 /1 undetected,output,,N53438,N53438,1,undetected,N53438,N53438,N53438,sa1,1
1179,N94352 /1 undetected,output,,N94352,N94352,1,undetected,N94352,N94352,N94352,sa1,1
1180,N53428 /1 undetected,output,,N53428,N53428,1,undetected,N53428,N53428,N53428,sa1,1
1181,N75982 /1 undetected,output,,N75982,N75982,1,undetected,N75982,N75982,N75982,sa1,1
1182,N53426 /1 undetected,output,,N53426,N53426,1,undetected,N53426,N53426,N53426,sa1,1
1183,N106019 /1 undetected,output,,N106019,N106019,1,undetected,N106019,N106019,N106019,sa1,1
1184,N53424 /1 undetected,output,,N53424,N53424,1,undetected,N53424,N53424,N53424,sa1,1
1185,N106017 /1 undetected,output,,N106017,N106017,1,undetected,N106017,N106017,N106017,sa1,1
1186,N105839 /1 undetected,output,,N105839,N105839,1,undetected,N105839,N105839,N105839,sa1,1
1187,N53437 /1 undetected,output,,N53437,N53437,1,undetected,N53437,N53437,N53437,sa1,1
1188,N120378 /1 undetected,output,,N120378,N120378,1,undetected,N120378,N120378,N120378,sa1,1
1189,N105799 /1 undetected,output,,N105799,N105799,1,undetected,N105799,N105799,N105799,sa1,1
1190,N53391 /1 undetected,output,,N53391,N53391,1,undetected,N53391,N53391,N53391,sa1,1
1191,N120391 /1 undetected,output,,N120391,N120391,1,undetected,N120391,N120391,N120391,sa1,1
1192,N85947 /1 undetected,output,,N85947,N85947,1,undetected,N85947,N85947,N85947,sa1,1
1193,N53482 /1 undetected,output,,N53482,N53482,1,undetected,N53482,N53482,N53482,sa1,1
1194,N53480 /1 undetected,output,,N53480,N53480,1,undetected,N53480,N53480,N53480,sa1,1
1195,N95973 /1 undetected,output,,N95973,N95973,1,undetected,N95973,N95973,N95973,sa1,1
1196,N53478 /1 undetected,output,,N53478,N53478,1,undetected,N53478,N53478,N53478,sa1,1
1197,N120382 /1 undetected,output,,N120382,N120382,1,undetected,N120382,N120382,N120382,sa1,1
1198,N53476 /1 undetected,output,,N53476,N53476,1,undetected,N53476,N53476,N53476,sa1,1
1199,N53475 /1 undetected,output,,N53475,N53475,1,undetected,N53475,N53475,N53475,sa1,1
1200,N94442 /1 undetected,output,,N94442,N94442,1,undetected,N94442,N94442,N94442,sa1,1
1201,N53473 /1 undetected,output,,N53473,N53473,1,undetected,N53473,N53473,N53473,sa1,1
1202,N120395 /1 undetected,output,,N120395,N120395,1,undetected,N120395,N120395,N120395,sa1,1
1203,N113266 /1 undetected,output,,N113266,N113266,1,undetected,N113266,N113266,N113266,sa1,1
1204,N53471 /1 undetected,output,,N53471,N53471,1,undetected,N53471,N53471,N53471,sa1,1
1205,N53469 /1 undetected,output,,N53469,N53469,1,undetected,N53469,N53469,N53469,sa1,1
1206,N94353 /1 undetected,output,,N94353,N94353,1,undetected,N94353,N94353,N94353,sa1,1
1207,N53203 /1 undetected,output,,N53203,N53203,1,undetected,N53203,N53203,N53203,sa1,1
1208,N105869 /1 undetected,output,,N105869,N105869,1,undetected,N105869,N105869,N105869,sa1,1
1209,N85854 /1 undetected,output,,N85854,N85854,1,undetected,N85854,N85854,N85854,sa1,1
1210,N53468 /1 undetected,output,,N53468,N53468,1,undetected,N53468,N53468,N53468,sa1,1
1211,N75984 /1 undetected,output,,N75984,N75984,1,undetected,N75984,N75984,N75984,sa1,1
1212,N53466 /1 undetected,output,,N53466,N53466,1,undetected,N53466,N53466,N53466,sa1,1
1213,N53464 /1 undetected,output,,N53464,N53464,1,undetected,N53464,N53464,N53464,sa1,1
1214,N106015 /1 undetected,output,,N106015,N106015,1,undetected,N106015,N106015,N106015,sa1,1
1215,N105791 /1 undetected,output,,N105791,N105791,1,undetected,N105791,N105791,N105791,sa1,1
1216,N53396 /1 undetected,output,,N53396,N53396,1,undetected,N53396,N53396,N53396,sa1,1
1217,N106011 /1 undetected,output,,N106011,N106011,1,undetected,N106011,N106011,N106011,sa1,1
1218,N53394 /1 undetected,output,,N53394,N53394,1,undetected,N53394,N53394,N53394,sa1,1
1219,N105854 /1 undetected,output,,N105854,N105854,1,undetected,N105854,N105854,N105854,sa1,1
1220,N105847 /1 undetected,output,,N105847,N105847,1,undetected,N105847,N105847,N105847,sa1,1
1221,N120392 /1 undetected,output,,N120392,N120392,1,undetected,N120392,N120392,N120392,sa1,1
1222,N53461 /1 undetected,output,,N53461,N53461,1,undetected,N53461,N53461,N53461,sa1,1
1223,N53459 /1 undetected,output,,N53459,N53459,1,undetected,N53459,N53459,N53459,sa1,1
1224,N53458 /1 undetected,output,,N53458,N53458,1,undetected,N53458,N53458,N53458,sa1,1
1225,N120381 /1 undetected,output,,N120381,N120381,1,undetected,N120381,N120381,N120381,sa1,1
1226,N76133 /1 undetected,output,,N76133,N76133,1,undetected,N76133,N76133,N76133,sa1,1
1227,N53457 /1 undetected,output,,N53457,N53457,1,undetected,N53457,N53457,N53457,sa1,1
1228,N120298 /1 undetected,output,,N120298,N120298,1,undetected,N120298,N120298,N120298,sa1,1
1229,N23861 /1 undetected,output,,N23861,N23861,1,undetected,N23861,N23861,N23861,sa1,1
1230,N23860 /1 undetected,output,,N23860,N23860,1,undetected,N23860,N23860,N23860,sa1,1
1231,N106013 /1 undetected,output,,N106013,N106013,1,undetected,N106013,N106013,N106013,sa1,1
1232,N105966 /1 undetected,output,,N105966,N105966,1,undetected,N105966,N105966,N105966,sa1,1
1233,N23849 /1 undetected,output,,N23849,N23849,1,undetected,N23849,N23849,N23849,sa1,1
1234,N23847 /1 undetected,output,,N23847,N23847,1,undetected,N23847,N23847,N23847,sa1,1
1235,N106010 /1 undetected,output,,N106010,N106010,1,undetected,N106010,N106010,N106010,sa1,1
1236,N106005 /1 undetected,output,,N106005,N106005,1,undetected,N106005,N106005,N106005,sa1,1
1237,N23843 /1 undetected,output,,N23843,N23843,1,undetected,N23843,N23843,N23843,sa1,1
1238,N106004 /1 undetected,output,,N106004,N106004,1,undetected,N106004,N106004,N106004,sa1,1
1239,N85717 /1 undetected,output,,N85717,N85717,1,undetected,N85717,N85717,N85717,sa1,1
1240,N113573 /1 undetected,output,,N113573,N113573,1,undetected,N113573,N113573,N113573,sa1,1
1241,N53420 /1 undetected,output,,N53420,N53420,1,undetected,N53420,N53420,N53420,sa1,1
1242,N75981 /1 undetected,output,,N75981,N75981,1,undetected,N75981,N75981,N75981,sa1,1
1243,N120397 /1 undetected,output,,N120397,N120397,1,undetected,N120397,N120397,N120397,sa1,1
1244,N94440 /1 undetected,output,,N94440,N94440,1,undetected,N94440,N94440,N94440,sa1,1
1245,N90293 /1 undetected,output,,N90293,N90293,1,undetected,N90293,N90293,N90293,sa1,1
1246,N53353 /1 undetected,output,,N53353,N53353,1,undetected,N53353,N53353,N53353,sa1,1
1247,N53336 /1 undetected,output,,N53336,N53336,1,undetected,N53336,N53336,N53336,sa1,1
1248,N90285 /1 undetected,output,,N90285,N90285,1,undetected,N90285,N90285,N90285,sa1,1
1249,N82104 /1 undetected,output,,N82104,N82104,1,undetected,N82104,N82104,N82104,sa1,1
1250,N90286 /1 undetected,output,,N90286,N90286,1,undetected,N90286,N90286,N90286,sa1,1
1251,N90292 /1 undetected,output,,N90292,N90292,1,undetected,N90292,N90292,N90292,sa1,1
1252,N82105 /1 undetected,output,,N82105,N82105,1,undetected,N82105,N82105,N82105,sa1,1
1253,N90291 /1 undetected,output,,N90291,N90291,1,undetected,N90291,N90291,N90291,sa1,1
1254,N82103 /1 undetected,output,,N82103,N82103,1,undetected,N82103,N82103,N82103,sa1,1
1255,N82225 /1 undetected,output,,N82225,N82225,1,undetected,N82225,N82225,N82225,sa1,1
1256,N90399 /1 undetected,output,,N90399,N90399,1,undetected,N90399,N90399,N90399,sa1,1
1257,N82224 /1 undetected,output,,N82224,N82224,1,undetected,N82224,N82224,N82224,sa1,1
1258,N53298 /1 undetected,output,,N53298,N53298,1,undetected,N53298,N53298,N53298,sa1,1
1259,N90401 /1 undetected,output,,N90401,N90401,1,undetected,N90401,N90401,N90401,sa1,1
1260,N53291 /1 undetected,output,,N53291,N53291,1,undetected,N53291,N53291,N53291,sa1,1
1261,N87471 /1 undetected,output,,N87471,N87471,1,undetected,N87471,N87471,N87471,sa1,1
1262,N82223 /1 undetected,output,,N82223,N82223,1,undetected,N82223,N82223,N82223,sa1,1
1263,N101640 /1 undetected,output,,N101640,N101640,1,undetected,N101640,N101640,N101640,sa1,1
1264,__tpi_not_test_en->__tpi_cp_362_N53276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_362_N53276,__tpi_cp_362_N53276,1,undetected,__tpi_cp_362_N53276,__tpi_cp_362_N53276,__tpi_cp_362_N53276,sa1,1
1265,N53276 /1 undetected,output,,N53276,N53276,1,undetected,N53276,N53276,N53276,sa1,1
1266,test_en->__tpi_cp_848_N53275 /0 undetected,input_edge,test_en,__tpi_cp_848_N53275,__tpi_cp_848_N53275,0,undetected,__tpi_cp_848_N53275,__tpi_cp_848_N53275,__tpi_cp_848_N53275,sa0,1
1267,N53275 /0 undetected,output,,N53275,N53275,0,undetected,N53275,N53275,N53275,sa0,1
1268,N120286 /1 undetected,output,,N120286,N120286,1,undetected,N120286,N120286,N120286,sa1,1
1269,N106222 /1 undetected,output,,N106222,N106222,1,undetected,N106222,N106222,N106222,sa1,1
1270,N84631 /1 undetected,output,,N84631,N84631,1,undetected,N84631,N84631,N84631,sa1,1
1271,N53268 /1 undetected,output,,N53268,N53268,1,undetected,N53268,N53268,N53268,sa1,1
1272,N120290 /1 undetected,output,,N120290,N120290,1,undetected,N120290,N120290,N120290,sa1,1
1273,N112181 /1 undetected,output,,N112181,N112181,1,undetected,N112181,N112181,N112181,sa1,1
1274,N74860 /1 undetected,output,,N74860,N74860,1,undetected,N74860,N74860,N74860,sa1,1
1275,N53258 /1 undetected,output,,N53258,N53258,1,undetected,N53258,N53258,N53258,sa1,1
1276,N98419 /1 undetected,output,,N98419,N98419,1,undetected,N98419,N98419,N98419,sa1,1
1277,N53257 /1 undetected,output,,N53257,N53257,1,undetected,N53257,N53257,N53257,sa1,1
1278,N85370 /1 undetected,output,,N85370,N85370,1,undetected,N85370,N85370,N85370,sa1,1
1279,N120251 /1 undetected,output,,N120251,N120251,1,undetected,N120251,N120251,N120251,sa1,1
1280,N53254 /1 undetected,output,,N53254,N53254,1,undetected,N53254,N53254,N53254,sa1,1
1281,N120296 /1 undetected,output,,N120296,N120296,1,undetected,N120296,N120296,N120296,sa1,1
1282,N53253 /1 undetected,output,,N53253,N53253,1,undetected,N53253,N53253,N53253,sa1,1
1283,N120280 /1 undetected,output,,N120280,N120280,1,undetected,N120280,N120280,N120280,sa1,1
1284,N120248 /1 undetected,output,,N120248,N120248,1,undetected,N120248,N120248,N120248,sa1,1
1285,N53249 /1 undetected,output,,N53249,N53249,1,undetected,N53249,N53249,N53249,sa1,1
1286,N120268 /1 undetected,output,,N120268,N120268,1,undetected,N120268,N120268,N120268,sa1,1
1287,N120279 /1 undetected,output,,N120279,N120279,1,undetected,N120279,N120279,N120279,sa1,1
1288,N120305 /1 undetected,output,,N120305,N120305,1,undetected,N120305,N120305,N120305,sa1,1
1289,N75978 /1 undetected,output,,N75978,N75978,1,undetected,N75978,N75978,N75978,sa1,1
1290,N53159 /1 undetected,output,,N53159,N53159,1,undetected,N53159,N53159,N53159,sa1,1
1291,N53157 /1 undetected,output,,N53157,N53157,1,undetected,N53157,N53157,N53157,sa1,1
1292,N95742 /1 undetected,output,,N95742,N95742,1,undetected,N95742,N95742,N95742,sa1,1
1293,N53156 /1 undetected,output,,N53156,N53156,1,undetected,N53156,N53156,N53156,sa1,1
1294,N53155 /1 undetected,output,,N53155,N53155,1,undetected,N53155,N53155,N53155,sa1,1
1295,test_en->__tpi_cp_237_N53154 /0 undetected,input_edge,test_en,__tpi_cp_237_N53154,__tpi_cp_237_N53154,0,undetected,__tpi_cp_237_N53154,__tpi_cp_237_N53154,__tpi_cp_237_N53154,sa0,1
1296,N53154 /0 undetected,output,,N53154,N53154,0,undetected,N53154,N53154,N53154,sa0,1
1297,N120287 /1 undetected,output,,N120287,N120287,1,undetected,N120287,N120287,N120287,sa1,1
1298,N105879 /1 undetected,output,,N105879,N105879,1,undetected,N105879,N105879,N105879,sa1,1
1299,N53153 /1 undetected,output,,N53153,N53153,1,undetected,N53153,N53153,N53153,sa1,1
1300,N94127 /1 undetected,output,,N94127,N94127,1,undetected,N94127,N94127,N94127,sa1,1
1301,N53151 /1 undetected,output,,N53151,N53151,1,undetected,N53151,N53151,N53151,sa1,1
1302,N75399 /1 undetected,output,,N75399,N75399,1,undetected,N75399,N75399,N75399,sa1,1
1303,N53143 /1 undetected,output,,N53143,N53143,1,undetected,N53143,N53143,N53143,sa1,1
1304,N120284 /1 undetected,output,,N120284,N120284,1,undetected,N120284,N120284,N120284,sa1,1
1305,N113272 /1 undetected,output,,N113272,N113272,1,undetected,N113272,N113272,N113272,sa1,1
1306,N85569 /1 undetected,output,,N85569,N85569,1,undetected,N85569,N85569,N85569,sa1,1
1307,N53236 /1 undetected,output,,N53236,N53236,1,undetected,N53236,N53236,N53236,sa1,1
1308,N53234 /1 undetected,output,,N53234,N53234,1,undetected,N53234,N53234,N53234,sa1,1
1309,N120278 /1 undetected,output,,N120278,N120278,1,undetected,N120278,N120278,N120278,sa1,1
1310,N76131 /1 undetected,output,,N76131,N76131,1,undetected,N76131,N76131,N76131,sa1,1
1311,N113572 /1 undetected,output,,N113572,N113572,1,undetected,N113572,N113572,N113572,sa1,1
1312,N53231 /1 undetected,output,,N53231,N53231,1,undetected,N53231,N53231,N53231,sa1,1
1313,N75977 /1 undetected,output,,N75977,N75977,1,undetected,N75977,N75977,N75977,sa1,1
1314,N120304 /1 undetected,output,,N120304,N120304,1,undetected,N120304,N120304,N120304,sa1,1
1315,N94439 /1 undetected,output,,N94439,N94439,1,undetected,N94439,N94439,N94439,sa1,1
1316,N53217 /1 undetected,output,,N53217,N53217,1,undetected,N53217,N53217,N53217,sa1,1
1317,N94351 /1 undetected,output,,N94351,N94351,1,undetected,N94351,N94351,N94351,sa1,1
1318,N53215 /1 undetected,output,,N53215,N53215,1,undetected,N53215,N53215,N53215,sa1,1
1319,N53213 /1 undetected,output,,N53213,N53213,1,undetected,N53213,N53213,N53213,sa1,1
1320,N106021 /1 undetected,output,,N106021,N106021,1,undetected,N106021,N106021,N106021,sa1,1
1321,N85707 /1 undetected,output,,N85707,N85707,1,undetected,N85707,N85707,N85707,sa1,1
1322,N53212 /1 undetected,output,,N53212,N53212,1,undetected,N53212,N53212,N53212,sa1,1
1323,N105802 /1 undetected,output,,N105802,N105802,1,undetected,N105802,N105802,N105802,sa1,1
1324,N53210 /1 undetected,output,,N53210,N53210,1,undetected,N53210,N53210,N53210,sa1,1
1325,N105927 /1 undetected,output,,N105927,N105927,1,undetected,N105927,N105927,N105927,sa1,1
1326,N85684 /1 undetected,output,,N85684,N85684,1,undetected,N85684,N85684,N85684,sa1,1
1327,N53208 /1 undetected,output,,N53208,N53208,1,undetected,N53208,N53208,N53208,sa1,1
1328,N53201 /1 undetected,output,,N53201,N53201,1,undetected,N53201,N53201,N53201,sa1,1
1329,N120294 /1 undetected,output,,N120294,N120294,1,undetected,N120294,N120294,N120294,sa1,1
1330,N53199 /1 undetected,output,,N53199,N53199,1,undetected,N53199,N53199,N53199,sa1,1
1331,N53198 /1 undetected,output,,N53198,N53198,1,undetected,N53198,N53198,N53198,sa1,1
1332,N120297 /1 undetected,output,,N120297,N120297,1,undetected,N120297,N120297,N120297,sa1,1
1333,N105844 /1 undetected,output,,N105844,N105844,1,undetected,N105844,N105844,N105844,sa1,1
1334,N53195 /1 undetected,output,,N53195,N53195,1,undetected,N53195,N53195,N53195,sa1,1
1335,N95971 /1 undetected,output,,N95971,N95971,1,undetected,N95971,N95971,N95971,sa1,1
1336,N53194 /1 undetected,output,,N53194,N53194,1,undetected,N53194,N53194,N53194,sa1,1
1337,N120285 /1 undetected,output,,N120285,N120285,1,undetected,N120285,N120285,N120285,sa1,1
1338,N53188 /1 undetected,output,,N53188,N53188,1,undetected,N53188,N53188,N53188,sa1,1
1339,N120289 /1 undetected,output,,N120289,N120289,1,undetected,N120289,N120289,N120289,sa1,1
1340,N95944 /1 undetected,output,,N95944,N95944,1,undetected,N95944,N95944,N95944,sa1,1
1341,N53241 /1 undetected,output,,N53241,N53241,1,undetected,N53241,N53241,N53241,sa1,1
1342,N85369 /1 undetected,output,,N85369,N85369,1,undetected,N85369,N85369,N85369,sa1,1
1343,N53189 /1 undetected,output,,N53189,N53189,1,undetected,N53189,N53189,N53189,sa1,1
1344,N85946 /1 undetected,output,,N85946,N85946,1,undetected,N85946,N85946,N85946,sa1,1
1345,N53186 /1 undetected,output,,N53186,N53186,1,undetected,N53186,N53186,N53186,sa1,1
1346,test_en->__tpi_cp_223_N53185 /0 undetected,input_edge,test_en,__tpi_cp_223_N53185,__tpi_cp_223_N53185,0,undetected,__tpi_cp_223_N53185,__tpi_cp_223_N53185,__tpi_cp_223_N53185,sa0,1
1347,N53185 /0 undetected,output,,N53185,N53185,0,undetected,N53185,N53185,N53185,sa0,1
1348,N120288 /1 undetected,output,,N120288,N120288,1,undetected,N120288,N120288,N120288,sa1,1
1349,N53184 /1 undetected,output,,N53184,N53184,1,undetected,N53184,N53184,N53184,sa1,1
1350,N95970 /1 undetected,output,,N95970,N95970,1,undetected,N95970,N95970,N95970,sa1,1
1351,N120292 /1 undetected,output,,N120292,N120292,1,undetected,N120292,N120292,N120292,sa1,1
1352,N94438 /1 undetected,output,,N94438,N94438,1,undetected,N94438,N94438,N94438,sa1,1
1353,N53179 /1 undetected,output,,N53179,N53179,1,undetected,N53179,N53179,N53179,sa1,1
1354,N53177 /1 undetected,output,,N53177,N53177,1,undetected,N53177,N53177,N53177,sa1,1
1355,N120276 /1 undetected,output,,N120276,N120276,1,undetected,N120276,N120276,N120276,sa1,1
1356,N105798 /1 undetected,output,,N105798,N105798,1,undetected,N105798,N105798,N105798,sa1,1
1357,N53175 /1 undetected,output,,N53175,N53175,1,undetected,N53175,N53175,N53175,sa1,1
1358,N94349 /1 undetected,output,,N94349,N94349,1,undetected,N94349,N94349,N94349,sa1,1
1359,N53174 /1 undetected,output,,N53174,N53174,1,undetected,N53174,N53174,N53174,sa1,1
1360,N75975 /1 undetected,output,,N75975,N75975,1,undetected,N75975,N75975,N75975,sa1,1
1361,N23754 /1 undetected,output,,N23754,N23754,1,undetected,N23754,N23754,N23754,sa1,1
1362,N76130 /1 undetected,output,,N76130,N76130,1,undetected,N76130,N76130,N76130,sa1,1
1363,N53170 /1 undetected,output,,N53170,N53170,1,undetected,N53170,N53170,N53170,sa1,1
1364,N120246 /1 undetected,output,,N120246,N120246,1,undetected,N120246,N120246,N120246,sa1,1
1365,N120254 /1 undetected,output,,N120254,N120254,1,undetected,N120254,N120254,N120254,sa1,1
1366,N53167 /1 undetected,output,,N53167,N53167,1,undetected,N53167,N53167,N53167,sa1,1
1367,N120295 /1 undetected,output,,N120295,N120295,1,undetected,N120295,N120295,N120295,sa1,1
1368,N53161 /1 undetected,output,,N53161,N53161,1,undetected,N53161,N53161,N53161,sa1,1
1369,N101639 /1 undetected,output,,N101639,N101639,1,undetected,N101639,N101639,N101639,sa1,1
1370,__tpi_not_test_en->__tpi_cp_416_N53121 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_416_N53121,__tpi_cp_416_N53121,1,undetected,__tpi_cp_416_N53121,__tpi_cp_416_N53121,__tpi_cp_416_N53121,sa1,1
1371,N53121 /1 undetected,output,,N53121,N53121,1,undetected,N53121,N53121,N53121,sa1,1
1372,test_en->__tpi_cp_870_N53120 /0 undetected,input_edge,test_en,__tpi_cp_870_N53120,__tpi_cp_870_N53120,0,undetected,__tpi_cp_870_N53120,__tpi_cp_870_N53120,__tpi_cp_870_N53120,sa0,1
1373,N53120 /0 undetected,output,,N53120,N53120,0,undetected,N53120,N53120,N53120,sa0,1
1374,N52990 /1 undetected,output,,N52990,N52990,1,undetected,N52990,N52990,N52990,sa1,1
1375,N106221 /1 undetected,output,,N106221,N106221,1,undetected,N106221,N106221,N106221,sa1,1
1376,N92405 /1 undetected,output,,N92405,N92405,1,undetected,N92405,N92405,N92405,sa1,1
1377,N105504 /1 undetected,output,,N105504,N105504,1,undetected,N105504,N105504,N105504,sa1,1
