step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
304,N13721,observe,0.01571008935570717,8.109987023472785,5.999999999999999,1.724537196755409,5.27149156525731,0.01571008935570717,1.0057692527770996,7.354263046383857,5.999999999999999,0.010057692527770995,-0.05485174059867859,3.0004982948303223,0.6032224297523499,2.5797548294067383,-0.003476366400718689,0.04940827190876007,-0.05636100471019745,1.0057692527770996,7.234723894894122,-0.010471172630786896,0.03646397590637207,-0.022889014333486557,115623.703125,45732.8125,69890.890625,115260.2578125,45506.3359375,69753.921875,0.003143346169963479,0.004952167626470327,0.0019597511272877455,0.3143346169963479,2.9591502845287323,7.381276959180832,-0.045550376176834106,3.988340474665165,5.85319239795208,5.781303410083056,8.109987023472785,922.2743016512325,922.2743016512325,greedy,8.109987023472785,0.0,hard_fault_cluster,,False
305,N13731,observe,-0.0682261511683464,4.491697358489036,2.2473612561821934,1.0358123797178267,2.9196032830178735,-0.0682261511683464,0.9356400370597839,5.22552872300148,3.8172216832637784,0.00935640037059784,-0.059917181730270386,2.8325276374816895,0.5225954055786133,2.431065320968628,-0.01476605236530304,0.05965717136859894,-0.08918927609920502,0.9356400370597839,5.59966163277626,-0.011028371751308441,0.03261908143758774,-0.02025674656033516,115260.1796875,45506.3046875,69753.875,115935.671875,45815.484375,70120.1875,-0.005860585719347,-0.006794216576963663,-0.00525150028988719,-0.5860585719347,2.6653304994106293,6.55481486082077,-0.16079525649547577,4.425714466571808,3.364369183778763,2.239713597521186,4.491697358489036,926.7659990097216,926.7659990097216,greedy,4.491697358489036,0.0,hard_fault_cluster,,False
306,N13729,observe,-0.047887783497571945,7.317733956575394,3.997652775049209,1.2203761541843414,4.756527071774006,-0.047887783497571945,0.9096032381057739,5.715306115150451,3.242118483781814,0.00909603238105774,-0.05734550952911377,2.778548002243042,0.5069048404693604,2.3950204849243164,-0.020740553736686707,0.04906366765499115,-0.09054477512836456,0.9096032381057739,5.599073549509048,-0.010440744459629059,0.03078904002904892,-0.017446178942918777,115935.84375,45815.546875,70120.296875,116476.109375,46107.00390625,70369.1015625,-0.00466003967449069,-0.006361531093716621,-0.003548254957422614,-0.466003967449069,2.64407679438591,6.485617227554322,-0.1220366358757019,3.1145883345603944,4.521167659759522,2.826911132745445,7.317733956575394,934.0837329662969,934.0837329662969,greedy,7.317733956575394,0.0,hard_fault_cluster,,False
307,N13727,observe,-0.030239712446928024,7.724651802182198,4.178932370245456,1.4793238741159438,5.021023671418429,-0.030239712446928024,0.8893194198608398,6.848503389954566,4.165221570432186,0.008893194198608399,-0.05291363596916199,2.74633526802063,0.5000506043434143,2.368967056274414,-0.02247518301010132,0.045383021235466,-0.09033338725566864,0.8893194198608398,6.814995638430118,-0.010482169687747955,0.028540506958961487,-0.014591682702302933,116476.125,46107.01953125,70369.109375,116960.9375,46392.4921875,70568.4453125,-0.004162333905696869,-0.006191522814333439,-0.0028327193576842546,-0.4162333905696869,2.587437719106674,4.973308010399341,-0.1393032968044281,2.935434384644031,5.075917848944664,3.2824762202799325,7.724651802182198,941.8083847684791,941.8083847684791,greedy,7.724651802182198,0.0,hard_fault_cluster,,False
308,N18877,observe,-0.014912049286067486,7.4038070976734165,4.402347224950789,1.2751499712467194,4.812474613487721,-0.014912049286067486,0.87408047914505,6.562080356478691,4.766572201251983,0.0087408047914505,-0.049417644739151,2.7267682552337646,0.4937593936920166,2.351456642150879,-0.02386721968650818,0.042527779936790466,-0.09026221930980682,0.87408047914505,6.829181359112263,-0.010859839618206024,0.026869386434555054,-0.012406464666128159,116961.078125,46392.546875,70568.53125,117371.2109375,46647.203125,70724.0078125,-0.003506575245410204,-0.005489163100719452,-0.0022031995467841625,-0.3506575245410204,2.5148647725582123,5.217130614817142,-0.18577177822589874,3.022578193247318,5.102187702059746,3.6886739122867587,7.4038070976734165,949.2121918661525,949.2121918661525,greedy,7.4038070976734165,0.0,hard_fault_cluster,,False
309,N19207,observe,-0.004110339097678661,7.34759890973568,4.364356595277785,1.2393811243772508,4.775939291328192,-0.004110339097678661,0.8639525771141052,6.516220560669899,4.742804467678069,0.008639525771141052,-0.04720523953437805,2.713164806365967,0.4884662628173828,2.338919162750244,-0.02571021020412445,0.03964985907077789,-0.0910702794790268,0.8639525771141052,6.843325462639331,-0.011314935982227325,0.025624655187129974,-0.010887686163187027,117371.28125,46647.23828125,70724.046875,117721.6640625,46872.8046875,70848.859375,-0.0029852516017854214,-0.004835579078644514,-0.0017647816566750407,-0.29852516017854214,2.4456237852573395,6.153707712888718,-0.23721425235271454,3.2873134508728983,5.128380486369133,3.703580451756716,7.34759890973568,956.5597907758881,956.5597907758881,greedy,7.34759890973568,0.0,hard_fault_cluster,,False
310,N18874,observe,0.13672341406345367,7.892024226486683,5.999999999999999,1.5858335986733436,5.129815747216344,0.13672341406345367,0.9814955592155457,7.130674327909946,5.999999999999999,0.009814955592155457,-0.04438820481300354,2.903679847717285,0.595890998840332,2.520021438598633,-0.012073904275894165,0.036287203431129456,-0.060435011982917786,0.9814955592155457,7.166033947616815,-0.009720705449581146,0.03098398447036743,-0.013085771352052689,117721.4921875,46872.671875,70848.8203125,117153.8671875,46608.7578125,70545.109375,0.004821761976927519,0.005630446132272482,0.004286746494472027,0.4821761976927519,2.913104861974716,5.403908783942461,-0.0007766932249069214,4.032525116950273,5.725988791882992,5.698602707907558,7.892024226486683,964.4518150023748,964.4518150023748,greedy,7.892024226486683,0.0,hard_fault_cluster,,False
311,N8083,observe,0.563185453414917,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.563185453414917,1.1428961753845215,8.1,5.999999999999999,0.011428961753845215,-0.04520723223686218,3.2968475818634033,0.8542683720588684,3.197601318359375,-0.014385491609573364,0.03198368847370148,-0.060754671692848206,1.1428961753845215,7.8,-0.003684602677822113,0.03604070842266083,-0.01884445920586586,117153.859375,46608.64453125,70545.2109375,115434.328125,45703.21484375,69731.1171875,0.014677546918392181,0.019426217302680016,0.011540028266608715,1.4677546918392181,4.0712834894657135,7.8,0.7414756715297699,5.853877353668213,6.9,6.461711130142212,8.7,973.1518150023749,973.1518150023749,greedy,8.7,0.0,hard_fault_cluster,,False
312,N18176,control0,0.23293523490428925,5.708294105529785,3.9058058738708494,2.0999999999999996,3.7103911685943607,0.23293523490428925,1.110164761543274,7.576451468467712,5.999999999999999,0.011101647615432739,-0.041492611169815063,3.1631696224212646,0.8084253072738647,2.6956310272216797,-0.01202438771724701,0.09401758015155792,-0.11806635558605194,1.110164761543274,7.328806321620941,-0.01361333578824997,0.0318991020321846,-0.02303704246878624,115433.96875,45702.91015625,69731.0625,114551.6015625,45169.6484375,69381.953125,0.007643912918865681,0.011668003164231777,0.0050065116956830025,0.7643912918865681,2.9120008051395416,3.2425386476516724,-0.2929999828338623,4.845286922454834,5.703317642211914,5.8071564674377445,5.708294105529785,978.8601091079047,978.8601091079047,greedy,5.708294105529785,0.0,hard_fault_cluster,,False
313,N18272,control0,0.09121420234441757,5.448452730029821,3.9215438842773436,1.8804144741594788,3.541494274519384,0.09121420234441757,1.0513917207717896,7.109845558553934,5.999999999999999,0.010513917207717896,-0.05185490846633911,2.9621565341949463,0.6403943300247192,2.491243839263916,0.0001668184995651245,0.09708239138126373,-0.09674875438213348,1.0513917207717896,6.908861002698541,-0.020084388554096222,0.02606840431690216,-0.02121647074818611,114551.5703125,45169.7265625,69381.84375,114248.125,45021.015625,69227.109375,0.0026489843148738146,0.003292270004749298,0.002230185316875577,0.26489843148738146,2.0051093995571136,1.7196091539412734,-1.0050517916679382,1.1237755990773437,4.482693316787481,4.488750655911863,5.448452730029821,984.3085618379345,984.3085618379345,greedy,5.448452730029821,0.0,hard_fault_cluster,,False
314,N2891,observe,0.09347716718912125,3.5602859514951706,3.203026437759399,1.2101930314302443,2.314185868471861,0.09347716718912125,0.9408254027366638,5.904419054090977,2.3999999999999995,0.009408254027366638,-0.05821689963340759,2.754887819290161,0.5957879424095154,2.371565103530884,0.0005937069654464722,0.07642926275730133,-0.07524184882640839,0.9408254027366638,6.562682142108679,-0.0147995725274086,0.02619825303554535,-0.016069035977125168,114247.703125,45020.23828125,69227.46875,114319.4375,45297.8125,69021.625,-0.000627884641289711,-0.006165543105453253,0.0029734403360635042,-0.0627884641289711,2.215755969285965,3.4270027773082257,-0.5560289472341537,3.3923483984172345,3.5764541998505592,2.8314053586870433,3.5602859514951706,987.8688477894297,987.8688477894297,greedy,3.5602859514951706,0.0,hard_fault_cluster,,False
315,N7671,observe,0.009836372919380665,2.2914632463455202,1.0334378242492677,1.060877819061279,1.4894511101245882,0.009836372919380665,0.9093960523605347,4.2056323260068895,3.2646715402603146,0.009093960523605346,-0.05813038349151611,2.7018542289733887,0.515518307685852,2.3217310905456543,-0.018772095441818237,0.05864451825618744,-0.09618870913982391,0.9093960523605347,4.353847868144512,-0.015024073421955109,0.0241195410490036,-0.015003498643636703,114320.328125,45298.96875,69021.359375,115316.3515625,45656.8359375,69659.515625,-0.008712566457688808,-0.00790011789649725,-0.009245779365301132,-0.8712566457688808,2.1088429391384125,3.0937214994430544,-0.59959477186203,5.744845213890076,2.6959144115447993,2.194080867692828,2.2914632463455202,990.1603110357752,990.1603110357752,greedy,2.2914632463455202,0.0,hard_fault_cluster,,False
316,N7673,observe,0.0007454203441739082,4.065254460573196,2.4333246886730193,0.7616349136829375,2.6424153993725774,0.0007454203441739082,0.8960886597633362,4.18658282160759,3.3708380818367,0.008960886597633362,-0.055767714977264404,2.684821367263794,0.5084584951400757,2.315401554107666,-0.02417898178100586,0.04926382005214691,-0.09762178361415863,0.8960886597633362,4.476131132245064,-0.014353618025779724,0.022748365998268127,-0.013803105801343918,115316.421875,45656.89453125,69659.5234375,116000.75,45947.4609375,70053.2890625,-0.005934351123869419,-0.006364129949361086,-0.0056527177803218365,-0.5934351123869419,2.1455482244491577,6.161664853096008,-0.5401342958211899,2.6986439955234527,2.679558038711548,2.0455671752989293,4.065254460573196,994.2255654963484,994.2255654963484,greedy,4.065254460573196,0.0,hard_fault_cluster,,False
317,N9041,observe,0.5337186455726624,8.468516900539399,5.999999999999999,1.952692573070526,5.50453598535061,0.5337186455726624,1.09877347946167,7.7843412280082696,5.999999999999999,0.0109877347946167,-0.05062800645828247,3.1785240173339844,0.829451858997345,3.109705924987793,-0.016647234559059143,0.032144591212272644,-0.06543906033039093,1.09877347946167,7.515907105207443,-0.0062590837478637695,0.03058682382106781,-0.02047370746731758,116000.546875,45947.28125,70053.265625,114543.6015625,45216.21875,69327.3828125,0.012559814378619194,0.01591089740395546,0.0103618698194623,1.2559814378619194,3.6513891220092773,7.5895608186721795,0.4434159994125366,6.700795835256576,6.373902046680451,6.119747429192067,8.468516900539399,1002.6940823968878,1002.6940823968878,greedy,8.468516900539399,0.0,hard_fault_cluster,,False
318,N7669,observe,0.2406298667192459,8.041094132512807,5.999999999999999,1.680696266144514,5.226711186133325,0.2406298667192459,1.0458049774169922,6.502938889935613,5.1127019882202145,0.010458049774169921,-0.0531291663646698,3.0532000064849854,0.6816457509994507,2.6164987087249756,-0.017927393317222595,0.03592868149280548,-0.07178346812725067,1.0458049774169922,6.099291405007243,-0.011542513966560364,0.029208190739154816,-0.022881928831338882,114543.7421875,45216.3359375,69327.40625,114526.7265625,45292.3671875,69234.359375,0.00014855133485980332,-0.0016814995324239135,0.0013421369949355721,0.014855133485980332,2.944753587245941,4.324551000222564,-0.129500150680542,5.39307321511209,5.481709701567889,5.539820308275521,8.041094132512807,1010.7351765294006,1010.7351765294006,greedy,8.041094132512807,0.0,hard_fault_cluster,,False
319,N13725,observe,0.03193004056811333,2.2579977267980578,0.6539552226662636,1.015337203145027,1.4676985224187376,0.03193004056811333,0.9655339121818542,4.376601983606815,3.517233312129974,0.009655339121818542,-0.060019224882125854,2.844390869140625,0.5614557266235352,2.418581008911133,-0.025407716631889343,0.049262091517448425,-0.10007752478122711,0.9655339121818542,4.4911752732098105,-0.014384068548679352,0.025391697883605957,-0.021031130105257034,114526.25,45292.25390625,69234.0,115254.3515625,45565.7109375,69688.640625,-0.00635750824585557,-0.00603761151432991,-0.006566724739968777,-0.635750824585557,2.371517926454544,1.7669853168725966,-0.48592565953731537,1.4934151369333266,1.6323642343282698,1.154135045369294,2.2579977267980578,1012.9931742561987,1012.9931742561987,greedy,2.2579977267980578,0.0,hard_fault_cluster,,False
320,N13723,observe,0.007890288718044758,7.843101066350937,4.121277835965156,1.5547006785869597,5.098015693128109,0.007890288718044758,0.9438046813011169,6.990592259168625,4.305220565199852,0.009438046813011169,-0.059709787368774414,2.7769691944122314,0.5358069539070129,2.379498243331909,-0.03204336762428284,0.039213910698890686,-0.10330064594745636,0.9438046813011169,6.907896482348442,-0.013925887644290924,0.02372230589389801,-0.018414851278066635,115254.6015625,45565.828125,69688.7734375,115860.875,45813.2890625,70047.5859375,-0.00526029709726572,-0.005430844612419605,-0.005148784723132849,-0.526029709726572,2.328185111284256,3.0510283321142193,-0.4623952955007553,3.657163462042808,5.247956448793412,3.4121665525166263,7.843101066350937,1020.8362753225497,1020.8362753225497,greedy,7.843101066350937,0.0,hard_fault_cluster,,False
321,N13697,observe,-0.0006629480049014091,5.805427619218826,3.720453146100044,0.7093041765689849,3.773527952492237,-0.0006629480049014091,0.9259461760520935,3.4095758974552153,1.9754730880260467,0.009259461760520935,-0.05780208110809326,2.738020658493042,0.5235887765884399,2.3533852100372314,-0.03537759184837341,0.0344378799200058,-0.10519306361675262,0.9259461760520935,3.105719891190529,-0.013547122478485107,0.02219892293214798,-0.01637883111834526,115860.78125,45813.21484375,70047.5625,116405.234375,46081.66796875,70323.5625,-0.004699201323091984,-0.00585973123088479,-0.003940179944038391,-0.4699201323091984,2.3092545866966248,2.123024812936783,-0.43872053921222687,2.519188276529312,2.8564955234527587,1.9434635233797144,5.805427619218826,1026.6417029417685,1026.6417029417685,greedy,5.805427619218826,0.0,hard_fault_cluster,,False
322,N13707,observe,-0.004971283487975597,6.513735301941633,4.038340008258819,0.7087406466901301,4.233927946262062,-0.004971283487975597,0.9154689311981201,2.0871607941389083,0.6017477929592132,0.009154689311981202,-0.056113094091415405,2.7133660316467285,0.5159602761268616,2.3349223136901855,-0.037622883915901184,0.03131730854511261,-0.10656307637691498,0.9154689311981201,1.3720628073811532,-0.01331900805234909,0.021193653345108032,-0.014872130006551743,116405.03125,46081.52734375,70323.5,116875.5625,46328.19921875,70547.359375,-0.004042190033942461,-0.005352945066988468,-0.003183279884979129,-0.4042190033942461,2.2969341576099396,1.9997636482119563,-0.4246920645236969,1.84521369189024,2.2524891138076786,1.3643959146163345,6.513735301941633,1033.15543824371,1033.15543824371,greedy,6.513735301941633,0.0,hard_fault_cluster,,False
323,N7633,observe,0.10214769095182419,5.514525960385799,3.6420511186122893,0.6949406072497367,3.5844418742507695,0.10214769095182419,0.9265491366386414,2.5767845529317857,1.279816561937332,0.009265491366386413,-0.04585111141204834,2.789750099182129,0.6090954542160034,2.4689981937408447,-0.024129927158355713,0.03534345328807831,-0.08360330760478973,0.9265491366386414,2.1733207792043685,-0.010674968361854553,0.023386284708976746,-0.015104923397302628,116876.0859375,46328.5859375,70547.5,116771.90625,46457.0390625,70314.8671875,0.0008913687197491527,-0.0027726537082344294,0.0032975345384329557,0.08913687197491527,2.648802399635315,3.7349215698242184,-0.13842202723026276,2.725619729757309,2.614340716600418,1.8763752876222133,5.514525960385799,1038.6699642040958,1038.6699642040958,greedy,5.514525960385799,0.0,hard_fault_cluster,,False
