step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
64,N10589,observe,2.2334606647491455,2.2334606647491455,0.9719091057777405,1.5045288354158401,7.433217519521714,2.2334606647491455,2.2334606647491455,0.9719091057777405,1.5045288354158401,1.8687773942947388,1.8687773942947388,2.320951461791992,0.12806379795074463,7.334951841831208,0.018687773942947388,-0.5083919763565063,-0.14938394725322723,-0.14938394725322723,0.14335237443447113,-0.2568982280790806,-0.17962373793125153,-0.17962373793125153,0.11871209740638733,-0.268657810986042,7.534682670235633,0.053061824291944504,0.053061824291944504,0.018238915130496025,0.039382637944072485,-0.01764064095914364,0.06978926062583923,33725.72265625,13224.5361328125,20501.185546875,33581.9609375,13017.587890625,20564.373046875,0.004262672737240791,0.01564880833029747,-0.003082138719037175,0.4087017774581909,0.4087017774581909,0.4183725118637085,0.09492239356040955,7.025575637817383,7.025575637817383,3.8682472705841064,4.124390184879303,7.219493901729583,5.736030101776123,5.736030101776123,2.280137300491333,4.025927126407623,6.904211762547493,1.5045288354158401,64.58557102829218,64.58557102829218,greedy,1.5045288354158401,0.0,heuristic_recall_pool
65,N22207,observe,1.7165900468826294,1.7165900468826294,0.945123553276062,1.0077473819255829,4.1331747703254225,1.7165900468826294,1.7165900468826294,0.945123553276062,1.0077473819255829,1.4721742868423462,1.4721742868423462,1.6158533096313477,0.26028430461883545,2.958497108146548,0.014721742868423461,-0.49119120836257935,-0.1721433848142624,-0.1721433848142624,0.13407693803310394,-0.27270108833909035,-0.1721433848142624,-0.1721433848142624,0.13407693803310394,-0.27270108833909035,6.397364555262029,0.05367087200284004,0.05367087200284004,0.021097248420119286,0.03784793568775058,0.0021277316845953465,0.08499448001384735,33582.609375,13018.02734375,20564.58203125,33549.8984375,12998.791015625,20551.10546875,0.0009740439709275961,0.0014776684110984206,0.000655328796710819,-1.203891396522522,-1.203891396522522,1.1803348064422607,-2.0891425013542175,6.667118549346924,6.667118549346924,2.739067316055298,4.61281806230545,4.137495672516525,5.6920952796936035,5.6920952796936035,2.1732606887817383,4.0621497631073,5.096924221329391,1.0077473819255829,65.59331841021776,65.59331841021776,greedy,1.0077473819255829,0.0,heuristic_recall_pool
66,N10630,observe,1.936622977256775,1.936622977256775,0.9575105905532837,1.2184900343418121,7.657819616794586,1.936622977256775,1.936622977256775,0.9575105905532837,1.2184900343418121,1.7571507692337036,1.7571507692337036,2.2138142585754395,0.09679007530212402,7.558974170684815,0.017571507692337035,-0.48348382115364075,-0.1525571346282959,-0.1525571346282959,0.14218637347221375,-0.2591969147324562,-0.20206618309020996,-0.20206618309020996,0.10320068895816803,-0.279466699808836,6.8642552065849305,0.05073723569512367,0.05073723569512367,0.017542650923132896,0.037580247502774,-0.02295396290719509,0.0670165866613388,33549.171875,12998.2294921875,20550.94140625,33633.046875,13091.216796875,20541.83203125,-0.002500061644241214,-0.007153843995183706,0.00044325829367153347,0.5758115649223328,0.5758115649223328,1.2824082374572754,-0.3859946131706238,6.678318023681641,6.678318023681641,3.7478246688842773,3.8674495220184326,6.192467385530472,5.47487211227417,5.47487211227417,2.21022367477417,3.8172043561935425,6.549494916200638,1.2184900343418121,66.81180844455957,66.81180844455957,greedy,1.2184900343418121,0.0,heuristic_recall_pool
67,N10598,observe,2.3080086708068848,2.3080086708068848,0.9802310466766357,1.572835385799408,7.452042651176452,2.3080086708068848,2.3080086708068848,0.9802310466766357,1.572835385799408,1.9243170022964478,1.9243170022964478,2.2565481662750244,0.23190587759017944,7.354889428615571,0.019243170022964478,-0.5077544450759888,-0.15631014108657837,-0.15631014108657837,0.13850879669189453,-0.26019173860549927,-0.15631014108657837,-0.15631014108657837,0.13850879669189453,-0.26019173860549927,7.537686299085617,0.056827545166015625,0.056827545166015625,0.019965127110481262,0.04185369983315468,-0.010204663500189781,0.08206436038017273,33633.109375,13091.361328125,20541.74609375,33619.90625,13022.84765625,20597.060546875,0.00039256332092918456,0.005233502481132746,-0.0026927825529128313,0.30213463306427,0.30213463306427,0.27698665857315063,0.09439463913440704,7.450761795043945,7.450761795043945,3.734816074371338,4.649649739265442,7.004662030935288,6.124756336212158,6.124756336212158,2.3442234992980957,4.366588711738586,6.9771532952785495,1.572835385799408,68.38464383035898,68.38464383035898,greedy,1.572835385799408,0.0,heuristic_recall_pool
68,N10686,observe,2.2620484828948975,2.2620484828948975,0.9847250580787659,1.523504689335823,7.5107236146926875,2.2620484828948975,2.2620484828948975,0.9847250580787659,1.523504689335823,1.94541597366333,1.94541597366333,2.268510580062866,0.24403303861618042,7.553018409013748,0.0194541597366333,-0.5299019813537598,-0.15824662148952484,-0.15824662148952484,0.13767744600772858,-0.2615047059953213,-0.15824662148952484,-0.15824662148952484,0.13767744600772858,-0.2615047059953213,5.451989327669144,0.05664023756980896,0.05664023756980896,0.019652437418699265,0.04190090950578451,-0.015841444954276085,0.08422267436981201,33619.96484375,13022.9140625,20597.05078125,33675.59375,13076.52734375,20599.064453125,-0.0016546390252187848,-0.004116842057555914,-9.776505612535402e-05,0.07756893336772919,0.07756893336772919,0.18359816074371338,-0.06012968719005585,7.451192855834961,7.451192855834961,3.776440143585205,4.618862748146057,5.11278717815876,6.110815525054932,6.110815525054932,2.3388009071350098,4.356714844703674,5.182249000668525,1.523504689335823,69.9081485196948,69.9081485196948,greedy,1.523504689335823,0.0,heuristic_recall_pool
69,N10648,observe,2.037839889526367,2.037839889526367,0.9849375486373901,1.2991367280483246,5.620382076501846,2.037839889526367,2.037839889526367,0.9849375486373901,1.2991367280483246,1.8369847536087036,1.8369847536087036,2.2433507442474365,0.15447169542312622,6.562880325317383,0.018369847536087038,-0.51070237159729,-0.1566133052110672,-0.1566133052110672,0.14156073331832886,-0.26278385519981384,-0.17365841567516327,-0.17365841567516327,0.1250576227903366,-0.2674516327679157,2.192500855922699,0.05168399587273598,0.05168399587273598,0.017821097746491432,0.0383181725628674,-0.029728783294558525,0.07212212681770325,33675.41796875,13076.3408203125,20599.076171875,33782.05078125,13185.5595703125,20596.490234375,-0.0031664881389588118,-0.008352394215762615,0.00012553657870739698,-0.10799432545900345,-0.10799432545900345,0.15763220191001892,-0.22621847689151764,6.848771572113037,6.848771572113037,3.851564884185791,3.960097908973694,3.119983913898468,5.5884928703308105,5.5884928703308105,2.264949083328247,3.8897810578346252,2.572533848285675,1.2991367280483246,71.20728524774313,71.20728524774313,greedy,1.2991367280483246,0.0,heuristic_recall_pool
70,N10592,observe,2.3168983459472656,2.3168983459472656,0.9258774518966675,1.622490257024765,7.664396202564239,2.3168983459472656,2.3168983459472656,0.9258774518966675,1.622490257024765,1.9188379049301147,1.9188379049301147,2.1515207290649414,0.3051973581314087,7.555500376224518,0.01918837904930115,-0.5357246398925781,-0.16002459824085236,-0.16002459824085236,0.13795700669288635,-0.2634923532605171,-0.16002459824085236,-0.16002459824085236,0.13795700669288635,-0.2634923532605171,4.369918403625488,0.05874127149581909,0.05874127149581909,0.020715055987238884,0.04320497950538993,-0.012770181521773338,0.09001249074935913,33782.234375,13185.7421875,20596.4921875,33781.37109375,13155.0068359375,20626.36328125,2.55542963714106e-05,0.002330953488126397,-0.0014503001002594829,0.1021360382437706,0.1021360382437706,0.1225685253739357,0.010209644213318825,7.632940292358398,7.632940292358398,3.6806468963623047,4.87245512008667,6.935807642936707,6.313830852508545,6.313830852508545,2.390078067779541,4.521272301673889,6.332087454795838,1.622490257024765,72.8297755047679,72.8297755047679,greedy,1.622490257024765,0.0,heuristic_recall_pool
71,N10601,observe,2.0463454723358154,2.0463454723358154,0.9564998745918274,1.3289705663919449,5.3114540886878965,2.0463454723358154,2.0463454723358154,0.9564998745918274,1.3289705663919449,1.8092365264892578,1.8092365264892578,2.165520429611206,0.18509620428085327,5.79122884273529,0.01809236526489258,-0.5225647687911987,-0.1567782163619995,-0.1567782163619995,0.14229442179203033,-0.26349903270602226,-0.15788935124874115,-0.15788935124874115,0.1411380171775818,-0.2637428641319275,2.5633353972435,0.053206633776426315,0.053206633776426315,0.01814407855272293,0.03959857486188412,-0.027860483154654503,0.07632513344287872,33781.4140625,13155.046875,20626.3671875,33788.375,13175.138671875,20613.23828125,-0.00020605820463970304,-0.0015273070894181728,0.0006365108420141041,0.05777513608336449,0.05777513608336449,0.09076380729675293,-0.01029771938920021,6.973121166229248,6.973121166229248,3.7584228515625,4.154304027557373,2.8680255180597305,5.7337775230407715,5.7337775230407715,2.259535074234009,4.039126217365265,2.836851812005043,1.3289705663919449,74.15874607115984,74.15874607115984,greedy,1.3289705663919449,0.0,heuristic_recall_pool
72,N10583,observe,2.27077054977417,2.27077054977417,0.8718968629837036,1.6168479025363922,6.586711919307709,2.27077054977417,2.27077054977417,0.8718968629837036,1.6168479025363922,1.849051833152771,1.849051833152771,2.0127675533294678,0.33947616815567017,7.0645005822181695,0.01849051833152771,-0.5505391359329224,-0.16124512255191803,-0.16124512255191803,0.13997425138950348,-0.26622581109404564,-0.16124512255191803,-0.16124512255191803,0.13997425138950348,-0.26622581109404564,3.1828229999542232,0.059106308966875076,0.059106308966875076,0.02087203972041607,0.043452279176563025,-0.013804441317915916,0.09297080338001251,33788.3828125,13175.1513671875,20613.232421875,33850.71875,13215.5390625,20635.1796875,-0.0018448926275596023,-0.003065444529056549,-0.0010647173039615154,-0.01390458270907402,-0.01390458270907402,0.13441099226474762,-0.11471282690763474,7.5984368324279785,7.5984368324279785,3.5472757816314697,4.937979996204376,5.71193610906601,6.332582473754883,6.332582473754883,2.3740220069885254,4.552065968513489,5.24473263502121,1.6168479025363922,75.77559397369623,75.77559397369623,greedy,1.6168479025363922,0.0,heuristic_recall_pool
73,N10595,observe,2.1635243892669678,2.1635243892669678,0.8568063974380493,1.5209195911884308,5.65748256444931,2.1635243892669678,2.1635243892669678,0.8568063974380493,1.5209195911884308,1.8324514627456665,1.8324514627456665,1.9965583086013794,0.33503273129463196,5.737455135583878,0.018324514627456667,-0.5760594606399536,-0.16632218658924103,-0.16632218658924103,0.1380588412284851,-0.26986631751060486,-0.16632218658924103,-0.16632218658924103,0.1380588412284851,-0.26986631751060486,2.5434397017955774,0.05862817168235779,0.05862817168235779,0.020476533100008965,0.043270771857351065,-0.018962165340781212,0.0936194658279419,33850.6953125,13215.59375,20635.1015625,33994.0,13378.85546875,20615.146484375,-0.004233433865010738,-0.012353718280792236,0.0009670453146100044,-0.11031505465507507,-0.11031505465507507,0.22573044896125793,-0.2796128913760185,7.528947353363037,7.528947353363037,3.5578672885894775,4.860546886920929,4.121650724411011,6.2793498039245605,6.2793498039245605,2.3555541038513184,4.512684226036072,5.402699069976807,1.5209195911884308,77.29651356488466,77.29651356488466,greedy,1.5209195911884308,0.0,heuristic_recall_pool
74,N10639,observe,2.102945566177368,2.102945566177368,0.8401886820793152,1.4728040546178818,3.8641569733619687,2.102945566177368,2.102945566177368,0.8401886820793152,1.4728040546178818,1.7595553398132324,1.7595553398132324,1.9974740743637085,0.26144978404045105,3.9308498471975324,0.017595553398132326,-0.5454050302505493,-0.16487963497638702,-0.16487963497638702,0.14104902744293213,-0.2706664055585861,-0.16487963497638702,-0.16487963497638702,0.14104902744293213,-0.2706664055585861,2.4891007751226426,0.05449115112423897,0.05449115112423897,0.01860523410141468,0.04053722554817796,-0.028921307995915413,0.08127741515636444,33994.0,13378.685546875,20615.3125,34138.25,13495.96484375,20642.283203125,-0.004243395756930113,-0.008766129612922668,-0.0013082849327474833,-0.1318230777978897,-0.1318230777978897,0.20782233774662018,-0.28768983110785484,7.0437912940979,7.0437912940979,3.6189653873443604,4.32956725358963,2.9701747426390646,5.847784519195557,5.847784519195557,2.261667251586914,4.151534080505371,2.3779179581999776,1.4728040546178818,78.76931761950254,78.76931761950254,greedy,1.4728040546178818,0.0,heuristic_recall_pool
75,N10615,observe,1.903018593788147,1.903018593788147,0.8744449615478516,1.2471848726272583,3.4501825302839277,1.903018593788147,1.903018593788147,0.8744449615478516,1.2471848726272583,1.6707874536514282,1.6707874536514282,2.0038366317749023,0.16790997982025146,3.7007824167609216,0.016707874536514282,-0.5634456872940063,-0.16598038375377655,-0.16598038375377655,0.1398501694202423,-0.2708680108189583,-0.18143713474273682,-0.18143713474273682,0.12330058962106705,-0.2739125769585371,0.6145898258686064,0.048272911459207535,0.048272911459207535,0.01981169544160366,0.03341413987800479,-0.046316131949424744,0.06468214094638824,34138.4140625,13495.970703125,20642.443359375,34179.234375,13536.603515625,20642.630859375,-0.0011957295937463641,-0.003010736545547843,-9.083227269002236e-06,-0.04287371411919594,-0.04287371411919594,0.054494891315698624,-0.0837448826059699,6.332098484039307,6.332098484039307,3.958092212677002,3.363529324531555,1.3802398942038416,5.203493118286133,5.203493118286133,2.4705119132995605,3.3506091833114624,1.0139679811522364,1.2471848726272583,80.0165024921298,80.0165024921298,greedy,1.2471848726272583,0.0,heuristic_recall_pool
76,N10645,observe,2.0613579750061035,2.0613579750061035,0.766746997833252,1.4862977266311646,5.274796891212463,2.0613579750061035,2.0613579750061035,0.766746997833252,1.4862977266311646,1.6474863290786743,1.6474863290786743,1.9074134826660156,0.2169262170791626,5.735745137929916,0.016474863290786745,-0.5368995666503906,-0.16599978506565094,-0.16599978506565094,0.138361394405365,-0.2697708308696747,-0.16599978506565094,-0.16599978506565094,0.138361394405365,-0.2697708308696747,2.522976368665695,0.05248633027076721,0.05248633027076721,0.01906530186533928,0.03818735387176275,-0.0316443033516407,0.07074610888957977,34179.06640625,13536.5908203125,20642.4765625,34034.4375,13402.0830078125,20632.35546875,0.004231505561619997,0.00993660930544138,0.0004903042572550476,0.10454756766557693,0.10454756766557693,0.22841854393482208,-0.06676634028553963,6.730119228363037,6.730119228363037,3.6986029148101807,3.9561670422554016,3.410091149806976,5.619004726409912,5.619004726409912,2.3358278274536133,3.867133855819702,3.5559382319450377,1.4862977266311646,81.50280021876097,81.50280021876097,greedy,1.4862977266311646,0.0,heuristic_recall_pool
77,N10642,observe,2.080345869064331,2.080345869064331,0.7312806248664856,1.5318854004144669,5.847160053253174,2.080345869064331,2.080345869064331,0.7312806248664856,1.5318854004144669,1.6067801713943481,1.6067801713943481,1.8430092334747314,0.22452324628829956,6.318614673614501,0.01606780171394348,-0.5238126516342163,-0.15827490389347076,-0.15827490389347076,0.1427868753671646,-0.2653650604188442,-0.15827490389347076,-0.15827490389347076,0.1427868753671646,-0.2653650604188442,2.9729530382156373,0.05242276191711426,0.05242276191711426,0.019217941910028458,0.038009305484592915,-0.030857598409056664,0.06911993026733398,34034.4296875,13402.080078125,20632.3515625,33993.2265625,13369.9736328125,20623.25390625,0.00121063063852489,0.0023956315126270056,0.00044094130862504244,-0.003555001923814416,-0.003555001923814416,0.10024573653936386,-0.07873930432833731,6.690782070159912,6.690782070159912,3.665126323699951,3.9419373273849487,4.610043060779572,5.604403018951416,5.604403018951416,2.3411364555358887,3.8485506772994995,3.822066929936409,1.5318854004144669,83.03468561917543,83.03468561917543,greedy,1.5318854004144669,0.0,heuristic_recall_pool
78,N22206,observe,1.5648908615112305,1.5648908615112305,0.8110042810440063,0.9566376507282257,2.72457052052021,1.5648908615112305,1.5648908615112305,0.8110042810440063,0.9566376507282257,1.4490858316421509,1.4490858316421509,1.76021146774292,0.12892723083496094,4.6025039702653885,0.01449085831642151,-0.5138781070709229,-0.16010461747646332,-0.16010461747646332,0.14057359099388123,-0.26553481072187424,-0.19074852764606476,-0.19074852764606476,0.1108686625957489,-0.27390002459287643,0.9499377506971358,0.04782615602016449,0.04782615602016449,0.019567059352993965,0.033150861505419016,-0.0390804223716259,0.05989916995167732,33993.984375,13370.716796875,20623.267578125,33905.296875,13295.9462890625,20609.3515625,0.0026089174207299948,0.00559210916981101,0.0006747726001776755,-0.3312707245349884,-0.3312707245349884,0.4187854528427124,-0.6453598141670227,6.071596622467041,6.071596622467041,3.681107997894287,3.3107656240463257,1.9410085028409958,5.104860782623291,5.104860782623291,2.381638288497925,3.3186320662498474,1.5922895735502243,0.9566376507282257,83.99132326990366,83.99132326990366,greedy,0.9566376507282257,0.0,heuristic_recall_pool
79,N10636,observe,1.8727374076843262,1.8727374076843262,0.6886239647865295,1.356269434094429,7.119165188074112,1.8727374076843262,1.8727374076843262,0.6886239647865295,1.356269434094429,1.4512200355529785,1.4512200355529785,1.6718814373016357,0.1973089575767517,6.604228436946869,0.014512200355529786,-0.5036437511444092,-0.1532846838235855,-0.1532846838235855,0.1450878530740738,-0.26210057362914085,-0.15670792758464813,-0.15670792758464813,0.14149995148181915,-0.2628328911960125,6.330170444846153,0.051587432622909546,0.051587432622909546,0.01942431554198265,0.03701919596642256,-0.030334820970892906,0.06560631096363068,33904.5078125,13295.181640625,20609.32421875,33935.12890625,13331.76953125,20603.359375,-0.000903156993445009,-0.0027519662398844957,0.0002894245262723416,-0.05491356551647186,-0.05491356551647186,0.13757039606571198,-0.15809136256575584,6.456678867340088,6.456678867340088,3.530968189239502,3.8084527254104614,4.953461965918541,5.483227252960205,5.483227252960205,2.3266587257385254,3.738233208656311,4.90817936360836,1.356269434094429,85.34759270399809,85.34759270399809,greedy,1.356269434094429,0.0,heuristic_recall_pool
