line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
920,N59066 /1 undetected,output,,N59066,N59066,1,undetected,N59066,N59066,N59066,sa1,1
921,N59065 /1 undetected,output,,N59065,N59065,1,undetected,N59065,N59065,N59065,sa1,1
922,test_en->__tpi_cp_134_N14614 /0 undetected,input_edge,test_en,__tpi_cp_134_N14614,__tpi_cp_134_N14614,0,undetected,__tpi_cp_134_N14614,__tpi_cp_134_N14614,__tpi_cp_134_N14614,sa0,1
923,__tpi_cp_134_N14614 /1 undetected,output,,__tpi_cp_134_N14614,__tpi_cp_134_N14614,1,undetected,__tpi_cp_134_N14614,__tpi_cp_134_N14614,__tpi_cp_134_N14614,sa1,1
924,N14614 /0 undetected,output,,N14614,N14614,0,undetected,N14614,N14614,N14614,sa0,1
925,N23136 /1 undetected,output,,N23136,N23136,1,undetected,N23136,N23136,N23136,sa1,1
926,N23135 /1 undetected,output,,N23135,N23135,1,undetected,N23135,N23135,N23135,sa1,1
927,N14652 /1 undetected,output,,N14652,N14652,1,undetected,N14652,N14652,N14652,sa1,1
928,N50919 /1 undetected,output,,N50919,N50919,1,undetected,N50919,N50919,N50919,sa1,1
929,N14555 /1 undetected,output,,N14555,N14555,1,undetected,N14555,N14555,N14555,sa1,1
930,N14649 /1 undetected,output,,N14649,N14649,1,undetected,N14649,N14649,N14649,sa1,1
931,N59070 /1 undetected,output,,N59070,N59070,1,undetected,N59070,N59070,N59070,sa1,1
932,N14613 /1 undetected,output,,N14613,N14613,1,undetected,N14613,N14613,N14613,sa1,1
933,N50921 /1 undetected,output,,N50921,N50921,1,undetected,N50921,N50921,N50921,sa1,1
934,N14554 /1 undetected,output,,N14554,N14554,1,undetected,N14554,N14554,N14554,sa1,1
935,N14648 /1 undetected,output,,N14648,N14648,1,undetected,N14648,N14648,N14648,sa1,1
936,N23151 /1 undetected,output,,N23151,N23151,1,undetected,N23151,N23151,N23151,sa1,1
937,N59069 /1 undetected,output,,N59069,N59069,1,undetected,N59069,N59069,N59069,sa1,1
938,N23150 /1 undetected,output,,N23150,N23150,1,undetected,N23150,N23150,N23150,sa1,1
939,N59072 /1 undetected,output,,N59072,N59072,1,undetected,N59072,N59072,N59072,sa1,1
940,N50923 /1 undetected,output,,N50923,N50923,1,undetected,N50923,N50923,N50923,sa1,1
941,N14553 /1 undetected,output,,N14553,N14553,1,undetected,N14553,N14553,N14553,sa1,1
942,N14615 /1 undetected,output,,N14615,N14615,1,undetected,N14615,N14615,N14615,sa1,1
943,N59076 /1 undetected,output,,N59076,N59076,1,undetected,N59076,N59076,N59076,sa1,1
944,N23137 /1 undetected,output,,N23137,N23137,1,undetected,N23137,N23137,N23137,sa1,1
945,N59073 /1 undetected,output,,N59073,N59073,1,undetected,N59073,N59073,N59073,sa1,1
946,N14653 /1 undetected,output,,N14653,N14653,1,undetected,N14653,N14653,N14653,sa1,1
947,N50917 /1 undetected,output,,N50917,N50917,1,undetected,N50917,N50917,N50917,sa1,1
948,N14562 /1 undetected,output,,N14562,N14562,1,undetected,N14562,N14562,N14562,sa1,1
949,test_en->__tpi_cp_135_N14617 /0 undetected,input_edge,test_en,__tpi_cp_135_N14617,__tpi_cp_135_N14617,0,undetected,__tpi_cp_135_N14617,__tpi_cp_135_N14617,__tpi_cp_135_N14617,sa0,1
950,__tpi_cp_135_N14617 /1 undetected,output,,__tpi_cp_135_N14617,__tpi_cp_135_N14617,1,undetected,__tpi_cp_135_N14617,__tpi_cp_135_N14617,__tpi_cp_135_N14617,sa1,1
951,N14617 /0 undetected,output,,N14617,N14617,0,undetected,N14617,N14617,N14617,sa0,1
952,N23139 /1 undetected,output,,N23139,N23139,1,undetected,N23139,N23139,N23139,sa1,1
953,N23138 /1 undetected,output,,N23138,N23138,1,undetected,N23138,N23138,N23138,sa1,1
954,N14659 /1 undetected,output,,N14659,N14659,1,undetected,N14659,N14659,N14659,sa1,1
955,N14561->N34006 /1 undetected,input_edge,N14561,N34006,N34006,1,undetected,N34006,N34006,N34006,sa1,1
956,N51931 /1 undetected,output,,N51931,N51931,1,undetected,N51931,N51931,N51931,sa1,1
957,N14656 /1 undetected,output,,N14656,N14656,1,undetected,N14656,N14656,N14656,sa1,1
958,N59075 /1 undetected,output,,N59075,N59075,1,undetected,N59075,N59075,N59075,sa1,1
959,N14616 /1 undetected,output,,N14616,N14616,1,undetected,N14616,N14616,N14616,sa1,1
960,N51858 /1 undetected,output,,N51858,N51858,1,undetected,N51858,N51858,N51858,sa1,1
961,N14560 /1 undetected,output,,N14560,N14560,1,undetected,N14560,N14560,N14560,sa1,1
962,N14655 /1 undetected,output,,N14655,N14655,1,undetected,N14655,N14655,N14655,sa1,1
963,N23154 /1 undetected,output,,N23154,N23154,1,undetected,N23154,N23154,N23154,sa1,1
964,N59074 /1 undetected,output,,N59074,N59074,1,undetected,N59074,N59074,N59074,sa1,1
965,N23153 /1 undetected,output,,N23153,N23153,1,undetected,N23153,N23153,N23153,sa1,1
966,N59077 /1 undetected,output,,N59077,N59077,1,undetected,N59077,N59077,N59077,sa1,1
967,N51833 /1 undetected,output,,N51833,N51833,1,undetected,N51833,N51833,N51833,sa1,1
968,N14559 /1 undetected,output,,N14559,N14559,1,undetected,N14559,N14559,N14559,sa1,1
969,N14618 /1 undetected,output,,N14618,N14618,1,undetected,N14618,N14618,N14618,sa1,1
970,N59081 /1 undetected,output,,N59081,N59081,1,undetected,N59081,N59081,N59081,sa1,1
971,N23140 /1 undetected,output,,N23140,N23140,1,undetected,N23140,N23140,N23140,sa1,1
972,N59078 /1 undetected,output,,N59078,N59078,1,undetected,N59078,N59078,N59078,sa1,1
973,N14660 /1 undetected,output,,N14660,N14660,1,undetected,N14660,N14660,N14660,sa1,1
974,N51990 /1 undetected,output,,N51990,N51990,1,undetected,N51990,N51990,N51990,sa1,1
975,N14568 /1 undetected,output,,N14568,N14568,1,undetected,N14568,N14568,N14568,sa1,1
976,test_en->__tpi_cp_136_N14620 /0 undetected,input_edge,test_en,__tpi_cp_136_N14620,__tpi_cp_136_N14620,0,undetected,__tpi_cp_136_N14620,__tpi_cp_136_N14620,__tpi_cp_136_N14620,sa0,1
977,__tpi_cp_136_N14620 /1 undetected,output,,__tpi_cp_136_N14620,__tpi_cp_136_N14620,1,undetected,__tpi_cp_136_N14620,__tpi_cp_136_N14620,__tpi_cp_136_N14620,sa1,1
978,N14620 /0 undetected,output,,N14620,N14620,0,undetected,N14620,N14620,N14620,sa0,1
979,N23142 /1 undetected,output,,N23142,N23142,1,undetected,N23142,N23142,N23142,sa1,1
980,N23141 /1 undetected,output,,N23141,N23141,1,undetected,N23141,N23141,N23141,sa1,1
981,N14666 /1 undetected,output,,N14666,N14666,1,undetected,N14666,N14666,N14666,sa1,1
982,N50907 /1 undetected,output,,N50907,N50907,1,undetected,N50907,N50907,N50907,sa1,1
983,N14567 /1 undetected,output,,N14567,N14567,1,undetected,N14567,N14567,N14567,sa1,1
984,N14663 /1 undetected,output,,N14663,N14663,1,undetected,N14663,N14663,N14663,sa1,1
985,N14619->N34009 /1 undetected,input_edge,N14619,N34009,N34009,1,undetected,N34009,N34009,N34009,sa1,1
986,N59080 /1 undetected,output,,N59080,N59080,1,undetected,N59080,N59080,N59080,sa1,1
987,N14662 /1 undetected,output,,N14662,N14662,1,undetected,N14662,N14662,N14662,sa1,1
988,N23157 /1 undetected,output,,N23157,N23157,1,undetected,N23157,N23157,N23157,sa1,1
989,N59079 /1 undetected,output,,N59079,N59079,1,undetected,N59079,N59079,N59079,sa1,1
990,N23156 /1 undetected,output,,N23156,N23156,1,undetected,N23156,N23156,N23156,sa1,1
991,N59082 /1 undetected,output,,N59082,N59082,1,undetected,N59082,N59082,N59082,sa1,1
992,N50911 /1 undetected,output,,N50911,N50911,1,undetected,N50911,N50911,N50911,sa1,1
993,N14565 /1 undetected,output,,N14565,N14565,1,undetected,N14565,N14565,N14565,sa1,1
994,N14621 /1 undetected,output,,N14621,N14621,1,undetected,N14621,N14621,N14621,sa1,1
995,N59086 /1 undetected,output,,N59086,N59086,1,undetected,N59086,N59086,N59086,sa1,1
996,N23143 /1 undetected,output,,N23143,N23143,1,undetected,N23143,N23143,N23143,sa1,1
997,N59083 /1 undetected,output,,N59083,N59083,1,undetected,N59083,N59083,N59083,sa1,1
998,N14667 /1 undetected,output,,N14667,N14667,1,undetected,N14667,N14667,N14667,sa1,1
999,N50905 /1 undetected,output,,N50905,N50905,1,undetected,N50905,N50905,N50905,sa1,1
1000,N14574 /1 undetected,output,,N14574,N14574,1,undetected,N14574,N14574,N14574,sa1,1
1001,test_en->__tpi_cp_120_N14623 /0 undetected,input_edge,test_en,__tpi_cp_120_N14623,__tpi_cp_120_N14623,0,undetected,__tpi_cp_120_N14623,__tpi_cp_120_N14623,__tpi_cp_120_N14623,sa0,1
1002,__tpi_cp_120_N14623 /1 undetected,output,,__tpi_cp_120_N14623,__tpi_cp_120_N14623,1,undetected,__tpi_cp_120_N14623,__tpi_cp_120_N14623,__tpi_cp_120_N14623,sa1,1
1003,N14623 /0 undetected,output,,N14623,N14623,0,undetected,N14623,N14623,N14623,sa0,1
1004,N23145 /1 undetected,output,,N23145,N23145,1,undetected,N23145,N23145,N23145,sa1,1
1005,N23144 /1 undetected,output,,N23144,N23144,1,undetected,N23144,N23144,N23144,sa1,1
1006,N14673 /1 undetected,output,,N14673,N14673,1,undetected,N14673,N14673,N14673,sa1,1
1007,N14573->N34018 /1 undetected,input_edge,N14573,N34018,N34018,1,undetected,N34018,N34018,N34018,sa1,1
1008,N52318 /1 undetected,output,,N52318,N52318,1,undetected,N52318,N52318,N52318,sa1,1
1009,N14670 /1 undetected,output,,N14670,N14670,1,undetected,N14670,N14670,N14670,sa1,1
1010,N14622->N34015 /1 undetected,input_edge,N14622,N34015,N34015,1,undetected,N34015,N34015,N34015,sa1,1
1011,N59085 /1 undetected,output,,N59085,N59085,1,undetected,N59085,N59085,N59085,sa1,1
1012,N14669 /1 undetected,output,,N14669,N14669,1,undetected,N14669,N14669,N14669,sa1,1
1013,N23160 /1 undetected,output,,N23160,N23160,1,undetected,N23160,N23160,N23160,sa1,1
1014,N59084 /1 undetected,output,,N59084,N59084,1,undetected,N59084,N59084,N59084,sa1,1
1015,N23159 /1 undetected,output,,N23159,N23159,1,undetected,N23159,N23159,N23159,sa1,1
1016,N59087 /1 undetected,output,,N59087,N59087,1,undetected,N59087,N59087,N59087,sa1,1
1017,N52226 /1 undetected,output,,N52226,N52226,1,undetected,N52226,N52226,N52226,sa1,1
1018,N14571 /1 undetected,output,,N14571,N14571,1,undetected,N14571,N14571,N14571,sa1,1
1019,N14624 /1 undetected,output,,N14624,N14624,1,undetected,N14624,N14624,N14624,sa1,1
1020,N59091 /1 undetected,output,,N59091,N59091,1,undetected,N59091,N59091,N59091,sa1,1
1021,N23146 /1 undetected,output,,N23146,N23146,1,undetected,N23146,N23146,N23146,sa1,1
1022,N59088 /1 undetected,output,,N59088,N59088,1,undetected,N59088,N59088,N59088,sa1,1
1023,N14674 /1 undetected,output,,N14674,N14674,1,undetected,N14674,N14674,N14674,sa1,1
1024,N52384 /1 undetected,output,,N52384,N52384,1,undetected,N52384,N52384,N52384,sa1,1
1025,N14580 /1 undetected,output,,N14580,N14580,1,undetected,N14580,N14580,N14580,sa1,1
1026,N14626 /1 undetected,output,,N14626,N14626,1,undetected,N14626,N14626,N14626,sa1,1
1027,N14627->N23147 /1 undetected,input_edge,N14627,N23147,N23147,1,undetected,N23147,N23147,N23147,sa1,1
1028,N23147 /1 undetected,output,,N23147,N23147,1,undetected,N23147,N23147,N23147,sa1,1
1029,N14677 /1 undetected,output,,N14677,N14677,1,undetected,N14677,N14677,N14677,sa1,1
1030,N59090 /1 undetected,output,,N59090,N59090,1,undetected,N59090,N59090,N59090,sa1,1
1031,N14625 /1 undetected,output,,N14625,N14625,1,undetected,N14625,N14625,N14625,sa1,1
1032,N50897 /1 undetected,output,,N50897,N50897,1,undetected,N50897,N50897,N50897,sa1,1
1033,N14578 /1 undetected,output,,N14578,N14578,1,undetected,N14578,N14578,N14578,sa1,1
1034,N14676 /1 undetected,output,,N14676,N14676,1,undetected,N14676,N14676,N14676,sa1,1
1035,N23163 /1 undetected,output,,N23163,N23163,1,undetected,N23163,N23163,N23163,sa1,1
1036,N59089 /1 undetected,output,,N59089,N59089,1,undetected,N59089,N59089,N59089,sa1,1
1037,N23162 /1 undetected,output,,N23162,N23162,1,undetected,N23162,N23162,N23162,sa1,1
1038,N59092 /1 undetected,output,,N59092,N59092,1,undetected,N59092,N59092,N59092,sa1,1
1039,N50899 /1 undetected,output,,N50899,N50899,1,undetected,N50899,N50899,N50899,sa1,1
1040,N14577 /1 undetected,output,,N14577,N14577,1,undetected,N14577,N14577,N14577,sa1,1
1041,N14704 /1 undetected,output,,N14704,N14704,1,undetected,N14704,N14704,N14704,sa1,1
1042,__tpi_not_test_en->__tpi_cp_52_N9009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N9009,__tpi_cp_52_N9009,1,undetected,__tpi_cp_52_N9009,__tpi_cp_52_N9009,__tpi_cp_52_N9009,sa1,1
1043,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
1044,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
1045,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
1046,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
1047,N3426->N20648 /1 undetected,input_edge,N3426,N20648,N20648,1,undetected,N20648,N20648,N20648,sa1,1
1048,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
1049,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
1050,N15817 /0 undetected,output,,N15817,N15817,0,undetected,N15817,N15817,N15817,sa0,1
1051,__tpi_not_test_en->__tpi_cp_98_N15829 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_98_N15829,__tpi_cp_98_N15829,1,undetected,__tpi_cp_98_N15829,__tpi_cp_98_N15829,__tpi_cp_98_N15829,sa1,1
1052,__tpi_cp_98_N15829 /1 undetected,output,,__tpi_cp_98_N15829,__tpi_cp_98_N15829,1,undetected,__tpi_cp_98_N15829,__tpi_cp_98_N15829,__tpi_cp_98_N15829,sa1,1
1053,N15829 /1 undetected,output,,N15829,N15829,1,undetected,N15829,N15829,N15829,sa1,1
1054,N59900 /1 undetected,output,,N59900,N59900,1,undetected,N59900,N59900,N59900,sa1,1
1055,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
1056,N8931 /1 undetected,output,,N8931,N8931,1,undetected,N8931,N8931,N8931,sa1,1
1057,N8931 /0 undetected,output,,N8931,N8931,0,undetected,N8931,N8931,N8931,sa0,1
1058,__tpi_not_test_en->__tpi_cp_69_N8982 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_69_N8982,__tpi_cp_69_N8982,1,undetected,__tpi_cp_69_N8982,__tpi_cp_69_N8982,__tpi_cp_69_N8982,sa1,1
1059,__tpi_cp_69_N8982 /1 undetected,output,,__tpi_cp_69_N8982,__tpi_cp_69_N8982,1,undetected,__tpi_cp_69_N8982,__tpi_cp_69_N8982,__tpi_cp_69_N8982,sa1,1
1060,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
1061,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
1062,__tpi_not_test_en->__tpi_cp_295_N11152 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_295_N11152,__tpi_cp_295_N11152,1,undetected,__tpi_cp_295_N11152,__tpi_cp_295_N11152,__tpi_cp_295_N11152,sa1,1
1063,N8906 /1 undetected,output,,N8906,N8906,1,undetected,N8906,N8906,N8906,sa1,1
1064,N55567 /1 undetected,output,,N55567,N55567,1,undetected,N55567,N55567,N55567,sa1,1
1065,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
1066,N15753 /1 undetected,output,,N15753,N15753,1,undetected,N15753,N15753,N15753,sa1,1
1067,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
1068,N15759 /1 undetected,output,,N15759,N15759,1,undetected,N15759,N15759,N15759,sa1,1
1069,N15858 /1 undetected,output,,N15858,N15858,1,undetected,N15858,N15858,N15858,sa1,1
1070,N59901 /1 undetected,output,,N59901,N59901,1,undetected,N59901,N59901,N59901,sa1,1
1071,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1072,__tpi_not_test_en->__tpi_cp_70_N9011 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_70_N9011,__tpi_cp_70_N9011,1,undetected,__tpi_cp_70_N9011,__tpi_cp_70_N9011,__tpi_cp_70_N9011,sa1,1
1073,N9011 /1 undetected,output,,N9011,N9011,1,undetected,N9011,N9011,N9011,sa1,1
1074,N55566 /1 undetected,output,,N55566,N55566,1,undetected,N55566,N55566,N55566,sa1,1
1075,N55525 /1 undetected,output,,N55525,N55525,1,undetected,N55525,N55525,N55525,sa1,1
1076,N54149 /1 undetected,output,,N54149,N54149,1,undetected,N54149,N54149,N54149,sa1,1
1077,N6670 /1 undetected,output,,N6670,N6670,1,undetected,N6670,N6670,N6670,sa1,1
1078,N49176 /1 undetected,output,,N49176,N49176,1,undetected,N49176,N49176,N49176,sa1,1
1079,N46916 /1 undetected,output,,N46916,N46916,1,undetected,N46916,N46916,N46916,sa1,1
1080,N56465 /1 undetected,output,,N56465,N56465,1,undetected,N56465,N56465,N56465,sa1,1
1081,N12627 /1 undetected,output,,N12627,N12627,1,undetected,N12627,N12627,N12627,sa1,1
1082,N58007 /1 undetected,output,,N58007,N58007,1,undetected,N58007,N58007,N58007,sa1,1
1083,__tpi_not_test_en->__tpi_cp_58_N15831 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N15831,__tpi_cp_58_N15831,1,undetected,__tpi_cp_58_N15831,__tpi_cp_58_N15831,__tpi_cp_58_N15831,sa1,1
1084,__tpi_cp_58_N15831 /1 undetected,output,,__tpi_cp_58_N15831,__tpi_cp_58_N15831,1,undetected,__tpi_cp_58_N15831,__tpi_cp_58_N15831,__tpi_cp_58_N15831,sa1,1
1085,N15831 /1 undetected,output,,N15831,N15831,1,undetected,N15831,N15831,N15831,sa1,1
1086,N59905 /1 undetected,output,,N59905,N59905,1,undetected,N59905,N59905,N59905,sa1,1
1087,N12576 /1 undetected,output,,N12576,N12576,1,undetected,N12576,N12576,N12576,sa1,1
1088,N12576 /0 undetected,output,,N12576,N12576,0,undetected,N12576,N12576,N12576,sa0,1
1089,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
1090,N8210 /1 undetected,output,,N8210,N8210,1,undetected,N8210,N8210,N8210,sa1,1
1091,N55064 /1 undetected,output,,N55064,N55064,1,undetected,N55064,N55064,N55064,sa1,1
1092,test_en->__tpi_cp_68_N8969 /0 undetected,input_edge,test_en,__tpi_cp_68_N8969,__tpi_cp_68_N8969,0,undetected,__tpi_cp_68_N8969,__tpi_cp_68_N8969,__tpi_cp_68_N8969,sa0,1
1093,__tpi_cp_68_N8969 /0 undetected,output,,__tpi_cp_68_N8969,__tpi_cp_68_N8969,0,undetected,__tpi_cp_68_N8969,__tpi_cp_68_N8969,__tpi_cp_68_N8969,sa0,1
1094,N8969 /0 undetected,output,,N8969,N8969,0,undetected,N8969,N8969,N8969,sa0,1
1095,N15816 /0 undetected,output,,N15816,N15816,0,undetected,N15816,N15816,N15816,sa0,1
1096,__tpi_not_test_en->__tpi_cp_79_N8984 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_79_N8984,__tpi_cp_79_N8984,1,undetected,__tpi_cp_79_N8984,__tpi_cp_79_N8984,__tpi_cp_79_N8984,sa1,1
1097,__tpi_cp_79_N8984 /1 undetected,output,,__tpi_cp_79_N8984,__tpi_cp_79_N8984,1,undetected,__tpi_cp_79_N8984,__tpi_cp_79_N8984,__tpi_cp_79_N8984,sa1,1
1098,N8984 /1 undetected,output,,N8984,N8984,1,undetected,N8984,N8984,N8984,sa1,1
1099,N55570 /1 undetected,output,,N55570,N55570,1,undetected,N55570,N55570,N55570,sa1,1
1100,N6673 /1 undetected,output,,N6673,N6673,1,undetected,N6673,N6673,N6673,sa1,1
1101,N49323 /1 undetected,output,,N49323,N49323,1,undetected,N49323,N49323,N49323,sa1,1
1102,N2517 /1 undetected,output,,N2517,N2517,1,undetected,N2517,N2517,N2517,sa1,1
1103,N42331 /1 undetected,output,,N42331,N42331,1,undetected,N42331,N42331,N42331,sa1,1
1104,N15860 /1 undetected,output,,N15860,N15860,1,undetected,N15860,N15860,N15860,sa1,1
1105,N59906 /1 undetected,output,,N59906,N59906,1,undetected,N59906,N59906,N59906,sa1,1
1106,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
1107,N46920 /1 undetected,output,,N46920,N46920,1,undetected,N46920,N46920,N46920,sa1,1
1108,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
1109,N15752 /1 undetected,output,,N15752,N15752,1,undetected,N15752,N15752,N15752,sa1,1
1110,N15770 /1 undetected,output,,N15770,N15770,1,undetected,N15770,N15770,N15770,sa1,1
1111,N34816 /1 undetected,output,,N34816,N34816,1,undetected,N34816,N34816,N34816,sa1,1
1112,N34815 /1 undetected,output,,N34815,N34815,1,undetected,N34815,N34815,N34815,sa1,1
1113,N12626 /1 undetected,output,,N12626,N12626,1,undetected,N12626,N12626,N12626,sa1,1
1114,N12575 /1 undetected,output,,N12575,N12575,1,undetected,N12575,N12575,N12575,sa1,1
1115,__tpi_not_test_en->__tpi_cp_96_N9013 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N9013,__tpi_cp_96_N9013,1,undetected,__tpi_cp_96_N9013,__tpi_cp_96_N9013,__tpi_cp_96_N9013,sa1,1
1116,N9013 /1 undetected,output,,N9013,N9013,1,undetected,N9013,N9013,N9013,sa1,1
1117,N55571 /1 undetected,output,,N55571,N55571,1,undetected,N55571,N55571,N55571,sa1,1
1118,N55522 /1 undetected,output,,N55522,N55522,1,undetected,N55522,N55522,N55522,sa1,1
1119,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
1120,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
1121,N54962 /1 undetected,output,,N54962,N54962,1,undetected,N54962,N54962,N54962,sa1,1
1122,N15780 /1 undetected,output,,N15780,N15780,1,undetected,N15780,N15780,N15780,sa1,1
1123,N15780 /0 undetected,output,,N15780,N15780,0,undetected,N15780,N15780,N15780,sa0,1
1124,N8933 /1 undetected,output,,N8933,N8933,1,undetected,N8933,N8933,N8933,sa1,1
1125,N8933 /0 undetected,output,,N8933,N8933,0,undetected,N8933,N8933,N8933,sa0,1
