node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_R2182_U12,1,0,1,0,0
P1_R2182_U22,1,0,0,0,1
P1_R2182_U37,1,0,0,0,1
P1_R2182_U39,1,0,1,0,0
P1_R2182_U64,1,0,0,0,1
P1_R2182_U67,1,0,0,0,1
P1_R2182_U73,1,0,1,0,0
P1_R2182_U76,1,0,1,0,0
P1_R2278_U124,1,0,0,0,1
P1_R2278_U130,1,0,0,0,1
P1_R2278_U133,1,0,0,0,1
P1_R2278_U143,1,0,0,0,1
P1_R2278_U144,1,0,0,0,1
P1_R2278_U147,1,0,0,0,1
P1_R2278_U173,1,0,0,0,1
P1_R2278_U174,1,0,0,0,1
P1_R2278_U175,1,0,0,0,1
P1_R2278_U188,1,0,1,0,0
P1_R2278_U220,1,0,0,0,1
P1_R2278_U223,1,0,0,0,1
P1_R2278_U225,1,0,0,0,1
P1_R2278_U262,1,0,1,0,0
P1_R2278_U273,1,0,1,0,0
P1_R2278_U279,1,0,0,0,1
P1_R2278_U289,1,0,0,0,1
P1_R2278_U299,1,0,0,0,1
P1_R2278_U330,1,0,1,0,0
P1_R2278_U334,1,0,1,0,0
P1_R2278_U336,1,0,0,0,1
P1_R2278_U337,1,0,0,0,1
P1_R2278_U338,1,0,0,1,0
P1_R2278_U339,1,0,1,0,0
P1_R2278_U358,1,0,0,0,1
P1_R2278_U365,1,0,0,0,1
P1_R2278_U375,1,0,1,0,0
P1_R2278_U376,1,0,1,0,0
P1_R2278_U378,1,1,0,0,0
P1_R2278_U389,1,0,0,0,1
P1_R2278_U392,1,0,1,0,0
P1_R2278_U394,1,0,1,0,0
P1_R2278_U397,1,0,1,0,0
P1_R2278_U401,1,0,1,0,0
P1_R2278_U408,1,0,0,0,1
P1_R2278_U418,1,0,0,0,1
P1_R2278_U421,1,0,0,0,1
P1_R2278_U423,1,0,0,0,1
P1_R2278_U425,1,0,1,0,0
P1_R2278_U462,1,0,0,0,1
P1_R2278_U465,1,0,0,0,1
P1_R2278_U467,1,0,0,0,1
P1_R2278_U468,1,0,1,0,0
P1_R2278_U472,1,0,0,0,1
P1_R2278_U473,1,0,0,0,1
P1_R2278_U486,1,0,0,0,1
P1_R2278_U487,1,0,0,0,1
P1_R2278_U493,1,0,0,0,1
P1_R2278_U494,1,0,0,0,1
P1_R2278_U499,1,0,0,0,1
P1_R2278_U502,1,0,0,0,1
P1_R2278_U506,1,0,0,0,1
P1_R2278_U509,1,0,0,0,1
P1_R2278_U513,1,0,0,0,1
P1_R2278_U516,1,0,0,0,1
P1_R2278_U520,1,0,0,0,1
P1_R2278_U523,1,0,0,0,1
P1_R2278_U527,1,0,0,0,1
P1_R2278_U530,1,0,0,0,1
P1_R2278_U534,1,0,0,0,1
P1_R2278_U537,1,0,0,0,1
P1_R2278_U541,1,0,0,0,1
P1_R2278_U544,1,0,0,0,1
P1_R2278_U548,1,0,0,0,1
P1_R2278_U551,1,0,0,0,1
P1_R2278_U560,1,0,0,0,1
P1_R2278_U563,1,0,0,0,1
P1_R2278_U567,1,0,0,0,1
P1_R2278_U570,1,0,0,0,1
P1_R2278_U574,1,0,0,0,1
P1_R2278_U577,1,0,0,0,1
P1_R2278_U581,1,0,0,0,1
P1_R2278_U584,1,0,0,0,1
P1_R2278_U588,1,0,1,0,0
P1_R2278_U589,1,0,0,0,1
P1_R2278_U590,1,0,1,0,0
P1_R2278_U595,1,0,1,0,0
P1_R2278_U60,1,0,1,0,0
P1_R2278_U602,1,0,1,0,0
P1_R2278_U61,1,0,1,0,0
P1_R2278_U62,1,0,1,0,0
P1_R2278_U64,1,0,1,0,0
P1_R2278_U65,1,0,1,0,0
P1_R2278_U66,1,0,1,0,0
P1_R2278_U67,1,0,1,0,0
P1_R2278_U86,1,1,0,0,0
P1_R2278_U94,1,0,1,0,0
P1_R2278_U97,1,0,0,0,1
P1_R2337_U107,1,1,0,0,0
P1_R2337_U108,1,1,0,0,0
P1_R2337_U109,1,1,0,0,0
P1_R2337_U110,1,1,0,0,0
P1_R2337_U111,1,1,0,0,0
P1_R2337_U112,1,1,0,0,0
P1_R2337_U113,1,1,0,0,0
P1_R2337_U114,1,1,0,0,0
P1_R2337_U115,1,1,0,0,0
P1_R2337_U116,1,1,0,0,0
P1_R2337_U117,1,1,0,0,0
P1_R2337_U118,1,1,0,0,0
P1_R2337_U119,1,1,0,0,0
P1_R2337_U120,1,1,0,0,0
P1_R2337_U121,1,1,0,0,0
P1_R2337_U137,1,0,0,0,1
P1_R2337_U138,1,0,1,0,0
P1_R2337_U139,1,0,0,0,1
P1_R2337_U140,1,0,1,0,0
P1_R2337_U143,1,0,0,0,1
P1_R2337_U144,1,0,1,0,0
P1_R2337_U145,1,0,0,0,1
P1_R2337_U146,1,0,1,0,0
P1_R2337_U147,1,0,0,0,1
P1_R2337_U148,1,0,1,0,0
P1_R2337_U149,1,0,0,0,1
P1_R2337_U150,1,0,1,0,0
P1_R2337_U151,1,0,0,0,1
P1_R2337_U152,1,0,1,0,0
P1_R2337_U153,1,0,0,0,1
P1_R2337_U154,1,0,1,0,0
P1_R2337_U155,1,0,0,0,1
P1_R2337_U156,1,0,1,0,0
P1_R2337_U157,1,0,0,0,1
P1_R2337_U158,1,0,1,0,0
P1_R2337_U159,1,0,0,0,1
P1_R2337_U160,1,0,1,0,0
P1_R2337_U161,1,0,0,0,1
P1_R2337_U162,1,0,1,0,0
P1_R2337_U163,1,0,0,0,1
P1_R2337_U164,1,0,1,0,0
P1_R2337_U165,1,0,0,0,1
P1_R2337_U166,1,0,1,0,0
P1_R2337_U167,1,0,0,0,1
P1_R2337_U168,1,0,1,0,0
P1_R2337_U169,1,0,0,0,1
P1_R2337_U170,1,0,1,0,0
P1_R2337_U171,1,0,0,0,1
P1_R2337_U176,1,0,1,0,0
P1_R2337_U28,1,0,0,0,1
P1_R2337_U31,1,0,1,0,0
P1_R2337_U32,1,0,1,0,0
P1_R2337_U33,1,0,1,0,0
P1_R2337_U35,1,0,1,0,0
P1_R2337_U37,1,0,1,0,0
P1_R2337_U39,1,0,1,0,0
P1_R2337_U41,1,0,1,0,0
P1_R2337_U43,1,0,1,0,0
P1_R2337_U45,1,0,1,0,0
P1_R2337_U47,1,0,1,0,0
P1_R2337_U49,1,0,1,0,0
P1_R2337_U51,1,0,1,0,0
P1_R2337_U53,1,0,1,0,0
P1_R2337_U55,1,0,1,0,0
P1_R2337_U57,1,0,1,0,0
P1_R2337_U59,1,0,1,0,0
P1_R2337_U61,1,0,1,0,0
P1_R2337_U92,1,0,1,0,0
P1_R2358_U100,1,0,0,0,1
P1_R2358_U102,1,0,0,0,1
P1_R2358_U104,1,0,0,0,1
P1_R2358_U106,1,0,0,0,1
P1_R2358_U108,1,0,0,0,1
P1_R2358_U110,1,0,0,0,1
P1_R2358_U112,1,0,0,0,1
P1_R2358_U114,1,0,0,0,1
P1_R2358_U116,1,0,0,0,1
P1_R2358_U118,1,0,0,0,1
P1_R2358_U122,1,0,0,0,1
P1_R2358_U123,1,0,0,0,1
P1_R2358_U136,1,0,1,0,0
P1_R2358_U140,1,0,0,0,1
P1_R2358_U141,1,0,0,0,1
P1_R2358_U142,1,0,0,0,1
P1_R2358_U153,1,0,0,0,1
P1_R2358_U154,1,0,0,0,1
P1_R2358_U155,1,0,0,0,1
P1_R2358_U156,1,0,0,0,1
P1_R2358_U177,1,1,0,0,0
P1_R2358_U179,1,0,1,0,0
P1_R2358_U180,1,0,1,0,0
P1_R2358_U181,1,0,1,0,0
P1_R2358_U184,1,1,0,0,0
P1_R2358_U185,1,1,0,0,0
P1_R2358_U186,1,1,0,0,0
P1_R2358_U187,1,1,0,0,0
P1_R2358_U189,1,1,0,0,0
P1_R2358_U190,1,1,0,0,0
P1_R2358_U191,1,1,0,0,0
P1_R2358_U194,1,1,0,0,0
P1_R2358_U195,1,1,0,0,0
P1_R2358_U197,1,1,0,0,0
P1_R2358_U198,1,0,0,0,1
P1_R2358_U199,1,0,0,0,1
P1_R2358_U201,1,0,1,0,0
P1_R2358_U203,1,0,1,0,0
P1_R2358_U206,1,0,1,0,0
P1_R2358_U212,1,0,0,0,1
P1_R2358_U215,1,0,1,0,0
P1_R2358_U216,1,0,1,0,0
P1_R2358_U220,1,0,1,0,0
P1_R2358_U228,1,0,1,0,0
P1_R2358_U232,1,0,1,0,0
P1_R2358_U233,1,0,1,0,0
P1_R2358_U239,1,0,0,0,1
P1_R2358_U241,1,0,0,0,1
P1_R2358_U242,1,0,0,0,1
P1_R2358_U243,1,0,0,0,1
P1_R2358_U245,1,0,0,0,1
P1_R2358_U253,1,0,0,0,1
P1_R2358_U256,1,0,1,0,0
P1_R2358_U263,1,0,1,0,0
P1_R2358_U264,1,0,1,0,0
P1_R2358_U271,1,0,1,0,0
P1_R2358_U275,1,0,1,0,0
P1_R2358_U277,1,0,1,0,0
P1_R2358_U28,1,0,1,0,0
P1_R2358_U281,1,0,1,0,0
P1_R2358_U283,1,0,1,0,0
P1_R2358_U285,1,0,1,0,0
P1_R2358_U289,1,0,1,0,0
P1_R2358_U291,1,0,1,0,0
P1_R2358_U293,1,0,1,0,0
P1_R2358_U295,1,0,1,0,0
P1_R2358_U297,1,0,1,0,0
P1_R2358_U299,1,0,1,0,0
P1_R2358_U303,1,0,1,0,0
P1_R2358_U308,1,0,0,0,1
P1_R2358_U310,1,0,1,0,0
P1_R2358_U311,1,0,1,0,0
P1_R2358_U312,1,0,1,0,0
P1_R2358_U315,1,0,1,0,0
P1_R2358_U316,1,0,0,0,1
P1_R2358_U317,1,0,0,0,1
P1_R2358_U318,1,0,0,0,1
P1_R2358_U324,1,0,0,0,1
P1_R2358_U326,1,0,0,0,1
P1_R2358_U328,1,0,0,0,1
P1_R2358_U330,1,0,0,0,1
P1_R2358_U332,1,0,0,0,1
P1_R2358_U333,1,0,0,0,1
P1_R2358_U334,1,0,0,0,1
P1_R2358_U335,1,0,0,0,1
P1_R2358_U346,1,0,0,0,1
P1_R2358_U35,1,0,0,0,1
P1_R2358_U352,1,0,0,0,1
P1_R2358_U359,1,0,1,0,0
P1_R2358_U365,1,0,1,0,0
P1_R2358_U37,1,0,1,0,0
P1_R2358_U370,1,0,1,0,0
P1_R2358_U372,1,0,1,0,0
P1_R2358_U376,1,0,1,0,0
P1_R2358_U378,1,0,1,0,0
P1_R2358_U38,1,0,1,0,0
P1_R2358_U380,1,0,1,0,0
P1_R2358_U382,1,0,1,0,0
P1_R2358_U383,1,0,1,0,0
P1_R2358_U384,1,0,1,0,0
P1_R2358_U385,1,0,1,0,0
P1_R2358_U386,1,0,1,0,0
P1_R2358_U388,1,0,1,0,0
P1_R2358_U39,1,0,1,0,0
P1_R2358_U390,1,0,1,0,0
P1_R2358_U392,1,0,1,0,0
P1_R2358_U393,1,0,1,0,0
P1_R2358_U394,1,0,1,0,0
P1_R2358_U396,1,0,1,0,0
P1_R2358_U398,1,0,1,0,0
P1_R2358_U40,1,0,1,0,0
P1_R2358_U41,1,0,1,0,0
P1_R2358_U42,1,0,1,0,0
P1_R2358_U423,1,0,0,0,1
P1_R2358_U429,1,0,0,0,1
P1_R2358_U43,1,0,1,0,0
P1_R2358_U44,1,0,1,0,0
P1_R2358_U45,1,0,1,0,0
P1_R2358_U46,1,0,1,0,0
P1_R2358_U47,1,0,1,0,0
P1_R2358_U48,1,0,1,0,0
P1_R2358_U49,1,0,1,0,0
P1_R2358_U495,1,0,1,0,0
P1_R2358_U498,1,0,1,0,0
P1_R2358_U50,1,0,1,0,0
P1_R2358_U501,1,0,1,0,0
P1_R2358_U51,1,0,1,0,0
P1_R2358_U512,1,0,1,0,0
P1_R2358_U515,1,0,1,0,0
P1_R2358_U518,1,0,1,0,0
P1_R2358_U521,1,0,1,0,0
P1_R2358_U534,1,0,1,0,0
P1_R2358_U537,1,0,1,0,0
P1_R2358_U540,1,0,1,0,0
P1_R2358_U543,1,0,1,0,0
P1_R2358_U546,1,0,1,0,0
P1_R2358_U551,1,0,1,0,0
P1_R2358_U554,1,0,1,0,0
P1_R2358_U564,1,0,1,0,0
P1_R2358_U57,1,0,1,0,0
P1_R2358_U572,1,0,0,0,1
P1_R2358_U574,1,0,1,0,0
P1_R2358_U576,1,0,1,0,0
P1_R2358_U578,1,0,1,0,0
P1_R2358_U580,1,0,1,0,0
P1_R2358_U582,1,0,1,0,0
P1_R2358_U584,1,0,1,0,0
P1_R2358_U586,1,0,1,0,0
P1_R2358_U588,1,0,1,0,0
P1_R2358_U59,1,0,1,0,0
P1_R2358_U590,1,0,1,0,0
P1_R2358_U592,1,0,1,0,0
P1_R2358_U594,1,0,1,0,0
P1_R2358_U598,1,0,1,0,0
P1_R2358_U600,1,0,1,0,0
P1_R2358_U602,1,0,1,0,0
P1_R2358_U604,1,0,1,0,0
P1_R2358_U61,1,0,1,0,0
P1_R2358_U62,1,0,1,0,0
P1_R2358_U63,1,0,1,0,0
P1_R2358_U64,1,0,1,0,0
P1_R2358_U65,1,0,0,0,1
P1_R2358_U73,1,0,0,0,1
P1_R2358_U77,1,0,0,0,1
P1_R2358_U79,1,0,0,0,1
P1_R2358_U81,1,0,0,0,1
P1_R2358_U83,1,0,0,0,1
P1_R2358_U86,1,0,0,0,1
P1_R2358_U88,1,0,0,0,1
P1_R2358_U90,1,0,0,0,1
P1_R2358_U92,1,0,0,0,1
P1_R2358_U94,1,0,0,0,1
P1_R2358_U96,1,0,0,0,1
P1_R2358_U98,1,0,0,0,1
P1_SUB_450_U46,1,0,1,0,0
P1_SUB_450_U7,1,0,0,0,1
P1_SUB_580_U10,1,0,0,0,1
P1_U2445,1,0,0,1,0
P1_U2620,1,1,0,0,0
P1_U2621,1,1,0,0,0
P1_U2622,1,1,0,0,0
P1_U2623,1,1,0,0,0
P1_U2624,1,1,0,0,0
P1_U2625,1,1,0,0,0
P1_U2626,1,1,0,0,0
P1_U2627,1,1,0,0,0
P1_U2628,1,1,0,0,0
P1_U2629,1,1,0,0,0
P1_U2630,1,1,0,0,0
P1_U2631,1,1,0,0,0
P1_U2632,1,1,0,0,0
P1_U2633,1,1,0,0,0
P1_U2634,1,1,0,0,0
P1_U2723,1,0,0,0,1
P1_U2724,1,0,0,0,1
P1_U2725,1,0,0,0,1
P1_U2726,1,0,0,0,1
P1_U2727,1,0,0,0,1
P1_U2728,1,0,0,0,1
P1_U2729,1,0,0,0,1
P1_U2730,1,0,0,0,1
P1_U2732,1,0,0,0,1
P1_U2733,1,0,0,0,1
P1_U2734,1,0,0,0,1
P1_U2735,1,0,0,0,1
P1_U2736,1,0,0,0,1
P1_U2737,1,0,0,0,1
P1_U2738,1,0,0,0,1
P1_U2739,1,0,0,0,1
P1_U2761,1,1,0,0,0
P1_U2808,1,0,0,0,1
P1_U3253,1,0,1,0,0
P1_U3318,1,0,1,0,0
P1_U3399,1,0,0,0,1
P1_U3409,1,0,0,0,1
P1_U3410,1,0,0,0,1
P1_U3413,1,0,1,0,0
P1_U3446,1,0,0,0,1
P1_U3447,1,0,0,0,1
P1_U3448,1,0,0,0,1
P1_U3451,1,0,0,0,1
P1_U3952,1,0,1,0,0
P1_U3955,1,0,1,0,0
P1_U3958,1,0,1,0,0
P1_U3962,1,0,1,0,0
P1_U4028,1,0,0,0,1
P1_U4067,1,0,0,0,1
P1_U4160,1,0,0,0,1
P1_U4195,1,0,0,0,1
P1_U4219,1,0,0,0,1
P1_U4263,1,0,0,0,1
P1_U4498,1,0,0,0,1
P1_U4555,1,0,0,0,1
P1_U4613,1,0,0,0,1
P1_U4672,1,0,0,0,1
P1_U4729,1,0,0,0,1
P1_U4787,1,0,0,0,1
P1_U4844,1,0,0,0,1
P1_U4902,1,0,0,0,1
P1_U4959,1,0,0,0,1
P1_U5015,1,0,0,0,1
P1_U5072,1,0,0,0,1
P1_U5130,1,0,0,0,1
P1_U5187,1,0,0,0,1
P1_U5245,1,0,0,0,1
P1_U5302,1,0,0,0,1
P1_U5360,1,0,0,0,1
P1_U5417,1,0,0,0,1
P1_U5487,1,0,0,0,1
P1_U5488,1,0,1,0,0
P1_U5503,1,0,0,0,1
P1_U5520,1,0,0,0,1
P1_U5524,1,0,1,0,0
P1_U5630,1,0,1,0,0
P1_U5644,1,0,1,0,0
P1_U5651,1,0,1,0,0
P1_U6412,1,0,1,0,0
P1_U6591,1,0,1,0,0
P1_U6595,1,0,1,0,0
P1_U6596,1,0,1,0,0
P1_U6729,1,0,0,0,1
P1_U6733,1,0,0,0,1
P1_U6734,1,0,1,0,0
P1_U6741,1,0,1,0,0
P1_U6746,1,0,0,0,1
P1_U6763,1,0,1,0,0
P1_U6770,1,0,0,0,1
P1_U6771,1,0,0,0,1
P1_U6775,1,0,1,0,0
P1_U6780,1,0,0,0,1
P1_U6784,1,0,0,0,1
P1_U6788,1,0,0,0,1
P1_U6792,1,0,0,0,1
P1_U6796,1,0,0,0,1
P1_U6800,1,0,0,0,1
P1_U6804,1,0,0,0,1
P1_U6808,1,0,0,0,1
P1_U6812,1,0,0,0,1
P1_U6816,1,0,0,0,1
P1_U6820,1,0,1,0,0
P1_U6825,1,0,0,0,1
P1_U6829,1,0,0,0,1
P1_U6833,1,0,0,0,1
P1_U6837,1,0,0,0,1
P1_U6859,1,0,1,0,0
P1_U6870,1,0,0,0,1
P1_U6888,1,0,0,0,1
P1_U6893,1,0,1,0,0
P1_U6896,1,0,0,0,1
P1_U6899,1,0,1,0,0
P1_U6903,1,0,1,0,0
P1_U6906,1,0,1,0,0
P1_U6911,1,0,1,0,0
P1_U6917,1,0,1,0,0
P1_U6924,1,0,0,0,1
P1_U6927,1,0,1,0,0
P1_U6928,1,0,1,0,0
P1_U6942,1,0,0,0,1
P1_U6945,1,0,0,0,1
P1_U6948,1,0,1,0,0
P1_U6952,1,0,1,0,0
P1_U6955,1,0,1,0,0
P1_U6959,1,0,0,0,1
P1_U6969,1,0,1,0,0
P1_U6972,1,0,0,0,1
P1_U6976,1,0,0,0,1
P1_U6989,1,0,1,0,0
P1_U6993,1,0,0,0,1
P1_U7006,1,0,1,0,0
P1_U7008,1,0,1,0,0
P1_U7013,1,0,0,0,1
P1_U7014,1,0,0,0,1
P1_U7018,1,0,1,0,0
P1_U7021,1,0,0,0,1
P1_U7025,1,0,1,0,0
P1_U7035,1,0,1,0,0
P1_U7038,1,0,0,0,1
P1_U7067,1,0,0,0,1
P1_U7074,1,0,0,0,1
P1_U7077,1,0,1,0,0
P1_U7080,1,0,1,0,0
P1_U7083,1,0,1,0,0
P1_U7104,1,0,1,0,0
P1_U7106,1,0,0,0,1
P1_U7109,1,0,0,0,1
P1_U7112,1,0,0,0,1
P1_U7120,1,0,0,0,1
P1_U7122,1,0,0,0,1
P1_U7123,1,0,0,0,1
P1_U7126,1,0,0,0,1
P1_U7133,1,0,0,0,1
P1_U7138,1,0,0,0,1
P1_U7142,1,0,0,0,1
P1_U7145,1,0,0,0,1
P1_U7148,1,0,1,0,0
P1_U7155,1,0,0,0,1
P1_U7158,1,0,1,0,0
P1_U7161,1,0,0,0,1
P1_U7170,1,0,0,0,1
P1_U7172,1,0,1,0,0
P1_U7175,1,0,0,0,1
P1_U7178,1,0,1,0,0
P1_U7189,1,0,1,0,0
P1_U7192,1,0,1,0,0
P1_U7195,1,0,1,0,0
P1_U7196,1,0,0,0,1
P1_U7200,1,0,0,0,1
P1_U7201,1,0,0,0,1
P1_U7206,1,0,1,0,0
P1_U7209,1,0,1,0,0
P1_U7222,1,0,0,0,1
P1_U7227,1,0,0,0,1
P1_U7230,1,0,0,0,1
P1_U7241,1,0,0,0,1
P1_U7244,1,0,1,0,0
P1_U7245,1,0,1,0,0
P1_U7247,1,0,0,0,1
P1_U7250,1,0,0,0,1
P1_U7259,1,0,1,0,0
P1_U7261,1,0,1,0,0
P1_U7264,1,0,0,0,1
P1_U7278,1,0,0,0,1
P1_U7280,1,0,0,0,1
P1_U7283,1,0,1,0,0
P1_U7291,1,0,1,0,0
P1_U7292,1,0,1,0,0
P1_U7293,1,0,0,0,1
P1_U7294,1,0,0,0,1
P1_U7296,1,0,1,0,0
P1_U7304,1,0,1,0,0
P1_U7305,1,0,0,0,1
P1_U7308,1,0,1,0,0
P1_U7310,1,0,0,0,1
P1_U7313,1,0,1,0,0
P1_U7316,1,0,0,0,1
P1_U7327,1,0,0,0,1
P1_U7330,1,0,0,0,1
P1_U7338,1,0,1,0,0
P1_U7344,1,0,1,0,0
P1_U7347,1,0,0,0,1
P1_U7358,1,0,1,0,0
P1_U7362,1,0,0,0,1
P1_U7370,1,0,0,0,1
P1_U7371,1,0,0,0,1
P1_U7374,1,0,0,0,1
P1_U7380,1,0,0,0,1
P1_U7388,1,0,0,0,1
P1_U7456,1,0,0,0,1
P1_U7465,1,0,0,0,1
P1_U7467,1,0,0,0,1
P1_U7486,1,0,0,0,1
P1_U7617,1,0,1,0,0
P1_U7631,1,0,0,0,1
P1_U7706,1,0,0,0,1
P1_U7713,1,0,0,0,1
P1_U7714,1,0,0,0,1
P1_U7740,1,0,0,0,1
P1_U7746,1,0,0,0,1
P1_U7747,1,0,1,0,0
P1_U7750,1,0,1,0,0
P1_U7753,1,0,1,0,0
P1_U7754,1,0,0,0,1
P1_U7756,1,0,0,0,1
P1_U7758,1,0,0,0,1
P1_U7759,1,0,1,0,0
P1_U7774,1,0,0,0,1
P1_U7780,1,0,1,0,0
P1_U7783,1,0,0,0,1
P2_ADD_371_1212_U105,1,0,0,0,1
P2_ADD_371_1212_U106,1,0,0,0,1
P2_ADD_371_1212_U107,1,0,0,0,1
P2_ADD_371_1212_U108,1,0,0,0,1
P2_ADD_371_1212_U109,1,0,0,0,1
P2_ADD_371_1212_U11,1,1,0,0,0
P2_ADD_371_1212_U12,1,1,0,0,0
P2_ADD_371_1212_U120,1,0,1,0,0
P2_ADD_371_1212_U128,1,0,1,0,0
P2_ADD_371_1212_U141,1,0,0,1,0
P2_ADD_371_1212_U15,1,0,0,0,1
P2_ADD_371_1212_U159,1,0,0,0,1
P2_ADD_371_1212_U16,1,0,0,0,1
P2_ADD_371_1212_U165,1,0,0,1,0
P2_ADD_371_1212_U17,1,0,0,0,1
P2_ADD_371_1212_U170,1,0,1,0,0
P2_ADD_371_1212_U18,1,0,0,0,1
P2_ADD_371_1212_U182,1,0,0,0,1
P2_ADD_371_1212_U183,1,0,0,0,1
P2_ADD_371_1212_U184,1,0,0,0,1
P2_ADD_371_1212_U19,1,0,0,0,1
P2_ADD_371_1212_U191,1,0,0,0,1
P2_ADD_371_1212_U192,1,0,0,0,1
P2_ADD_371_1212_U199,1,0,1,0,0
P2_ADD_371_1212_U20,1,0,0,0,1
P2_ADD_371_1212_U204,1,0,1,0,0
P2_ADD_371_1212_U21,1,0,0,0,1
P2_ADD_371_1212_U210,1,0,1,0,0
P2_ADD_371_1212_U214,1,0,0,0,1
P2_ADD_371_1212_U215,1,0,1,0,0
P2_ADD_371_1212_U216,1,0,0,0,1
P2_ADD_371_1212_U217,1,0,1,0,0
P2_ADD_371_1212_U218,1,0,0,0,1
P2_ADD_371_1212_U219,1,0,1,0,0
P2_ADD_371_1212_U22,1,0,0,0,1
P2_ADD_371_1212_U220,1,0,1,0,0
P2_ADD_371_1212_U229,1,0,0,0,1
P2_ADD_371_1212_U23,1,0,0,0,1
P2_ADD_371_1212_U230,1,0,1,0,0
P2_ADD_371_1212_U231,1,0,0,0,1
P2_ADD_371_1212_U232,1,0,1,0,0
P2_ADD_371_1212_U24,1,0,0,0,1
P2_ADD_371_1212_U240,1,0,0,0,1
P2_ADD_371_1212_U241,1,0,1,0,0
P2_ADD_371_1212_U249,1,0,0,0,1
P2_ADD_371_1212_U251,1,0,0,0,1
P2_ADD_371_1212_U270,1,0,0,0,1
P2_ADD_371_1212_U271,1,0,1,0,0
P2_ADD_371_1212_U273,1,0,1,0,0
P2_ADD_371_1212_U281,1,0,0,0,1
P2_ADD_371_1212_U282,1,0,1,0,0
P2_ADD_371_1212_U4,1,1,0,0,0
P2_ADD_371_1212_U41,1,0,1,0,0
P2_ADD_371_1212_U51,1,0,1,0,0
P2_ADD_371_1212_U53,1,0,1,0,0
P2_ADD_371_1212_U54,1,0,1,0,0
P2_ADD_371_1212_U57,1,0,1,0,0
P2_ADD_371_1212_U6,1,1,0,0,0
P2_ADD_371_1212_U60,1,0,1,0,0
P2_ADD_371_1212_U62,1,0,1,0,0
P2_ADD_371_1212_U63,1,0,1,0,0
P2_ADD_371_1212_U66,1,0,1,0,0
P2_ADD_371_1212_U7,1,1,0,0,0
P2_ADD_371_1212_U95,1,0,0,0,1
P2_ADD_371_1212_U96,1,0,0,0,1
P2_ADD_371_1212_U99,1,0,0,0,1
P2_ADD_391_1196_U111,1,0,1,0,0
P2_ADD_391_1196_U115,1,0,1,0,0
P2_ADD_391_1196_U120,1,0,1,0,0
P2_ADD_391_1196_U122,1,0,1,0,0
P2_ADD_391_1196_U124,1,0,1,0,0
P2_ADD_391_1196_U125,1,0,1,0,0
P2_ADD_391_1196_U126,1,1,0,0,0
P2_ADD_391_1196_U127,1,0,1,0,0
P2_ADD_391_1196_U128,1,1,0,0,0
P2_ADD_391_1196_U129,1,0,1,0,0
P2_ADD_391_1196_U13,1,0,1,0,0
P2_ADD_391_1196_U130,1,1,0,0,0
P2_ADD_391_1196_U131,1,0,1,0,0
P2_ADD_391_1196_U132,1,1,0,0,0
P2_ADD_391_1196_U133,1,0,1,0,0
P2_ADD_391_1196_U134,1,1,0,0,0
P2_ADD_391_1196_U135,1,0,1,0,0
P2_ADD_391_1196_U136,1,1,0,0,0
P2_ADD_391_1196_U137,1,0,1,0,0
P2_ADD_391_1196_U138,1,1,0,0,0
P2_ADD_391_1196_U139,1,0,1,0,0
P2_ADD_391_1196_U14,1,0,1,0,0
P2_ADD_391_1196_U140,1,1,0,0,0
P2_ADD_391_1196_U141,1,0,1,0,0
P2_ADD_391_1196_U142,1,1,0,0,0
P2_ADD_391_1196_U143,1,0,0,0,1
P2_ADD_391_1196_U145,1,0,1,0,0
P2_ADD_391_1196_U146,1,1,0,0,0
P2_ADD_391_1196_U147,1,0,1,0,0
P2_ADD_391_1196_U148,1,1,0,0,0
P2_ADD_391_1196_U149,1,0,1,0,0
P2_ADD_391_1196_U15,1,0,1,0,0
P2_ADD_391_1196_U150,1,1,0,0,0
P2_ADD_391_1196_U151,1,0,1,0,0
P2_ADD_391_1196_U155,1,0,1,0,0
P2_ADD_391_1196_U16,1,0,1,0,0
P2_ADD_391_1196_U163,1,0,0,0,1
P2_ADD_391_1196_U165,1,0,1,0,0
P2_ADD_391_1196_U167,1,0,1,0,0
P2_ADD_391_1196_U17,1,0,1,0,0
P2_ADD_391_1196_U172,1,0,1,0,0
P2_ADD_391_1196_U173,1,0,1,0,0
P2_ADD_391_1196_U175,1,0,1,0,0
P2_ADD_391_1196_U177,1,0,1,0,0
P2_ADD_391_1196_U18,1,0,1,0,0
P2_ADD_391_1196_U181,1,0,1,0,0
P2_ADD_391_1196_U187,1,0,1,0,0
P2_ADD_391_1196_U189,1,0,1,0,0
P2_ADD_391_1196_U191,1,0,1,0,0
P2_ADD_391_1196_U196,1,0,1,0,0
P2_ADD_391_1196_U198,1,0,1,0,0
P2_ADD_391_1196_U199,1,0,0,0,1
P2_ADD_391_1196_U201,1,0,1,0,0
P2_ADD_391_1196_U205,1,0,1,0,0
P2_ADD_391_1196_U207,1,0,1,0,0
P2_ADD_391_1196_U213,1,0,1,0,0
P2_ADD_391_1196_U215,1,0,1,0,0
P2_ADD_391_1196_U217,1,0,1,0,0
P2_ADD_391_1196_U221,1,0,1,0,0
P2_ADD_391_1196_U227,1,0,1,0,0
P2_ADD_391_1196_U229,1,0,1,0,0
P2_ADD_391_1196_U231,1,0,1,0,0
