line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4333,N11942 /1 undetected,output,,N11942,N11942,1,undetected,N11942,N11942,N11942,sa1,1
4334,N100242 /1 undetected,output,,N100242,N100242,1,undetected,N100242,N100242,N100242,sa1,1
4335,N11940 /1 undetected,output,,N11940,N11940,1,undetected,N11940,N11940,N11940,sa1,1
4336,N11912 /1 undetected,output,,N11912,N11912,1,undetected,N11912,N11912,N11912,sa1,1
4337,N11909 /1 undetected,output,,N11909,N11909,1,undetected,N11909,N11909,N11909,sa1,1
4338,N92493 /1 undetected,output,,N92493,N92493,1,undetected,N92493,N92493,N92493,sa1,1
4339,N11906 /1 undetected,output,,N11906,N11906,1,undetected,N11906,N11906,N11906,sa1,1
4340,N99301 /1 undetected,output,,N99301,N99301,1,undetected,N99301,N99301,N99301,sa1,1
4341,N84431 /1 undetected,output,,N84431,N84431,1,undetected,N84431,N84431,N84431,sa1,1
4342,N11904 /1 undetected,output,,N11904,N11904,1,undetected,N11904,N11904,N11904,sa1,1
4343,N99409 /1 undetected,output,,N99409,N99409,1,undetected,N99409,N99409,N99409,sa1,1
4344,N84430 /1 undetected,output,,N84430,N84430,1,undetected,N84430,N84430,N84430,sa1,1
4345,N11902 /1 undetected,output,,N11902,N11902,1,undetected,N11902,N11902,N11902,sa1,1
4346,N11898 /1 undetected,output,,N11898,N11898,1,undetected,N11898,N11898,N11898,sa1,1
4347,N11896->N11897 /1 undetected,input_edge,N11896,N11897,N11897,1,undetected,N11897,N11897,N11897,sa1,1
4348,N92263 /1 undetected,output,,N92263,N92263,1,undetected,N92263,N92263,N92263,sa1,1
4349,N11893 /1 undetected,output,,N11893,N11893,1,undetected,N11893,N11893,N11893,sa1,1
4350,N100232 /1 undetected,output,,N100232,N100232,1,undetected,N100232,N100232,N100232,sa1,1
4351,N74578 /1 undetected,output,,N74578,N74578,1,undetected,N74578,N74578,N74578,sa1,1
4352,N11871 /1 undetected,output,,N11871,N11871,1,undetected,N11871,N11871,N11871,sa1,1
4353,N100214 /1 undetected,output,,N100214,N100214,1,undetected,N100214,N100214,N100214,sa1,1
4354,N77890 /1 undetected,output,,N77890,N77890,1,undetected,N77890,N77890,N77890,sa1,1
4355,N11856 /1 undetected,output,,N11856,N11856,1,undetected,N11856,N11856,N11856,sa1,1
4356,N78095 /1 undetected,output,,N78095,N78095,1,undetected,N78095,N78095,N78095,sa1,1
4357,N11837 /1 undetected,output,,N11837,N11837,1,undetected,N11837,N11837,N11837,sa1,1
4358,N11829 /1 undetected,output,,N11829,N11829,1,undetected,N11829,N11829,N11829,sa1,1
4359,N78090 /1 undetected,output,,N78090,N78090,1,undetected,N78090,N78090,N78090,sa1,1
4360,N11825 /1 undetected,output,,N11825,N11825,1,undetected,N11825,N11825,N11825,sa1,1
4361,N99499 /1 undetected,output,,N99499,N99499,1,undetected,N99499,N99499,N99499,sa1,1
4362,N100202 /1 undetected,output,,N100202,N100202,1,undetected,N100202,N100202,N100202,sa1,1
4363,N100071 /1 undetected,output,,N100071,N100071,1,undetected,N100071,N100071,N100071,sa1,1
4364,N11816 /1 undetected,output,,N11816,N11816,1,undetected,N11816,N11816,N11816,sa1,1
4365,N78089 /1 undetected,output,,N78089,N78089,1,undetected,N78089,N78089,N78089,sa1,1
4366,N99501 /1 undetected,output,,N99501,N99501,1,undetected,N99501,N99501,N99501,sa1,1
4367,N100070 /1 undetected,output,,N100070,N100070,1,undetected,N100070,N100070,N100070,sa1,1
4368,N99185 /1 undetected,output,,N99185,N99185,1,undetected,N99185,N99185,N99185,sa1,1
4369,N11397 /1 undetected,output,,N11397,N11397,1,undetected,N11397,N11397,N11397,sa1,1
4370,N11800 /1 undetected,output,,N11800,N11800,1,undetected,N11800,N11800,N11800,sa1,1
4371,N99661 /1 undetected,output,,N99661,N99661,1,undetected,N99661,N99661,N99661,sa1,1
4372,N11796 /1 undetected,output,,N11796,N11796,1,undetected,N11796,N11796,N11796,sa1,1
4373,N11794 /1 undetected,output,,N11794,N11794,1,undetected,N11794,N11794,N11794,sa1,1
4374,N99755 /1 undetected,output,,N99755,N99755,1,undetected,N99755,N99755,N99755,sa1,1
4375,N99705 /1 undetected,output,,N99705,N99705,1,undetected,N99705,N99705,N99705,sa1,1
4376,N11793 /1 undetected,output,,N11793,N11793,1,undetected,N11793,N11793,N11793,sa1,1
4377,N99758 /1 undetected,output,,N99758,N99758,1,undetected,N99758,N99758,N99758,sa1,1
4378,N99669 /1 undetected,output,,N99669,N99669,1,undetected,N99669,N99669,N99669,sa1,1
4379,N11747 /1 undetected,output,,N11747,N11747,1,undetected,N11747,N11747,N11747,sa1,1
4380,N78075 /1 undetected,output,,N78075,N78075,1,undetected,N78075,N78075,N78075,sa1,1
4381,N11746 /1 undetected,output,,N11746,N11746,1,undetected,N11746,N11746,N11746,sa1,1
4382,N11185 /1 undetected,output,,N11185,N11185,1,undetected,N11185,N11185,N11185,sa1,1
4383,N99698 /1 undetected,output,,N99698,N99698,1,undetected,N99698,N99698,N99698,sa1,1
4384,N87223 /1 undetected,output,,N87223,N87223,1,undetected,N87223,N87223,N87223,sa1,1
4385,N11744 /1 undetected,output,,N11744,N11744,1,undetected,N11744,N11744,N11744,sa1,1
4386,N11742 /1 undetected,output,,N11742,N11742,1,undetected,N11742,N11742,N11742,sa1,1
4387,N100075 /1 undetected,output,,N100075,N100075,1,undetected,N100075,N100075,N100075,sa1,1
4388,N99700 /1 undetected,output,,N99700,N99700,1,undetected,N99700,N99700,N99700,sa1,1
4389,N99757 /1 undetected,output,,N99757,N99757,1,undetected,N99757,N99757,N99757,sa1,1
4390,N99586 /1 undetected,output,,N99586,N99586,1,undetected,N99586,N99586,N99586,sa1,1
4391,N10819 /1 undetected,output,,N10819,N10819,1,undetected,N10819,N10819,N10819,sa1,1
4392,N10546 /1 undetected,output,,N10546,N10546,1,undetected,N10546,N10546,N10546,sa1,1
4393,N99467 /1 undetected,output,,N99467,N99467,1,undetected,N99467,N99467,N99467,sa1,1
4394,N10545 /1 undetected,output,,N10545,N10545,1,undetected,N10545,N10545,N10545,sa1,1
4395,N99438 /1 undetected,output,,N99438,N99438,1,undetected,N99438,N99438,N99438,sa1,1
4396,N83715 /1 undetected,output,,N83715,N83715,1,undetected,N83715,N83715,N83715,sa1,1
4397,N10528 /1 undetected,output,,N10528,N10528,1,undetected,N10528,N10528,N10528,sa1,1
4398,N99358 /1 undetected,output,,N99358,N99358,1,undetected,N99358,N99358,N99358,sa1,1
4399,N99456 /1 undetected,output,,N99456,N99456,1,undetected,N99456,N99456,N99456,sa1,1
4400,N87218 /1 undetected,output,,N87218,N87218,1,undetected,N87218,N87218,N87218,sa1,1
4401,N10317 /1 undetected,output,,N10317,N10317,1,undetected,N10317,N10317,N10317,sa1,1
4402,N87178 /1 undetected,output,,N87178,N87178,1,undetected,N87178,N87178,N87178,sa1,1
4403,N99223 /1 undetected,output,,N99223,N99223,1,undetected,N99223,N99223,N99223,sa1,1
4404,N10299 /1 undetected,output,,N10299,N10299,1,undetected,N10299,N10299,N10299,sa1,1
4405,N99214 /1 undetected,output,,N99214,N99214,1,undetected,N99214,N99214,N99214,sa1,1
4406,N91440 /1 undetected,output,,N91440,N91440,1,undetected,N91440,N91440,N91440,sa1,1
4407,N84832 /1 undetected,output,,N84832,N84832,1,undetected,N84832,N84832,N84832,sa1,1
4408,N84992 /1 undetected,output,,N84992,N84992,1,undetected,N84992,N84992,N84992,sa1,1
4409,N10132 /1 undetected,output,,N10132,N10132,1,undetected,N10132,N10132,N10132,sa1,1
4410,N84426 /1 undetected,output,,N84426,N84426,1,undetected,N84426,N84426,N84426,sa1,1
4411,N99162 /1 undetected,output,,N99162,N99162,1,undetected,N99162,N99162,N99162,sa1,1
4412,N91517 /1 undetected,output,,N91517,N91517,1,undetected,N91517,N91517,N91517,sa1,1
4413,N98630 /1 undetected,output,,N98630,N98630,1,undetected,N98630,N98630,N98630,sa1,1
4414,N84791 /1 undetected,output,,N84791,N84791,1,undetected,N84791,N84791,N84791,sa1,1
4415,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
4416,N94776 /1 undetected,output,,N94776,N94776,1,undetected,N94776,N94776,N94776,sa1,1
4417,N84847 /1 undetected,output,,N84847,N84847,1,undetected,N84847,N84847,N84847,sa1,1
4418,N91557 /1 undetected,output,,N91557,N91557,1,undetected,N91557,N91557,N91557,sa1,1
4419,N74715 /1 undetected,output,,N74715,N74715,1,undetected,N74715,N74715,N74715,sa1,1
4420,N94530 /1 undetected,output,,N94530,N94530,1,undetected,N94530,N94530,N94530,sa1,1
4421,N2620 /1 undetected,output,,N2620,N2620,1,undetected,N2620,N2620,N2620,sa1,1
4422,N93919 /1 undetected,output,,N93919,N93919,1,undetected,N93919,N93919,N93919,sa1,1
4423,N2513 /1 undetected,output,,N2513,N2513,1,undetected,N2513,N2513,N2513,sa1,1
4424,N84643 /1 undetected,output,,N84643,N84643,1,undetected,N84643,N84643,N84643,sa1,1
4425,N2507 /1 undetected,output,,N2507,N2507,1,undetected,N2507,N2507,N2507,sa1,1
4426,N85373 /1 undetected,output,,N85373,N85373,1,undetected,N85373,N85373,N85373,sa1,1
4427,N2506 /1 undetected,output,,N2506,N2506,1,undetected,N2506,N2506,N2506,sa1,1
4428,N93459 /1 undetected,output,,N93459,N93459,1,undetected,N93459,N93459,N93459,sa1,1
4429,N2503 /1 undetected,output,,N2503,N2503,1,undetected,N2503,N2503,N2503,sa1,1
4430,N93470 /1 undetected,output,,N93470,N93470,1,undetected,N93470,N93470,N93470,sa1,1
4431,N93248 /1 undetected,output,,N93248,N93248,1,undetected,N93248,N93248,N93248,sa1,1
4432,N2500 /1 undetected,output,,N2500,N2500,1,undetected,N2500,N2500,N2500,sa1,1
4433,N75406 /1 undetected,output,,N75406,N75406,1,undetected,N75406,N75406,N75406,sa1,1
4434,N2499 /1 undetected,output,,N2499,N2499,1,undetected,N2499,N2499,N2499,sa1,1
4435,N76420 /1 undetected,output,,N76420,N76420,1,undetected,N76420,N76420,N76420,sa1,1
4436,N2427 /1 undetected,output,,N2427,N2427,1,undetected,N2427,N2427,N2427,sa1,1
4437,N93247 /1 undetected,output,,N93247,N93247,1,undetected,N93247,N93247,N93247,sa1,1
4438,N92913 /1 undetected,output,,N92913,N92913,1,undetected,N92913,N92913,N92913,sa1,1
4439,N2496 /1 undetected,output,,N2496,N2496,1,undetected,N2496,N2496,N2496,sa1,1
4440,N76419 /1 undetected,output,,N76419,N76419,1,undetected,N76419,N76419,N76419,sa1,1
4441,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
4442,N2492 /1 undetected,output,,N2492,N2492,1,undetected,N2492,N2492,N2492,sa1,1
4443,N2490 /1 undetected,output,,N2490,N2490,1,undetected,N2490,N2490,N2490,sa1,1
4444,N93469 /1 undetected,output,,N93469,N93469,1,undetected,N93469,N93469,N93469,sa1,1
4445,N2453 /1 undetected,output,,N2453,N2453,1,undetected,N2453,N2453,N2453,sa1,1
4446,N93417 /1 undetected,output,,N93417,N93417,1,undetected,N93417,N93417,N93417,sa1,1
4447,N93245 /1 undetected,output,,N93245,N93245,1,undetected,N93245,N93245,N93245,sa1,1
4448,N2487 /1 undetected,output,,N2487,N2487,1,undetected,N2487,N2487,N2487,sa1,1
4449,N93465 /1 undetected,output,,N93465,N93465,1,undetected,N93465,N93465,N93465,sa1,1
4450,N93251 /1 undetected,output,,N93251,N93251,1,undetected,N93251,N93251,N93251,sa1,1
4451,N2480 /1 undetected,output,,N2480,N2480,1,undetected,N2480,N2480,N2480,sa1,1
4452,N93455 /1 undetected,output,,N93455,N93455,1,undetected,N93455,N93455,N93455,sa1,1
4453,N2476 /1 undetected,output,,N2476,N2476,1,undetected,N2476,N2476,N2476,sa1,1
4454,N93454 /1 undetected,output,,N93454,N93454,1,undetected,N93454,N93454,N93454,sa1,1
4455,N93439 /1 undetected,output,,N93439,N93439,1,undetected,N93439,N93439,N93439,sa1,1
4456,N10089 /1 undetected,output,,N10089,N10089,1,undetected,N10089,N10089,N10089,sa1,1
4457,N98580 /1 undetected,output,,N98580,N98580,1,undetected,N98580,N98580,N98580,sa1,1
4458,N10082 /1 undetected,output,,N10082,N10082,1,undetected,N10082,N10082,N10082,sa1,1
4459,N94804 /1 undetected,output,,N94804,N94804,1,undetected,N94804,N94804,N94804,sa1,1
4460,N10069 /1 undetected,output,,N10069,N10069,1,undetected,N10069,N10069,N10069,sa1,1
4461,N74909 /1 undetected,output,,N74909,N74909,1,undetected,N74909,N74909,N74909,sa1,1
4462,N98557 /1 undetected,output,,N98557,N98557,1,undetected,N98557,N98557,N98557,sa1,1
4463,N98547 /1 undetected,output,,N98547,N98547,1,undetected,N98547,N98547,N98547,sa1,1
4464,N91584 /1 undetected,output,,N91584,N91584,1,undetected,N91584,N91584,N91584,sa1,1
4465,N91566 /1 undetected,output,,N91566,N91566,1,undetected,N91566,N91566,N91566,sa1,1
4466,N84885 /1 undetected,output,,N84885,N84885,1,undetected,N84885,N84885,N84885,sa1,1
4467,N74979 /1 undetected,output,,N74979,N74979,1,undetected,N74979,N74979,N74979,sa1,1
4468,N75028 /1 undetected,output,,N75028,N75028,1,undetected,N75028,N75028,N75028,sa1,1
4469,N84991 /1 undetected,output,,N84991,N84991,1,undetected,N84991,N84991,N84991,sa1,1
4470,N84936 /1 undetected,output,,N84936,N84936,1,undetected,N84936,N84936,N84936,sa1,1
4471,N84990 /1 undetected,output,,N84990,N84990,1,undetected,N84990,N84990,N84990,sa1,1
4472,N75083 /1 undetected,output,,N75083,N75083,1,undetected,N75083,N75083,N75083,sa1,1
4473,N85054 /1 undetected,output,,N85054,N85054,1,undetected,N85054,N85054,N85054,sa1,1
4474,N92373 /1 undetected,output,,N92373,N92373,1,undetected,N92373,N92373,N92373,sa1,1
4475,N10008 /1 undetected,output,,N10008,N10008,1,undetected,N10008,N10008,N10008,sa1,1
4476,N76017 /1 undetected,output,,N76017,N76017,1,undetected,N76017,N76017,N76017,sa1,1
4477,N85441 /1 undetected,output,,N85441,N85441,1,undetected,N85441,N85441,N85441,sa1,1
4478,N92447 /1 undetected,output,,N92447,N92447,1,undetected,N92447,N92447,N92447,sa1,1
4479,N84425 /1 undetected,output,,N84425,N84425,1,undetected,N84425,N84425,N84425,sa1,1
4480,N9987 /1 undetected,output,,N9987,N9987,1,undetected,N9987,N9987,N9987,sa1,1
4481,N85440 /1 undetected,output,,N85440,N85440,1,undetected,N85440,N85440,N85440,sa1,1
4482,N9983 /1 undetected,output,,N9983,N9983,1,undetected,N9983,N9983,N9983,sa1,1
4483,N98916 /1 undetected,output,,N98916,N98916,1,undetected,N98916,N98916,N98916,sa1,1
4484,N9979 /1 undetected,output,,N9979,N9979,1,undetected,N9979,N9979,N9979,sa1,1
4485,N99151 /1 undetected,output,,N99151,N99151,1,undetected,N99151,N99151,N99151,sa1,1
4486,N9136 /1 undetected,output,,N9136,N9136,1,undetected,N9136,N9136,N9136,sa1,1
4487,N9975 /1 undetected,output,,N9975,N9975,1,undetected,N9975,N9975,N9975,sa1,1
4488,N94562 /1 undetected,output,,N94562,N94562,1,undetected,N94562,N94562,N94562,sa1,1
4489,N9971 /1 undetected,output,,N9971,N9971,1,undetected,N9971,N9971,N9971,sa1,1
4490,N93484 /1 undetected,output,,N93484,N93484,1,undetected,N93484,N93484,N93484,sa1,1
4491,N9969 /1 undetected,output,,N9969,N9969,1,undetected,N9969,N9969,N9969,sa1,1
4492,N99139 /1 undetected,output,,N99139,N99139,1,undetected,N99139,N99139,N99139,sa1,1
4493,N9967 /1 undetected,output,,N9967,N9967,1,undetected,N9967,N9967,N9967,sa1,1
4494,N99146 /1 undetected,output,,N99146,N99146,1,undetected,N99146,N99146,N99146,sa1,1
4495,N98884 /1 undetected,output,,N98884,N98884,1,undetected,N98884,N98884,N98884,sa1,1
4496,N9965 /1 undetected,output,,N9965,N9965,1,undetected,N9965,N9965,N9965,sa1,1
4497,N2475 /1 undetected,output,,N2475,N2475,1,undetected,N2475,N2475,N2475,sa1,1
4498,N9963 /1 undetected,output,,N9963,N9963,1,undetected,N9963,N9963,N9963,sa1,1
4499,N98925 /1 undetected,output,,N98925,N98925,1,undetected,N98925,N98925,N98925,sa1,1
4500,N74629 /1 undetected,output,,N74629,N74629,1,undetected,N74629,N74629,N74629,sa1,1
4501,N9949 /1 undetected,output,,N9949,N9949,1,undetected,N9949,N9949,N9949,sa1,1
4502,N74748 /1 undetected,output,,N74748,N74748,1,undetected,N74748,N74748,N74748,sa1,1
4503,N9930 /1 undetected,output,,N9930,N9930,1,undetected,N9930,N9930,N9930,sa1,1
4504,N95295 /1 undetected,output,,N95295,N95295,1,undetected,N95295,N95295,N95295,sa1,1
4505,N9782 /1 undetected,output,,N9782,N9782,1,undetected,N9782,N9782,N9782,sa1,1
4506,N74908 /1 undetected,output,,N74908,N74908,1,undetected,N74908,N74908,N74908,sa1,1
4507,N98556 /1 undetected,output,,N98556,N98556,1,undetected,N98556,N98556,N98556,sa1,1
4508,N98546 /1 undetected,output,,N98546,N98546,1,undetected,N98546,N98546,N98546,sa1,1
4509,N84857 /1 undetected,output,,N84857,N84857,1,undetected,N84857,N84857,N84857,sa1,1
4510,N91583 /1 undetected,output,,N91583,N91583,1,undetected,N91583,N91583,N91583,sa1,1
4511,N91565 /1 undetected,output,,N91565,N91565,1,undetected,N91565,N91565,N91565,sa1,1
4512,N84884 /1 undetected,output,,N84884,N84884,1,undetected,N84884,N84884,N84884,sa1,1
4513,N74978 /1 undetected,output,,N74978,N74978,1,undetected,N74978,N74978,N74978,sa1,1
4514,N75026 /1 undetected,output,,N75026,N75026,1,undetected,N75026,N75026,N75026,sa1,1
4515,N84989 /1 undetected,output,,N84989,N84989,1,undetected,N84989,N84989,N84989,sa1,1
4516,N84935 /1 undetected,output,,N84935,N84935,1,undetected,N84935,N84935,N84935,sa1,1
4517,N75025 /1 undetected,output,,N75025,N75025,1,undetected,N75025,N75025,N75025,sa1,1
4518,N75082 /1 undetected,output,,N75082,N75082,1,undetected,N75082,N75082,N75082,sa1,1
4519,N85053 /1 undetected,output,,N85053,N85053,1,undetected,N85053,N85053,N85053,sa1,1
4520,N74574 /1 undetected,output,,N74574,N74574,1,undetected,N74574,N74574,N74574,sa1,1
4521,N92372 /1 undetected,output,,N92372,N92372,1,undetected,N92372,N92372,N92372,sa1,1
4522,N9857 /1 undetected,output,,N9857,N9857,1,undetected,N9857,N9857,N9857,sa1,1
4523,N76023 /1 undetected,output,,N76023,N76023,1,undetected,N76023,N76023,N76023,sa1,1
4524,N85438 /1 undetected,output,,N85438,N85438,1,undetected,N85438,N85438,N85438,sa1,1
4525,N92446 /1 undetected,output,,N92446,N92446,1,undetected,N92446,N92446,N92446,sa1,1
4526,N84424 /1 undetected,output,,N84424,N84424,1,undetected,N84424,N84424,N84424,sa1,1
4527,N84492 /1 undetected,output,,N84492,N84492,1,undetected,N84492,N84492,N84492,sa1,1
4528,N9840 /1 undetected,output,,N9840,N9840,1,undetected,N9840,N9840,N9840,sa1,1
4529,N98911 /1 undetected,output,,N98911,N98911,1,undetected,N98911,N98911,N98911,sa1,1
4530,N9829 /1 undetected,output,,N9829,N9829,1,undetected,N9829,N9829,N9829,sa1,1
4531,N93483 /1 undetected,output,,N93483,N93483,1,undetected,N93483,N93483,N93483,sa1,1
4532,N9827 /1 undetected,output,,N9827,N9827,1,undetected,N9827,N9827,N9827,sa1,1
4533,N99087 /1 undetected,output,,N99087,N99087,1,undetected,N99087,N99087,N99087,sa1,1
4534,N9825 /1 undetected,output,,N9825,N9825,1,undetected,N9825,N9825,N9825,sa1,1
4535,N99092 /1 undetected,output,,N99092,N99092,1,undetected,N99092,N99092,N99092,sa1,1
4536,N98883 /1 undetected,output,,N98883,N98883,1,undetected,N98883,N98883,N98883,sa1,1
4537,N94574 /1 undetected,output,,N94574,N94574,1,undetected,N94574,N94574,N94574,sa1,1
4538,N99115 /1 undetected,output,,N99115,N99115,1,undetected,N99115,N99115,N99115,sa1,1
4539,N85437 /1 undetected,output,,N85437,N85437,1,undetected,N85437,N85437,N85437,sa1,1
4540,N74628 /1 undetected,output,,N74628,N74628,1,undetected,N74628,N74628,N74628,sa1,1
4541,N9808 /1 undetected,output,,N9808,N9808,1,undetected,N9808,N9808,N9808,sa1,1
4542,N74747 /1 undetected,output,,N74747,N74747,1,undetected,N74747,N74747,N74747,sa1,1
4543,N9784 /1 undetected,output,,N9784,N9784,1,undetected,N9784,N9784,N9784,sa1,1
4544,N98579 /1 undetected,output,,N98579,N98579,1,undetected,N98579,N98579,N98579,sa1,1
4545,N9769 /1 undetected,output,,N9769,N9769,1,undetected,N9769,N9769,N9769,sa1,1
4546,N95294 /1 undetected,output,,N95294,N95294,1,undetected,N95294,N95294,N95294,sa1,1
4547,N9621 /1 undetected,output,,N9621,N9621,1,undetected,N9621,N9621,N9621,sa1,1
4548,N74907 /1 undetected,output,,N74907,N74907,1,undetected,N74907,N74907,N74907,sa1,1
4549,N98555 /1 undetected,output,,N98555,N98555,1,undetected,N98555,N98555,N98555,sa1,1
4550,N98545 /1 undetected,output,,N98545,N98545,1,undetected,N98545,N98545,N98545,sa1,1
4551,N84856 /1 undetected,output,,N84856,N84856,1,undetected,N84856,N84856,N84856,sa1,1
4552,N91582 /1 undetected,output,,N91582,N91582,1,undetected,N91582,N91582,N91582,sa1,1
4553,N91564 /1 undetected,output,,N91564,N91564,1,undetected,N91564,N91564,N91564,sa1,1
