node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N126179,1,0,1,0,0
N126180,1,0,1,0,0
N126181,1,0,1,0,0
N126182,1,0,1,0,0
N126183,1,0,1,0,0
N126184,1,0,1,0,0
N126185,1,0,1,0,0
N126186,1,0,1,0,0
N126187,1,0,1,0,0
N126188,1,0,1,0,0
N126189,1,0,1,0,0
N126219,1,0,1,0,0
N126246,1,0,1,0,0
N126248,1,0,1,0,0
N126252,1,0,1,0,0
N12626,1,1,0,0,0
N126260,1,0,1,0,0
N126263,1,0,1,0,0
N12627,1,1,0,0,0
N12628,1,0,1,0,0
N126299,1,0,1,0,0
N126305,1,0,1,0,0
N126306,1,0,1,0,0
N126312,1,0,1,0,0
N126316,1,0,1,0,0
N126318,1,0,1,0,0
N126321,1,0,1,0,0
N126337,1,0,1,0,0
N126338,1,0,1,0,0
N126339,1,0,1,0,0
N126341,1,0,1,0,0
N126342,1,0,1,0,0
N126346,1,0,1,0,0
N126348,1,0,1,0,0
N126351,1,0,1,0,0
N126352,1,0,1,0,0
N126353,1,0,1,0,0
N126355,1,0,1,0,0
N126357,1,0,1,0,0
N126358,1,0,1,0,0
N126359,1,0,1,0,0
N126360,1,0,1,0,0
N126363,1,0,1,0,0
N126364,1,0,1,0,0
N126365,1,0,1,0,0
N126368,1,0,1,0,0
N12638,1,0,1,0,0
N12639,1,0,1,0,0
N12640,1,0,1,0,0
N126424,1,0,1,0,0
N126426,1,0,1,0,0
N12643,1,1,0,0,0
N126430,1,0,1,0,0
N126432,1,0,1,0,0
N12644,1,1,0,0,0
N126454,1,0,1,0,0
N126455,1,0,1,0,0
N126459,1,0,1,0,0
N12646,1,0,1,0,0
N126460,1,0,1,0,0
N126461,1,0,1,0,0
N126463,1,0,1,0,0
N126464,1,0,1,0,0
N126465,1,0,1,0,0
N126466,1,0,1,0,0
N126467,1,0,1,0,0
N126468,1,0,1,0,0
N126469,1,0,1,0,0
N126470,1,0,1,0,0
N126471,1,0,1,0,0
N126472,1,0,1,0,0
N12651,1,0,1,0,0
N126525,1,0,1,0,0
N126526,1,0,1,0,0
N126528,1,0,1,0,0
N12653,1,0,1,0,0
N126557,1,0,1,0,0
N126558,1,0,1,0,0
N126562,1,0,1,0,0
N126564,1,0,1,0,0
N126565,1,0,1,0,0
N12658,1,0,1,0,0
N126597,1,0,1,0,0
N12660,1,0,1,0,0
N126600,1,0,1,0,0
N126601,1,0,1,0,0
N126604,1,0,1,0,0
N126605,1,0,1,0,0
N12662,1,0,1,0,0
N126621,1,0,1,0,0
N12663,1,0,1,0,0
N126631,1,0,1,0,0
N126635,1,0,1,0,0
N126637,1,0,1,0,0
N126639,1,0,1,0,0
N12665,1,0,1,0,0
N126656,1,0,1,0,0
N126658,1,0,1,0,0
N12666,1,0,1,0,0
N126674,1,0,1,0,0
N126675,1,0,1,0,0
N126676,1,0,1,0,0
N126678,1,0,1,0,0
N12668,1,0,1,0,0
N12670,1,0,1,0,0
N126755,1,0,1,0,0
N12678,1,0,1,0,0
N12679,1,0,0,0,1
N12682,1,0,1,0,0
N12684,1,1,0,0,0
N12685,1,1,0,0,0
N12686,1,0,1,0,0
N12694,1,0,1,0,0
N12696,1,0,1,0,0
N12698,1,0,1,0,0
N12699,1,1,0,0,0
N12700,1,0,1,0,0
N12702,1,0,1,0,0
N12708,1,0,1,0,0
N12710,1,0,1,0,0
N12713,1,0,1,0,0
N12715,1,0,1,0,0
N12720,1,0,1,0,0
N12722,1,0,1,0,0
N12726,1,0,1,0,0
N12731,1,0,1,0,0
N12735,1,0,1,0,0
N12739,1,0,1,0,0
N12746,1,1,0,0,0
N12747,1,1,0,0,0
N12749,1,0,1,0,0
N12751,1,0,1,0,0
N12752,1,0,1,0,0
N12761,1,0,1,0,0
N12763,1,0,1,0,0
N12767,1,0,1,0,0
N12770,1,0,1,0,0
N12777,1,0,1,0,0
N12783,1,1,0,0,0
N12784,1,0,1,0,0
N12785,1,0,1,0,0
N12788,1,0,1,0,0
N12793,1,0,1,0,0
N12795,1,0,1,0,0
N12800,1,0,1,0,0
N12802,1,0,1,0,0
N12803,1,0,1,0,0
N12812,1,0,1,0,0
N12814,1,0,1,0,0
N12816,1,0,1,0,0
N12822,1,0,1,0,0
N12827,1,0,1,0,0
N12828,1,0,1,0,0
N12832,1,0,1,0,0
N12834,1,0,1,0,0
N12838,1,0,1,0,0
N12840,1,0,1,0,0
N12843,1,0,1,0,0
N12845,1,0,1,0,0
N12847,1,0,1,0,0
N12850,1,0,1,0,0
N12860,1,0,1,0,0
N12865,1,1,0,0,0
N12867,1,0,1,0,0
N12869,1,0,1,0,0
N12872,1,0,1,0,0
N12874,1,0,1,0,0
N12876,1,0,1,0,0
N12879,1,0,1,0,0
N12881,1,0,1,0,0
N12882,1,0,1,0,0
N12885,1,0,1,0,0
N12886,1,0,1,0,0
N12887,1,0,1,0,0
N12894,1,0,1,0,0
N12897,1,0,1,0,0
N12900,1,0,1,0,0
N12902,1,0,1,0,0
N12904,1,0,1,0,0
N12911,1,0,1,0,0
N12913,1,0,1,0,0
N12914,1,0,1,0,0
N12918,1,0,1,0,0
N12921,1,0,1,0,0
N12925,1,0,1,0,0
N12926,1,0,1,0,0
N12927,1,0,1,0,0
N12929,1,0,1,0,0
N12932,1,0,1,0,0
N12939,1,0,1,0,0
N12941,1,0,1,0,0
N12943,1,0,1,0,0
N12949,1,0,1,0,0
N12952,1,0,1,0,0
N12958,1,0,1,0,0
N12959,1,0,1,0,0
N12963,1,0,1,0,0
N12965,1,0,1,0,0
N12970,1,0,1,0,0
N12971,1,0,1,0,0
N12973,1,0,1,0,0
N12975,1,0,1,0,0
N12978,1,0,1,0,0
N12981,1,0,1,0,0
N12982,1,0,1,0,0
N12985,1,0,1,0,0
N12989,1,0,1,0,0
N12990,1,0,1,0,0
N12992,1,0,1,0,0
N12994,1,0,1,0,0
N12996,1,0,1,0,0
N12998,1,0,1,0,0
N13001,1,0,1,0,0
N13003,1,0,1,0,0
N13005,1,0,1,0,0
N13006,1,0,1,0,0
N13013,1,0,1,0,0
N13015,1,0,1,0,0
N13018,1,0,1,0,0
N13020,1,0,1,0,0
N13022,1,0,1,0,0
N13023,1,0,1,0,0
N13025,1,0,1,0,0
N13028,1,0,1,0,0
N13029,1,0,1,0,0
N13031,1,0,1,0,0
N13035,1,0,1,0,0
N13039,1,0,1,0,0
N13041,1,0,1,0,0
N13043,1,0,1,0,0
N13048,1,0,1,0,0
N13050,1,0,1,0,0
N13052,1,0,1,0,0
N13053,1,1,0,0,0
N13054,1,0,1,0,0
N13056,1,0,1,0,0
N13057,1,0,1,0,0
N13058,1,0,1,0,0
N13059,1,0,1,0,0
N13074,1,0,1,0,0
N13081,1,1,0,0,0
N13082,1,0,1,0,0
N13083,1,1,0,0,0
N13084,1,0,1,0,0
N13087,1,1,0,0,0
N13088,1,0,1,0,0
N13089,1,1,0,0,0
N13090,1,0,1,0,0
N13092,1,0,1,0,0
N13094,1,0,1,0,0
N13100,1,0,1,0,0
N13105,1,0,1,0,0
N13107,1,0,1,0,0
N13109,1,0,1,0,0
N13111,1,0,1,0,0
N13117,1,0,1,0,0
N13118,1,0,1,0,0
N13120,1,0,1,0,0
N13122,1,0,1,0,0
N13126,1,0,1,0,0
N13127,1,0,1,0,0
N13129,1,0,1,0,0
N13133,1,0,1,0,0
N13141,1,0,1,0,0
N13144,1,1,0,0,0
N13145,1,0,1,0,0
N13147,1,0,1,0,0
N13151,1,0,1,0,0
N13155,1,0,1,0,0
N13157,1,0,1,0,0
N13158,1,0,0,0,1
N13159,1,0,1,0,0
N13160,1,0,1,0,0
N13161,1,0,1,0,0
N13163,1,1,0,0,0
N13165,1,0,1,0,0
N13166,1,0,1,0,0
N13203,1,0,1,0,0
N13205,1,0,1,0,0
N13206,1,0,1,0,0
N13210,1,1,0,0,0
N13211,1,0,1,0,0
N13213,1,0,1,0,0
N1323,1,0,1,0,0
N13232,1,0,1,0,0
N13237,1,0,0,0,1
N13238,1,0,1,0,0
N1324,1,0,1,0,0
N1330,1,0,1,0,0
N13301,1,0,0,0,1
N13302,1,0,1,0,0
N13304,1,0,1,0,0
N13308,1,0,1,0,0
N13310,1,0,1,0,0
N13312,1,0,1,0,0
N13316,1,0,1,0,0
N13319,1,0,0,0,1
N13320,1,0,1,0,0
N13321,1,0,1,0,0
N13324,1,1,0,0,0
N13325,1,1,0,0,0
N13327,1,0,1,0,0
N13329,1,0,1,0,0
N13331,1,0,1,0,0
N13333,1,0,0,0,1
N13334,1,0,1,0,0
N13340,1,0,1,0,0
N13348,1,1,0,0,0
N13349,1,1,0,0,0
N13350,1,1,0,0,0
N13351,1,0,1,0,0
N13352,1,1,0,0,0
N13353,1,1,0,0,0
N13358,1,0,1,0,0
N13362,1,0,1,0,0
N13365,1,0,1,0,0
N13366,1,1,0,0,0
N13367,1,0,1,0,0
N13369,1,0,1,0,0
N13373,1,0,1,0,0
N13375,1,0,1,0,0
N13376,1,0,1,0,0
N13378,1,0,1,0,0
N13380,1,1,0,0,0
N13381,1,0,1,0,0
N13382,1,1,0,0,0
N13383,1,1,0,0,0
N13385,1,0,1,0,0
N13386,1,0,1,0,0
N13390,1,1,0,0,0
N13391,1,1,0,0,0
N13392,1,1,0,0,0
N13394,1,1,0,0,0
N13396,1,0,1,0,0
N13397,1,0,1,0,0
N13398,1,0,1,0,0
N13400,1,0,1,0,0
N13404,1,1,0,0,0
N13405,1,0,1,0,0
N13406,1,0,1,0,0
N13407,1,0,1,0,0
N13409,1,1,0,0,0
N13411,1,0,1,0,0
N13412,1,0,1,0,0
N13416,1,0,1,0,0
N13418,1,0,1,0,0
N13420,1,0,1,0,0
N13422,1,0,1,0,0
N13423,1,1,0,0,0
N13424,1,1,0,0,0
N13425,1,1,0,0,0
N13427,1,0,1,0,0
N13428,1,0,1,0,0
N13432,1,0,1,0,0
N13433,1,1,0,0,0
N13435,1,0,1,0,0
N13436,1,1,0,0,0
N13437,1,0,1,0,0
N13440,1,0,1,0,0
N13443,1,0,1,0,0
N13447,1,0,1,0,0
N13449,1,0,1,0,0
N13450,1,0,1,0,0
N13452,1,0,1,0,0
N13454,1,0,1,0,0
N13456,1,0,1,0,0
N13457,1,0,1,0,0
N13461,1,0,1,0,0
N13463,1,0,1,0,0
N13464,1,0,1,0,0
N13466,1,0,1,0,0
N13468,1,0,1,0,0
N13469,1,0,1,0,0
N13474,1,0,1,0,0
N13481,1,0,1,0,0
N13498,1,0,1,0,0
N1355,1,0,1,0,0
N1356,1,0,1,0,0
N13658,1,0,1,0,0
N13660,1,0,1,0,0
N13662,1,0,1,0,0
N13664,1,0,1,0,0
N13665,1,1,0,0,0
N13667,1,0,1,0,0
N13669,1,0,1,0,0
N13670,1,0,1,0,0
N13674,1,0,1,0,0
N13676,1,0,1,0,0
N13677,1,0,1,0,0
N13679,1,0,1,0,0
N13681,1,0,1,0,0
N13683,1,0,1,0,0
N13684,1,0,1,0,0
N13686,1,0,1,0,0
N13688,1,0,1,0,0
N13690,1,0,1,0,0
N13693,1,0,1,0,0
N13694,1,0,1,0,0
N13698,1,0,1,0,0
N13700,1,0,1,0,0
N13702,1,0,1,0,0
N13704,1,0,1,0,0
N13706,1,0,1,0,0
N13708,1,0,1,0,0
N13709,1,0,1,0,0
N13711,1,0,1,0,0
N13712,1,0,1,0,0
N13714,1,0,1,0,0
N13716,1,0,1,0,0
N13718,1,0,1,0,0
N13720,1,0,1,0,0
N13722,1,0,1,0,0
N13726,1,0,1,0,0
N13728,1,0,1,0,0
N13729,1,0,1,0,0
N13731,1,0,1,0,0
N13732,1,0,1,0,0
N13734,1,0,1,0,0
N13736,1,0,1,0,0
N13737,1,0,1,0,0
N13739,1,0,1,0,0
N13741,1,0,1,0,0
N13746,1,0,1,0,0
N13749,1,0,1,0,0
N13750,1,0,1,0,0
N13753,1,0,1,0,0
N13754,1,0,1,0,0
N13756,1,0,1,0,0
N13757,1,0,1,0,0
N13758,1,0,1,0,0
N13760,1,0,1,0,0
N13762,1,0,1,0,0
N13763,1,0,1,0,0
N13765,1,0,1,0,0
N13767,1,0,1,0,0
N13768,1,0,1,0,0
N13769,1,0,1,0,0
N13771,1,0,1,0,0
N13773,1,0,1,0,0
N13774,1,0,1,0,0
N13776,1,0,1,0,0
N13778,1,0,1,0,0
N13780,1,0,1,0,0
N13785,1,0,1,0,0
N13787,1,0,1,0,0
N13788,1,0,1,0,0
N1379,1,0,1,0,0
N13790,1,0,1,0,0
N13794,1,0,1,0,0
N13796,1,0,1,0,0
N13798,1,0,1,0,0
N13800,1,0,1,0,0
N13801,1,0,1,0,0
N13802,1,0,1,0,0
N13803,1,0,1,0,0
N13804,1,0,1,0,0
N13808,1,0,1,0,0
N13814,1,0,1,0,0
N13825,1,0,1,0,0
N13828,1,0,1,0,0
N13834,1,0,1,0,0
N13835,1,0,1,0,0
N13837,1,0,1,0,0
N13838,1,0,1,0,0
N13846,1,0,1,0,0
N13849,1,0,1,0,0
N13850,1,0,1,0,0
N13855,1,0,1,0,0
N13857,1,0,1,0,0
N13859,1,0,1,0,0
N13864,1,0,1,0,0
N13895,1,0,1,0,0
N13897,1,0,1,0,0
N13899,1,0,1,0,0
N13901,1,0,1,0,0
N13925,1,0,1,0,0
N13927,1,0,1,0,0
N13934,1,0,1,0,0
N13963,1,0,0,0,1
N13964,1,0,1,0,0
N13973,1,0,1,0,0
N13974,1,0,1,0,0
N13975,1,0,0,0,1
N13976,1,0,1,0,0
N13977,1,0,1,0,0
N13979,1,0,1,0,0
N13982,1,0,1,0,0
N13984,1,0,1,0,0
N13986,1,0,1,0,0
N13988,1,0,1,0,0
N13992,1,0,1,0,0
N13993,1,0,1,0,0
N13995,1,0,1,0,0
N13996,1,0,1,0,0
N13998,1,0,1,0,0
N14000,1,0,1,0,0
N14002,1,0,1,0,0
N14007,1,0,1,0,0
N14011,1,0,0,0,1
N14012,1,0,1,0,0
N14013,1,0,1,0,0
N14015,1,0,1,0,0
N14017,1,0,1,0,0
N14019,1,0,1,0,0
N14021,1,0,1,0,0
N14023,1,0,1,0,0
N14025,1,0,1,0,0
N14026,1,0,1,0,0
N14027,1,0,1,0,0
N14029,1,0,1,0,0
N14031,1,0,1,0,0
N14033,1,0,1,0,0
N14035,1,0,1,0,0
N14037,1,0,1,0,0
N14038,1,0,1,0,0
N14042,1,0,1,0,0
N14047,1,0,1,0,0
N14053,1,0,1,0,0
N14055,1,0,1,0,0
N14059,1,0,1,0,0
N14064,1,0,1,0,0
N14069,1,0,0,0,1
N14070,1,0,1,0,0
N14072,1,0,1,0,0
N14073,1,0,0,0,1
N14074,1,0,1,0,0
N14076,1,0,0,0,1
N14077,1,0,1,0,0
N14078,1,0,1,0,0
N14082,1,0,1,0,0
N14089,1,0,1,0,0
N14109,1,0,0,0,1
N14110,1,0,1,0,0
N14130,1,0,1,0,0
N14141,1,0,1,0,0
N14143,1,0,1,0,0
N14144,1,1,0,0,0
N14146,1,0,1,0,0
N14150,1,0,0,0,1
N14151,1,0,1,0,0
N14159,1,0,1,0,0
N14161,1,0,1,0,0
N14165,1,0,1,0,0
N14169,1,0,1,0,0
N14173,1,0,1,0,0
N14176,1,0,1,0,0
N14178,1,0,1,0,0
N14179,1,0,1,0,0
N14183,1,0,1,0,0
N14198,1,0,1,0,0
N14202,1,0,1,0,0
N14207,1,0,1,0,0
N14220,1,0,1,0,0
N14227,1,1,0,0,0
N14228,1,1,0,0,0
N14230,1,0,1,0,0
N14232,1,0,1,0,0
N14238,1,0,1,0,0
N14239,1,1,0,0,0
N14248,1,1,0,0,0
N14249,1,0,1,0,0
N14251,1,0,1,0,0
N14254,1,0,1,0,0
N14255,1,0,1,0,0
N14256,1,0,1,0,0
N14257,1,1,0,0,0
N14260,1,1,0,0,0
N14261,1,0,1,0,0
N14263,1,0,1,0,0
N14268,1,0,1,0,0
N14270,1,0,1,0,0
N14271,1,1,0,0,0
N1428,1,0,1,0,0
N14286,1,1,0,0,0
N14287,1,1,0,0,0
N14288,1,0,1,0,0
N1429,1,0,1,0,0
N14292,1,0,1,0,0
N14293,1,0,1,0,0
N14297,1,0,1,0,0
N14299,1,1,0,0,0
N14317,1,0,1,0,0
N14318,1,1,0,0,0
N14323,1,0,1,0,0
N14330,1,0,1,0,0
N14337,1,0,1,0,0
N14344,1,0,1,0,0
N14355,1,0,1,0,0
N14375,1,1,0,0,0
N14376,1,1,0,0,0
N14377,1,0,1,0,0
N14378,1,1,0,0,0
N14379,1,0,1,0,0
N14380,1,0,0,0,1
N14383,1,0,1,0,0
N14385,1,1,0,0,0
N14386,1,0,1,0,0
N14387,1,0,1,0,0
N14388,1,1,0,0,0
N14393,1,1,0,0,0
N14394,1,0,1,0,0
N14399,1,0,1,0,0
N14403,1,0,1,0,0
N14407,1,0,1,0,0
N14409,1,1,0,0,0
N14412,1,0,1,0,0
N14415,1,0,1,0,0
N14417,1,0,1,0,0
N14420,1,1,0,0,0
N14421,1,0,1,0,0
N14427,1,1,0,0,0
N14428,1,1,0,0,0
N14429,1,0,1,0,0
N14431,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14438,1,1,0,0,0
N14475,1,0,1,0,0
N14480,1,1,0,0,0
N14487,1,0,1,0,0
N14489,1,0,1,0,0
N14493,1,0,1,0,0
N14495,1,0,1,0,0
N14499,1,1,0,0,0
N1450,1,0,1,0,0
N14502,1,0,1,0,0
N14503,1,1,0,0,0
N14504,1,0,1,0,0
N14505,1,1,0,0,0
N14506,1,0,1,0,0
N14508,1,0,1,0,0
N14509,1,0,1,0,0
N14510,1,0,1,0,0
N14511,1,0,1,0,0
N14539,1,0,1,0,0
N14540,1,1,0,0,0
N14542,1,0,1,0,0
N14543,1,0,1,0,0
N14549,1,1,0,0,0
N1455,1,0,1,0,0
N14550,1,0,1,0,0
N14552,1,0,1,0,0
N14555,1,0,1,0,0
N14557,1,1,0,0,0
N14558,1,1,0,0,0
N14559,1,0,1,0,0
N1456,1,0,1,0,0
N14561,1,0,1,0,0
N14565,1,0,1,0,0
N14567,1,0,0,0,1
N14568,1,0,1,0,0
N14584,1,1,0,0,0
N14586,1,0,1,0,0
N14588,1,1,0,0,0
N14589,1,0,1,0,0
N14592,1,1,0,0,0
N14593,1,0,1,0,0
N14595,1,0,1,0,0
N14597,1,0,1,0,0
N14599,1,0,1,0,0
N14600,1,1,0,0,0
N14601,1,1,0,0,0
N14602,1,0,1,0,0
N14603,1,1,0,0,0
N14604,1,0,1,0,0
N14606,1,0,1,0,0
N14608,1,1,0,0,0
N14610,1,0,1,0,0
N14611,1,0,1,0,0
N14616,1,0,1,0,0
N14627,1,0,1,0,0
N14630,1,1,0,0,0
N14631,1,1,0,0,0
N14632,1,0,1,0,0
N14633,1,1,0,0,0
N14634,1,0,1,0,0
N14639,1,1,0,0,0
N14640,1,0,1,0,0
N14642,1,0,1,0,0
N14646,1,0,1,0,0
N14670,1,0,1,0,0
N14673,1,1,0,0,0
N14674,1,1,0,0,0
N14675,1,1,0,0,0
N14676,1,0,1,0,0
N14680,1,0,1,0,0
N14682,1,0,1,0,0
N1471,1,0,1,0,0
N14785,1,0,1,0,0
N14786,1,0,1,0,0
N14808,1,1,0,0,0
N14809,1,0,1,0,0
N14810,1,1,0,0,0
N14811,1,0,1,0,0
N14819,1,0,1,0,0
N14832,1,1,0,0,0
N14833,1,0,1,0,0
N14834,1,1,0,0,0
N14835,1,0,1,0,0
N14861,1,1,0,0,0
N14862,1,0,1,0,0
N14864,1,0,1,0,0
N14865,1,1,0,0,0
N14866,1,0,1,0,0
N14887,1,1,0,0,0
N14888,1,0,1,0,0
N14889,1,1,0,0,0
N14890,1,0,1,0,0
N14891,1,1,0,0,0
N14892,1,0,1,0,0
N14896,1,1,0,0,0
N14897,1,1,0,0,0
N14898,1,0,1,0,0
N14922,1,1,0,0,0
N14923,1,0,1,0,0
N14925,1,0,1,0,0
N14942,1,1,0,0,0
N14943,1,0,1,0,0
N14944,1,1,0,0,0
N14945,1,0,1,0,0
N14946,1,1,0,0,0
N14947,1,0,1,0,0
N14949,1,0,1,0,0
N14951,1,0,1,0,0
N14955,1,0,1,0,0
N14957,1,0,1,0,0
N14972,1,1,0,0,0
N14974,1,1,0,0,0
N14979,1,0,1,0,0
N14983,1,0,1,0,0
N14985,1,0,1,0,0
N14986,1,0,1,0,0
N15005,1,0,1,0,0
N1511,1,0,1,0,0
N15234,1,0,1,0,0
N15237,1,0,1,0,0
N15239,1,0,1,0,0
N15241,1,1,0,0,0
N15242,1,0,1,0,0
N15245,1,0,1,0,0
N15249,1,0,1,0,0
N15276,1,0,1,0,0
N15282,1,0,0,0,1
N15283,1,1,0,0,0
N15284,1,0,1,0,0
N15306,1,0,1,0,0
N15332,1,0,1,0,0
N15333,1,0,0,0,1
N15334,1,0,1,0,0
N15336,1,0,1,0,0
N15338,1,0,1,0,0
N15486,1,0,1,0,0
N15509,1,0,1,0,0
N15518,1,0,1,0,0
N15525,1,0,1,0,0
N15534,1,1,0,0,0
N15535,1,0,1,0,0
N15564,1,0,1,0,0
N15566,1,0,1,0,0
N15608,1,1,0,0,0
N15611,1,1,0,0,0
N15612,1,0,1,0,0
N15613,1,1,0,0,0
N15614,1,0,1,0,0
N15616,1,0,1,0,0
N15619,1,1,0,0,0
N15635,1,0,1,0,0
N15637,1,1,0,0,0
N15640,1,1,0,0,0
N15641,1,1,0,0,0
N15642,1,0,1,0,0
N15645,1,1,0,0,0
N15646,1,0,1,0,0
N15648,1,0,1,0,0
N15649,1,1,0,0,0
N15650,1,0,1,0,0
N15653,1,1,0,0,0
N15654,1,0,1,0,0
N15655,1,1,0,0,0
N15656,1,0,1,0,0
N15659,1,0,1,0,0
N15660,1,0,1,0,0
N15664,1,0,1,0,0
N15665,1,1,0,0,0
N15667,1,0,1,0,0
N15669,1,0,1,0,0
N15674,1,0,1,0,0
N15676,1,0,1,0,0
N15678,1,0,1,0,0
N15685,1,1,0,0,0
N15686,1,0,1,0,0
N15688,1,0,1,0,0
N15689,1,0,1,0,0
N15691,1,1,0,0,0
N15698,1,1,0,0,0
N15699,1,1,0,0,0
N15700,1,1,0,0,0
N15703,1,0,1,0,0
N15704,1,0,1,0,0
N15706,1,0,1,0,0
N15708,1,0,1,0,0
N15713,1,1,0,0,0
N15714,1,0,1,0,0
N15716,1,0,1,0,0
N15719,1,0,1,0,0
N15721,1,0,1,0,0
N15723,1,0,1,0,0
N15725,1,0,1,0,0
N15726,1,0,1,0,0
N15727,1,0,1,0,0
N15729,1,0,1,0,0
N15731,1,0,1,0,0
N15732,1,0,1,0,0
N15733,1,0,1,0,0
N15735,1,0,1,0,0
N15739,1,0,1,0,0
N15740,1,0,1,0,0
N15741,1,0,1,0,0
N15742,1,0,0,0,1
N15744,1,0,1,0,0
N15745,1,0,1,0,0
N15758,1,0,1,0,0
N15764,1,1,0,0,0
N15765,1,1,0,0,0
N15766,1,1,0,0,0
N15768,1,0,1,0,0
N15803,1,0,1,0,0
N15805,1,0,1,0,0
N15806,1,0,1,0,0
N15812,1,0,1,0,0
N15813,1,0,1,0,0
N15828,1,0,1,0,0
N15829,1,0,1,0,0
N15840,1,0,0,0,1
N15841,1,0,1,0,0
N15842,1,1,0,0,0
N15843,1,0,1,0,0
N15844,1,1,0,0,0
N15845,1,0,1,0,0
N15862,1,1,0,0,0
N15932,1,0,1,0,0
N15952,1,0,1,0,0
N15977,1,0,1,0,0
N16001,1,1,0,0,0
N16002,1,0,1,0,0
N16003,1,0,1,0,0
N16006,1,0,1,0,0
N16010,1,0,1,0,0
N16011,1,0,1,0,0
N16013,1,0,1,0,0
N16019,1,1,0,0,0
N16020,1,1,0,0,0
N16021,1,0,1,0,0
N16023,1,1,0,0,0
N16025,1,0,1,0,0
N16026,1,0,1,0,0
N16028,1,0,1,0,0
N16035,1,1,0,0,0
N16036,1,0,1,0,0
N16038,1,0,1,0,0
N16039,1,1,0,0,0
N16040,1,0,1,0,0
N16041,1,0,1,0,0
N16043,1,0,1,0,0
N16045,1,1,0,0,0
N16049,1,0,1,0,0
N16053,1,1,0,0,0
N16054,1,0,1,0,0
N16058,1,1,0,0,0
N16059,1,1,0,0,0
N16063,1,0,1,0,0
N16069,1,0,1,0,0
N16070,1,1,0,0,0
N16071,1,1,0,0,0
N16073,1,0,1,0,0
N16075,1,1,0,0,0
N16078,1,1,0,0,0
N16080,1,0,1,0,0
N16081,1,0,1,0,0
N16084,1,0,1,0,0
N16087,1,1,0,0,0
N16092,1,1,0,0,0
N16094,1,0,1,0,0
N16097,1,1,0,0,0
N16098,1,0,1,0,0
N16100,1,0,1,0,0
N16103,1,1,0,0,0
N16104,1,1,0,0,0
N16105,1,0,1,0,0
N16108,1,0,1,0,0
N16110,1,0,1,0,0
N16115,1,0,1,0,0
N16116,1,1,0,0,0
N16117,1,0,1,0,0
N16120,1,1,0,0,0
N16121,1,0,1,0,0
N16123,1,0,1,0,0
N16126,1,0,1,0,0
N16130,1,1,0,0,0
N16139,1,1,0,0,0
N16148,1,1,0,0,0
N16149,1,0,1,0,0
N16150,1,0,1,0,0
N16153,1,0,1,0,0
N16154,1,1,0,0,0
N16158,1,1,0,0,0
N16165,1,1,0,0,0
N16174,1,1,0,0,0
N16175,1,0,1,0,0
N16177,1,1,0,0,0
N16178,1,0,1,0,0
N16184,1,1,0,0,0
N16185,1,0,1,0,0
N16186,1,0,1,0,0
N16188,1,1,0,0,0
N16189,1,1,0,0,0
N16190,1,0,1,0,0
N16191,1,1,0,0,0
N16192,1,0,1,0,0
N16194,1,0,1,0,0
N16196,1,0,1,0,0
N16206,1,0,1,0,0
N16216,1,0,1,0,0
N16237,1,0,1,0,0
N16238,1,0,1,0,0
N16240,1,0,1,0,0
N16244,1,0,1,0,0
N16246,1,0,1,0,0
N16247,1,0,1,0,0
N16248,1,0,1,0,0
N16250,1,1,0,0,0
N16251,1,0,1,0,0
N16254,1,1,0,0,0
N1626,1,0,1,0,0
N16265,1,1,0,0,0
N16266,1,0,1,0,0
N16268,1,0,1,0,0
N16269,1,1,0,0,0
N16270,1,1,0,0,0
N16271,1,1,0,0,0
N16273,1,0,1,0,0
N16275,1,1,0,0,0
N16276,1,0,1,0,0
N16280,1,1,0,0,0
N16281,1,0,1,0,0
N16282,1,1,0,0,0
N16283,1,0,1,0,0
N16291,1,0,1,0,0
N16296,1,0,1,0,0
N16298,1,0,1,0,0
N16300,1,1,0,0,0
N16302,1,0,1,0,0
N16304,1,0,1,0,0
N16305,1,0,1,0,0
N16307,1,0,1,0,0
N16309,1,0,1,0,0
N16310,1,0,1,0,0
N16311,1,0,1,0,0
N16314,1,0,1,0,0
N16317,1,1,0,0,0
N16318,1,0,1,0,0
N16319,1,0,1,0,0
N16320,1,0,1,0,0
N16323,1,0,1,0,0
N16329,1,1,0,0,0
N16331,1,0,1,0,0
N16333,1,0,1,0,0
N16334,1,0,0,0,1
N16339,1,1,0,0,0
N16340,1,0,1,0,0
N16341,1,0,1,0,0
N16343,1,1,0,0,0
N16344,1,0,1,0,0
N16345,1,0,1,0,0
N16347,1,0,1,0,0
N16349,1,0,1,0,0
N16352,1,0,1,0,0
N16354,1,0,1,0,0
N16356,1,1,0,0,0
N16357,1,0,1,0,0
N16362,1,1,0,0,0
N16363,1,1,0,0,0
N16366,1,0,1,0,0
N16368,1,0,1,0,0
N16370,1,0,1,0,0
N16372,1,0,1,0,0
N16378,1,0,1,0,0
N16379,1,0,1,0,0
N16382,1,0,1,0,0
N16384,1,0,1,0,0
N16386,1,0,1,0,0
N16388,1,0,1,0,0
N16390,1,0,1,0,0
N16392,1,0,1,0,0
N16393,1,0,1,0,0
N16394,1,0,1,0,0
N16396,1,0,1,0,0
