line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1304,test_en->__tpi_cp_2_N24266 /0 undetected,input_edge,test_en,__tpi_cp_2_N24266,__tpi_cp_2_N24266,0,undetected,__tpi_cp_2_N24266,__tpi_cp_2_N24266,__tpi_cp_2_N24266,sa0,1
1305,test_en->__tpi_cp_17_N2409 /0 undetected,input_edge,test_en,__tpi_cp_17_N2409,__tpi_cp_17_N2409,0,undetected,__tpi_cp_17_N2409,__tpi_cp_17_N2409,__tpi_cp_17_N2409,sa0,1
1306,test_en->__tpi_cp_5_N24265 /0 undetected,input_edge,test_en,__tpi_cp_5_N24265,__tpi_cp_5_N24265,0,undetected,__tpi_cp_5_N24265,__tpi_cp_5_N24265,__tpi_cp_5_N24265,sa0,1
1307,test_en->__tpi_cp_45_N2408 /0 undetected,input_edge,test_en,__tpi_cp_45_N2408,__tpi_cp_45_N2408,0,undetected,__tpi_cp_45_N2408,__tpi_cp_45_N2408,__tpi_cp_45_N2408,sa0,1
1308,test_en->__tpi_cp_4_N24264 /0 undetected,input_edge,test_en,__tpi_cp_4_N24264,__tpi_cp_4_N24264,0,undetected,__tpi_cp_4_N24264,__tpi_cp_4_N24264,__tpi_cp_4_N24264,sa0,1
1309,test_en->__tpi_cp_22_N41528 /0 undetected,input_edge,test_en,__tpi_cp_22_N41528,__tpi_cp_22_N41528,0,undetected,__tpi_cp_22_N41528,__tpi_cp_22_N41528,__tpi_cp_22_N41528,sa0,1
1310,test_en->__tpi_cp_23_N39837 /0 undetected,input_edge,test_en,__tpi_cp_23_N39837,__tpi_cp_23_N39837,0,undetected,__tpi_cp_23_N39837,__tpi_cp_23_N39837,__tpi_cp_23_N39837,sa0,1
1311,test_en->__tpi_cp_40_N2411 /0 undetected,input_edge,test_en,__tpi_cp_40_N2411,__tpi_cp_40_N2411,0,undetected,__tpi_cp_40_N2411,__tpi_cp_40_N2411,__tpi_cp_40_N2411,sa0,1
1312,test_en->__tpi_cp_38_N24267 /0 undetected,input_edge,test_en,__tpi_cp_38_N24267,__tpi_cp_38_N24267,0,undetected,__tpi_cp_38_N24267,__tpi_cp_38_N24267,__tpi_cp_38_N24267,sa0,1
1313,test_en->__tpi_cp_25_N53772 /0 undetected,input_edge,test_en,__tpi_cp_25_N53772,__tpi_cp_25_N53772,0,undetected,__tpi_cp_25_N53772,__tpi_cp_25_N53772,__tpi_cp_25_N53772,sa0,1
1314,__tpi_not_test_en->__tpi_cp_54___buf_split_20738 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54___buf_split_20738,__tpi_cp_54___buf_split_20738,1,undetected,__tpi_cp_54___buf_split_20738,__tpi_cp_54___buf_split_20738,__tpi_cp_54___buf_split_20738,sa1,1
1315,test_en->__tpi_cp_24_N41498 /0 undetected,input_edge,test_en,__tpi_cp_24_N41498,__tpi_cp_24_N41498,0,undetected,__tpi_cp_24_N41498,__tpi_cp_24_N41498,__tpi_cp_24_N41498,sa0,1
1316,test_en->__tpi_cp_28___buf_split_4534 /0 undetected,input_edge,test_en,__tpi_cp_28___buf_split_4534,__tpi_cp_28___buf_split_4534,0,undetected,__tpi_cp_28___buf_split_4534,__tpi_cp_28___buf_split_4534,__tpi_cp_28___buf_split_4534,sa0,1
1317,N7982 /1 undetected,output,,N7982,N7982,1,undetected,N7982,N7982,N7982,sa1,1
1318,N40199 /1 undetected,output,,N40199,N40199,1,undetected,N40199,N40199,N40199,sa1,1
1319,N7908 /0 undetected,output,,N7908,N7908,0,undetected,N7908,N7908,N7908,sa0,1
1320,N40201 /1 undetected,output,,N40201,N40201,1,undetected,N40201,N40201,N40201,sa1,1
1321,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
1322,N47350 /1 undetected,output,,N47350,N47350,1,undetected,N47350,N47350,N47350,sa1,1
1323,N44442 /1 undetected,output,,N44442,N44442,1,undetected,N44442,N44442,N44442,sa1,1
1324,N3408 /1 undetected,output,,N3408,N3408,1,undetected,N3408,N3408,N3408,sa1,1
1325,N46159 /1 undetected,output,,N46159,N46159,1,undetected,N46159,N46159,N46159,sa1,1
1326,N3409 /1 undetected,output,,N3409,N3409,1,undetected,N3409,N3409,N3409,sa1,1
1327,N42806 /1 undetected,output,,N42806,N42806,1,undetected,N42806,N42806,N42806,sa1,1
1328,N6379 /1 undetected,output,,N6379,N6379,1,undetected,N6379,N6379,N6379,sa1,1
1329,N48300 /1 undetected,output,,N48300,N48300,1,undetected,N48300,N48300,N48300,sa1,1
1330,N8752 /1 undetected,output,,N8752,N8752,1,undetected,N8752,N8752,N8752,sa1,1
1331,N54329 /1 undetected,output,,N54329,N54329,1,undetected,N54329,N54329,N54329,sa1,1
1332,N54304 /1 undetected,output,,N54304,N54304,1,undetected,N54304,N54304,N54304,sa1,1
1333,N8653 /1 undetected,output,,N8653,N8653,1,undetected,N8653,N8653,N8653,sa1,1
1334,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
1335,N8655 /1 undetected,output,,N8655,N8655,1,undetected,N8655,N8655,N8655,sa1,1
1336,N12365 /1 undetected,output,,N12365,N12365,1,undetected,N12365,N12365,N12365,sa1,1
1337,N12308 /1 undetected,output,,N12308,N12308,1,undetected,N12308,N12308,N12308,sa1,1
1338,N8005 /0 undetected,output,,N8005,N8005,0,undetected,N8005,N8005,N8005,sa0,1
1339,N8024 /1 undetected,output,,N8024,N8024,1,undetected,N8024,N8024,N8024,sa1,1
1340,N7953 /1 undetected,output,,N7953,N7953,1,undetected,N7953,N7953,N7953,sa1,1
1341,N53733 /1 undetected,output,,N53733,N53733,1,undetected,N53733,N53733,N53733,sa1,1
1342,N8676 /1 undetected,output,,N8676,N8676,1,undetected,N8676,N8676,N8676,sa1,1
1343,N8676 /0 undetected,output,,N8676,N8676,0,undetected,N8676,N8676,N8676,sa0,1
1344,N8716 /0 undetected,output,,N8716,N8716,0,undetected,N8716,N8716,N8716,sa0,1
1345,N54302 /1 undetected,output,,N54302,N54302,1,undetected,N54302,N54302,N54302,sa1,1
1346,N8725 /1 undetected,output,,N8725,N8725,1,undetected,N8725,N8725,N8725,sa1,1
1347,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1348,N46093 /1 undetected,output,,N46093,N46093,1,undetected,N46093,N46093,N46093,sa1,1
1349,N4011 /1 undetected,output,,N4011,N4011,1,undetected,N4011,N4011,N4011,sa1,1
1350,N55233 /1 undetected,output,,N55233,N55233,1,undetected,N55233,N55233,N55233,sa1,1
1351,N7954 /1 undetected,output,,N7954,N7954,1,undetected,N7954,N7954,N7954,sa1,1
1352,N40075 /1 undetected,output,,N40075,N40075,1,undetected,N40075,N40075,N40075,sa1,1
1353,N59814 /1 undetected,output,,N59814,N59814,1,undetected,N59814,N59814,N59814,sa1,1
1354,N47351 /1 undetected,output,,N47351,N47351,1,undetected,N47351,N47351,N47351,sa1,1
1355,N44443 /1 undetected,output,,N44443,N44443,1,undetected,N44443,N44443,N44443,sa1,1
1356,N46128 /1 undetected,output,,N46128,N46128,1,undetected,N46128,N46128,N46128,sa1,1
1357,N46160 /1 undetected,output,,N46160,N46160,1,undetected,N46160,N46160,N46160,sa1,1
1358,N1710 /1 undetected,output,,N1710,N1710,1,undetected,N1710,N1710,N1710,sa1,1
1359,N3412 /1 undetected,output,,N3412,N3412,1,undetected,N3412,N3412,N3412,sa1,1
1360,N42551 /1 undetected,output,,N42551,N42551,1,undetected,N42551,N42551,N42551,sa1,1
1361,N3410 /1 undetected,output,,N3410,N3410,1,undetected,N3410,N3410,N3410,sa1,1
1362,N47383 /1 undetected,output,,N47383,N47383,1,undetected,N47383,N47383,N47383,sa1,1
1363,N6382 /1 undetected,output,,N6382,N6382,1,undetected,N6382,N6382,N6382,sa1,1
1364,N48247 /1 undetected,output,,N48247,N48247,1,undetected,N48247,N48247,N48247,sa1,1
1365,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
1366,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
1367,N54301 /1 undetected,output,,N54301,N54301,1,undetected,N54301,N54301,N54301,sa1,1
1368,N8652 /1 undetected,output,,N8652,N8652,1,undetected,N8652,N8652,N8652,sa1,1
1369,N54335 /1 undetected,output,,N54335,N54335,1,undetected,N54335,N54335,N54335,sa1,1
1370,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
1371,N12249 /1 undetected,output,,N12249,N12249,1,undetected,N12249,N12249,N12249,sa1,1
1372,N12249 /0 undetected,output,,N12249,N12249,0,undetected,N12249,N12249,N12249,sa0,1
1373,N56723 /1 undetected,output,,N56723,N56723,1,undetected,N56723,N56723,N56723,sa1,1
1374,N22570 /1 undetected,output,,N22570,N22570,1,undetected,N22570,N22570,N22570,sa1,1
1375,N22569 /1 undetected,output,,N22569,N22569,1,undetected,N22569,N22569,N22569,sa1,1
1376,N12361 /1 undetected,output,,N12361,N12361,1,undetected,N12361,N12361,N12361,sa1,1
1377,N56720 /1 undetected,output,,N56720,N56720,1,undetected,N56720,N56720,N56720,sa1,1
1378,N12321 /1 undetected,output,,N12321,N12321,1,undetected,N12321,N12321,N12321,sa1,1
1379,N45873 /1 undetected,output,,N45873,N45873,1,undetected,N45873,N45873,N45873,sa1,1
1380,N12272 /1 undetected,output,,N12272,N12272,1,undetected,N12272,N12272,N12272,sa1,1
1381,N12322 /1 undetected,output,,N12322,N12322,1,undetected,N12322,N12322,N12322,sa1,1
1382,N12362 /1 undetected,output,,N12362,N12362,1,undetected,N12362,N12362,N12362,sa1,1
1383,N45865 /1 undetected,output,,N45865,N45865,1,undetected,N45865,N45865,N45865,sa1,1
1384,N12266 /1 undetected,output,,N12266,N12266,1,undetected,N12266,N12266,N12266,sa1,1
1385,N12360 /1 undetected,output,,N12360,N12360,1,undetected,N12360,N12360,N12360,sa1,1
1386,N56745 /1 undetected,output,,N56745,N56745,1,undetected,N56745,N56745,N56745,sa1,1
1387,N12320 /1 undetected,output,,N12320,N12320,1,undetected,N12320,N12320,N12320,sa1,1
1388,N45869 /1 undetected,output,,N45869,N45869,1,undetected,N45869,N45869,N45869,sa1,1
1389,N12268 /1 undetected,output,,N12268,N12268,1,undetected,N12268,N12268,N12268,sa1,1
1390,N12363 /1 undetected,output,,N12363,N12363,1,undetected,N12363,N12363,N12363,sa1,1
1391,N45858 /1 undetected,output,,N45858,N45858,1,undetected,N45858,N45858,N45858,sa1,1
1392,N12265 /1 undetected,output,,N12265,N12265,1,undetected,N12265,N12265,N12265,sa1,1
1393,N8004 /0 undetected,output,,N8004,N8004,0,undetected,N8004,N8004,N8004,sa0,1
1394,N8026 /1 undetected,output,,N8026,N8026,1,undetected,N8026,N8026,N8026,sa1,1
1395,N7951 /1 undetected,output,,N7951,N7951,1,undetected,N7951,N7951,N7951,sa1,1
1396,N53731 /1 undetected,output,,N53731,N53731,1,undetected,N53731,N53731,N53731,sa1,1
1397,N12248 /1 undetected,output,,N12248,N12248,1,undetected,N12248,N12248,N12248,sa1,1
1398,N12248 /0 undetected,output,,N12248,N12248,0,undetected,N12248,N12248,N12248,sa0,1
1399,N56746 /1 undetected,output,,N56746,N56746,1,undetected,N56746,N56746,N56746,sa1,1
1400,N12359 /1 undetected,output,,N12359,N12359,1,undetected,N12359,N12359,N12359,sa1,1
1401,N45854 /1 undetected,output,,N45854,N45854,1,undetected,N45854,N45854,N45854,sa1,1
1402,N12263 /1 undetected,output,,N12263,N12263,1,undetected,N12263,N12263,N12263,sa1,1
1403,N46094 /1 undetected,output,,N46094,N46094,1,undetected,N46094,N46094,N46094,sa1,1
1404,N4013 /1 undetected,output,,N4013,N4013,1,undetected,N4013,N4013,N4013,sa1,1
1405,N55234 /1 undetected,output,,N55234,N55234,1,undetected,N55234,N55234,N55234,sa1,1
1406,N42809 /1 undetected,output,,N42809,N42809,1,undetected,N42809,N42809,N42809,sa1,1
1407,N7952 /1 undetected,output,,N7952,N7952,1,undetected,N7952,N7952,N7952,sa1,1
1408,N40147 /1 undetected,output,,N40147,N40147,1,undetected,N40147,N40147,N40147,sa1,1
1409,N6385 /1 undetected,output,,N6385,N6385,1,undetected,N6385,N6385,N6385,sa1,1
1410,N48395 /1 undetected,output,,N48395,N48395,1,undetected,N48395,N48395,N48395,sa1,1
1411,N8715 /0 undetected,output,,N8715,N8715,0,undetected,N8715,N8715,N8715,sa0,1
1412,N54299 /1 undetected,output,,N54299,N54299,1,undetected,N54299,N54299,N54299,sa1,1
1413,N8727 /1 undetected,output,,N8727,N8727,1,undetected,N8727,N8727,N8727,sa1,1
1414,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1415,N47352 /1 undetected,output,,N47352,N47352,1,undetected,N47352,N47352,N47352,sa1,1
1416,N44444 /1 undetected,output,,N44444,N44444,1,undetected,N44444,N44444,N44444,sa1,1
1417,N3415 /1 undetected,output,,N3415,N3415,1,undetected,N3415,N3415,N3415,sa1,1
1418,N43261 /1 undetected,output,,N43261,N43261,1,undetected,N43261,N43261,N43261,sa1,1
1419,N12358 /1 undetected,output,,N12358,N12358,1,undetected,N12358,N12358,N12358,sa1,1
1420,N12358 /0 undetected,output,,N12358,N12358,0,undetected,N12358,N12358,N12358,sa0,1
1421,N45850 /1 undetected,output,,N45850,N45850,1,undetected,N45850,N45850,N45850,sa1,1
1422,N12305 /1 undetected,output,,N12305,N12305,1,undetected,N12305,N12305,N12305,sa1,1
1423,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
1424,N8678 /0 undetected,output,,N8678,N8678,0,undetected,N8678,N8678,N8678,sa0,1
1425,N8756 /1 undetected,output,,N8756,N8756,1,undetected,N8756,N8756,N8756,sa1,1
1426,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1427,N54298 /1 undetected,output,,N54298,N54298,1,undetected,N54298,N54298,N54298,sa1,1
1428,N8651 /1 undetected,output,,N8651,N8651,1,undetected,N8651,N8651,N8651,sa1,1
1429,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1430,N8657 /1 undetected,output,,N8657,N8657,1,undetected,N8657,N8657,N8657,sa1,1
1431,N8003 /0 undetected,output,,N8003,N8003,0,undetected,N8003,N8003,N8003,sa0,1
1432,N8028 /1 undetected,output,,N8028,N8028,1,undetected,N8028,N8028,N8028,sa1,1
1433,N7949 /1 undetected,output,,N7949,N7949,1,undetected,N7949,N7949,N7949,sa1,1
1434,N53729 /1 undetected,output,,N53729,N53729,1,undetected,N53729,N53729,N53729,sa1,1
1435,N6388 /1 undetected,output,,N6388,N6388,1,undetected,N6388,N6388,N6388,sa1,1
1436,N48445 /1 undetected,output,,N48445,N48445,1,undetected,N48445,N48445,N48445,sa1,1
1437,N46095 /1 undetected,output,,N46095,N46095,1,undetected,N46095,N46095,N46095,sa1,1
1438,N4015 /1 undetected,output,,N4015,N4015,1,undetected,N4015,N4015,N4015,sa1,1
1439,N55235 /1 undetected,output,,N55235,N55235,1,undetected,N55235,N55235,N55235,sa1,1
1440,N7950 /1 undetected,output,,N7950,N7950,1,undetected,N7950,N7950,N7950,sa1,1
1441,N40128 /1 undetected,output,,N40128,N40128,1,undetected,N40128,N40128,N40128,sa1,1
1442,N3337 /1 undetected,output,,N3337,N3337,1,undetected,N3337,N3337,N3337,sa1,1
1443,N45851 /1 undetected,output,,N45851,N45851,1,undetected,N45851,N45851,N45851,sa1,1
1444,N44445 /1 undetected,output,,N44445,N44445,1,undetected,N44445,N44445,N44445,sa1,1
1445,N46130 /1 undetected,output,,N46130,N46130,1,undetected,N46130,N46130,N46130,sa1,1
1446,N46162 /1 undetected,output,,N46162,N46162,1,undetected,N46162,N46162,N46162,sa1,1
1447,N45852 /1 undetected,output,,N45852,N45852,1,undetected,N45852,N45852,N45852,sa1,1
1448,N1712 /1 undetected,output,,N1712,N1712,1,undetected,N1712,N1712,N1712,sa1,1
1449,N3418 /1 undetected,output,,N3418,N3418,1,undetected,N3418,N3418,N3418,sa1,1
1450,N43312 /1 undetected,output,,N43312,N43312,1,undetected,N43312,N43312,N43312,sa1,1
1451,N3416 /1 undetected,output,,N3416,N3416,1,undetected,N3416,N3416,N3416,sa1,1
1452,N47385 /1 undetected,output,,N47385,N47385,1,undetected,N47385,N47385,N47385,sa1,1
1453,N8714 /0 undetected,output,,N8714,N8714,0,undetected,N8714,N8714,N8714,sa0,1
1454,N54296 /1 undetected,output,,N54296,N54296,1,undetected,N54296,N54296,N54296,sa1,1
1455,N8729 /1 undetected,output,,N8729,N8729,1,undetected,N8729,N8729,N8729,sa1,1
1456,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1457,N6391 /1 undetected,output,,N6391,N6391,1,undetected,N6391,N6391,N6391,sa1,1
1458,N48780 /1 undetected,output,,N48780,N48780,1,undetected,N48780,N48780,N48780,sa1,1
1459,N52967 /1 undetected,output,,N52967,N52967,1,undetected,N52967,N52967,N52967,sa1,1
1460,N14360 /1 undetected,output,,N14360,N14360,1,undetected,N14360,N14360,N14360,sa1,1
1461,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
1462,N8680 /0 undetected,output,,N8680,N8680,0,undetected,N8680,N8680,N8680,sa0,1
1463,N8002 /0 undetected,output,,N8002,N8002,0,undetected,N8002,N8002,N8002,sa0,1
1464,N8758 /1 undetected,output,,N8758,N8758,1,undetected,N8758,N8758,N8758,sa1,1
1465,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1466,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
1467,N8650 /1 undetected,output,,N8650,N8650,1,undetected,N8650,N8650,N8650,sa1,1
1468,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1469,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
1470,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
1471,N7947 /1 undetected,output,,N7947,N7947,1,undetected,N7947,N7947,N7947,sa1,1
1472,N53727 /1 undetected,output,,N53727,N53727,1,undetected,N53727,N53727,N53727,sa1,1
1473,__tpi_not_test_en->__tpi_cp_48_N1787 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N1787,__tpi_cp_48_N1787,1,undetected,__tpi_cp_48_N1787,__tpi_cp_48_N1787,__tpi_cp_48_N1787,sa1,1
1474,test_en->__tpi_cp_13_N44227 /0 undetected,input_edge,test_en,__tpi_cp_13_N44227,__tpi_cp_13_N44227,0,undetected,__tpi_cp_13_N44227,__tpi_cp_13_N44227,__tpi_cp_13_N44227,sa0,1
1475,test_en->__tpi_cp_41___buf_split_20431 /0 undetected,input_edge,test_en,__tpi_cp_41___buf_split_20431,__tpi_cp_41___buf_split_20431,0,undetected,__tpi_cp_41___buf_split_20431,__tpi_cp_41___buf_split_20431,__tpi_cp_41___buf_split_20431,sa0,1
1476,N1414 /1 undetected,output,,N1414,N1414,1,undetected,N1414,N1414,N1414,sa1,1
1477,N46096 /1 undetected,output,,N46096,N46096,1,undetected,N46096,N46096,N46096,sa1,1
1478,N43265 /1 undetected,output,,N43265,N43265,1,undetected,N43265,N43265,N43265,sa1,1
1479,N4017 /1 undetected,output,,N4017,N4017,1,undetected,N4017,N4017,N4017,sa1,1
1480,N55236 /1 undetected,output,,N55236,N55236,1,undetected,N55236,N55236,N55236,sa1,1
1481,N43264 /1 undetected,output,,N43264,N43264,1,undetected,N43264,N43264,N43264,sa1,1
1482,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
1483,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
1484,N3339 /1 undetected,output,,N3339,N3339,1,undetected,N3339,N3339,N3339,sa1,1
1485,N45855 /1 undetected,output,,N45855,N45855,1,undetected,N45855,N45855,N45855,sa1,1
1486,N44446 /1 undetected,output,,N44446,N44446,1,undetected,N44446,N44446,N44446,sa1,1
1487,N46131 /1 undetected,output,,N46131,N46131,1,undetected,N46131,N46131,N46131,sa1,1
1488,N908 /1 undetected,output,,N908,N908,1,undetected,N908,N908,N908,sa1,1
1489,N46163 /1 undetected,output,,N46163,N46163,1,undetected,N46163,N46163,N46163,sa1,1
1490,N45856 /1 undetected,output,,N45856,N45856,1,undetected,N45856,N45856,N45856,sa1,1
1491,N1713 /1 undetected,output,,N1713,N1713,1,undetected,N1713,N1713,N1713,sa1,1
1492,N3421 /1 undetected,output,,N3421,N3421,1,undetected,N3421,N3421,N3421,sa1,1
1493,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
1494,N43523 /1 undetected,output,,N43523,N43523,1,undetected,N43523,N43523,N43523,sa1,1
1495,N3419 /1 undetected,output,,N3419,N3419,1,undetected,N3419,N3419,N3419,sa1,1
1496,N47386 /1 undetected,output,,N47386,N47386,1,undetected,N47386,N47386,N47386,sa1,1
1497,N46857 /1 undetected,output,,N46857,N46857,1,undetected,N46857,N46857,N46857,sa1,1
1498,__tpi_not_test_en->__tpi_cp_49_N4932 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_49_N4932,__tpi_cp_49_N4932,1,undetected,__tpi_cp_49_N4932,__tpi_cp_49_N4932,__tpi_cp_49_N4932,sa1,1
1499,test_en->__tpi_cp_18_N50150 /0 undetected,input_edge,test_en,__tpi_cp_18_N50150,__tpi_cp_18_N50150,0,undetected,__tpi_cp_18_N50150,__tpi_cp_18_N50150,__tpi_cp_18_N50150,sa0,1
1500,N10110 /1 undetected,output,,N10110,N10110,1,undetected,N10110,N10110,N10110,sa1,1
1501,N8713 /0 undetected,output,,N8713,N8713,0,undetected,N8713,N8713,N8713,sa0,1
1502,N54293 /1 undetected,output,,N54293,N54293,1,undetected,N54293,N54293,N54293,sa1,1
1503,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
1504,N54348 /1 undetected,output,,N54348,N54348,1,undetected,N54348,N54348,N54348,sa1,1
1505,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
1506,N6394 /1 undetected,output,,N6394,N6394,1,undetected,N6394,N6394,N6394,sa1,1
1507,N48824 /1 undetected,output,,N48824,N48824,1,undetected,N48824,N48824,N48824,sa1,1
1508,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
1509,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
1510,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
1511,test_en->__tpi_cp_42_N1215 /0 undetected,input_edge,test_en,__tpi_cp_42_N1215,__tpi_cp_42_N1215,0,undetected,__tpi_cp_42_N1215,__tpi_cp_42_N1215,__tpi_cp_42_N1215,sa0,1
1512,test_en->__tpi_cp_39_N23503 /0 undetected,input_edge,test_en,__tpi_cp_39_N23503,__tpi_cp_39_N23503,0,undetected,__tpi_cp_39_N23503,__tpi_cp_39_N23503,__tpi_cp_39_N23503,sa0,1
1513,N8762 /1 undetected,output,,N8762,N8762,1,undetected,N8762,N8762,N8762,sa1,1
1514,N54349 /1 undetected,output,,N54349,N54349,1,undetected,N54349,N54349,N54349,sa1,1
1515,N54292 /1 undetected,output,,N54292,N54292,1,undetected,N54292,N54292,N54292,sa1,1
1516,N8649 /1 undetected,output,,N8649,N8649,1,undetected,N8649,N8649,N8649,sa1,1
1517,N54350 /1 undetected,output,,N54350,N54350,1,undetected,N54350,N54350,N54350,sa1,1
1518,N8659 /1 undetected,output,,N8659,N8659,1,undetected,N8659,N8659,N8659,sa1,1
1519,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
1520,N12247 /0 undetected,output,,N12247,N12247,0,undetected,N12247,N12247,N12247,sa0,1
1521,N56744 /1 undetected,output,,N56744,N56744,1,undetected,N56744,N56744,N56744,sa1,1
