[2026-07-07T13:51:19+08:00] start name=reward_context_v1 bench=openabcd__mem_ctrl_orig gpu=4 score=reward_pred_context
[gmean] 2026-07-07T13:51:20 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:51:20 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:51:20 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:51:20 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N93907 type=observe reward_pred_context=1.740643 sequence=2075.592504
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N98514 type=observe reward_pred_context=1.516297 sequence=2077.108801
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N13324 type=control1 reward_pred_context=1.017105 sequence=2078.125906
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N17924 type=control1 reward_pred_context=1.325750 sequence=2079.451656
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N77617 type=observe reward_pred_context=1.174444 sequence=2080.626100
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N18223 type=observe reward_pred_context=2.944067 sequence=2083.570167
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N2124 type=control0 reward_pred_context=1.324645 sequence=2084.894812
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N16124 type=observe reward_pred_context=2.269476 sequence=2087.164288
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N16225 type=observe reward_pred_context=2.534096 sequence=2089.698384
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N19299 type=observe reward_pred_context=3.423892 sequence=2093.122276
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N12330 type=observe reward_pred_context=2.393097 sequence=2095.515373
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N16001 type=observe reward_pred_context=2.456043 sequence=2097.971416
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N16139 type=control1 reward_pred_context=1.188121 sequence=2099.159537
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N17998 type=control1 reward_pred_context=1.032618 sequence=2100.192155
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N18090 type=control1 reward_pred_context=0.964606 sequence=2101.156761
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N85741 type=observe reward_pred_context=2.755684 sequence=2103.912445
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N99292 type=observe reward_pred_context=3.045342 sequence=2106.957788
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N93153 type=observe reward_pred_context=1.253016 sequence=2108.210804
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N24157 type=observe reward_pred_context=1.539671 sequence=2109.750475
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N108055 type=observe reward_pred_context=2.096496 sequence=2111.846971
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N17935 type=control1 reward_pred_context=1.444650 sequence=2113.291621
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N24153 type=observe reward_pred_context=0.698932 sequence=2113.990553
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N75868 type=observe reward_pred_context=0.699486 sequence=2114.690038
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N40195 type=observe reward_pred_context=1.090788 sequence=2115.780826
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N40901 type=observe reward_pred_context=1.727291 sequence=2117.508117
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N14148 type=observe reward_pred_context=1.494108 sequence=2119.002224
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N17277 type=observe reward_pred_context=1.731395 sequence=2120.733620
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N17290 type=observe reward_pred_context=2.218808 sequence=2122.952428
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N2357 type=observe reward_pred_context=2.828632 sequence=2125.781061
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N51405 type=observe reward_pred_context=2.626411 sequence=2128.407472
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N96192 type=observe reward_pred_context=2.572163 sequence=2130.979635
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N87569 type=observe reward_pred_context=1.651297 sequence=2132.630932
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N3315 type=observe reward_pred_context=1.976593 sequence=2134.607525
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N2111 type=control1 reward_pred_context=1.210878 sequence=2135.818404
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N2200 type=observe reward_pred_context=2.462853 sequence=2138.281257
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N16036 type=observe reward_pred_context=3.145145 sequence=2141.426402
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N12346 type=observe reward_pred_context=2.571037 sequence=2143.997439
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N51372 type=control1 reward_pred_context=1.299443 sequence=2145.296881
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N15759 type=control1 reward_pred_context=0.981419 sequence=2146.278300
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N92129 type=observe reward_pred_context=2.091482 sequence=2148.369782
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N100590 type=observe reward_pred_context=1.816253 sequence=2150.186035
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N93084 type=observe reward_pred_context=2.691067 sequence=2152.877102
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N103608 type=observe reward_pred_context=3.152141 sequence=2156.029244
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N2261 type=observe reward_pred_context=3.249109 sequence=2159.278353
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N56780 type=observe reward_pred_context=3.477558 sequence=2162.755911
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N3328 type=observe reward_pred_context=3.970783 sequence=2166.726694
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N17983 type=observe reward_pred_context=1.953364 sequence=2168.680057
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N68028 type=observe reward_pred_context=2.010811 sequence=2170.690869
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N23544 type=observe reward_pred_context=2.173887 sequence=2172.864756
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N2288 type=observe reward_pred_context=2.129566 sequence=2174.994322
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N19681 type=observe reward_pred_context=2.274176 sequence=2177.268498
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N20665 type=observe reward_pred_context=2.231247 sequence=2179.499745
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N2070 type=observe reward_pred_context=2.697953 sequence=2182.197698
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N3330 type=observe reward_pred_context=3.193527 sequence=2185.391225
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N16336 type=observe reward_pred_context=3.223286 sequence=2188.614511
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N103607 type=observe reward_pred_context=2.383020 sequence=2190.997530
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N92125 type=observe reward_pred_context=2.552914 sequence=2193.550444
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N96377 type=observe reward_pred_context=2.351916 sequence=2195.902360
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N23539 type=observe reward_pred_context=3.124142 sequence=2199.026502
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N15632 type=observe reward_pred_context=2.396923 sequence=2201.423426
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N12600 type=observe reward_pred_context=3.773209 sequence=2205.196635
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N92126 type=observe reward_pred_context=2.306413 sequence=2207.503048
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N14242 type=observe reward_pred_context=2.730902 sequence=2210.233950
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N16250 type=observe reward_pred_context=2.111423 sequence=2212.345373
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N11440 type=observe reward_pred_context=3.831816 sequence=2216.177189
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N93049 type=observe reward_pred_context=2.354072 sequence=2218.531260
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N92957 type=observe reward_pred_context=2.210634 sequence=2220.741895
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N14275 type=observe reward_pred_context=2.513339 sequence=2223.255233
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N17908 type=control1 reward_pred_context=0.900757 sequence=2224.155990
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N99803 type=observe reward_pred_context=0.863003 sequence=2225.018993
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N12678 type=observe reward_pred_context=1.810694 sequence=2226.829687
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N100356 type=observe reward_pred_context=1.935363 sequence=2228.765050
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N11536 type=observe reward_pred_context=2.050484 sequence=2230.815534
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N99802 type=observe reward_pred_context=1.774561 sequence=2232.590095
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N92956 type=observe reward_pred_context=1.509538 sequence=2234.099633
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N17894 type=control1 reward_pred_context=0.818892 sequence=2234.918524
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N92959 type=observe reward_pred_context=0.775446 sequence=2235.693971
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N15693 type=observe reward_pred_context=3.417419 sequence=2239.111390
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N92036 type=observe reward_pred_context=1.825635 sequence=2240.937025
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N92958 type=observe reward_pred_context=1.702388 sequence=2242.639413
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N56790 type=observe reward_pred_context=2.212529 sequence=2244.851942
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N92033 type=observe reward_pred_context=2.992948 sequence=2247.844891
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N96254 type=observe reward_pred_context=1.376984 sequence=2249.221874
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N21910 type=observe reward_pred_context=1.893884 sequence=2251.115759
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N93196 type=observe reward_pred_context=1.282601 sequence=2252.398359
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N14368 type=observe reward_pred_context=1.956926 sequence=2254.355285
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N2386 type=observe reward_pred_context=1.995615 sequence=2256.350901
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N2280 type=observe reward_pred_context=2.022078 sequence=2258.372978
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N92031 type=observe reward_pred_context=1.311726 sequence=2259.684704
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N96255 type=observe reward_pred_context=1.422709 sequence=2261.107413
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N92035 type=observe reward_pred_context=1.636010 sequence=2262.743423
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N2040 type=observe reward_pred_context=1.465552 sequence=2264.208975
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N2170 type=observe reward_pred_context=1.965745 sequence=2266.174720
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N91555 type=control1 reward_pred_context=1.132780 sequence=2267.307500
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N2087 type=observe reward_pred_context=1.727291 sequence=2269.034791
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N56774 type=observe reward_pred_context=1.897062 sequence=2270.931853
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N18030 type=control1 reward_pred_context=0.793561 sequence=2271.725413
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N2795 type=control1 reward_pred_context=0.953626 sequence=2272.679039
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N75847 type=observe reward_pred_context=0.840357 sequence=2273.519396
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N11925 type=observe reward_pred_context=2.161177 sequence=2275.680573
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N92032 type=observe reward_pred_context=0.709587 sequence=2276.390160
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N93582 type=observe reward_pred_context=0.791031 sequence=2277.181191
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N83690 type=observe reward_pred_context=1.139597 sequence=2278.320787
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N104032 type=observe reward_pred_context=2.266341 sequence=2280.587128
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N55118 type=observe reward_pred_context=1.645764 sequence=2282.232893
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N76588 type=observe reward_pred_context=0.949620 sequence=2283.182513
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N94162 type=observe reward_pred_context=1.877528 sequence=2285.060041
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N92887 type=observe reward_pred_context=1.756047 sequence=2286.816088
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N106602 type=observe reward_pred_context=1.435737 sequence=2288.251825
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N37304 type=observe reward_pred_context=1.282696 sequence=2289.534521
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N120563 type=observe reward_pred_context=1.555908 sequence=2291.090429
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N22005 type=observe reward_pred_context=1.375301 sequence=2292.465729
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N2368 type=observe reward_pred_context=2.094403 sequence=2294.560133
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N15766 type=control1 reward_pred_context=0.597927 sequence=2295.158059
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N17883 type=control1 reward_pred_context=0.791436 sequence=2295.949495
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N2644 type=control1 reward_pred_context=0.902071 sequence=2296.851566
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N14972 type=control1 reward_pred_context=1.129275 sequence=2297.980841
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N76237 type=observe reward_pred_context=0.608197 sequence=2298.589037
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N94472 type=observe reward_pred_context=0.959993 sequence=2299.549031
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N92897 type=observe reward_pred_context=1.825404 sequence=2301.374435
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N120258 type=observe reward_pred_context=1.747892 sequence=2303.122327
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N96226 type=observe reward_pred_context=1.565216 sequence=2304.687542
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N30108 type=observe reward_pred_context=1.636334 sequence=2306.323877
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N120510 type=observe reward_pred_context=1.932566 sequence=2308.256443
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N96208 type=observe reward_pred_context=1.618700 sequence=2309.875142
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N113853 type=observe reward_pred_context=1.666859 sequence=2311.542002
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N75688 type=observe reward_pred_context=0.745223 sequence=2312.287225
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N12848 type=observe reward_pred_context=1.623504 sequence=2313.910729
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N18448 type=control1 reward_pred_context=1.102482 sequence=2315.013211
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N88335 type=observe reward_pred_context=0.978942 sequence=2315.992153
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N94393 type=observe reward_pred_context=1.777852 sequence=2317.770005
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N2711 type=observe reward_pred_context=2.429191 sequence=2320.199196
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N55417 type=observe reward_pred_context=1.242985 sequence=2321.442181
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N75843 type=observe reward_pred_context=1.130106 sequence=2322.572286
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N94533 type=observe reward_pred_context=2.159290 sequence=2324.731577
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N78649 type=observe reward_pred_context=0.915040 sequence=2325.646617
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T16:33:07 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=9707.045 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T16:33:07 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T16:37:27 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.18232000000000004 plan_sec=9707.045 eval_sec=259.437 total_sec=9966.535
[gmean] 2026-07-07T16:37:27 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.18232000000000004 positives=1 negatives=0 elapsed=9966.536
[2026-07-07T16:37:27+08:00] done name=reward_context_v1 bench=openabcd__mem_ctrl_orig
