[2026-07-07T10:55:01+08:00] start name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig gpu=7 score=q_pred_context
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N17448 type=observe q_pred_context=3.300000 sequence=4902.491088
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N2299 type=observe q_pred_context=3.379907 sequence=4905.870994
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N3355 type=observe q_pred_context=1.704795 sequence=4907.575790
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N10801 type=observe q_pred_context=1.388834 sequence=4908.964624
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N10758 type=observe q_pred_context=2.647627 sequence=4911.612251
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N17530 type=observe q_pred_context=3.300000 sequence=4914.912251
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N10768 type=observe q_pred_context=2.756751 sequence=4917.669002
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N11184 type=observe q_pred_context=1.908152 sequence=4919.577154
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N10757 type=observe q_pred_context=1.529593 sequence=4921.106747
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N2306 type=observe q_pred_context=1.422094 sequence=4922.528840
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N55427 type=observe q_pred_context=6.000000 sequence=4928.528840
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N23392 type=observe q_pred_context=5.319358 sequence=4933.848199
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N2548 type=observe q_pred_context=5.400000 sequence=4939.248199
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N95180 type=observe q_pred_context=4.905900 sequence=4944.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N101689 type=observe q_pred_context=6.000000 sequence=4950.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N96352 type=observe q_pred_context=6.000000 sequence=4956.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N14272 type=observe q_pred_context=6.000000 sequence=4962.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N92138 type=observe q_pred_context=6.000000 sequence=4968.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N95188 type=observe q_pred_context=6.000000 sequence=4974.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N2075 type=observe q_pred_context=6.000000 sequence=4980.154098
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N91953 type=observe q_pred_context=8.100000 sequence=4988.254098
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N14363 type=observe q_pred_context=6.759616 sequence=4995.013714
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N2837 type=observe q_pred_context=6.819244 sequence=5001.832958
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N16177 type=observe q_pred_context=7.342059 sequence=5009.175017
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N2051 type=observe q_pred_context=7.019808 sequence=5016.194825
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N95185 type=observe q_pred_context=8.100000 sequence=5024.294825
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N75192 type=observe q_pred_context=7.525767 sequence=5031.820592
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N23138 type=observe q_pred_context=4.649861 sequence=5036.470453
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N16205 type=observe q_pred_context=4.566339 sequence=5041.036792
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N16195 type=observe q_pred_context=4.772579 sequence=5045.809371
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N48912 type=observe q_pred_context=5.414782 sequence=5051.224153
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N103695 type=observe q_pred_context=6.000000 sequence=5057.224153
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N11495 type=observe q_pred_context=6.000000 sequence=5063.224153
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N20556 type=observe q_pred_context=6.000000 sequence=5069.224153
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N95187 type=observe q_pred_context=8.100000 sequence=5077.324153
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N79376 type=observe q_pred_context=6.723678 sequence=5084.047831
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N92034 type=observe q_pred_context=6.000000 sequence=5090.047831
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N111934 type=observe q_pred_context=6.000000 sequence=5096.047831
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N118978 type=observe q_pred_context=6.000000 sequence=5102.047831
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N49841 type=observe q_pred_context=6.000000 sequence=5108.047831
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N51550 type=observe q_pred_context=5.310687 sequence=5113.358518
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N11037 type=observe q_pred_context=4.896493 sequence=5118.255011
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N11038 type=observe q_pred_context=4.738954 sequence=5122.993965
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N11067 type=observe q_pred_context=5.053370 sequence=5128.047335
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N11068 type=observe q_pred_context=5.349780 sequence=5133.397115
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N19054 type=observe q_pred_context=5.490698 sequence=5138.887812
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N54665 type=observe q_pred_context=4.652355 sequence=5143.540167
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N11677 type=observe q_pred_context=6.041354 sequence=5149.581521
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N55440 type=observe q_pred_context=5.635019 sequence=5155.216540
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N100589 type=observe q_pred_context=6.000000 sequence=5161.216540
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N17683 type=observe q_pred_context=3.300000 sequence=5164.516540
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N5443 type=observe q_pred_context=4.561199 sequence=5169.077739
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N106703 type=observe q_pred_context=3.429456 sequence=5172.507195
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N55117 type=observe q_pred_context=8.100000 sequence=5180.607195
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N14589 type=observe q_pred_context=6.853543 sequence=5187.460738
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N75273 type=observe q_pred_context=4.124091 sequence=5191.584829
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N74710 type=observe q_pred_context=3.664344 sequence=5195.249173
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N56815 type=observe q_pred_context=5.537231 sequence=5200.786404
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N5794 type=observe q_pred_context=8.100000 sequence=5208.886404
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N55512 type=observe q_pred_context=7.113875 sequence=5216.000279
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N6514 type=observe q_pred_context=7.741837 sequence=5223.742116
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N12571 type=observe q_pred_context=7.500000 sequence=5231.242116
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N83693 type=observe q_pred_context=3.533498 sequence=5234.775614
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N11571 type=observe q_pred_context=5.483616 sequence=5240.259230
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N24103 type=observe q_pred_context=7.500000 sequence=5247.759230
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N63143 type=observe q_pred_context=6.170755 sequence=5253.929985
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N20291 type=observe q_pred_context=7.500000 sequence=5261.429985
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N2394 type=observe q_pred_context=6.000000 sequence=5267.429985
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N49210 type=observe q_pred_context=5.138412 sequence=5272.568397
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N100000 type=observe q_pred_context=6.775675 sequence=5279.344072
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N96143 type=observe q_pred_context=6.000000 sequence=5285.344072
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N100401 type=observe q_pred_context=6.000000 sequence=5291.344072
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N2353 type=observe q_pred_context=5.701496 sequence=5297.045568
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N15734 type=observe q_pred_context=4.979494 sequence=5302.025062
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N93582 type=observe q_pred_context=4.056026 sequence=5306.081088
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N82088 type=observe q_pred_context=1.707906 sequence=5307.788993
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N105033 type=observe q_pred_context=4.650000 sequence=5312.438993
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N2050 type=observe q_pred_context=2.766604 sequence=5315.205598
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N118862 type=observe q_pred_context=3.300000 sequence=5318.505598
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N23511 type=observe q_pred_context=6.000000 sequence=5324.505598
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N93111 type=observe q_pred_context=7.500000 sequence=5332.005598
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N100387 type=observe q_pred_context=5.183510 sequence=5337.189108
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N2307 type=observe q_pred_context=3.660506 sequence=5340.849613
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N96144 type=observe q_pred_context=3.772038 sequence=5344.621652
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N2090 type=observe q_pred_context=4.307874 sequence=5348.929526
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N2331 type=observe q_pred_context=4.337857 sequence=5353.267383
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N91956 type=observe q_pred_context=6.391129 sequence=5359.658512
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N18405 type=observe q_pred_context=4.314235 sequence=5363.972747
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N2846 type=observe q_pred_context=4.452545 sequence=5368.425291
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N50998 type=observe q_pred_context=3.852448 sequence=5372.277740
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N2027 type=observe q_pred_context=4.203005 sequence=5376.480745
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N95226 type=control0 q_pred_context=6.231833 sequence=5382.712578
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N54335 type=observe q_pred_context=6.628022 sequence=5389.340600
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N54337 type=observe q_pred_context=8.100000 sequence=5397.440600
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N23501 type=observe q_pred_context=4.851918 sequence=5402.292518
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N16338 type=observe q_pred_context=8.100000 sequence=5410.392518
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N2276 type=observe q_pred_context=8.100000 sequence=5418.492518
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N88335 type=observe q_pred_context=5.400000 sequence=5423.892518
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N83703 type=observe q_pred_context=8.100000 sequence=5431.992518
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N101219 type=observe q_pred_context=6.000000 sequence=5437.992518
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N99952 type=observe q_pred_context=7.833951 sequence=5445.826469
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N75303 type=observe q_pred_context=5.417624 sequence=5451.244093
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N94393 type=observe q_pred_context=8.100000 sequence=5459.344093
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N107703 type=observe q_pred_context=8.100000 sequence=5467.444093
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N54328 type=observe q_pred_context=6.964923 sequence=5474.409016
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N2283 type=observe q_pred_context=0.524817 sequence=5474.933833
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N100402 type=observe q_pred_context=5.833560 sequence=5480.767393
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N68027 type=observe q_pred_context=5.431228 sequence=5486.198621
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N13894 type=observe q_pred_context=2.700000 sequence=5488.898621
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N2530 type=observe q_pred_context=2.700000 sequence=5491.598621
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N91412 type=control1 q_pred_context=3.300000 sequence=5494.898621
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N93086 type=observe q_pred_context=3.932451 sequence=5498.831072
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N91955 type=observe q_pred_context=4.268052 sequence=5503.099124
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N17893 type=observe q_pred_context=2.806604 sequence=5505.905728
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N91954 type=observe q_pred_context=4.960472 sequence=5510.866200
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N8585 type=observe q_pred_context=3.548817 sequence=5514.415017
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N16621 type=observe q_pred_context=4.861406 sequence=5519.276423
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N16582 type=observe q_pred_context=2.700000 sequence=5521.976423
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N3223 type=observe q_pred_context=1.733139 sequence=5523.709562
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N25029 type=observe q_pred_context=4.007261 sequence=5527.716823
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N11497 type=observe q_pred_context=5.676105 sequence=5533.392928
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N14315 type=observe q_pred_context=2.700000 sequence=5536.092928
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N12402 type=observe q_pred_context=7.179126 sequence=5543.272054
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N56722 type=observe q_pred_context=7.450584 sequence=5550.722638
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N17294 type=control0 q_pred_context=8.100000 sequence=5558.822638
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:35:40 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=9638.52 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:35:40 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T13:39:19 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.05464000000000013 plan_sec=9638.52 eval_sec=219.147 total_sec=9857.717
[gmean] 2026-07-07T13:39:19 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.05464000000000013 positives=1 negatives=0 elapsed=9857.718
[2026-07-07T13:39:19+08:00] done name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig
