[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N12789 type=observe q_pred=2835888790831104.000000 sequence=82117815081943168.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N95177 type=observe q_pred=2937327596863488.000000 sequence=85055142678806656.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N100613 type=observe q_pred=3042394844954624.000000 sequence=88097537523761280.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N91943 type=observe q_pred=3151220189429760.000000 sequence=91248757713191040.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N2289 type=observe q_pred=3263938116452352.000000 sequence=94512695829643392.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N101884 type=observe q_pred=3380687944024064.000000 sequence=97893383773667456.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N103577 type=observe q_pred=3501613821984768.000000 sequence=101394997595652224.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N19287 type=observe q_pred=3626865805754368.000000 sequence=105021863401406592.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N2297 type=observe q_pred=3756597708849152.000000 sequence=108778461110255744.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N12564 type=observe q_pred=3890969787236352.000000 sequence=112669430897492096.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N12722 type=observe q_pred=4030148470898688.000000 sequence=116699579368390784.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N2858 type=observe q_pred=4174306095398912.000000 sequence=120873885463789696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N3192 type=observe q_pred=4323619559702528.000000 sequence=125197505023492224.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N56599 type=observe q_pred=4478273278967808.000000 sequence=129675778302460032.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N15764 type=observe q_pred=4638459452981248.000000 sequence=134314237755441280.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N8520 type=observe q_pred=4804376187109376.000000 sequence=139118613942550656.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N14364 type=observe q_pred=4976226418556928.000000 sequence=144094840361107584.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N12316 type=observe q_pred=5154224895688704.000000 sequence=149249065256796288.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N103574 type=observe q_pred=5338589051224064.000000 sequence=154587654308020352.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N3255 type=observe q_pred=5529548665913344.000000 sequence=160117202973933696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N3617 type=observe q_pred=5727338889216000.000000 sequence=165844541863149696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N95178 type=observe q_pred=5932203460526080.000000 sequence=171776745323675776.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N3307 type=observe q_pred=6144396319784960.000000 sequence=177921141643460736.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N11527 type=observe q_pred=6364179459997696.000000 sequence=184285321103458432.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N3216 type=observe q_pred=6591824000974848.000000 sequence=190877145104433280.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N13398 type=observe q_pred=6827611263074304.000000 sequence=197704756367507584.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N100370 type=observe q_pred=7071832230330368.000000 sequence=204776588597837952.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N19313 type=observe q_pred=7324790234808320.000000 sequence=212101378832646272.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N3203 type=observe q_pred=7586795587895296.000000 sequence=219688174420541568.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N102668 type=observe q_pred=7858173096493056.000000 sequence=227546347517034624.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N3308 type=observe q_pred=8139257231179776.000000 sequence=235685604748214400.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N2879 type=control0 q_pred=8430395884306432.000000 sequence=244116000632520832.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N2182 type=control0 q_pred=8731948222513152.000000 sequence=252847948855033984.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N16151 type=observe q_pred=9044286297341952.000000 sequence=261892235152375936.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N21897 type=observe q_pred=9367797192720384.000000 sequence=271260032345096320.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N16585 type=observe q_pred=9702879803736064.000000 sequence=280962912148832384.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N23513 type=observe q_pred=10049948594733056.000000 sequence=291012860743565440.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N12626 type=observe q_pred=10409430914957312.000000 sequence=301422291658522752.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N93195 type=observe q_pred=10781774514749440.000000 sequence=312204066173272192.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N102655 type=observe q_pred=11167434660642816.000000 sequence=323371500833915008.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N102656 type=observe q_pred=11566889167749120.000000 sequence=334938390001664128.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N102667 type=observe q_pred=11980633031049216.000000 sequence=346919023032713344.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N2117 type=control1 q_pred=12409174130425856.000000 sequence=359328197163139200.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N23536 type=observe q_pred=12853047189307392.000000 sequence=372181244352446592.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N16152 type=observe q_pred=13312798742282240.000000 sequence=385494043094728832.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N3326 type=observe q_pred=13788991430066176.000000 sequence=399283034524795008.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N16334 type=observe q_pred=14282220105629696.000000 sequence=413565254630424704.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N17907 type=observe q_pred=14793090359361536.000000 sequence=428358344989786240.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N18026 type=observe q_pred=15322235698937856.000000 sequence=443680580688724096.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N92083 type=observe q_pred=15870307885645824.000000 sequence=459550888574369920.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N102648 type=observe q_pred=16437982303092736.000000 sequence=475988870877462656.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N102649 type=observe q_pred=17025963325915136.000000 sequence=493014834203377792.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N56768 type=observe q_pred=17634976803586048.000000 sequence=510649811006963840.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N12729 type=observe q_pred=18265772207898624.000000 sequence=528915583214862464.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N2856 type=observe q_pred=18919133370384384.000000 sequence=547834716585246848.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N96348 type=observe q_pred=19595865597411328.000000 sequence=567430582182658176.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N12580 type=observe q_pred=20296804260118528.000000 sequence=587727386442776704.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N12794 type=observe q_pred=21022812646932480.000000 sequence=608750199089709184.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N2322 type=observe q_pred=21774792700985344.000000 sequence=630524991790694528.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N91555 type=control0 q_pred=22553669987729408.000000 sequence=653078661778423936.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N17431 type=observe q_pred=23360408727322624.000000 sequence=676439070505746560.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N100392 type=observe q_pred=24196001057210368.000000 sequence=700635071562956928.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N14280 type=observe q_pred=25061484211994624.000000 sequence=725696555774951552.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N103624 type=observe q_pred=25957929786015744.000000 sequence=751654485560967296.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N2336 type=observe q_pred=26886435143417856.000000 sequence=778540920704385152.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N2437 type=observe q_pred=27848153482919936.000000 sequence=806389074187305088.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N92085 type=observe q_pred=28844270215495680.000000 sequence=835233344402800768.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N12320 type=observe q_pred=29876017996759040.000000 sequence=865109362399559808.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N16092 type=observe q_pred=30944674579480576.000000 sequence=896054036979040384.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N14384 type=observe q_pred=32051556371136512.000000 sequence=928105593350176896.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N3292 type=observe q_pred=33198029171326976.000000 sequence=961303622521503872.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N13367 type=observe q_pred=34385512466743296.000000 sequence=995689134988247168.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N15705 type=observe q_pred=35615468693749760.000000 sequence=1031304603681996928.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N2063 type=observe q_pred=36889422565736448.000000 sequence=1068194026247733376.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N20676 type=observe q_pred=38208948188217344.000000 sequence=1106402974435950720.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N3254 type=observe q_pred=39575666911346688.000000 sequence=1145978641347297408.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N15604 type=observe q_pred=40991279542173696.000000 sequence=1186969920889470976.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N12535 type=observe q_pred=42457529837420544.000000 sequence=1229427450726891520.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N93110 type=observe q_pred=43976221683351552.000000 sequence=1273403672410243072.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N13399 type=observe q_pred=45549236275642368.000000 sequence=1318952908685885440.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N2252 type=observe q_pred=47178523529445376.000000 sequence=1366131432215330816.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N2335 type=observe q_pred=48866080604553216.000000 sequence=1414997512819884032.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N2037 type=observe q_pred=50613999150039040.000000 sequence=1465611511969923072.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N2041 type=observe q_pred=52424443829420032.000000 sequence=1518035955799343104.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N20031 type=observe q_pred=54299652320657408.000000 sequence=1572335608120000512.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N17448 type=observe q_pred=56241931021189120.000000 sequence=1628577539141189632.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N15694 type=observe q_pred=58253685112700928.000000 sequence=1686831224253890560.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N23549 type=observe q_pred=60337409971191808.000000 sequence=1747168634225082368.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N19314 type=observe q_pred=62495661102202880.000000 sequence=1809664295327285248.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N3349 type=observe q_pred=64731114270359552.000000 sequence=1874395409597644800.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N14429 type=observe q_pred=67046518254731264.000000 sequence=1941441927852376064.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N3224 type=observe q_pred=69444763568308224.000000 sequence=2010886691420684288.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N2222 type=observe q_pred=71928783673753600.000000 sequence=2082815475094437888.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N56778 type=observe q_pred=74501645177716736.000000 sequence=2157317120272154624.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N101883 type=observe q_pred=77166543535865856.000000 sequence=2234483663808020480.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N92071 type=observe q_pred=79926764398182400.000000 sequence=2314410428206202880.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N92130 type=observe q_pred=82785726558633984.000000 sequence=2397196154764836864.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N20661 type=observe q_pred=85746960480337920.000000 sequence=2482943115245174784.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N3373 type=observe q_pred=88814099705626624.000000 sequence=2571757214950801408.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N3321 type=observe q_pred=91990949575524352.000000 sequence=2663748164526325760.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N2333 type=observe q_pred=95281435690139648.000000 sequence=2759029600216465408.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N16176 type=observe q_pred=98689621088534528.000000 sequence=2857719221304999936.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N2258 type=observe q_pred=102219723428593664.000000 sequence=2959938944733593600.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N14395 type=observe q_pred=105876080627286016.000000 sequence=3065815025360879616.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N18384 type=observe q_pred=109663228170076160.000000 sequence=3175478253530955776.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N3244 type=observe q_pred=113585856161251328.000000 sequence=3289064109692207104.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N95174 type=observe q_pred=117648774964183040.000000 sequence=3406712884656390144.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N12321 type=observe q_pred=121857035460411392.000000 sequence=3528569920116801536.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N17434 type=observe q_pred=126215817380495360.000000 sequence=3654785737497296896.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N17919 type=observe q_pred=130730506613424128.000000 sequence=3785516244110721024.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N16033 type=observe q_pred=135406703796551680.000000 sequence=3920922947907272704.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N92027 type=observe q_pred=140250164186054656.000000 sequence=4061173112093327360.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N96142 type=observe q_pred=145266874966343680.000000 sequence=4206439987059671040.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N20678 type=observe q_pred=150463012300390400.000000 sequence=4356902999360061440.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N101748 type=observe q_pred=155845035819008000.000000 sequence=4512748035179069440.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N12793 type=observe q_pred=161419542591963136.000000 sequence=4674167577771032576.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N93109 type=observe q_pred=167193456106536960.000000 sequence=4841361033877569536.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N100371 type=observe q_pred=173173923188310016.000000 sequence=5014534957065879552.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N2231 type=observe q_pred=179368314001162240.000000 sequence=5193903271067041792.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N19306 type=observe q_pred=185784239227142144.000000 sequence=5379687510294183936.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N16121 type=observe q_pred=192429687505420288.000000 sequence=5572117197799604224.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N20151 type=observe q_pred=199312836453728256.000000 sequence=5771430034253332480.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N14387 type=observe q_pred=206442172927442944.000000 sequence=5977872207180775424.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N16239 type=observe q_pred=213826561739063296.000000 sequence=6191698768919838720.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N56782 type=observe q_pred=221475056679649280.000000 sequence=6413173825599488000.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N15598 type=observe q_pred=229397158216859648.000000 sequence=6642570983816347648.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N15603 type=observe q_pred=237602607336521728.000000 sequence=6880173591152869376.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N14541 type=observe q_pred=246101557341323264.000000 sequence=7126275148494192640.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N56601 type=observe q_pred=254904522311204864.000000 sequence=7381179670805397504.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N8530 type=observe q_pred=264022377103360000.000000 sequence=7645202047908757504.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N2210 type=control1 q_pred=273466357352235008.000000 sequence=7918668405260992512.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N101747 type=observe q_pred=283248162548744192.000000 sequence=8201916567809736704.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N2089 type=observe q_pred=293379904500662272.000000 sequence=8495296472310398976.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N16021 type=observe q_pred=303873987073540096.000000 sequence=8799170459383939072.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N2062 type=observe q_pred=314743518507565056.000000 sequence=9113913977891504128.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N12317 type=observe q_pred=326001796021485568.000000 sequence=9439915773912989696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N92942 type=observe q_pred=337662769669079040.000000 sequence=9777578543582068736.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N103027 type=observe q_pred=349740870540460032.000000 sequence=10127319414122528768.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N103139 type=observe q_pred=362250942042603520.000000 sequence=10489570356165132288.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N14162 type=observe q_pred=375208549136990208.000000 sequence=10864778905302122496.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N14251 type=observe q_pred=388629600382484480.000000 sequence=11253408505684606976.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N2368 type=observe q_pred=402530794611933184.000000 sequence=11655939300296540160.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N17934 type=observe q_pred=416929174255566848.000000 sequence=12072868474552107008.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N11442 type=observe q_pred=431842606377336832.000000 sequence=12504711080929443840.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N3215 type=observe q_pred=447289473437270016.000000 sequence=12952000554366713856.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N15759 type=observe q_pred=463288913809637376.000000 sequence=13415289468176351232.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N21895 type=observe q_pred=479860546905047040.000000 sequence=13895150015081398272.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N15758 type=control1 q_pred=497025091645734912.000000 sequence=14392175106727133184.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N2084 type=observe q_pred=514803438752628736.000000 sequence=14906978545479761920.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N16339 type=observe q_pred=533217818976452608.000000 sequence=15440196364456214528.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N2202 type=control1 q_pred=552290841025052672.000000 sequence=15992487205481267200.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N95172 type=observe q_pred=572046075678949376.000000 sequence=16564533281160216576.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N92026 type=observe q_pred=592507987071860736.000000 sequence=17157041268232077312.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N103575 type=observe q_pred=613701760892010496.000000 sequence=17770743029124087808.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N11531 type=observe q_pred=635653785418465280.000000 sequence=18406396814542553088.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N91939 type=observe q_pred=658390861247152128.000000 sequence=19064787675789705216.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N92025 type=observe q_pred=681941300802486272.000000 sequence=19746728976592191488.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N17880 type=observe q_pred=706334034984173568.000000 sequence=20453063011576365056.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N94305 type=observe q_pred=731599369081454592.000000 sequence=21184662380657819648.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N14398 type=observe q_pred=757768433017290752.000000 sequence=21942430813675110400.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N12365 type=observe q_pred=784873524945747968.000000 sequence=22727304338620858368.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N2254 type=observe q_pred=812948111251996672.000000 sequence=23540252449872855040.000000
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:46:51 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=10308.952 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:46:51 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T13:51:19 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.061570000000000014 plan_sec=10308.952 eval_sec=268.874 total_sec=10577.875
[gmean] 2026-07-07T13:51:19 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.061570000000000014 positives=1 negatives=0 elapsed=10577.876
[2026-07-07T13:51:19+08:00] done name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig
