[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N2710 type=observe q_pred_lcb=-0.568103 sequence=-289.469338
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N56722 type=observe q_pred_lcb=-0.567420 sequence=-290.036758
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N24479 type=observe q_pred_lcb=-0.565829 sequence=-290.602587
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N20031 type=observe q_pred_lcb=-0.564778 sequence=-291.167365
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N21429 type=observe q_pred_lcb=-0.564241 sequence=-291.731606
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N12402 type=observe q_pred_lcb=-0.563407 sequence=-292.295013
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N25035 type=observe q_pred_lcb=-0.404438 sequence=-292.699451
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N2255 type=observe q_pred_lcb=-0.546606 sequence=-293.246057
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N18455 type=observe q_pred_lcb=-0.567119 sequence=-293.813177
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N15763 type=observe q_pred_lcb=-0.547350 sequence=-294.360527
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N3307 type=observe q_pred_lcb=-0.549452 sequence=-294.909979
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N64270 type=observe q_pred_lcb=-0.541929 sequence=-295.451908
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N2131 type=observe q_pred_lcb=-0.541651 sequence=-295.993559
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N24236 type=observe q_pred_lcb=-0.537824 sequence=-296.531383
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N53562 type=observe q_pred_lcb=-0.548641 sequence=-297.080024
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N85925 type=observe q_pred_lcb=-0.037082 sequence=-297.117106
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N85190 type=observe q_pred_lcb=0.125391 sequence=-296.991716
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N14481 type=control0 q_pred_lcb=-0.346155 sequence=-297.337871
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N24854 type=observe q_pred_lcb=-0.417353 sequence=-297.755225
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N56663 type=observe q_pred_lcb=-0.499214 sequence=-298.254439
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N2521 type=observe q_pred_lcb=-0.365139 sequence=-298.619578
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N2358 type=observe q_pred_lcb=-0.521651 sequence=-299.141228
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N3396 type=observe q_pred_lcb=-0.554219 sequence=-299.695447
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N12084 type=observe q_pred_lcb=-0.552826 sequence=-300.248273
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N19367 type=observe q_pred_lcb=-0.551241 sequence=-300.799514
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N93846 type=observe q_pred_lcb=-0.302895 sequence=-301.102409
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N56414 type=observe q_pred_lcb=-0.549737 sequence=-301.652146
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N25030 type=observe q_pred_lcb=-0.582603 sequence=-302.234749
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N106706 type=observe q_pred_lcb=-0.333237 sequence=-302.567986
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N11836 type=observe q_pred_lcb=-0.569755 sequence=-303.137741
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N86217 type=observe q_pred_lcb=-0.141285 sequence=-303.279026
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N85527 type=observe q_pred_lcb=0.044870 sequence=-303.234156
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N56647 type=control0 q_pred_lcb=-0.388341 sequence=-303.622498
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N3308 type=observe q_pred_lcb=-0.494500 sequence=-304.116998
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N84004 type=observe q_pred_lcb=-0.103597 sequence=-304.220595
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N109019 type=observe q_pred_lcb=-0.183705 sequence=-304.404300
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N120947 type=observe q_pred_lcb=-0.233719 sequence=-304.638019
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N121073 type=observe q_pred_lcb=-0.272618 sequence=-304.910636
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N12388 type=observe q_pred_lcb=-0.621446 sequence=-305.532082
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N96256 type=observe q_pred_lcb=-0.394940 sequence=-305.927023
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N86723 type=observe q_pred_lcb=-0.160892 sequence=-306.087915
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N107712 type=observe q_pred_lcb=-0.282214 sequence=-306.370129
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N93268 type=observe q_pred_lcb=-0.061556 sequence=-306.431685
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N93311 type=observe q_pred_lcb=0.021499 sequence=-306.410186
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N12407 type=observe q_pred_lcb=-0.500048 sequence=-306.910234
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N24538 type=observe q_pred_lcb=-0.524731 sequence=-307.434965
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N49303 type=observe q_pred_lcb=-0.612005 sequence=-308.046969
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N76380 type=observe q_pred_lcb=-0.146766 sequence=-308.193736
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N75266 type=observe q_pred_lcb=-0.089185 sequence=-308.282921
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N102269 type=observe q_pred_lcb=-0.006722 sequence=-308.289644
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N76554 type=observe q_pred_lcb=-0.031763 sequence=-308.321407
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N86366 type=observe q_pred_lcb=-0.023447 sequence=-308.344853
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N86237 type=observe q_pred_lcb=-0.020580 sequence=-308.365433
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N96234 type=observe q_pred_lcb=0.056134 sequence=-308.309299
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N7359 type=observe q_pred_lcb=-0.022043 sequence=-308.331342
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N7676 type=observe q_pred_lcb=-0.020431 sequence=-308.351773
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N103114 type=observe q_pred_lcb=-0.165502 sequence=-308.517275
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N106511 type=observe q_pred_lcb=0.023064 sequence=-308.494211
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N18001 type=observe q_pred_lcb=-0.498135 sequence=-308.992346
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N83936 type=observe q_pred_lcb=-0.048273 sequence=-309.040620
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N1325 type=observe q_pred_lcb=0.091373 sequence=-308.949247
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N1326 type=observe q_pred_lcb=0.151588 sequence=-308.797659
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N93046 type=observe q_pred_lcb=0.147174 sequence=-308.650485
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N93714 type=observe q_pred_lcb=-0.117374 sequence=-308.767859
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N49832 type=observe q_pred_lcb=-0.591271 sequence=-309.359130
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N53603 type=observe q_pred_lcb=-0.612767 sequence=-309.971897
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N2365 type=observe q_pred_lcb=-0.429878 sequence=-310.401775
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N11892 type=observe q_pred_lcb=-0.399830 sequence=-310.801605
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N91358 type=observe q_pred_lcb=-0.273091 sequence=-311.074696
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N96292 type=observe q_pred_lcb=-0.279010 sequence=-311.353705
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N76223 type=observe q_pred_lcb=-0.032041 sequence=-311.385746
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N101783 type=observe q_pred_lcb=0.034635 sequence=-311.351111
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N75763 type=observe q_pred_lcb=-0.052980 sequence=-311.404091
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N91856 type=observe q_pred_lcb=-0.013340 sequence=-311.417431
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N96139 type=observe q_pred_lcb=-0.222993 sequence=-311.640423
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N2295 type=observe q_pred_lcb=-0.582453 sequence=-312.222876
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N87167 type=observe q_pred_lcb=-0.126112 sequence=-312.348988
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N94404 type=observe q_pred_lcb=-0.250281 sequence=-312.599268
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N98746 type=observe q_pred_lcb=-0.290305 sequence=-312.889574
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N24548 type=observe q_pred_lcb=-0.632748 sequence=-313.522322
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N49250 type=observe q_pred_lcb=-0.672498 sequence=-314.194820
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N3096 type=observe q_pred_lcb=-0.243616 sequence=-314.438435
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N100940 type=observe q_pred_lcb=-0.291774 sequence=-314.730209
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N17278 type=observe q_pred_lcb=-0.147478 sequence=-314.877687
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N17291 type=observe q_pred_lcb=-0.101328 sequence=-314.979016
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N54596 type=observe q_pred_lcb=-0.568853 sequence=-315.547869
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N25133 type=observe q_pred_lcb=-0.632026 sequence=-316.179895
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N8516 type=observe q_pred_lcb=-0.652196 sequence=-316.832091
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N3400 type=observe q_pred_lcb=-0.643553 sequence=-317.475645
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N3288 type=observe q_pred_lcb=-0.651075 sequence=-318.126720
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N24902 type=observe q_pred_lcb=-0.591032 sequence=-318.717751
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N54133 type=observe q_pred_lcb=-0.633046 sequence=-319.350798
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N54591 type=observe q_pred_lcb=-0.669716 sequence=-320.020514
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N14244 type=observe q_pred_lcb=-0.698395 sequence=-320.718908
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N15714 type=observe q_pred_lcb=-0.720616 sequence=-321.439524
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N24911 type=observe q_pred_lcb=-0.747102 sequence=-322.186626
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N17888 type=observe q_pred_lcb=-0.758883 sequence=-322.945510
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N91978 type=observe q_pred_lcb=-0.330024 sequence=-323.275533
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N95183 type=observe q_pred_lcb=-0.450904 sequence=-323.726437
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N95179 type=observe q_pred_lcb=-0.248898 sequence=-323.975335
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N100388 type=observe q_pred_lcb=-0.406209 sequence=-324.381544
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N16182 type=observe q_pred_lcb=-0.671922 sequence=-325.053466
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N40194 type=observe q_pred_lcb=-0.771623 sequence=-325.825089
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N49849 type=observe q_pred_lcb=-0.749691 sequence=-326.574780
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N23487 type=observe q_pred_lcb=-0.804952 sequence=-327.379733
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N92953 type=observe q_pred_lcb=-0.590021 sequence=-327.969753
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N40900 type=observe q_pred_lcb=-0.766492 sequence=-328.736245
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N63156 type=observe q_pred_lcb=-0.743213 sequence=-329.479458
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N2364 type=observe q_pred_lcb=-0.824332 sequence=-330.303790
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N66756 type=observe q_pred_lcb=-0.770772 sequence=-331.074562
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N2836 type=observe q_pred_lcb=-0.744005 sequence=-331.818567
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N100382 type=observe q_pred_lcb=-0.262626 sequence=-332.081193
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N3248 type=observe q_pred_lcb=-0.652977 sequence=-332.734169
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N48017 type=observe q_pred_lcb=-0.253945 sequence=-332.988115
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N37303 type=observe q_pred_lcb=-0.568086 sequence=-333.556200
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N25162 type=observe q_pred_lcb=-0.610913 sequence=-334.167113
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N53641 type=observe q_pred_lcb=-0.582654 sequence=-334.749767
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N99904 type=observe q_pred_lcb=-0.238156 sequence=-334.987923
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N4857 type=observe q_pred_lcb=-0.600234 sequence=-335.588156
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N56723 type=observe q_pred_lcb=-0.628845 sequence=-336.217001
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N93106 type=observe q_pred_lcb=-0.429060 sequence=-336.646061
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N3100 type=observe q_pred_lcb=-0.190753 sequence=-336.836814
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N93119 type=observe q_pred_lcb=-0.080244 sequence=-336.917057
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N99949 type=observe q_pred_lcb=-0.068346 sequence=-336.985403
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N91349 type=observe q_pred_lcb=-0.054207 sequence=-337.039610
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N100846 type=observe q_pred_lcb=-0.264640 sequence=-337.304251
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N108938 type=observe q_pred_lcb=-0.075823 sequence=-337.380074
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N93100 type=observe q_pred_lcb=-0.255505 sequence=-337.635579
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N93090 type=observe q_pred_lcb=-0.060974 sequence=-337.696553
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N101837 type=observe q_pred_lcb=-0.085963 sequence=-337.782517
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N102775 type=observe q_pred_lcb=-0.094041 sequence=-337.876558
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N104825 type=observe q_pred_lcb=-0.083572 sequence=-337.960129
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N75734 type=observe q_pred_lcb=-0.114611 sequence=-338.074741
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N16088 type=observe q_pred_lcb=-0.538506 sequence=-338.613247
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N23755 type=observe q_pred_lcb=-0.628658 sequence=-339.241905
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N27432 type=observe q_pred_lcb=-0.613470 sequence=-339.855375
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N16513 type=observe q_pred_lcb=-0.255989 sequence=-340.111363
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N2726 type=observe q_pred_lcb=-0.164874 sequence=-340.276237
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N101776 type=observe q_pred_lcb=-0.356583 sequence=-340.632820
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N104540 type=observe q_pred_lcb=-0.207952 sequence=-340.840771
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N2171 type=observe q_pred_lcb=-0.663503 sequence=-341.504274
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N49819 type=observe q_pred_lcb=-0.704096 sequence=-342.208371
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N76298 type=observe q_pred_lcb=-0.301253 sequence=-342.509623
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N101864 type=observe q_pred_lcb=-0.339996 sequence=-342.849619
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N103053 type=observe q_pred_lcb=-0.393986 sequence=-343.243605
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N18447 type=observe q_pred_lcb=-0.692482 sequence=-343.936087
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N18431 type=observe q_pred_lcb=-0.669109 sequence=-344.605196
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N92921 type=observe q_pred_lcb=-0.505211 sequence=-345.110407
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N8513 type=observe q_pred_lcb=-0.733155 sequence=-345.843562
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N54081 type=observe q_pred_lcb=-0.722205 sequence=-346.565767
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N101725 type=observe q_pred_lcb=-0.558261 sequence=-347.124028
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N3271 type=observe q_pred_lcb=-0.289709 sequence=-347.413737
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N99895 type=observe q_pred_lcb=-0.404703 sequence=-347.818440
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N74669 type=observe q_pred_lcb=-0.193917 sequence=-348.012356
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N93715 type=observe q_pred_lcb=-0.393951 sequence=-348.406308
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N3269 type=observe q_pred_lcb=-0.707575 sequence=-349.113883
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N49487 type=observe q_pred_lcb=-0.289881 sequence=-349.403764
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N108911 type=observe q_pred_lcb=-0.371464 sequence=-349.775228
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N109006 type=observe q_pred_lcb=-0.414556 sequence=-350.189784
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N12026 type=observe q_pred_lcb=-0.732012 sequence=-350.921796
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N14390 type=observe q_pred_lcb=-0.755960 sequence=-351.677756
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N90260 type=observe q_pred_lcb=-0.268832 sequence=-351.946588
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N25034 type=observe q_pred_lcb=-0.636364 sequence=-352.582952
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N1338 type=observe q_pred_lcb=-0.247729 sequence=-352.830681
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N1339 type=observe q_pred_lcb=-0.138692 sequence=-352.969372
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N24460 type=observe q_pred_lcb=-0.563272 sequence=-353.532644
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N108941 type=observe q_pred_lcb=-0.325440 sequence=-353.858084
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N96170 type=observe q_pred_lcb=-0.340660 sequence=-354.198744
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N25403 type=observe q_pred_lcb=-0.130142 sequence=-354.328886
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N90164 type=observe q_pred_lcb=-0.098105 sequence=-354.426992
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N90017 type=observe q_pred_lcb=-0.031630 sequence=-354.458621
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N24484 type=observe q_pred_lcb=-0.380890 sequence=-354.839511
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N2519 type=observe q_pred_lcb=-0.615638 sequence=-355.455150
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T07:40:57 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=10060.887 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T07:40:57 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T07:43:56 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.09029000000000009 plan_sec=10060.887 eval_sec=179.14 total_sec=10240.097
[gmean] 2026-07-07T07:43:56 variant_done id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.09029000000000009 positives=1 negatives=0 elapsed=10240.097
[2026-07-07T07:43:56+08:00] done name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig
[2026-07-07T13:39:19+08:00] skip existing name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/results.tsv
