[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N54124 type=observe reward_pred=31.359961 sequence=35710.696669
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N120510 type=observe reward_pred=31.292517 sequence=35741.989185
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N54335 type=observe reward_pred=31.324793 sequence=35773.313978
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N96148 type=observe reward_pred=31.267200 sequence=35804.581179
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N85925 type=observe reward_pred=31.206396 sequence=35835.787575
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N3617 type=observe reward_pred=31.152945 sequence=35866.940519
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N92214 type=observe reward_pred=31.107426 sequence=35898.047945
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N74670 type=observe reward_pred=31.069792 sequence=35929.117737
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N24911 type=observe reward_pred=31.266207 sequence=35960.383944
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N93076 type=observe reward_pred=31.216362 sequence=35991.600306
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N17276 type=observe reward_pred=31.168514 sequence=36022.768820
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N17287 type=observe reward_pred=31.127907 sequence=36053.896727
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N3321 type=observe reward_pred=31.318945 sequence=36085.215672
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N24142 type=observe reward_pred=31.487474 sequence=36116.703146
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N107940 type=observe reward_pred=31.407759 sequence=36148.110905
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N94129 type=observe reward_pred=31.327925 sequence=36179.438829
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N85190 type=observe reward_pred=31.256813 sequence=36210.695642
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N7357 type=observe reward_pred=31.195391 sequence=36241.891033
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N94245 type=observe reward_pred=31.142767 sequence=36273.033800
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N93267 type=observe reward_pred=31.099476 sequence=36304.133276
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N17449 type=observe reward_pred=31.062967 sequence=36335.196243
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N20658 type=observe reward_pred=31.262581 sequence=36366.458824
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N49520 type=observe reward_pred=31.438959 sequence=36397.897783
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N11479 type=observe reward_pred=31.584942 sequence=36429.482725
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N2521 type=observe reward_pred=31.586229 sequence=36461.068954
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N2358 type=observe reward_pred=31.702291 sequence=36492.771246
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N3396 type=observe reward_pred=31.800489 sequence=36524.571735
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N12084 type=observe reward_pred=31.881977 sequence=36556.453712
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N19367 type=observe reward_pred=31.947638 sequence=36588.401350
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N93846 type=observe reward_pred=31.776840 sequence=36620.178190
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N56414 type=observe reward_pred=31.847723 sequence=36652.025913
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N25030 type=observe reward_pred=31.913851 sequence=36683.939764
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N106706 type=observe reward_pred=31.745989 sequence=36715.685753
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N120886 type=observe reward_pred=31.593805 sequence=36747.279558
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N11836 type=observe reward_pred=31.689917 sequence=36778.969475
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N86217 type=observe reward_pred=31.558023 sequence=36810.527498
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N76579 type=observe reward_pred=31.439537 sequence=36841.967035
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N76325 type=observe reward_pred=31.336740 sequence=36873.303776
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N93170 type=observe reward_pred=31.250269 sequence=36904.554045
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N7674 type=observe reward_pred=31.178621 sequence=36935.732666
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N107781 type=observe reward_pred=31.120081 sequence=36966.852747
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N108939 type=observe reward_pred=31.072687 sequence=36997.925434
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N120945 type=observe reward_pred=31.033569 sequence=37028.959003
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N24536 type=observe reward_pred=31.230358 sequence=37060.189362
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N2519 type=observe reward_pred=31.413427 sequence=37091.602789
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N93268 type=observe reward_pred=31.342516 sequence=37122.945305
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N93311 type=observe reward_pred=31.270792 sequence=37154.216097
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N35235 type=observe reward_pred=31.433506 sequence=37185.649603
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N76380 type=observe reward_pred=31.354429 sequence=37217.004032
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N75266 type=observe reward_pred=31.278967 sequence=37248.282999
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N102269 type=observe reward_pred=31.212389 sequence=37279.495388
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N76554 type=observe reward_pred=31.155491 sequence=37310.650879
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N25131 type=observe reward_pred=31.334263 sequence=37341.985142
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N24902 type=observe reward_pred=31.495359 sequence=37373.480501
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N54133 type=observe reward_pred=31.632357 sequence=37405.112858
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N54591 type=observe reward_pred=31.746721 sequence=37436.859579
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N96234 type=observe reward_pred=31.615505 sequence=37468.475084
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N105032 type=observe reward_pred=31.491091 sequence=37499.966175
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N17274 type=observe reward_pred=31.382263 sequence=37531.348438
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N103114 type=observe reward_pred=31.289955 sequence=37562.638393
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N106511 type=observe reward_pred=31.212294 sequence=37593.850687
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N14244 type=observe reward_pred=31.380178 sequence=37625.230865
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N15714 type=observe reward_pred=31.486074 sequence=37656.716940
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N40194 type=observe reward_pred=31.625286 sequence=37688.342226
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N40900 type=observe reward_pred=31.740004 sequence=37720.082230
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N93046 type=observe reward_pred=31.607637 sequence=37751.689867
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N93714 type=observe reward_pred=31.483528 sequence=37783.173395
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N96256 type=observe reward_pred=31.374369 sequence=37814.547764
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N76223 type=observe reward_pred=31.281187 sequence=37845.828951
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N101783 type=observe reward_pred=31.203560 sequence=37877.032511
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N75763 type=observe reward_pred=31.139690 sequence=37908.172201
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N91856 type=observe reward_pred=31.087727 sequence=37939.259928
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N96139 type=observe reward_pred=31.045010 sequence=37970.304937
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N49849 type=observe reward_pred=31.246378 sequence=38001.551315
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N54192 type=observe reward_pred=31.422983 sequence=38032.974298
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N63156 type=observe reward_pred=31.571667 sequence=38064.545965
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N25062 type=observe reward_pred=31.697313 sequence=38096.243279
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N2086 type=observe reward_pred=31.574415 sequence=38127.817694
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N3308 type=observe reward_pred=31.683285 sequence=38159.500978
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N100940 type=observe reward_pred=31.556742 sequence=38191.057720
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N84004 type=observe reward_pred=31.440372 sequence=38222.498093
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N109019 type=observe reward_pred=31.339823 sequence=38253.837915
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N120947 type=observe reward_pred=31.254471 sequence=38285.092386
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N121073 type=observe reward_pred=31.183277 sequence=38316.275663
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N12388 type=observe reward_pred=31.352163 sequence=38347.627827
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N86723 type=observe reward_pred=31.282093 sequence=38378.909920
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N17278 type=observe reward_pred=31.215784 sequence=38410.125704
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N17291 type=observe reward_pred=31.167315 sequence=38441.293018
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N48017 type=observe reward_pred=31.118721 sequence=38472.411739
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N37303 type=observe reward_pred=31.306818 sequence=38503.718557
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N7359 type=observe reward_pred=31.248837 sequence=38534.967394
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N55037 type=observe reward_pred=31.416945 sequence=38566.384338
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N53641 type=observe reward_pred=31.566668 sequence=38597.951006
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N99904 type=observe reward_pred=31.469370 sequence=38629.420376
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N4857 type=observe reward_pred=31.601072 sequence=38661.021448
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N56723 type=observe reward_pred=31.717464 sequence=38692.738913
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N7676 type=observe reward_pred=31.590693 sequence=38724.329605
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N93106 type=observe reward_pred=31.470495 sequence=38755.800100
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N93119 type=observe reward_pred=31.366482 sequence=38787.166582
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N99949 type=observe reward_pred=31.277908 sequence=38818.444490
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N91349 type=observe reward_pred=31.203959 sequence=38849.648449
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N100846 type=observe reward_pred=31.142618 sequence=38880.791067
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N108938 type=observe reward_pred=31.092482 sequence=38911.883549
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N96292 type=observe reward_pred=31.051603 sequence=38942.935152
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N93100 type=observe reward_pred=31.016634 sequence=38973.951786
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N93090 type=observe reward_pred=30.989470 sequence=39004.941256
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T05:56:02 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=8462.847 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T05:56:02 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T05:59:10 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.09240000000000004 plan_sec=8462.847 eval_sec=188.71 total_sec=8651.58
[gmean] 2026-07-07T05:59:10 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.09240000000000004 positives=1 negatives=0 elapsed=8651.581
[2026-07-07T05:59:10+08:00] done name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig
[2026-07-07T13:49:45+08:00] skip existing name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/results.tsv
