[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N106690 type=observe reward_pred=1.824218 sequence=2348.714392
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N93165 type=observe reward_pred=1.851078 sequence=2350.565470
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N101449 type=observe reward_pred=1.926870 sequence=2352.492340
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N92190 type=observe reward_pred=1.894325 sequence=2354.386665
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N81687 type=observe reward_pred=1.708465 sequence=2356.095130
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N106701 type=observe reward_pred=1.710806 sequence=2357.805936
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N3259 type=observe reward_pred=1.747457 sequence=2359.553394
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N103798 type=observe reward_pred=1.759078 sequence=2361.312472
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N115655 type=observe reward_pred=1.780815 sequence=2363.093286
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N117950 type=observe reward_pred=1.786052 sequence=2364.879339
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N118351 type=observe reward_pred=1.783826 sequence=2366.663165
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N120570 type=observe reward_pred=1.857499 sequence=2368.520664
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N86059 type=observe reward_pred=1.693451 sequence=2370.214115
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N94091 type=observe reward_pred=1.697571 sequence=2371.911686
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N33736 type=observe reward_pred=1.734263 sequence=2373.645948
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N75848 type=observe reward_pred=1.641239 sequence=2375.287187
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N3258 type=observe reward_pred=1.691723 sequence=2376.978911
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N14377 type=observe reward_pred=1.746362 sequence=2378.725273
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N112978 type=observe reward_pred=1.764320 sequence=2380.489593
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N116680 type=observe reward_pred=1.797371 sequence=2382.286964
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N75843 type=observe reward_pred=1.668138 sequence=2383.955102
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N18001 type=observe reward_pred=1.722551 sequence=2385.677653
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N18501 type=control1 reward_pred=1.582853 sequence=2387.260506
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N89955 type=observe reward_pred=1.559115 sequence=2388.819621
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N24460 type=observe reward_pred=1.574291 sequence=2390.393912
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N25035 type=observe reward_pred=1.680355 sequence=2392.074267
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N75894 type=observe reward_pred=1.578560 sequence=2393.652827
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N47329 type=observe reward_pred=1.582605 sequence=2395.235432
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N93294 type=observe reward_pred=1.505421 sequence=2396.740853
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N94710 type=observe reward_pred=1.611655 sequence=2398.352508
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N17451 type=observe reward_pred=1.654064 sequence=2400.006572
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N100028 type=observe reward_pred=1.664056 sequence=2401.670628
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N74668 type=observe reward_pred=1.568853 sequence=2403.239481
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N79240 type=observe reward_pred=1.407057 sequence=2404.646538
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N95160 type=observe reward_pred=1.473024 sequence=2406.119562
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N39495 type=observe reward_pred=1.486075 sequence=2407.605637
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N45822 type=observe reward_pred=1.602287 sequence=2409.207924
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N15841 type=control0 reward_pred=1.506825 sequence=2410.714749
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N93583 type=observe reward_pred=1.430338 sequence=2412.145087
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N107696 type=observe reward_pred=1.394685 sequence=2413.539772
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N2255 type=observe reward_pred=1.443925 sequence=2414.983697
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N12408 type=observe reward_pred=1.489121 sequence=2416.472818
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N25162 type=observe reward_pred=1.580527 sequence=2418.053345
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N105938 type=observe reward_pred=1.658020 sequence=2419.711365
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N18455 type=observe reward_pred=1.692120 sequence=2421.403485
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N15763 type=observe reward_pred=1.780715 sequence=2423.184200
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N101824 type=observe reward_pred=1.774898 sequence=2424.959098
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N115236 type=observe reward_pred=1.786566 sequence=2426.745665
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N116079 type=observe reward_pred=1.816674 sequence=2428.562339
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N116498 type=observe reward_pred=1.842098 sequence=2430.404436
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N82090 type=observe reward_pred=1.687572 sequence=2432.092008
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N3288 type=observe reward_pred=1.700186 sequence=2433.792194
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N11598 type=control1 reward_pred=1.590757 sequence=2435.382951
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N77177 type=observe reward_pred=1.559507 sequence=2436.942457
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N3246 type=observe reward_pred=1.584617 sequence=2438.527074
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N17442 type=observe reward_pred=1.647167 sequence=2440.174241
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N35236 type=observe reward_pred=1.662447 sequence=2441.836687
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N38784 type=observe reward_pred=1.790642 sequence=2443.627329
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N42363 type=observe reward_pred=1.819900 sequence=2445.447229
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N15727 type=observe reward_pred=1.840856 sequence=2447.288085
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N33735 type=observe reward_pred=1.851809 sequence=2449.139894
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N76559 type=observe reward_pred=1.698355 sequence=2450.838249
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N111900 type=observe reward_pred=1.733524 sequence=2452.571773
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N114078 type=observe reward_pred=1.787400 sequence=2454.359174
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N105939 type=observe reward_pred=1.820823 sequence=2456.179996
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N8513 type=observe reward_pred=1.844602 sequence=2458.024598
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N16078 type=control1 reward_pred=1.698617 sequence=2459.723215
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N86442 type=observe reward_pred=1.663399 sequence=2461.386613
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N2086 type=observe reward_pred=1.675922 sequence=2463.062535
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N93919 type=observe reward_pred=1.768885 sequence=2464.831420
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N92969 type=observe reward_pred=1.816318 sequence=2466.647738
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N41312 type=observe reward_pred=1.798997 sequence=2468.446735
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N15333 type=control1 reward_pred=1.667735 sequence=2470.114469
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N81725 type=observe reward_pred=1.609580 sequence=2471.724049
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N3307 type=observe reward_pred=1.658514 sequence=2473.382563
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N64270 type=observe reward_pred=1.763884 sequence=2475.146447
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N2131 type=observe reward_pred=1.811287 sequence=2476.957734
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N106700 type=observe reward_pred=1.809544 sequence=2478.767279
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N17450 type=observe reward_pred=1.840809 sequence=2480.608088
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N53840 type=observe reward_pred=1.864311 sequence=2482.472399
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N106494 type=observe reward_pred=1.720033 sequence=2484.192431
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N24236 type=observe reward_pred=1.751243 sequence=2485.943675
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N94534 type=observe reward_pred=1.795810 sequence=2487.739484
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N53562 type=observe reward_pred=1.825566 sequence=2489.565050
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N99903 type=observe reward_pred=1.711298 sequence=2491.276348
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N54596 type=observe reward_pred=1.765920 sequence=2493.042269
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N3261 type=observe reward_pred=1.813411 sequence=2494.855680
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N2369 type=observe reward_pred=1.832458 sequence=2496.688137
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N94155 type=observe reward_pred=1.826408 sequence=2498.514546
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N94484 type=observe reward_pred=1.914094 sequence=2500.428639
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N7672 type=observe reward_pred=1.894776 sequence=2502.323415
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N76345 type=observe reward_pred=1.735854 sequence=2504.059270
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N76557 type=observe reward_pred=1.644184 sequence=2505.703453
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N107699 type=observe reward_pred=1.682634 sequence=2507.386087
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N85903 type=observe reward_pred=1.683331 sequence=2509.069419
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N25133 type=observe reward_pred=1.711239 sequence=2510.780657
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N101050 type=observe reward_pred=1.728661 sequence=2512.509319
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N98493 type=observe reward_pred=1.760847 sequence=2514.270166
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N98494 type=observe reward_pred=1.790947 sequence=2516.061113
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:51:17 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=10575.472 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:51:17 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T13:56:00 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.04683000000000004 plan_sec=10575.472 eval_sec=283.351 total_sec=10858.857
[gmean] 2026-07-07T13:56:00 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04683000000000004 positives=1 negatives=0 elapsed=10858.858
[2026-07-07T13:56:00+08:00] done name=reward_rank_v1 bench=openabcd__mem_ctrl_orig
