[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N49234 type=control1 q_pred=5.788095 sequence=7704.572582
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N30349 type=control1 q_pred=5.291757 sequence=7709.864338
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N13310 type=control0 q_pred=5.233507 sequence=7715.097845
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N28071 type=control1 q_pred=5.138771 sequence=7720.236616
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N23718 type=control1 q_pred=4.926656 sequence=7725.163272
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N24145 type=control1 q_pred=4.737129 sequence=7729.900401
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N2159 type=control1 q_pred=4.628999 sequence=7734.529400
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N20153 type=control1 q_pred=4.507091 sequence=7739.036491
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N12391 type=control1 q_pred=4.384073 sequence=7743.420564
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N14896 type=control1 q_pred=4.268252 sequence=7747.688817
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N20542 type=control1 q_pred=4.115731 sequence=7751.804547
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N49926 type=observe q_pred=3.824410 sequence=7755.628958
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N51390 type=observe q_pred=3.871177 sequence=7759.500135
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N93635 type=observe q_pred=4.579260 sequence=7764.079395
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N13306 type=control0 q_pred=5.200279 sequence=7769.279673
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N3877 type=control1 q_pred=5.004942 sequence=7774.284615
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N23624 type=control1 q_pred=4.723594 sequence=7779.008209
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N56725 type=control1 q_pred=4.424603 sequence=7783.432812
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N3355 type=observe q_pred=4.267771 sequence=7787.700584
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N2344 type=observe q_pred=4.229033 sequence=7791.929617
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N91953 type=observe q_pred=5.106470 sequence=7797.036087
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N100589 type=observe q_pred=5.648935 sequence=7802.685023
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N102701 type=observe q_pred=6.102508 sequence=7808.787531
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N56728 type=control1 q_pred=5.797117 sequence=7814.584648
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N2201 type=observe q_pred=5.356441 sequence=7819.941088
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N3242 type=observe q_pred=5.240855 sequence=7825.181943
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N15695 type=observe q_pred=5.245111 sequence=7830.427054
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N14390 type=observe q_pred=5.317119 sequence=7835.744172
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N101689 type=observe q_pred=6.666038 sequence=7842.410210
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N92138 type=observe q_pred=7.426898 sequence=7849.837108
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N94795 type=control1 q_pred=6.826720 sequence=7856.663828
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N3876 type=observe q_pred=6.142303 sequence=7862.806131
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N93907 type=observe q_pred=6.977538 sequence=7869.783669
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N98514 type=observe q_pred=7.511857 sequence=7877.295526
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N78814 type=observe q_pred=6.572338 sequence=7883.867863
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N18223 type=observe q_pred=7.079586 sequence=7890.947449
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N105594 type=observe q_pred=7.633518 sequence=7898.580968
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N93402 type=observe q_pred=7.884419 sequence=7906.465387
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N75868 type=observe q_pred=6.763342 sequence=7913.228729
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N93719 type=observe q_pred=7.531506 sequence=7920.760235
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N105917 type=observe q_pred=7.824650 sequence=7928.584885
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N106708 type=observe q_pred=7.850297 sequence=7936.435182
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N93153 type=observe q_pred=7.781974 sequence=7944.217156
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N24157 type=observe q_pred=7.655170 sequence=7951.872327
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N108055 type=observe q_pred=7.554093 sequence=7959.426419
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N79389 type=observe q_pred=7.456379 sequence=7966.882798
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N40195 type=observe q_pred=7.372610 sequence=7974.255409
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N40901 type=observe q_pred=7.297668 sequence=7981.553076
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N14148 type=observe q_pred=7.931284 sequence=7989.484360
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N93549 type=observe q_pred=7.465480 sequence=7996.949840
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N17277 type=observe q_pred=7.922242 sequence=8004.872082
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N17290 type=observe q_pred=7.915037 sequence=8012.787120
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N20015 type=observe q_pred=5.933016 sequence=8018.720135
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N11431 type=observe q_pred=5.078328 sequence=8023.798464
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N3234 type=observe q_pred=4.662279 sequence=8028.460743
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N51405 type=observe q_pred=5.085838 sequence=8033.546581
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N96192 type=observe q_pred=6.850998 sequence=8040.397579
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N75275 type=observe q_pred=7.593236 sequence=8047.990815
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N83690 type=observe q_pred=7.824289 sequence=8055.815105
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N104032 type=observe q_pred=7.831715 sequence=8063.646820
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N55118 type=observe q_pred=7.735525 sequence=8071.382345
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N76588 type=observe q_pred=6.185998 sequence=8077.568343
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N94162 type=observe q_pred=7.225094 sequence=8084.793437
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N92887 type=observe q_pred=7.621327 sequence=8092.414764
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N106602 type=observe q_pred=7.697934 sequence=8100.112698
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N37304 type=observe q_pred=7.650357 sequence=8107.763055
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N120563 type=observe q_pred=7.582531 sequence=8115.345586
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N22005 type=observe q_pred=8.185977 sequence=8123.531563
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N17288 type=observe q_pred=5.939837 sequence=8129.471400
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N76237 type=observe q_pred=7.049232 sequence=8136.520633
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N94472 type=observe q_pred=7.518035 sequence=8144.038668
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N92897 type=observe q_pred=7.653449 sequence=8151.692117
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N120258 type=observe q_pred=7.622487 sequence=8159.314604
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N96226 type=observe q_pred=7.564405 sequence=8166.879009
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N30108 type=observe q_pred=7.471343 sequence=8174.350353
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N120510 type=observe q_pred=7.388135 sequence=8181.738488
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N96208 type=observe q_pred=7.326550 sequence=8189.065038
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N113853 type=observe q_pred=7.268508 sequence=8196.333546
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N76339 type=observe q_pred=7.223257 sequence=8203.556803
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N79364 type=observe q_pred=7.180025 sequence=8210.736829
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N87509 type=observe q_pred=7.154775 sequence=8217.891603
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N94533 type=observe q_pred=7.122169 sequence=8225.013772
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N79240 type=observe q_pred=7.105694 sequence=8232.119466
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N95218 type=control1 q_pred=5.263929 sequence=8237.383394
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N3401 type=observe q_pred=4.980806 sequence=8242.364201
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N96352 type=observe q_pred=6.114962 sequence=8248.479162
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N18017 type=observe q_pred=6.446387 sequence=8254.925549
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N2849 type=observe q_pred=6.575988 sequence=8261.501537
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N12531 type=observe q_pred=5.261674 sequence=8266.763211
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N2013 type=control0 q_pred=5.641580 sequence=8272.404791
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N95188 type=observe q_pred=6.744572 sequence=8279.149363
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N23542 type=observe q_pred=6.768955 sequence=8285.918318
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N12532 type=observe q_pred=5.629703 sequence=8291.548021
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:53:32 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=10710.912 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T13:53:32 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T13:58:13 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.07118999999999998 plan_sec=10710.912 eval_sec=280.526 total_sec=10991.477
[gmean] 2026-07-07T13:58:13 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.07118999999999998 positives=1 negatives=0 elapsed=10991.477
[2026-07-07T13:58:13+08:00] done name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig
