[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N23628 type=observe hybrid_pred=5.762752 sequence=7860.715607
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N3876 type=observe hybrid_pred=5.774850 sequence=7866.490457
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N12674 type=observe hybrid_pred=5.784652 sequence=7872.275109
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N15623 type=observe hybrid_pred=5.792160 sequence=7878.067269
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N15633 type=observe hybrid_pred=5.822162 sequence=7883.889431
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N12341 type=observe hybrid_pred=5.800472 sequence=7889.689903
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N2195 type=observe hybrid_pred=5.805567 sequence=7895.495469
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N17904 type=observe hybrid_pred=5.845333 sequence=7901.340803
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N18449 type=observe hybrid_pred=5.840183 sequence=7907.180985
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N2882 type=control0 hybrid_pred=5.908088 sequence=7913.089074
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N91412 type=control1 hybrid_pred=6.119485 sequence=7919.208558
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N92774 type=control1 hybrid_pred=6.111164 sequence=7925.319722
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N12775 type=observe hybrid_pred=5.757390 sequence=7931.077112
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N12774 type=observe hybrid_pred=5.679432 sequence=7936.756544
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N12336 type=observe hybrid_pred=5.633817 sequence=7942.390361
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N12323 type=observe hybrid_pred=5.642498 sequence=7948.032859
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N16020 type=observe hybrid_pred=5.670759 sequence=7953.703618
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N16016 type=observe hybrid_pred=5.667977 sequence=7959.371595
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N8977 type=observe hybrid_pred=5.683579 sequence=7965.055174
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N12543 type=observe hybrid_pred=5.704298 sequence=7970.759472
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N15606 type=observe hybrid_pred=5.724491 sequence=7976.483963
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N3429 type=observe hybrid_pred=5.743307 sequence=7982.227270
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N3430 type=observe hybrid_pred=5.793155 sequence=7988.020425
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N3433 type=observe hybrid_pred=5.812765 sequence=7993.833190
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N17292 type=observe hybrid_pred=5.777135 sequence=7999.610325
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N56817 type=observe hybrid_pred=5.786782 sequence=8005.397107
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N15601 type=observe hybrid_pred=5.800093 sequence=8011.197200
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N3173 type=observe hybrid_pred=5.812780 sequence=8017.009980
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N3174 type=observe hybrid_pred=5.857354 sequence=8022.867334
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N56704 type=observe hybrid_pred=5.832851 sequence=8028.700185
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N56705 type=observe hybrid_pred=5.871945 sequence=8034.572131
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N13236 type=observe hybrid_pred=5.845807 sequence=8040.417937
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N12570 type=observe hybrid_pred=5.850149 sequence=8046.268087
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N24535 type=observe hybrid_pred=5.857234 sequence=8052.125321
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N2271 type=observe hybrid_pred=5.864366 sequence=8057.989687
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N19243 type=observe hybrid_pred=5.871129 sequence=8063.860816
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N23537 type=observe hybrid_pred=5.877215 sequence=8069.738032
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N2076 type=observe hybrid_pred=5.893403 sequence=8075.631435
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N2079 type=observe hybrid_pred=5.919535 sequence=8081.550969
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N15697 type=observe hybrid_pred=5.894166 sequence=8087.445135
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N19401 type=observe hybrid_pred=5.895947 sequence=8093.341083
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N1994 type=observe hybrid_pred=5.898217 sequence=8099.239300
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N14107 type=observe hybrid_pred=5.900825 sequence=8105.140126
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N14566 type=observe hybrid_pred=5.903725 sequence=8111.043850
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N15839 type=observe hybrid_pred=5.906600 sequence=8116.950451
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N12574 type=observe hybrid_pred=5.909449 sequence=8122.859899
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N100727 type=observe hybrid_pred=5.913745 sequence=8128.773645
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N17335 type=observe hybrid_pred=5.919059 sequence=8134.692704
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N14246 type=observe hybrid_pred=5.918938 sequence=8140.611642
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N14250 type=observe hybrid_pred=5.940034 sequence=8146.551676
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N2840 type=observe hybrid_pred=5.922187 sequence=8152.473864
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N14255 type=control0 hybrid_pred=5.997564 sequence=8158.471428
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N16263 type=observe hybrid_pred=6.171574 sequence=8164.643001
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N17879 type=observe hybrid_pred=6.081970 sequence=8170.724972
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N14374 type=observe hybrid_pred=6.028495 sequence=8176.753467
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N14392 type=observe hybrid_pred=6.015709 sequence=8182.769176
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N95333 type=control1 hybrid_pred=6.216810 sequence=8188.985987
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N14370 type=observe hybrid_pred=5.854954 sequence=8194.840940
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N12573 type=observe hybrid_pred=5.813700 sequence=8200.654640
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N17433 type=observe hybrid_pred=5.796952 sequence=8206.451592
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N5164 type=observe hybrid_pred=5.798274 sequence=8212.249865
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N19679 type=observe hybrid_pred=5.807415 sequence=8218.057280
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N12584 type=observe hybrid_pred=5.820274 sequence=8223.877554
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N14500 type=observe hybrid_pred=5.834306 sequence=8229.711860
[plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N3372 type=observe hybrid_pred=5.848335 sequence=8235.560195
[plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N3368 type=observe hybrid_pred=5.871146 sequence=8241.431341
[plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N2393 type=observe hybrid_pred=5.889843 sequence=8247.321184
[plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N2285 type=observe hybrid_pred=5.894477 sequence=8253.215661
[plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N2286 type=observe hybrid_pred=5.934292 sequence=8259.149953
[plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N19969 type=observe hybrid_pred=5.912181 sequence=8265.062134
[plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N19970 type=observe hybrid_pred=5.945643 sequence=8271.007777
[plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N20014 type=observe hybrid_pred=5.958926 sequence=8276.966703
[plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N20013 type=observe hybrid_pred=5.959883 sequence=8282.926587
[plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N2039 type=observe hybrid_pred=5.962392 sequence=8288.888979
[plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N17896 type=observe hybrid_pred=6.008535 sequence=8294.897514
[plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N17898 type=observe hybrid_pred=6.020068 sequence=8300.917582
[plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N2049 type=observe hybrid_pred=5.997864 sequence=8306.915446
[plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N12585 type=observe hybrid_pred=6.002246 sequence=8312.917692
[plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N19973 type=observe hybrid_pred=6.045081 sequence=8318.962773
[plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N3371 type=observe hybrid_pred=6.058658 sequence=8325.021431
[plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N2392 type=observe hybrid_pred=6.055949 sequence=8331.077380
[plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N14369 type=observe hybrid_pred=6.055128 sequence=8337.132508
[plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N3399 type=observe hybrid_pred=6.056469 sequence=8343.188977
[plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N2329 type=observe hybrid_pred=6.057275 sequence=8349.246252
[plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N2146 type=control1 hybrid_pred=6.204739 sequence=8355.450991
[plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N10405 type=observe hybrid_pred=6.013982 sequence=8361.464972
[plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N2238 type=observe hybrid_pred=5.986933 sequence=8367.451905
[plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N19291 type=observe hybrid_pred=5.971230 sequence=8373.423135
[plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N95226 type=control1 hybrid_pred=6.311407 sequence=8379.734542
[plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N10795 type=observe hybrid_pred=5.899580 sequence=8385.634122
[plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N10996 type=observe hybrid_pred=5.864651 sequence=8391.498773
[plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N16575 type=observe hybrid_pred=5.858663 sequence=8397.357436
[plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N12345 type=observe hybrid_pred=5.878639 sequence=8403.236075
[plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N16022 type=observe hybrid_pred=5.927526 sequence=8409.163601
[plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N2838 type=observe hybrid_pred=5.915465 sequence=8415.079066
[plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N96345 type=observe hybrid_pred=5.926474 sequence=8421.005540
[plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N15695 type=observe hybrid_pred=5.943032 sequence=8426.948572
[plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N2834 type=observe hybrid_pred=5.957128 sequence=8432.905699
[plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N12322 type=observe hybrid_pred=5.961887 sequence=8438.867586
[plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N102812 type=observe hybrid_pred=5.973115 sequence=8444.840701
[plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N2080 type=observe hybrid_pred=5.981077 sequence=8450.821778
[plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N19972 type=observe hybrid_pred=6.000511 sequence=8456.822289
[plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N100363 type=observe hybrid_pred=5.952954 sequence=8462.775243
[plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N16173 type=observe hybrid_pred=5.998587 sequence=8468.773829
[plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N16242 type=observe hybrid_pred=6.008036 sequence=8474.781865
[plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N92376 type=observe hybrid_pred=5.966985 sequence=8480.748850
[plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N2610 type=observe hybrid_pred=6.014621 sequence=8486.763472
[plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N102704 type=observe hybrid_pred=5.973427 sequence=8492.736898
[plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N2327 type=observe hybrid_pred=6.024835 sequence=8498.761733
[plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N102703 type=observe hybrid_pred=5.981137 sequence=8504.742870
[plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N12721 type=observe hybrid_pred=6.035506 sequence=8510.778376
[plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N2283 type=observe hybrid_pred=6.038672 sequence=8516.817048
[plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N96346 type=observe hybrid_pred=5.993920 sequence=8522.810968
[plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N2273 type=observe hybrid_pred=6.039460 sequence=8528.850429
[plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N2092 type=observe hybrid_pred=6.039091 sequence=8534.889519
[plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N100364 type=observe hybrid_pred=5.996559 sequence=8540.886078
[plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N93347 type=observe hybrid_pred=5.997731 sequence=8546.883809
[plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N94307 type=observe hybrid_pred=6.002188 sequence=8552.885997
[plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N102995 type=observe hybrid_pred=6.004688 sequence=8558.890685
[plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N14587 type=observe hybrid_pred=6.053251 sequence=8564.943936
[plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N2124 type=control1 hybrid_pred=6.199376 sequence=8571.143312
[plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N3181 type=observe hybrid_pred=6.004335 sequence=8577.147647
[plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N93761 type=observe hybrid_pred=5.926314 sequence=8583.073961
[plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N102996 type=observe hybrid_pred=5.912388 sequence=8588.986349
[plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N96347 type=observe hybrid_pred=5.910329 sequence=8594.896678
[plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N16581 type=observe hybrid_pred=5.962997 sequence=8600.859675
[plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N3218 type=observe hybrid_pred=5.971785 sequence=8606.831460
[plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N75199 type=observe hybrid_pred=5.924962 sequence=8612.756422
[plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N19448 type=observe hybrid_pred=5.981890 sequence=8618.738312
[plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N17317 type=observe hybrid_pred=5.998700 sequence=8624.737011
[plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N3296 type=observe hybrid_pred=6.005535 sequence=8630.742547
[plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N11584 type=observe hybrid_pred=6.011111 sequence=8636.753658
[plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N16213 type=observe hybrid_pred=6.017334 sequence=8642.770991
[plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N22632 type=observe hybrid_pred=6.021829 sequence=8648.792821
[plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N63154 type=observe hybrid_pred=6.025943 sequence=8654.818764
[plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N19438 type=observe hybrid_pred=6.030639 sequence=8660.849403
[plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N78699 type=observe hybrid_pred=5.992236 sequence=8666.841639
[plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N16567 type=observe hybrid_pred=6.040385 sequence=8672.882024
[plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N109027 type=observe hybrid_pred=6.003415 sequence=8678.885439
[plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N120585 type=observe hybrid_pred=6.007171 sequence=8684.892610
[plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N6951 type=observe hybrid_pred=6.057872 sequence=8690.950482
[plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N11509 type=observe hybrid_pred=6.061687 sequence=8697.012169
[plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N14308 type=observe hybrid_pred=6.061830 sequence=8703.073999
[plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N121084 type=observe hybrid_pred=6.018645 sequence=8709.092644
[plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N78649 type=observe hybrid_pred=6.021847 sequence=8715.114490
[plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N120583 type=observe hybrid_pred=6.027613 sequence=8721.142104
[plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N18500 type=observe hybrid_pred=6.068365 sequence=8727.210468
[plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N120845 type=observe hybrid_pred=6.024619 sequence=8733.235087
[plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N121085 type=observe hybrid_pred=6.024200 sequence=8739.259288
[plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N20030 type=observe hybrid_pred=6.073124 sequence=8745.332412
[plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N93609 type=observe hybrid_pred=6.029043 sequence=8751.361455
[plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N91952 type=observe hybrid_pred=6.028520 sequence=8757.389975
[plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N75864 type=observe hybrid_pred=6.031408 sequence=8763.421383
[plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N17318 type=observe hybrid_pred=6.081476 sequence=8769.502859
[plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N17430 type=observe hybrid_pred=6.081566 sequence=8775.584425
[plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N103459 type=observe hybrid_pred=6.048080 sequence=8781.632505
[plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N103973 type=observe hybrid_pred=6.038924 sequence=8787.671429
[plan openabcd__mem_ctrl_orig] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T16:53:20 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=10506.309 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T16:53:20 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[eval openabcd__mem_ctrl_orig] {
[eval openabcd__mem_ctrl_orig]   "records": 2,
[eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval openabcd__mem_ctrl_orig] }
[gmean] 2026-07-07T16:58:48 [1/1] eval_done benchmark=openabcd__mem_ctrl_orig delta_tc=0.009019999999999917 plan_sec=10506.309 eval_sec=328.399 total_sec=10834.759
[gmean] 2026-07-07T16:58:48 variant_done id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.009019999999999917 positives=1 negatives=0 elapsed=10834.76
[2026-07-07T16:58:48+08:00] done name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig
