checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	10.510588262230158	0.039614953100681305	3.9614953100681305	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873	0.0046150218695402145	0.058178920298814774	48.143531799316406	46.236328125
incumbent	subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	10.631048936396837	0.02065989561378956	2.065989561378956	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153	-0.017998723313212395	0.04116443172097206	48.143531799316406	47.14889144897461
incumbent	subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	10.614843439310789	0.03765592351555824	3.7655923515558243	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192	0.02999444305896759	0.04171957075595856	48.143531799316406	46.33064270019531
incumbent	subckt_0251	initial	cached_stride	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	9.980354879051447	0.040305864065885544	4.030586406588554	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122	0.0053838095627725124	0.05877082422375679	48.03358459472656	46.09754943847656
incumbent	subckt_0251	initial	cached_stride	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	10.317426703870296	0.021028904244303703	2.1028904244303703	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308	-0.01738021895289421	0.04133758321404457	48.03358459472656	47.02349090576172
incumbent	subckt_0251	initial	cached_stride	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	10.547240901738405	0.03843757137656212	3.843757137656212	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008	0.030706796795129776	0.042525146156549454	48.03358459472656	46.18729019165039
incumbent	subckt_0251	initial	cached_stride	4	__buf_split_270123	control0	__buf_split_270123::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.46365559101104736	0.004636555910110474	0.12190505862236023	0.12190505862236023	0.10109566152095795	10.695126801729202	10.255956314504147	0.047321487218141556	4.732148721814156	0.46365559101104736	0.6193342208862305	-0.1099565327167511	0.14195504784584045	0.03441060706973076	0.054092567414045334	48.229576110839844	45.94728088378906
incumbent	subckt_0251	initial	cached_stride	5	__buf_split_270123	control1	__buf_split_270123::control1	ok	0.027920000000000056	0.027920000000000056	0	0.9042600000000001	0.9042600000000001	18	18		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.4721289277076721	0.004721289277076721	0.13418078422546387	0.13418078422546387	0.1031346470117569	10.919774413108826	10.465042129158974	0.029208198189735413	2.9208198189735413	0.4721289277076721	0.6101245284080505	-0.1151231974363327	0.14587809145450592	-0.0010956462938338518	0.04510076344013214	48.229576110839844	46.82087707519531
incumbent	subckt_0251	initial	cached_stride	6	__buf_split_270123	observe	__buf_split_270123::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.4603082537651062	0.004603082537651062	0.11938932538032532	0.11938932538032532	0.10240305960178375	10.820003539323807	10.385230354964733	0.04143724590539932	4.143724590539932	0.4603082537651062	0.6218627095222473	-0.1074749082326889	0.14155270159244537	0.04760578274726868	0.038202255964279175	48.229576110839844	46.231075286865234
incumbent	subckt_0251	initial	cached_stride	7	__buf_split_270174	control0	__buf_split_270174::control0	ok	0.05450999999999995	0.05450999999999995	0	0.93085	0.93085	13	13		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.46277469396591187	0.004627746939659119	0.13227105140686035	0.13227105140686035	0.10298186540603638	10.89323228597641	10.44694797694683	0.05861145257949829	5.861145257949829	0.46277469396591187	0.6180033087730408	-0.11397695541381836	0.14506612718105316	0.051315996795892715	0.06260678172111511	48.89173889160156	46.026123046875
incumbent	subckt_0251	initial	cached_stride	8	__buf_split_270174	control1	__buf_split_270174::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.4675106406211853	0.004675106406211853	0.13258680701255798	0.13258680701255798	0.1038547083735466	10.985568284988403	10.535495199263096	0.039149776101112366	3.9149776101112366	0.4675106406211853	0.6136800050735474	-0.11442305147647858	0.14560507237911224	0.025840070098638535	0.04643883556127548	48.89173889160156	46.977638244628906
incumbent	subckt_0251	initial	cached_stride	9	__buf_split_270174	observe	__buf_split_270174::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.45739269256591797	0.004573926925659179	0.12625202536582947	0.12625202536582947	0.10180754959583282	10.76439967751503	10.32666613906622	0.06486362218856812	6.4863622188568115	0.45739269256591797	0.6142896413803101	-0.11172476410865784	0.14111658930778503	0.08716274797916412	0.052651405334472656	48.89173889160156	45.72044372558594
incumbent	subckt_0251	initial	cached_stride	10	__buf_split_270208	control0	__buf_split_270208::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.44856226444244385	0.004485622644424438	0.1034846305847168	0.1034846305847168	0.0933227464556694	9.884321540594101	9.47028636932373	0.08827230334281921	8.827230334281921	0.44856226444244385	0.6156448721885681	-0.12210318446159363	0.13612812757492065	0.1411483883857727	0.05993493273854256	48.54651641845703	44.26120376586914
incumbent	subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.46377885341644287	0.004637788534164428	0.12201105058193207	0.12201105058193207	0.10054464638233185	10.64025454223156	10.200912114232779	0.06305278837680817	6.305278837680817	0.46377885341644287	0.6216246485710144	-0.1195240169763565	0.1384601891040802	0.08868667483329773	0.04931502416729927	48.54651641845703	45.48552322387695
incumbent	subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.45593106746673584	0.004559310674667358	0.11506468057632446	0.11506468057632446	0.0950116217136383	10.07215791940689	9.643911108374596	0.07522879540920258	7.522879540920258	0.45593106746673584	0.6069799065589905	-0.1196579784154892	0.13545341789722443	0.1274091750383377	0.04726432263851166	48.54651641845703	44.8944206237793
incumbent	subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.4493447542190552	0.004493447542190551	0.10492882132530212	0.10492882132530212	0.10163547843694687	10.717821419239044	10.302116237580776	0.080148845911026	8.0148845911026	0.4493447542190552	0.6442957520484924	-0.11398495733737946	0.1398630142211914	0.1298927217721939	0.053121164441108704	49.395591735839844	45.43659210205078
incumbent	subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.46094048023223877	0.0046094048023223875	0.12286743521690369	0.12286743521690369	0.1014629527926445	10.730103194713593	10.292247258126736	0.05317050591111183	5.317050591111183	0.46094048023223877	0.6230729222297668	-0.11562074720859528	0.13965988159179688	0.08242445439100266	0.03727569058537483	49.395591735839844	46.769203186035156
incumbent	subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.4494268298149109	0.004494268298149109	0.10692840814590454	0.10692840814590454	0.09999608993530273	10.555964231491089	10.138697803020477	0.08011579513549805	8.011579513549805	0.4494268298149109	0.6312138438224792	-0.11012002825737	0.13688822090625763	0.14120152592658997	0.046925581991672516	49.395591735839844	45.43822479248047
incumbent	subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.4610363841056824	0.004610363841056824	0.1291206181049347	0.1291206181049347	0.10368912667036057	10.959069669246674	10.51645191758871	0.04348399117588997	4.348399117588997	0.4610363841056824	0.6204062700271606	-0.11154533922672272	0.14139887690544128	0.06688836961984634	0.03095381334424019	48.18402862548828	46.08879470825195
incumbent	subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4637898802757263	0.004637898802757263	0.1304439902305603	0.1304439902305603	0.10437950491905212	11.032184362411499	10.586508959531784	0.03894030675292015	3.894030675292015	0.4637898802757263	0.621161937713623	-0.11143429577350616	0.1426863819360733	0.05675937980413437	0.029400402680039406	48.18402862548828	46.3077278137207
incumbent	subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.45712172985076904	0.004571217298507691	0.12583203613758087	0.12583203613758087	0.10522745549678802	11.105699315667152	10.66848399117589	0.04499834403395653	4.499834403395653	0.45712172985076904	0.6245241761207581	-0.108236163854599	0.14260755479335785	0.07800137251615524	0.02732929028570652	48.18402862548828	46.01582717895508
incumbent	subckt_0298	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.3613942265510559	0.003613942265510559	0.3425224721431732	0.3425224721431732	0.09817283600568771	10.521200299263	9.993262775242329	0.11599157750606537	11.599157750606537	0.3613942265510559	0.5752727389335632	-0.1492447704076767	0.14729422330856323	0.18084125220775604	0.09697744995355606	300.4429016113281	265.59405517578125
incumbent	subckt_0298	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.3523234724998474	0.003523234724998474	0.3349263668060303	0.3349263668060303	0.09697277843952179	10.384527683258057	9.869090303778648	0.08579608798027039	8.579608798027039	0.3523234724998474	0.5481169819831848	-0.12705227732658386	0.14333315193653107	0.14343318343162537	0.06889675557613373	300.4429016113281	274.66607666015625
incumbent	subckt_0298	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.3473193645477295	0.0034731936454772947	0.32801124453544617	0.32801124453544617	0.09779718518257141	10.455049127340317	9.948551170527935	0.09269548952579498	9.269548952579498	0.3473193645477295	0.5479579567909241	-0.1268579512834549	0.14145441353321075	0.1780921071767807	0.06765687465667725	300.4429016113281	272.59320068359375
incumbent	subckt_0298	initial	cached_hard_cone	4	__buf_split_2	control0	__buf_split_2::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control0	0.3558346629142761	0.0035583466291427613	0.331966757774353	0.331966757774353	0.10112091898918152	10.799893319606781	10.28404225409031	0.13589857518672943	13.589857518672943	0.3558346629142761	0.5768358707427979	-0.15230585634708405	0.1493142694234848	0.2173752635717392	0.11200018227100372	300.424560546875	259.5972900390625
incumbent	subckt_0298	initial	cached_hard_cone	5	__buf_split_2	control1	__buf_split_2::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control1	0.35237497091293335	0.0035237497091293334	0.33054786920547485	0.33054786920547485	0.09872128069400787	10.555050909519196	10.04285877943039	0.10331976413726807	10.331976413726807	0.35237497091293335	0.5582566261291504	-0.1408315747976303	0.14756789803504944	0.17427723109722137	0.08250677585601807	300.424560546875	269.384765625
