line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
890,N53013 /1 undetected,output,,N53013,N53013,1,undetected,N53013,N53013,N53013,sa1,1
891,N59285 /1 undetected,output,,N59285,N59285,1,undetected,N59285,N59285,N59285,sa1,1
892,N6542 /1 undetected,output,,N6542,N6542,1,undetected,N6542,N6542,N6542,sa1,1
893,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
894,N51327 /1 undetected,output,,N51327,N51327,1,undetected,N51327,N51327,N51327,sa1,1
895,N51368 /1 undetected,output,,N51368,N51368,1,undetected,N51368,N51368,N51368,sa1,1
896,N54155 /1 undetected,output,,N54155,N54155,1,undetected,N54155,N54155,N54155,sa1,1
897,N6609 /1 undetected,output,,N6609,N6609,1,undetected,N6609,N6609,N6609,sa1,1
898,N53052 /1 undetected,output,,N53052,N53052,1,undetected,N53052,N53052,N53052,sa1,1
899,N21456 /1 undetected,output,,N21456,N21456,1,undetected,N21456,N21456,N21456,sa1,1
900,N6688 /1 undetected,output,,N6688,N6688,1,undetected,N6688,N6688,N6688,sa1,1
901,N50193 /1 undetected,output,,N50193,N50193,1,undetected,N50193,N50193,N50193,sa1,1
902,N6687 /1 undetected,output,,N6687,N6687,1,undetected,N6687,N6687,N6687,sa1,1
903,N49484 /1 undetected,output,,N49484,N49484,1,undetected,N49484,N49484,N49484,sa1,1
904,N54187 /1 undetected,output,,N54187,N54187,1,undetected,N54187,N54187,N54187,sa1,1
905,N15813 /0 undetected,output,,N15813,N15813,0,undetected,N15813,N15813,N15813,sa0,1
906,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
907,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
908,N14476 /1 undetected,output,,N14476,N14476,1,undetected,N14476,N14476,N14476,sa1,1
909,N39438 /1 undetected,output,,N39438,N39438,1,undetected,N39438,N39438,N39438,sa1,1
910,N8966 /0 undetected,output,,N8966,N8966,0,undetected,N8966,N8966,N8966,sa0,1
911,N55514 /1 undetected,output,,N55514,N55514,1,undetected,N55514,N55514,N55514,sa1,1
912,N55513 /1 undetected,output,,N55513,N55513,1,undetected,N55513,N55513,N55513,sa1,1
913,N14400 /0 undetected,output,,N14400,N14400,0,undetected,N14400,N14400,N14400,sa0,1
914,N14471 /1 undetected,output,,N14471,N14471,1,undetected,N14471,N14471,N14471,sa1,1
915,N39470 /1 undetected,output,,N39470,N39470,1,undetected,N39470,N39470,N39470,sa1,1
916,N39437 /1 undetected,output,,N39437,N39437,1,undetected,N39437,N39437,N39437,sa1,1
917,N8256 /0 undetected,output,,N8256,N8256,0,undetected,N8256,N8256,N8256,sa0,1
918,N8287 /1 undetected,output,,N8287,N8287,1,undetected,N8287,N8287,N8287,sa1,1
919,N8200 /1 undetected,output,,N8200,N8200,1,undetected,N8200,N8200,N8200,sa1,1
920,N54952 /1 undetected,output,,N54952,N54952,1,undetected,N54952,N54952,N54952,sa1,1
921,N46925 /1 undetected,output,,N46925,N46925,1,undetected,N46925,N46925,N46925,sa1,1
922,N56474 /1 undetected,output,,N56474,N56474,1,undetected,N56474,N56474,N56474,sa1,1
923,N15749 /1 undetected,output,,N15749,N15749,1,undetected,N15749,N15749,N15749,sa1,1
924,N15760 /1 undetected,output,,N15760,N15760,1,undetected,N15760,N15760,N15760,sa1,1
925,N8902 /1 undetected,output,,N8902,N8902,1,undetected,N8902,N8902,N8902,sa1,1
926,N8915 /1 undetected,output,,N8915,N8915,1,undetected,N8915,N8915,N8915,sa1,1
927,N14499 /0 undetected,output,,N14499,N14499,0,undetected,N14499,N14499,N14499,sa0,1
928,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
929,N14440 /1 undetected,output,,N14440,N14440,1,undetected,N14440,N14440,N14440,sa1,1
930,N58906 /1 undetected,output,,N58906,N58906,1,undetected,N58906,N58906,N58906,sa1,1
931,N8201 /1 undetected,output,,N8201,N8201,1,undetected,N8201,N8201,N8201,sa1,1
932,N40863 /1 undetected,output,,N40863,N40863,1,undetected,N40863,N40863,N40863,sa1,1
933,N53014 /1 undetected,output,,N53014,N53014,1,undetected,N53014,N53014,N53014,sa1,1
934,N7296 /1 undetected,output,,N7296,N7296,1,undetected,N7296,N7296,N7296,sa1,1
935,N59286 /1 undetected,output,,N59286,N59286,1,undetected,N59286,N59286,N59286,sa1,1
936,N54331 /1 undetected,output,,N54331,N54331,1,undetected,N54331,N54331,N54331,sa1,1
937,N51328 /1 undetected,output,,N51328,N51328,1,undetected,N51328,N51328,N51328,sa1,1
938,N6691 /1 undetected,output,,N6691,N6691,1,undetected,N6691,N6691,N6691,sa1,1
939,N50244 /1 undetected,output,,N50244,N50244,1,undetected,N50244,N50244,N50244,sa1,1
940,N53085 /1 undetected,output,,N53085,N53085,1,undetected,N53085,N53085,N53085,sa1,1
941,N54188 /1 undetected,output,,N54188,N54188,1,undetected,N54188,N54188,N54188,sa1,1
942,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
943,N59845 /1 undetected,output,,N59845,N59845,1,undetected,N59845,N59845,N59845,sa1,1
944,N55511 /1 undetected,output,,N55511,N55511,1,undetected,N55511,N55511,N55511,sa1,1
945,N55510 /1 undetected,output,,N55510,N55510,1,undetected,N55510,N55510,N55510,sa1,1
946,N14441 /1 undetected,output,,N14441,N14441,1,undetected,N14441,N14441,N14441,sa1,1
947,N39573 /1 undetected,output,,N39573,N39573,1,undetected,N39573,N39573,N39573,sa1,1
948,N15786 /1 undetected,output,,N15786,N15786,1,undetected,N15786,N15786,N15786,sa1,1
949,N15786 /0 undetected,output,,N15786,N15786,0,undetected,N15786,N15786,N15786,sa0,1
950,N15748 /1 undetected,output,,N15748,N15748,1,undetected,N15748,N15748,N15748,sa1,1
951,N15761 /1 undetected,output,,N15761,N15761,1,undetected,N15761,N15761,N15761,sa1,1
952,N8939 /1 undetected,output,,N8939,N8939,1,undetected,N8939,N8939,N8939,sa1,1
953,N8939 /0 undetected,output,,N8939,N8939,0,undetected,N8939,N8939,N8939,sa0,1
954,N8901 /1 undetected,output,,N8901,N8901,1,undetected,N8901,N8901,N8901,sa1,1
955,N8916 /1 undetected,output,,N8916,N8916,1,undetected,N8916,N8916,N8916,sa1,1
956,N8255 /0 undetected,output,,N8255,N8255,0,undetected,N8255,N8255,N8255,sa0,1
957,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
958,N8198 /1 undetected,output,,N8198,N8198,1,undetected,N8198,N8198,N8198,sa1,1
959,N54950 /1 undetected,output,,N54950,N54950,1,undetected,N54950,N54950,N54950,sa1,1
960,N46927 /1 undetected,output,,N46927,N46927,1,undetected,N46927,N46927,N46927,sa1,1
961,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
962,N59843 /1 undetected,output,,N59843,N59843,1,undetected,N59843,N59843,N59843,sa1,1
963,N15839 /1 undetected,output,,N15839,N15839,1,undetected,N15839,N15839,N15839,sa1,1
964,N59917 /1 undetected,output,,N59917,N59917,1,undetected,N59917,N59917,N59917,sa1,1
965,N55508 /1 undetected,output,,N55508,N55508,1,undetected,N55508,N55508,N55508,sa1,1
966,N8992 /1 undetected,output,,N8992,N8992,1,undetected,N8992,N8992,N8992,sa1,1
967,N55584 /1 undetected,output,,N55584,N55584,1,undetected,N55584,N55584,N55584,sa1,1
968,N14498 /0 undetected,output,,N14498,N14498,0,undetected,N14498,N14498,N14498,sa0,1
969,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
970,N14438 /1 undetected,output,,N14438,N14438,1,undetected,N14438,N14438,N14438,sa1,1
971,N58904 /1 undetected,output,,N58904,N58904,1,undetected,N58904,N58904,N58904,sa1,1
972,N8199 /1 undetected,output,,N8199,N8199,1,undetected,N8199,N8199,N8199,sa1,1
973,N40919 /1 undetected,output,,N40919,N40919,1,undetected,N40919,N40919,N40919,sa1,1
974,N53015 /1 undetected,output,,N53015,N53015,1,undetected,N53015,N53015,N53015,sa1,1
975,N49743 /1 undetected,output,,N49743,N49743,1,undetected,N49743,N49743,N49743,sa1,1
976,N7298 /1 undetected,output,,N7298,N7298,1,undetected,N7298,N7298,N7298,sa1,1
977,N59287 /1 undetected,output,,N59287,N59287,1,undetected,N59287,N59287,N59287,sa1,1
978,N6546 /1 undetected,output,,N6546,N6546,1,undetected,N6546,N6546,N6546,sa1,1
979,N54332 /1 undetected,output,,N54332,N54332,1,undetected,N54332,N54332,N54332,sa1,1
980,N49481 /1 undetected,output,,N49481,N49481,1,undetected,N49481,N49481,N49481,sa1,1
981,N51329 /1 undetected,output,,N51329,N51329,1,undetected,N51329,N51329,N51329,sa1,1
982,N6694 /1 undetected,output,,N6694,N6694,1,undetected,N6694,N6694,N6694,sa1,1
983,N50460 /1 undetected,output,,N50460,N50460,1,undetected,N50460,N50460,N50460,sa1,1
984,N54189 /1 undetected,output,,N54189,N54189,1,undetected,N54189,N54189,N54189,sa1,1
985,N15868 /1 undetected,output,,N15868,N15868,1,undetected,N15868,N15868,N15868,sa1,1
986,N59918 /1 undetected,output,,N59918,N59918,1,undetected,N59918,N59918,N59918,sa1,1
987,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
988,N9021 /1 undetected,output,,N9021,N9021,1,undetected,N9021,N9021,N9021,sa1,1
989,N55585 /1 undetected,output,,N55585,N55585,1,undetected,N55585,N55585,N55585,sa1,1
990,N55507 /1 undetected,output,,N55507,N55507,1,undetected,N55507,N55507,N55507,sa1,1
991,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
992,N44401 /1 undetected,output,,N44401,N44401,1,undetected,N44401,N44401,N44401,sa1,1
993,N3681 /1 undetected,output,,N3681,N3681,1,undetected,N3681,N3681,N3681,sa1,1
994,N15747 /1 undetected,output,,N15747,N15747,1,undetected,N15747,N15747,N15747,sa1,1
995,N15767 /1 undetected,output,,N15767,N15767,1,undetected,N15767,N15767,N15767,sa1,1
996,N34810 /1 undetected,output,,N34810,N34810,1,undetected,N34810,N34810,N34810,sa1,1
997,N34809 /1 undetected,output,,N34809,N34809,1,undetected,N34809,N34809,N34809,sa1,1
998,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
999,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
1000,N8900 /1 undetected,output,,N8900,N8900,1,undetected,N8900,N8900,N8900,sa1,1
1001,N8922 /1 undetected,output,,N8922,N8922,1,undetected,N8922,N8922,N8922,sa1,1
1002,N29863 /1 undetected,output,,N29863,N29863,1,undetected,N29863,N29863,N29863,sa1,1
1003,N29862 /1 undetected,output,,N29862,N29862,1,undetected,N29862,N29862,N29862,sa1,1
1004,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
1005,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
1006,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
1007,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
1008,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
1009,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
1010,N15810 /0 undetected,output,,N15810,N15810,0,undetected,N15810,N15810,N15810,sa0,1
1011,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1012,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1013,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
1014,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1015,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
1016,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
1017,N8963 /0 undetected,output,,N8963,N8963,0,undetected,N8963,N8963,N8963,sa0,1
1018,N55505 /1 undetected,output,,N55505,N55505,1,undetected,N55505,N55505,N55505,sa1,1
1019,N55504 /1 undetected,output,,N55504,N55504,1,undetected,N55504,N55504,N55504,sa1,1
1020,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
1021,N40872 /1 undetected,output,,N40872,N40872,1,undetected,N40872,N40872,N40872,sa1,1
1022,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1023,N49488 /1 undetected,output,,N49488,N49488,1,undetected,N49488,N49488,N49488,sa1,1
1024,N7300 /1 undetected,output,,N7300,N7300,1,undetected,N7300,N7300,N7300,sa1,1
1025,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
1026,N4226 /0 undetected,output,,N4226,N4226,0,undetected,N4226,N4226,N4226,sa0,1
1027,N6548 /1 undetected,output,,N6548,N6548,1,undetected,N6548,N6548,N6548,sa1,1
1028,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1029,N50191 /1 undetected,output,,N50191,N50191,1,undetected,N50191,N50191,N50191,sa1,1
1030,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
1031,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
1032,N6700 /1 undetected,output,,N6700,N6700,1,undetected,N6700,N6700,N6700,sa1,1
1033,N50511 /1 undetected,output,,N50511,N50511,1,undetected,N50511,N50511,N50511,sa1,1
1034,N54191 /1 undetected,output,,N54191,N54191,1,undetected,N54191,N54191,N54191,sa1,1
1035,N3930 /1 undetected,output,,N3930,N3930,1,undetected,N3930,N3930,N3930,sa1,1
1036,N46459 /1 undetected,output,,N46459,N46459,1,undetected,N46459,N46459,N46459,sa1,1
1037,N2293 /1 undetected,output,,N2293,N2293,1,undetected,N2293,N2293,N2293,sa1,1
1038,N15746 /1 undetected,output,,N15746,N15746,1,undetected,N15746,N15746,N15746,sa1,1
1039,N15762 /1 undetected,output,,N15762,N15762,1,undetected,N15762,N15762,N15762,sa1,1
1040,N14437 /1 undetected,output,,N14437,N14437,1,undetected,N14437,N14437,N14437,sa1,1
1041,N39516 /1 undetected,output,,N39516,N39516,1,undetected,N39516,N39516,N39516,sa1,1
1042,N8899 /1 undetected,output,,N8899,N8899,1,undetected,N8899,N8899,N8899,sa1,1
1043,N8917 /1 undetected,output,,N8917,N8917,1,undetected,N8917,N8917,N8917,sa1,1
1044,N15790 /1 undetected,output,,N15790,N15790,1,undetected,N15790,N15790,N15790,sa1,1
1045,N15790 /0 undetected,output,,N15790,N15790,0,undetected,N15790,N15790,N15790,sa0,1
1046,N8253 /0 undetected,output,,N8253,N8253,0,undetected,N8253,N8253,N8253,sa0,1
1047,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
1048,N8194 /1 undetected,output,,N8194,N8194,1,undetected,N8194,N8194,N8194,sa1,1
1049,N54946 /1 undetected,output,,N54946,N54946,1,undetected,N54946,N54946,N54946,sa1,1
1050,N46929 /1 undetected,output,,N46929,N46929,1,undetected,N46929,N46929,N46929,sa1,1
1051,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
1052,N59837 /1 undetected,output,,N59837,N59837,1,undetected,N59837,N59837,N59837,sa1,1
1053,N59836 /1 undetected,output,,N59836,N59836,1,undetected,N59836,N59836,N59836,sa1,1
1054,N55502 /1 undetected,output,,N55502,N55502,1,undetected,N55502,N55502,N55502,sa1,1
1055,N55501 /1 undetected,output,,N55501,N55501,1,undetected,N55501,N55501,N55501,sa1,1
1056,N14496 /0 undetected,output,,N14496,N14496,0,undetected,N14496,N14496,N14496,sa0,1
1057,N14525 /1 undetected,output,,N14525,N14525,1,undetected,N14525,N14525,N14525,sa1,1
1058,N14434 /1 undetected,output,,N14434,N14434,1,undetected,N14434,N14434,N14434,sa1,1
1059,N58900 /1 undetected,output,,N58900,N58900,1,undetected,N58900,N58900,N58900,sa1,1
1060,N8195 /1 undetected,output,,N8195,N8195,1,undetected,N8195,N8195,N8195,sa1,1
1061,N40939 /1 undetected,output,,N40939,N40939,1,undetected,N40939,N40939,N40939,sa1,1
1062,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
1063,N59289 /1 undetected,output,,N59289,N59289,1,undetected,N59289,N59289,N59289,sa1,1
1064,N4227 /0 undetected,output,,N4227,N4227,0,undetected,N4227,N4227,N4227,sa0,1
1065,N6550 /1 undetected,output,,N6550,N6550,1,undetected,N6550,N6550,N6550,sa1,1
1066,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
1067,N50242 /1 undetected,output,,N50242,N50242,1,undetected,N50242,N50242,N50242,sa1,1
1068,N6549 /1 undetected,output,,N6549,N6549,1,undetected,N6549,N6549,N6549,sa1,1
1069,N51331 /1 undetected,output,,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
1070,N15745 /1 undetected,output,,N15745,N15745,1,undetected,N15745,N15745,N15745,sa1,1
1071,N15763 /1 undetected,output,,N15763,N15763,1,undetected,N15763,N15763,N15763,sa1,1
1072,N8898 /1 undetected,output,,N8898,N8898,1,undetected,N8898,N8898,N8898,sa1,1
1073,N8918 /1 undetected,output,,N8918,N8918,1,undetected,N8918,N8918,N8918,sa1,1
1074,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
1075,N15843 /1 undetected,output,,N15843,N15843,1,undetected,N15843,N15843,N15843,sa1,1
1076,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
1077,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
1078,N55499 /1 undetected,output,,N55499,N55499,1,undetected,N55499,N55499,N55499,sa1,1
1079,N8996 /1 undetected,output,,N8996,N8996,1,undetected,N8996,N8996,N8996,sa1,1
1080,N55537 /1 undetected,output,,N55537,N55537,1,undetected,N55537,N55537,N55537,sa1,1
1081,N8252 /0 undetected,output,,N8252,N8252,0,undetected,N8252,N8252,N8252,sa0,1
1082,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
1083,N8192 /1 undetected,output,,N8192,N8192,1,undetected,N8192,N8192,N8192,sa1,1
1084,N54944 /1 undetected,output,,N54944,N54944,1,undetected,N54944,N54944,N54944,sa1,1
1085,N46930 /1 undetected,output,,N46930,N46930,1,undetected,N46930,N46930,N46930,sa1,1
1086,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
1087,N15846 /1 undetected,output,,N15846,N15846,1,undetected,N15846,N15846,N15846,sa1,1
1088,N8999 /1 undetected,output,,N8999,N8999,1,undetected,N8999,N8999,N8999,sa1,1
1089,N15744 /1 undetected,output,,N15744,N15744,1,undetected,N15744,N15744,N15744,sa1,1
1090,N34808 /1 undetected,output,,N34808,N34808,1,undetected,N34808,N34808,N34808,sa1,1
1091,N34807 /1 undetected,output,,N34807,N34807,1,undetected,N34807,N34807,N34807,sa1,1
1092,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
1093,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
1094,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
1095,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
1096,N8897 /1 undetected,output,,N8897,N8897,1,undetected,N8897,N8897,N8897,sa1,1
1097,N29860 /1 undetected,output,,N29860,N29860,1,undetected,N29860,N29860,N29860,sa1,1
1098,N8193 /1 undetected,output,,N8193,N8193,1,undetected,N8193,N8193,N8193,sa1,1
1099,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
1100,N4666 /0 undetected,output,,N4666,N4666,0,undetected,N4666,N4666,N4666,sa0,1
1101,N7305 /1 undetected,output,,N7305,N7305,1,undetected,N7305,N7305,N7305,sa1,1
1102,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
1103,N50249 /1 undetected,output,,N50249,N50249,1,undetected,N50249,N50249,N50249,sa1,1
1104,N7304 /1 undetected,output,,N7304,N7304,1,undetected,N7304,N7304,N7304,sa1,1
1105,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
1106,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
1107,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
1108,N6706 /1 undetected,output,,N6706,N6706,1,undetected,N6706,N6706,N6706,sa1,1
1109,N50087 /1 undetected,output,,N50087,N50087,1,undetected,N50087,N50087,N50087,sa1,1
1110,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
1111,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
1112,N15801 /0 undetected,output,,N15801,N15801,0,undetected,N15801,N15801,N15801,sa0,1
1113,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
1114,N15792 /0 undetected,output,,N15792,N15792,0,undetected,N15792,N15792,N15792,sa0,1
1115,N14902 /1 undetected,output,,N14902,N14902,1,undetected,N14902,N14902,N14902,sa1,1
1116,N14902 /0 undetected,output,,N14902,N14902,0,undetected,N14902,N14902,N14902,sa0,1
1117,N59313 /1 undetected,output,,N59313,N59313,1,undetected,N59313,N59313,N59313,sa1,1
1118,N14991 /1 undetected,output,,N14991,N14991,1,undetected,N14991,N14991,N14991,sa1,1
