line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1433,N38124 /1 undetected,output,,N38124,N38124,1,undetected,N38124,N38124,N38124,sa1,1
1434,N38123 /1 undetected,output,,N38123,N38123,1,undetected,N38123,N38123,N38123,sa1,1
1435,N8475 /1 undetected,output,,N8475,N8475,1,undetected,N8475,N8475,N8475,sa1,1
1436,N38121 /1 undetected,output,,N38121,N38121,1,undetected,N38121,N38121,N38121,sa1,1
1437,N38120 /1 undetected,output,,N38120,N38120,1,undetected,N38120,N38120,N38120,sa1,1
1438,N38118 /1 undetected,output,,N38118,N38118,1,undetected,N38118,N38118,N38118,sa1,1
1439,N38117 /1 undetected,output,,N38117,N38117,1,undetected,N38117,N38117,N38117,sa1,1
1440,N8474 /1 undetected,output,,N8474,N8474,1,undetected,N8474,N8474,N8474,sa1,1
1441,N38115 /1 undetected,output,,N38115,N38115,1,undetected,N38115,N38115,N38115,sa1,1
1442,N38114 /1 undetected,output,,N38114,N38114,1,undetected,N38114,N38114,N38114,sa1,1
1443,N38112 /1 undetected,output,,N38112,N38112,1,undetected,N38112,N38112,N38112,sa1,1
1444,N38111 /1 undetected,output,,N38111,N38111,1,undetected,N38111,N38111,N38111,sa1,1
1445,N8473 /1 undetected,output,,N8473,N8473,1,undetected,N8473,N8473,N8473,sa1,1
1446,N38109 /1 undetected,output,,N38109,N38109,1,undetected,N38109,N38109,N38109,sa1,1
1447,N38108 /1 undetected,output,,N38108,N38108,1,undetected,N38108,N38108,N38108,sa1,1
1448,N38106 /1 undetected,output,,N38106,N38106,1,undetected,N38106,N38106,N38106,sa1,1
1449,N38105 /1 undetected,output,,N38105,N38105,1,undetected,N38105,N38105,N38105,sa1,1
1450,N14143 /1 undetected,output,,N14143,N14143,1,undetected,N14143,N14143,N14143,sa1,1
1451,N14143 /0 undetected,output,,N14143,N14143,0,undetected,N14143,N14143,N14143,sa0,1
1452,N38409 /1 undetected,output,,N38409,N38409,1,undetected,N38409,N38409,N38409,sa1,1
1453,N38408 /1 undetected,output,,N38408,N38408,1,undetected,N38408,N38408,N38408,sa1,1
1454,N38406 /1 undetected,output,,N38406,N38406,1,undetected,N38406,N38406,N38406,sa1,1
1455,N38405 /1 undetected,output,,N38405,N38405,1,undetected,N38405,N38405,N38405,sa1,1
1456,N38403 /1 undetected,output,,N38403,N38403,1,undetected,N38403,N38403,N38403,sa1,1
1457,N38402 /1 undetected,output,,N38402,N38402,1,undetected,N38402,N38402,N38402,sa1,1
1458,N38397 /1 undetected,output,,N38397,N38397,1,undetected,N38397,N38397,N38397,sa1,1
1459,N40400 /1 undetected,output,,N40400,N40400,1,undetected,N40400,N40400,N40400,sa1,1
1460,N51701 /1 undetected,output,,N51701,N51701,1,undetected,N51701,N51701,N51701,sa1,1
1461,N39361 /1 undetected,output,,N39361,N39361,1,undetected,N39361,N39361,N39361,sa1,1
1462,N45914 /1 undetected,output,,N45914,N45914,1,undetected,N45914,N45914,N45914,sa1,1
1463,N14222 /0 undetected,output,,N14222,N14222,0,undetected,N14222,N14222,N14222,sa0,1
1464,N14220 /1 undetected,output,,N14220,N14220,1,undetected,N14220,N14220,N14220,sa1,1
1465,N14220 /0 undetected,output,,N14220,N14220,0,undetected,N14220,N14220,N14220,sa0,1
1466,N14216 /1 undetected,output,,N14216,N14216,1,undetected,N14216,N14216,N14216,sa1,1
1467,N14216 /0 undetected,output,,N14216,N14216,0,undetected,N14216,N14216,N14216,sa0,1
1468,N14214 /1 undetected,output,,N14214,N14214,1,undetected,N14214,N14214,N14214,sa1,1
1469,N14214 /0 undetected,output,,N14214,N14214,0,undetected,N14214,N14214,N14214,sa0,1
1470,N14210 /1 undetected,output,,N14210,N14210,1,undetected,N14210,N14210,N14210,sa1,1
1471,N14210 /0 undetected,output,,N14210,N14210,0,undetected,N14210,N14210,N14210,sa0,1
1472,N8532 /1 undetected,output,,N8532,N8532,1,undetected,N8532,N8532,N8532,sa1,1
1473,N8532 /0 undetected,output,,N8532,N8532,0,undetected,N8532,N8532,N8532,sa0,1
1474,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
1475,N8520 /0 undetected,output,,N8520,N8520,0,undetected,N8520,N8520,N8520,sa0,1
