step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
79,N5876,observe,0.6551497578620911,0.6551497578620911,1.8751423358917236,-0.7512069940567017,2.0567241698503493,0.6551497578620911,0.6551497578620911,1.8751423358917236,-0.7512069940567017,0.11619573086500168,0.11619573086500168,0.5204217433929443,-0.2741205766797066,2.2015314400196075,0.0011619573086500167,-0.5150376558303833,-0.12380214780569077,-0.12380214780569077,0.14122721552848816,-0.22972255945205688,-0.2965100109577179,-0.2965100109577179,0.26711833477020264,-0.4968487620353699,1.2620229321718215,0.03085443377494812,0.03085443377494812,0.030633242800831795,0.007879501674324274,-0.05659710615873337,0.010505091398954391,33388.7578125,12912.7109375,20476.044921875,33412.703125,12943.41015625,20469.29296875,-0.0007171669276431203,-0.0023774418514221907,0.00032974890200421214,1.8822914361953735,1.8822914361953735,2.9930176734924316,-0.3624718189239502,3.0778369903564453,3.0778369903564453,3.5526247024536133,0.41336846351623535,2.086260222196579,3.0835418701171875,3.0835418701171875,3.1843576431274414,0.6952736377716064,2.078872238397598,-0.7512069940567017,-30.50760685654234,-30.50760685654234,greedy,-0.7512069940567017,0.0,heuristic_recall_pool
80,N2224,observe,0.05064733698964119,0.05064733698964119,1.1232402324676514,-0.7917828373610973,0.38263578911777585,0.05064733698964119,0.05064733698964119,1.1232402324676514,-0.7917828373610973,-0.16823594272136688,-0.16823594272136688,0.44726669788360596,-0.5036859661340714,0.15243398612365125,-0.0016823594272136688,-0.5249265432357788,-0.11885848641395569,-0.11885848641395569,0.13951241970062256,-0.2234928011894226,-0.4192314147949219,-0.4192314147949219,0.11970803886651993,-0.5090124439448118,0.013732863171026111,-0.027462035417556763,-0.027462035417556763,0.054673317819833755,-0.06846702378243208,-0.05383951961994171,0.012995123863220215,33412.4609375,12942.966796875,20469.4921875,33386.4765625,12918.49609375,20467.98046875,0.0007776851416565478,0.001890656421892345,7.385228673228994e-05,-1.0718729496002197,-1.0718729496002197,1.9269853830337524,-2.517111986875534,-3.0332977771759033,-3.0332977771759033,5.551606178283691,-7.197002410888672,-0.06551210058154538,-2.8179771900177,-2.8179771900177,5.486536502838135,-6.932879567146301,-0.08204836619319394,-0.7967828373610973,-31.304389693903435,-31.304389693903435,greedy,-0.7967828373610973,0.005,heuristic_recall_pool
81,N2261,observe,0.05692636966705322,0.05692636966705322,1.139869213104248,-0.7979755401611328,0.32498182480921967,0.05692636966705322,0.05692636966705322,1.139869213104248,-0.7979755401611328,-0.15732960402965546,-0.15732960402965546,0.44404974579811096,-0.4903669133782387,0.1541204432072118,-0.0015732960402965546,-0.5164271593093872,-0.115145243704319,-0.115145243704319,0.13985005021095276,-0.22003278136253357,-0.40714454650878906,-0.40714454650878906,0.12743477523326874,-0.5027206279337406,0.020003038179129358,-0.024031920358538628,-0.024031920358538628,0.04903842881321907,-0.06081074196845293,-0.05385668948292732,0.012440457940101624,33386.203125,12918.330078125,20467.875,33370.015625,12903.33984375,20466.67578125,0.0004848559619858861,0.0011603848543018103,5.859029261046089e-05,-0.13913781940937042,-0.13913781940937042,0.5347830057144165,-0.5402250736951828,-2.6756668090820312,-2.6756668090820312,4.975589275360107,-6.407358765602112,0.016556609522667715,-2.471310615539551,-2.471310615539551,4.919620990753174,-6.161026358604431,0.01070836382743437,-0.8046422068277995,-32.10903190073123,-32.10903190073123,greedy,-0.8046422068277995,0.006666666666666667,heuristic_recall_pool
82,N2205,observe,0.023090720176696777,0.023090720176696777,1.1734333038330078,-0.8569842576980591,0.24035002527185498,0.023090720176696777,0.023090720176696777,1.1734333038330078,-0.8569842576980591,-0.17764277756214142,-0.17764277756214142,0.4527963399887085,-0.5172400325536728,0.09262283280229894,-0.0017764277756214142,-0.5105217695236206,-0.08554292470216751,-0.08554292470216751,0.17274613678455353,-0.21510252729058266,-0.42551758885383606,-0.42551758885383606,0.12330862879753113,-0.5179990604519844,0.015432588460062107,-0.03969677910208702,-0.03969677910208702,0.0702037662267685,-0.09234960377216339,-0.05413259565830231,0.01188654825091362,33370.25,12903.447265625,20466.80078125,33363.8359375,12897.126953125,20466.7109375,0.00019220900139771402,0.0004898158367723227,4.389731202536495e-06,0.057918962091207504,0.057918962091207504,0.17345121502876282,-0.07216944918036461,-4.232862949371338,-4.232862949371338,7.061221122741699,-9.528778791427612,0.015138682641991183,-4.0354743003845215,-4.0354743003845215,7.029006481170654,-9.307229161262512,-0.013461358879721955,-0.8619842576980591,-32.97101615842929,-32.97101615842929,greedy,-0.8619842576980591,0.005,heuristic_recall_pool
83,N6675,observe,0.5233054757118225,0.5233054757118225,1.0844335556030273,-0.290019690990448,1.6554118722677231,0.5233054757118225,0.5233054757118225,1.0844335556030273,-0.290019690990448,-0.09016074985265732,-0.09016074985265732,0.4650205671787262,-0.43892617523670197,1.2561223894357683,-0.0009016074985265732,-0.5117465257644653,-0.09040375798940659,-0.09040375798940659,0.17613014578819275,-0.22250136733055115,-0.36098361015319824,-0.36098361015319824,0.1949499547481537,-0.5071960762143135,1.0826134049892424,-0.01725734956562519,-0.01725734956562519,0.04123198986053467,-0.04818134196102619,-0.05601779744029045,0.01057882234454155,33363.80859375,12897.0634765625,20466.74609375,33336.08203125,12878.8056640625,20457.275390625,0.0008310371194966137,0.0014156565302982926,0.0004627361486200243,0.8006730079650879,0.8006730079650879,1.2300118207931519,-0.121835857629776,-1.9062997102737427,-1.9062997102737427,4.118917942047119,-4.995488166809082,1.0785949102044106,-1.7708762884140015,-1.7708762884140015,4.118602752685547,-4.859828352928162,1.0724710097908974,-0.290019690990448,-33.26103584941974,-33.26103584941974,greedy,-0.290019690990448,0.0,heuristic_recall_pool
84,N2249,observe,0.13876433670520782,0.13876433670520782,1.0893254280090332,-0.6782297343015671,0.225049213739112,0.13876433670520782,0.13876433670520782,1.0893254280090332,-0.6782297343015671,-0.17161567509174347,-0.17161567509174347,0.45974355936050415,-0.5164233446121216,0.06903932994231582,-0.0017161567509174347,-0.511731743812561,-0.08719789236783981,-0.08719789236783981,0.1747756451368332,-0.2182796262204647,-0.42668190598487854,-0.42668190598487854,0.12281662225723267,-0.518794372677803,0.008232846539467573,-0.03735286742448807,-0.03735286742448807,0.06949909776449203,-0.0894771907478571,-0.05280732735991478,0.012854676693677902,33335.85546875,12878.7138671875,20457.140625,33339.74609375,12881.9833984375,20457.76171875,-0.00011670991807477549,-0.00025387093774043024,-3.036073212570045e-05,-0.8537060618400574,-0.8537060618400574,1.8169313669204712,-2.2164045870304108,-3.994100570678711,-3.994100570678711,6.993375301361084,-9.239132046699524,-0.06740126322838477,-3.799989938735962,-3.799989938735962,6.959147930145264,-9.01935088634491,-0.08995508711668662,-0.6848964009682338,-33.945932250387976,-33.945932250387976,greedy,-0.6848964009682338,0.006666666666666667,heuristic_recall_pool
85,N7379,observe,0.9902147650718689,0.9902147650718689,1.898162603378296,-0.433407187461853,2.6553298488259314,0.9902147650718689,0.9902147650718689,1.898162603378296,-0.433407187461853,0.03401222825050354,0.03401222825050354,0.2863033413887024,-0.18071527779102325,2.3702699683606623,0.0003401222825050354,-0.5213534832000732,-0.0928911492228508,-0.0928911492228508,0.17622090876102448,-0.22505683079361916,-0.212824285030365,-0.212824285030365,0.06282889097929001,-0.2599459532648325,2.8581161542981866,-9.679794311523438e-05,-9.679794311523438e-05,0.04973078519105911,-0.03739488683640957,-0.010559948161244392,0.04770137742161751,33340.04296875,12882.3056640625,20457.73828125,33315.86328125,12811.533203125,20504.330078125,0.0007252446375787258,0.005493772681802511,-0.002277465770021081,-0.02621605060994625,-0.02621605060994625,0.3893923759460449,-0.31826033256947994,-0.06855877488851547,-0.06855877488851547,4.920973777770996,-3.7592891082167625,1.9684588741511106,-0.024399438872933388,-0.024399438872933388,4.9595561027526855,-3.7440665159374475,1.9472191166132689,-0.4400738541285197,-34.3860061045165,-34.3860061045165,greedy,-0.4400738541285197,0.006666666666666667,heuristic_recall_pool
86,N7380,observe,0.9201796650886536,0.9201796650886536,1.860748291015625,-0.4753815531730652,2.5759400248527524,0.9201796650886536,0.9201796650886536,1.860748291015625,-0.4753815531730652,0.05214982107281685,0.05214982107281685,0.2683410942554474,-0.1491059996187687,2.1292635440826415,0.0005214982107281684,-0.49792763590812683,-0.08953719586133957,-0.08953719586133957,0.18038468062877655,-0.22482570633292198,-0.193460151553154,-0.193460151553154,0.08753543347120285,-0.25911172665655613,2.023049259185791,9.698172652861103e-05,9.698172652861103e-05,0.05048482120037079,-0.03776663417374948,-0.012181365862488747,0.05117814615368843,33315.84375,12811.521484375,20504.32421875,33306.69140625,12877.50390625,20429.1875,0.00027471446082927287,-0.00515024084597826,0.003664432791993022,0.15237540006637573,0.15237540006637573,0.620027482509613,-0.31264521181583405,-0.027689138427376747,-0.027689138427376747,5.023734092712402,-3.7954897079616785,1.610168405175209,0.0003513495030347258,0.0003513495030347258,5.0420074462890625,-3.781154235213762,1.5904591757059097,-0.48204821983973184,-34.86805432435623,-34.86805432435623,greedy,-0.48204821983973184,0.006666666666666667,heuristic_recall_pool
87,N7382,observe,0.9488393664360046,0.9488393664360046,1.8712608814239502,-0.454606294631958,2.3131836876273155,0.9488393664360046,0.9488393664360046,1.8712608814239502,-0.454606294631958,0.07071277499198914,0.07071277499198914,0.2522697150707245,-0.11848951131105423,1.625726820155978,0.0007071277499198914,-0.4966908395290375,-0.0884430781006813,-0.0884430781006813,0.18401966989040375,-0.22645783051848412,-0.18410615622997284,-0.18410615622997284,0.09496337920427322,-0.25532869063317776,1.4056497912108898,0.0029033683240413666,0.0029033683240413666,0.04839004948735237,-0.03338916879147291,-0.009790895506739616,0.05237790569663048,33306.6796875,12877.51171875,20429.16796875,33344.703125,12957.763671875,20386.9375,-0.0011416160268709064,-0.006231945473700762,0.0020671654492616653,0.020385196432471275,0.020385196432471275,0.40126922726631165,-0.28056672401726246,0.2726064622402191,0.2726064622402191,4.808739185333252,-3.33394792675972,1.2974680853635072,0.28590431809425354,0.28590431809425354,4.831236362457275,-3.337522953748703,1.2859344077855348,-0.46127296129862466,-35.329327285654855,-35.329327285654855,greedy,-0.46127296129862466,0.006666666666666667,heuristic_recall_pool
88,N7383,observe,0.9096534848213196,0.9096534848213196,1.8552799224853516,-0.4818064570426941,1.937987318634987,0.9096534848213196,0.9096534848213196,1.8552799224853516,-0.4818064570426941,0.07527598738670349,0.07527598738670349,0.25119873881340027,-0.11312306672334671,1.3640328194200992,0.0007527598738670349,-0.4917989671230316,-0.08802444487810135,-0.08802444487810135,0.1843794733285904,-0.22630904987454414,-0.1909150630235672,-0.1909150630235672,0.09649309515953064,-0.2632848843932152,1.0965252819657325,-0.0013853944838047028,-0.0013853944838047028,0.05464692786335945,-0.04237059038132429,-0.00971517525613308,0.05270782485604286,33344.71484375,12957.765625,20386.94921875,33387.03125,13040.947265625,20346.0859375,-0.0012690589064732194,-0.006419443059712648,0.002004384296014905,-0.25671812891960144,-0.25671812891960144,0.10767163336277008,-0.337471853941679,-0.15128786861896515,-0.15128786861896515,5.464057445526123,-4.249330952763557,1.0034142677485942,-0.14172641932964325,-0.14172641932964325,5.464408874511719,-4.240033075213432,0.9939702098071574,-0.48847312370936075,-35.81780040936422,-35.81780040936422,greedy,-0.48847312370936075,0.006666666666666667,heuristic_recall_pool
89,N7385,observe,1.125936508178711,1.125936508178711,2.0546228885650635,-0.41503065824508667,2.4214219868183138,1.125936508178711,1.125936508178711,2.0546228885650635,-0.41503065824508667,0.18997293710708618,0.18997293710708618,0.24387262761592865,0.007068466395139694,2.0674171105027197,0.0018997293710708617,-0.49860402941703796,-0.08295809477567673,-0.08295809477567673,0.18620474636554718,-0.2226116545498371,-0.17824460566043854,-0.17824460566043854,0.10458197444677353,-0.2566810864955187,1.1613541761040687,0.0033115919213742018,0.0033115919213742018,0.05188889056444168,-0.03560507600195706,-0.008442068472504616,0.05866927281022072,33387.03515625,13040.96484375,20346.0703125,33485.796875,13154.546875,20331.251953125,-0.0029580858536064625,-0.008709633722901344,0.0007283155573531985,0.07070976495742798,0.07070976495742798,0.43141627311706543,-0.2528524398803711,0.4381740093231201,0.4381740093231201,5.285842418670654,-3.5262078046798706,1.198548716455698,0.3579128682613373,0.3579128682613373,5.213109493255615,-3.551919251680374,1.1730623663961888,-0.4216973249117533,-36.23949773427597,-36.23949773427597,greedy,-0.4216973249117533,0.006666666666666667,heuristic_recall_pool
90,N7388,observe,1.2381535768508911,1.2381535768508911,2.168222188949585,-0.3880130648612976,2.2464168459177016,1.2381535768508911,1.2381535768508911,2.168222188949585,-0.3880130648612976,0.2542000114917755,0.2542000114917755,0.2870028614997864,0.03894786536693573,2.165488515794277,0.002542000114917755,-0.5054498910903931,-0.0798831582069397,-0.0798831582069397,0.18877454102039337,-0.22146406397223473,-0.176243856549263,-0.176243856549263,0.1082269623875618,-0.25741407833993435,1.0586580982804297,0.004269248340278864,0.004269248340278864,0.05256080999970436,-0.03515135915949941,-0.00875011645257473,0.06263414025306702,33485.8125,13154.5703125,20331.240234375,33585.9765625,13272.970703125,20313.0078125,-0.0029912388417869806,-0.009000703692436218,0.0008967688190750778,0.2859029173851013,0.2859029173851013,0.7008716464042664,-0.23975081741809845,0.6012417674064636,0.6012417674064636,5.4214768409729,-3.4648658633232117,1.15284461542964,0.47050413489341736,0.47050413489341736,5.2972612380981445,-3.502441793680191,1.119529731720686,-0.39467973152796426,-36.63417746580394,-36.63417746580394,greedy,-0.39467973152796426,0.006666666666666667,heuristic_recall_pool
91,N7404,observe,1.2645412683486938,1.2645412683486938,2.1952908039093018,-0.38192683458328247,1.7998396709561348,1.2645412683486938,1.2645412683486938,2.1952908039093018,-0.38192683458328247,0.2881399393081665,0.2881399393081665,0.3119971454143524,0.05414208024740219,1.9355550482869148,0.002881399393081665,-0.5216678380966187,-0.07593486458063126,-0.07593486458063126,0.19040851294994354,-0.2187412492930889,-0.16956548392772675,-0.16956548392772675,0.114654541015625,-0.2555563896894455,0.8538679695129394,0.004449114203453064,0.004449114203453064,0.053485408425331116,-0.03566494211554527,-0.010506665334105492,0.06712736189365387,33585.953125,13272.96484375,20312.98828125,33740.16796875,13448.0888671875,20292.078125,-0.004591647069901228,-0.013194039463996887,0.0010293982923030853,-0.048135459423065186,-0.048135459423065186,0.3477550745010376,-0.3089517652988434,0.6571164727210999,0.6571164727210999,5.548056125640869,-3.503925621509552,0.9670661747455597,0.49796262383461,0.49796262383461,5.398106098175049,-3.5506169497966766,0.9384386524558067,-0.3885935012499491,-37.02277096705389,-37.02277096705389,greedy,-0.3885935012499491,0.006666666666666667,heuristic_recall_pool
92,N2246,observe,0.8794682621955872,0.8794682621955872,1.768311619758606,-0.4467654526233673,0.9846624602563678,0.8794682621955872,0.8794682621955872,1.768311619758606,-0.4467654526233673,0.14286571741104126,0.14286571741104126,0.35266685485839844,-0.12163442373275757,0.8245473266066983,0.0014286571741104126,-0.5132851600646973,-0.06986858695745468,-0.06986858695745468,0.1872492879629135,-0.21030555292963982,-0.23515523970127106,-0.23515523970127106,0.1378994733095169,-0.33857984468340874,0.14771120508201419,-0.02222050167620182,-0.02222050167620182,0.07735195010900497,-0.08023446425795555,-0.026553472504019737,0.0532650388777256,33739.8671875,13447.841796875,20292.02734375,34096.2890625,13669.0927734375,20427.1953125,-0.010563819669187069,-0.016452526673674583,-0.006661136634647846,0.15142382681369781,0.15142382681369781,0.8710008263587952,-0.5018267929553986,-2.1490530967712402,-2.1490530967712402,7.940182209014893,-8.10418975353241,0.13637046752963217,-2.203801155090332,-2.203801155090332,7.786419868469238,-8.04361605644226,0.11567542566452176,-0.4517654526233673,-37.47453641967726,-37.47453641967726,greedy,-0.4517654526233673,0.005,heuristic_recall_pool
93,N2185,observe,0.6869089007377625,0.6869089007377625,1.583184003829956,-0.5004791021347046,0.7065247497754171,0.6869089007377625,0.6869089007377625,1.583184003829956,-0.5004791021347046,0.07674011588096619,0.07674011588096619,0.31989097595214844,-0.16317811608314514,0.5720509654725903,0.0007674011588096618,-0.497610479593277,-0.06735695153474808,-0.06735695153474808,0.18367400765419006,-0.20511245727539062,-0.2254568487405777,-0.2254568487405777,0.13096775114536285,-0.32368266209959984,0.10221889288397505,-0.025648245587944984,-0.025648245587944984,0.07331282645463943,-0.08063286542892456,-0.035852815955877304,0.04315665736794472,34096.59375,13669.220703125,20427.37109375,34193.4609375,13692.5576171875,20500.90234375,-0.0028409636579453945,-0.0017072600312530994,-0.0035996432416141033,0.05575026944279671,0.05575026944279671,0.40113481879234314,-0.24510084465146065,-2.555441379547119,-2.555441379547119,7.468780994415283,-8.157027125358582,0.07086751214577816,-2.562479019165039,-2.562479019165039,7.365638256072998,-8.086707711219788,0.057990651348372925,-0.5054791021347046,-37.980015521811964,-37.980015521811964,greedy,-0.5054791021347046,0.005,heuristic_recall_pool
