line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
896,N41430 /0 undetected,output,,N41430,N41430,0,undetected,N41430,N41430,N41430,sa0,1
897,N10450 /1 undetected,output,,N10450,N10450,1,undetected,N10450,N10450,N10450,sa1,1
898,N76189 /1 undetected,output,,N76189,N76189,1,undetected,N76189,N76189,N76189,sa1,1
899,N74391 /1 undetected,output,,N74391,N74391,1,undetected,N74391,N74391,N74391,sa1,1
900,N10094 /1 undetected,output,,N10094,N10094,1,undetected,N10094,N10094,N10094,sa1,1
901,N8742 /1 undetected,output,,N8742,N8742,1,undetected,N8742,N8742,N8742,sa1,1
902,test_en->__tpi_cp_104_N8328 /0 undetected,input_edge,test_en,__tpi_cp_104_N8328,__tpi_cp_104_N8328,0,undetected,__tpi_cp_104_N8328,__tpi_cp_104_N8328,__tpi_cp_104_N8328,sa0,1
903,__tpi_cp_104_N8328 /1 undetected,output,,__tpi_cp_104_N8328,__tpi_cp_104_N8328,1,undetected,__tpi_cp_104_N8328,__tpi_cp_104_N8328,__tpi_cp_104_N8328,sa1,1
904,N32413 /1 undetected,output,,N32413,N32413,1,undetected,N32413,N32413,N32413,sa1,1
905,N10448 /1 undetected,output,,N10448,N10448,1,undetected,N10448,N10448,N10448,sa1,1
906,__tpi_not_test_en->__tpi_cp_284_N41427 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_284_N41427,__tpi_cp_284_N41427,1,undetected,__tpi_cp_284_N41427,__tpi_cp_284_N41427,__tpi_cp_284_N41427,sa1,1
907,N10447 /1 undetected,output,,N10447,N10447,1,undetected,N10447,N10447,N10447,sa1,1
908,N76122 /1 undetected,output,,N76122,N76122,1,undetected,N76122,N76122,N76122,sa1,1
909,N74440 /1 undetected,output,,N74440,N74440,1,undetected,N74440,N74440,N74440,sa1,1
910,N10087 /1 undetected,output,,N10087,N10087,1,undetected,N10087,N10087,N10087,sa1,1
911,N8724 /1 undetected,output,,N8724,N8724,1,undetected,N8724,N8724,N8724,sa1,1
912,N10445 /1 undetected,output,,N10445,N10445,1,undetected,N10445,N10445,N10445,sa1,1
913,__tpi_not_test_en->__tpi_cp_282_N41424 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_282_N41424,__tpi_cp_282_N41424,1,undetected,__tpi_cp_282_N41424,__tpi_cp_282_N41424,__tpi_cp_282_N41424,sa1,1
914,N10444 /1 undetected,output,,N10444,N10444,1,undetected,N10444,N10444,N10444,sa1,1
915,N76483 /1 undetected,output,,N76483,N76483,1,undetected,N76483,N76483,N76483,sa1,1
916,N74492 /1 undetected,output,,N74492,N74492,1,undetected,N74492,N74492,N74492,sa1,1
917,N10129 /1 undetected,output,,N10129,N10129,1,undetected,N10129,N10129,N10129,sa1,1
918,N8832 /1 undetected,output,,N8832,N8832,1,undetected,N8832,N8832,N8832,sa1,1
919,__tpi_not_test_en->__tpi_cp_478_N10442 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_478_N10442,__tpi_cp_478_N10442,1,undetected,__tpi_cp_478_N10442,__tpi_cp_478_N10442,__tpi_cp_478_N10442,sa1,1
920,__tpi_cp_478_N10442 /1 undetected,output,,__tpi_cp_478_N10442,__tpi_cp_478_N10442,1,undetected,__tpi_cp_478_N10442,__tpi_cp_478_N10442,__tpi_cp_478_N10442,sa1,1
921,N10442 /1 undetected,output,,N10442,N10442,1,undetected,N10442,N10442,N10442,sa1,1
922,N10441 /1 undetected,output,,N10441,N10441,1,undetected,N10441,N10441,N10441,sa1,1
923,N76656 /1 undetected,output,,N76656,N76656,1,undetected,N76656,N76656,N76656,sa1,1
924,N74596 /1 undetected,output,,N74596,N74596,1,undetected,N74596,N74596,N74596,sa1,1
925,N10150 /1 undetected,output,,N10150,N10150,1,undetected,N10150,N10150,N10150,sa1,1
926,N8886 /1 undetected,output,,N8886,N8886,1,undetected,N8886,N8886,N8886,sa1,1
927,__tpi_not_test_en->__tpi_cp_128_N10439 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_128_N10439,__tpi_cp_128_N10439,1,undetected,__tpi_cp_128_N10439,__tpi_cp_128_N10439,__tpi_cp_128_N10439,sa1,1
928,__tpi_cp_128_N10439 /1 undetected,output,,__tpi_cp_128_N10439,__tpi_cp_128_N10439,1,undetected,__tpi_cp_128_N10439,__tpi_cp_128_N10439,__tpi_cp_128_N10439,sa1,1
929,N10439 /1 undetected,output,,N10439,N10439,1,undetected,N10439,N10439,N10439,sa1,1
930,N10438 /1 undetected,output,,N10438,N10438,1,undetected,N10438,N10438,N10438,sa1,1
931,test_en->__tpi_cp_187_N41417 /0 undetected,input_edge,test_en,__tpi_cp_187_N41417,__tpi_cp_187_N41417,0,undetected,__tpi_cp_187_N41417,__tpi_cp_187_N41417,__tpi_cp_187_N41417,sa0,1
932,N41417 /0 undetected,output,,N41417,N41417,0,undetected,N41417,N41417,N41417,sa0,1
933,N76713 /1 undetected,output,,N76713,N76713,1,undetected,N76713,N76713,N76713,sa1,1
934,N74544 /1 undetected,output,,N74544,N74544,1,undetected,N74544,N74544,N74544,sa1,1
935,test_en->__tpi_cp_195_N41416 /0 undetected,input_edge,test_en,__tpi_cp_195_N41416,__tpi_cp_195_N41416,0,undetected,__tpi_cp_195_N41416,__tpi_cp_195_N41416,__tpi_cp_195_N41416,sa0,1
936,N10157 /1 undetected,output,,N10157,N10157,1,undetected,N10157,N10157,N10157,sa1,1
937,N8904 /1 undetected,output,,N8904,N8904,1,undetected,N8904,N8904,N8904,sa1,1
938,N10436 /1 undetected,output,,N10436,N10436,1,undetected,N10436,N10436,N10436,sa1,1
939,__tpi_not_test_en->__tpi_cp_146_N41415 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N41415,__tpi_cp_146_N41415,1,undetected,__tpi_cp_146_N41415,__tpi_cp_146_N41415,__tpi_cp_146_N41415,sa1,1
940,N10435 /1 undetected,output,,N10435,N10435,1,undetected,N10435,N10435,N10435,sa1,1
941,N76780 /1 undetected,output,,N76780,N76780,1,undetected,N76780,N76780,N76780,sa1,1
942,N74342 /1 undetected,output,,N74342,N74342,1,undetected,N74342,N74342,N74342,sa1,1
943,N10164 /1 undetected,output,,N10164,N10164,1,undetected,N10164,N10164,N10164,sa1,1
944,N8922 /1 undetected,output,,N8922,N8922,1,undetected,N8922,N8922,N8922,sa1,1
945,N8325 /1 undetected,output,,N8325,N8325,1,undetected,N8325,N8325,N8325,sa1,1
946,N32412 /1 undetected,output,,N32412,N32412,1,undetected,N32412,N32412,N32412,sa1,1
947,N32411 /1 undetected,output,,N32411,N32411,1,undetected,N32411,N32411,N32411,sa1,1
948,N8327 /1 undetected,output,,N8327,N8327,1,undetected,N8327,N8327,N8327,sa1,1
949,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
950,test_en->__tpi_cp_365_N41451 /0 undetected,input_edge,test_en,__tpi_cp_365_N41451,__tpi_cp_365_N41451,0,undetected,__tpi_cp_365_N41451,__tpi_cp_365_N41451,__tpi_cp_365_N41451,sa0,1
951,N41451 /0 undetected,output,,N41451,N41451,0,undetected,N41451,N41451,N41451,sa0,1
952,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
953,N75792 /1 undetected,output,,N75792,N75792,1,undetected,N75792,N75792,N75792,sa1,1
954,N74747 /1 undetected,output,,N74747,N74747,1,undetected,N74747,N74747,N74747,sa1,1
955,N10036 /1 undetected,output,,N10036,N10036,1,undetected,N10036,N10036,N10036,sa1,1
956,N8650 /1 undetected,output,,N8650,N8650,1,undetected,N8650,N8650,N8650,sa1,1
957,__tpi_not_test_en->__tpi_cp_262_N10469 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_262_N10469,__tpi_cp_262_N10469,1,undetected,__tpi_cp_262_N10469,__tpi_cp_262_N10469,__tpi_cp_262_N10469,sa1,1
958,__tpi_cp_262_N10469 /1 undetected,output,,__tpi_cp_262_N10469,__tpi_cp_262_N10469,1,undetected,__tpi_cp_262_N10469,__tpi_cp_262_N10469,__tpi_cp_262_N10469,sa1,1
959,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
960,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
961,N75840 /1 undetected,output,,N75840,N75840,1,undetected,N75840,N75840,N75840,sa1,1
962,N74784 /1 undetected,output,,N74784,N74784,1,undetected,N74784,N74784,N74784,sa1,1
963,N10052 /1 undetected,output,,N10052,N10052,1,undetected,N10052,N10052,N10052,sa1,1
964,N8626 /1 undetected,output,,N8626,N8626,1,undetected,N8626,N8626,N8626,sa1,1
965,test_en->__tpi_cp_139_N8326 /0 undetected,input_edge,test_en,__tpi_cp_139_N8326,__tpi_cp_139_N8326,0,undetected,__tpi_cp_139_N8326,__tpi_cp_139_N8326,__tpi_cp_139_N8326,sa0,1
966,__tpi_cp_139_N8326 /1 undetected,output,,__tpi_cp_139_N8326,__tpi_cp_139_N8326,1,undetected,__tpi_cp_139_N8326,__tpi_cp_139_N8326,__tpi_cp_139_N8326,sa1,1
967,N10466 /1 undetected,output,,N10466,N10466,1,undetected,N10466,N10466,N10466,sa1,1
968,N10465 /1 undetected,output,,N10465,N10465,1,undetected,N10465,N10465,N10465,sa1,1
969,N76601 /1 undetected,output,,N76601,N76601,1,undetected,N76601,N76601,N76601,sa1,1
970,N74829 /1 undetected,output,,N74829,N74829,1,undetected,N74829,N74829,N74829,sa1,1
971,N10143 /1 undetected,output,,N10143,N10143,1,undetected,N10143,N10143,N10143,sa1,1
972,N8868 /1 undetected,output,,N8868,N8868,1,undetected,N8868,N8868,N8868,sa1,1
973,__tpi_not_test_en->__tpi_cp_515_N10463 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_515_N10463,__tpi_cp_515_N10463,1,undetected,__tpi_cp_515_N10463,__tpi_cp_515_N10463,__tpi_cp_515_N10463,sa1,1
974,__tpi_cp_515_N10463 /1 undetected,output,,__tpi_cp_515_N10463,__tpi_cp_515_N10463,1,undetected,__tpi_cp_515_N10463,__tpi_cp_515_N10463,__tpi_cp_515_N10463,sa1,1
975,N10463 /1 undetected,output,,N10463,N10463,1,undetected,N10463,N10463,N10463,sa1,1
976,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
977,N76542 /1 undetected,output,,N76542,N76542,1,undetected,N76542,N76542,N76542,sa1,1
978,N74878 /1 undetected,output,,N74878,N74878,1,undetected,N74878,N74878,N74878,sa1,1
979,N10136 /1 undetected,output,,N10136,N10136,1,undetected,N10136,N10136,N10136,sa1,1
980,N8850 /1 undetected,output,,N8850,N8850,1,undetected,N8850,N8850,N8850,sa1,1
981,__tpi_not_test_en->__tpi_cp_112_N8324 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_112_N8324,__tpi_cp_112_N8324,1,undetected,__tpi_cp_112_N8324,__tpi_cp_112_N8324,__tpi_cp_112_N8324,sa1,1
982,__tpi_cp_112_N8324 /1 undetected,output,,__tpi_cp_112_N8324,__tpi_cp_112_N8324,1,undetected,__tpi_cp_112_N8324,__tpi_cp_112_N8324,__tpi_cp_112_N8324,sa1,1
983,N8324 /1 undetected,output,,N8324,N8324,1,undetected,N8324,N8324,N8324,sa1,1
984,N10478 /1 undetected,output,,N10478,N10478,1,undetected,N10478,N10478,N10478,sa1,1
985,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
986,test_en->__tpi_cp_492_N41456 /0 undetected,input_edge,test_en,__tpi_cp_492_N41456,__tpi_cp_492_N41456,0,undetected,__tpi_cp_492_N41456,__tpi_cp_492_N41456,__tpi_cp_492_N41456,sa0,1
987,N41456 /0 undetected,output,,N41456,N41456,0,undetected,N41456,N41456,N41456,sa0,1
988,N76304 /1 undetected,output,,N76304,N76304,1,undetected,N76304,N76304,N76304,sa1,1
989,N75032 /1 undetected,output,,N75032,N75032,1,undetected,N75032,N75032,N75032,sa1,1
990,test_en->__tpi_cp_526_N41455 /0 undetected,input_edge,test_en,__tpi_cp_526_N41455,__tpi_cp_526_N41455,0,undetected,__tpi_cp_526_N41455,__tpi_cp_526_N41455,__tpi_cp_526_N41455,sa0,1
991,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
992,N8778 /1 undetected,output,,N8778,N8778,1,undetected,N8778,N8778,N8778,sa1,1
993,N10475 /1 undetected,output,,N10475,N10475,1,undetected,N10475,N10475,N10475,sa1,1
994,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
995,test_en->__tpi_cp_491_N41453 /0 undetected,input_edge,test_en,__tpi_cp_491_N41453,__tpi_cp_491_N41453,0,undetected,__tpi_cp_491_N41453,__tpi_cp_491_N41453,__tpi_cp_491_N41453,sa0,1
996,N41453 /0 undetected,output,,N41453,N41453,0,undetected,N41453,N41453,N41453,sa0,1
997,N76245 /1 undetected,output,,N76245,N76245,1,undetected,N76245,N76245,N76245,sa1,1
998,N75086 /1 undetected,output,,N75086,N75086,1,undetected,N75086,N75086,N75086,sa1,1
999,test_en->__tpi_cp_525_N41452 /0 undetected,input_edge,test_en,__tpi_cp_525_N41452,__tpi_cp_525_N41452,0,undetected,__tpi_cp_525_N41452,__tpi_cp_525_N41452,__tpi_cp_525_N41452,sa0,1
1000,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
1001,N8760 /1 undetected,output,,N8760,N8760,1,undetected,N8760,N8760,N8760,sa1,1
1002,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
1003,__tpi_not_test_en->__tpi_cp_150_N41439 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_150_N41439,__tpi_cp_150_N41439,1,undetected,__tpi_cp_150_N41439,__tpi_cp_150_N41439,__tpi_cp_150_N41439,sa1,1
1004,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
1005,N76836 /1 undetected,output,,N76836,N76836,1,undetected,N76836,N76836,N76836,sa1,1
1006,N74983 /1 undetected,output,,N74983,N74983,1,undetected,N74983,N74983,N74983,sa1,1
1007,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1008,N8940 /1 undetected,output,,N8940,N8940,1,undetected,N8940,N8940,N8940,sa1,1
1009,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
1010,N10480 /1 undetected,output,,N10480,N10480,1,undetected,N10480,N10480,N10480,sa1,1
1011,N76871 /1 undetected,output,,N76871,N76871,1,undetected,N76871,N76871,N76871,sa1,1
1012,N74931 /1 undetected,output,,N74931,N74931,1,undetected,N74931,N74931,N74931,sa1,1
1013,N10176 /1 undetected,output,,N10176,N10176,1,undetected,N10176,N10176,N10176,sa1,1
1014,N8958 /1 undetected,output,,N8958,N8958,1,undetected,N8958,N8958,N8958,sa1,1
1015,__tpi_cp_121_N32420 /1 undetected,output,,__tpi_cp_121_N32420,__tpi_cp_121_N32420,1,undetected,__tpi_cp_121_N32420,__tpi_cp_121_N32420,__tpi_cp_121_N32420,sa1,1
1016,__tpi_not_test_en->__tpi_cp_508_N32419 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_508_N32419,__tpi_cp_508_N32419,1,undetected,__tpi_cp_508_N32419,__tpi_cp_508_N32419,__tpi_cp_508_N32419,sa1,1
1017,__tpi_cp_508_N32419 /1 undetected,output,,__tpi_cp_508_N32419,__tpi_cp_508_N32419,1,undetected,__tpi_cp_508_N32419,__tpi_cp_508_N32419,__tpi_cp_508_N32419,sa1,1
1018,N32419 /1 undetected,output,,N32419,N32419,1,undetected,N32419,N32419,N32419,sa1,1
1019,N10493 /1 undetected,output,,N10493,N10493,1,undetected,N10493,N10493,N10493,sa1,1
1020,N75498 /1 undetected,output,,N75498,N75498,1,undetected,N75498,N75498,N75498,sa1,1
1021,N9048 /1 undetected,output,,N9048,N9048,1,undetected,N9048,N9048,N9048,sa1,1
1022,N10491 /1 undetected,output,,N10491,N10491,1,undetected,N10491,N10491,N10491,sa1,1
1023,N77722 /1 undetected,output,,N77722,N77722,1,undetected,N77722,N77722,N77722,sa1,1
1024,N74140 /1 undetected,output,,N74140,N74140,1,undetected,N74140,N74140,N74140,sa1,1
1025,N10490 /1 undetected,output,,N10490,N10490,1,undetected,N10490,N10490,N10490,sa1,1
1026,N75494 /1 undetected,output,,N75494,N75494,1,undetected,N75494,N75494,N75494,sa1,1
1027,N9030 /1 undetected,output,,N9030,N9030,1,undetected,N9030,N9030,N9030,sa1,1
1028,N10488 /1 undetected,output,,N10488,N10488,1,undetected,N10488,N10488,N10488,sa1,1
1029,N77760 /1 undetected,output,,N77760,N77760,1,undetected,N77760,N77760,N77760,sa1,1
1030,N74184 /1 undetected,output,,N74184,N74184,1,undetected,N74184,N74184,N74184,sa1,1
1031,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
1032,N75502 /1 undetected,output,,N75502,N75502,1,undetected,N75502,N75502,N75502,sa1,1
1033,N9066 /1 undetected,output,,N9066,N9066,1,undetected,N9066,N9066,N9066,sa1,1
1034,N10485 /1 undetected,output,,N10485,N10485,1,undetected,N10485,N10485,N10485,sa1,1
1035,N77676 /1 undetected,output,,N77676,N77676,1,undetected,N77676,N77676,N77676,sa1,1
1036,N73805 /1 undetected,output,,N73805,N73805,1,undetected,N73805,N73805,N73805,sa1,1
1037,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
1038,N75506 /1 undetected,output,,N75506,N75506,1,undetected,N75506,N75506,N75506,sa1,1
1039,N9084 /1 undetected,output,,N9084,N9084,1,undetected,N9084,N9084,N9084,sa1,1
1040,N10482 /1 undetected,output,,N10482,N10482,1,undetected,N10482,N10482,N10482,sa1,1
1041,N77634 /1 undetected,output,,N77634,N77634,1,undetected,N77634,N77634,N77634,sa1,1
1042,N73755 /1 undetected,output,,N73755,N73755,1,undetected,N73755,N73755,N73755,sa1,1
1043,N10496 /1 undetected,output,,N10496,N10496,1,undetected,N10496,N10496,N10496,sa1,1
1044,N75524 /1 undetected,output,,N75524,N75524,1,undetected,N75524,N75524,N75524,sa1,1
1045,N9156 /1 undetected,output,,N9156,N9156,1,undetected,N9156,N9156,N9156,sa1,1
1046,N10494 /1 undetected,output,,N10494,N10494,1,undetected,N10494,N10494,N10494,sa1,1
1047,N77265 /1 undetected,output,,N77265,N77265,1,undetected,N77265,N77265,N77265,sa1,1
1048,N73851 /1 undetected,output,,N73851,N73851,1,undetected,N73851,N73851,N73851,sa1,1
1049,test_en->__tpi_cp_2_N30653 /0 undetected,input_edge,test_en,__tpi_cp_2_N30653,__tpi_cp_2_N30653,0,undetected,__tpi_cp_2_N30653,__tpi_cp_2_N30653,__tpi_cp_2_N30653,sa0,1
1050,test_en->__tpi_cp_137_N30645 /0 undetected,input_edge,test_en,__tpi_cp_137_N30645,__tpi_cp_137_N30645,0,undetected,__tpi_cp_137_N30645,__tpi_cp_137_N30645,__tpi_cp_137_N30645,sa0,1
1051,__tpi_cp_137_N30645 /1 undetected,output,,__tpi_cp_137_N30645,__tpi_cp_137_N30645,1,undetected,__tpi_cp_137_N30645,__tpi_cp_137_N30645,__tpi_cp_137_N30645,sa1,1
1052,N4404 /1 undetected,output,,N4404,N4404,1,undetected,N4404,N4404,N4404,sa1,1
1053,__tpi_not_test_en->__tpi_cp_489_N37061 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_489_N37061,__tpi_cp_489_N37061,1,undetected,__tpi_cp_489_N37061,__tpi_cp_489_N37061,__tpi_cp_489_N37061,sa1,1
1054,N4403 /1 undetected,output,,N4403,N4403,1,undetected,N4403,N4403,N4403,sa1,1
1055,N64647 /1 undetected,output,,N64647,N64647,1,undetected,N64647,N64647,N64647,sa1,1
1056,N62613 /1 undetected,output,,N62613,N62613,1,undetected,N62613,N62613,N62613,sa1,1
1057,N4002 /1 undetected,output,,N4002,N4002,1,undetected,N4002,N4002,N4002,sa1,1
1058,N2380 /1 undetected,output,,N2380,N2380,1,undetected,N2380,N2380,N2380,sa1,1
1059,N4401 /1 undetected,output,,N4401,N4401,1,undetected,N4401,N4401,N4401,sa1,1
1060,__tpi_not_test_en->__tpi_cp_493_N37058 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_493_N37058,__tpi_cp_493_N37058,1,undetected,__tpi_cp_493_N37058,__tpi_cp_493_N37058,__tpi_cp_493_N37058,sa1,1
1061,N4400 /1 undetected,output,,N4400,N4400,1,undetected,N4400,N4400,N4400,sa1,1
1062,N64585 /1 undetected,output,,N64585,N64585,1,undetected,N64585,N64585,N64585,sa1,1
1063,N62813 /1 undetected,output,,N62813,N62813,1,undetected,N62813,N62813,N62813,sa1,1
1064,N3995 /1 undetected,output,,N3995,N3995,1,undetected,N3995,N3995,N3995,sa1,1
1065,N2356 /1 undetected,output,,N2356,N2356,1,undetected,N2356,N2356,N2356,sa1,1
1066,N4407 /1 undetected,output,,N4407,N4407,1,undetected,N4407,N4407,N4407,sa1,1
1067,__tpi_not_test_en->__tpi_cp_180_N37064 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_180_N37064,__tpi_cp_180_N37064,1,undetected,__tpi_cp_180_N37064,__tpi_cp_180_N37064,__tpi_cp_180_N37064,sa1,1
1068,N4406 /1 undetected,output,,N4406,N4406,1,undetected,N4406,N4406,N4406,sa1,1
1069,N64773 /1 undetected,output,,N64773,N64773,1,undetected,N64773,N64773,N64773,sa1,1
1070,N62758 /1 undetected,output,,N62758,N62758,1,undetected,N62758,N62758,N62758,sa1,1
1071,N4016 /1 undetected,output,,N4016,N4016,1,undetected,N4016,N4016,N4016,sa1,1
1072,N2418 /1 undetected,output,,N2418,N2418,1,undetected,N2418,N2418,N2418,sa1,1
1073,test_en->__tpi_cp_108_N30644 /0 undetected,input_edge,test_en,__tpi_cp_108_N30644,__tpi_cp_108_N30644,0,undetected,__tpi_cp_108_N30644,__tpi_cp_108_N30644,__tpi_cp_108_N30644,sa0,1
1074,N4395 /1 undetected,output,,N4395,N4395,1,undetected,N4395,N4395,N4395,sa1,1
1075,__tpi_not_test_en->__tpi_cp_464_N37052 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_464_N37052,__tpi_cp_464_N37052,1,undetected,__tpi_cp_464_N37052,__tpi_cp_464_N37052,__tpi_cp_464_N37052,sa1,1
1076,N4394 /1 undetected,output,,N4394,N4394,1,undetected,N4394,N4394,N4394,sa1,1
1077,N64900 /1 undetected,output,,N64900,N64900,1,undetected,N64900,N64900,N64900,sa1,1
1078,N62911 /1 undetected,output,,N62911,N62911,1,undetected,N62911,N62911,N62911,sa1,1
1079,N4030 /1 undetected,output,,N4030,N4030,1,undetected,N4030,N4030,N4030,sa1,1
1080,N2456 /1 undetected,output,,N2456,N2456,1,undetected,N2456,N2456,N2456,sa1,1
1081,N4392 /1 undetected,output,,N4392,N4392,1,undetected,N4392,N4392,N4392,sa1,1
1082,__tpi_not_test_en->__tpi_cp_467_N37049 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_467_N37049,__tpi_cp_467_N37049,1,undetected,__tpi_cp_467_N37049,__tpi_cp_467_N37049,__tpi_cp_467_N37049,sa1,1
1083,N4391 /1 undetected,output,,N4391,N4391,1,undetected,N4391,N4391,N4391,sa1,1
1084,N64832 /1 undetected,output,,N64832,N64832,1,undetected,N64832,N64832,N64832,sa1,1
1085,N62958 /1 undetected,output,,N62958,N62958,1,undetected,N62958,N62958,N62958,sa1,1
1086,N4023 /1 undetected,output,,N4023,N4023,1,undetected,N4023,N4023,N4023,sa1,1
1087,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
1088,__tpi_not_test_en->__tpi_cp_188_N37055 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_188_N37055,__tpi_cp_188_N37055,1,undetected,__tpi_cp_188_N37055,__tpi_cp_188_N37055,__tpi_cp_188_N37055,sa1,1
1089,N4397 /1 undetected,output,,N4397,N4397,1,undetected,N4397,N4397,N4397,sa1,1
1090,N63009 /1 undetected,output,,N63009,N63009,1,undetected,N63009,N63009,N63009,sa1,1
1091,N4065 /1 undetected,output,,N4065,N4065,1,undetected,N4065,N4065,N4065,sa1,1
1092,N4389 /1 undetected,output,,N4389,N4389,1,undetected,N4389,N4389,N4389,sa1,1
1093,__tpi_not_test_en->__tpi_cp_126_N37046 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_126_N37046,__tpi_cp_126_N37046,1,undetected,__tpi_cp_126_N37046,__tpi_cp_126_N37046,__tpi_cp_126_N37046,sa1,1
1094,N4388 /1 undetected,output,,N4388,N4388,1,undetected,N4388,N4388,N4388,sa1,1
1095,N65432 /1 undetected,output,,N65432,N65432,1,undetected,N65432,N65432,N65432,sa1,1
1096,N63060 /1 undetected,output,,N63060,N63060,1,undetected,N63060,N63060,N63060,sa1,1
1097,N4093 /1 undetected,output,,N4093,N4093,1,undetected,N4093,N4093,N4093,sa1,1
1098,N2627 /1 undetected,output,,N2627,N2627,1,undetected,N2627,N2627,N2627,sa1,1
1099,test_en->__tpi_cp_143_N30643 /0 undetected,input_edge,test_en,__tpi_cp_143_N30643,__tpi_cp_143_N30643,0,undetected,__tpi_cp_143_N30643,__tpi_cp_143_N30643,__tpi_cp_143_N30643,sa0,1
1100,N4383 /1 undetected,output,,N4383,N4383,1,undetected,N4383,N4383,N4383,sa1,1
