step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
105,N3792,control0,0.18122133612632751,1.8733891662955282,3.1222845196723936,0.11028758972883222,1.2177029580920933,0.18122133612632751,0.0377783477306366,0.11896549478173252,0.21794663667678835,0.00037778347730636595,-0.07609540224075317,0.08019489794969559,0.0377783477306366,0.7021638253331184,-0.014643467962741852,-0.01970020681619644,-0.01129351556301117,27662.4296875,11691.216796875,15971.212890625,27336.78125,11512.275390625,15824.505859375,0.01177222840487957,0.015305627137422562,0.00918571650981903,1.177222840487957,-1.346373550593853,0.8800634476542473,-1.4348534848541021,1.0325447651743889,1.1042135417461396,1.876434023976326,1.8733891662955282,175.73928583206467,175.73928583206467,greedy,1.8733891662955282,0.0,hard_fault_cluster,0.0,True
106,N3785,control0,0.08502884209156036,0.8336920826509595,0.654697048664093,0.15330462042242288,0.5418998537231237,0.08502884209156036,0.031427256762981415,0.38600846357643603,0.3800743535161018,0.0003142725676298141,-0.09177607297897339,0.0874321386218071,0.031427256762981415,0.7066812295466661,-0.014955200254917145,-0.0190349780023098,-0.011897176504135132,27337.0234375,11512.388671875,15824.6337890625,27092.408203125,11387.17578125,15705.232421875,0.0089481296017766,0.010876360349357128,0.007545284926891327,0.89481296017766,-1.376660630106926,0.7330373618751764,-1.4658051766455173,0.6834219489246607,0.6524796038866043,0.7301062856614589,0.8336920826509595,176.57297791471564,176.57297791471564,greedy,0.8336920826509595,0.0,hard_fault_cluster,0.10999999999999999,False
107,N1411,control0,0.10683170706033707,0.751931401193142,0.7515770196914673,0.031236439645290368,0.4887554107755423,0.10683170706033707,0.011038728058338165,-0.185618623495102,-0.27625220157206054,0.00011038728058338166,-0.09290811419487,0.08709485083818436,0.011038728058338165,0.34072975009679796,-0.01539389044046402,-0.01661720499396324,-0.01319972425699234,27095.16796875,11384.49609375,15710.671875,27014.68359375,11340.5322265625,15674.150390625,0.002970432862639427,0.003861731616780162,0.002324629109352827,0.2970432862639427,-1.4412554651498795,0.63753083974123,-1.5148556493222713,0.6140977504849434,0.4509575858712197,0.25655051221139735,0.751931401193142,177.32490931590877,177.32490931590877,greedy,0.751931401193142,0.0,hard_fault_cluster,0.007000000000000006,True
108,N7465,observe,0.10889054089784622,1.0673557779192926,1.5447743654251098,0.04834831327199939,0.6937812556475402,0.10889054089784622,0.040775448083877563,1.6850543990731237,2.2342689037323,0.0004077544808387756,-0.0547633171081543,0.045258112251758575,0.040775448083877563,2.522660320550203,-0.012037143111228943,-0.011045724153518677,-0.01301661878824234,27011.06640625,11342.5390625,15668.52734375,27442.470703125,11549.478515625,15892.9921875,-0.015971390530467033,-0.018244544044137,-0.014325841329991817,-1.5971390530467033,-1.1176807507872581,3.0266772717237473,-1.1822059210389853,2.9831336468458174,1.627060405910015,1.776324580833316,1.0673557779192926,178.39226509382806,178.39226509382806,greedy,1.0673557779192926,0.0,hard_fault_cluster,0.010999999999999899,False
109,N510,control1,0.3193761110305786,1.9311055928375571,1.879165983200073,0.12502531002275646,1.2552186353444121,0.3193761110305786,0.13961441814899445,0.8859915040712802,0.6579106330871581,0.0013961441814899444,-0.012465506792068481,0.015700792893767357,0.015700792893767357,0.6470745585858821,-0.014638558030128479,-0.017924290150403976,-0.011325784027576447,27447.83984375,11550.421875,15897.4169921875,27495.666015625,11652.42578125,15843.240234375,-0.0017424384132027626,-0.008831184357404709,0.003407896962016821,-0.17424384132027626,-1.308540591970086,0.9771205773204565,-1.4250270002521574,0.8801767816394568,1.19190087094903,1.137862333226949,1.9311055928375571,180.3233706866656,180.3233706866656,greedy,1.9311055928375571,0.0,hard_fault_cluster,0.0020000000000000018,True
110,N5356,observe,0.25706952810287476,1.1742110189143569,1.2635876178741454,0.20318648737855255,0.763237162294332,0.25706952810287476,0.16142074763774872,1.3225650959182529,1.3929887771606444,0.0016142074763774873,-0.0007371306419372559,0.0105868149548769,0.0105868149548769,0.10086919355206192,-0.012207761406898499,-0.005528200417757034,-0.012123554944992065,27488.943359375,11650.8486328125,15838.0947265625,27502.9375,11596.509765625,15906.427734375,-0.0005090825143270195,0.004663940519094467,-0.004314471501857042,-0.050908251432701945,-1.0487685780972242,1.0671342019550503,-1.1777742500416934,0.9397109274379909,1.0981234941165894,1.2948664951953106,1.1742110189143569,181.49758170557996,181.49758170557996,greedy,1.1742110189143569,0.0,hard_fault_cluster,0.0,True
111,N556,control1,0.31233903765678406,1.301377653395757,1.2816243290901184,0.117519370643422,0.8458954747072421,0.31233903765678406,0.16894333064556122,0.3625718219159171,0.39750045761466024,0.0016894333064556121,-0.003903806209564209,0.018142586573958397,0.018142586573958397,0.820611726664938,-0.014810308814048767,-0.011781804263591766,-0.010050997138023376,27505.59765625,11596.890625,15908.7060546875,27355.12109375,11588.2861328125,15766.8359375,0.005470761563628912,0.0007419654284603894,0.008917765691876411,0.5470761563628912,-1.293944964185357,0.38981722364667803,-1.4342594020999968,0.31212770263198764,0.6520767144858838,0.7966764526069166,1.301377653395757,182.7989593589757,182.7989593589757,greedy,1.301377653395757,0.0,hard_fault_cluster,0.0020000000000000018,True
112,N6948,observe,0.3176979124546051,1.154685271382332,1.4849857807159423,0.04754894793033602,0.7505454263985157,0.3176979124546051,0.21223659813404083,1.3648289293050766,1.873052644729614,0.0021223659813404084,0.030565112829208374,-0.062105692923069,-0.062105692923069,-0.8320154827833175,-0.004915706813335419,0.03367852419614792,-0.01229412853717804,27352.015625,11587.7998046875,15764.216796875,27691.453125,11678.5771484375,16012.875,-0.012409962713718414,-0.007833871990442276,-0.015773585066199303,-1.2409962713718414,-0.34143977612257004,2.280446251630783,-0.4540379550307989,2.1856606328487396,1.374561098217964,1.5436431463062763,1.154685271382332,183.95364463035804,183.95364463035804,greedy,1.154685271382332,0.0,hard_fault_cluster,0.02299999999999991,False
113,N7624,observe,0.3088318407535553,1.1297040501236917,1.7520974278450012,0.031969487965107,0.7343076325803997,0.3088318407535553,0.21274666488170624,1.1691577404737474,2.170100736618042,0.0021274666488170623,0.028739720582962036,-0.06986168771982193,-0.06986168771982193,-1.0183574044704438,-0.003009021282196045,0.03816451132297516,-0.012703515589237213,27692.6640625,11679.330078125,16013.333984375,28022.46875,11826.43359375,16196.0361328125,-0.01190946064889431,-0.012595201842486858,-0.011409375816583633,-1.190946064889431,-0.15801715105772018,2.419413582086563,-0.2651808839291334,2.186727229356766,1.3044725447893142,1.757260723263025,1.1297040501236917,185.08334868048172,185.08334868048172,greedy,1.1297040501236917,0.0,hard_fault_cluster,0.04300000000000015,False
114,N5867,observe,0.32376518845558167,1.0099600237607955,1.4794044375419615,-0.05701686739921568,0.6564740154445171,0.32376518845558167,0.20569594204425812,0.6064671754837037,0.8003626465797424,0.002056959420442581,0.024729818105697632,-0.07782544940710068,-0.07782544940710068,-1.0664776611328126,-0.0008567497134208679,0.0398467481136322,-0.00925225019454956,28022.890625,11827.3232421875,16195.568359375,28289.736328125,11961.8212890625,16327.9150390625,-0.00952241849154234,-0.011371808126568794,-0.00817178376019001,-0.9522418491542339,0.04219552129507065,1.6531952023506165,-0.05370734818279743,1.8078662872314455,0.919817042350769,1.1536002107325476,1.0099600237607955,186.0933087042425,186.0933087042425,greedy,1.0099600237607955,0.0,hard_fault_cluster,0.02100000000000002,False
115,N5627,observe,0.3506666123867035,1.3831405878067016,2.9064082503318787,-0.03580391407012936,0.899041382074356,0.3506666123867035,0.21191023290157318,0.8137262165546417,2.4340228557586667,0.0021191023290157316,0.022122204303741455,-0.078635074198246,-0.078635074198246,-1.0864280700683593,0.001393921673297882,0.04647187888622284,-0.00834115594625473,28292.205078125,11961.314453125,16330.890625,28504.453125,12074.3720703125,16430.08203125,-0.007501997519284487,-0.009451938793063164,-0.006073851604014635,-0.7501997519284487,0.2726673260331154,1.2580064713954926,0.17271095700562,1.3031191885471345,1.1192879170179366,2.7147642566263674,1.3831405878067016,187.4764492920492,187.4764492920492,greedy,1.3831405878067016,0.0,hard_fault_cluster,0.0009999999999998899,True
116,N7370,control1,0.25949355959892273,1.4206017477810382,1.2577314496040344,0.20370626345276835,0.9233911360576749,0.25949355959892273,0.22348113358020782,1.3311999581754206,1.0878444612026215,0.002234811335802078,0.009752392768859863,-0.05018998682498932,-0.05018998682498932,0.3841794720292091,0.0012654438614845276,0.058576516807079315,-0.01424407958984375,28501.0390625,12074.2900390625,16426.75,28411.3515625,12072.8935546875,16338.458984375,0.003146815113723278,0.00011565768363652751,0.005374831613153219,0.3146815113723278,0.29983553290367126,1.2458825533837081,0.16986717283725739,1.2343628948181868,1.2931911535561085,1.1510399543493985,1.4206017477810382,188.89705103983025,188.89705103983025,greedy,1.4206017477810382,0.0,hard_fault_cluster,0.1459999999999999,False
117,N555,control1,0.21620255708694458,1.6240058512985707,1.239809513092041,0.3565925146639347,1.055603803344071,0.21620255708694458,0.2254055291414261,1.9193526754155754,1.535251086950302,0.002254055291414261,0.0028696060180664062,-0.037185877561569214,-0.037185877561569214,0.7988646264746784,-0.0005653426051139832,0.05827813595533371,-0.014307230710983276,28416.830078125,12074.2265625,16342.603515625,28415.58203125,12095.046875,16320.53515625,4.3919284507865086e-05,-0.0017243599286302924,0.0013503576628863811,0.004391928450786509,0.13168539106845856,1.3698297090083362,-0.009479347616434097,1.3839897341281175,1.4445807637646795,1.2206067403871566,1.6240058512985707,190.5210568911288,190.5210568911288,greedy,1.6240058512985707,0.0,hard_fault_cluster,0.12400000000000011,False
118,N5878,observe,0.2873607575893402,1.9211437651515006,2.9559893250465388,0.2767365846037865,1.2487434473484755,0.2873607575893402,0.23118765652179718,2.552878510951996,3.1568227291107176,0.002311876565217972,0.021816879510879517,-0.053925566375255585,-0.053925566375255585,-0.6890494579076768,0.0018018931150436401,0.06719322502613068,-0.014723502099514008,28409.66796875,12094.4599609375,16315.208984375,28518.548828125,12124.275390625,16394.2734375,-0.003832528367638588,-0.002465213881805539,-0.0048460583202540874,-0.3832528367638588,0.3574514016509056,1.616004252433777,0.2245048340409994,1.5858936667442323,2.0579497754573826,2.9580281271040443,1.9211437651515006,192.4422006562803,192.4422006562803,greedy,1.9211437651515006,0.0,hard_fault_cluster,0.0,True
119,N4614,observe,0.2786843776702881,1.5809776723384859,2.8874567985534663,0.11633931994438171,1.027635487020016,0.2786843776702881,0.23329244554042816,1.6327533721923828,3.11478259563446,0.0023329244554042817,0.022910892963409424,-0.05889715254306793,-0.05889715254306793,-0.6211123967170715,0.0018481835722923279,0.06895719468593597,-0.015543833374977112,28518.70703125,12124.1943359375,16394.51171875,28589.96484375,12147.1201171875,16442.84375,-0.002498634159564972,-0.0018909117206931114,-0.0029480615630745888,-0.2498634159564972,0.359213650226593,1.4654981708526613,0.22841718047857285,1.511701366901398,1.6157072007656097,3.150209680497646,1.5809776723384859,194.0231783286188,194.0231783286188,greedy,1.5809776723384859,0.0,hard_fault_cluster,0.18699999999999983,False
120,N7518,observe,0.14264832437038422,1.1553549093709445,2.537630784511566,0.13170975499931958,0.750980691091114,0.14264832437038422,0.22712381184101105,1.1212331478847772,2.6036905407905575,0.0022712381184101104,0.013504862785339355,-0.051765553653240204,-0.051765553653240204,0.1329520383509225,0.000271528959274292,0.06108734756708145,-0.015158705413341522,28589.5859375,12146.7275390625,16442.857421875,28475.353515625,12150.61328125,16324.740234375,0.003995595499873161,-0.0003199003404006362,0.007183494977653027,0.39955954998731613,0.20251115411520004,1.294097067154362,0.07099246047437191,1.3195244086155435,1.1368514099143794,2.838953416444346,1.1553549093709445,195.17853323798974,195.17853323798974,greedy,1.1553549093709445,0.0,hard_fault_cluster,0.004999999999999893,True
121,N785,observe,0.1167086586356163,1.5065716622397303,2.6170541644096375,0.2902285596355796,0.9792715804558247,0.1167086586356163,0.22524993121623993,1.7691540407016872,3.048321628570556,0.0022524993121623995,0.009065568447113037,-0.04824088513851166,-0.04824088513851166,0.09929412659257647,0.0006237849593162537,0.05836962163448334,-0.014177881181240082,28475.765625,12150.3818359375,16325.384765625,28332.98828125,12126.369140625,16206.619140625,0.005013994872570038,0.0019762914162129164,0.00727490521967411,0.5013994872570038,0.23938754200935364,1.4018178322166204,0.10663075745105743,1.4132854559272527,1.4446588879451154,3.0390282771643244,1.5065716622397303,196.68510490022948,196.68510490022948,greedy,1.5065716622397303,0.0,hard_fault_cluster,0.44000000000000017,False
122,N5876,observe,0.2384672313928604,2.0790875893831253,2.9807303786277766,0.35700361073017123,1.3514069330990315,0.2384672313928604,0.23075686395168304,2.5863668024539948,3.7679552555084226,0.0023075686395168304,0.022517919540405273,-0.05622246861457825,-0.05622246861457825,-0.47880864024162295,0.002460472285747528,0.07114993035793304,-0.014545664191246033,28333.22265625,12127.41015625,16205.8115234375,28368.2578125,12090.49609375,16277.7626953125,-0.001236539799720049,0.0030438536778092384,-0.0044398377649486065,-0.12365397997200489,0.4205816239118576,1.5770606553554536,0.289680827409029,1.577498928308487,2.0320750683546067,3.420848794430494,2.0790875893831253,198.7641924896126,198.7641924896126,greedy,2.0790875893831253,0.0,hard_fault_cluster,0.0,True
123,N7537,observe,0.039658430963754654,1.1158150904253126,2.388707023859024,0.22839476529508826,0.7252798087764531,0.039658430963754654,0.22109659016132355,1.2106222938746212,2.5948946118354796,0.0022109659016132355,3.618001937866211e-05,-0.04305502027273178,-0.04305502027273178,0.3546776914596558,0.00013303011655807495,0.05747927725315094,-0.014237232506275177,28367.384765625,12089.794921875,16277.58984375,28282.5234375,12145.0732421875,16137.44921875,0.0029915105551481247,-0.004572312347590923,0.008609420619904995,0.29915105551481247,0.19134458154439926,1.191404494792223,0.05781340412795544,1.1894156904518605,0.9972026735544206,2.748181737810373,1.1158150904253126,199.88000758003793,199.88000758003793,greedy,1.1158150904253126,0.0,hard_fault_cluster,0.001000000000000112,True
124,N7627,observe,0.20471961796283722,2.2827998021245,3.0765681028366085,0.4082259717583656,1.483819871380925,0.20471961796283722,0.23052309453487396,2.9036423802375793,4.008771514892578,0.0023052309453487395,0.01854833960533142,-0.05450461059808731,-0.05450461059808731,-0.4729292076826096,0.0033268779516220093,0.07321517169475555,-0.013982146978378296,28283.017578125,12145.2626953125,16137.7548828125,28264.01953125,12081.1171875,16182.90234375,0.0006717121577821672,0.005281524732708931,-0.0027976296842098236,0.06717121577821672,0.5087062790989876,1.7625805699825285,0.3766924161463976,1.7807038271427154,2.253418406844139,3.5647219644486903,2.2827998021245,202.1628073821624,202.1628073821624,greedy,2.2827998021245,0.0,hard_fault_cluster,0.0050000000000001155,True
125,N694,observe,0.23663227260112762,2.2003156860917805,3.1862778067588806,0.2659735947102308,1.4302051959596573,0.23663227260112762,0.22435615956783295,1.7648936044424772,2.9125568389892575,0.0022435615956783294,0.00481066107749939,-0.04637815058231354,-0.04637815058231354,0.1875588840991258,0.0033718496561050415,0.07121370732784271,-0.013279445469379425,28264.693359375,12081.03125,16183.662109375,28078.1875,12054.3623046875,16023.82421875,0.006598545238375664,0.002207505749538541,0.009876497089862823,0.6598545238375664,0.5151629745960236,1.8075574441254139,0.381679467856884,1.8343954129517077,1.811879973486066,3.2777219827659425,2.2003156860917805,204.3631230682542,204.3631230682542,greedy,2.2003156860917805,0.0,hard_fault_cluster,0.001000000000000112,True
