[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=977 node=N24156 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=978 node=N93535 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=979 node=N93583 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=980 node=N1528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=981 node=N75202 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=982 node=N109067 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=983 node=N2221 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=984 node=N40195 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=985 node=N103107 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=986 node=N37304 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=987 node=N41312 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=988 node=N2650 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=989 node=N27786 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=990 node=N14060 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=991 node=N13328 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=992 node=N11972 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=993 node=N54649 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=994 node=N12192 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=995 node=N18541 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=996 node=N18120 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=997 node=N15571 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=998 node=N18261 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=999 node=N55081 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1000 node=N15341 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1001 node=N14994 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1002 node=N54710 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1003 node=N19512 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1004 node=N54599 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1005 node=N54652 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1006 node=N19830 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1007 node=N54708 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1008 node=N11690 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1009 node=N24525 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1010 node=N19639 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1011 node=N54682 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1012 node=N19457 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1013 node=N19218 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1014 node=N11934 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1015 node=N11951 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1016 node=N25085 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1017 node=N109024 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1018 node=N25108 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1019 node=N55061 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1020 node=N24860 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1021 node=N17931 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1022 node=N30434 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1023 node=N49861 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1024 node=N118913 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1025 node=N16170 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1026 node=N24886 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1027 node=N17927 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1028 node=N18365 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1029 node=N108874 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1030 node=N24915 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1031 node=N17925 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1032 node=N54075 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1033 node=N16093 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1034 node=N12105 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1035 node=N23986 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1036 node=N16166 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1037 node=N16159 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1038 node=N120781 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1039 node=N16027 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1040 node=N3926 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1041 node=N49833 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1042 node=N54127 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1043 node=N18461 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1044 node=N49274 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1045 node=N12398 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1046 node=N24594 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1047 node=N27666 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1048 node=N49909 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1049 node=N19403 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1050 node=N14197 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1051 node=N49890 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1052 node=N19843 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1053 node=N12410 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1054 node=N27708 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1055 node=N4609 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1056 node=N27296 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1057 node=N2674 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1058 node=N49927 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1059 node=N51373 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1060 node=N2152 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1061 node=N54260 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1062 node=N56176 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1063 node=N9283 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1064 node=N12035 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1065 node=N9768 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1066 node=N53904 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1067 node=N13158 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1068 node=N54908 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1069 node=N2670 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1070 node=N27486 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1071 node=N50111 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1072 node=N25284 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1073 node=N23468 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1074 node=N49256 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1075 node=N66761 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1076 node=N25142 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1077 node=N67835 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1078 node=N27491 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1079 node=N12392 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1080 node=N53567 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1081 node=N8978 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1082 node=N24478 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1083 node=N16012 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1084 node=N53946 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1085 node=N16042 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1086 node=N120768 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1087 node=N56494 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1088 node=N55152 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1089 node=N56731 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1090 node=N53637 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1091 node=N16083 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1092 node=N103108 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1093 node=N14109 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1094 node=N12200 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1095 node=N18011 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1096 node=N11901 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1097 node=N56079 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1098 node=N109066 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1099 node=N8994 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1100 node=N109063 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1101 node=N8663 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1102 node=N12201 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1103 node=N25423 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1104 node=N54657 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1105 node=N53623 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1106 node=N49488 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1107 node=N8971 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1108 node=N96152 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1109 node=N2422 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1110 node=N16037 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1111 node=N13436 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1112 node=N11902 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1113 node=N109068 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1114 node=N16192 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1115 node=N49606 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1116 node=N96151 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1117 node=N53389 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1118 node=N12205 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1119 node=N8632 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1120 node=N40194 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1121 node=N54829 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1122 node=N55136 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1123 node=N30432 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1124 node=N55805 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1125 node=N30459 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1126 node=N3731 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1127 node=N47325 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1128 node=N11974 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1129 node=N53050 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1130 node=N40900 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1131 node=N25043 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1132 node=N54330 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1133 node=N48024 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1134 node=N3386 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1135 node=N18068 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1136 node=N120784 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1137 node=N14201 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1138 node=N37303 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1139 node=N18023 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1140 node=N54661 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1141 node=N28067 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1142 node=N41311 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1143 node=N23855 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1144 node=N120765 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1145 node=N23751 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1146 node=N120764 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1147 node=N16224 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1148 node=N3748 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1149 node=N55487 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1150 node=N25125 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1151 node=N16087 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1152 node=N19230 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1153 node=N28244 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1154 node=N120894 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1155 node=N20778 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1156 node=N32170 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1157 node=N31838 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1158 node=N49253 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1159 node=N40901 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1160 node=N3733 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1161 node=N28251 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1162 node=N120893 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1163 node=N16120 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1164 node=N96546 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1165 node=N18520 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1166 node=N55127 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1167 node=N17336 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1168 node=N49567 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1169 node=N16239 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1170 node=N13433 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1171 node=N96545 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1172 node=N25136 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1173 node=N25041 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1174 node=N18090 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1175 node=N25413 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1176 node=N3388 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1177 node=N21951 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1178 node=N49848 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1179 node=N53496 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1180 node=N120767 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1181 node=N53275 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1182 node=N11952 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1183 node=N4484 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1184 node=N19836 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1185 node=N3933 type=control1
