step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
224,N13741,observe,1.7002713680267334,1.7002713680267334,3.814415216445923,-1.1605400443077087,3.6880119493603702,3.7097342967987057,1.1327791115641592,2.45774342225492,1.7002713680267334,1.7002713680267334,3.814415216445923,-1.1605400443077087,0.5844436883926392,0.5844436883926392,0.8030747771263123,-0.017862394452095032,2.706079674363136,1.9986068606376646,0.005844436883926392,-0.5003457069396973,-0.039004698395729065,-0.039004698395729065,0.22976522147655487,-0.21132861450314522,-0.0902865007519722,-0.0902865007519722,0.2615938186645508,-0.2864818647503853,1.5378712469339368,0.019151367247104645,0.019151367247104645,0.016731752082705498,0.0066025531850755215,-0.04852345958352089,0.009515292942523956,118869.125,45096.7421875,73772.3828125,118870.921875,45087.58203125,73783.34375,-1.5116414942895062e-05,0.00020312235574238002,-0.0001485777902416885,0.22143855690956116,0.22143855690956116,0.37321797013282776,-0.05847492069005966,2.460575819015503,2.460575819015503,2.149009943008423,0.8488183617591858,2.7533346775174143,2.0514965057373047,2.0514965057373047,1.7547465562820435,0.7354365885257721,2.798917687237263,2.734184607863426,3.4021991868317127,2.45774342225492,898.2210074526836,898.2210074526836,greedy,2.45774342225492,0.0,hard_fault_cluster
225,N13737,observe,1.7144112586975098,1.7144112586975098,3.8890225887298584,-1.202355682849884,3.759805859029293,3.701386475563049,1.1351159149408339,2.4759255657196046,1.7144112586975098,1.7144112586975098,3.8890225887298584,-1.202355682849884,0.6023919582366943,0.6023919582366943,0.8317498564720154,-0.0214204341173172,2.773063206076622,2.843355071544647,0.006023919582366944,-0.5019208192825317,-0.04056156054139137,-0.04056156054139137,0.22844132781028748,-0.21189255639910698,-0.09223625063896179,-0.09223625063896179,0.26047250628471375,-0.2875906303524971,1.5281327003240586,0.019519880414009094,0.019519880414009094,0.016932908445596695,0.006820199079811573,-0.048589859157800674,0.009739980101585388,118870.921875,45087.56640625,73783.359375,118875.265625,45082.57421875,73792.6953125,-3.6541736335493624e-05,0.0001107220450649038,-0.00012653175508603454,0.23143702745437622,0.23143702745437622,0.3322114646434784,-0.017721571028232574,2.5138185024261475,2.5138185024261475,2.210172653198242,0.8561890125274658,2.702593195438385,2.0924456119537354,2.0924456119537354,1.785042405128479,0.7536638081073761,2.746515619754791,2.70404776930809,3.7325251325964928,2.4759255657196046,900.6969330184032,900.6969330184032,greedy,2.4759255657196046,0.0,hard_fault_cluster
226,N13735,observe,1.7156531810760498,1.7156531810760498,3.9461233615875244,-1.2439393401145935,3.7768240386247633,3.688630843162536,1.0875735759362577,2.4580133847463874,1.7156531810760498,1.7156531810760498,3.9461233615875244,-1.2439393401145935,0.6169359087944031,0.6169359087944031,0.8549939393997192,-0.024309545755386353,2.7928403306007383,1.9770349740982054,0.006169359087944031,-0.5034592151641846,-0.04167170077562332,-0.04167170077562332,0.22788578271865845,-0.21258603781461716,-0.09364371746778488,-0.09364371746778488,0.26004624366760254,-0.2886784002184868,1.5232635200023652,0.018937386572360992,0.018937386572360992,0.016846083104610443,0.00630282424390316,-0.048615340143442154,0.009949836879968643,118875.3203125,45082.5546875,73792.765625,118881.1953125,45079.90625,73801.2890625,-4.942152736475691e-05,5.874639464309439e-05,-0.00011550505587365478,0.22065216302871704,0.22065216302871704,0.27262067794799805,0.016186654567718506,2.4690029621124268,2.4690029621124268,2.170358896255493,0.8412337899208069,2.6613135614991186,2.0375547409057617,2.0375547409057617,1.7641233205795288,0.7144622504711151,2.703772691786289,2.692890477180481,3.3758267730474474,2.4580133847463874,903.1549464031497,903.1549464031497,greedy,2.4580133847463874,0.0,hard_fault_cluster
227,N13733,observe,1.707175374031067,1.707175374031067,3.9890456199645996,-1.2846088409423828,3.8588488513231276,3.668888735771179,1.1274874509871005,2.4867196311280133,1.707175374031067,1.707175374031067,3.9890456199645996,-1.2846088409423828,0.6255879998207092,0.6255879998207092,0.8697442412376404,-0.026720181107521057,2.8805979481339454,1.9614749193191527,0.006255879998207092,-0.5049556493759155,-0.04321708157658577,-0.04321708157658577,0.22661668062210083,-0.2131795920431614,-0.09543776512145996,-0.09543776512145996,0.2588686943054199,-0.2895892858505249,1.5163861352205275,0.018114978447556496,0.018114978447556496,0.016696101054549217,0.005592902656644583,-0.04863005131483078,0.010128777474164963,118881.125,45079.890625,73801.234375,118887.90625,45078.265625,73809.640625,-5.704227805836126e-05,3.6047116736881435e-05,-0.0001139039231929928,0.2265026569366455,0.2265026569366455,0.2596282362937927,0.031781479716300964,2.3938686847686768,2.3938686847686768,2.1027841567993164,0.8167805671691895,2.635152060389519,1.9570904970169067,1.9570904970169067,1.7311971187591553,0.6586926579475403,2.678483802676201,2.671547827124596,3.36194675937295,2.4867196311280133,905.6416660342777,905.6416660342777,greedy,2.4867196311280133,0.0,hard_fault_cluster
228,N13731,observe,1.7052558660507202,1.7052558660507202,4.035125255584717,-1.3210880756378174,3.6993034040927886,3.6852026939392086,0.893298149704933,2.3650467205941674,1.7052558660507202,1.7052558660507202,4.035125255584717,-1.3210880756378174,0.6373608708381653,0.6373608708381653,0.8894344568252563,-0.029714971780776978,2.694462547004223,1.956938362121582,0.006373608708381653,-0.5064380168914795,-0.0448758564889431,-0.0448758564889431,0.22523100674152374,-0.2137991115450859,-0.09732350707054138,-0.09732350707054138,0.25754615664482117,-0.29048312455415726,1.5152595907449722,0.017384108155965805,0.017384108155965805,0.016664303839206696,0.004885880276560783,-0.048638030886650085,0.010288707911968231,118887.9609375,45078.25,73809.7109375,118894.5546875,45076.4921875,73818.0625,-5.546188185689971e-05,3.8994690839899704e-05,-0.00011314991570543498,0.21697524189949036,0.21697524189949036,0.23743079602718353,0.03890214487910271,2.3308959007263184,2.3308959007263184,2.0491576194763184,0.7940276861190796,2.6089820018410683,1.8865320682525635,1.8865320682525635,1.710638165473938,0.60355344414711,2.650799905359745,2.674282592535019,3.363818693161011,2.3650467205941674,908.0067127548718,908.0067127548718,greedy,2.3650467205941674,0.0,hard_fault_cluster
229,N13693,observe,1.6933794021606445,1.6933794021606445,4.060102939605713,-1.3516978025436401,3.5106805771589276,3.7083903074264524,0.6940408650040626,2.2324860529601573,1.6933794021606445,1.6933794021606445,4.060102939605713,-1.3516978025436401,0.6450285315513611,0.6450285315513611,0.9031046628952026,-0.032299965620040894,2.5231102189421653,1.9532564043998717,0.006450285315513611,-0.5078799724578857,-0.04647842049598694,-0.04647842049598694,0.22358444333076477,-0.21416675299406052,-0.09913907945156097,-0.09913907945156097,0.25599125027656555,-0.29113251715898514,1.5254304575920103,0.01652788370847702,0.01652788370847702,0.01672113686800003,0.003987031057476997,-0.048635758459568024,0.010439250618219376,118894.6171875,45076.5,73818.1171875,118903.578125,45077.10546875,73826.46875,-7.536874181823805e-05,-1.3432027117232792e-05,-0.00011313702998450026,0.2153664231300354,0.2153664231300354,0.2260478287935257,0.04583055153489113,2.251338243484497,2.251338243484497,1.9854282140731812,0.7622670829296112,2.611145139038563,1.8024258613586426,1.8024258613586426,1.6945469379425049,0.5315156579017639,2.6538040640950205,2.688032701611519,3.3728548915684224,2.2324860529601573,910.239198807832,910.239198807832,greedy,2.2324860529601573,0.0,hard_fault_cluster
230,N13695,observe,1.6757934093475342,1.6757934093475342,4.076714515686035,-1.3817424774169922,3.5047861129045486,3.7126440763473507,0.6529905602335929,2.216996684521437,1.6757934093475342,1.6757934093475342,4.076714515686035,-1.3817424774169922,0.6499853134155273,0.6499853134155273,0.9129745960235596,-0.034745633602142334,2.508406136035919,2.8047517180442805,0.006499853134155274,-0.5092816352844238,-0.04788953810930252,-0.04788953810930252,0.22182130813598633,-0.21425551921129227,-0.10076437145471573,-0.10076437145471573,0.2543680667877197,-0.2915404215455055,1.5197431164979933,0.015696700662374496,0.015696700662374496,0.01689521037042141,0.0030252928845584393,-0.048634324222803116,0.010573327541351318,118903.4140625,45077.0546875,73826.359375,118914.4375,45079.3515625,73835.0859375,-9.270917507819831e-05,-5.0954415200976655e-05,-0.00011820388317573816,0.22913429141044617,0.22913429141044617,0.23416194319725037,0.05351283401250839,2.1717660427093506,2.1717660427093506,1.9286490678787231,0.7252792418003082,2.607238294482231,1.7201941013336182,1.7201941013336182,1.6901367902755737,0.45259150862693787,2.6510477083921433,2.669750225543976,3.7103592145442965,2.216996684521437,912.4561954923535,912.4561954923535,greedy,2.216996684521437,0.0,hard_fault_cluster
231,N13697,observe,1.6634385585784912,1.6634385585784912,4.099130153656006,-1.4109090566635132,3.4073861628770827,3.733027219772339,0.5368160536885261,2.1429526126384735,1.6634385585784912,1.6634385585784912,4.099130153656006,-1.4109090566635132,0.6562220454216003,0.6562220454216003,0.9252647161483765,-0.03772649168968201,2.418058131933212,1.947708213329315,0.006562220454216003,-0.5105479955673218,-0.04950561374425888,-0.04950561374425888,0.21955052018165588,-0.2141685038805008,-0.10262904316186905,-0.10262904316186905,0.25228801369667053,-0.29184505343437195,1.499151754975319,0.014876177534461021,0.014876177534461021,0.01718633621931076,0.001986425369977951,-0.04865681007504463,0.010657716542482376,118914.5,45079.359375,73835.140625,118929.859375,45085.18359375,73844.671875,-0.00012916317791678011,-0.000129199237562716,-0.00012908826465718448,0.2342393398284912,0.2342393398284912,0.24337103962898254,0.0517110601067543,2.094334125518799,2.094334125518799,1.8819828033447266,0.6828470230102539,2.6056176275014877,1.6392967700958252,1.6392967700958252,1.697776436805725,0.36596444249153137,2.6515540927648544,2.626506739854813,3.3319980141520507,2.1429526126384735,914.599148104992,914.599148104992,greedy,2.1429526126384735,0.0,hard_fault_cluster
232,N13699,observe,1.6468405723571777,1.6468405723571777,4.105557918548584,-1.4323278665542603,3.4389062881469727,3.7631116867065426,0.518652948141098,2.158311305344105,1.6468405723571777,1.6468405723571777,4.105557918548584,-1.4323278665542603,0.6556239128112793,0.6556239128112793,0.9263372421264648,-0.039129018783569336,2.4260745656490323,2.800166749954223,0.006556239128112793,-0.5116444826126099,-0.05124109610915184,-0.05124109610915184,0.21705593168735504,-0.21403304487466812,-0.10461218655109406,-0.10461218655109406,0.24998712539672852,-0.29210253059864044,1.5357482647895813,0.014127381145954132,0.014127381145954132,0.01756901666522026,0.0009506186470389366,-0.04867403954267502,0.01071566715836525,118929.75,45085.125,73844.625,118945.1953125,45091.7890625,73853.40625,-0.00012986920773983002,-0.0001478106714785099,-0.00011891522444784641,0.26559916138648987,0.26559916138648987,0.27186354994773865,0.06170149892568588,2.017120838165283,2.017120838165283,1.8441510200500488,0.6340075731277466,2.655372750163078,1.5638335943222046,1.5638335943222046,1.7168684005737305,0.27618229389190674,2.7045803183317183,2.749289870262146,3.7622106358408924,2.158311305344105,916.7574594103361,916.7574594103361,greedy,2.158311305344105,0.0,hard_fault_cluster
233,N13707,observe,1.6485472917556763,1.6485472917556763,4.125621795654297,-1.4456690549850464,3.492204484343529,3.8125358819961543,0.5275779482722283,2.197724522948265,1.6485472917556763,1.6485472917556763,4.125621795654297,-1.4456690549850464,0.6606369018554688,0.6606369018554688,0.9355469346046448,-0.04102329909801483,2.429191662967205,2.7992278099060055,0.006606369018554687,-0.5125811100006104,-0.05254616215825081,-0.05254616215825081,0.21527095139026642,-0.21399937570095062,-0.10618273913860321,-0.10618273913860321,0.2484026402235031,-0.29248471930623055,1.5448262178897858,0.013855712488293648,0.013855712488293648,0.01779877208173275,0.0005066334269940853,-0.04870796576142311,0.010745882987976074,118945.40625,45091.90234375,73853.5078125,118962.6953125,45101.2109375,73861.484375,-0.00014535292575601488,-0.00020643604511860758,-0.00010800519521581009,0.2552170753479004,0.2552170753479004,0.26107579469680786,0.059410229325294495,1.9936621189117432,1.9936621189117432,1.83897864818573,0.6144281327724457,2.6786638554930686,1.537593960762024,1.537593960762024,1.7323007583618164,0.23836839199066162,2.7300580796599387,2.7987643301486966,3.794432537555694,2.197724522948265,918.9551839332844,918.9551839332844,greedy,2.197724522948265,0.0,hard_fault_cluster
234,N13729,observe,1.6473623514175415,1.6473623514175415,4.12980842590332,-1.4499939680099487,3.6269631356000898,3.827398872375488,0.6282979866862297,2.2919755297899242,1.6473623514175415,1.6473623514175415,4.12980842590332,-1.4499939680099487,0.6593136787414551,0.6593136787414551,0.9340844750404358,-0.041249677538871765,2.502296851277351,2.7897340178489682,0.0065931367874145505,-0.5133554935455322,-0.053967367857694626,-0.053967367857694626,0.2132992297410965,-0.213941790163517,-0.10784775018692017,-0.10784775018692017,0.24660930037498474,-0.2928047254681587,1.54706780731678,0.013781309127807617,0.013781309127807617,0.01791570894420147,0.0003445274196565151,-0.04874437302350998,0.010773692280054092,118962.46875,45101.09765625,73861.375,118980.09375,45110.78125,73869.3125,-0.00014815597387496382,-0.00021470860519912094,-0.00010746483167167753,0.2403002679347992,0.2403002679347992,0.24553589522838593,0.05614834651350975,1.983477234840393,1.983477234840393,1.8375262022018433,0.6053325831890106,2.691061499714851,1.5294673442840576,1.5294673442840576,1.741389513015747,0.22342520952224731,2.7453641921281813,2.8178927436470986,3.8068134871870276,2.2919755297899242,921.2471594630744,921.2471594630744,greedy,2.2919755297899242,0.0,hard_fault_cluster
235,N13723,observe,1.657616138458252,1.657616138458252,4.134235382080078,-1.4430603981018066,3.8336105167865755,3.8696361541748043,0.7789440190792083,2.4409594218432904,1.657616138458252,1.657616138458252,4.134235382080078,-1.4430603981018066,0.6609787940979004,0.6609787940979004,0.9368319511413574,-0.041645169258117676,2.6162781536579134,2.787618064880371,0.006609787940979004,-0.5140458345413208,-0.05537303909659386,-0.05537303909659386,0.21150244772434235,-0.21399987488985062,-0.10948239266872406,-0.10948239266872406,0.24495449662208557,-0.29319826513528824,1.5552805006504058,0.01397897768765688,0.01397897768765688,0.017894426360726357,0.000558157917112112,-0.048777349293231964,0.010801810771226883,118980.125,45110.765625,73869.359375,118997.203125,45120.359375,73876.84375,-0.00014353763253893703,-0.00021267095871735364,-0.00010131907038157806,0.21910357475280762,0.21910357475280762,0.2256401926279068,0.04987343028187752,2.0035033226013184,2.0035033226013184,1.8400402069091797,0.6234731674194336,2.717358204126358,1.5492992401123047,1.5492992401123047,1.74034583568573,0.2440398633480072,2.774449678659439,2.860632015764714,3.834515918567777,2.4409594218432904,923.6881188849177,923.6881188849177,greedy,2.4409594218432904,0.0,hard_fault_cluster
236,N13713,observe,1.6776788234710693,1.6776788234710693,4.120800018310547,-1.4129211902618408,4.1241936314105985,3.918906474113464,1.0618752467632293,2.668367662847042,1.6776788234710693,1.6776788234710693,4.120800018310547,-1.4129211902618408,0.6602775454521179,0.6602775454521179,0.936260461807251,-0.04191780090332031,2.7907976132631296,2.781608247756958,0.006602775454521179,-0.5146799087524414,-0.055335354059934616,-0.055335354059934616,0.21013954281806946,-0.2129400111734867,-0.10966309905052185,-0.10966309905052185,0.24398314952850342,-0.2926504611968994,1.5675072228908538,0.014661790803074837,0.014661790803074837,0.017727576196193695,0.0013661086559295654,-0.04880311340093613,0.010828081518411636,118997.203125,45120.328125,73876.875,119014.2421875,45130.1796875,73884.0625,-0.00014318876492325217,-0.00021833977370988578,-9.729025623528287e-05,0.17313538491725922,0.17313538491725922,0.20973461866378784,0.015834420919418335,2.0711212158203125,2.0711212158203125,1.793791651725769,0.7257774770259857,2.7388953095674515,1.6174144744873047,1.6174144744873047,1.7157756090164185,0.33058276772499084,2.7989905005693436,2.903527142107487,3.862370369806886,2.668367662847042,926.3564865477647,926.3564865477647,greedy,2.668367662847042,0.0,hard_fault_cluster
237,N13711,observe,1.6926827430725098,1.6926827430725098,4.1065850257873535,-1.3872560262680054,4.234570690095424,3.963799357414245,1.1589033591002225,2.7578870614208277,1.6926827430725098,1.6926827430725098,4.1065850257873535,-1.3872560262680054,0.6591322422027588,0.6591322422027588,0.9344524145126343,-0.04170706868171692,2.8431517595052718,2.780131661891937,0.0065913224220275875,-0.5152831077575684,-0.05650962144136429,-0.05650962144136429,0.20795992016792297,-0.21247956156730652,-0.11103881895542145,-0.11103881895542145,0.24203170835971832,-0.2925626002252102,1.5720252627134323,0.014970200136303902,0.014970200136303902,0.017904844135046005,0.0015415670350193977,-0.048836030066013336,0.010855406522750854,119014.125,45130.15234375,73883.96875,119029.53125,45138.703125,73890.828125,-0.00012944891932420433,-0.0001894693705253303,-9.28398294490762e-05,0.19969114661216736,0.19969114661216736,0.15485842525959015,0.08354732766747475,2.099642515182495,2.099642515182495,1.7726287841796875,0.7701709270477295,2.744576433002949,1.647675633430481,1.647675633430481,1.7247529029846191,0.3541109561920166,2.807242849171162,2.9391139671206474,3.8854973312467336,2.7578870614208277,929.1143736091855,929.1143736091855,greedy,2.7578870614208277,0.0,hard_fault_cluster
