checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
A_no_oracle	subckt_0249	initial	cached_random	15	__aig_not_93	observe	__aig_not_93::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	0.37240907549858093	0.0037240907549858093	0.37240907549858093	0.44183647632598877	0.05427125096321106	6.241370648145676	5.630686484277248	0.24466556310653687	24.466556310653687	0.37240907549858093	0.0765809714794159	-0.2523421049118042	0.059617891907691956	0.7076528668403625	0.11118901520967484	58.24496841430664	43.99443054199219
A_no_oracle	subckt_0249	initial	cached_random	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.38732054829597473	0.0038732054829597475	0.38732054829597473	0.4452604055404663	0.05035465210676193	5.868046164512634	5.2436104491353035	0.26463040709495544	26.463040709495544	0.38732054829597473	0.07170906662940979	-0.26607877016067505	0.06264306604862213	0.7009428143501282	0.1419248878955841	58.12800598144531	42.745567321777344
A_no_oracle	subckt_0249	initial	cached_random	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.39262983202934265	0.003926298320293426	0.39262983202934265	0.45376062393188477	0.04916437715291977	5.762828171253204	5.128035329282284	0.2580445408821106	25.80445408821106	0.39262983202934265	0.0735534131526947	-0.2750365138053894	0.06423012912273407	0.6742034554481506	0.14100688695907593	58.12800598144531	43.12839126586914
A_no_oracle	subckt_0249	initial	cached_random	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.35016366839408875	0.0035016366839408872	0.35016366839408875	0.4400935769081116	0.05401014909148216	6.191272154450417	5.598579220473766	0.24154634773731232	24.15463477373123	0.35016366839408875	0.08886395394802094	-0.23547643423080444	0.058510277420282364	0.7573201060295105	0.09649363905191422	58.12800598144531	44.087398529052734
A_no_oracle	subckt_0249	initial	cached_stride	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.38043513894081116	0.0038043513894081117	0.38043513894081116	0.43061619997024536	0.05574611574411392	6.385662913322449	5.777374409139156	0.24341820180416107	24.341820180416107	0.38043513894081116	0.05368252098560333	-0.26493340730667114	0.06102840602397919	0.6890326738357544	0.1170826181769371	58.538482666015625	44.28915023803711
A_no_oracle	subckt_0249	initial	cached_stride	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.4057905972003937	0.004057905972003937	0.4057905972003937	0.4325864315032959	0.051500365138053894	5.988413542509079	5.359630770981312	0.23830367624759674	23.830367624759674	0.4057905972003937	0.04648981988430023	-0.28979524970054626	0.06536529213190079	0.6407448053359985	0.12420812994241714	58.538482666015625	44.58854675292969
A_no_oracle	subckt_0249	initial	cached_stride	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.36892589926719666	0.0036892589926719667	0.36892589926719666	0.41709715127944946	0.057869184762239456	6.572941526770592	5.983424238860607	0.2309519499540329	23.09519499540329	0.36892589926719666	0.054077014327049255	-0.24960708618164062	0.05936771258711815	0.7328798770904541	0.08865098655223846	58.538482666015625	45.01890563964844
A_no_oracle	subckt_0249	initial	cached_stride	4	__buf_split_176	control0	__buf_split_176::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	0.35849300026893616	0.0035849300026893614	0.35849300026893616	0.3954165577888489	0.05876368284225464	6.630277842283249	6.06484567373991	0.2563211917877197	25.632119178771973	0.35849300026893616	0.03913235664367676	-0.25930705666542053	0.058631375432014465	0.710987389087677	0.12230651080608368	58.734458923339844	43.67957305908203
A_no_oracle	subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.36570867896080017	0.0036570867896080017	0.36570867896080017	0.4083283543586731	0.05675080418586731	6.449117451906204	5.868589676916599	0.25443235039711	25.443235039711	0.36570867896080017	0.03733290731906891	-0.2724851071834564	0.06010328605771065	0.6748608946800232	0.13050934672355652	58.734458923339844	43.79051208496094
A_no_oracle	subckt_0249	initial	cached_stride	6	__buf_split_176	observe	__buf_split_176::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.3318006098270416	0.003318006098270416	0.3318006098270416	0.3870781660079956	0.06253821402788162	6.9727001786231995	6.4335410967469215	0.2413683533668518	24.13683533668518	0.3318006098270416	0.053498804569244385	-0.23662668466567993	0.053040266036987305	0.7383821606636047	0.09487152099609375	58.734458923339844	44.55781936645508
A_no_oracle	subckt_0249	initial	cached_stride	7	__aig_and_211	control0	__aig_and_211::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.3617847263813019	0.0036178472638130187	0.3617847263813019	0.425139844417572	0.05320911109447479	6.107835680246353	5.517642252147198	0.24879492819309235	24.879492819309235	0.3617847263813019	0.07091940939426422	-0.24635881185531616	0.06127839908003807	0.7316442728042603	0.11294324696063995	58.325870513916016	43.81468963623047
A_no_oracle	subckt_0249	initial	cached_stride	8	__aig_and_211	control1	__aig_and_211::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.3745911121368408	0.003745911121368408	0.3745911121368408	0.42926478385925293	0.053632065653800964	6.16706246137619	5.56417053937912	0.24381545186042786	24.381545186042786	0.3745911121368408	0.06562763452529907	-0.2616505026817322	0.06099947541952133	0.6965928673744202	0.11642465740442276	58.325870513916016	44.10512161254883
A_no_oracle	subckt_0249	initial	cached_stride	9	__aig_and_211	observe	__aig_and_211::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.3303660452365875	0.003303660452365875	0.3303660452365875	0.4318996071815491	0.05578521266579628	6.340786918997765	5.769087679684162	0.23046261072158813	23.046261072158813	0.3303660452365875	0.09544740617275238	-0.22295111417770386	0.055310096591711044	0.7552487254142761	0.0828118771314621	58.325870513916016	44.88393783569336
A_no_oracle	subckt_0249	initial	cached_stride	10	__aig_and_273	control0	__aig_and_273::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.3819376826286316	0.003819376826286316	0.3819376826286316	0.42349791526794434	0.05324353277683258	6.129788875579834	5.525712177157402	0.24564731121063232	24.564731121063232	0.3819376826286316	0.05957494676113129	-0.26861679553985596	0.06079637259244919	0.6396093964576721	0.13313446938991547	58.39063262939453	44.0471305847168
A_no_oracle	subckt_0249	initial	cached_stride	11	__aig_and_273	control1	__aig_and_273::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.38608911633491516	0.0038608911633491515	0.38608911633491516	0.4301667809486389	0.05076086148619652	5.892342045903206	5.28015012294054	0.24136188626289368	24.136188626289368	0.38608911633491516	0.05701152980327606	-0.27807319164276123	0.06267628818750381	0.6055262088775635	0.13735909759998322	58.39063262939453	44.297359466552734
A_no_oracle	subckt_0249	initial	cached_stride	12	__aig_and_273	observe	__aig_and_273::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.3723621070384979	0.0037236210703849794	0.3723621070384979	0.41148847341537476	0.05625580996274948	6.409431576728821	5.821543641388416	0.2307143658399582	23.07143658399582	0.3723621070384979	0.06091117858886719	-0.25192517042160034	0.0586734302341938	0.6965726017951965	0.09766850620508194	58.39063262939453	44.91907501220703
A_no_oracle	subckt_0249	initial	cached_stride	13	__aig_not_303	control0	__aig_not_303::control0	ok	0.017159999999999953	0.017159999999999953	0	0.93651	0.93651	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.3701106011867523	0.003701106011867523	0.3701106011867523	0.4404352903366089	0.05632494390010834	6.443040281534195	5.835130862891674	0.2596934735774994	25.96934735774994	0.3701106011867523	0.065031498670578	-0.258050799369812	0.060132961720228195	0.7435289025306702	0.1212347149848938	58.53909683227539	43.336875915527344
A_no_oracle	subckt_0249	initial	cached_stride	14	__aig_not_303	control1	__aig_not_303::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.3841010630130768	0.0038410106301307676	0.3841010630130768	0.44511961936950684	0.0534011572599411	6.169336408376694	5.547420896589756	0.2559574246406555	25.59574246406555	0.3841010630130768	0.06541590392589569	-0.2748812735080719	0.06247633323073387	0.6845345497131348	0.13331185281276703	58.53909683227539	43.555580139160156
A_no_oracle	subckt_0249	initial	cached_stride	15	__aig_not_303	observe	__aig_not_303::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.34173208475112915	0.0034173208475112913	0.34173208475112915	0.427955687046051	0.057053398340940475	6.475027605891228	5.897761777043343	0.24181310832500458	24.181310832500458	0.34173208475112915	0.07479196786880493	-0.23288792371749878	0.056058064103126526	0.7804308533668518	0.08767727017402649	58.53909683227539	44.383575439453125
A_no_oracle	subckt_0249	initial	cached_stride	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.38732054829597473	0.0038732054829597475	0.38732054829597473	0.4452604055404663	0.05035465210676193	5.868046164512634	5.2436104491353035	0.26463040709495544	26.463040709495544	0.38732054829597473	0.07170906662940979	-0.26607877016067505	0.06264306604862213	0.7009428143501282	0.1419248878955841	58.12800598144531	42.745567321777344
A_no_oracle	subckt_0249	initial	cached_stride	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.39262983202934265	0.003926298320293426	0.39262983202934265	0.45376062393188477	0.04916437715291977	5.762828171253204	5.128035329282284	0.2580445408821106	25.80445408821106	0.39262983202934265	0.0735534131526947	-0.2750365138053894	0.06423012912273407	0.6742034554481506	0.14100688695907593	58.12800598144531	43.12839126586914
A_no_oracle	subckt_0249	initial	cached_stride	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.35016366839408875	0.0035016366839408872	0.35016366839408875	0.4400935769081116	0.05401014909148216	6.191272154450417	5.598579220473766	0.24154634773731232	24.15463477373123	0.35016366839408875	0.08886395394802094	-0.23547643423080444	0.058510277420282364	0.7573201060295105	0.09649363905191422	58.12800598144531	44.087398529052734
A_no_oracle	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.35818561911582947	0.0035818561911582945	0.35818561911582947	0.433846116065979	0.025266528129577637	3.318684548139572	2.724660746753216	0.12643983960151672	12.643983960151672	0.35818561911582947	0.3013378977775574	-0.13491235673427582	0.07721018046140671	-0.09617914259433746	0.15881472826004028	35.940185546875	31.39591407775879
A_no_oracle	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.3769778907299042	0.0037697789072990416	0.3769778907299042	0.4305075407028198	0.029267683625221252	3.7342537939548492	3.1286397203803062	0.11188988387584686	11.188988387584686	0.3769778907299042	0.2935248017311096	-0.1546720415353775	0.08217409998178482	-0.18738602101802826	0.15541279315948486	35.940185546875	31.918842315673828
A_no_oracle	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.3571033179759979	0.0035710331797599794	0.3571033179759979	0.44508349895477295	0.01921447366476059	2.72363418340683	2.1219940707087517	0.1341080516576767	13.41080516576767	0.3571033179759979	0.2959056496620178	-0.12008577585220337	0.08165895938873291	-0.0295852143317461	0.15791355073451996	35.940185546875	31.120317459106445
A_no_oracle	subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.38612452149391174	0.0038612452149391174	0.38612452149391174	0.42994558811187744	0.026241686195135117	3.440238729119301	2.828186146914959	0.15154287219047546	15.154287219047546	0.38612452149391174	0.2906220555305481	-0.1507069170475006	0.08277774602174759	-0.06690406799316406	0.1827433556318283	36.08167266845703	30.613752365112305
A_no_oracle	subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.3991657793521881	0.003991657793521881	0.3991657793521881	0.43921959400177	0.026985283941030502	3.5369137674570084	2.9081247374415398	0.1392522007226944	13.92522007226944	0.3991657793521881	0.3062761425971985	-0.16269350051879883	0.08366507291793823	-0.11656682938337326	0.17579051852226257	36.08167266845703	31.057220458984375
