line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
820,test_en->__tpi_cp_133_N14620 /0 undetected,input_edge,test_en,__tpi_cp_133_N14620,__tpi_cp_133_N14620,0,undetected,__tpi_cp_133_N14620,__tpi_cp_133_N14620,__tpi_cp_133_N14620,sa0,1
821,__tpi_cp_133_N14620 /1 undetected,output,,__tpi_cp_133_N14620,__tpi_cp_133_N14620,1,undetected,__tpi_cp_133_N14620,__tpi_cp_133_N14620,__tpi_cp_133_N14620,sa1,1
822,N14620 /0 undetected,output,,N14620,N14620,0,undetected,N14620,N14620,N14620,sa0,1
823,N23142 /1 undetected,output,,N23142,N23142,1,undetected,N23142,N23142,N23142,sa1,1
824,N23141 /1 undetected,output,,N23141,N23141,1,undetected,N23141,N23141,N23141,sa1,1
825,N14666 /1 undetected,output,,N14666,N14666,1,undetected,N14666,N14666,N14666,sa1,1
826,N50907 /1 undetected,output,,N50907,N50907,1,undetected,N50907,N50907,N50907,sa1,1
827,N14567 /1 undetected,output,,N14567,N14567,1,undetected,N14567,N14567,N14567,sa1,1
828,N14663 /1 undetected,output,,N14663,N14663,1,undetected,N14663,N14663,N14663,sa1,1
829,N59080 /1 undetected,output,,N59080,N59080,1,undetected,N59080,N59080,N59080,sa1,1
830,N14619 /1 undetected,output,,N14619,N14619,1,undetected,N14619,N14619,N14619,sa1,1
831,N50909 /1 undetected,output,,N50909,N50909,1,undetected,N50909,N50909,N50909,sa1,1
832,N14566 /1 undetected,output,,N14566,N14566,1,undetected,N14566,N14566,N14566,sa1,1
833,N14662 /1 undetected,output,,N14662,N14662,1,undetected,N14662,N14662,N14662,sa1,1
834,N23157 /1 undetected,output,,N23157,N23157,1,undetected,N23157,N23157,N23157,sa1,1
835,N59079 /1 undetected,output,,N59079,N59079,1,undetected,N59079,N59079,N59079,sa1,1
836,N23156 /1 undetected,output,,N23156,N23156,1,undetected,N23156,N23156,N23156,sa1,1
837,N59082 /1 undetected,output,,N59082,N59082,1,undetected,N59082,N59082,N59082,sa1,1
838,N50911 /1 undetected,output,,N50911,N50911,1,undetected,N50911,N50911,N50911,sa1,1
839,N14565 /1 undetected,output,,N14565,N14565,1,undetected,N14565,N14565,N14565,sa1,1
840,N14621 /1 undetected,output,,N14621,N14621,1,undetected,N14621,N14621,N14621,sa1,1
841,N59086 /1 undetected,output,,N59086,N59086,1,undetected,N59086,N59086,N59086,sa1,1
842,N23143 /1 undetected,output,,N23143,N23143,1,undetected,N23143,N23143,N23143,sa1,1
843,N59083 /1 undetected,output,,N59083,N59083,1,undetected,N59083,N59083,N59083,sa1,1
844,N14667 /1 undetected,output,,N14667,N14667,1,undetected,N14667,N14667,N14667,sa1,1
845,N50905 /1 undetected,output,,N50905,N50905,1,undetected,N50905,N50905,N50905,sa1,1
846,N14574 /1 undetected,output,,N14574,N14574,1,undetected,N14574,N14574,N14574,sa1,1
847,test_en->__tpi_cp_93_N14623 /0 undetected,input_edge,test_en,__tpi_cp_93_N14623,__tpi_cp_93_N14623,0,undetected,__tpi_cp_93_N14623,__tpi_cp_93_N14623,__tpi_cp_93_N14623,sa0,1
848,__tpi_cp_93_N14623 /1 undetected,output,,__tpi_cp_93_N14623,__tpi_cp_93_N14623,1,undetected,__tpi_cp_93_N14623,__tpi_cp_93_N14623,__tpi_cp_93_N14623,sa1,1
849,N14623 /0 undetected,output,,N14623,N14623,0,undetected,N14623,N14623,N14623,sa0,1
850,N23145 /1 undetected,output,,N23145,N23145,1,undetected,N23145,N23145,N23145,sa1,1
851,N23144 /1 undetected,output,,N23144,N23144,1,undetected,N23144,N23144,N23144,sa1,1
852,N14673 /1 undetected,output,,N14673,N14673,1,undetected,N14673,N14673,N14673,sa1,1
853,N52318 /1 undetected,output,,N52318,N52318,1,undetected,N52318,N52318,N52318,sa1,1
854,N14573 /1 undetected,output,,N14573,N14573,1,undetected,N14573,N14573,N14573,sa1,1
855,N14670 /1 undetected,output,,N14670,N14670,1,undetected,N14670,N14670,N14670,sa1,1
856,N59085 /1 undetected,output,,N59085,N59085,1,undetected,N59085,N59085,N59085,sa1,1
857,N14622 /1 undetected,output,,N14622,N14622,1,undetected,N14622,N14622,N14622,sa1,1
858,N52251 /1 undetected,output,,N52251,N52251,1,undetected,N52251,N52251,N52251,sa1,1
859,N14572 /1 undetected,output,,N14572,N14572,1,undetected,N14572,N14572,N14572,sa1,1
860,N14669 /1 undetected,output,,N14669,N14669,1,undetected,N14669,N14669,N14669,sa1,1
861,N23160 /1 undetected,output,,N23160,N23160,1,undetected,N23160,N23160,N23160,sa1,1
862,N59084 /1 undetected,output,,N59084,N59084,1,undetected,N59084,N59084,N59084,sa1,1
863,N23159 /1 undetected,output,,N23159,N23159,1,undetected,N23159,N23159,N23159,sa1,1
864,N59087 /1 undetected,output,,N59087,N59087,1,undetected,N59087,N59087,N59087,sa1,1
865,N52226 /1 undetected,output,,N52226,N52226,1,undetected,N52226,N52226,N52226,sa1,1
866,N14571 /1 undetected,output,,N14571,N14571,1,undetected,N14571,N14571,N14571,sa1,1
867,N14624 /1 undetected,output,,N14624,N14624,1,undetected,N14624,N14624,N14624,sa1,1
868,N59091 /1 undetected,output,,N59091,N59091,1,undetected,N59091,N59091,N59091,sa1,1
869,N23146 /1 undetected,output,,N23146,N23146,1,undetected,N23146,N23146,N23146,sa1,1
870,N59088 /1 undetected,output,,N59088,N59088,1,undetected,N59088,N59088,N59088,sa1,1
871,N14674 /1 undetected,output,,N14674,N14674,1,undetected,N14674,N14674,N14674,sa1,1
872,N52384 /1 undetected,output,,N52384,N52384,1,undetected,N52384,N52384,N52384,sa1,1
873,N14580 /1 undetected,output,,N14580,N14580,1,undetected,N14580,N14580,N14580,sa1,1
874,N14626 /1 undetected,output,,N14626,N14626,1,undetected,N14626,N14626,N14626,sa1,1
875,N23147 /1 undetected,output,,N23147,N23147,1,undetected,N23147,N23147,N23147,sa1,1
876,N14677 /1 undetected,output,,N14677,N14677,1,undetected,N14677,N14677,N14677,sa1,1
877,N59090 /1 undetected,output,,N59090,N59090,1,undetected,N59090,N59090,N59090,sa1,1
878,N14625 /1 undetected,output,,N14625,N14625,1,undetected,N14625,N14625,N14625,sa1,1
879,N50897 /1 undetected,output,,N50897,N50897,1,undetected,N50897,N50897,N50897,sa1,1
880,N14578 /1 undetected,output,,N14578,N14578,1,undetected,N14578,N14578,N14578,sa1,1
881,N14627 /1 undetected,output,,N14627,N14627,1,undetected,N14627,N14627,N14627,sa1,1
882,N14681 /1 undetected,output,,N14681,N14681,1,undetected,N14681,N14681,N14681,sa1,1
883,N50893 /1 undetected,output,,N50893,N50893,1,undetected,N50893,N50893,N50893,sa1,1
884,N14584 /1 undetected,output,,N14584,N14584,1,undetected,N14584,N14584,N14584,sa1,1
885,N14680 /1 undetected,output,,N14680,N14680,1,undetected,N14680,N14680,N14680,sa1,1
886,N50895 /1 undetected,output,,N50895,N50895,1,undetected,N50895,N50895,N50895,sa1,1
887,N14579 /1 undetected,output,,N14579,N14579,1,undetected,N14579,N14579,N14579,sa1,1
888,N14676 /1 undetected,output,,N14676,N14676,1,undetected,N14676,N14676,N14676,sa1,1
889,N23163 /1 undetected,output,,N23163,N23163,1,undetected,N23163,N23163,N23163,sa1,1
890,N59089 /1 undetected,output,,N59089,N59089,1,undetected,N59089,N59089,N59089,sa1,1
891,N23162 /1 undetected,output,,N23162,N23162,1,undetected,N23162,N23162,N23162,sa1,1
892,N59092 /1 undetected,output,,N59092,N59092,1,undetected,N59092,N59092,N59092,sa1,1
893,N50899 /1 undetected,output,,N50899,N50899,1,undetected,N50899,N50899,N50899,sa1,1
894,N14577 /1 undetected,output,,N14577,N14577,1,undetected,N14577,N14577,N14577,sa1,1
895,N52647 /1 undetected,output,,N52647,N52647,1,undetected,N52647,N52647,N52647,sa1,1
896,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
897,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
898,N52581 /1 undetected,output,,N52581,N52581,1,undetected,N52581,N52581,N52581,sa1,1
899,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
900,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
901,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
902,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
903,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
904,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
905,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
906,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
907,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
908,N53670 /1 undetected,output,,N53670,N53670,1,undetected,N53670,N53670,N53670,sa1,1
909,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
910,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
911,N52686 /1 undetected,output,,N52686,N52686,1,undetected,N52686,N52686,N52686,sa1,1
912,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
913,N14631 /1 undetected,output,,N14631,N14631,1,undetected,N14631,N14631,N14631,sa1,1
914,N14693 /1 undetected,output,,N14693,N14693,1,undetected,N14693,N14693,N14693,sa1,1
915,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
916,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
917,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
918,N14632 /1 undetected,output,,N14632,N14632,1,undetected,N14632,N14632,N14632,sa1,1
919,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
920,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
921,N14695 /1 undetected,output,,N14695,N14695,1,undetected,N14695,N14695,N14695,sa1,1
922,N53619 /1 undetected,output,,N53619,N53619,1,undetected,N53619,N53619,N53619,sa1,1
923,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
924,N14704 /1 undetected,output,,N14704,N14704,1,undetected,N14704,N14704,N14704,sa1,1
925,N3426->N20648 /1 undetected,input_edge,N3426,N20648,N20648,1,undetected,N20648,N20648,N20648,sa1,1
926,test_en->__tpi_cp_173_N11152 /0 undetected,input_edge,test_en,__tpi_cp_173_N11152,__tpi_cp_173_N11152,0,undetected,__tpi_cp_173_N11152,__tpi_cp_173_N11152,__tpi_cp_173_N11152,sa0,1
927,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
928,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
929,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
930,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
931,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
932,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
933,N15817 /0 undetected,output,,N15817,N15817,0,undetected,N15817,N15817,N15817,sa0,1
934,N15829 /1 undetected,output,,N15829,N15829,1,undetected,N15829,N15829,N15829,sa1,1
935,N59900 /1 undetected,output,,N59900,N59900,1,undetected,N59900,N59900,N59900,sa1,1
936,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
937,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
938,__tpi_not_test_en->__tpi_cp_235_N9011 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_235_N9011,__tpi_cp_235_N9011,1,undetected,__tpi_cp_235_N9011,__tpi_cp_235_N9011,__tpi_cp_235_N9011,sa1,1
939,N9011 /1 undetected,output,,N9011,N9011,1,undetected,N9011,N9011,N9011,sa1,1
940,N55566 /1 undetected,output,,N55566,N55566,1,undetected,N55566,N55566,N55566,sa1,1
941,N55525 /1 undetected,output,,N55525,N55525,1,undetected,N55525,N55525,N55525,sa1,1
942,N46918 /1 undetected,output,,N46918,N46918,1,undetected,N46918,N46918,N46918,sa1,1
943,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
944,N15858 /1 undetected,output,,N15858,N15858,1,undetected,N15858,N15858,N15858,sa1,1
945,N59901 /1 undetected,output,,N59901,N59901,1,undetected,N59901,N59901,N59901,sa1,1
946,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
947,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
948,N46916 /1 undetected,output,,N46916,N46916,1,undetected,N46916,N46916,N46916,sa1,1
949,N56465 /1 undetected,output,,N56465,N56465,1,undetected,N56465,N56465,N56465,sa1,1
950,test_en->__tpi_cp_233_N11022 /0 undetected,input_edge,test_en,__tpi_cp_233_N11022,__tpi_cp_233_N11022,0,undetected,__tpi_cp_233_N11022,__tpi_cp_233_N11022,__tpi_cp_233_N11022,sa0,1
951,N54149 /1 undetected,output,,N54149,N54149,1,undetected,N54149,N54149,N54149,sa1,1
952,N6670 /1 undetected,output,,N6670,N6670,1,undetected,N6670,N6670,N6670,sa1,1
953,N49176 /1 undetected,output,,N49176,N49176,1,undetected,N49176,N49176,N49176,sa1,1
954,N8969 /0 undetected,output,,N8969,N8969,0,undetected,N8969,N8969,N8969,sa0,1
955,N15831 /1 undetected,output,,N15831,N15831,1,undetected,N15831,N15831,N15831,sa1,1
956,N59905 /1 undetected,output,,N59905,N59905,1,undetected,N59905,N59905,N59905,sa1,1
957,N46919 /1 undetected,output,,N46919,N46919,1,undetected,N46919,N46919,N46919,sa1,1
958,N56468 /1 undetected,output,,N56468,N56468,1,undetected,N56468,N56468,N56468,sa1,1
959,N15816 /0 undetected,output,,N15816,N15816,0,undetected,N15816,N15816,N15816,sa0,1
960,N8984 /1 undetected,output,,N8984,N8984,1,undetected,N8984,N8984,N8984,sa1,1
961,N55570 /1 undetected,output,,N55570,N55570,1,undetected,N55570,N55570,N55570,sa1,1
962,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
963,N8210 /1 undetected,output,,N8210,N8210,1,undetected,N8210,N8210,N8210,sa1,1
964,N55064 /1 undetected,output,,N55064,N55064,1,undetected,N55064,N55064,N55064,sa1,1
965,N15860 /1 undetected,output,,N15860,N15860,1,undetected,N15860,N15860,N15860,sa1,1
966,N59906 /1 undetected,output,,N59906,N59906,1,undetected,N59906,N59906,N59906,sa1,1
967,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
968,__tpi_not_test_en->__tpi_cp_218_N9013 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_218_N9013,__tpi_cp_218_N9013,1,undetected,__tpi_cp_218_N9013,__tpi_cp_218_N9013,__tpi_cp_218_N9013,sa1,1
969,N9013 /1 undetected,output,,N9013,N9013,1,undetected,N9013,N9013,N9013,sa1,1
970,N55571 /1 undetected,output,,N55571,N55571,1,undetected,N55571,N55571,N55571,sa1,1
971,N55522 /1 undetected,output,,N55522,N55522,1,undetected,N55522,N55522,N55522,sa1,1
972,N6673 /1 undetected,output,,N6673,N6673,1,undetected,N6673,N6673,N6673,sa1,1
973,N49323 /1 undetected,output,,N49323,N49323,1,undetected,N49323,N49323,N49323,sa1,1
974,test_en->__tpi_cp_217_N11154 /0 undetected,input_edge,test_en,__tpi_cp_217_N11154,__tpi_cp_217_N11154,0,undetected,__tpi_cp_217_N11154,__tpi_cp_217_N11154,__tpi_cp_217_N11154,sa0,1
975,N8913 /1 undetected,output,,N8913,N8913,1,undetected,N8913,N8913,N8913,sa1,1
976,N46920 /1 undetected,output,,N46920,N46920,1,undetected,N46920,N46920,N46920,sa1,1
977,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
978,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
979,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
980,N54962 /1 undetected,output,,N54962,N54962,1,undetected,N54962,N54962,N54962,sa1,1
981,N8163 /0 undetected,output,,N8163,N8163,0,undetected,N8163,N8163,N8163,sa0,1
982,N40964 /1 undetected,output,,N40964,N40964,1,undetected,N40964,N40964,N40964,sa1,1
983,N40935 /1 undetected,output,,N40935,N40935,1,undetected,N40935,N40935,N40935,sa1,1
984,N15833 /1 undetected,output,,N15833,N15833,1,undetected,N15833,N15833,N15833,sa1,1
985,N59909 /1 undetected,output,,N59909,N59909,1,undetected,N59909,N59909,N59909,sa1,1
986,N15815 /0 undetected,output,,N15815,N15815,0,undetected,N15815,N15815,N15815,sa0,1
987,N8968 /0 undetected,output,,N8968,N8968,0,undetected,N8968,N8968,N8968,sa0,1
988,N8237 /1 undetected,output,,N8237,N8237,1,undetected,N8237,N8237,N8237,sa1,1
989,N40962 /1 undetected,output,,N40962,N40962,1,undetected,N40962,N40962,N40962,sa1,1
990,N6601 /1 undetected,output,,N6601,N6601,1,undetected,N6601,N6601,N6601,sa1,1
991,N6676 /1 undetected,output,,N6676,N6676,1,undetected,N6676,N6676,N6676,sa1,1
992,N49370 /1 undetected,output,,N49370,N49370,1,undetected,N49370,N49370,N49370,sa1,1
993,N49324 /1 undetected,output,,N49324,N49324,1,undetected,N49324,N49324,N49324,sa1,1
994,N54183 /1 undetected,output,,N54183,N54183,1,undetected,N54183,N54183,N54183,sa1,1
995,N15864 /1 undetected,output,,N15864,N15864,1,undetected,N15864,N15864,N15864,sa1,1
996,N59910 /1 undetected,output,,N59910,N59910,1,undetected,N59910,N59910,N59910,sa1,1
997,N59854 /1 undetected,output,,N59854,N59854,1,undetected,N59854,N59854,N59854,sa1,1
998,N8986 /1 undetected,output,,N8986,N8986,1,undetected,N8986,N8986,N8986,sa1,1
999,N55575 /1 undetected,output,,N55575,N55575,1,undetected,N55575,N55575,N55575,sa1,1
1000,N54326 /1 undetected,output,,N54326,N54326,1,undetected,N54326,N54326,N54326,sa1,1
1001,N51323 /1 undetected,output,,N51323,N51323,1,undetected,N51323,N51323,N51323,sa1,1
1002,test_en->__tpi_cp_234_N11023 /0 undetected,input_edge,test_en,__tpi_cp_234_N11023,__tpi_cp_234_N11023,0,undetected,__tpi_cp_234_N11023,__tpi_cp_234_N11023,__tpi_cp_234_N11023,sa0,1
1003,test_en->__tpi_cp_144_N11156 /0 undetected,input_edge,test_en,__tpi_cp_144_N11156,__tpi_cp_144_N11156,0,undetected,__tpi_cp_144_N11156,__tpi_cp_144_N11156,__tpi_cp_144_N11156,sa0,1
1004,test_en->__tpi_cp_102_N11082 /0 undetected,input_edge,test_en,__tpi_cp_102_N11082,__tpi_cp_102_N11082,0,undetected,__tpi_cp_102_N11082,__tpi_cp_102_N11082,__tpi_cp_102_N11082,sa0,1
1005,N10410 /1 undetected,output,,N10410,N10410,1,undetected,N10410,N10410,N10410,sa1,1
1006,N10318 /1 undetected,output,,N10318,N10318,1,undetected,N10318,N10318,N10318,sa1,1
1007,__tpi_not_test_en->__tpi_cp_211_N9017 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_211_N9017,__tpi_cp_211_N9017,1,undetected,__tpi_cp_211_N9017,__tpi_cp_211_N9017,__tpi_cp_211_N9017,sa1,1
1008,N9017 /1 undetected,output,,N9017,N9017,1,undetected,N9017,N9017,N9017,sa1,1
1009,N55576 /1 undetected,output,,N55576,N55576,1,undetected,N55576,N55576,N55576,sa1,1
1010,N55519 /1 undetected,output,,N55519,N55519,1,undetected,N55519,N55519,N55519,sa1,1
1011,N46921 /1 undetected,output,,N46921,N46921,1,undetected,N46921,N46921,N46921,sa1,1
1012,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
1013,__tpi_not_test_en->__tpi_cp_5_N3442 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N3442,__tpi_cp_5_N3442,1,undetected,__tpi_cp_5_N3442,__tpi_cp_5_N3442,__tpi_cp_5_N3442,sa1,1
1014,N8914 /1 undetected,output,,N8914,N8914,1,undetected,N8914,N8914,N8914,sa1,1
1015,N8260 /0 undetected,output,,N8260,N8260,0,undetected,N8260,N8260,N8260,sa0,1
1016,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
1017,N8208 /1 undetected,output,,N8208,N8208,1,undetected,N8208,N8208,N8208,sa1,1
1018,N54960 /1 undetected,output,,N54960,N54960,1,undetected,N54960,N54960,N54960,sa1,1
1019,N15835 /1 undetected,output,,N15835,N15835,1,undetected,N15835,N15835,N15835,sa1,1
1020,N59913 /1 undetected,output,,N59913,N59913,1,undetected,N59913,N59913,N59913,sa1,1
1021,N8209 /1 undetected,output,,N8209,N8209,1,undetected,N8209,N8209,N8209,sa1,1
1022,N40838 /1 undetected,output,,N40838,N40838,1,undetected,N40838,N40838,N40838,sa1,1
1023,N54327 /1 undetected,output,,N54327,N54327,1,undetected,N54327,N54327,N54327,sa1,1
1024,N51324 /1 undetected,output,,N51324,N51324,1,undetected,N51324,N51324,N51324,sa1,1
1025,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
1026,N6603 /1 undetected,output,,N6603,N6603,1,undetected,N6603,N6603,N6603,sa1,1
1027,N6679 /1 undetected,output,,N6679,N6679,1,undetected,N6679,N6679,N6679,sa1,1
1028,N49695 /1 undetected,output,,N49695,N49695,1,undetected,N49695,N49695,N49695,sa1,1
1029,N49371 /1 undetected,output,,N49371,N49371,1,undetected,N49371,N49371,N49371,sa1,1
1030,N54184 /1 undetected,output,,N54184,N54184,1,undetected,N54184,N54184,N54184,sa1,1
1031,N15814 /0 undetected,output,,N15814,N15814,0,undetected,N15814,N15814,N15814,sa0,1
1032,N16042 /1 undetected,output,,N16042,N16042,1,undetected,N16042,N16042,N16042,sa1,1
1033,N16041 /1 undetected,output,,N16041,N16041,1,undetected,N16041,N16041,N16041,sa1,1
1034,N16040 /1 undetected,output,,N16040,N16040,1,undetected,N16040,N16040,N16040,sa1,1
1035,N16038 /1 undetected,output,,N16038,N16038,1,undetected,N16038,N16038,N16038,sa1,1
1036,N15961->N34940 /1 undetected,input_edge,N15961,N34940,N34940,1,undetected,N34940,N34940,N34940,sa1,1
1037,N16033 /1 undetected,output,,N16033,N16033,1,undetected,N16033,N16033,N16033,sa1,1
