node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n28818_,2,0,0,0,2
new_n28823_,2,0,0,0,2
new_n28825_,2,0,0,0,2
new_n28831_,2,0,0,0,2
new_n28835_,2,0,0,0,2
new_n28837_,2,0,0,0,2
new_n28840_,2,0,0,0,2
new_n28842_,2,0,0,0,2
new_n28894_,2,0,1,0,1
new_n28895_,2,0,1,0,1
new_n28896_,2,0,1,0,1
new_n28901_,2,0,0,0,2
new_n28903_,2,0,1,0,1
new_n28907_,2,0,1,0,1
new_n28908_,2,0,1,0,1
new_n28918_,2,0,0,0,2
new_n28920_,2,0,1,0,1
new_n28928_,2,0,0,0,2
new_n28930_,2,0,1,0,1
new_n28934_,2,0,0,0,2
new_n28938_,2,0,0,0,2
new_n2893_,2,1,0,0,1
new_n28940_,2,0,1,0,1
new_n28943_,2,0,0,0,2
new_n28945_,2,0,0,0,2
new_n28949_,2,0,1,0,1
new_n28957_,2,0,0,0,2
new_n28959_,2,0,1,0,1
new_n28964_,2,0,0,0,2
new_n28967_,2,0,0,0,2
new_n28970_,2,0,0,0,2
new_n28972_,2,0,0,0,2
new_n28976_,2,0,0,0,2
new_n28978_,2,0,0,0,2
new_n28982_,2,0,0,0,2
new_n28984_,2,0,1,0,1
new_n28989_,2,0,0,0,2
new_n28991_,2,0,0,0,2
new_n28994_,2,0,0,0,2
new_n28996_,2,0,0,0,2
new_n29000_,2,0,0,0,2
new_n29002_,2,0,0,0,2
new_n29006_,2,0,1,0,1
new_n29009_,2,0,0,0,2
new_n29016_,2,0,0,0,2
new_n29018_,2,0,0,0,2
new_n29024_,2,0,0,0,2
new_n29028_,2,0,1,0,1
new_n29031_,2,0,0,0,2
new_n29033_,2,0,0,0,2
new_n29037_,2,0,0,0,2
new_n29039_,2,0,0,0,2
new_n29042_,2,0,0,0,2
new_n29044_,2,0,0,0,2
new_n29048_,2,0,0,0,2
new_n29050_,2,0,0,0,2
new_n29053_,2,0,0,0,2
new_n29055_,2,0,0,0,2
new_n29060_,2,0,0,0,2
new_n29062_,2,0,0,0,2
new_n29068_,2,0,0,0,2
new_n29072_,2,0,0,0,2
new_n29074_,2,0,0,0,2
new_n29077_,2,0,0,0,2
new_n29079_,2,0,0,0,2
new_n2910_,2,1,0,0,1
new_n29133_,2,0,1,0,1
new_n29134_,2,0,1,0,1
new_n29135_,2,0,1,0,1
new_n29140_,2,0,0,0,2
new_n29142_,2,0,1,0,1
new_n29146_,2,0,1,0,1
new_n29147_,2,0,1,0,1
new_n29157_,2,0,0,0,2
new_n29159_,2,0,1,0,1
new_n29167_,2,0,0,0,2
new_n29169_,2,0,1,0,1
new_n29173_,2,0,0,0,2
new_n29177_,2,0,0,0,2
new_n29179_,2,0,1,0,1
new_n29182_,2,0,0,0,2
new_n29184_,2,0,0,0,2
new_n29188_,2,0,1,0,1
new_n2918_,2,1,0,0,1
new_n29191_,2,0,0,0,2
new_n29195_,2,0,0,0,2
new_n29197_,2,0,1,0,1
new_n29201_,2,0,0,0,2
new_n29203_,2,0,0,0,2
new_n29207_,2,0,0,0,2
new_n29210_,2,0,0,0,2
new_n29214_,2,0,1,0,1
new_n29217_,2,0,0,0,2
new_n29222_,2,0,0,0,2
new_n29224_,2,0,0,0,2
new_n29227_,2,0,0,0,2
new_n29229_,2,0,0,0,2
new_n29234_,2,0,0,0,2
new_n29236_,2,0,0,0,2
new_n29239_,2,0,0,0,2
new_n29241_,2,0,0,0,2
new_n29245_,2,0,0,0,2
new_n29247_,2,0,0,0,2
new_n29250_,2,0,0,0,2
new_n29252_,2,0,0,0,2
new_n29259_,2,0,0,0,2
new_n29262_,2,0,0,0,2
new_n29264_,2,0,0,0,2
new_n29266_,2,0,1,0,1
new_n29269_,2,0,0,0,2
new_n29271_,2,0,1,0,1
new_n29276_,2,0,0,0,2
new_n29278_,2,0,0,0,2
new_n29281_,2,0,0,0,2
new_n29283_,2,0,0,0,2
new_n29287_,2,0,0,0,2
new_n29289_,2,0,0,0,2
new_n29292_,2,0,0,0,2
new_n29294_,2,0,0,0,2
new_n29299_,2,0,0,0,2
new_n29301_,2,0,0,0,2
new_n29307_,2,0,0,0,2
new_n29311_,2,0,0,0,2
new_n29313_,2,0,0,0,2
new_n29319_,2,0,0,0,2
new_n29371_,2,0,1,0,1
new_n29372_,2,0,1,0,1
new_n29373_,2,0,1,0,1
new_n29378_,2,0,0,0,2
new_n29380_,2,0,1,0,1
new_n29384_,2,0,1,0,1
new_n29385_,2,0,1,0,1
new_n29395_,2,0,0,0,2
new_n29397_,2,0,1,0,1
new_n29405_,2,0,0,0,2
new_n29407_,2,0,1,0,1
new_n29411_,2,0,0,0,2
new_n29420_,2,0,0,0,2
new_n29422_,2,0,0,0,2
new_n29426_,2,0,1,0,1
new_n29434_,2,0,0,0,2
new_n29436_,2,0,1,0,1
new_n29441_,2,0,0,0,2
new_n29444_,2,0,0,0,2
new_n29447_,2,0,0,0,2
new_n29449_,2,0,0,0,2
new_n29453_,2,0,0,0,2
new_n29455_,2,0,0,0,2
new_n29459_,2,0,0,0,2
new_n29461_,2,0,1,0,1
new_n29466_,2,0,0,0,2
new_n29468_,2,0,0,0,2
new_n29471_,2,0,0,0,2
new_n29473_,2,0,0,0,2
new_n29477_,2,0,0,0,2
new_n29479_,2,0,0,0,2
new_n29483_,2,0,1,0,1
new_n29486_,2,0,0,0,2
new_n29493_,2,0,0,0,2
new_n29496_,2,0,0,0,2
new_n29498_,2,0,0,0,2
new_n29500_,2,0,0,0,2
new_n29506_,2,0,0,0,2
new_n29512_,2,0,0,0,2
new_n29514_,2,0,0,0,2
new_n29517_,2,0,0,0,2
new_n29519_,2,0,0,0,2
new_n29523_,2,0,0,0,2
new_n29525_,2,0,0,0,2
new_n29528_,2,0,0,0,2
new_n29530_,2,0,0,0,2
new_n29535_,2,0,0,0,2
new_n29537_,2,0,0,0,2
new_n29543_,2,0,0,0,2
new_n29547_,2,0,0,0,2
new_n29549_,2,0,0,0,2
new_n29552_,2,0,0,0,2
new_n29554_,2,0,0,0,2
new_n2958_,2,0,1,0,1
new_n2959_,2,0,1,0,1
new_n29607_,2,0,1,0,1
new_n29608_,2,0,1,0,1
new_n29609_,2,0,1,0,1
new_n29614_,2,0,0,0,2
new_n29616_,2,0,1,0,1
new_n29620_,2,0,1,0,1
new_n29621_,2,0,1,0,1
new_n29631_,2,0,0,0,2
new_n29633_,2,0,1,0,1
new_n29641_,2,0,0,0,2
new_n29643_,2,0,1,0,1
new_n29647_,2,0,0,0,2
new_n29651_,2,0,0,0,2
new_n29653_,2,0,1,0,1
new_n29656_,2,0,0,0,2
new_n29658_,2,0,0,0,2
new_n29662_,2,0,1,0,1
new_n2966_,2,1,0,0,1
new_n29670_,2,0,0,0,2
new_n29672_,2,0,1,0,1
new_n29682_,2,0,0,0,2
new_n29688_,2,0,0,0,2
new_n29692_,2,0,0,0,2
new_n29694_,2,0,0,0,2
new_n29698_,2,0,0,0,2
new_n29700_,2,0,1,0,1
new_n29705_,2,0,0,0,2
new_n29707_,2,0,0,0,2
new_n29710_,2,0,0,0,2
new_n29712_,2,0,0,0,2
new_n29716_,2,0,0,0,2
new_n29718_,2,0,0,0,2
new_n29722_,2,0,1,0,1
new_n29725_,2,0,0,0,2
new_n29732_,2,0,0,0,2
new_n29735_,2,0,0,0,2
new_n29737_,2,0,0,0,2
new_n29739_,2,0,0,0,2
new_n29745_,2,0,0,0,2
new_n2974_,2,1,0,0,1
new_n29751_,2,0,0,0,2
new_n29753_,2,0,0,0,2
new_n29756_,2,0,0,0,2
new_n29758_,2,0,0,0,2
new_n29762_,2,0,0,0,2
new_n29764_,2,0,0,0,2
new_n29767_,2,0,0,0,2
new_n29769_,2,0,0,0,2
new_n29774_,2,0,0,0,2
new_n29776_,2,0,0,0,2
new_n29782_,2,0,0,0,2
new_n29786_,2,0,0,0,2
new_n29788_,2,0,0,0,2
new_n29791_,2,0,0,0,2
new_n29793_,2,0,0,0,2
new_n2983_,2,1,0,0,1
new_n29845_,2,0,1,0,1
new_n29846_,2,0,1,0,1
new_n29847_,2,0,1,0,1
new_n29852_,2,0,0,0,2
new_n29854_,2,0,1,0,1
new_n29858_,2,0,1,0,1
new_n29859_,2,0,1,0,1
new_n29869_,2,0,0,0,2
new_n29871_,2,0,1,0,1
new_n29879_,2,0,0,0,2
new_n29881_,2,0,1,0,1
new_n29885_,2,0,0,0,2
new_n29889_,2,0,0,0,2
new_n29891_,2,0,1,0,1
new_n29894_,2,0,0,0,2
new_n29896_,2,0,0,0,2
new_n29900_,2,0,1,0,1
new_n29908_,2,0,0,0,2
new_n29910_,2,0,1,0,1
new_n29915_,2,0,0,0,2
new_n29917_,2,0,0,0,2
new_n2991_,2,1,0,0,1
new_n29922_,2,0,0,0,2
new_n29925_,2,0,0,0,2
new_n29929_,2,0,0,0,2
new_n29931_,2,0,0,0,2
new_n29935_,2,0,0,0,2
new_n29937_,2,0,1,0,1
new_n29942_,2,0,0,0,2
new_n29944_,2,0,0,0,2
new_n29947_,2,0,0,0,2
new_n29949_,2,0,0,0,2
new_n29953_,2,0,0,0,2
new_n29955_,2,0,0,0,2
new_n29959_,2,0,1,0,1
new_n29962_,2,0,0,0,2
new_n29969_,2,0,0,0,2
new_n29972_,2,0,0,0,2
new_n29974_,2,0,0,0,2
new_n29976_,2,0,0,0,2
new_n29982_,2,0,0,0,2
new_n29988_,2,0,0,0,2
new_n29990_,2,0,0,0,2
new_n29993_,2,0,0,0,2
new_n29995_,2,0,0,0,2
new_n29999_,2,0,0,0,2
new_n30001_,2,0,0,0,2
new_n30004_,2,0,0,0,2
new_n30006_,2,0,0,0,2
new_n30011_,2,0,0,0,2
new_n30013_,2,0,0,0,2
new_n30019_,2,0,0,0,2
new_n3001_,2,1,0,0,1
new_n30023_,2,0,0,0,2
new_n30025_,2,0,0,0,2
new_n30028_,2,0,0,0,2
new_n30030_,2,0,0,0,2
new_n30082_,2,0,1,0,1
new_n30083_,2,0,1,0,1
new_n30084_,2,0,1,0,1
new_n30089_,2,0,0,0,2
new_n30091_,2,0,1,0,1
new_n30095_,2,0,1,0,1
new_n30096_,2,0,1,0,1
new_n3009_,2,1,0,0,1
new_n30106_,2,0,0,0,2
new_n30108_,2,0,1,0,1
new_n30116_,2,0,0,0,2
new_n30118_,2,0,1,0,1
new_n30122_,2,0,0,0,2
new_n30131_,2,0,0,0,2
new_n30133_,2,0,0,0,2
new_n30137_,2,0,1,0,1
new_n30145_,2,0,0,0,2
new_n30147_,2,0,1,0,1
new_n30152_,2,0,0,0,2
new_n30155_,2,0,0,0,2
new_n30158_,2,0,0,0,2
new_n30160_,2,0,0,0,2
new_n30164_,2,0,0,0,2
new_n30166_,2,0,0,0,2
new_n30170_,2,0,0,0,2
new_n30172_,2,0,1,0,1
new_n30177_,2,0,0,0,2
new_n30179_,2,0,0,0,2
new_n30182_,2,0,0,0,2
new_n30184_,2,0,0,0,2
new_n30188_,2,0,0,0,2
new_n3018_,2,1,0,0,1
new_n30190_,2,0,0,0,2
new_n30194_,2,0,1,0,1
new_n30197_,2,0,0,0,2
new_n30204_,2,0,0,0,2
new_n30207_,2,0,0,0,2
new_n30209_,2,0,0,0,2
new_n30211_,2,0,0,0,2
new_n30217_,2,0,0,0,2
new_n30223_,2,0,0,0,2
new_n30225_,2,0,0,0,2
new_n30228_,2,0,0,0,2
new_n30230_,2,0,0,0,2
new_n30234_,2,0,0,0,2
new_n30236_,2,0,0,0,2
new_n30239_,2,0,0,0,2
new_n30241_,2,0,0,0,2
new_n30246_,2,0,0,0,2
new_n30248_,2,0,0,0,2
new_n30254_,2,0,0,0,2
new_n30258_,2,0,0,0,2
new_n30260_,2,0,0,0,2
new_n30263_,2,0,0,0,2
new_n30265_,2,0,0,0,2
new_n3026_,2,1,0,0,1
new_n30318_,2,0,1,0,1
new_n30319_,2,0,1,0,1
new_n30320_,2,0,1,0,1
new_n30325_,2,0,0,0,2
new_n30327_,2,0,1,0,1
new_n30331_,2,0,1,0,1
new_n30332_,2,0,1,0,1
new_n30342_,2,0,0,0,2
new_n30344_,2,0,1,0,1
new_n30352_,2,0,0,0,2
new_n30354_,2,0,1,0,1
new_n30358_,2,0,0,0,2
new_n30362_,2,0,0,0,2
new_n30364_,2,0,1,0,1
new_n30367_,2,0,0,0,2
new_n30369_,2,0,0,0,2
new_n30373_,2,0,1,0,1
new_n30381_,2,0,0,0,2
new_n30383_,2,0,1,0,1
new_n3038_,2,1,0,0,1
new_n30392_,2,0,0,0,2
new_n30399_,2,0,0,0,2
new_n30403_,2,0,0,0,2
new_n30405_,2,0,0,0,2
new_n30409_,2,0,0,0,2
new_n30411_,2,0,1,0,1
new_n30416_,2,0,0,0,2
new_n30418_,2,0,0,0,2
new_n30421_,2,0,0,0,2
new_n30423_,2,0,0,0,2
new_n30427_,2,0,0,0,2
new_n30429_,2,0,0,0,2
new_n30433_,2,0,1,0,1
new_n30436_,2,0,0,0,2
new_n30443_,2,0,0,0,2
new_n30446_,2,0,0,0,2
new_n30448_,2,0,0,0,2
new_n30450_,2,0,0,0,2
new_n30456_,2,0,0,0,2
new_n30462_,2,0,0,0,2
new_n30464_,2,0,0,0,2
new_n30467_,2,0,0,0,2
new_n30469_,2,0,0,0,2
new_n3046_,2,1,0,0,1
new_n30473_,2,0,0,0,2
new_n30475_,2,0,0,0,2
new_n30478_,2,0,0,0,2
new_n30480_,2,0,0,0,2
new_n30485_,2,0,0,0,2
new_n30487_,2,0,0,0,2
new_n30493_,2,0,0,0,2
new_n30497_,2,0,0,0,2
new_n30499_,2,0,0,0,2
new_n30502_,2,0,0,0,2
new_n30504_,2,0,0,0,2
new_n30556_,2,0,1,0,1
new_n30557_,2,0,1,0,1
new_n30558_,2,0,1,0,1
new_n3055_,2,1,0,0,1
new_n30563_,2,0,0,0,2
new_n30565_,2,0,1,0,1
new_n30569_,2,0,1,0,1
new_n30570_,2,0,1,0,1
new_n30580_,2,0,0,0,2
new_n30582_,2,0,1,0,1
new_n30590_,2,0,0,0,2
new_n30592_,2,0,1,0,1
new_n30596_,2,0,0,0,2
new_n30600_,2,0,0,0,2
new_n30602_,2,0,1,0,1
new_n30605_,2,0,0,0,2
new_n30607_,2,0,0,0,2
new_n30611_,2,0,1,0,1
new_n30619_,2,0,0,0,2
new_n30621_,2,0,1,0,1
new_n30624_,2,0,0,0,2
new_n30627_,2,0,0,0,2
new_n30630_,2,0,0,0,2
new_n30633_,2,0,0,0,2
new_n30635_,2,0,0,0,2
new_n30639_,2,0,0,0,2
new_n30641_,2,0,0,0,2
new_n30645_,2,0,0,0,2
new_n30647_,2,0,1,0,1
new_n30653_,2,0,0,0,2
new_n30655_,2,0,0,0,2
new_n30658_,2,0,0,0,2
new_n30660_,2,0,0,0,2
new_n30664_,2,0,0,0,2
new_n30666_,2,0,0,0,2
new_n30670_,2,0,1,0,1
new_n30673_,2,0,0,0,2
new_n30680_,2,0,0,0,2
new_n30683_,2,0,0,0,2
new_n30685_,2,0,0,0,2
new_n30687_,2,0,0,0,2
new_n30693_,2,0,0,0,2
new_n30699_,2,0,0,0,2
new_n30701_,2,0,0,0,2
new_n30704_,2,0,0,0,2
new_n30706_,2,0,0,0,2
new_n30710_,2,0,0,0,2
new_n30712_,2,0,0,0,2
new_n30715_,2,0,0,0,2
new_n30717_,2,0,0,0,2
new_n30722_,2,0,0,0,2
new_n30724_,2,0,0,0,2
new_n30730_,2,0,0,0,2
new_n30734_,2,0,0,0,2
new_n30736_,2,0,0,0,2
new_n30739_,2,0,0,0,2
new_n30741_,2,0,0,0,2
new_n30800_,2,0,1,0,1
new_n30804_,2,0,1,0,1
new_n30808_,2,0,1,0,1
new_n30810_,2,0,0,0,2
new_n30812_,2,0,0,0,2
new_n30815_,2,0,1,0,1
new_n30816_,2,0,1,0,1
new_n30848_,2,0,1,0,1
new_n30849_,2,0,1,0,1
new_n30850_,2,0,1,0,1
new_n30852_,2,0,0,0,2
new_n30855_,2,0,1,0,1
new_n30856_,2,0,1,0,1
new_n30858_,2,0,1,0,1
new_n30859_,2,0,1,0,1
new_n30860_,2,0,1,0,1
new_n30862_,2,0,1,0,1
new_n30863_,2,0,1,0,1
new_n30865_,2,0,1,0,1
new_n30866_,2,0,1,0,1
new_n3090_,2,1,0,0,1
new_n30934_,2,1,1,0,0
new_n30936_,2,0,0,0,2
new_n30938_,2,0,0,0,2
new_n30944_,2,0,0,0,2
new_n30950_,2,0,0,0,2
new_n30952_,2,1,1,0,0
new_n30956_,2,0,0,0,2
new_n30959_,2,0,0,0,2
new_n30961_,2,0,0,0,2
new_n30967_,2,0,0,0,2
new_n30973_,2,0,0,0,2
new_n30975_,2,1,1,0,0
new_n30979_,2,0,0,0,2
new_n30983_,2,0,0,0,2
new_n30985_,2,0,0,0,2
new_n3098_,2,1,0,0,1
new_n30991_,2,0,0,0,2
new_n30997_,2,0,0,0,2
new_n31003_,2,0,0,0,2
new_n31006_,2,0,0,0,2
new_n31008_,2,0,0,0,2
new_n31014_,2,0,0,0,2
new_n31020_,2,0,0,0,2
new_n31022_,2,1,1,0,0
new_n31026_,2,0,0,0,2
new_n31030_,2,0,0,0,2
new_n31032_,2,0,0,0,2
new_n31038_,2,0,0,0,2
new_n31044_,2,0,0,0,2
new_n31050_,2,0,0,0,2
new_n31053_,2,0,0,0,2
new_n31055_,2,0,0,0,2
new_n31061_,2,0,0,0,2
new_n31067_,2,0,0,0,2
new_n31069_,2,1,1,0,0
new_n31073_,2,0,0,0,2
new_n31079_,2,0,0,0,2
new_n31081_,2,0,0,0,2
new_n31087_,2,0,0,0,2
new_n31093_,2,0,0,0,2
new_n31095_,2,1,1,0,0
new_n31099_,2,0,0,0,2
new_n31102_,2,0,0,0,2
new_n31104_,2,0,0,0,2
new_n3110_,2,1,0,0,1
new_n31110_,2,0,0,0,2
new_n31116_,2,0,0,0,2
new_n31118_,2,1,1,0,0
new_n31122_,2,0,0,0,2
new_n31125_,2,0,0,0,2
new_n31127_,2,0,0,0,2
new_n31133_,2,0,0,0,2
new_n31139_,2,0,0,0,2
new_n31141_,2,1,1,0,0
new_n31145_,2,0,0,0,2
new_n31150_,2,0,0,0,2
new_n31152_,2,0,0,0,2
new_n31158_,2,0,0,0,2
new_n31164_,2,0,0,0,2
new_n31166_,2,1,1,0,0
new_n31170_,2,0,0,0,2
new_n31173_,2,0,0,0,2
new_n31175_,2,0,0,0,2
new_n31181_,2,0,0,0,2
new_n31187_,2,0,0,0,2
new_n3118_,2,1,0,0,1
new_n31193_,2,0,0,0,2
new_n31197_,2,0,0,0,2
new_n31199_,2,0,0,0,2
new_n31205_,2,0,0,0,2
new_n31211_,2,0,0,0,2
new_n31213_,2,1,1,0,0
new_n31217_,2,0,0,0,2
new_n31220_,2,0,0,0,2
new_n31222_,2,0,0,0,2
new_n31240_,2,0,0,0,2
new_n31249_,2,0,0,0,2
new_n31251_,2,0,0,0,2
new_n31257_,2,0,0,0,2
new_n31272_,2,0,0,0,2
new_n31274_,2,0,0,0,2
new_n31280_,2,0,0,0,2
new_n31296_,2,0,0,0,2
new_n31298_,2,0,0,0,2
new_n31319_,2,0,0,0,2
new_n31321_,2,0,0,0,2
new_n31343_,2,0,0,0,2
new_n31345_,2,0,0,0,2
new_n31351_,2,0,0,0,2
new_n3135_,2,1,0,0,1
new_n31366_,2,0,0,0,2
new_n31368_,2,0,0,0,2
new_n31392_,2,0,0,0,2
new_n31394_,2,0,0,0,2
new_n31400_,2,0,0,0,2
new_n31415_,2,0,0,0,2
new_n31417_,2,0,0,0,2
new_n31423_,2,0,0,0,2
new_n31438_,2,0,0,0,2
new_n31440_,2,0,0,0,2
new_n31446_,2,0,0,0,2
new_n31463_,2,0,0,0,2
new_n31465_,2,0,0,0,2
new_n31471_,2,0,0,0,2
new_n31486_,2,0,0,0,2
new_n31488_,2,0,0,0,2
new_n31494_,2,0,0,0,2
new_n3149_,2,0,1,0,1
new_n31510_,2,0,0,0,2
new_n31512_,2,0,0,0,2
new_n31518_,2,0,0,0,2
new_n31533_,2,0,0,0,2
new_n31535_,2,0,0,0,2
new_n31541_,2,0,0,0,2
new_n3164_,2,1,0,0,1
new_n31665_,2,0,1,0,1
new_n31666_,2,0,1,0,1
new_n31667_,2,0,1,0,1
new_n31668_,2,0,1,0,1
new_n31679_,2,0,1,0,1
new_n31711_,2,0,1,0,1
new_n31718_,2,0,1,0,1
new_n31721_,2,0,1,0,1
new_n31722_,2,0,1,0,1
new_n31723_,2,0,1,0,1
new_n3173_,2,1,0,0,1
new_n31756_,2,0,1,0,1
new_n31757_,2,0,1,0,1
new_n31758_,2,0,1,0,1
new_n31759_,2,0,1,0,1
new_n31760_,2,0,1,0,1
new_n31771_,2,0,1,0,1
new_n31775_,2,0,1,0,1
new_n31776_,2,0,1,0,1
new_n31777_,2,0,1,0,1
new_n31778_,2,0,1,0,1
new_n3191_,2,1,0,0,1
new_n3195_,2,0,1,0,1
new_n3232_,2,1,0,0,1
new_n3251_,2,1,0,0,1
new_n3260_,2,1,0,0,1
new_n3268_,2,1,0,0,1
new_n3273_,2,0,1,0,1
new_n3274_,2,0,1,0,1
new_n3281_,2,0,1,0,1
new_n3285_,2,0,1,0,1
new_n3286_,2,0,1,0,1
new_n3287_,2,0,1,0,1
new_n3289_,2,0,1,0,1
new_n3297_,2,1,0,0,1
new_n3327_,2,1,1,0,0
new_n3342_,2,1,1,0,0
new_n3344_,2,1,1,0,0
new_n3346_,2,1,1,0,0
new_n3350_,2,1,1,0,0
new_n3354_,2,0,0,0,2
new_n3367_,2,1,1,0,0
new_n3368_,2,1,1,0,0
new_n3371_,2,0,0,0,2
new_n3372_,2,1,1,0,0
new_n3378_,2,0,1,0,1
new_n3379_,2,0,1,0,1
new_n3392_,2,0,1,0,1
new_n3396_,2,0,1,0,1
new_n3404_,2,0,1,0,1
new_n3405_,2,0,1,0,1
new_n3408_,2,0,1,0,1
new_n3411_,2,0,1,0,1
new_n3413_,2,0,1,0,1
new_n3417_,2,0,1,0,1
new_n3418_,2,0,1,0,1
new_n3428_,2,0,1,0,1
new_n3429_,2,0,1,0,1
new_n3430_,2,0,1,0,1
new_n3431_,2,0,1,0,1
new_n3432_,2,0,1,0,1
new_n3436_,2,0,1,0,1
new_n3437_,2,0,1,0,1
new_n3438_,2,0,1,0,1
new_n3497_,2,1,1,0,0
new_n3504_,2,1,1,0,0
new_n3515_,2,0,1,0,1
new_n3519_,2,0,1,0,1
new_n3523_,2,0,1,0,1
new_n3531_,2,0,1,0,1
new_n3535_,2,0,1,0,1
new_n3538_,2,0,1,0,1
new_n3540_,2,0,1,0,1
new_n3541_,2,0,1,0,1
new_n3542_,2,0,1,0,1
new_n3543_,2,0,1,0,1
new_n3548_,2,0,1,0,1
new_n3549_,2,0,1,0,1
new_n6128_,2,0,1,0,1
new_n6132_,2,0,1,0,1
new_n6133_,2,0,1,0,1
new_n6145_,2,0,1,0,1
new_n6148_,2,0,1,0,1
new_n6150_,2,0,1,0,1
new_n6152_,2,0,1,0,1
new_n6155_,2,0,1,0,1
new_n6156_,2,0,1,0,1
new_n6157_,2,0,1,0,1
new_n6161_,2,0,1,0,1
new_n6168_,2,0,1,0,1
new_n6181_,2,0,1,0,1
new_n6327_,2,0,0,0,2
new_n6329_,2,0,0,0,2
new_n6331_,2,0,0,0,2
new_n6338_,2,0,0,0,2
new_n6340_,2,1,1,0,0
new_n6344_,2,0,0,0,2
new_n6346_,2,1,1,0,0
new_n6352_,2,1,1,0,0
new_n6358_,2,1,1,0,0
new_n6362_,2,0,0,0,2
new_n6364_,2,1,1,0,0
new_n6370_,2,1,1,0,0
new_n6376_,2,1,1,0,0
new_n6378_,2,0,0,0,2
new_n6382_,2,1,1,0,0
new_n6388_,2,0,1,0,1
new_n6391_,2,0,0,0,2
new_n6393_,2,0,0,0,2
new_n6395_,2,0,0,0,2
new_n6402_,2,0,0,0,2
new_n6404_,2,1,1,0,0
new_n6408_,2,0,0,0,2
new_n6410_,2,1,1,0,0
new_n6416_,2,1,1,0,0
new_n6422_,2,1,1,0,0
new_n6426_,2,0,0,0,2
new_n6428_,2,1,1,0,0
new_n6434_,2,1,1,0,0
new_n6440_,2,1,1,0,0
new_n6442_,2,0,0,0,2
new_n6446_,2,1,1,0,0
new_n6452_,2,0,1,0,1
new_n6456_,2,0,0,0,2
new_n6458_,2,0,0,0,2
new_n6460_,2,0,0,0,2
new_n6467_,2,0,0,0,2
new_n6469_,2,1,1,0,0
new_n6473_,2,0,0,0,2
new_n6475_,2,1,1,0,0
new_n6481_,2,1,1,0,0
new_n6487_,2,1,1,0,0
new_n6491_,2,0,0,0,2
new_n6493_,2,1,1,0,0
new_n6499_,2,1,1,0,0
new_n6505_,2,1,1,0,0
new_n6507_,2,0,0,0,2
new_n6511_,2,1,1,0,0
new_n6517_,2,0,1,0,1
new_n6520_,2,0,0,0,2
new_n6522_,2,0,0,0,2
new_n6524_,2,0,0,0,2
new_n6531_,2,0,0,0,2
new_n6533_,2,1,1,0,0
new_n6537_,2,0,0,0,2
new_n6539_,2,1,1,0,0
new_n6545_,2,1,1,0,0
new_n6551_,2,1,1,0,0
new_n6555_,2,0,0,0,2
new_n6557_,2,1,1,0,0
new_n6563_,2,1,1,0,0
new_n6569_,2,1,1,0,0
new_n6571_,2,0,0,0,2
new_n6575_,2,1,1,0,0
new_n6581_,2,0,1,0,1
new_n6596_,2,0,1,0,1
new_n6600_,2,0,1,0,1
new_n6605_,2,0,1,0,1
new_n6607_,2,0,1,0,1
new_n6608_,2,0,1,0,1
new_n6609_,2,0,1,0,1
new_n6649_,2,0,1,0,1
new_n6650_,2,0,1,0,1
new_n6651_,2,0,1,0,1
new_n6652_,2,0,1,0,1
new_n6653_,2,0,1,0,1
new_n7380_,2,0,1,0,1
new_n7382_,2,0,1,0,1
new_n7384_,2,0,1,0,1
new_n7386_,2,0,1,0,1
new_n7389_,2,0,1,0,1
new_n7396_,2,0,1,0,1
new_n7397_,2,0,1,0,1
new_n7398_,2,0,1,0,1
new_n8803_,2,0,0,0,2
new_n8807_,2,0,0,0,2
new_n8813_,2,0,0,0,2
new_n8815_,2,0,1,0,1
new_n8818_,2,0,0,0,2
new_n8820_,2,0,0,0,2
new_n8822_,2,0,1,0,1
new_n8828_,2,1,1,0,0
new_n8830_,2,1,1,0,0
new_n8834_,2,0,0,0,2
new_n8841_,2,0,1,0,1
new_n8845_,2,0,1,0,1
new_n8846_,2,0,1,0,1
new_n8853_,2,0,1,0,1
new_n8857_,2,0,1,0,1
new_n8858_,2,0,1,0,1
new_n8866_,2,0,0,0,2
new_n8870_,2,0,1,0,1
new_n8878_,2,0,1,0,1
new_n8879_,2,0,1,0,1
new_n8880_,2,0,1,0,1
new_n8881_,2,0,1,0,1
new_n9122_,2,0,0,0,2
new_n9125_,2,0,1,0,1
new_n9135_,2,0,1,0,1
new_n9136_,2,0,1,0,1
new_n9137_,2,0,1,0,1
new_n9138_,2,0,1,0,1
new_n9139_,2,0,1,0,1
new_n9160_,2,0,0,0,2
new_n9203_,2,1,1,0,0
new_n9204_,2,0,0,0,2
new_n9205_,2,1,1,0,0
new_n9206_,2,0,0,0,2
new_n9210_,2,0,0,0,2
new_n9216_,2,0,1,0,1
new_n9219_,2,0,1,0,1
new_n9344_,2,0,1,0,1
new_n9345_,2,0,1,0,1
new_n9346_,2,0,1,0,1
new_n9348_,2,1,1,0,0
new_n9351_,2,0,1,0,1
new_n9352_,2,0,1,0,1
new_n9353_,2,0,1,0,1
new_n9360_,2,0,1,0,1
new_n9361_,2,0,1,0,1
new_n9362_,2,1,1,0,0
new_n9363_,2,1,1,0,0
new_n9369_,2,1,1,0,0
new_n9372_,2,0,1,0,1
