step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
98,N2062,observe,0.39166852831840515,0.4124775558535475,0.46411182582378385,0.05395001117722131,0.2681104113048059,0.39166852831840515,0.2610063850879669,0.1220830301067326,-0.20360542312264443,0.0026100638508796694,0.09095224738121033,1.4032917022705078,0.5286114811897278,1.2552353143692017,0.018246598541736603,0.045634374022483826,-0.00914117693901062,0.2610063850879669,0.10316234398633241,0.026492971926927567,0.028606079518795013,0.02249332144856453,31757.9140625,13532.138671875,18225.775390625,32057.70703125,13690.03515625,18367.671875,-0.009439945220947266,-0.011668258346617222,-0.007785484194755554,-0.9439945220947266,4.313595280051231,1.14882564291358,3.0653717145323753,1.8826655839383604,0.3919641148298979,0.27085830001160505,0.4124775558535475,353.9067842775298,353.9067842775298,greedy,0.4124775558535475,0.0,hard_fault_cluster,,False
99,N4684,control0,0.3338260054588318,5.788336959183217,4.402436006069182,0.24712351948022843,3.762419023469091,0.3338260054588318,0.24140319228172302,1.7498713667690753,0.8445704460144042,0.0024140319228172303,0.09630173444747925,1.3566588163375854,0.4362894594669342,1.169445276260376,-0.0032104328274726868,0.06145818531513214,-0.06787905097007751,0.24140319228172302,1.630405208170414,0.02118925005197525,0.02441863715648651,0.020305681973695755,32057.798828125,13690.1171875,18367.681640625,31960.53125,13655.6171875,18304.9140625,0.0030341316014528275,0.002520065987482667,0.0034172837622463703,0.30341316014528275,3.7169870138168335,-0.5534767647087573,2.518440507352352,-1.2026854296028613,2.8215764775872234,2.040633380002459,5.788336959183217,359.695121236713,359.695121236713,greedy,5.788336959183217,0.0,hard_fault_cluster,,False
100,N4670,control0,0.3330199718475342,1.3383914317190648,0.7004294712751288,0.2785651488602161,0.8699544306173922,0.3330199718475342,0.2389988899230957,1.239087713509798,2.540154206752777,0.002389988899230957,0.09665822982788086,1.336544156074524,0.4240913689136505,1.1508644819259644,0.0007219240069389343,0.06669457256793976,-0.06525072455406189,0.2389988899230957,1.2368381393700838,0.019597530364990234,0.022568032145500183,0.01896575838327408,31960.5390625,13655.619140625,18304.919921875,31883.9140625,13610.388671875,18273.525390625,0.0023974876385182142,0.003312224056571722,0.0017150870990008116,0.23974876385182142,3.535296082496643,-5.761150887832046,2.3536387979984283,-0.3514133008569479,0.9462714068591596,1.6125416353111959,1.3383914317190648,361.0335126684321,361.0335126684321,greedy,1.3383914317190648,0.0,hard_fault_cluster,,False
101,N7402,observe,0.49837908148765564,5.336958562582732,4.395934581756592,1.2722998820245266,3.4690230656787757,0.49837908148765564,0.32072335481643677,5.4557902328670025,5.01978497505188,0.0032072335481643675,0.09654679894447327,1.5092778205871582,0.6407874226570129,1.474866271018982,-0.022901132702827454,-0.01111951470375061,-0.0346827507019043,0.32072335481643677,5.527229546234012,0.03044099733233452,0.03319064527750015,0.023398514837026596,31883.05859375,13609.4619140625,18273.59765625,31895.248046875,13583.3359375,18311.912109375,-0.0003823175502475351,0.00191969214938581,-0.0020967109594494104,-0.03823175502475351,4.874100908637047,6.86616809874773,3.5016000270843506,4.463150511011481,4.221691942960025,4.8440997629240155,5.336958562582732,366.3704712310148,366.3704712310148,greedy,5.336958562582732,0.0,hard_fault_cluster,,False
102,N2149,observe,0.5263854265213013,4.168423948138953,3.884308052062988,0.9472904698550701,2.7094755662903194,0.5263854265213013,0.35080283880233765,3.776279252022505,3.783889865875244,0.0035080283880233763,0.09522095322608948,1.5648620128631592,0.6670786738395691,1.5236506462097168,-0.024252846837043762,-0.012079864740371704,-0.03642582893371582,0.35080283880233765,3.6769733893126246,0.03512072563171387,0.03857045620679855,0.02501201257109642,31895.83203125,13583.966796875,18311.865234375,31841.5546875,13543.2548828125,18298.30078125,0.0017017064383253455,0.002997056348249316,0.0007407466764561832,0.17017064383253455,5.4277374148368835,6.5343910458683965,3.990988776087761,4.9285816910862925,3.2610968716442588,4.219712966568768,4.168423948138953,370.53889517915377,370.53889517915377,greedy,4.168423948138953,0.0,hard_fault_cluster,,False
103,N7626,observe,0.3849034905433655,0.8575505138933657,-2.1261787980794904,1.029404619783163,0.5574078340306877,0.3849034905433655,0.3539452850818634,4.52167262583971,5.246486091613769,0.003539452850818634,0.08901694416999817,1.5099117755889893,0.5006528496742249,1.3362433910369873,-0.017735876142978668,0.0358099490404129,-0.07128170132637024,0.3539452850818634,5.036720812171698,0.030107900500297546,0.03414817154407501,0.020216289907693863,31841.482421875,13543.173828125,18298.30859375,31999.943359375,13600.611328125,18399.33203125,-0.00497655663639307,-0.0042410665191709995,-0.005520916543900967,-0.497655663639307,4.874647110700607,1.7054705921560525,3.476754315197468,2.4389728948473928,1.9802117407321929,1.182137631475925,0.8575505138933657,371.39644569304716,371.39644569304716,greedy,0.8575505138933657,0.0,hard_fault_cluster,,False
104,N7725,control0,0.3906574249267578,0.34257131874561303,0.677991408109665,-0.2409065902233124,0.22267135718464848,0.3906574249267578,0.3090466260910034,-0.6441002868115902,-0.046340954303741466,0.003090466260910034,0.08971613645553589,1.4455971717834473,0.5532375574111938,1.2101491689682007,-0.006412498652935028,0.03853027522563934,-0.0513552725315094,0.3090466260910034,-0.6484682008624076,0.02578694373369217,0.030088163912296295,0.017234299331903458,31999.94140625,13600.23046875,18399.7109375,31787.962890625,13499.423828125,18288.5390625,0.006624340545386076,0.00741212721914053,0.00604204460978508,0.6624340545386076,4.333338171243668,-0.6422876244783401,3.0173553228378296,-0.5538911944627761,0.1493415534496308,0.3963214828819037,0.34257131874561303,371.7390170117928,371.7390170117928,greedy,0.34257131874561303,0.0,hard_fault_cluster,,False
105,N7736,control0,0.40950268507003784,0.33378138303756716,0.6736473381519317,-0.2483381271362304,0.21695789897441867,0.40950268507003784,0.27046462893486023,-0.6520838589966297,-0.6745875060558318,0.002704646289348602,0.09192237257957458,1.4065861701965332,0.5393508076667786,1.1728366613388062,-0.005529634654521942,0.04098488390445709,-0.05204415321350098,0.27046462893486023,-0.6553304120898247,0.022338081151247025,0.025343045592308044,0.016559068113565445,31787.828125,13499.2431640625,18288.5859375,31657.81640625,13437.162109375,18220.654296875,0.0040899841114878654,0.004598854575306177,0.0037144282832741737,0.40899841114878654,3.910858914256096,-0.6998753260076046,2.653070814907551,-0.6854042123258114,0.11951858997344972,0.14759441979229454,0.33378138303756716,372.07279839483033,372.07279839483033,greedy,0.33378138303756716,0.0,hard_fault_cluster,,False
106,N7733,control0,0.42339128255844116,1.7029856493044644,1.4878409504890442,0.031714400285854934,1.1069406720479018,0.42339128255844116,0.2471807897090912,0.2956270571518689,0.0056710075587034225,0.002471807897090912,0.08884385228157043,1.386366844177246,0.5304893851280212,1.1563894748687744,-0.0054660215973854065,0.0413290411233902,-0.05226108431816101,0.2471807897090912,0.25761835418641565,0.020133592188358307,0.022004112601280212,0.014530222862958908,31657.75,13437.30859375,18220.44140625,31562.9609375,13385.6796875,18177.28125,0.0029941818211227655,0.003842205973342061,0.0023687765933573246,0.29941818211227655,3.646906852722168,-2.662968332096934,2.421746127307415,-0.42720633201301095,0.8709139741957188,0.6827064025000277,1.7029856493044644,373.7757840441348,373.7757840441348,greedy,1.7029856493044644,0.0,hard_fault_cluster,,False
107,N7726,control0,0.4284580647945404,1.5890881209075451,1.3693440556526184,0.23682644113898277,1.0329072785899043,0.4284580647945404,0.2292059063911438,0.8916318826377392,0.5922663629055023,0.002292059063911438,0.08415603637695312,1.3726725578308105,0.5274345874786377,1.153621792793274,-0.007399342954158783,0.03793056309223175,-0.052729249000549316,0.2292059063911438,0.8085898208618164,0.018829453736543655,0.019803225994110107,0.012897513806819916,31563.095703125,13385.732421875,18177.36328125,31497.01953125,13345.7900390625,18151.228515625,0.002093462971970439,0.0029839519411325455,0.0014377643819898367,0.2093462971970439,3.48482383787632,0.21444431573152545,2.283414989709854,0.30318287640810015,0.9629258155822755,0.9139366250857711,1.5890881209075451,375.36487216504236,375.36487216504236,greedy,1.5890881209075451,0.0,hard_fault_cluster,,False
108,N4663,control0,0.4019683599472046,1.920309745669365,2.122813159227371,0.7625486236810682,1.2482013346850873,0.4019683599472046,0.22477367520332336,3.749594071507454,4.59817419052124,0.0022477367520332336,0.08406761288642883,1.3523459434509277,0.4248562753200531,1.1631172895431519,0.011180974543094635,0.07626856863498688,-0.05390661954879761,0.22477367520332336,4.168353282213211,0.01595287024974823,0.01745055615901947,0.013972561806440353,31497.4375,13346.5771484375,18150.859375,31542.08984375,13386.65234375,18155.4375,-0.001417650026269257,-0.00300265708938241,-0.00025222633848898113,-0.1417650026269257,3.172406643629074,0.10128262266516685,1.9895669296383858,-0.31450364366173744,1.9029682263731957,2.2482821091264484,1.920309745669365,377.28518191071174,377.28518191071174,greedy,1.920309745669365,0.0,hard_fault_cluster,,False
109,N5877,observe,0.5073025226593018,5.490753788650036,4.279220628738403,1.5158966925740243,3.568989962622523,0.5073025226593018,0.3107020854949951,6.669929625093936,5.999999999999999,0.0031070208549499514,0.09326916933059692,1.5211855173110962,0.7020403742790222,1.450418472290039,0.021207086741924286,0.0653005987405777,-0.022886425256729126,0.3107020854949951,6.966130604892969,0.031345345079898834,0.029652051627635956,0.020301297307014465,31542.015625,13386.7802734375,18155.234375,31909.96875,13542.900390625,18367.068359375,-0.01166549138724804,-0.011662260629236698,-0.011667928658425808,-1.166549138724804,4.966422110795975,7.075794529318809,3.5925064086914062,7.075794529318809,4.72074788659811,5.168486126288771,5.490753788650036,382.77593569936175,382.77593569936175,greedy,5.490753788650036,0.0,hard_fault_cluster,,False
110,N7732,control0,0.4378810226917267,1.4559099533967674,1.2269439756870268,0.09380435159429906,0.9463414697078989,0.4378810226917267,0.2614738345146179,0.6773611158691346,0.3241672521457076,0.002614738345146179,0.08695971965789795,1.419336199760437,0.5511127710342407,1.1789474487304688,-0.01161281019449234,0.03428809344768524,-0.05751371383666992,0.2614738345146179,0.6898699113726616,0.020861592143774033,0.02210249751806259,0.015051942318677902,31909.359375,13541.87109375,18367.48828125,31733.529296875,13466.146484375,18267.3828125,0.005510298069566488,0.005591886583715677,0.005450144875794649,0.5510298069566488,3.766969248652458,-0.4533918891847134,2.506361722946167,-1.759265163987875,0.8503983482718468,0.6911979867564515,1.4559099533967674,384.2318456527585,384.2318456527585,greedy,1.4559099533967674,0.0,hard_fault_cluster,,False
111,N7730,control0,0.4449182450771332,2.979257147535682,2.3396703422069547,0.14717199794948102,1.9365171458981933,0.4449182450771332,0.24209889769554138,0.9938993866182863,0.37628628532984293,0.002420988976955414,0.08065962791442871,1.3990126848220825,0.5406610369682312,1.1568363904953003,-0.0029363706707954407,0.043549761176109314,-0.049422502517700195,0.24209889769554138,0.9658906426653264,0.01877518743276596,0.01954338699579239,0.01332782581448555,31733.5390625,13466.154296875,18267.384765625,31614.783203125,13405.25390625,18209.529296875,0.0037422822788357735,0.004522478207945824,0.0031671456526964903,0.37422822788357735,3.51863032579422,0.3113787117786706,2.287796638906002,0.4268595929630101,1.6390122935175897,1.1893987535614545,2.979257147535682,387.2111028002942,387.2111028002942,greedy,2.979257147535682,0.0,hard_fault_cluster,,False
112,N4656,control0,0.42132237553596497,1.656944098174572,2.104943341016769,0.5735608223080635,1.0770136638134717,0.42132237553596497,0.23198452591896057,2.725596015155315,3.7522794961929318,0.0023198452591896056,0.08020326495170593,1.375974416732788,0.44067034125328064,1.16573166847229,0.013616465032100677,0.07805360853672028,-0.05082067847251892,0.23198452591896057,2.960657872110605,0.015381500124931335,0.016738519072532654,0.014812067151069641,31615.3125,13406.0771484375,18209.234375,31620.75,13422.95703125,18197.79296875,-0.00017198944988194853,-0.0012591216946020722,0.0006283298716880381,-0.017198944988194853,3.146108955144882,-0.17859892338514333,1.9401397481560707,-0.5325410196185112,1.4928829967975616,1.8623079803586005,1.656944098174572,388.8680468984688,388.8680468984688,greedy,1.656944098174572,0.0,hard_fault_cluster,,False
113,N5356,observe,0.3753300607204437,1.443147979527712,2.0207007497549054,0.8772253732383252,0.9380461866930129,0.3753300607204437,0.24952265620231628,3.718583981692791,4.495375108718871,0.002495226562023163,0.07922539114952087,1.4393272399902344,0.4428699016571045,1.248577356338501,-0.01333976536989212,0.03674454987049103,-0.06342408061027527,0.24952265620231628,3.938913439363241,0.01747008040547371,0.01814717799425125,0.01564473658800125,31619.60546875,13421.7353515625,18197.87109375,31890.759765625,13526.09765625,18364.662109375,-0.00857551209628582,-0.00777561916038394,-0.009165413677692413,-0.857551209628582,3.4358579367399216,2.1702903881669044,2.1692205145955086,1.3878444653004407,1.5393191419541836,2.5755574422702194,1.443147979527712,390.3111948779965,390.3111948779965,greedy,1.443147979527712,0.0,hard_fault_cluster,,False
114,N6675,observe,0.49187663197517395,5.430780932456255,4.287567281723022,1.45997707888484,3.5300076060965657,0.49187663197517395,0.3014967441558838,5.461984109133482,4.779340887069702,0.003014967441558838,0.0788831114768982,1.5609160661697388,0.6319802403450012,1.4763928651809692,-0.023222140967845917,-0.013880297541618347,-0.032563984394073486,0.3014967441558838,5.102394794747233,0.0243595689535141,0.025681838393211365,0.02027548849582672,31891.34765625,13526.490234375,18364.857421875,31893.8125,13523.43359375,18370.37890625,-7.728879427304491e-05,0.000225974406930618,-0.0003006549086421728,-0.007728879427304491,4.2983697056770325,5.245880062878132,2.9015600979328156,6.095388014614581,3.9156123705208303,4.6451480408385395,5.430780932456255,395.74197581045274,395.74197581045274,greedy,5.430780932456255,0.0,hard_fault_cluster,,False
115,N714,observe,0.5117018818855286,7.850861742794514,5.999999999999999,1.559639290869236,5.1030601328164344,0.5117018818855286,0.3188321888446808,6.746002180874347,5.551819515228271,0.003188321888446808,0.07500565052032471,1.6048226356506348,0.6405958533287048,1.4922646284103394,-0.02370336651802063,-0.013949871063232422,-0.03345686197280884,0.3188321888446808,6.66382966592908,0.02762141451239586,0.030252672731876373,0.021218623965978622,31893.75390625,13523.14453125,18370.609375,31854.787109375,13499.90234375,18354.884765625,0.0012217689072713256,0.001718697021715343,0.0008559655980207026,0.12217689072713256,4.685796275734901,4.938878741413355,3.2430551573634148,6.2397608424723146,5.670407073199749,5.785764597579837,7.850861742794514,403.59283755324725,403.59283755324725,greedy,7.850861742794514,0.0,hard_fault_cluster,,False
116,N7385,observe,0.4701181948184967,4.7714032286405565,4.832199907302856,0.5554566758871078,3.101412098616362,0.4701181948184967,0.29369813203811646,2.808580889701843,3.1901522278785706,0.0029369813203811647,0.07973483204841614,1.5287538766860962,0.5896903872489929,1.3947646617889404,0.004914991557598114,0.03334443271160126,-0.02351444959640503,0.29369813203811646,2.7761633014678955,0.030291996896266937,0.032346226274967194,0.021477870643138885,31855.01171875,13500.6953125,18354.31640625,31849.810546875,13519.611328125,18330.19921875,0.0001632764033274725,-0.0014011141611263156,0.0013139790389686823,0.01632764033274725,4.851651698350906,5.7422587621212005,3.484812691807747,3.445209162533283,3.078092446923256,4.100760090500116,4.7714032286405565,408.3642407818878,408.3642407818878,greedy,4.7714032286405565,0.0,hard_fault_cluster,,False
117,N5473,observe,0.3711591362953186,7.2828986780345435,5.999999999999999,1.1982082496583462,4.733884140722453,0.3711591362953186,0.3092189431190491,6.513427879661321,5.999999999999999,0.003092189431190491,0.07090792059898376,1.529099464416504,0.49707868695259094,1.287840723991394,-0.00932089239358902,0.04126556217670441,-0.059907346963882446,0.3092189431190491,6.994594883546233,0.02740960195660591,0.028797559440135956,0.017742641270160675,31849.32421875,13519.048828125,18330.275390625,32030.197265625,13597.986328125,18432.2109375,-0.005679022986441851,-0.005838983226567507,-0.005561048164963722,-0.5679022986441851,4.579278603196144,3.404569924995303,3.2005397975444794,2.2106175433844326,5.408509043604136,5.090530878342689,7.2828986780345435,415.64713945992236,415.64713945992236,greedy,7.2828986780345435,0.0,hard_fault_cluster,,False
