step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
99,N630,control1,0.5866498947143555,-2.4307057458162307,-0.6061854779720306,-1.2151407182216645,-1.57995873478055,0.5866498947143555,0.6819795370101929,-3.4832427966594697,-1.514178419113159,0.006819795370101928,0.06655704975128174,2.266644239425659,1.0027767419815063,2.2664263248443604,0.03669469803571701,0.07038621604442596,0.0030031800270080566,0.6819795370101929,-3.573412536382675,0.02118515968322754,0.06493861973285675,0.03787538409233093,32275.873046875,13693.693359375,18582.1796875,32329.38671875,13731.73046875,18597.65625,-0.0016580085502937436,-0.0027777100913226604,-0.0008328711846843362,-0.16580085502937436,5.067139744758606,-4.315772947669029,2.855671912431717,-3.546390947699547,-2.938518923521042,-1.5719465418532494,1.0027767419815063,96.74529439210892,96.74529439210892,greedy,1.0027767419815063,0.0,hard_fault_cluster,,False
100,N2330,control1,0.5940358638763428,4.198615047931671,2.234844708442688,1.3940609622001647,2.7290997811555866,0.5940358638763428,0.7262241840362549,5.027930855751038,4.729159832000732,0.007262241840362549,0.06422409415245056,2.3797061443328857,1.0220996141433716,2.477133274078369,0.007253222167491913,0.03229494392871857,-0.01778849959373474,0.7262241840362549,4.5948824262619015,0.017433349043130875,0.06377242505550385,0.034504134207963943,32327.91015625,13728.7041015625,18599.205078125,32336.869140625,13723.833984375,18613.03515625,-0.00027712847804650664,0.0003547397500369698,-0.0007435843581333756,-0.027712847804650664,4.849265232682228,-1.475300602912903,2.5198174864053726,-4.709795527458191,2.78801794052124,2.866663638651371,1.0220996141433716,97.76739400625229,97.76739400625229,greedy,1.0220996141433716,0.0,hard_fault_cluster,,False
101,N2652,control1,0.5839920043945312,0.23730233728885652,1.404732149839401,0.6237549847364425,0.15424651923775676,0.5839920043945312,0.6986095905303955,0.28861595883965474,1.4045376777648924,0.006986095905303955,0.07001420855522156,2.3568804264068604,1.0393215417861938,2.3832459449768066,-0.013678498566150665,0.006961449980735779,-0.03431844711303711,0.6986095905303955,-0.14355570048093802,0.021967068314552307,0.0663008987903595,0.03344201669096947,32338.705078125,13727.263671875,18611.44140625,32266.95703125,13674.51953125,18592.4375,0.0022186432033777237,0.0038422909565269947,0.0010210872860625386,0.22186432033777237,5.252196848392487,5.830560598373413,2.9605793356895447,5.830560598373413,0.9917012423276901,2.744605807512998,1.0393215417861938,98.80671554803848,98.80671554803848,greedy,1.0393215417861938,0.0,hard_fault_cluster,,False
102,N634,control1,0.5485325455665588,-7.60655671775341,-2.0456918239593507,-2.3474569499492643,-4.944261866539716,0.5485325455665588,0.6017211675643921,-7.4963675135374075,-4.444946658611297,0.006017211675643921,0.07068002223968506,2.214498519897461,0.9893619418144226,2.278940200805664,0.032263197004795074,0.05583976209163666,0.008686631917953491,0.6017211675643921,-7.528672120571136,0.018643900752067566,0.05999056249856949,0.03878040239214897,32266.64453125,13674.056640625,18592.587890625,32384.83984375,13770.4638671875,18614.375,-0.0036630802787840366,-0.007050374988466501,-0.001171816955320537,-0.36630802787840366,4.68060976266861,-3.9917867279052732,2.56844499707222,-3.3859538173675534,-6.0155548572540285,-2.7083939024806023,0.9893619418144226,99.7960774898529,99.7960774898529,greedy,0.9893619418144226,0.0,hard_fault_cluster,,False
103,N2721,control1,0.5418726801872253,-0.5300881472229955,0.6577397942543028,0.8568872252106667,-0.3445572956949471,0.5418726801872253,0.6006202697753906,-0.09616117388010026,0.9997542977333067,0.006006202697753906,0.07653757929801941,2.2499070167541504,0.9809789061546326,2.301433801651001,-0.023286469280719757,-0.0021726638078689575,-0.04440027475357056,0.6006202697753906,-0.8945840322971345,0.01946534588932991,0.05993259698152542,0.0354430228471756,32385.265625,13770.939453125,18614.326171875,32345.43359375,13755.9140625,18589.51953125,0.0012299430090934038,0.0010910941055044532,0.001332663930952549,0.12299430090934038,4.797061875462532,2.9366176390647887,2.6591664105653763,4.8251994156837466,0.2756758093833924,2.2791892760992045,0.9809789061546326,100.77705639600754,100.77705639600754,greedy,0.9809789061546326,0.0,hard_fault_cluster,,False
104,N2894,control1,0.5302187204360962,-5.322524192333222,-2.3999999999999995,0.526925628185272,-3.459640725016594,0.5302187204360962,0.5982160568237305,-2.722119170427322,-0.4088449478149414,0.005982160568237305,0.07710990309715271,2.2671971321105957,0.9839223027229309,2.3156840801239014,-0.025335542857646942,-0.00457976758480072,-0.046091318130493164,0.5982160568237305,-3.7453564286231993,0.018101800233125687,0.058355897665023804,0.03247854858636856,32345.443359375,13755.919921875,18589.5234375,32314.640625,13738.326171875,18576.314453125,0.0009523052140139043,0.0012789948377758265,0.0007105606491677463,0.09523052140139043,4.675593212246895,0.3164317417144774,2.52653332054615,-0.0650811624526979,-2.9459044575691227,0.18516210258006982,0.9839223027229309,101.76097869873047,101.76097869873047,greedy,0.9839223027229309,0.0,hard_fault_cluster,,False
105,N2952,control1,0.5247149467468262,-5.716772120296955,-2.3999999999999995,0.22028835088014587,-3.715901878193021,0.5247149467468262,0.5991172790527344,-4.142337520867586,-1.2889545440673826,0.005991172790527344,0.0761106014251709,2.2826831340789795,0.9879752993583679,2.3294882774353027,-0.026707768440246582,-0.005809411406517029,-0.047606125473976135,0.5991172790527344,-5.274317086040973,0.01720992848277092,0.057328857481479645,0.03037840873003006,32314.740234375,13738.3203125,18576.419921875,32285.55859375,13720.625,18564.93359375,0.0009030442452058196,0.0012880258727818727,0.0006183283985592425,0.09030442452058196,4.602793261408806,-0.6692184287309648,2.4414429515600204,-0.713173343539238,-3.9624563768506054,-0.4755966449528941,0.9879752993583679,102.74895399808884,102.74895399808884,greedy,0.9879752993583679,0.0,hard_fault_cluster,,False
106,N2779,control1,0.5228087902069092,-5.951642834544182,-2.503203105926513,0.03761112868785846,-3.8685678424537184,0.5228087902069092,0.6014602184295654,-5.141094472706318,-1.9532017230987546,0.006014602184295654,0.07473605871200562,2.2954225540161133,0.9924250245094299,2.3416786193847656,-0.02863883227109909,-0.0075021833181381226,-0.04977548122406006,0.6014602184295654,-6.365592198967933,0.016605954617261887,0.05656253546476364,0.028508957475423813,32285.54296875,13720.6328125,18564.91015625,32255.25390625,13702.2685546875,18552.984375,0.0009381618001498282,0.0013384410412982106,0.0006423829472623765,0.09381618001498282,4.557478234171867,-2.107565567493439,2.3848161548376083,-2.72711191534996,-4.5555672436952594,-0.9092801578342922,0.9924250245094299,103.74137902259827,103.74137902259827,greedy,0.9924250245094299,0.0,hard_fault_cluster,,False
107,N7414,control1,0.5206176042556763,-6.2700000000000005,-2.5641128540039055,-0.30000000000000027,-4.075500000000001,0.5206176042556763,0.6026657819747925,-6.0,-2.3999999999999995,0.006026657819747924,0.07291918992996216,2.3057491779327393,0.9948714375495911,2.354968309402466,-0.031101517379283905,-0.009915277361869812,-0.052287757396698,0.6026657819747925,-7.26,0.015864871442317963,0.05553453415632248,0.026569053530693054,32254.69140625,13702.01171875,18552.6796875,32226.517578125,13684.6953125,18541.822265625,0.0008734799921512604,0.0012637856416404247,0.0005852212198078632,0.08734799921512604,4.494902104139328,-4.99399938583374,2.313590884208679,-7.35,-5.4,-1.4865859985351566,0.9948714375495911,104.73625046014786,104.73625046014786,greedy,0.9948714375495911,0.0,hard_fault_cluster,,False
108,N7873,control1,0.562641441822052,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.562641441822052,0.6493397951126099,8.1,5.999999999999999,0.006493397951126099,0.06925877928733826,2.359877586364746,1.0308339595794678,2.3803281784057617,-0.0031548961997032166,0.024878039956092834,-0.031187832355499268,0.6493397951126099,7.8,0.02150736376643181,0.05949046462774277,0.029340114444494247,32227.015625,13685.4462890625,18541.5703125,32153.14453125,13644.07421875,18509.0703125,0.0022922102361917496,0.003023070516064763,0.001752818119712174,0.22922102361917496,5.159953758120537,7.8,2.90304072201252,7.8,6.9,6.585,1.0308339595794678,105.76708441972733,105.76708441972733,greedy,1.0308339595794678,0.0,hard_fault_cluster,,False
109,N2837,control1,0.5725290775299072,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5725290775299072,0.6845402717590332,7.199999999999999,5.999999999999999,0.006845402717590332,0.057662755250930786,2.4030110836029053,1.0471097230911255,2.4675724506378174,0.0012706592679023743,0.03371988236904144,-0.031178563833236694,0.6845402717590332,6.989999999999999,0.017631348222494125,0.058075085282325745,0.024814728647470474,32153.25,13643.47265625,18509.77734375,32214.97265625,13669.54296875,18545.4296875,-0.0019196397624909878,-0.0019108267733827233,-0.0019261357374489307,-0.19196397624909878,4.850686177611351,7.199999999999999,2.535022661089897,2.2707689762115475,5.4,5.609999999999999,1.0471097230911255,106.81419414281845,106.81419414281845,greedy,1.0471097230911255,0.0,hard_fault_cluster,,False
110,N3009,control1,0.5594543218612671,-0.3839840114116666,0.008145737648010298,1.6922949492931365,-0.2495896074175833,0.5594543218612671,0.6712902784347534,4.401723462343216,4.18797755241394,0.006712902784347535,0.05725947022438049,2.4192254543304443,1.054661750793457,2.431483268737793,-0.017575278878211975,0.005445942282676697,-0.04059650003910065,0.6712902784347534,3.843814768195152,0.01810329779982567,0.057233527302742004,0.023353975266218185,32215.0546875,13669.63671875,18545.41796875,32148.9921875,13616.7294921875,18532.26171875,0.0020506717264652252,0.0038704194594174623,0.0007094070315361023,0.20506717264652252,4.900845512747765,6.06802882194519,2.5829587131738663,6.06802882194519,2.181781530380249,3.5181579947471615,1.054661750793457,107.86885589361191,107.86885589361191,greedy,1.054661750793457,0.0,hard_fault_cluster,,False
111,N7589,control1,0.5846272110939026,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5846272110939026,0.6952054500579834,8.1,5.999999999999999,0.006952054500579834,0.05856078863143921,2.432666540145874,1.066037654876709,2.4268548488616943,0.004446633160114288,0.032867804169654846,-0.02397453784942627,0.6952054500579834,7.8,0.022614479064941406,0.06016232818365097,0.027043480426073074,32148.82421875,13617.19140625,18531.6328125,32087.3046875,13583.736328125,18503.568359375,0.0019135857000946999,0.002456826623529196,0.0015144080389291048,0.19135857000946999,5.389319896697998,7.8,3.043415904045105,7.8,6.9,6.585,1.066037654876709,108.93489354848862,108.93489354848862,greedy,1.066037654876709,0.0,hard_fault_cluster,,False
112,N3067,control1,0.5764942169189453,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5764942169189453,0.714718222618103,7.199999999999999,5.999999999999999,0.007147182226181031,0.04887467622756958,2.4637601375579834,1.0677862167358398,2.502199649810791,0.006401143968105316,0.03865189850330353,-0.025849610567092896,0.714718222618103,6.989999999999999,0.017695579677820206,0.057427406311035156,0.0223158597946167,32087.412109375,13583.16796875,18504.244140625,32165.49609375,13622.35546875,18543.140625,-0.0024334772024303675,-0.0028850045055150986,-0.0021020304411649704,-0.24334772024303675,4.948036327958107,7.199999999999999,2.564177557826042,-4.65,5.4,5.609999999999999,1.0677862167358398,110.00267976522446,110.00267976522446,greedy,1.0677862167358398,0.0,hard_fault_cluster,,False
113,N614,control1,0.5492923259735107,-8.16,-2.3999999999999995,-2.4,-5.304,0.5492923259735107,0.6204210519790649,-7.47,-4.402347224950789,0.00620421051979065,0.055015891790390015,2.2880592346191406,1.0172327756881714,2.3098647594451904,0.031395964324474335,0.05938611924648285,0.0034058094024658203,0.6204210519790649,-7.26,0.017780490219593048,0.055537149310112,0.030130360275506973,32165.30078125,13621.9580078125,18543.341796875,32271.65234375,13691.72265625,18579.9296875,-0.0033064065501093864,-0.005121484398841858,-0.001973101170733571,-0.33064065501093864,4.68652930855751,-7.35,2.505169093608856,-7.35,-5.4,-2.340399383157492,1.0172327756881714,111.01991254091263,111.01991254091263,greedy,1.0172327756881714,0.0,hard_fault_cluster,,False
114,N8240,control1,0.5710303783416748,3.42,5.999999999999999,-1.7999999999999998,2.223,0.5710303783416748,0.5850644111633301,-5.37,-2.3999999999999995,0.005850644111633301,0.0634775161743164,2.2202308177948,1.0952004194259644,2.4815521240234375,-0.00931473821401596,0.002919599413871765,-0.021549075841903687,0.5850644111633301,-5.46,0.020738348364830017,0.054853491485118866,0.03645503520965576,32271.8984375,13692.7333984375,18579.1640625,32146.353515625,13670.662109375,18475.69140625,0.003890224266797304,0.0016118979547172785,0.0055692847818136215,0.3890224266797304,4.879130065441132,6.12,2.775158643722534,6.12,2.7000000000000006,3.8550000000000004,1.0952004194259644,112.11511296033859,112.11511296033859,greedy,1.0952004194259644,0.0,hard_fault_cluster,,False
115,N8790,control1,0.3881194293498993,-8.16,-5.999999999999999,-2.4,-5.304,0.3881194293498993,0.4885258376598358,-7.47,-4.602778530120849,0.004885258376598358,0.08327609300613403,2.142163038253784,0.9413816332817078,2.361581802368164,-0.0655045136809349,-0.009697362780570984,-0.12131166458129883,0.4885258376598358,-7.26,-0.0046625807881355286,0.017078876495361328,0.012668360024690628,32146.35546875,13670.73828125,18475.6171875,32136.767578125,13637.818359375,18498.94921875,0.0002982574806082994,0.002408057451248169,-0.0012628553668037057,0.029825748060829937,2.164430797100067,-7.35,0.19141414016485214,-7.35,-5.4,-4.514467899799348,0.9413816332817078,113.0564945936203,113.0564945936203,greedy,0.9413816332817078,0.0,hard_fault_cluster,,False
116,N8239,control1,0.5331647396087646,3.42,5.999999999999999,-1.7999999999999998,2.223,0.5331647396087646,0.5319845676422119,-5.37,-2.3999999999999995,0.005319845676422119,0.07838687300682068,2.1600451469421387,1.047778844833374,2.431213855743408,-0.041810087859630585,-0.02340938150882721,-0.06021079421043396,0.5319845676422119,-5.46,0.01133805513381958,0.042451560497283936,0.02928905189037323,32136.73828125,13637.67578125,18499.0625,32096.400390625,13648.658203125,18447.7421875,0.0012551955878734589,-0.0008053001365624368,0.0027742115780711174,0.1255195587873459,3.8258352279663086,6.12,1.8068129420280457,6.12,2.7000000000000006,3.8550000000000004,1.047778844833374,114.10427343845367,114.10427343845367,greedy,1.047778844833374,0.0,hard_fault_cluster,,False
117,N7500,control1,0.5163175463676453,2.76,5.999999999999999,-2.4,1.7939999999999998,0.5163175463676453,0.4949612319469452,-6.0,-2.3999999999999995,0.004949612319469452,0.07227584719657898,2.1079888343811035,0.9378558993339539,2.1845970153808594,0.0006113126873970032,0.026537522673606873,-0.025314897298812866,0.4949612319469452,-6.0,0.010235905647277832,0.04253143072128296,0.029200173914432526,32096.41796875,13647.98046875,18448.4375,32286.5,13732.875,18553.625,-0.005922219250351191,-0.0062202997505664825,-0.005701702553778887,-0.5922219250351191,3.626540631055832,5.52,1.6743280813097954,5.52,0.3000000000000007,2.2928309959173205,0.9378558993339539,115.04212933778763,115.04212933778763,greedy,0.9378558993339539,0.0,hard_fault_cluster,,False
118,N8789,control1,0.3949417471885681,-6.2700000000000005,-5.999999999999999,-0.30000000000000027,-4.075500000000001,0.3949417471885681,0.4637852609157562,-6.0,-3.6507251858711234,0.0046378526091575625,0.08289480209350586,2.128523588180542,0.9403467774391174,2.347079277038574,-0.07028333097696304,-0.013330712914466858,-0.12723594903945923,0.4637852609157562,-7.26,-0.007688641548156738,0.01311761885881424,0.007861562073230743,32286.69140625,13733.7587890625,18552.93359375,32261.80078125,13710.7470703125,18551.052734375,0.0007709252531640232,0.0016755586257204413,0.00010137800563825294,0.07709252531640232,1.8234446942806244,-7.35,-0.12078694254159927,-7.35,-5.4,-4.12571278423071,0.9403467774391174,115.98247611522675,115.98247611522675,greedy,0.9403467774391174,0.0,hard_fault_cluster,,False
119,N8238,control1,0.5161454081535339,3.42,5.999999999999999,-1.7999999999999998,2.223,0.5161454081535339,0.49061116576194763,-5.37,-2.3999999999999995,0.0049061116576194766,0.07530707120895386,2.143519639968872,1.027703881263733,2.4083268642425537,-0.052251480519771576,-0.032712385058403015,-0.07179057598114014,0.49061116576194763,-5.46,0.006543535739183426,0.03509392589330673,0.021976735442876816,32261.849609375,13710.701171875,18551.1484375,32219.349609375,13713.595703125,18505.75390625,0.0013173454208299518,-0.00021111474779900163,0.0024469930212944746,0.13173454208299518,3.2884843796491623,6.12,1.3128862753510475,6.12,2.7000000000000006,3.8550000000000004,1.027703881263733,117.01017999649048,117.01017999649048,greedy,1.027703881263733,0.0,hard_fault_cluster,,False
