node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
ADD_558_U199,1,0,1,0,0
ADD_558_U23,1,0,1,0,0
ADD_558_U24,1,0,1,0,0
ADD_558_U26,1,0,1,0,0
ADD_558_U27,1,0,1,0,0
ADD_558_U28,1,0,1,0,0
ADD_558_U29,1,0,1,0,0
ADD_558_U30,1,0,1,0,0
ADD_558_U31,1,0,1,0,0
ADD_558_U32,1,0,1,0,0
ADD_558_U33,1,0,1,0,0
ADD_558_U34,1,0,1,0,0
ADD_558_U35,1,0,1,0,0
ADD_558_U36,1,0,1,0,0
ADD_558_U37,1,0,1,0,0
ADD_558_U38,1,0,1,0,0
ADD_558_U39,1,0,1,0,0
ADD_558_U40,1,0,1,0,0
ADD_558_U41,1,0,1,0,0
ADD_558_U42,1,0,1,0,0
ADD_558_U43,1,0,1,0,0
ADD_558_U44,1,0,1,0,0
ADD_558_U45,1,0,1,0,0
ADD_558_U46,1,0,1,0,0
ADD_558_U47,1,0,1,0,0
ADD_558_U48,1,0,1,0,0
ADD_558_U50,1,0,1,0,0
ADD_558_U86,1,0,0,0,1
ADD_558_U98,1,0,1,0,0
GTE_401_U9,1,0,1,0,0
LT_563_U12,1,0,1,0,0
LT_563_U27,1,0,1,0,0
LT_563_U7,1,0,1,0,0
SUB_320_U10,1,0,0,0,1
SUB_320_U100,1,1,0,0,0
SUB_320_U101,1,1,0,0,0
SUB_320_U103,1,1,0,0,0
SUB_320_U106,1,0,0,0,1
SUB_320_U11,1,0,0,0,1
SUB_320_U12,1,0,0,0,1
SUB_320_U125,1,0,0,0,1
SUB_320_U13,1,0,0,0,1
SUB_320_U136,1,0,1,0,0
SUB_320_U138,1,0,0,0,1
SUB_320_U14,1,0,0,0,1
SUB_320_U140,1,0,0,0,1
SUB_320_U142,1,0,0,0,1
SUB_320_U144,1,0,0,0,1
SUB_320_U146,1,0,0,0,1
SUB_320_U15,1,0,0,0,1
SUB_320_U150,1,0,0,0,1
SUB_320_U152,1,0,0,0,1
SUB_320_U154,1,0,0,0,1
SUB_320_U156,1,0,0,0,1
SUB_320_U158,1,0,0,0,1
SUB_320_U16,1,0,0,0,1
SUB_320_U28,1,0,1,0,0
SUB_320_U38,1,0,1,0,0
SUB_320_U39,1,0,1,0,0
SUB_320_U40,1,0,1,0,0
SUB_320_U41,1,0,1,0,0
SUB_320_U42,1,0,1,0,0
SUB_320_U43,1,0,1,0,0
SUB_320_U44,1,0,1,0,0
SUB_320_U45,1,0,1,0,0
SUB_320_U46,1,0,1,0,0
SUB_320_U47,1,0,1,0,0
SUB_320_U48,1,0,1,0,0
SUB_320_U6,1,0,0,0,1
SUB_320_U7,1,0,0,0,1
SUB_320_U8,1,0,0,0,1
SUB_320_U87,1,0,0,0,1
SUB_320_U9,1,0,0,0,1
SUB_320_U93,1,1,0,0,0
SUB_320_U94,1,1,0,0,0
SUB_320_U95,1,1,0,0,0
SUB_320_U96,1,1,0,0,0
SUB_320_U97,1,1,0,0,0
SUB_320_U98,1,1,0,0,0
SUB_320_U99,1,1,0,0,0
SUB_355_U12,1,1,0,0,0
SUB_355_U18,1,0,1,0,0
SUB_355_U29,1,0,1,0,0
SUB_355_U35,1,0,0,0,1
SUB_355_U37,1,0,0,0,1
SUB_355_U46,1,0,0,0,1
SUB_355_U47,1,0,1,0,0
SUB_355_U49,1,0,1,0,0
SUB_355_U50,1,0,1,0,0
SUB_355_U51,1,0,0,0,1
SUB_355_U54,1,0,1,0,0
SUB_355_U55,1,0,1,0,0
SUB_355_U56,1,0,0,0,1
SUB_355_U57,1,0,1,0,0
SUB_355_U60,1,0,1,0,0
SUB_355_U62,1,0,0,0,1
SUB_355_U63,1,0,0,0,1
SUB_355_U65,1,0,0,0,1
SUB_355_U66,1,0,0,0,1
SUB_357_1272_U106,1,0,1,0,0
SUB_357_1272_U108,1,0,0,0,1
SUB_357_1272_U11,1,1,0,0,0
SUB_357_1272_U114,1,0,0,0,1
SUB_357_1272_U122,1,0,1,0,0
SUB_357_1272_U124,1,0,1,0,0
SUB_357_1272_U126,1,0,1,0,0
SUB_357_1272_U128,1,0,1,0,0
SUB_357_1272_U130,1,0,1,0,0
SUB_357_1272_U132,1,0,1,0,0
SUB_357_1272_U133,1,0,1,0,0
SUB_357_1272_U138,1,0,1,0,0
SUB_357_1272_U142,1,0,1,0,0
SUB_357_1272_U150,1,0,0,0,1
SUB_357_1272_U174,1,0,0,0,1
SUB_357_1272_U175,1,0,0,0,1
SUB_357_1272_U177,1,0,0,0,1
SUB_357_1272_U178,1,0,0,0,1
SUB_357_1272_U179,1,0,1,0,0
SUB_357_1272_U184,1,0,1,0,0
SUB_357_1272_U186,1,0,1,0,0
SUB_357_1272_U187,1,0,1,0,0
SUB_357_1272_U189,1,0,0,0,1
SUB_357_1272_U190,1,1,0,0,0
SUB_357_1272_U194,1,0,1,0,0
SUB_357_1272_U195,1,0,1,0,0
SUB_357_1272_U198,1,1,0,0,0
SUB_357_1272_U201,1,0,1,0,0
SUB_357_1272_U202,1,0,1,0,0
SUB_357_1272_U203,1,0,1,0,0
SUB_357_1272_U208,1,0,0,0,1
SUB_357_1272_U212,1,0,0,0,1
SUB_357_1272_U216,1,0,0,0,1
SUB_357_1272_U220,1,0,0,0,1
SUB_357_1272_U224,1,0,0,0,1
SUB_357_1272_U228,1,1,0,0,0
SUB_357_1272_U229,1,0,1,0,0
SUB_357_1272_U231,1,0,1,0,0
SUB_357_1272_U239,1,0,0,0,1
SUB_357_1272_U24,1,1,0,0,0
SUB_357_1272_U241,1,1,0,0,0
SUB_357_1272_U242,1,0,1,0,0
SUB_357_1272_U243,1,0,0,0,1
SUB_357_1272_U247,1,0,1,0,0
SUB_357_1272_U248,1,0,0,0,1
SUB_357_1272_U253,1,0,0,0,1
SUB_357_1272_U255,1,1,0,0,0
SUB_357_1272_U256,1,0,1,0,0
SUB_357_1272_U257,1,0,0,0,1
SUB_357_1272_U261,1,0,1,0,0
SUB_357_1272_U262,1,0,0,0,1
SUB_357_1272_U263,1,0,0,0,1
SUB_357_1272_U264,1,0,0,0,1
SUB_357_1272_U271,1,1,0,0,0
SUB_357_1272_U276,1,0,1,0,0
SUB_357_1272_U278,1,0,1,0,0
SUB_357_1272_U279,1,0,0,0,1
SUB_357_1272_U281,1,0,0,0,1
SUB_357_1272_U283,1,0,0,0,1
SUB_357_1272_U285,1,0,0,0,1
SUB_357_1272_U287,1,0,0,0,1
SUB_357_1272_U292,1,0,1,0,0
SUB_357_1272_U294,1,0,0,0,1
SUB_357_1272_U296,1,0,0,0,1
SUB_357_1272_U299,1,0,0,0,1
SUB_357_1272_U300,1,0,0,0,1
SUB_357_1272_U301,1,0,0,0,1
SUB_357_1272_U302,1,0,0,0,1
SUB_357_1272_U303,1,0,0,0,1
SUB_357_1272_U31,1,0,1,0,0
SUB_357_1272_U313,1,0,1,0,0
SUB_357_1272_U314,1,0,0,0,1
SUB_357_1272_U316,1,0,0,0,1
SUB_357_1272_U321,1,0,0,0,1
SUB_357_1272_U323,1,0,0,0,1
SUB_357_1272_U335,1,0,1,0,0
SUB_357_1272_U336,1,0,0,0,1
SUB_357_1272_U337,1,0,0,0,1
SUB_357_1272_U342,1,0,0,0,1
SUB_357_1272_U343,1,0,1,0,0
SUB_357_1272_U349,1,0,0,0,1
SUB_357_1272_U35,1,0,1,0,0
SUB_357_1272_U350,1,0,0,0,1
SUB_357_1272_U351,1,0,1,0,0
SUB_357_1272_U352,1,0,0,0,1
SUB_357_1272_U356,1,0,1,0,0
SUB_357_1272_U357,1,0,0,0,1
SUB_357_1272_U358,1,0,1,0,0
SUB_357_1272_U360,1,0,0,0,1
SUB_357_1272_U366,1,0,0,0,1
SUB_357_1272_U370,1,0,1,0,0
SUB_357_1272_U371,1,0,0,0,1
SUB_357_1272_U372,1,0,1,0,0
SUB_357_1272_U373,1,0,0,0,1
SUB_357_1272_U377,1,0,1,0,0
SUB_357_1272_U378,1,0,0,0,1
SUB_357_1272_U379,1,0,1,0,0
SUB_357_1272_U380,1,0,0,0,1
SUB_357_1272_U384,1,0,1,0,0
SUB_357_1272_U385,1,0,0,0,1
SUB_357_1272_U386,1,0,1,0,0
SUB_357_1272_U387,1,0,0,0,1
SUB_357_1272_U391,1,0,1,0,0
SUB_357_1272_U392,1,0,0,0,1
SUB_357_1272_U393,1,0,1,0,0
SUB_357_1272_U394,1,0,0,0,1
SUB_357_1272_U398,1,0,1,0,0
SUB_357_1272_U399,1,0,0,0,1
SUB_357_1272_U400,1,0,1,0,0
SUB_357_1272_U401,1,0,0,0,1
SUB_357_1272_U405,1,0,1,0,0
SUB_357_1272_U406,1,0,0,0,1
SUB_357_1272_U407,1,0,1,0,0
SUB_357_1272_U408,1,0,0,0,1
SUB_357_1272_U409,1,0,1,0,0
SUB_357_1272_U410,1,0,0,0,1
SUB_357_1272_U414,1,0,1,0,0
SUB_357_1272_U415,1,0,0,0,1
SUB_357_1272_U416,1,0,1,0,0
SUB_357_1272_U418,1,0,0,0,1
SUB_357_1272_U419,1,0,0,0,1
SUB_357_1272_U421,1,0,0,0,1
SUB_357_1272_U425,1,0,1,0,0
SUB_357_1272_U426,1,0,0,0,1
SUB_357_1272_U427,1,0,1,0,0
SUB_357_1272_U429,1,0,1,0,0
SUB_357_1272_U433,1,0,0,0,1
SUB_357_1272_U434,1,0,1,0,0
SUB_357_1272_U435,1,0,0,0,1
SUB_357_1272_U439,1,0,1,0,0
SUB_357_1272_U440,1,0,0,0,1
SUB_357_1272_U441,1,0,1,0,0
SUB_357_1272_U443,1,0,0,0,1
SUB_357_1272_U444,1,0,0,0,1
SUB_357_1272_U446,1,0,0,0,1
SUB_357_1272_U450,1,0,1,0,0
SUB_357_1272_U451,1,0,0,0,1
SUB_357_1272_U452,1,0,1,0,0
SUB_357_1272_U455,1,0,1,0,0
SUB_357_1272_U456,1,0,0,0,1
SUB_357_1272_U457,1,0,1,0,0
SUB_357_1272_U458,1,0,0,0,1
SUB_357_1272_U459,1,0,1,0,0
SUB_357_1272_U46,1,0,1,0,0
SUB_357_1272_U461,1,0,1,0,0
SUB_357_1272_U463,1,0,0,0,1
SUB_357_1272_U465,1,0,1,0,0
SUB_357_1272_U466,1,0,0,0,1
SUB_357_1272_U47,1,0,1,0,0
SUB_357_1272_U470,1,0,1,0,0
SUB_357_1272_U471,1,0,0,0,1
SUB_357_1272_U50,1,0,1,0,0
SUB_357_1272_U51,1,0,1,0,0
SUB_357_1272_U53,1,0,1,0,0
SUB_357_1272_U54,1,0,1,0,0
SUB_357_1272_U55,1,0,1,0,0
SUB_357_1272_U60,1,0,0,0,1
SUB_357_1272_U64,1,0,0,0,1
SUB_357_1272_U87,1,0,0,0,1
SUB_370_U14,1,1,0,0,0
SUB_370_U18,1,0,1,0,0
SUB_370_U22,1,1,0,0,0
SUB_370_U26,1,1,0,0,0
SUB_370_U30,1,0,1,0,0
SUB_370_U47,1,0,1,0,0
SUB_370_U49,1,0,1,0,0
SUB_370_U50,1,0,1,0,0
SUB_370_U51,1,0,0,0,1
SUB_370_U52,1,0,1,0,0
SUB_370_U55,1,0,1,0,0
SUB_370_U64,1,0,1,0,0
SUB_370_U65,1,0,1,0,0
SUB_390_U10,1,0,1,0,0
SUB_390_U11,1,1,0,0,0
SUB_390_U18,1,0,1,0,0
SUB_390_U31,1,0,0,0,1
SUB_390_U33,1,0,0,0,1
SUB_390_U39,1,0,0,0,1
SUB_390_U41,1,0,0,0,1
SUB_390_U47,1,0,1,0,0
SUB_390_U49,1,0,1,0,0
SUB_390_U50,1,0,1,0,0
SUB_390_U51,1,0,0,0,1
SUB_390_U62,1,0,0,0,1
SUB_390_U63,1,0,0,0,1
SUB_390_U64,1,0,1,0,0
SUB_390_U65,1,0,1,0,0
SUB_390_U66,1,0,0,0,1
SUB_390_U7,1,0,0,0,1
SUB_401_U10,1,0,1,0,0
SUB_401_U12,1,1,0,0,0
SUB_401_U14,1,0,1,0,0
SUB_401_U15,1,1,0,0,0
SUB_401_U18,1,0,1,0,0
SUB_401_U26,1,0,1,0,0
SUB_401_U28,1,0,1,0,0
SUB_401_U29,1,0,1,0,0
SUB_401_U32,1,0,0,0,1
SUB_401_U37,1,0,0,0,1
SUB_401_U47,1,0,1,0,0
SUB_401_U49,1,0,1,0,0
SUB_401_U50,1,0,1,0,0
SUB_401_U51,1,0,0,0,1
SUB_401_U52,1,0,1,0,0
SUB_401_U54,1,0,1,0,0
SUB_401_U56,1,0,0,0,1
SUB_401_U57,1,0,1,0,0
SUB_401_U59,1,0,1,0,0
SUB_401_U61,1,0,0,0,1
SUB_401_U64,1,0,1,0,0
SUB_401_U8,1,0,1,0,0
SUB_412_U10,1,0,1,0,0
SUB_412_U16,1,1,0,0,0
SUB_412_U20,1,1,0,0,0
SUB_412_U27,1,0,1,0,0
SUB_412_U28,1,1,0,0,0
SUB_412_U29,1,0,0,0,1
SUB_412_U31,1,0,0,0,1
SUB_412_U37,1,0,0,0,1
SUB_412_U46,1,0,1,0,0
SUB_412_U47,1,0,1,0,0
SUB_412_U51,1,0,1,0,0
SUB_412_U53,1,0,0,0,1
SUB_412_U54,1,0,1,0,0
SUB_412_U56,1,0,1,0,0
SUB_412_U57,1,0,1,0,0
SUB_412_U58,1,0,0,0,1
SUB_412_U60,1,0,1,0,0
SUB_412_U61,1,0,1,0,0
SUB_412_U63,1,0,0,0,1
SUB_412_U7,1,0,1,0,0
SUB_414_U10,1,0,0,0,1
SUB_414_U100,1,1,0,0,0
SUB_414_U101,1,1,0,0,0
SUB_414_U103,1,1,0,0,0
SUB_414_U104,1,0,0,1,0
SUB_414_U106,1,0,0,0,1
SUB_414_U11,1,0,0,0,1
SUB_414_U12,1,0,0,0,1
SUB_414_U128,1,0,0,0,1
SUB_414_U13,1,0,0,0,1
SUB_414_U130,1,0,0,0,1
SUB_414_U136,1,0,1,0,0
SUB_414_U138,1,0,0,0,1
SUB_414_U14,1,0,0,0,1
SUB_414_U140,1,0,0,0,1
SUB_414_U142,1,0,0,0,1
SUB_414_U144,1,0,0,0,1
SUB_414_U146,1,0,0,0,1
SUB_414_U15,1,0,0,0,1
SUB_414_U150,1,0,0,0,1
SUB_414_U152,1,0,0,0,1
SUB_414_U154,1,0,0,0,1
SUB_414_U156,1,0,0,0,1
SUB_414_U158,1,0,0,0,1
SUB_414_U16,1,0,0,0,1
SUB_414_U20,1,0,0,0,1
SUB_414_U21,1,0,0,1,0
SUB_414_U22,1,0,0,0,1
SUB_414_U25,1,0,1,0,0
SUB_414_U26,1,0,1,0,0
SUB_414_U27,1,0,1,0,0
SUB_414_U28,1,0,1,0,0
SUB_414_U38,1,0,1,0,0
SUB_414_U39,1,0,1,0,0
SUB_414_U40,1,0,1,0,0
SUB_414_U41,1,0,1,0,0
SUB_414_U42,1,0,1,0,0
SUB_414_U43,1,0,1,0,0
SUB_414_U44,1,0,1,0,0
SUB_414_U45,1,0,1,0,0
SUB_414_U46,1,0,1,0,0
SUB_414_U47,1,0,1,0,0
SUB_414_U48,1,0,1,0,0
SUB_414_U49,1,0,1,0,0
SUB_414_U52,1,1,0,0,0
SUB_414_U6,1,0,0,0,1
SUB_414_U7,1,0,0,0,1
SUB_414_U8,1,0,0,0,1
SUB_414_U85,1,1,0,0,0
SUB_414_U86,1,1,0,0,0
SUB_414_U9,1,0,0,0,1
SUB_414_U91,1,0,1,0,0
SUB_414_U93,1,1,0,0,0
SUB_414_U94,1,1,0,0,0
SUB_414_U95,1,1,0,0,0
SUB_414_U96,1,1,0,0,0
SUB_414_U97,1,1,0,0,0
SUB_414_U98,1,1,0,0,0
SUB_414_U99,1,1,0,0,0
SUB_450_U10,1,1,0,0,0
SUB_450_U27,1,0,1,0,0
SUB_450_U28,1,0,1,0,0
SUB_450_U45,1,0,0,0,1
SUB_450_U46,1,0,1,0,0
SUB_450_U47,1,0,1,0,0
SUB_450_U48,1,0,0,0,1
SUB_450_U49,1,0,1,0,0
SUB_450_U51,1,0,1,0,0
SUB_450_U52,1,0,1,0,0
SUB_450_U53,1,0,0,0,1
SUB_450_U56,1,0,1,0,0
SUB_450_U58,1,0,0,0,1
SUB_450_U60,1,0,1,0,0
SUB_450_U61,1,0,1,0,0
SUB_450_U63,1,0,0,0,1
SUB_485_U10,1,0,1,0,0
SUB_485_U16,1,1,0,0,0
SUB_485_U20,1,1,0,0,0
SUB_485_U29,1,0,0,0,1
SUB_485_U31,1,0,0,0,1
SUB_485_U46,1,0,1,0,0
SUB_485_U47,1,0,1,0,0
SUB_485_U50,1,0,0,0,1
SUB_485_U51,1,0,1,0,0
SUB_485_U52,1,0,1,0,0
SUB_485_U53,1,0,0,0,1
SUB_485_U55,1,0,0,0,1
SUB_485_U56,1,0,1,0,0
SUB_485_U57,1,0,1,0,0
SUB_485_U58,1,0,0,0,1
SUB_485_U59,1,0,0,0,1
SUB_485_U60,1,0,0,0,1
SUB_485_U61,1,0,1,0,0
SUB_485_U63,1,0,0,0,1
SUB_485_U7,1,0,1,0,0
SUB_504_U27,1,0,1,0,0
SUB_504_U28,1,1,0,0,0
SUB_504_U31,1,0,0,0,1
SUB_504_U44,1,0,1,0,0
SUB_504_U46,1,0,1,0,0
SUB_504_U47,1,0,1,0,0
SUB_504_U48,1,0,0,0,1
SUB_504_U52,1,0,1,0,0
SUB_504_U63,1,0,1,0,0
SUB_580_U10,1,0,0,0,1
U2369,1,0,0,0,1
U2370,1,0,0,0,1
U2373,1,0,0,0,1
U2377,1,0,0,0,1
U2559,1,1,0,0,0
U2560,1,1,0,0,0
U2563,1,1,0,0,0
U2574,1,1,0,0,0
U2583,1,1,0,0,0
U2588,1,1,0,0,0
U2589,1,1,0,0,0
U2592,1,1,0,0,0
U2596,1,0,0,0,1
U2597,1,0,0,0,1
U2599,1,0,0,0,1
U2601,1,1,0,0,0
U2605,1,1,0,0,0
U2606,1,1,0,0,0
U2608,1,1,0,0,0
U2650,1,0,0,0,1
U2657,1,0,0,0,1
U3100,1,0,1,0,0
U3229,1,0,0,0,1
U3242,1,0,0,0,1
U3261,1,0,1,0,0
U3266,1,0,0,0,1
U3267,1,0,0,0,1
U3268,1,0,0,0,1
U3375,1,0,0,0,1
U3379,1,0,0,0,1
U3680,1,0,0,0,1
U3682,1,0,0,0,1
U3692,1,0,0,0,1
U3701,1,0,0,0,1
U3719,1,0,0,0,1
U3964,1,0,0,0,1
U3974,1,0,0,0,1
U3982,1,0,0,0,1
U4107,1,0,1,0,0
U4191,1,0,1,0,0
U4194,1,0,1,0,0
U4197,1,0,1,0,0
U4201,1,0,1,0,0
U4271,1,0,1,0,0
U4302,1,0,1,0,0
U4306,1,0,1,0,0
U4310,1,0,1,0,0
U4314,1,0,1,0,0
U4318,1,0,1,0,0
U4330,1,0,1,0,0
U4380,1,0,1,0,0
U4396,1,0,1,0,0
U4722,1,0,1,0,0
U4774,1,0,1,0,0
U4826,1,0,1,0,0
U4877,1,0,1,0,0
U4929,1,0,1,0,0
U4981,1,0,1,0,0
U5033,1,0,1,0,0
U5084,1,0,1,0,0
U5133,1,0,1,0,0
U5185,1,0,1,0,0
U5236,1,0,0,0,1
U5287,1,0,1,0,0
U5440,1,0,0,0,1
U5554,1,0,0,0,1
U5568,1,0,0,0,1
U5570,1,0,0,0,1
U5572,1,0,0,0,1
U5580,1,0,0,0,1
U5581,1,0,1,0,0
U5595,1,0,1,0,0
U5606,1,0,1,0,0
U5613,1,0,0,0,1
U5676,1,0,0,0,1
U5692,1,0,0,0,1
U5716,1,0,0,0,1
U5741,1,0,1,0,0
U5764,1,0,1,0,0
U5766,1,0,1,0,0
U5814,1,0,1,0,0
U5837,1,0,1,0,0
U5886,1,0,1,0,0
U5932,1,0,1,0,0
U5934,1,0,1,0,0
U5956,1,0,1,0,0
U5997,1,0,0,0,1
U5998,1,0,0,0,1
U5999,1,0,0,0,1
U6000,1,0,0,0,1
U6001,1,0,0,0,1
U6002,1,0,0,0,1
U6003,1,0,0,0,1
U6005,1,0,0,0,1
U6007,1,0,0,0,1
U6010,1,0,0,0,1
U6011,1,0,0,0,1
U6012,1,0,0,0,1
U6013,1,0,0,0,1
U6021,1,0,0,0,1
U6022,1,0,0,0,1
U6023,1,0,0,0,1
U6024,1,0,0,0,1
U6025,1,0,0,0,1
U6026,1,0,0,0,1
U6027,1,0,0,0,1
U6029,1,0,0,0,1
U6030,1,0,0,0,1
U6031,1,0,0,0,1
U6034,1,0,0,0,1
U6035,1,0,0,0,1
U6036,1,0,0,0,1
U6037,1,0,0,0,1
U6045,1,0,0,0,1
U6046,1,0,0,0,1
U6047,1,0,0,0,1
U6048,1,0,0,0,1
U6049,1,0,0,0,1
U6050,1,0,0,0,1
U6051,1,0,0,0,1
U6052,1,0,0,0,1
U6053,1,0,0,0,1
U6054,1,0,0,0,1
U6055,1,0,0,0,1
U6056,1,0,0,0,1
U6057,1,0,0,0,1
U6058,1,0,0,0,1
U6059,1,0,0,0,1
U6060,1,0,0,0,1
U6061,1,0,0,0,1
U6069,1,0,0,0,1
U6070,1,0,0,0,1
U6071,1,0,0,0,1
U6074,1,0,0,0,1
U6075,1,0,0,0,1
U6076,1,0,1,0,0
U6078,1,0,1,0,0
U6082,1,0,0,0,1
U6083,1,0,0,0,1
U6084,1,0,0,0,1
U6085,1,0,0,0,1
U6093,1,0,0,0,1
U6094,1,0,0,0,1
U6095,1,0,0,0,1
U6096,1,0,0,0,1
U6097,1,0,0,0,1
U6098,1,0,0,0,1
U6099,1,0,0,0,1
U6101,1,0,0,0,1
U6103,1,0,0,0,1
U6104,1,0,0,0,1
U6105,1,0,0,0,1
U6106,1,0,0,0,1
U6107,1,0,0,0,1
U6108,1,0,0,0,1
U6109,1,0,0,0,1
U6117,1,0,0,0,1
U6118,1,0,0,0,1
U6119,1,0,0,0,1
U6120,1,0,0,0,1
U6121,1,0,0,0,1
U6122,1,0,0,0,1
U6123,1,0,0,0,1
U6126,1,0,0,0,1
U6127,1,0,0,0,1
U6128,1,0,0,0,1
U6129,1,0,0,0,1
U6130,1,0,0,0,1
U6131,1,0,0,0,1
U6132,1,0,0,0,1
U6133,1,0,0,0,1
U6141,1,0,0,0,1
U6142,1,0,0,0,1
U6143,1,0,0,0,1
U6144,1,0,0,0,1
U6145,1,0,0,0,1
U6146,1,0,0,0,1
U6147,1,0,0,0,1
U6149,1,0,0,0,1
U6150,1,0,0,0,1
U6151,1,0,0,0,1
U6152,1,0,0,0,1
U6153,1,0,0,0,1
U6154,1,0,0,0,1
U6155,1,0,0,0,1
U6156,1,0,0,0,1
U6157,1,0,0,0,1
U6165,1,0,0,0,1
U6166,1,0,0,0,1
U6167,1,0,0,0,1
U6168,1,0,0,0,1
U6169,1,0,0,0,1
U6170,1,0,0,0,1
U6171,1,0,0,0,1
U6172,1,0,0,0,1
U6173,1,0,0,0,1
U6175,1,0,0,0,1
U6176,1,0,0,0,1
U6177,1,0,0,0,1
U6178,1,0,0,0,1
U6179,1,0,0,0,1
U6180,1,0,0,0,1
U6181,1,0,0,0,1
U6187,1,0,0,0,1
U6188,1,0,0,0,1
U6189,1,0,0,0,1
U6190,1,0,0,0,1
U6191,1,0,0,0,1
U6192,1,0,0,0,1
U6193,1,0,0,0,1
U6194,1,0,0,0,1
U6195,1,0,0,0,1
U6197,1,0,0,0,1
U6199,1,0,0,0,1
U6200,1,0,0,0,1
U6201,1,0,0,0,1
U6202,1,0,0,0,1
U6203,1,0,0,0,1
U6204,1,0,0,0,1
U6205,1,0,0,0,1
U6206,1,0,0,0,1
U6211,1,0,0,0,1
U6212,1,0,0,0,1
U6213,1,0,0,0,1
U6214,1,0,0,0,1
U6215,1,0,0,0,1
U6216,1,0,0,0,1
U6217,1,0,0,0,1
U6218,1,0,0,0,1
U6219,1,0,0,0,1
U6220,1,0,0,0,1
U6222,1,0,0,0,1
U6223,1,0,0,0,1
U6224,1,0,0,0,1
U6225,1,0,0,0,1
U6226,1,0,0,0,1
U6227,1,0,0,0,1
U6228,1,0,0,0,1
U6229,1,0,0,0,1
U6230,1,0,0,0,1
U6235,1,0,0,0,1
U6236,1,0,0,0,1
U6237,1,0,0,0,1
U6238,1,0,0,0,1
U6239,1,0,0,0,1
U6240,1,0,0,0,1
U6241,1,0,0,0,1
U6242,1,0,0,0,1
U6243,1,0,0,0,1
U6244,1,0,0,0,1
U6245,1,0,0,0,1
U6247,1,0,0,0,1
U6248,1,0,0,0,1
U6249,1,0,0,0,1
U6250,1,0,0,0,1
U6251,1,0,0,0,1
U6252,1,0,0,0,1
U6253,1,0,0,0,1
U6254,1,0,0,0,1
U6259,1,0,0,0,1
U6260,1,0,0,0,1
U6261,1,0,0,0,1
U6262,1,0,0,0,1
U6263,1,0,0,0,1
U6264,1,0,0,0,1
U6265,1,0,0,0,1
U6266,1,0,0,0,1
U6267,1,0,0,0,1
U6268,1,0,0,0,1
U6269,1,0,0,0,1
U6270,1,0,0,0,1
U6271,1,0,0,0,1
U6272,1,0,0,0,1
U6273,1,0,0,0,1
U6274,1,0,0,0,1
U6275,1,0,0,0,1
U6276,1,0,0,0,1
U6277,1,0,0,0,1
U6278,1,0,0,0,1
U6283,1,0,0,0,1
U6284,1,0,0,0,1
U6285,1,0,0,0,1
U6286,1,0,0,0,1
U6287,1,0,0,0,1
U6288,1,0,0,0,1
U6289,1,0,0,0,1
U6290,1,0,0,0,1
U6291,1,0,0,0,1
U6293,1,0,0,0,1
U6295,1,0,0,0,1
U6296,1,0,0,0,1
U6297,1,0,0,0,1
U6298,1,0,0,0,1
U6299,1,0,0,0,1
U6300,1,0,0,0,1
U6301,1,0,0,0,1
U6302,1,0,0,0,1
U6307,1,0,0,0,1
U6308,1,0,0,0,1
U6309,1,0,0,0,1
U6310,1,0,0,0,1
U6311,1,0,0,0,1
U6312,1,0,0,0,1
U6313,1,0,0,0,1
U6314,1,0,0,0,1
U6315,1,0,0,0,1
U6316,1,0,0,0,1
U6317,1,0,0,0,1
U6318,1,0,0,0,1
U6319,1,0,0,0,1
U6320,1,0,0,0,1
U6321,1,0,0,0,1
U6322,1,0,0,0,1
U6323,1,0,0,0,1
U6324,1,0,0,0,1
U6325,1,0,0,0,1
U6326,1,0,0,0,1
U6331,1,0,0,0,1
U6332,1,0,0,0,1
U6333,1,0,0,0,1
U6334,1,0,0,0,1
U6335,1,0,0,0,1
U6336,1,0,0,0,1
U6337,1,0,0,0,1
U6338,1,0,0,0,1
U6339,1,0,0,0,1
U6340,1,0,0,0,1
U6341,1,0,0,0,1
U6342,1,0,0,0,1
U6343,1,0,0,0,1
U6344,1,0,0,0,1
U6345,1,0,0,0,1
U6346,1,0,0,0,1
U6347,1,0,0,0,1
U6348,1,0,0,0,1
U6349,1,0,0,0,1
U6350,1,0,0,0,1
U6355,1,0,0,0,1
U6356,1,0,0,0,1
U6357,1,0,0,0,1
U6358,1,0,0,0,1
U6359,1,0,0,0,1
U6360,1,0,0,0,1
U6361,1,0,0,0,1
U6362,1,0,0,0,1
U6363,1,0,0,0,1
U6365,1,0,0,0,1
U6366,1,0,0,0,1
U6367,1,0,0,0,1
U6368,1,0,0,0,1
U6369,1,0,0,0,1
U6370,1,0,0,0,1
U6371,1,0,0,0,1
U6372,1,0,0,0,1
U6373,1,0,0,0,1
U6374,1,0,0,0,1
U6380,1,0,0,0,1
U6381,1,0,0,0,1
U6382,1,0,0,0,1
U6383,1,0,0,0,1
U6384,1,0,0,0,1
U6385,1,0,0,0,1
U6386,1,0,0,0,1
U6387,1,0,0,0,1
U6388,1,0,0,0,1
U6390,1,0,0,0,1
U6391,1,0,0,0,1
U6392,1,0,0,0,1
U6393,1,0,0,0,1
U6394,1,0,0,0,1
U6395,1,0,0,0,1
U6396,1,0,0,0,1
