step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
179,N7222,observe,0.47334977984428406,0.47334977984428406,1.6258655786514282,-0.7460494041442871,3.1238790075294673,3.8036149501800534,3.4398657958023247,3.1624410369200633,0.47334977984428406,0.47334977984428406,1.6258655786514282,-0.7460494041442871,-0.020267322659492493,-0.020267322659492493,0.4818272888660431,-0.3816377893090248,2.4556385342497378,3.0655550003051752,-0.00020267322659492493,-0.47210755944252014,-0.0742138996720314,-0.0742138996720314,0.1773439198732376,-0.2072218395769596,-0.28235453367233276,-0.28235453367233276,0.3169070780277252,-0.5200348421931267,2.6058382248878478,0.0013900548219680786,0.0013900548219680786,0.03507640212774277,-0.024917246773838997,-0.05331405997276306,0.0029278360307216644,109210.234375,41239.90625,67970.328125,109069.2421875,41109.3671875,67959.875,0.0012910162331536412,0.003165357979014516,0.00015378952957689762,0.29038864374160767,0.29038864374160767,0.32789671421051025,0.044466108083724976,0.04452425241470337,0.04452425241470337,3.645167350769043,-2.689351260662079,3.9579433822631835,0.11538517475128174,0.11538517475128174,3.5365214347839355,-2.53700590133667,4.001155486106873,2.6642167627811433,3.8317408958077426,-0.7460494041442871,-139.8730545025319,-139.8730545025319,greedy,-0.7460494041442871,0.0,hard_fault_cluster
180,N5277,observe,0.2583165764808655,0.2583165764808655,1.2031651735305786,-0.6440573036670685,1.8300860539078712,2.9339420080184935,3.523693682253361,2.453894786015153,0.2583165764808655,0.2583165764808655,1.2031651735305786,-0.6440573036670685,-0.11631357669830322,-0.11631357669830322,0.5319488644599915,-0.5152752250432968,1.2839497888088225,2.3959485113620755,-0.0011631357669830322,-0.4714171588420868,-0.06894493103027344,-0.06894493103027344,0.174085795879364,-0.19950927793979645,-0.3811323344707489,-0.3811323344707489,0.2946481704711914,-0.6021184623241425,1.2552552512288093,-0.025048615410923958,-0.025048615410923958,0.07388166338205338,-0.08045986294746399,-0.05358101800084114,0.0031240954995155334,109069.03125,41109.015625,67960.015625,109129.7421875,41181.34375,67948.3984375,-0.0005566285690292716,-0.0017594224773347378,0.00017094150825869292,-0.5444636344909668,-0.5444636344909668,0.47785916924476624,-0.9028580114245415,-2.690120220184326,-2.690120220184326,7.584895133972168,-8.378791570663452,2.2101576530933382,-2.5511763095855713,-2.5511763095855713,7.434920787811279,-8.12736690044403,2.2200081193447114,1.457385742664337,2.9054399988055226,-0.6440573036670685,-140.51711180619895,-140.51711180619895,greedy,-0.6440573036670685,0.0,hard_fault_cluster
181,N2032,control1,-0.5758068561553955,-0.5758068561553955,0.4480668306350708,-0.9118569791316986,0.13819389478303495,0.4844751417636871,1.3985152317676692,0.7042087098793126,-0.5758068561553955,-0.5758068561553955,0.4480668306350708,-0.9118569791316986,-0.2884560823440552,-0.2884560823440552,0.6821171045303345,-0.800043910741806,-0.006394915725104495,0.2552565414458513,-0.002884560823440552,-0.4787573516368866,-0.07706893980503082,-0.07706893980503082,0.16963337361812592,-0.20429397001862526,-0.5491196513175964,-0.5491196513175964,0.4357760548591614,-0.8759516924619675,0.09508977425750345,-0.07795664668083191,-0.07795664668083191,0.12917885184288025,-0.1748407855629921,-0.11164460331201553,-0.08580219745635986,109133.78125,41183.00390625,67950.78125,110430.09375,42414.75,68015.34375,-0.011878196150064468,-0.02990908734500408,-0.0009501362219452858,-0.40786927938461304,-0.40786927938461304,0.5838030576705933,-0.845721572637558,-8.161188125610352,-8.161188125610352,13.394777297973633,-18.207271099090576,0.19295992518775165,-7.887045860290527,-7.887045860290527,13.035933494567871,-17.66399598121643,0.196070201350376,0.15770521685481073,0.39965971078723667,-0.9118569791316986,-141.42896878533065,-141.42896878533065,greedy,-0.9118569791316986,0.0,hard_fault_cluster
182,N2070,observe,0.21018704771995544,0.21018704771995544,1.3652331829071045,-0.8137378394603729,2.90728805065155,3.526345586776733,2.7533638834953305,2.6895294868946076,0.21018704771995544,0.21018704771995544,1.3652331829071045,-0.8137378394603729,-0.09741140902042389,-0.09741140902042389,0.5193078517913818,-0.48689229786396027,2.5540785133838653,3.1595019102096558,-0.0009741140902042389,-0.45855531096458435,-0.07148562371730804,-0.07148562371730804,0.1679721474647522,-0.1974647343158722,-0.35464492440223694,-0.35464492440223694,0.2991585433483124,-0.5790138319134712,2.4512621462345123,-0.01824154704809189,-0.01824154704809189,0.059658344835042953,-0.0629853056743741,-0.05553682893514633,-0.004632154479622841,110425.765625,42412.75,68013.015625,109673.578125,41723.7578125,67949.8203125,0.006811702623963356,0.016244931146502495,0.000929164991248399,-0.3681785464286804,-0.3681785464286804,0.74187833070755,-0.924587294459343,-1.9930516481399536,-1.9930516481399536,6.158009052276611,-6.611558437347412,3.7347664260864257,-1.8663790225982666,-1.8663790225982666,6.010765552520752,-6.374453186988831,3.774226441383362,2.242454153299332,3.5575951996445654,-0.8137378394603729,-142.24270662479103,-142.24270662479103,greedy,-0.8137378394603729,0.0,hard_fault_cluster
183,N3535,observe,0.05689069628715515,0.05689069628715515,1.2499884366989136,-0.88060063123703,1.6888028070330618,2.8403881311416623,1.6753648027777672,1.612382594272494,0.05689069628715515,0.05689069628715515,1.2499884366989136,-0.88060063123703,-0.11843302845954895,-0.11843302845954895,0.5112018585205078,-0.5018344223499298,1.2474011553823947,2.225784480571747,-0.0011843302845954895,-0.4541265666484833,-0.07264317572116852,-0.07264317572116852,0.17196626961231232,-0.20161787793040276,-0.37175145745277405,-0.37175145745277405,0.290632963180542,-0.5897261798381805,1.2969683909416199,-0.02210496924817562,-0.02210496924817562,0.06812583655118942,-0.07319934666156769,-0.053187668323516846,0.0003654696047306061,109673.6328125,41723.921875,67949.7109375,109372.484375,41429.1875,67943.296875,0.0027458600234240294,0.0070639182813465595,9.439425775781274e-05,0.47031596302986145,0.47031596302986145,0.2861751914024353,0.255684569478035,-2.4015731811523438,-2.4015731811523438,6.996211528778076,-7.648731827735901,2.21667959690094,-2.258265972137451,-2.258265972137451,6.855926990509033,-7.400211215019226,2.2449520111083983,1.4216017067432403,2.6037161895632748,-0.88060063123703,-143.12330725602806,-143.12330725602806,greedy,-0.88060063123703,0.0,hard_fault_cluster
184,N5274,observe,0.4563484787940979,0.4563484787940979,1.5507251024246216,-0.7066953480243683,2.881847921013832,3.642476415634155,3.0164050847291946,2.8498452474176883,0.4563484787940979,0.4563484787940979,1.5507251024246216,-0.7066953480243683,-0.011915836483240128,-0.011915836483240128,0.48596739768981934,-0.37639138475060463,2.2007006600499155,2.9289525747299194,-0.00011915836483240128,-0.44913578033447266,-0.07245150953531265,-0.07245150953531265,0.16716048121452332,-0.19782187044620514,-0.27382892370224,-0.27382892370224,0.30968546867370605,-0.5060930252075195,2.2563754975795747,-0.004766932688653469,-0.004766932688653469,0.03569342941045761,-0.03153700474649668,-0.057256069034338,-0.005473848432302475,109372.21875,41428.91796875,67943.296875,109384.2109375,41408.6328125,67975.578125,-0.00010964564717141911,0.0004896376049146056,-0.0004751204396598041,0.07707970589399338,0.07707970589399338,0.7818102836608887,-0.5092780068516731,-0.5610607862472534,-0.5610607862472534,3.7172157764434814,-3.3489726185798645,3.0890040612220764,-0.49778515100479126,-0.49778515100479126,3.600968599319458,-3.1985116004943848,3.105754134654999,2.1845518350601196,3.5199586927890776,-0.7066953480243683,-143.83000260405242,-143.83000260405242,greedy,-0.7066953480243683,0.0,hard_fault_cluster
185,N7215,observe,0.5076190233230591,0.5076190233230591,1.701545000076294,-0.7685397267341614,2.2868561847135425,3.20890040397644,2.121329770796001,2.1227487869095056,0.5076190233230591,0.5076190233230591,1.701545000076294,-0.7685397267341614,0.01967601105570793,0.01967601105570793,0.47340866923332214,-0.3353804908692837,1.9560139605589209,2.806839883327484,0.0001967601105570793,-0.4564968943595886,-0.0768304169178009,-0.0768304169178009,0.16668210923671722,-0.20184199884533882,-0.24099116027355194,-0.24099116027355194,0.3320666551589966,-0.4900411516427994,2.1395632642507554,0.0036628255620598793,0.0036628255620598793,0.028979966416954994,-0.018072149250656366,-0.05204835906624794,0.001395251601934433,109384.75,41409.1640625,67975.5859375,109127.9609375,41190.53125,67937.4296875,0.002347576431930065,0.0052798171527683735,0.00056132284225896,0.470429003238678,0.470429003238678,0.3317035138607025,0.2216513678431511,0.3091282248497009,0.3091282248497009,3.0254299640655518,-1.959944248199463,3.180099959373474,0.3519939184188843,0.3519939184188843,2.922985792160034,-1.8402454257011414,3.2147163343429566,2.1504248499870298,3.497776152491569,-0.7685397267341614,-144.5985423307866,-144.5985423307866,greedy,-0.7685397267341614,0.0,hard_fault_cluster
186,N6077,observe,0.6053681373596191,0.6053681373596191,1.8222092390060425,-0.7612887918949127,2.2678617145866156,3.2065669059753414,2.3263860728591683,2.201491832640022,0.6053681373596191,0.6053681373596191,1.8222092390060425,-0.7612887918949127,0.04157465696334839,0.04157465696334839,0.48164382576942444,-0.31965821236371994,2.009479549154639,2.8981029033660883,0.00041574656963348387,-0.460751473903656,-0.07646173238754272,-0.07646173238754272,0.17114035785198212,-0.2048170007765293,-0.2328789085149765,-0.2328789085149765,0.3476177453994751,-0.4935922175645828,2.0403007864952087,0.008616248145699501,0.008616248145699501,0.02401099167764187,-0.0093919956125319,-0.052104320377111435,0.0018607303500175476,109127.78125,41190.34375,67937.4375,109048.5546875,41110.1328125,67938.421875,0.0007259980775415897,0.0019473237916827202,-1.4489433851849753e-05,0.06184116750955582,0.06184116750955582,0.04759407043457031,0.026145614683628082,0.8267377018928528,0.8267377018928528,2.5739998817443848,-1.1037622094154358,2.986761338710785,0.8529030680656433,0.8529030680656433,2.435936450958252,-0.9740492701530457,2.9927922320365905,2.128401020169258,3.4834606631100176,-0.7612887918949127,-145.3598311226815,-145.3598311226815,greedy,-0.7612887918949127,0.0,hard_fault_cluster
187,N5530,observe,0.09778717160224915,0.09778717160224915,1.2308931350708008,-0.8253826797008514,1.0876489360351116,2.4596057593822476,2.026328628184274,1.423289855469484,0.09778717160224915,0.09778717160224915,1.2308931350708008,-0.8253826797008514,-0.1354983001947403,-0.1354983001947403,0.5276219844818115,-0.5312147885560989,0.941476209606044,2.280215638875961,-0.0013549830019474029,-0.4579791724681854,-0.07704557478427887,-0.07704557478427887,0.17410442233085632,-0.2076238915324211,-0.3951190710067749,-0.3951190710067749,0.2974035143852234,-0.6181717067956924,0.9354851675033569,-0.027651336044073105,-0.027651336044073105,0.0793868750333786,-0.08719149231910706,-0.052383169531822205,0.0018685758113861084,109048.828125,41110.4375,67938.390625,109206.1171875,41264.265625,67941.8515625,-0.0014423727989196777,-0.003741826629266143,-5.0942293455591425e-05,0.07433633506298065,0.07433633506298065,0.19224722683429718,-0.06984908506274223,-2.977677345275879,-2.977677345275879,8.145221710205078,-9.086593627929688,1.55554833650589,-2.8182692527770996,-2.8182692527770996,7.988144874572754,-8.809377908706665,1.5700588726997375,1.065834654867649,2.267792525663972,-0.8253826797008514,-146.18521380238235,-146.18521380238235,greedy,-0.8253826797008514,0.0,hard_fault_cluster
188,N4375,observe,0.5276187658309937,0.5276187658309937,1.7070354223251343,-0.7526578009128571,3.05949706458685,3.7231581687927244,2.9815894904100615,2.918172587010902,0.5276187658309937,0.5276187658309937,1.7070354223251343,-0.7526578009128571,0.005613952875137329,0.005613952875137329,0.4707176685333252,-0.34742429852485657,2.584017971392842,3.1889063715934753,5.613952875137329e-05,-0.4562015235424042,-0.07952915877103806,-0.07952915877103806,0.17423515021800995,-0.21020552143454552,-0.25881853699684143,-0.25881853699684143,0.3189859986305237,-0.4980580359697342,2.7338730853796003,0.005296837538480759,0.005296837538480759,0.02971620112657547,-0.016990313306450844,-0.05241340398788452,0.002139762043952942,109205.796875,41263.95703125,67941.84375,109240.78125,41304.92578125,67935.859375,-0.00032035273034125566,-0.0009928458603098989,8.808084385236725e-05,0.358264684677124,0.358264684677124,0.5234896540641785,-0.03435255587100983,0.45576852560043335,0.45576852560043335,3.1279592514038086,-1.890200912952423,3.790805184841156,0.5112049579620361,0.5112049579620361,3.004554510116577,-1.7422109246253967,3.81190687417984,2.6951527774333957,3.851849305331707,-0.7526578009128571,-146.9378716032952,-146.9378716032952,greedy,-0.7526578009128571,0.0,hard_fault_cluster
189,N2066,observe,0.49556535482406616,0.49556535482406616,1.7507548332214355,-0.8175007700920105,2.248181453347206,3.2241105318069456,2.3980593949556352,2.2350876571238043,0.49556535482406616,0.49556535482406616,1.7507548332214355,-0.8175007700920105,-0.010625053197145462,-0.010625053197145462,0.4868478775024414,-0.3757609613239765,1.7803452387452123,2.7628981232643124,-0.00010625053197145462,-0.45206016302108765,-0.07184690982103348,-0.07184690982103348,0.17158576846122742,-0.20053623616695404,-0.27054280042648315,-0.27054280042648315,0.318225622177124,-0.5092120170593262,1.8776987263560294,-0.008822191506624222,-0.008822191506624222,0.04598187655210495,-0.043308598920702934,-0.05544933304190636,-0.002436753362417221,109240.5546875,41304.5546875,67936.0,109268.875,41297.60546875,67971.265625,-0.00025924723013304174,0.00016824339400045574,-0.0005191006930544972,-1.0129492282867432,-1.0129492282867432,1.0997214317321777,-1.8377403020858765,-0.9646909832954407,-0.9646909832954407,4.697234153747559,-4.48761659860611,2.5145814806222915,-0.9028372764587402,-0.9028372764587402,4.618475914001465,-4.366694211959839,2.533123055100441,1.6046254232525825,2.6180065251141786,-0.8175007700920105,-147.75537237338722,-147.75537237338722,greedy,-0.8175007700920105,0.0,hard_fault_cluster
190,N5275,observe,0.5332626104354858,0.5332626104354858,1.817746639251709,-0.8300473690032959,2.0978049641009417,3.157423591613769,2.049872410809621,2.022548088764306,0.5332626104354858,0.5332626104354858,1.817746639251709,-0.8300473690032959,0.007663119584321976,0.007663119584321976,0.48161256313323975,-0.35354630276560783,1.788595671346411,2.8581079125404356,7.663119584321975e-05,-0.44874444603919983,-0.07474912703037262,-0.07474912703037262,0.16515026986598969,-0.19861182942986488,-0.25092557072639465,-0.25092557072639465,0.3289962708950043,-0.49767277389764786,2.0275602797791357,-0.010259809903800488,-0.010259809903800488,0.045148368924856186,-0.04412108659744263,-0.057425349950790405,-0.005520202219486237,109268.65625,41297.53125,67971.125,109372.9453125,41369.6328125,68003.3125,-0.0009544279891997576,-0.0017459049122408032,-0.0004735466791316867,-0.29571667313575745,-0.29571667313575745,0.5548326969146729,-0.7118411958217621,-1.0930671691894531,-1.0930671691894531,4.589840888977051,-4.535447835922241,2.5026550598442556,-1.0427523851394653,-1.0427523851394653,4.528896808624268,-4.439424991607666,2.508838302642107,1.6962225425988438,2.6775446526892486,-0.8300473690032959,-148.5854197423905,-148.5854197423905,greedy,-0.8300473690032959,0.0,hard_fault_cluster
191,N2109,observe,-0.1283000409603119,-0.1283000409603119,1.147029995918274,-0.9885725378990173,0.6874625397513683,-1.3278447091579435,1.102945469100314,0.8540095024619245,-0.1283000409603119,-0.1283000409603119,1.147029995918274,-0.9885725378990173,-0.17814862728118896,-0.17814862728118896,0.5510281920433044,-0.5914197713136673,0.4841364131907994,-1.5337959766387939,-0.0017814862728118897,-0.44167909026145935,-0.0781397745013237,-0.0781397745013237,0.16382715106010437,-0.20101013779640198,-0.4293358325958252,-0.4293358325958252,0.3175187110900879,-0.6674748659133911,0.5564957452565431,-0.04940161108970642,-0.04940161108970642,0.10923464596271515,-0.13132759556174278,-0.057144224643707275,-0.005603337660431862,109382.8125,41374.96875,68007.84375,109426.28125,41412.6875,68013.59375,-0.0003974001738242805,-0.0009116320870816708,-8.454907219856977e-05,-0.3937191665172577,-0.3937191665172577,0.45570993423461914,-0.735501617193222,-5.196450233459473,-5.196450233459473,11.17735481262207,-13.579466342926025,0.8605518861114979,-5.004233360290527,-5.004233360290527,10.985418319702148,-13.243297100067139,0.8780620439350605,0.5133685234934092,-1.7663104597292836,-0.9885725378990173,-149.57399228028953,-149.57399228028953,greedy,-0.9885725378990173,0.0,hard_fault_cluster
192,N2069,observe,0.09086769819259644,0.09086769819259644,1.3543835878372192,-0.924919992685318,2.35643552839756,3.1805481195449827,2.144120046496391,2.134533131271601,0.09086769819259644,0.09086769819259644,1.3543835878372192,-0.924919992685318,-0.12489579617977142,-0.12489579617977142,0.5246601104736328,-0.518390879034996,2.0570964932441713,2.8638524532318113,-0.0012489579617977141,-0.43941208720207214,-0.07001907378435135,-0.07001907378435135,0.16743633151054382,-0.19559632241725922,-0.3794201910495758,-0.3794201910495758,0.2939000129699707,-0.5998452007770538,2.016112648844719,-0.0278144683688879,-0.0278144683688879,0.0732429102063179,-0.08274665102362633,-0.055761996656656265,-0.004561308771371841,109415.890625,41407.31640625,68008.578125,109353.5,41357.90625,67995.59375,0.0005702154012396932,0.001193271134980023,0.0001909226120915264,0.28763359785079956,0.28763359785079956,1.1047340631484985,-0.5409169495105743,-2.9763619899749756,-2.9763619899749756,7.533438682556152,-8.62644100189209,3.1009470474720002,-2.8301758766174316,-2.8301758766174316,7.3742356300354,-8.360852599143982,3.1169594061374664,1.807123953104019,2.6178953176736828,-0.924919992685318,-150.49891227297485,-150.49891227297485,greedy,-0.924919992685318,0.0,hard_fault_cluster
193,N5830,observe,0.40083417296409607,0.40083417296409607,1.6965317726135254,-0.871564656496048,3.0159955964190885,3.739460444450378,2.259749333630316,2.6187318399257493,0.40083417296409607,0.40083417296409607,1.6965317726135254,-0.871564656496048,-0.017080526798963547,-0.017080526798963547,0.4740264117717743,-0.37260033562779427,2.4044893429381773,3.0668115377426144,-0.00017080526798963548,-0.44544535875320435,-0.0763106495141983,-0.0763106495141983,0.1654551923274994,-0.20040204375982285,-0.2774882912635803,-0.2774882912635803,0.3022245466709137,-0.5041567012667656,2.4431964337825773,-0.001011621206998825,-0.001011621206998825,0.036658648401498795,-0.02850560750812292,-0.052231788635253906,0.0009172074496746063,109353.6953125,41358.203125,67995.4921875,109163.453125,41181.296875,67982.15625,0.0017396960174664855,0.004277416039258242,0.0001961297239176929,0.9153584241867065,0.9153584241867065,0.7270365357398987,0.37008102238178253,-0.19455313682556152,-0.19455313682556152,3.796647071838379,-3.0420384407043457,3.7047796726226805,-0.12450987100601196,-0.12450987100601196,3.693455457687378,-2.8946014642715454,3.7591471910476684,2.578560191392899,3.7760641244053836,-0.871564656496048,-151.3704769294709,-151.3704769294709,greedy,-0.871564656496048,0.0,hard_fault_cluster
