checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.43514949083328247	0.004351494908332825	0.10979443788528442	0.10979443788528442	0.05894530192017555	6.439474120736122	0.43514949083328247	0.49221211671829224	-0.07805164158344269	0.08613649755716324
incumbent	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.4260927438735962	0.004260927438735962	0.10588403046131134	0.10588403046131134	0.05964091047644615	6.496067821979523	0.4260927438735962	0.5037282705307007	-0.07746990025043488	0.09356827288866043
incumbent	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.429840624332428	0.004298406243324279	0.10873354971408844	0.10873354971408844	0.059338632971048355	6.472437471151352	0.429840624332428	0.5032196044921875	-0.07761453092098236	0.09397775679826736
incumbent	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.4253080487251282	0.004253080487251282	0.1029195487499237	0.1029195487499237	0.06041053310036659	6.569280907511711	0.4253080487251282	0.5044828057289124	-0.07646732032299042	0.0944121852517128
incumbent	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.4411604404449463	0.004411604404449463	0.09881491959095001	0.09881491959095001	0.049357857555150986	5.475761115550995	0.4411604404449463	0.4749135971069336	-0.09045615792274475	0.07626800984144211
incumbent	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.3983193039894104	0.003983193039894104	0.13110333681106567	0.13110333681106567	0.05824381485581398	6.353804126381874	0.3983193039894104	0.4656907320022583	-0.06836321949958801	0.0772290900349617
incumbent	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.4418848156929016	0.004418848156929016	0.10220837593078613	0.10220837593078613	0.04917924478650093	5.462017670273781	0.4418848156929016	0.4711741805076599	-0.09063330292701721	0.07391966134309769
incumbent	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.4275442361831665	0.004275442361831665	0.11110806465148926	0.11110806465148926	0.053807396441698074	5.919391945004463	0.4275442361831665	0.48534858226776123	-0.08423975110054016	0.08724958449602127
incumbent	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.43496960401535034	0.004349696040153503	0.11042052507400513	0.11042052507400513	0.05072580650448799	5.617970779538155	0.43496960401535034	0.4729076623916626	-0.08769536018371582	0.0843074843287468
incumbent	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.43323296308517456	0.004332329630851745	0.10800912976264954	0.10800912976264954	0.05148592218756676	5.6898343116045	0.43323296308517456	0.47504711151123047	-0.08789989352226257	0.0834592953324318
incumbent	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.43430864810943604	0.00434308648109436	0.11244766414165497	0.11244766414165497	0.05160984769463539	5.70774108171463	0.43430864810943604	0.47182369232177734	-0.0845080018043518	0.08297406882047653
incumbent	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.4191857576370239	0.004191857576370239	0.11610816419124603	0.11610816419124603	0.05733406916260719	6.268700838088989	0.4191857576370239	0.48713719844818115	-0.07028652727603912	0.08718392997980118
incumbent	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.4311741590499878	0.004311741590499878	0.1036638617515564	0.1036638617515564	0.0568121038377285	6.216048404574394	0.4311741590499878	0.4890965223312378	-0.08037781715393066	0.08652912825345993
incumbent	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.3495907187461853	0.003495907187461853	0.13546501100063324	0.13546501100063324	0.062268879264593124	6.711943656206131	0.3495907187461853	0.45125728845596313	-0.06106714904308319	0.07140224426984787
incumbent	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.35212236642837524	0.0035212236642837525	0.1393597573041916	0.1393597573041916	0.06174832955002785	6.666315078735352	0.35212236642837524	0.4499761462211609	-0.06003759801387787	0.07138491421937943
incumbent	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.43688637018203735	0.004368863701820373	0.10692392289638519	0.10692392289638519	0.0517878495156765	5.722595244646072	0.43688637018203735	0.4757721424102783	-0.09285001456737518	0.07405739277601242
incumbent	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.4325234293937683	0.004325234293937683	0.12170428037643433	0.12170428037643433	0.05729798600077629	6.284026309847832	0.4325234293937683	0.489982545375824	-0.07745733857154846	0.09040997177362442
incumbent	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.3842197060585022	0.003842197060585022	0.14807218313217163	0.14807218313217163	0.06162257120013237	6.694549009203911	0.3842197060585022	0.45358145236968994	-0.05801013112068176	0.08482524752616882
incumbent	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4299488067626953	0.004299488067626953	0.11513626575469971	0.11513626575469971	0.061300236731767654	6.6751087456941605	0.4299488067626953	0.5017265677452087	-0.07379890978336334	0.09010731428861618
incumbent	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.42795252799987793	0.0042795252799987795	0.10764408111572266	0.10764408111572266	0.058557648211717606	6.391361430287361	0.42795252799987793	0.5011360049247742	-0.07685302197933197	0.09232974797487259
incumbent	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.4299771189689636	0.004299771189689636	0.10735510289669037	0.10735510289669037	0.05876000598073006	6.41333281993866	0.4299771189689636	0.501828670501709	-0.07648946344852448	0.09368114918470383
incumbent	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.4271397590637207	0.004271397590637207	0.10361064970493317	0.10361064970493317	0.06002362444996834	6.533112853765488	0.4271397590637207	0.5032127499580383	-0.075175940990448	0.09422420710325241
incumbent	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.4320800304412842	0.004320800304412842	0.1053633987903595	0.1053633987903595	0.0518471784889698	5.722161278128624	0.4320800304412842	0.49989140033721924	-0.08402271568775177	0.08811046928167343
incumbent	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.3925073742866516	0.003925073742866516	0.14645333588123322	0.14645333588123322	0.0577743761241436	6.316398322582245	0.3925073742866516	0.465356707572937	-0.07153749465942383	0.08458802849054337
incumbent	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.42978376150131226	0.0042978376150131226	0.10687537491321564	0.10687537491321564	0.05257774516940117	5.794433653354645	0.42978376150131226	0.491041898727417	-0.0826924592256546	0.08594324439764023
incumbent	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.3496941328048706	0.003496941328048706	0.1351359635591507	0.1351359635591507	0.06222372129559517	6.707202225923538	0.3496941328048706	0.4513643980026245	-0.0609392374753952	0.07153929769992828
incumbent	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.3309814929962158	0.0033098149299621584	0.14910121262073517	0.14910121262073517	0.06179290637373924	6.659373342990875	0.3309814929962158	0.4458639621734619	-0.056169092655181885	0.06907553225755692
incumbent	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.4366064667701721	0.004366064667701721	0.11445489525794983	0.11445489525794983	0.0519128181040287	5.742343172430992	0.4366064667701721	0.4662335515022278	-0.09351958334445953	0.07485783845186234
incumbent	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.3924684524536133	0.003924684524536133	0.1289689689874649	0.1289689689874649	0.057039763778448105	6.225413799285889	0.3924684524536133	0.46195101737976074	-0.06697453558444977	0.0786106213927269
incumbent	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.37624895572662354	0.0037624895572662353	0.1466137319803238	0.1466137319803238	0.057818952947854996	6.304757982492447	0.37624895572662354	0.4436427354812622	-0.06184007227420807	0.08010626584291458
incumbent	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.43321990966796875	0.004332199096679688	0.11192867159843445	0.11192867159843445	0.05134408548474312	5.679557129740715	0.43321990966796875	0.4689146876335144	-0.08386899530887604	0.08181663602590561
incumbent	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.42617398500442505	0.004261739850044251	0.10678605735301971	0.10678605735301971	0.06021992489695549	6.554952532052994	0.42617398500442505	0.5038720965385437	-0.07753320038318634	0.09351065009832382
incumbent	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.4292776584625244	0.004292776584625244	0.10894769430160522	0.10894769430160522	0.059993844479322433	6.537609800696373	0.4292776584625244	0.5038692951202393	-0.07731933891773224	0.09400386363267899
incumbent	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.42511218786239624	0.004251121878623963	0.1041213870048523	0.1041213870048523	0.060777854174375534	6.607018992304802	0.42511218786239624	0.5042328834533691	-0.0766194611787796	0.09400775283575058
incumbent	subckt_0164	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control0	0.2936396598815918	0.002936396598815918	0.2936396598815918	0.29712483286857605	0.06907328963279724	7.498093456029892	0.2936396598815918	0.5409076809883118	-0.17607055604457855	0.10227909684181213
