line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
925,N10463 /1 undetected,output,,N10463,N10463,1,undetected,N10463,N10463,N10463,sa1,1
926,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
927,N76542 /1 undetected,output,,N76542,N76542,1,undetected,N76542,N76542,N76542,sa1,1
928,N74878 /1 undetected,output,,N74878,N74878,1,undetected,N74878,N74878,N74878,sa1,1
929,N10461 /1 undetected,output,,N10461,N10461,1,undetected,N10461,N10461,N10461,sa1,1
930,N10136 /1 undetected,output,,N10136,N10136,1,undetected,N10136,N10136,N10136,sa1,1
931,N8850 /1 undetected,output,,N8850,N8850,1,undetected,N8850,N8850,N8850,sa1,1
932,N8324 /1 undetected,output,,N8324,N8324,1,undetected,N8324,N8324,N8324,sa1,1
933,N10478 /1 undetected,output,,N10478,N10478,1,undetected,N10478,N10478,N10478,sa1,1
934,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
935,N76304 /1 undetected,output,,N76304,N76304,1,undetected,N76304,N76304,N76304,sa1,1
936,N75032 /1 undetected,output,,N75032,N75032,1,undetected,N75032,N75032,N75032,sa1,1
937,N10476 /1 undetected,output,,N10476,N10476,1,undetected,N10476,N10476,N10476,sa1,1
938,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
939,N8778 /1 undetected,output,,N8778,N8778,1,undetected,N8778,N8778,N8778,sa1,1
940,N10475 /1 undetected,output,,N10475,N10475,1,undetected,N10475,N10475,N10475,sa1,1
941,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
942,N76245 /1 undetected,output,,N76245,N76245,1,undetected,N76245,N76245,N76245,sa1,1
943,N75086 /1 undetected,output,,N75086,N75086,1,undetected,N75086,N75086,N75086,sa1,1
944,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
945,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
946,N8760 /1 undetected,output,,N8760,N8760,1,undetected,N8760,N8760,N8760,sa1,1
947,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
948,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
949,N76836 /1 undetected,output,,N76836,N76836,1,undetected,N76836,N76836,N76836,sa1,1
950,N74983 /1 undetected,output,,N74983,N74983,1,undetected,N74983,N74983,N74983,sa1,1
951,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
952,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
953,N8940 /1 undetected,output,,N8940,N8940,1,undetected,N8940,N8940,N8940,sa1,1
954,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
955,N10480 /1 undetected,output,,N10480,N10480,1,undetected,N10480,N10480,N10480,sa1,1
956,N76871 /1 undetected,output,,N76871,N76871,1,undetected,N76871,N76871,N76871,sa1,1
957,N74931 /1 undetected,output,,N74931,N74931,1,undetected,N74931,N74931,N74931,sa1,1
958,N10479 /1 undetected,output,,N10479,N10479,1,undetected,N10479,N10479,N10479,sa1,1
959,N10176 /1 undetected,output,,N10176,N10176,1,undetected,N10176,N10176,N10176,sa1,1
960,N8958 /1 undetected,output,,N8958,N8958,1,undetected,N8958,N8958,N8958,sa1,1
961,N8333 /1 undetected,output,,N8333,N8333,1,undetected,N8333,N8333,N8333,sa1,1
962,N32420 /1 undetected,output,,N32420,N32420,1,undetected,N32420,N32420,N32420,sa1,1
963,N32419 /1 undetected,output,,N32419,N32419,1,undetected,N32419,N32419,N32419,sa1,1
964,N10493 /1 undetected,output,,N10493,N10493,1,undetected,N10493,N10493,N10493,sa1,1
965,N10492 /1 undetected,output,,N10492,N10492,1,undetected,N10492,N10492,N10492,sa1,1
966,N75498 /1 undetected,output,,N75498,N75498,1,undetected,N75498,N75498,N75498,sa1,1
967,N9048 /1 undetected,output,,N9048,N9048,1,undetected,N9048,N9048,N9048,sa1,1
968,N10491 /1 undetected,output,,N10491,N10491,1,undetected,N10491,N10491,N10491,sa1,1
969,N77722 /1 undetected,output,,N77722,N77722,1,undetected,N77722,N77722,N77722,sa1,1
970,N74140 /1 undetected,output,,N74140,N74140,1,undetected,N74140,N74140,N74140,sa1,1
971,N10490 /1 undetected,output,,N10490,N10490,1,undetected,N10490,N10490,N10490,sa1,1
972,N10489 /1 undetected,output,,N10489,N10489,1,undetected,N10489,N10489,N10489,sa1,1
973,N75494 /1 undetected,output,,N75494,N75494,1,undetected,N75494,N75494,N75494,sa1,1
974,N9030 /1 undetected,output,,N9030,N9030,1,undetected,N9030,N9030,N9030,sa1,1
975,N10488 /1 undetected,output,,N10488,N10488,1,undetected,N10488,N10488,N10488,sa1,1
976,N77760 /1 undetected,output,,N77760,N77760,1,undetected,N77760,N77760,N77760,sa1,1
977,N74184 /1 undetected,output,,N74184,N74184,1,undetected,N74184,N74184,N74184,sa1,1
978,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
979,N10486 /1 undetected,output,,N10486,N10486,1,undetected,N10486,N10486,N10486,sa1,1
980,N75502 /1 undetected,output,,N75502,N75502,1,undetected,N75502,N75502,N75502,sa1,1
981,N9066 /1 undetected,output,,N9066,N9066,1,undetected,N9066,N9066,N9066,sa1,1
982,N10485 /1 undetected,output,,N10485,N10485,1,undetected,N10485,N10485,N10485,sa1,1
983,N77676 /1 undetected,output,,N77676,N77676,1,undetected,N77676,N77676,N77676,sa1,1
984,N73805 /1 undetected,output,,N73805,N73805,1,undetected,N73805,N73805,N73805,sa1,1
985,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
986,N10483 /1 undetected,output,,N10483,N10483,1,undetected,N10483,N10483,N10483,sa1,1
987,N75506 /1 undetected,output,,N75506,N75506,1,undetected,N75506,N75506,N75506,sa1,1
988,N9084 /1 undetected,output,,N9084,N9084,1,undetected,N9084,N9084,N9084,sa1,1
989,N10482 /1 undetected,output,,N10482,N10482,1,undetected,N10482,N10482,N10482,sa1,1
990,N77634 /1 undetected,output,,N77634,N77634,1,undetected,N77634,N77634,N77634,sa1,1
991,N73755 /1 undetected,output,,N73755,N73755,1,undetected,N73755,N73755,N73755,sa1,1
992,N10496 /1 undetected,output,,N10496,N10496,1,undetected,N10496,N10496,N10496,sa1,1
993,N10495 /1 undetected,output,,N10495,N10495,1,undetected,N10495,N10495,N10495,sa1,1
994,N75524 /1 undetected,output,,N75524,N75524,1,undetected,N75524,N75524,N75524,sa1,1
995,N9156 /1 undetected,output,,N9156,N9156,1,undetected,N9156,N9156,N9156,sa1,1
996,N10494 /1 undetected,output,,N10494,N10494,1,undetected,N10494,N10494,N10494,sa1,1
997,N77265 /1 undetected,output,,N77265,N77265,1,undetected,N77265,N77265,N77265,sa1,1
998,N73851 /1 undetected,output,,N73851,N73851,1,undetected,N73851,N73851,N73851,sa1,1
999,N8335 /1 undetected,output,,N8335,N8335,1,undetected,N8335,N8335,N8335,sa1,1
1000,N32424 /1 undetected,output,,N32424,N32424,1,undetected,N32424,N32424,N32424,sa1,1
1001,N32423 /1 undetected,output,,N32423,N32423,1,undetected,N32423,N32423,N32423,sa1,1
1002,N32422 /1 undetected,output,,N32422,N32422,1,undetected,N32422,N32422,N32422,sa1,1
1003,N8332 /1 undetected,output,,N8332,N8332,1,undetected,N8332,N8332,N8332,sa1,1
1004,N10418 /1 undetected,output,,N10418,N10418,1,undetected,N10418,N10418,N10418,sa1,1
1005,N10417 /1 undetected,output,,N10417,N10417,1,undetected,N10417,N10417,N10417,sa1,1
1006,N75482 /1 undetected,output,,N75482,N75482,1,undetected,N75482,N75482,N75482,sa1,1
1007,N8976 /1 undetected,output,,N8976,N8976,1,undetected,N8976,N8976,N8976,sa1,1
1008,N10416 /1 undetected,output,,N10416,N10416,1,undetected,N10416,N10416,N10416,sa1,1
1009,N77898 /1 undetected,output,,N77898,N77898,1,undetected,N77898,N77898,N77898,sa1,1
1010,N74706 /1 undetected,output,,N74706,N74706,1,undetected,N74706,N74706,N74706,sa1,1
1011,N10415 /1 undetected,output,,N10415,N10415,1,undetected,N10415,N10415,N10415,sa1,1
1012,N10414 /1 undetected,output,,N10414,N10414,1,undetected,N10414,N10414,N10414,sa1,1
1013,N75486 /1 undetected,output,,N75486,N75486,1,undetected,N75486,N75486,N75486,sa1,1
1014,N8994 /1 undetected,output,,N8994,N8994,1,undetected,N8994,N8994,N8994,sa1,1
1015,N10413 /1 undetected,output,,N10413,N10413,1,undetected,N10413,N10413,N10413,sa1,1
1016,N77852 /1 undetected,output,,N77852,N77852,1,undetected,N77852,N77852,N77852,sa1,1
1017,N74653 /1 undetected,output,,N74653,N74653,1,undetected,N74653,N74653,N74653,sa1,1
1018,N8331 /1 undetected,output,,N8331,N8331,1,undetected,N8331,N8331,N8331,sa1,1
1019,N32418 /1 undetected,output,,N32418,N32418,1,undetected,N32418,N32418,N32418,sa1,1
1020,N32417 /1 undetected,output,,N32417,N32417,1,undetected,N32417,N32417,N32417,sa1,1
1021,N10430 /1 undetected,output,,N10430,N10430,1,undetected,N10430,N10430,N10430,sa1,1
1022,N10429 /1 undetected,output,,N10429,N10429,1,undetected,N10429,N10429,N10429,sa1,1
1023,N76006 /1 undetected,output,,N76006,N76006,1,undetected,N76006,N76006,N76006,sa1,1
1024,N73867 /1 undetected,output,,N73867,N73867,1,undetected,N73867,N73867,N73867,sa1,1
1025,N10428 /1 undetected,output,,N10428,N10428,1,undetected,N10428,N10428,N10428,sa1,1
1026,N10073 /1 undetected,output,,N10073,N10073,1,undetected,N10073,N10073,N10073,sa1,1
1027,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1028,N10427 /1 undetected,output,,N10427,N10427,1,undetected,N10427,N10427,N10427,sa1,1
1029,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
1030,N76363 /1 undetected,output,,N76363,N76363,1,undetected,N76363,N76363,N76363,sa1,1
1031,N73978 /1 undetected,output,,N73978,N73978,1,undetected,N73978,N73978,N73978,sa1,1
1032,N10425 /1 undetected,output,,N10425,N10425,1,undetected,N10425,N10425,N10425,sa1,1
1033,N10115 /1 undetected,output,,N10115,N10115,1,undetected,N10115,N10115,N10115,sa1,1
1034,N8796 /1 undetected,output,,N8796,N8796,1,undetected,N8796,N8796,N8796,sa1,1
1035,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
1036,N10423 /1 undetected,output,,N10423,N10423,1,undetected,N10423,N10423,N10423,sa1,1
1037,N76424 /1 undetected,output,,N76424,N76424,1,undetected,N76424,N76424,N76424,sa1,1
1038,N74039 /1 undetected,output,,N74039,N74039,1,undetected,N74039,N74039,N74039,sa1,1
1039,N10422 /1 undetected,output,,N10422,N10422,1,undetected,N10422,N10422,N10422,sa1,1
1040,N10122 /1 undetected,output,,N10122,N10122,1,undetected,N10122,N10122,N10122,sa1,1
1041,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
1042,N10421 /1 undetected,output,,N10421,N10421,1,undetected,N10421,N10421,N10421,sa1,1
1043,N10420 /1 undetected,output,,N10420,N10420,1,undetected,N10420,N10420,N10420,sa1,1
1044,N75943 /1 undetected,output,,N75943,N75943,1,undetected,N75943,N75943,N75943,sa1,1
1045,N74083 /1 undetected,output,,N74083,N74083,1,undetected,N74083,N74083,N74083,sa1,1
1046,N10419 /1 undetected,output,,N10419,N10419,1,undetected,N10419,N10419,N10419,sa1,1
1047,N10066 /1 undetected,output,,N10066,N10066,1,undetected,N10066,N10066,N10066,sa1,1
1048,N8670 /1 undetected,output,,N8670,N8670,1,undetected,N8670,N8670,N8670,sa1,1
1049,N10433 /1 undetected,output,,N10433,N10433,1,undetected,N10433,N10433,N10433,sa1,1
1050,N10432 /1 undetected,output,,N10432,N10432,1,undetected,N10432,N10432,N10432,sa1,1
1051,N75490 /1 undetected,output,,N75490,N75490,1,undetected,N75490,N75490,N75490,sa1,1
1052,N9012 /1 undetected,output,,N9012,N9012,1,undetected,N9012,N9012,N9012,sa1,1
1053,N10431 /1 undetected,output,,N10431,N10431,1,undetected,N10431,N10431,N10431,sa1,1
1054,N77810 /1 undetected,output,,N77810,N77810,1,undetected,N77810,N77810,N77810,sa1,1
1055,N73921 /1 undetected,output,,N73921,N73921,1,undetected,N73921,N73921,N73921,sa1,1
1056,N10412 /1 undetected,output,,N10412,N10412,1,undetected,N10412,N10412,N10412,sa1,1
1057,N10411 /1 undetected,output,,N10411,N10411,1,undetected,N10411,N10411,N10411,sa1,1
1058,N75520 /1 undetected,output,,N75520,N75520,1,undetected,N75520,N75520,N75520,sa1,1
1059,N9138 /1 undetected,output,,N9138,N9138,1,undetected,N9138,N9138,N9138,sa1,1
1060,N10410 /1 undetected,output,,N10410,N10410,1,undetected,N10410,N10410,N10410,sa1,1
1061,N77939 /1 undetected,output,,N77939,N77939,1,undetected,N77939,N77939,N77939,sa1,1
1062,N73708 /1 undetected,output,,N73708,N73708,1,undetected,N73708,N73708,N73708,sa1,1
1063,N8334 /1 undetected,output,,N8334,N8334,1,undetected,N8334,N8334,N8334,sa1,1
1064,N32421 /1 undetected,output,,N32421,N32421,1,undetected,N32421,N32421,N32421,sa1,1
1065,N10406 /1 undetected,output,,N10406,N10406,1,undetected,N10406,N10406,N10406,sa1,1
1066,N10405 /1 undetected,output,,N10405,N10405,1,undetected,N10405,N10405,N10405,sa1,1
1067,N75514 /1 undetected,output,,N75514,N75514,1,undetected,N75514,N75514,N75514,sa1,1
1068,N9120 /1 undetected,output,,N9120,N9120,1,undetected,N9120,N9120,N9120,sa1,1
1069,N10404 /1 undetected,output,,N10404,N10404,1,undetected,N10404,N10404,N10404,sa1,1
1070,N77542 /1 undetected,output,,N77542,N77542,1,undetected,N77542,N77542,N77542,sa1,1
1071,N73660 /1 undetected,output,,N73660,N73660,1,undetected,N73660,N73660,N73660,sa1,1
1072,N10403 /1 undetected,output,,N10403,N10403,1,undetected,N10403,N10403,N10403,sa1,1
1073,N10402 /1 undetected,output,,N10402,N10402,1,undetected,N10402,N10402,N10402,sa1,1
1074,N75510 /1 undetected,output,,N75510,N75510,1,undetected,N75510,N75510,N75510,sa1,1
1075,N9102 /1 undetected,output,,N9102,N9102,1,undetected,N9102,N9102,N9102,sa1,1
1076,N10401 /1 undetected,output,,N10401,N10401,1,undetected,N10401,N10401,N10401,sa1,1
1077,N77588 /1 undetected,output,,N77588,N77588,1,undetected,N77588,N77588,N77588,sa1,1
1078,N73607 /1 undetected,output,,N73607,N73607,1,undetected,N73607,N73607,N73607,sa1,1
1079,N10409 /1 undetected,output,,N10409,N10409,1,undetected,N10409,N10409,N10409,sa1,1
1080,N10408 /1 undetected,output,,N10408,N10408,1,undetected,N10408,N10408,N10408,sa1,1
1081,N75526 /1 undetected,output,,N75526,N75526,1,undetected,N75526,N75526,N75526,sa1,1
1082,N9176 /1 undetected,output,,N9176,N9176,1,undetected,N9176,N9176,N9176,sa1,1
1083,N10407 /1 undetected,output,,N10407,N10407,1,undetected,N10407,N10407,N10407,sa1,1
1084,N77258 /1 undetected,output,,N77258,N77258,1,undetected,N77258,N77258,N77258,sa1,1
1085,N73739 /1 undetected,output,,N73739,N73739,1,undetected,N73739,N73739,N73739,sa1,1
1086,N47959 /0 undetected,output,,N47959,N47959,0,undetected,N47959,N47959,N47959,sa0,1
1087,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
1088,N84531 /1 undetected,output,,N84531,N84531,1,undetected,N84531,N84531,N84531,sa1,1
1089,test_en->__tpi_cp_338_N33004 /0 undetected,input_edge,test_en,__tpi_cp_338_N33004,__tpi_cp_338_N33004,0,undetected,__tpi_cp_338_N33004,__tpi_cp_338_N33004,__tpi_cp_338_N33004,sa0,1
1090,N33004 /0 undetected,output,,N33004,N33004,0,undetected,N33004,N33004,N33004,sa0,1
1091,test_en->__tpi_cp_325_N33003 /0 undetected,input_edge,test_en,__tpi_cp_325_N33003,__tpi_cp_325_N33003,0,undetected,__tpi_cp_325_N33003,__tpi_cp_325_N33003,__tpi_cp_325_N33003,sa0,1
1092,N33003 /0 undetected,output,,N33003,N33003,0,undetected,N33003,N33003,N33003,sa0,1
1093,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
1094,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
1095,N3836 /1 undetected,output,,N3836,N3836,1,undetected,N3836,N3836,N3836,sa1,1
1096,N62150 /1 undetected,output,,N62150,N62150,1,undetected,N62150,N62150,N62150,sa1,1
1097,test_en->__tpi_cp_219_N15027 /0 undetected,input_edge,test_en,__tpi_cp_219_N15027,__tpi_cp_219_N15027,0,undetected,__tpi_cp_219_N15027,__tpi_cp_219_N15027,__tpi_cp_219_N15027,sa0,1
1098,test_en->__tpi_cp_262_N63831 /0 undetected,input_edge,test_en,__tpi_cp_262_N63831,__tpi_cp_262_N63831,0,undetected,__tpi_cp_262_N63831,__tpi_cp_262_N63831,__tpi_cp_262_N63831,sa0,1
1099,test_en->__tpi_cp_339_N43292 /0 undetected,input_edge,test_en,__tpi_cp_339_N43292,__tpi_cp_339_N43292,0,undetected,__tpi_cp_339_N43292,__tpi_cp_339_N43292,__tpi_cp_339_N43292,sa0,1
1100,N43292 /0 undetected,output,,N43292,N43292,0,undetected,N43292,N43292,N43292,sa0,1
1101,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
1102,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
1103,N3718 /1 undetected,output,,N3718,N3718,1,undetected,N3718,N3718,N3718,sa1,1
1104,N3832 /1 undetected,output,,N3832,N3832,1,undetected,N3832,N3832,N3832,sa1,1
1105,N62200 /1 undetected,output,,N62200,N62200,1,undetected,N62200,N62200,N62200,sa1,1
1106,N3822 /1 undetected,output,,N3822,N3822,1,undetected,N3822,N3822,N3822,sa1,1
1107,N64134 /1 undetected,output,,N64134,N64134,1,undetected,N64134,N64134,N64134,sa1,1
1108,N4360 /1 undetected,output,,N4360,N4360,1,undetected,N4360,N4360,N4360,sa1,1
1109,N62154 /1 undetected,output,,N62154,N62154,1,undetected,N62154,N62154,N62154,sa1,1
1110,N3715 /1 undetected,output,,N3715,N3715,1,undetected,N3715,N3715,N3715,sa1,1
1111,N3819 /1 undetected,output,,N3819,N3819,1,undetected,N3819,N3819,N3819,sa1,1
1112,N62148 /1 undetected,output,,N62148,N62148,1,undetected,N62148,N62148,N62148,sa1,1
1113,N3840 /1 undetected,output,,N3840,N3840,1,undetected,N3840,N3840,N3840,sa1,1
1114,N62294 /1 undetected,output,,N62294,N62294,1,undetected,N62294,N62294,N62294,sa1,1
1115,test_en->__tpi_cp_190_N1309 /0 undetected,input_edge,test_en,__tpi_cp_190_N1309,__tpi_cp_190_N1309,0,undetected,__tpi_cp_190_N1309,__tpi_cp_190_N1309,__tpi_cp_190_N1309,sa0,1
1116,test_en->__tpi_cp_263_N34753 /0 undetected,input_edge,test_en,__tpi_cp_263_N34753,__tpi_cp_263_N34753,0,undetected,__tpi_cp_263_N34753,__tpi_cp_263_N34753,__tpi_cp_263_N34753,sa0,1
1117,test_en->__tpi_cp_220_N36348 /0 undetected,input_edge,test_en,__tpi_cp_220_N36348,__tpi_cp_220_N36348,0,undetected,__tpi_cp_220_N36348,__tpi_cp_220_N36348,__tpi_cp_220_N36348,sa0,1
1118,test_en->__tpi_cp_179_N36347 /0 undetected,input_edge,test_en,__tpi_cp_179_N36347,__tpi_cp_179_N36347,0,undetected,__tpi_cp_179_N36347,__tpi_cp_179_N36347,__tpi_cp_179_N36347,sa0,1
1119,N19318 /0 undetected,output,,N19318,N19318,0,undetected,N19318,N19318,N19318,sa0,1
1120,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
1121,test_en->__tpi_cp_324_N47932 /0 undetected,input_edge,test_en,__tpi_cp_324_N47932,__tpi_cp_324_N47932,0,undetected,__tpi_cp_324_N47932,__tpi_cp_324_N47932,__tpi_cp_324_N47932,sa0,1
1122,N47932 /0 undetected,output,,N47932,N47932,0,undetected,N47932,N47932,N47932,sa0,1
1123,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
1124,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
1125,N13016 /1 undetected,output,,N13016,N13016,1,undetected,N13016,N13016,N13016,sa1,1
1126,test_en->__tpi_cp_347_N43265 /0 undetected,input_edge,test_en,__tpi_cp_347_N43265,__tpi_cp_347_N43265,0,undetected,__tpi_cp_347_N43265,__tpi_cp_347_N43265,__tpi_cp_347_N43265,sa0,1
1127,N43265 /0 undetected,output,,N43265,N43265,0,undetected,N43265,N43265,N43265,sa0,1
1128,N80329 /1 undetected,output,,N80329,N80329,1,undetected,N80329,N80329,N80329,sa1,1
1129,N6887 /1 undetected,output,,N6887,N6887,1,undetected,N6887,N6887,N6887,sa1,1
1130,test_en->__tpi_cp_201_N1338 /0 undetected,input_edge,test_en,__tpi_cp_201_N1338,__tpi_cp_201_N1338,0,undetected,__tpi_cp_201_N1338,__tpi_cp_201_N1338,__tpi_cp_201_N1338,sa0,1
1131,N33788 /0 undetected,output,,N33788,N33788,0,undetected,N33788,N33788,N33788,sa0,1
1132,test_en->__tpi_cp_320_N33787 /0 undetected,input_edge,test_en,__tpi_cp_320_N33787,__tpi_cp_320_N33787,0,undetected,__tpi_cp_320_N33787,__tpi_cp_320_N33787,__tpi_cp_320_N33787,sa0,1
1133,N33787 /0 undetected,output,,N33787,N33787,0,undetected,N33787,N33787,N33787,sa0,1
1134,N84562 /1 undetected,output,,N84562,N84562,1,undetected,N84562,N84562,N84562,sa1,1
1135,N19258 /1 undetected,output,,N19258,N19258,1,undetected,N19258,N19258,N19258,sa1,1
1136,test_en->__tpi_cp_125_N46889 /0 undetected,input_edge,test_en,__tpi_cp_125_N46889,__tpi_cp_125_N46889,0,undetected,__tpi_cp_125_N46889,__tpi_cp_125_N46889,__tpi_cp_125_N46889,sa0,1
1137,test_en->__tpi_cp_244_N46887 /0 undetected,input_edge,test_en,__tpi_cp_244_N46887,__tpi_cp_244_N46887,0,undetected,__tpi_cp_244_N46887,__tpi_cp_244_N46887,__tpi_cp_244_N46887,sa0,1
1138,test_en->__tpi_cp_118_N46457 /0 undetected,input_edge,test_en,__tpi_cp_118_N46457,__tpi_cp_118_N46457,0,undetected,__tpi_cp_118_N46457,__tpi_cp_118_N46457,__tpi_cp_118_N46457,sa0,1
1139,test_en->__tpi_cp_237_N46455 /0 undetected,input_edge,test_en,__tpi_cp_237_N46455,__tpi_cp_237_N46455,0,undetected,__tpi_cp_237_N46455,__tpi_cp_237_N46455,__tpi_cp_237_N46455,sa0,1
1140,test_en->__tpi_cp_116_N46025 /0 undetected,input_edge,test_en,__tpi_cp_116_N46025,__tpi_cp_116_N46025,0,undetected,__tpi_cp_116_N46025,__tpi_cp_116_N46025,__tpi_cp_116_N46025,sa0,1
