node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_341_N1271,1,0,0,0,1
__tpi_cp_343_N25689,1,0,0,0,1
__tpi_cp_344_N25668,1,0,0,0,1
__tpi_cp_345_N25671,1,0,0,0,1
__tpi_cp_346_N1298,1,0,0,0,1
__tpi_cp_34_N44479,1,0,0,0,1
__tpi_cp_350_N881,1,0,0,0,1
__tpi_cp_351_N893,1,0,0,0,1
__tpi_cp_352_N23594,1,0,0,0,1
__tpi_cp_353_N23591,1,0,0,0,1
__tpi_cp_358_N3521,1,0,0,0,1
__tpi_cp_359_N1289,1,0,0,0,1
__tpi_cp_35_N1781,1,0,0,0,1
__tpi_cp_364_N44507,1,0,0,0,1
__tpi_cp_369_N1268,1,0,0,0,1
__tpi_cp_36_N47481,1,0,0,0,1
__tpi_cp_370_N1791,1,0,0,0,1
__tpi_cp_372_N894,1,0,0,0,1
__tpi_cp_373_N1277,1,0,0,0,1
__tpi_cp_374_N880,1,0,0,0,1
__tpi_cp_37_N830,1,0,0,0,1
__tpi_cp_384_N47515,1,0,0,0,1
__tpi_cp_385_N868,1,0,0,0,1
__tpi_cp_386_N39351,1,0,0,0,1
__tpi_cp_388_N1283,1,0,0,0,1
__tpi_cp_389_N1286,1,0,0,0,1
__tpi_cp_38_N3483,1,0,0,0,1
__tpi_cp_394_N30749,1,0,0,0,1
__tpi_cp_39_N829,1,0,0,0,1
__tpi_cp_3_N1763,1,0,0,0,1
__tpi_cp_400_N23602,1,0,0,0,1
__tpi_cp_401_N47516,1,0,0,0,1
__tpi_cp_402_N47518,1,0,0,0,1
__tpi_cp_405_N25620,1,0,0,0,1
__tpi_cp_406_N874,1,0,0,0,1
__tpi_cp_408_N3338,1,0,0,0,1
__tpi_cp_409_N3340,1,0,0,0,1
__tpi_cp_40_N45909,1,0,0,0,1
__tpi_cp_41_N23713,1,0,0,0,1
__tpi_cp_423_N3413,1,0,0,0,1
__tpi_cp_42_N39356,1,0,0,0,1
__tpi_cp_430_N30737,1,0,0,0,1
__tpi_cp_431_N23536,1,0,0,0,1
__tpi_cp_433_N30742,1,0,0,0,1
__tpi_cp_438_N867,1,0,0,0,1
__tpi_cp_439_N20291,1,0,0,0,1
__tpi_cp_43_N39293,1,0,0,0,1
__tpi_cp_440_N20288,1,0,0,0,1
__tpi_cp_441_N54300,1,0,0,0,1
__tpi_cp_442_N54303,1,0,0,0,1
__tpi_cp_449_N54306,1,0,0,0,1
__tpi_cp_450_N872,1,0,0,0,1
__tpi_cp_451_N54319,1,0,0,0,1
__tpi_cp_457_N46076,1,0,0,0,1
__tpi_cp_461_N51864,1,0,0,0,1
__tpi_cp_462_N25623,1,0,0,0,1
__tpi_cp_465_N25635,1,0,0,0,1
__tpi_cp_466_N25638,1,0,0,0,1
__tpi_cp_468_N23544,1,0,0,0,1
__tpi_cp_469_N54297,1,0,0,0,1
__tpi_cp_46_N44503,1,0,0,0,1
__tpi_cp_476_N3480,1,0,0,0,1
__tpi_cp_47_N44506,1,0,0,0,1
__tpi_cp_483_N4020,1,0,0,0,1
__tpi_cp_484_N10718,1,0,0,0,1
__tpi_cp_485_N10719,1,0,0,0,1
__tpi_cp_486_N875,1,0,0,0,1
__tpi_cp_487_N10723,1,0,0,0,1
__tpi_cp_48_N44433,1,0,0,0,1
__tpi_cp_495_N22520,1,0,0,0,1
__tpi_cp_49_N1247,1,0,0,0,1
__tpi_cp_4_N3486,1,0,0,0,1
__tpi_cp_510_N23600,1,0,0,0,1
__tpi_cp_513_N16592,1,0,0,0,1
__tpi_cp_515_N54294,1,0,0,0,1
__tpi_cp_51_N23531,1,0,0,0,1
__tpi_cp_524_N16703,1,0,0,0,1
__tpi_cp_526_N23597,1,0,0,0,1
__tpi_cp_527_N878,1,0,0,0,1
__tpi_cp_528_N863,1,0,0,0,1
__tpi_cp_529_N10720,1,0,0,0,1
__tpi_cp_52_N1252,1,0,0,0,1
__tpi_cp_530_N30745,1,0,0,0,1
__tpi_cp_531_N30750,1,0,0,0,1
__tpi_cp_532_N30751,1,0,0,0,1
__tpi_cp_534_N30747,1,0,0,0,1
__tpi_cp_538_N30733,1,0,0,0,1
__tpi_cp_53_N20228,1,0,0,0,1
__tpi_cp_540_N30746,1,0,0,0,1
__tpi_cp_541_N23539,1,0,0,0,1
__tpi_cp_542_N22836,1,0,0,0,1
__tpi_cp_547_N30732,1,0,0,0,1
__tpi_cp_549_N30743,1,0,0,0,1
__tpi_cp_54_N20227,1,0,0,0,1
__tpi_cp_550_N1265,1,0,0,0,1
__tpi_cp_551_N30748,1,0,0,0,1
__tpi_cp_552_N30752,1,0,0,0,1
__tpi_cp_554_N30731,1,0,0,0,1
__tpi_cp_558_N10722,1,0,0,0,1
__tpi_cp_559_N30734,1,0,0,0,1
__tpi_cp_562_N25701,1,0,0,0,1
__tpi_cp_563_N20290,1,0,0,0,1
__tpi_cp_564_N20287,1,0,0,0,1
__tpi_cp_565_N30735,1,0,0,0,1
__tpi_cp_566_N20273,1,0,0,0,1
__tpi_cp_567_N20270,1,0,0,0,1
__tpi_cp_573_N30739,1,0,0,0,1
__tpi_cp_574_N30740,1,0,0,0,1
__tpi_cp_578_N25626,1,0,0,0,1
__tpi_cp_57_N1255,1,0,0,0,1
__tpi_cp_587_N16775,1,0,0,0,1
__tpi_cp_58_N1254,1,0,0,0,1
__tpi_cp_590_N864,1,0,0,0,1
__tpi_cp_591_N870,1,0,0,0,1
__tpi_cp_598_N54291,1,0,0,0,1
__tpi_cp_599_N30738,1,0,0,0,1
__tpi_cp_59_N25255,1,0,0,0,1
__tpi_cp_5_N1911,1,0,0,0,1
__tpi_cp_602_N25713,1,0,0,0,1
__tpi_cp_603_N30741,1,0,0,0,1
__tpi_cp_605_N876,1,0,0,0,1
__tpi_cp_607_N30736,1,0,0,0,1
__tpi_cp_608_N11206,1,0,0,0,1
__tpi_cp_615_N3626,1,0,0,0,1
__tpi_cp_62_N44504,1,0,0,0,1
__tpi_cp_63_N3494,1,0,0,0,1
__tpi_cp_64_N47517,1,0,0,0,1
__tpi_cp_67_N44435,1,0,0,0,1
__tpi_cp_68_N8569,1,0,0,0,1
__tpi_cp_6_N3485,1,0,0,0,1
__tpi_cp_71_N44436,1,0,0,0,1
__tpi_cp_72_N44499,1,0,0,0,1
__tpi_cp_73_N869,1,0,0,0,1
__tpi_cp_75_N47488,1,0,0,0,1
__tpi_cp_76_N21045,1,0,0,0,1
__tpi_cp_77_N20220,1,0,0,0,1
__tpi_cp_7_N25080,1,0,0,0,1
__tpi_cp_80_N10243,1,0,0,0,1
__tpi_cp_83_N20219,1,0,0,0,1
__tpi_cp_85_N1310,1,0,0,0,1
__tpi_cp_86_N2503,1,0,0,0,1
__tpi_cp_94_N1304,1,0,0,0,1
__tpi_cp_9_N827,1,0,0,0,1
