step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
96,N513,control1,1.4784207344055176,3.8814523023366925,2.4973586082458494,0.6303980940580367,2.5229439965188503,1.4784207344055176,0.7003198266029358,2.7003598955273627,1.6201192438602448,0.007003198266029358,0.6114150285720825,7.579631328582764,3.5432116985321045,6.509993076324463,0.02349526435136795,-0.028866246342658997,0.0758567750453949,0.7003198266029358,2.573870249390602,-0.1362539529800415,-0.12717263400554657,-0.09310919791460037,30829.126953125,12328.193359375,18500.93359375,30713.34765625,12245.3935546875,18467.955078125,0.003755516605451703,0.0067162965424358845,0.00178253254853189,0.3755516605451703,-5.345444142818451,1.2543430629372598,-11.555407509207726,1.2403106990456583,2.4761137455701827,1.9240514966100455,6.509993076324463,609.7738412618637,609.7738412618637,greedy,6.509993076324463,0.0,hard_fault_cluster,,False
97,N7731,control0,1.3265705108642578,0.8624847890436649,-1.442703855037689,0.27382578596472734,0.5606151128783822,1.3265705108642578,0.6111017465591431,0.9239367273449898,-1.3278564751148223,0.006111017465591431,0.6070656776428223,7.5077338218688965,3.5362212657928467,6.548559665679932,0.004397310316562653,0.04023830592632294,-0.03144368529319763,0.6111017465591431,0.8344828917086125,-0.13790294528007507,-0.13408640027046204,-0.0958363339304924,30711.078125,12247.4931640625,18463.5859375,30772.21484375,12289.2919921875,18482.921875,-0.001990705728530884,-0.003412847639992833,-0.001047247089445591,-0.19907057285308838,-5.671458959579468,0.6615999129414558,-11.760585635900497,0.7436811116337776,0.6611056655645371,-1.321555555909872,6.548559665679932,616.3224009275436,616.3224009275436,greedy,6.548559665679932,0.0,hard_fault_cluster,,False
98,N504,control1,1.4676169157028198,3.954942989945411,2.586893457174301,0.5657895308732986,2.570712943464517,1.4676169157028198,0.6985026001930237,2.639353767633438,1.5549284279346465,0.0069850260019302364,0.6035593748092651,7.523332118988037,3.523421287536621,6.469018459320068,0.024789370596408844,-0.02633996307849884,0.07591870427131653,0.6985026001930237,2.5672363924980166,-0.13576635718345642,-0.12543436884880066,-0.09307240694761276,30773.546875,12287.44140625,18486.10546875,30683.953125,12223.5458984375,18460.408203125,0.0029113884083926678,0.005200066138058901,0.001390085439197719,0.2911388408392668,-5.354800999164581,1.3016942283511161,-11.521177038550377,1.2794158598780632,2.539127597212792,1.9045095232874156,6.469018459320068,622.7914193868637,622.7914193868637,greedy,6.469018459320068,0.0,hard_fault_cluster,,False
99,N516,control1,1.5307285785675049,4.373734363615513,2.9025156855583187,0.5740567782521248,2.8429273363500833,1.5307285785675049,0.7298271656036377,2.810999596118927,1.7016997039318082,0.0072982716560363765,0.6021760702133179,7.524467945098877,3.543471336364746,6.475256443023682,0.027272365987300873,-0.023583009839057922,0.07812774181365967,0.7298271656036377,2.7563953882455827,-0.136855810880661,-0.12375214695930481,-0.09395693987607956,30683.541015625,12223.447265625,18460.09375,30634.068359375,12186.796875,18447.271484375,0.001612351625226438,0.0029983678832650185,0.000694593763910234,0.1612351625226438,-5.431285977363586,1.377724184691906,-11.622007310390472,1.4168886086344719,2.7835393935441974,2.115346474796534,6.475256443023682,629.2666758298874,629.2666758298874,greedy,6.475256443023682,0.0,hard_fault_cluster,,False
100,N7732,control0,1.3518633842468262,0.6745176787674427,-1.6106460541486738,0.3142315880954265,0.43843649119883776,1.3518633842468262,0.6337876915931702,1.0742987968027593,-1.1872362673282622,0.006337876915931701,0.6001248359680176,7.465396404266357,3.539020299911499,6.516312599182129,0.001564614474773407,0.03820441663265228,-0.03507518768310547,0.6337876915931702,1.0081051527708769,-0.13812285661697388,-0.13128778338432312,-0.09639700502157211,30632.248046875,12188.396484375,18443.8515625,30710.525390625,12240.388671875,18470.13671875,-0.0025553901214152575,-0.004265711642801762,-0.0014251446118578315,-0.25553901214152575,-5.71310156583786,0.7125076773762703,-11.787489637732506,0.8347705090045929,0.6621646493673324,-1.3154791904985903,6.516312599182129,635.7829884290695,635.7829884290695,greedy,6.516312599182129,0.0,hard_fault_cluster,,False
101,N7870,control1,1.3316090106964111,1.8686473612487315,1.0059405267238617,0.5314541979134082,1.2146207848116755,1.3316090106964111,0.6364076733589172,2.0440355129539967,1.3561192572116851,0.006364076733589173,0.5884804725646973,7.4791789054870605,3.589780569076538,6.575083255767822,0.06849629431962967,0.01856909692287445,0.11842349171638489,0.6364076733589172,1.9428138668090105,-0.14474895596504211,-0.13966557383537292,-0.10330458730459213,30710.087890625,12239.958984375,18470.12890625,30681.228515625,12215.919921875,18465.30859375,0.000939735968131572,0.0019639823585748672,0.000260978820733726,0.0939735968131572,-6.359309017658234,0.2924716808646917,-12.445998951792717,0.1646544338017702,1.3343871854245661,1.0697658289037646,6.575083255767822,642.3580716848373,642.3580716848373,greedy,6.575083255767822,0.0,hard_fault_cluster,,False
102,N7733,control0,1.279697060585022,1.058016730695963,-1.4081488251686094,0.38751170739531515,0.6877108749523759,1.279697060585022,0.5877828001976013,1.3638252429664135,-1.0345332980155943,0.005877828001976013,0.5919744968414307,7.415247917175293,3.4895238876342773,6.4883551597595215,-0.0016161277890205383,0.034883901476860046,-0.03811615705490112,0.5877828001976013,1.2677108883112669,-0.13998755812644958,-0.13487237691879272,-0.09914424270391464,30681.677734375,12216.33984375,18465.337890625,30732.458984375,12251.353515625,18481.10546875,-0.0016551001463085413,-0.002866134513169527,-0.0008539014379493892,-0.16551001463085413,-5.995725095272064,0.7117811354249716,-11.997998133301735,0.8842739673703909,0.8372233748435973,-1.2133883306384086,6.4883551597595215,648.8464268445969,648.8464268445969,greedy,6.4883551597595215,0.0,hard_fault_cluster,,False
103,N3124,control1,1.3294404745101929,3.190686090067029,1.7313430726528165,0.8098483883589505,2.0739459585435687,1.3294404745101929,0.6307134032249451,3.202047536894679,2.0595667123794557,0.00630713403224945,0.5848507881164551,7.517724514007568,3.610377550125122,6.602583408355713,0.0706452801823616,0.01931135356426239,0.12197920680046082,0.6307134032249451,3.049818795435131,-0.14557617902755737,-0.14129392802715302,-0.10376939922571182,30732.671875,12251.322265625,18481.349609375,30673.13671875,12207.8798828125,18465.2578125,0.001937194261699915,0.0035459341015666723,0.0008707046508789062,0.1937194261699915,-6.409179985523224,0.5703004270419478,-12.520508423447609,0.3926587149128318,2.2021316159516573,1.6664871854148806,6.602583408355713,655.4490102529526,655.4490102529526,greedy,6.602583408355713,0.0,hard_fault_cluster,,False
104,N7734,control0,1.2794713973999023,1.2791757902503016,-1.3278564751148223,0.47031058698892597,0.8314642636626961,1.2794713973999023,0.5872369408607483,1.6652972191572188,-0.8517687678337096,0.005872369408607483,0.5898267030715942,7.4400153160095215,3.4909744262695312,6.498830795288086,-0.005880631506443024,0.028174206614494324,-0.03993546962738037,0.5872369408607483,1.5486438730359078,-0.14371347427368164,-0.13795816898345947,-0.1024804636836052,30672.921875,12207.8759765625,18465.046875,30729.01171875,12246.2861328125,18482.7265625,-0.0018286436097696424,-0.003146342234686017,-0.0009574677678756416,-0.18286436097696424,-6.344095170497894,0.9237212200462818,-12.364534363150597,0.8401943106949329,0.9888557389378547,-1.1163564824312924,6.498830795288086,661.9478410482407,661.9478410482407,greedy,6.498830795288086,0.0,hard_fault_cluster,,False
105,N4691,control0,1.3075332641601562,2.6996187323331835,1.3437025070190427,0.7753233653306961,1.7547521760165694,1.3075332641601562,0.5992300510406494,3.6520395413041116,2.5024359464645385,0.005992300510406494,0.5885367393493652,7.33137845993042,3.4397382736206055,6.387152194976807,0.015495993196964264,0.0487549751996994,-0.017762988805770874,0.5992300510406494,3.902662066668272,-0.14788967370986938,-0.13707081973552704,-0.1083289310336113,30729.6484375,12247.0234375,18482.625,30744.51953125,12280.6328125,18463.88671875,-0.00048393307952210307,-0.0027442893479019403,0.001013832283206284,-0.04839330795221031,-6.858358860015869,0.4251626552641392,-12.806315243244171,0.45684925928711895,2.2484009131789207,1.502773154079914,6.387152194976807,668.3349932432175,668.3349932432175,greedy,6.387152194976807,0.0,hard_fault_cluster,,False
106,N7735,control0,1.2544939517974854,1.6853850404918194,-1.37046200633049,0.8335905940830707,1.0955002763196826,1.2544939517974854,0.5596325993537903,2.766730409115553,-0.18220579624176025,0.005596325993537903,0.5858908891677856,7.29524040222168,3.4357175827026367,6.401326656341553,-0.021338649094104767,0.016162797808647156,-0.05884009599685669,0.5596325993537903,2.490030489489436,-0.14116567373275757,-0.13482625782489777,-0.10125679522752762,30743.845703125,12279.853515625,18463.9921875,30767.984375,12294.0205078125,18473.962890625,-0.0007851545815356076,-0.0011536775855347514,-0.0005400079535320401,-0.07851545815356076,-6.261694371700287,0.8398463083058595,-12.15284912288189,0.7521017444878816,1.2666067115962503,-0.917449334152043,6.401326656341553,674.736319899559,674.736319899559,greedy,6.401326656341553,0.0,hard_fault_cluster,,False
107,N3180,control1,1.3106828927993774,4.061875294744969,1.8509003818035126,1.3765816840529441,2.6402189415842297,1.3106828927993774,0.6135933995246887,4.848598013818264,2.995315325260162,0.006135933995246887,0.5779935121536255,7.429001331329346,3.5823144912719727,6.541484832763672,0.04677792638540268,-0.004321590065956116,0.09787744283676147,0.6135933995246887,4.375812523216009,-0.14809104800224304,-0.14219364523887634,-0.10708419233560562,30768.197265625,12294.009765625,18474.1875,30690.1171875,12232.9287109375,18457.1875,0.00253768777474761,0.004968359135091305,0.0009202028741128743,0.253768777474761,-6.76651006937027,0.47506052419543254,-12.798456117510796,0.1419772820174693,2.7132812991738318,2.0063942199200393,6.541484832763672,681.2778047323227,681.2778047323227,greedy,6.541484832763672,0.0,hard_fault_cluster,,False
108,N510,control1,1.3767409324645996,4.570129500776529,1.9509221732616424,1.7021470366418359,2.970584175504744,1.3767409324645996,0.6774442791938782,6.614247515052557,4.470955181121825,0.006774442791938781,0.5840528011322021,7.61508321762085,3.588240146636963,6.527924537658691,0.009691737592220306,-0.05834139883518219,0.0777248740196228,0.6774442791938782,6.462822763547301,-0.15326595306396484,-0.1415749192237854,-0.11004567891359329,30690.91796875,12230.84765625,18460.0703125,30633.10546875,12168.55078125,18464.5546875,0.0018837006064131856,0.005093422718346119,-0.00024292296438943595,0.18837006064131856,-7.034067809581757,0.9395275365561245,-13.253463432192802,0.5898314367979763,3.489006666094064,2.5476350491121407,6.527924537658691,687.8057292699814,687.8057292699814,greedy,6.527924537658691,0.0,hard_fault_cluster,,False
109,N3352,control1,1.4166738986968994,4.071156941950321,1.6894723534584044,1.6285883697867392,2.6462520122677087,1.4166738986968994,0.7126548886299133,6.16926282197237,5.70417046546936,0.007126548886299133,0.5836907625198364,7.718486309051514,3.723527669906616,6.734626293182373,0.04667612165212631,-0.015014544129371643,0.10836678743362427,0.7126548886299133,5.959852736741304,-0.1636253297328949,-0.15242859721183777,-0.1194036528468132,30632.19921875,12170.5859375,18461.61328125,30591.599609375,12143.705078125,18447.89453125,0.0013253899523988366,0.0022086743265390396,0.0007430959376506507,0.13253899523988366,-7.931391775608063,0.4249287532269954,-14.254747673869133,0.16463789209723467,3.0936841145157814,2.8957146635651587,6.734626293182373,694.5403555631638,694.5403555631638,greedy,6.734626293182373,0.0,hard_fault_cluster,,False
110,N7846,control0,1.3798943758010864,2.3656737698614596,-1.2630877196788788,1.2433992873132227,1.5376879504099488,1.3798943758010864,0.6803811192512512,4.723800293356179,1.3373181343078615,0.006803811192512512,0.5920184850692749,7.624831676483154,3.579606056213379,6.621113300323486,-0.022328056395053864,0.0027739256620407104,-0.04743003845214844,0.6803811192512512,4.669001112952829,-0.1624322533607483,-0.15127819776535034,-0.11816079169511795,30591.591796875,12144.037109375,18447.5546875,30677.12890625,12207.1484375,18469.98046875,-0.0027960985898971558,-0.005196898709982634,-0.0012156505836173892,-0.2796098589897156,-7.938012540340424,0.7485220073908567,-14.166922137141228,0.5808057575672865,2.0510718233883383,-0.4178592677041886,6.621113300323486,701.1614688634872,701.1614688634872,greedy,6.621113300323486,0.0,hard_fault_cluster,,False
111,N7590,control1,1.3451436758041382,0.7031024241074919,0.4936607658863067,0.1586148444935679,0.45701657566986975,1.3451436758041382,0.5933682322502136,0.3464894196391105,0.08686039298772812,0.005933682322502136,0.592211127281189,7.426170825958252,3.514950752258301,6.5007452964782715,0.021098993718624115,-0.048585131764411926,0.09078311920166016,0.5933682322502136,0.2454988760501146,-0.15507587790489197,-0.149052232503891,-0.11112724989652634,30677.078125,12207.0458984375,18470.033203125,30672.15625,12240.791015625,18431.365234375,0.000160441457410343,-0.0027643966022878885,0.002093551680445671,0.0160441457410343,-7.488048732280731,0.581803443133831,-13.50270302593708,0.5184778065234423,0.4747674994170666,0.536039031483233,6.5007452964782715,707.6622141599655,707.6622141599655,greedy,6.5007452964782715,0.0,hard_fault_cluster,,False
112,N3410,control1,1.3975142240524292,4.348435904681683,1.794009733200073,1.69392675191164,2.826483338043094,1.3975142240524292,0.6513635516166687,6.559685803949833,5.798680543899535,0.006513635516166687,0.5850116014480591,7.563653469085693,3.620532512664795,6.609158992767334,0.04853885620832443,-0.01929570734500885,0.11637341976165771,0.6513635516166687,6.413717223554849,-0.16047316789627075,-0.1557769477367401,-0.11519249528646469,30672.33203125,12240.58203125,18431.75,30620.083984375,12198.822265625,18421.26171875,0.0017034260090440512,0.0034115833695977926,0.0005690333782695234,0.17034260090440512,-7.832299768924713,0.5925460089743135,-13.993562534451485,0.2332904864847658,3.343529944121837,2.9806223251298065,6.609158992767334,714.2713731527328,714.2713731527328,greedy,6.609158992767334,0.0,hard_fault_cluster,,False
113,N7541,control0,1.3567605018615723,2.137428554403596,-1.3217903316020965,1.131100355205126,1.3893285603623373,1.3567605018615723,0.6273717284202576,3.7993746406631543,0.49325859546661377,0.006273717284202575,0.5917418003082275,7.486367225646973,3.5035197734832764,6.519524574279785,-0.032556094229221344,-0.009433820843696594,-0.055678367614746094,0.6273717284202576,3.452564601909835,-0.1604997217655182,-0.1529160439968109,-0.11619546264410019,30620.091796875,12199.232421875,18420.859375,30701.64453125,12249.7109375,18451.93359375,-0.0026633732486516237,-0.004137843381613493,-0.0016869038809090853,-0.2663373248651624,-7.936233222484589,0.5488770948746241,-14.021537438035011,0.45058597345137963,1.6044267452089116,-0.7240528209891635,6.519524574279785,720.7908977270126,720.7908977270126,greedy,6.519524574279785,0.0,hard_fault_cluster,,False
114,N4684,control0,1.3937053680419922,2.872437556087971,1.1046665906906128,1.2165523454546927,1.8670844114571812,1.3937053680419922,0.6477275490760803,5.001063866913318,3.5939332127571104,0.006477275490760803,0.5924596786499023,7.3747172355651855,3.4435625076293945,6.3961567878723145,-0.01008499413728714,0.011806473135948181,-0.03197646141052246,0.6477275490760803,5.103658607155085,-0.1657511591911316,-0.15257218480110168,-0.1228734627366066,30701.943359375,12249.994140625,18451.94921875,30734.90234375,12289.4248046875,18445.478515625,-0.0010735145770013332,-0.0032188312616199255,0.0003506785724312067,-0.10735145770013332,-8.552671134471893,0.190120879560709,-14.569504722952843,0.027194593101739883,2.445246796309948,1.730660030543804,6.3961567878723145,727.187054514885,727.187054514885,greedy,6.3961567878723145,0.0,hard_fault_cluster,,False
115,N7847,control0,1.3583660125732422,2.2163942352123556,-1.2452732682228087,1.1074991476349532,1.4406562528880311,1.3583660125732422,0.6265504360198975,3.9112492884509265,0.6330989122390749,0.006265504360198975,0.5924942493438721,7.350646018981934,3.4574756622314453,6.429410934448242,-0.044187553226947784,-0.01724506914615631,-0.07113003730773926,0.6265504360198975,3.675381822464988,-0.15992671251296997,-0.150659441947937,-0.11655344814062119,30734.6328125,12289.09375,18445.5390625,30774.421875,12315.1640625,18459.2578125,-0.0012946001952514052,-0.0021214187145233154,-0.0007437434978783131,-0.12946001952514052,-8.015474796295166,0.5201032201107592,-13.99837213754654,0.4870851824339479,1.7424872887320815,-0.6227126879571006,6.429410934448242,733.6164654493332,733.6164654493332,greedy,6.429410934448242,0.0,hard_fault_cluster,,False
