step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
103,N7854,control0,1.5741066932678223,1.0091465981304646,0.7018287777900696,0.2583091799914837,0.655945288784802,1.5741066932678223,0.7730452418327332,0.9598191395401955,0.7124610781669616,0.007730452418327332,0.6402366161346436,7.937020778656006,3.7739343643188477,6.897346496582031,-0.02229718118906021,0.0038270801305770874,-0.04842144250869751,0.7730452418327332,0.8863711360096932,-0.17186418175697327,-0.1593143343925476,-0.1262412965297699,30691.291015625,12235.64453125,18455.646484375,30738.8671875,12251.0595703125,18487.80859375,-0.0015501521993428469,-0.001259846962057054,-0.0017426704289391637,-0.1550152199342847,-8.476352155208588,0.2702325895428658,-15.008901670575142,0.1830604612827301,0.711756756901741,0.6643304825341328,1.0091465981304646,343.05078036913335,343.05078036913335,greedy,1.0091465981304646,0.0,hard_fault_cluster,,False
104,N1533,control1,1.5998327732086182,2.2506319631636145,3.201550769805908,0.2854969830811024,1.4629107760563496,1.5998327732086182,0.792677640914917,1.4736047819256781,2.592247188091278,0.00792677640914917,0.650009274482727,7.864845275878906,3.727752208709717,6.768344402313232,0.03899087756872177,0.012887045741081238,0.0650947093963623,0.792677640914917,1.4752526432275772,-0.17436569929122925,-0.16217342019081116,-0.12940645217895508,30725.294921875,12227.21875,18498.076171875,30761.5078125,12297.390625,18464.1171875,-0.0011786018731072545,-0.005738988984376192,0.0018358116503804922,-0.11786018731072545,-8.779047012329102,0.007795806527137794,-15.272189199924469,-0.014223579764366112,1.406780481338501,3.0144073128700253,2.2506319631636145,345.301412332297,345.301412332297,greedy,2.2506319631636145,0.0,hard_fault_cluster,,False
105,N7735,control0,1.5191082954406738,1.0203016365412623,1.0737394332885741,0.2510695231612772,0.6631960637518205,1.5191082954406738,0.7386413812637329,0.9515415997710078,2.308841961622238,0.0073864138126373295,0.6367429494857788,7.819712162017822,3.703674077987671,6.804803848266602,-0.02094545215368271,0.005289837718009949,-0.047180742025375366,0.7386413812637329,0.8867358229821548,-0.16896185278892517,-0.15934041142463684,-0.12410979717969894,30774.90625,12320.5712890625,18454.3359375,30800.80859375,12315.373046875,18485.435546875,-0.0008416709024459124,0.0004219156689941883,-0.0016852195840328932,-0.08416709024459124,-8.337831735610962,0.18475434295367452,-14.756596893072128,0.16683227121364327,0.7204725044313819,1.3581474604480899,1.0203016365412623,346.32171396883825,346.32171396883825,greedy,1.0203016365412623,0.0,hard_fault_cluster,,False
106,N7734,control0,1.4611316919326782,1.028422559397295,0.9898597598075867,0.25773145045153795,0.6684746636082418,1.4611316919326782,0.7098188400268555,0.987235867558047,1.1135646402835846,0.0070981884002685545,0.6297315359115601,7.780008316040039,3.6763830184936523,6.782497882843018,-0.02302921563386917,0.0016326755285263062,-0.04769110679626465,0.7098188400268555,0.9280879352195187,-0.16643929481506348,-0.15820202231407166,-0.12169193476438522,30800.873046875,12315.416015625,18485.45703125,30833.2734375,12323.2861328125,18509.98828125,-0.0010519309435039759,-0.0006390459602698684,-0.0013270566705614328,-0.10519309435039759,-8.154102325439453,0.18800884702708573,-14.521472692489624,0.15652987950947136,0.7312541895080358,0.6080482198228129,1.028422559397295,347.35013652823557,347.35013652823557,greedy,1.028422559397295,0.0,hard_fault_cluster,,False
107,N555,control1,1.4725286960601807,1.8573328331112862,1.0892828404903412,0.4683881923556327,1.2072663415223361,1.4725286960601807,0.7433177828788757,1.9208733946084975,1.4065613925457,0.007433177828788757,0.6254336833953857,7.7565484046936035,3.6494028568267822,6.620728015899658,-0.0006124749779701233,-0.0695539265871048,0.06832897663116455,0.7433177828788757,1.8731508606672287,-0.17220813035964966,-0.15856041014194489,-0.128099262714386,30832.19140625,12321.66796875,18510.5234375,30773.828125,12308.2626953125,18465.56640625,0.0018929332727566361,0.0010879430919885635,0.0024287281557917595,0.18929332727566361,-8.720946848392487,-0.4189270523190498,-15.095846489071846,-0.35197303563356397,1.3161283344030381,1.1328117816150187,1.8573328331112862,349.20746936134685,349.20746936134685,greedy,1.8573328331112862,0.0,hard_fault_cluster,,False
108,N556,control1,1.4525887966156006,1.5384585657715797,0.8363434433937073,0.5017388638854027,0.9999980677515269,1.4525887966156006,0.7506189942359924,1.9594622254371643,1.4611288785934449,0.007506189942359924,0.6205053329467773,7.740012168884277,3.6366817951202393,6.593023777008057,0.0017365440726280212,-0.06766797602176666,0.0711410641670227,0.7506189942359924,1.9060374888777731,-0.17332038283348083,-0.15903905034065247,-0.12915802001953125,30773.49609375,12307.77734375,18465.71875,30739.27734375,12302.6171875,18436.66015625,0.0011119552655145526,0.0004192597989458591,0.0015736508648842573,0.11119552655145526,-8.841407120227814,-0.386601322889328,-15.209380492568016,-0.24598252177238467,1.1573747098445892,1.029393335953355,1.5384585657715797,350.74592792711843,350.74592792711843,greedy,1.5384585657715797,0.0,hard_fault_cluster,,False
109,N7846,control0,1.4289674758911133,1.2538301490806045,1.0097610175609588,0.4415198145247996,0.8149895969023929,1.4289674758911133,0.7163028120994568,1.578533568326384,0.9072585821151733,0.007163028120994568,0.6184687614440918,7.712989330291748,3.636549472808838,6.704201698303223,-0.022617287933826447,0.004366382956504822,-0.049600958824157715,0.7163028120994568,1.461557755181566,-0.16701945662498474,-0.15692061185836792,-0.12273336201906204,30740.5703125,12304.826171875,18435.744140625,30792.173828125,12316.890625,18475.283203125,-0.0016786778578534722,-0.0009804650908336043,-0.0021446957252919674,-0.16786778578534722,-8.27265352010727,0.3093996651191264,-14.594622626900673,0.2780455469805747,0.9193200542591512,0.9189510458381847,1.2538301490806045,351.99975807619904,351.99975807619904,greedy,1.2538301490806045,0.0,hard_fault_cluster,,False
110,N7730,control0,1.404271125793457,1.2069682903960346,0.7702759623527526,0.41039614539593455,0.7845293887574225,1.404271125793457,0.6935814023017883,1.4792858166620135,0.9258703857660293,0.006935814023017883,0.6166648864746094,7.679911136627197,3.618201971054077,6.687534332275391,-0.020836241543293,0.005854472517967224,-0.04752695560455322,0.6935814023017883,1.3736668073944747,-0.16393765807151794,-0.1556035280227661,-0.11971985548734665,30792.09375,12316.5869140625,18475.505859375,30824.033203125,12321.4609375,18502.572265625,-0.0010372614488005638,-0.00039572842069901526,-0.0014649886870756745,-0.10372614488005638,-8.020273268222809,0.300982057955116,-14.300392672419548,0.25244439197704194,0.8837915675714612,0.7701796933729201,1.2069682903960346,353.2067263665951,353.2067263665951,greedy,1.2069682903960346,0.0,hard_fault_cluster,,False
111,N7847,control0,1.385857343673706,1.2799800038337708,1.4387142956256866,0.445842146873474,0.831987002491951,1.385857343673706,0.6803532838821411,1.577147914469242,1.673126757144928,0.006803532838821411,0.6145683526992798,7.651110649108887,3.598870038986206,6.664740562438965,-0.020577944815158844,0.006035313010215759,-0.04719120264053345,0.6803532838821411,1.4459947849810124,-0.16159352660179138,-0.15464705228805542,-0.11729385703802109,30824.3828125,12321.8662109375,18502.517578125,30848.521484375,12326.54296875,18521.978515625,-0.0007831031689420342,-0.00037954948493279517,-0.0010517993941903114,-0.07831031689420342,-7.82788872718811,0.3234551292657852,-14.076486676931381,0.24779108001850542,0.9210895776748657,1.3842239027284085,1.2799800038337708,354.48670637042886,354.48670637042886,greedy,1.2799800038337708,0.0,hard_fault_cluster,,False
112,N7541,control0,1.3656768798828125,1.2304073077230715,0.7359485149383544,0.42153298316756266,0.7997647500199965,1.3656768798828125,0.6637201309204102,1.4730082109221259,1.0237065613269807,0.006637201309204101,0.6119383573532104,7.60469388961792,3.5713157653808594,6.6282830238342285,-0.02186385542154312,0.0043379515409469604,-0.0480656623840332,0.6637201309204102,1.3364598638995084,-0.15987464785575867,-0.15381689369678497,-0.11576846987009048,30848.306640625,12326.513671875,18521.79296875,30868.62890625,12331.6298828125,18537.0,-0.0006587805692106485,-0.0004150574095547199,-0.0008210345404222608,-0.06587805692106485,-7.719050765037537,0.3157314866606612,-13.920361280441284,0.23747057736036367,0.8742462843074463,0.8065209564560791,1.2304073077230715,355.7171136781519,355.7171136781519,greedy,1.2304073077230715,0.0,hard_fault_cluster,,False
113,N7733,control0,1.3467391729354858,1.3213810048624874,0.5770323351025581,0.4168387635424733,0.8588976531606168,1.3467391729354858,0.6510656476020813,1.4614925580099225,2.0995609045028685,0.006510656476020813,0.6084690093994141,7.558875560760498,3.543954372406006,6.590221881866455,-0.022969909012317657,0.0029237717390060425,-0.04886358976364136,0.6510656476020813,1.3159476718492806,-0.15838530659675598,-0.15315964818000793,-0.11438363045454025,30868.55078125,12331.2890625,18537.26171875,30886.30078125,12336.2724609375,18550.02734375,-0.0005750188720412552,-0.00040412633097730577,-0.0006886467454023659,-0.057501887204125524,-7.628589451313019,0.3057114985026419,-13.786045357584953,0.22022959219291804,0.9126597253605723,0.73158704909496,1.3213810048624874,357.0384946830144,357.0384946830144,greedy,1.3213810048624874,0.0,hard_fault_cluster,,False
114,N2157,observe,1.606900691986084,4.932643145918846,4.179419279098511,1.1927010256052015,3.2062180448472497,1.606900691986084,0.7859349846839905,4.611952373385429,4.355406951904296,0.007859349846839905,0.6358592510223389,7.818364143371582,3.816168785095215,6.923130512237549,0.008228905498981476,-0.02756945788860321,0.04402726888656616,0.7859349846839905,4.298719166219234,-0.15528514981269836,-0.1458173394203186,-0.107806496322155,30886.716796875,12336.93359375,18549.783203125,30813.603515625,12309.009765625,18504.59375,0.0023671432863920927,0.0022634335327893496,0.0024361175019294024,0.23671432863920927,-6.924215853214264,1.7389809641242029,-13.377440199255943,1.1252361389994623,3.305375173687935,3.7234938628971577,4.932643145918846,361.97113782893325,361.97113782893325,greedy,4.932643145918846,0.0,hard_fault_cluster,,False
115,N3124,control1,1.5572108030319214,2.4183432295918466,1.4349533557891845,0.5602687373757362,1.5719230992347004,1.5572108030319214,0.7732049226760864,2.3094208672642704,1.5514862477779388,0.007732049226760864,0.6382124423980713,7.694564342498779,3.635028839111328,6.612863540649414,0.023131482303142548,-0.004839673638343811,0.051102638244628906,0.7732049226760864,2.2255352647602558,-0.17031559348106384,-0.15972845256328583,-0.12568747997283936,30813.333984375,12308.294921875,18505.0390625,30837.962890625,12362.533203125,18475.4296875,-0.0007992938044480979,-0.004406644497066736,0.0016000709729269147,-0.0799293804448098,-8.563790082931519,-0.18786023184657097,-14.914617031812668,-0.10233430191874504,1.641451893746853,1.2929520686017348,2.4183432295918466,364.3894810585251,364.3894810585251,greedy,2.4183432295918466,0.0,hard_fault_cluster,,False
116,N8003,control0,1.4733269214630127,1.501656775539741,2.3121536195278165,0.5988956926111132,0.9760769041008317,1.4733269214630127,0.7372357249259949,2.060728523740545,2.994256806373596,0.007372357249259949,0.6328728199005127,7.688290119171143,3.6300225257873535,6.685509204864502,-0.02110571414232254,0.004494771361351013,-0.046706199645996094,0.7372357249259949,1.8633364590490236,-0.16572991013526917,-0.15792658925056458,-0.12132135778665543,30838.17578125,12363.03515625,18475.140625,30896.734375,12384.8984375,18511.8359375,-0.0018988994415849447,-0.0017684396589174867,-0.001986199291422963,-0.18988994415849447,-8.147465169429779,0.31747929782141,-14.466609552502632,0.26811741415876894,1.0536554371472449,1.8465939616016112,1.501656775539741,365.89113783406486,365.89113783406486,greedy,1.501656775539741,0.0,hard_fault_cluster,,False
117,N8005,control0,1.4451631307601929,1.4810430209711196,2.3706675589084623,0.5178472841903567,0.9626779636312278,1.4451631307601929,0.7213351130485535,1.7694517819210884,2.781072437763214,0.0072133511304855345,0.63117516040802,7.6975178718566895,3.6308584213256836,6.7024922370910645,-0.016013719141483307,0.007731124758720398,-0.03975856304168701,0.7213351130485535,1.5702666596882047,-0.16322404146194458,-0.15646640956401825,-0.11884423345327377,30896.88671875,12384.962890625,18511.923828125,30926.619140625,12391.306640625,18535.3125,-0.0009623112273402512,-0.0005122139118611813,-0.0012634382583200932,-0.09623112273402512,-7.903551161289215,0.3200110707245767,-14.217690899968147,0.2096224266849458,0.9941454919055104,1.6961945697385816,1.4810430209711196,367.372180855036,367.372180855036,greedy,1.4810430209711196,0.0,hard_fault_cluster,,False
118,N2106,observe,1.7046093940734863,4.8226462298631665,4.2560910940170285,1.0594276148080823,3.1347200494110585,1.7046093940734863,0.8312219381332397,4.194885781407356,4.079247760772705,0.008312219381332397,0.6550394296646118,7.9402241706848145,3.8859219551086426,7.021861553192139,0.010869063436985016,-0.02496771514415741,0.04670584201812744,0.8312219381332397,3.9204605641961097,-0.1580406129360199,-0.1472160518169403,-0.11007557064294815,30925.767578125,12390.544921875,18535.22265625,30833.75390625,12340.486328125,18493.267578125,0.0029753076378256083,0.004040063824504614,0.0022635324858129025,0.2975307637825608,-7.0326151847839355,1.8354051980376243,-13.611199766397476,1.182175186574459,3.193276455998421,3.6809420348703865,4.8226462298631665,372.19482708489915,372.19482708489915,greedy,4.8226462298631665,0.0,hard_fault_cluster,,False
119,N7853,control0,1.5466840267181396,1.4888485297560692,0.741539692878723,0.5592540279030799,0.967751544341445,1.5466840267181396,0.7529861330986023,1.708947673588991,1.0694772899150848,0.007529861330986023,0.6411577463150024,7.849109172821045,3.705524444580078,6.791666507720947,-0.02589023858308792,-0.004087701439857483,-0.04769277572631836,0.7529861330986023,1.415433157235384,-0.16679373383522034,-0.15830478072166443,-0.12069002538919449,30834.369140625,12341.12109375,18493.248046875,30862.349609375,12339.435546875,18522.9140625,-0.0009074441622942686,0.0001365797215839848,-0.001604153891094029,-0.09074441622942686,-8.077278077602386,0.3527739208936691,-14.528849557042122,0.2482554571632545,0.942986473441124,0.7936466021742672,1.4888485297560692,373.6836756146552,373.6836756146552,greedy,1.4888485297560692,0.0,hard_fault_cluster,,False
120,N8009,control0,1.5013599395751953,1.7220751809701325,2.1369265496730803,0.6428415507450699,1.119348867630586,1.5013599395751953,0.746135413646698,2.072466624714434,2.9040076613426207,0.00746135413646698,0.6411389112472534,7.830362796783447,3.6918840408325195,6.797390937805176,-0.012651093304157257,0.007711872458457947,-0.03301405906677246,0.746135413646698,1.7615607517398895,-0.16649073362350464,-0.1588013470172882,-0.12076082080602646,30862.640625,12339.6015625,18523.0390625,30918.12890625,12370.900390625,18547.228515625,-0.001797911012545228,-0.0025364537723362446,-0.0013059116899967194,-0.1797911012545228,-8.072575151920319,0.4473733419366181,-14.504948809742928,0.26706786843016744,1.1029474606737495,1.8424200214352457,1.7220751809701325,375.40575079562535,375.40575079562535,greedy,1.7220751809701325,0.0,hard_fault_cluster,,False
121,N8011,control0,1.479827880859375,1.6155669523589313,2.4144738018512726,0.5738034053333103,1.0501185190333053,1.479827880859375,0.7397366762161255,1.905228076595813,2.8297215819358823,0.007397366762161255,0.6398756504058838,7.819855690002441,3.6818885803222656,6.79556131362915,-0.009553022682666779,0.00976388156414032,-0.028869926929473877,0.7397366762161255,1.6540599243808538,-0.16475620865821838,-0.1577450931072235,-0.11925601214170456,30918.083984375,12370.892578125,18547.19140625,30948.9296875,12385.7138671875,18563.216796875,-0.0009976589353755116,-0.0011980775743722916,-0.000864033296238631,-0.09976589353755116,-7.9160284996032715,0.47373971656896174,-14.335722774267197,0.2535600339714438,1.0601426656357944,1.8821880784584208,1.6155669523589313,377.02131774798426,377.02131774798426,greedy,1.6155669523589313,0.0,hard_fault_cluster,,False
