line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
836,N58904 /1 undetected,output,,N58904,N58904,1,undetected,N58904,N58904,N58904,sa1,1
837,N55508 /1 undetected,output,,N55508,N55508,1,undetected,N55508,N55508,N55508,sa1,1
838,N8992 /1 undetected,output,,N8992,N8992,1,undetected,N8992,N8992,N8992,sa1,1
839,N55584 /1 undetected,output,,N55584,N55584,1,undetected,N55584,N55584,N55584,sa1,1
840,N8199 /1 undetected,output,,N8199,N8199,1,undetected,N8199,N8199,N8199,sa1,1
841,N40919 /1 undetected,output,,N40919,N40919,1,undetected,N40919,N40919,N40919,sa1,1
842,N53015 /1 undetected,output,,N53015,N53015,1,undetected,N53015,N53015,N53015,sa1,1
843,N49743 /1 undetected,output,,N49743,N49743,1,undetected,N49743,N49743,N49743,sa1,1
844,N7298 /1 undetected,output,,N7298,N7298,1,undetected,N7298,N7298,N7298,sa1,1
845,N59287 /1 undetected,output,,N59287,N59287,1,undetected,N59287,N59287,N59287,sa1,1
846,N6546 /1 undetected,output,,N6546,N6546,1,undetected,N6546,N6546,N6546,sa1,1
847,N54332 /1 undetected,output,,N54332,N54332,1,undetected,N54332,N54332,N54332,sa1,1
848,N49481 /1 undetected,output,,N49481,N49481,1,undetected,N49481,N49481,N49481,sa1,1
849,N51329 /1 undetected,output,,N51329,N51329,1,undetected,N51329,N51329,N51329,sa1,1
850,N6694 /1 undetected,output,,N6694,N6694,1,undetected,N6694,N6694,N6694,sa1,1
851,N50460 /1 undetected,output,,N50460,N50460,1,undetected,N50460,N50460,N50460,sa1,1
852,N54189 /1 undetected,output,,N54189,N54189,1,undetected,N54189,N54189,N54189,sa1,1
853,N15868 /1 undetected,output,,N15868,N15868,1,undetected,N15868,N15868,N15868,sa1,1
854,N59918 /1 undetected,output,,N59918,N59918,1,undetected,N59918,N59918,N59918,sa1,1
855,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
856,N15767 /1 undetected,output,,N15767,N15767,1,undetected,N15767,N15767,N15767,sa1,1
857,N34810 /1 undetected,output,,N34810,N34810,1,undetected,N34810,N34810,N34810,sa1,1
858,N34809 /1 undetected,output,,N34809,N34809,1,undetected,N34809,N34809,N34809,sa1,1
859,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
860,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
861,N9021 /1 undetected,output,,N9021,N9021,1,undetected,N9021,N9021,N9021,sa1,1
862,N55585 /1 undetected,output,,N55585,N55585,1,undetected,N55585,N55585,N55585,sa1,1
863,N55507 /1 undetected,output,,N55507,N55507,1,undetected,N55507,N55507,N55507,sa1,1
864,N8922 /1 undetected,output,,N8922,N8922,1,undetected,N8922,N8922,N8922,sa1,1
865,N29863 /1 undetected,output,,N29863,N29863,1,undetected,N29863,N29863,N29863,sa1,1
866,N29862 /1 undetected,output,,N29862,N29862,1,undetected,N29862,N29862,N29862,sa1,1
867,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
868,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
869,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
870,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
871,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
872,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
873,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
874,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
875,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
876,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
877,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
878,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
879,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
880,N40872 /1 undetected,output,,N40872,N40872,1,undetected,N40872,N40872,N40872,sa1,1
881,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
882,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
883,N4226 /0 undetected,output,,N4226,N4226,0,undetected,N4226,N4226,N4226,sa0,1
884,N6548 /1 undetected,output,,N6548,N6548,1,undetected,N6548,N6548,N6548,sa1,1
885,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
886,N50191 /1 undetected,output,,N50191,N50191,1,undetected,N50191,N50191,N50191,sa1,1
887,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
888,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
889,N6700 /1 undetected,output,,N6700,N6700,1,undetected,N6700,N6700,N6700,sa1,1
890,N50511 /1 undetected,output,,N50511,N50511,1,undetected,N50511,N50511,N50511,sa1,1
891,N54191 /1 undetected,output,,N54191,N54191,1,undetected,N54191,N54191,N54191,sa1,1
892,N3930 /1 undetected,output,,N3930,N3930,1,undetected,N3930,N3930,N3930,sa1,1
893,N55505 /1 undetected,output,,N55505,N55505,1,undetected,N55505,N55505,N55505,sa1,1
894,N55504 /1 undetected,output,,N55504,N55504,1,undetected,N55504,N55504,N55504,sa1,1
895,N15762 /1 undetected,output,,N15762,N15762,1,undetected,N15762,N15762,N15762,sa1,1
896,N14437 /1 undetected,output,,N14437,N14437,1,undetected,N14437,N14437,N14437,sa1,1
897,N39516 /1 undetected,output,,N39516,N39516,1,undetected,N39516,N39516,N39516,sa1,1
898,N15790 /1 undetected,output,,N15790,N15790,1,undetected,N15790,N15790,N15790,sa1,1
899,N15790 /0 undetected,output,,N15790,N15790,0,undetected,N15790,N15790,N15790,sa0,1
900,N8917 /1 undetected,output,,N8917,N8917,1,undetected,N8917,N8917,N8917,sa1,1
901,N8253 /0 undetected,output,,N8253,N8253,0,undetected,N8253,N8253,N8253,sa0,1
902,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
903,N8194 /1 undetected,output,,N8194,N8194,1,undetected,N8194,N8194,N8194,sa1,1
904,N54946 /1 undetected,output,,N54946,N54946,1,undetected,N54946,N54946,N54946,sa1,1
905,N46929 /1 undetected,output,,N46929,N46929,1,undetected,N46929,N46929,N46929,sa1,1
906,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
907,N59837 /1 undetected,output,,N59837,N59837,1,undetected,N59837,N59837,N59837,sa1,1
908,N59836 /1 undetected,output,,N59836,N59836,1,undetected,N59836,N59836,N59836,sa1,1
909,N14496 /0 undetected,output,,N14496,N14496,0,undetected,N14496,N14496,N14496,sa0,1
910,N14525 /1 undetected,output,,N14525,N14525,1,undetected,N14525,N14525,N14525,sa1,1
911,N14434 /1 undetected,output,,N14434,N14434,1,undetected,N14434,N14434,N14434,sa1,1
912,N58900 /1 undetected,output,,N58900,N58900,1,undetected,N58900,N58900,N58900,sa1,1
913,N55502 /1 undetected,output,,N55502,N55502,1,undetected,N55502,N55502,N55502,sa1,1
914,N55501 /1 undetected,output,,N55501,N55501,1,undetected,N55501,N55501,N55501,sa1,1
915,N8195 /1 undetected,output,,N8195,N8195,1,undetected,N8195,N8195,N8195,sa1,1
916,N40939 /1 undetected,output,,N40939,N40939,1,undetected,N40939,N40939,N40939,sa1,1
917,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
918,N59289 /1 undetected,output,,N59289,N59289,1,undetected,N59289,N59289,N59289,sa1,1
919,N4227 /0 undetected,output,,N4227,N4227,0,undetected,N4227,N4227,N4227,sa0,1
920,N6550 /1 undetected,output,,N6550,N6550,1,undetected,N6550,N6550,N6550,sa1,1
921,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
922,N50242 /1 undetected,output,,N50242,N50242,1,undetected,N50242,N50242,N50242,sa1,1
923,N6549 /1 undetected,output,,N6549,N6549,1,undetected,N6549,N6549,N6549,sa1,1
924,N51331 /1 undetected,output,,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
925,N54202 /1 undetected,output,,N54202,N54202,1,undetected,N54202,N54202,N54202,sa1,1
926,N15763 /1 undetected,output,,N15763,N15763,1,undetected,N15763,N15763,N15763,sa1,1
927,N12554 /1 undetected,output,,N12554,N12554,1,undetected,N12554,N12554,N12554,sa1,1
928,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
929,N45446 /1 undetected,output,,N45446,N45446,1,undetected,N45446,N45446,N45446,sa1,1
930,N12644 /1 undetected,output,,N12644,N12644,1,undetected,N12644,N12644,N12644,sa1,1
931,N58004 /1 undetected,output,,N58004,N58004,1,undetected,N58004,N58004,N58004,sa1,1
932,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
933,N15843 /1 undetected,output,,N15843,N15843,1,undetected,N15843,N15843,N15843,sa1,1
934,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
935,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
936,N8918 /1 undetected,output,,N8918,N8918,1,undetected,N8918,N8918,N8918,sa1,1
937,N55499 /1 undetected,output,,N55499,N55499,1,undetected,N55499,N55499,N55499,sa1,1
938,N8996 /1 undetected,output,,N8996,N8996,1,undetected,N8996,N8996,N8996,sa1,1
939,N55537 /1 undetected,output,,N55537,N55537,1,undetected,N55537,N55537,N55537,sa1,1
940,N8252 /0 undetected,output,,N8252,N8252,0,undetected,N8252,N8252,N8252,sa0,1
941,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
942,N8192 /1 undetected,output,,N8192,N8192,1,undetected,N8192,N8192,N8192,sa1,1
943,N54944 /1 undetected,output,,N54944,N54944,1,undetected,N54944,N54944,N54944,sa1,1
944,N46930 /1 undetected,output,,N46930,N46930,1,undetected,N46930,N46930,N46930,sa1,1
945,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
946,N15846 /1 undetected,output,,N15846,N15846,1,undetected,N15846,N15846,N15846,sa1,1
947,N34808 /1 undetected,output,,N34808,N34808,1,undetected,N34808,N34808,N34808,sa1,1
948,N34807 /1 undetected,output,,N34807,N34807,1,undetected,N34807,N34807,N34807,sa1,1
949,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
950,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
951,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
952,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
953,N8999 /1 undetected,output,,N8999,N8999,1,undetected,N8999,N8999,N8999,sa1,1
954,N8193 /1 undetected,output,,N8193,N8193,1,undetected,N8193,N8193,N8193,sa1,1
955,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
956,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
957,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
958,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
959,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
960,N29860 /1 undetected,output,,N29860,N29860,1,undetected,N29860,N29860,N29860,sa1,1
961,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
962,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
963,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
964,N15792 /0 undetected,output,,N15792,N15792,0,undetected,N15792,N15792,N15792,sa0,1
965,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
966,N8945 /0 undetected,output,,N8945,N8945,0,undetected,N8945,N8945,N8945,sa0,1
967,N8251 /0 undetected,output,,N8251,N8251,0,undetected,N8251,N8251,N8251,sa0,1
968,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
969,N8190 /1 undetected,output,,N8190,N8190,1,undetected,N8190,N8190,N8190,sa1,1
970,N54942 /1 undetected,output,,N54942,N54942,1,undetected,N54942,N54942,N54942,sa1,1
971,N46931 /1 undetected,output,,N46931,N46931,1,undetected,N46931,N46931,N46931,sa1,1
972,N56480 /1 undetected,output,,N56480,N56480,1,undetected,N56480,N56480,N56480,sa1,1
973,N60385 /1 undetected,output,,N60385,N60385,1,undetected,N60385,N60385,N60385,sa1,1
974,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
975,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
976,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
977,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
978,N8191 /1 undetected,output,,N8191,N8191,1,undetected,N8191,N8191,N8191,sa1,1
979,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
980,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
981,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
982,N4229 /0 undetected,output,,N4229,N4229,0,undetected,N4229,N4229,N4229,sa0,1
983,N6555 /1 undetected,output,,N6555,N6555,1,undetected,N6555,N6555,N6555,sa1,1
984,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
985,N50509 /1 undetected,output,,N50509,N50509,1,undetected,N50509,N50509,N50509,sa1,1
986,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
987,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
988,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
989,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
990,N53091 /1 undetected,output,,N53091,N53091,1,undetected,N53091,N53091,N53091,sa1,1
991,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
992,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
993,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
994,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
995,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
996,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
997,N6745 /1 undetected,output,,N6745,N6745,1,undetected,N6745,N6745,N6745,sa1,1
998,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
999,N8250 /0 undetected,output,,N8250,N8250,0,undetected,N8250,N8250,N8250,sa0,1
1000,N8188 /1 undetected,output,,N8188,N8188,1,undetected,N8188,N8188,N8188,sa1,1
1001,N54940 /1 undetected,output,,N54940,N54940,1,undetected,N54940,N54940,N54940,sa1,1
1002,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
1003,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
1004,N6746 /1 undetected,output,,N6746,N6746,1,undetected,N6746,N6746,N6746,sa1,1
1005,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
1006,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
1007,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
1008,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
1009,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
1010,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
1011,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
1012,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
1013,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
1014,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
1015,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
1016,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
1017,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
1018,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
1019,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
1020,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1021,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1022,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1023,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1024,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1025,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
1026,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
1027,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
1028,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
1029,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1030,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1031,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
1032,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1033,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
1034,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1035,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1036,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
1037,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
1038,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
1039,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
1040,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
1041,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1042,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
1043,N8189 /1 undetected,output,,N8189,N8189,1,undetected,N8189,N8189,N8189,sa1,1
1044,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
1045,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
1046,N4198 /1 undetected,output,,N4198,N4198,1,undetected,N4198,N4198,N4198,sa1,1
1047,N4198 /0 undetected,output,,N4198,N4198,0,undetected,N4198,N4198,N4198,sa0,1
1048,N21532 /1 undetected,output,,N21532,N21532,1,undetected,N21532,N21532,N21532,sa1,1
1049,N51377 /1 undetected,output,,N51377,N51377,1,undetected,N51377,N51377,N51377,sa1,1
1050,N6629 /1 undetected,output,,N6629,N6629,1,undetected,N6629,N6629,N6629,sa1,1
1051,N54165 /1 undetected,output,,N54165,N54165,1,undetected,N54165,N54165,N54165,sa1,1
1052,N50408 /1 undetected,output,,N50408,N50408,1,undetected,N50408,N50408,N50408,sa1,1
1053,N6628 /1 undetected,output,,N6628,N6628,1,undetected,N6628,N6628,N6628,sa1,1
1054,N53062 /1 undetected,output,,N53062,N53062,1,undetected,N53062,N53062,N53062,sa1,1
1055,N52313 /1 undetected,output,,N52313,N52313,1,undetected,N52313,N52313,N52313,sa1,1
1056,N4196 /1 undetected,output,,N4196,N4196,1,undetected,N4196,N4196,N4196,sa1,1
1057,N4196 /0 undetected,output,,N4196,N4196,0,undetected,N4196,N4196,N4196,sa0,1
1058,N21528 /1 undetected,output,,N21528,N21528,1,undetected,N21528,N21528,N21528,sa1,1
1059,N51375 /1 undetected,output,,N51375,N51375,1,undetected,N51375,N51375,N51375,sa1,1
1060,N6625 /1 undetected,output,,N6625,N6625,1,undetected,N6625,N6625,N6625,sa1,1
1061,N54163 /1 undetected,output,,N54163,N54163,1,undetected,N54163,N54163,N54163,sa1,1
1062,N50137 /1 undetected,output,,N50137,N50137,1,undetected,N50137,N50137,N50137,sa1,1
1063,N6624 /1 undetected,output,,N6624,N6624,1,undetected,N6624,N6624,N6624,sa1,1
1064,N53060 /1 undetected,output,,N53060,N53060,1,undetected,N53060,N53060,N53060,sa1,1
