line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
873,N25634 /1 undetected,output,,N25634,N25634,1,undetected,N25634,N25634,N25634,sa1,1
874,N25641 /1 undetected,output,,N25641,N25641,1,undetected,N25641,N25641,N25641,sa1,1
875,N6405 /1 undetected,output,,N6405,N6405,1,undetected,N6405,N6405,N6405,sa1,1
876,N25631 /1 undetected,output,,N25631,N25631,1,undetected,N25631,N25631,N25631,sa1,1
877,N25871 /1 undetected,output,,N25871,N25871,1,undetected,N25871,N25871,N25871,sa1,1
878,N25868 /1 undetected,output,,N25868,N25868,1,undetected,N25868,N25868,N25868,sa1,1
879,N26313 /1 undetected,output,,N26313,N26313,1,undetected,N26313,N26313,N26313,sa1,1
880,N26305 /1 undetected,output,,N26305,N26305,1,undetected,N26305,N26305,N26305,sa1,1
881,N26314 /1 undetected,output,,N26314,N26314,1,undetected,N26314,N26314,N26314,sa1,1
882,N26304 /1 undetected,output,,N26304,N26304,1,undetected,N26304,N26304,N26304,sa1,1
883,N7885 /0 undetected,output,,N7885,N7885,0,undetected,N7885,N7885,N7885,sa0,1
884,N8784 /1 undetected,output,,N8784,N8784,1,undetected,N8784,N8784,N8784,sa1,1
885,N8784 /0 undetected,output,,N8784,N8784,0,undetected,N8784,N8784,N8784,sa0,1
886,N8234 /0 undetected,output,,N8234,N8234,0,undetected,N8234,N8234,N8234,sa0,1
887,N26316 /1 undetected,output,,N26316,N26316,1,undetected,N26316,N26316,N26316,sa1,1
888,N26315 /1 undetected,output,,N26315,N26315,1,undetected,N26315,N26315,N26315,sa1,1
889,N27049 /1 undetected,output,,N27049,N27049,1,undetected,N27049,N27049,N27049,sa1,1
890,N8023 /1 undetected,output,,N8023,N8023,1,undetected,N8023,N8023,N8023,sa1,1
891,N7957 /1 undetected,output,,N7957,N7957,1,undetected,N7957,N7957,N7957,sa1,1
892,N8602 /0 undetected,output,,N8602,N8602,0,undetected,N8602,N8602,N8602,sa0,1
893,N25635 /1 undetected,output,,N25635,N25635,1,undetected,N25635,N25635,N25635,sa1,1
894,N7730 /1 undetected,output,,N7730,N7730,1,undetected,N7730,N7730,N7730,sa1,1
895,N27145 /1 undetected,output,,N27145,N27145,1,undetected,N27145,N27145,N27145,sa1,1
896,N8717 /1 undetected,output,,N8717,N8717,1,undetected,N8717,N8717,N8717,sa1,1
897,N8717 /0 undetected,output,,N8717,N8717,0,undetected,N8717,N8717,N8717,sa0,1
898,N27822 /1 undetected,output,,N27822,N27822,1,undetected,N27822,N27822,N27822,sa1,1
899,N18646 /1 undetected,output,,N18646,N18646,1,undetected,N18646,N18646,N18646,sa1,1
900,N8167 /1 undetected,output,,N8167,N8167,1,undetected,N8167,N8167,N8167,sa1,1
901,N16944 /1 undetected,output,,N16944,N16944,1,undetected,N16944,N16944,N16944,sa1,1
902,N25874 /1 undetected,output,,N25874,N25874,1,undetected,N25874,N25874,N25874,sa1,1
903,N25877 /1 undetected,output,,N25877,N25877,1,undetected,N25877,N25877,N25877,sa1,1
904,N25853 /1 undetected,output,,N25853,N25853,1,undetected,N25853,N25853,N25853,sa1,1
905,N26397 /1 undetected,output,,N26397,N26397,1,undetected,N26397,N26397,N26397,sa1,1
906,N25852 /1 undetected,output,,N25852,N25852,1,undetected,N25852,N25852,N25852,sa1,1
907,N6969 /1 undetected,output,,N6969,N6969,1,undetected,N6969,N6969,N6969,sa1,1
908,N26396 /1 undetected,output,,N26396,N26396,1,undetected,N26396,N26396,N26396,sa1,1
909,N6526 /1 undetected,output,,N6526,N6526,1,undetected,N6526,N6526,N6526,sa1,1
910,N25334 /1 undetected,output,,N25334,N25334,1,undetected,N25334,N25334,N25334,sa1,1
911,N6384 /1 undetected,output,,N6384,N6384,1,undetected,N6384,N6384,N6384,sa1,1
912,N8532 /1 undetected,output,,N8532,N8532,1,undetected,N8532,N8532,N8532,sa1,1
913,N18643 /1 undetected,output,,N18643,N18643,1,undetected,N18643,N18643,N18643,sa1,1
914,N25875 /1 undetected,output,,N25875,N25875,1,undetected,N25875,N25875,N25875,sa1,1
915,N6426 /1 undetected,output,,N6426,N6426,1,undetected,N6426,N6426,N6426,sa1,1
916,N25688 /1 undetected,output,,N25688,N25688,1,undetected,N25688,N25688,N25688,sa1,1
917,N25723 /1 undetected,output,,N25723,N25723,1,undetected,N25723,N25723,N25723,sa1,1
918,N25685 /1 undetected,output,,N25685,N25685,1,undetected,N25685,N25685,N25685,sa1,1
919,N25747->N15332 /1 undetected,input_edge,N25747,N15332,N15332,1,undetected,N15332,N15332,N15332,sa1,1
920,N7884 /0 undetected,output,,N7884,N7884,0,undetected,N7884,N7884,N7884,sa0,1
921,N8783 /1 undetected,output,,N8783,N8783,1,undetected,N8783,N8783,N8783,sa1,1
922,N8783 /0 undetected,output,,N8783,N8783,0,undetected,N8783,N8783,N8783,sa0,1
923,N8233 /0 undetected,output,,N8233,N8233,0,undetected,N8233,N8233,N8233,sa0,1
924,N6826 /1 undetected,output,,N6826,N6826,1,undetected,N6826,N6826,N6826,sa1,1
925,N6318 /1 undetected,output,,N6318,N6318,1,undetected,N6318,N6318,N6318,sa1,1
926,N27047 /1 undetected,output,,N27047,N27047,1,undetected,N27047,N27047,N27047,sa1,1
927,N8025 /1 undetected,output,,N8025,N8025,1,undetected,N8025,N8025,N8025,sa1,1
928,N7960 /1 undetected,output,,N7960,N7960,1,undetected,N7960,N7960,N7960,sa1,1
929,N8601 /0 undetected,output,,N8601,N8601,0,undetected,N8601,N8601,N8601,sa0,1
930,N6145 /0 undetected,output,,N6145,N6145,0,undetected,N6145,N6145,N6145,sa0,1
931,N6436 /1 undetected,output,,N6436,N6436,1,undetected,N6436,N6436,N6436,sa1,1
932,N25705 /1 undetected,output,,N25705,N25705,1,undetected,N25705,N25705,N25705,sa1,1
933,N6365 /1 undetected,output,,N6365,N6365,1,undetected,N6365,N6365,N6365,sa1,1
934,N18724 /1 undetected,output,,N18724,N18724,1,undetected,N18724,N18724,N18724,sa1,1
935,test_en->__tpi_cp_40_N25735 /0 undetected,input_edge,test_en,__tpi_cp_40_N25735,__tpi_cp_40_N25735,0,undetected,__tpi_cp_40_N25735,__tpi_cp_40_N25735,__tpi_cp_40_N25735,sa0,1
936,test_en->__tpi_cp_48___buf_split_10290 /0 undetected,input_edge,test_en,__tpi_cp_48___buf_split_10290,__tpi_cp_48___buf_split_10290,0,undetected,__tpi_cp_48___buf_split_10290,__tpi_cp_48___buf_split_10290,__tpi_cp_48___buf_split_10290,sa0,1
937,test_en->__tpi_cp_51_N25732 /0 undetected,input_edge,test_en,__tpi_cp_51_N25732,__tpi_cp_51_N25732,0,undetected,__tpi_cp_51_N25732,__tpi_cp_51_N25732,__tpi_cp_51_N25732,sa0,1
938,test_en->__tpi_cp_15___buf_split_10287 /0 undetected,input_edge,test_en,__tpi_cp_15___buf_split_10287,__tpi_cp_15___buf_split_10287,0,undetected,__tpi_cp_15___buf_split_10287,__tpi_cp_15___buf_split_10287,__tpi_cp_15___buf_split_10287,sa0,1
939,N25863 /1 undetected,output,,N25863,N25863,1,undetected,N25863,N25863,N25863,sa1,1
940,N25866 /1 undetected,output,,N25866,N25866,1,undetected,N25866,N25866,N25866,sa1,1
941,N25711 /1 undetected,output,,N25711,N25711,1,undetected,N25711,N25711,N25711,sa1,1
942,N25713 /1 undetected,output,,N25713,N25713,1,undetected,N25713,N25713,N25713,sa1,1
943,N10800 /1 undetected,output,,N10800,N10800,1,undetected,N10800,N10800,N10800,sa1,1
944,N25709 /1 undetected,output,,N25709,N25709,1,undetected,N25709,N25709,N25709,sa1,1
945,N25650 /1 undetected,output,,N25650,N25650,1,undetected,N25650,N25650,N25650,sa1,1
946,N7729 /1 undetected,output,,N7729,N7729,1,undetected,N7729,N7729,N7729,sa1,1
947,N27148 /1 undetected,output,,N27148,N27148,1,undetected,N27148,N27148,N27148,sa1,1
948,N8715 /1 undetected,output,,N8715,N8715,1,undetected,N8715,N8715,N8715,sa1,1
949,N8715 /0 undetected,output,,N8715,N8715,0,undetected,N8715,N8715,N8715,sa0,1
950,N27820 /1 undetected,output,,N27820,N27820,1,undetected,N27820,N27820,N27820,sa1,1
951,N18632 /1 undetected,output,,N18632,N18632,1,undetected,N18632,N18632,N18632,sa1,1
952,N8165 /1 undetected,output,,N8165,N8165,1,undetected,N8165,N8165,N8165,sa1,1
953,N16952 /1 undetected,output,,N16952,N16952,1,undetected,N16952,N16952,N16952,sa1,1
954,N25745 /1 undetected,output,,N25745,N25745,1,undetected,N25745,N25745,N25745,sa1,1
955,N26310 /1 undetected,output,,N26310,N26310,1,undetected,N26310,N26310,N26310,sa1,1
956,N25864 /1 undetected,output,,N25864,N25864,1,undetected,N25864,N25864,N25864,sa1,1
957,N6949 /1 undetected,output,,N6949,N6949,1,undetected,N6949,N6949,N6949,sa1,1
958,N6588 /0 undetected,output,,N6588,N6588,0,undetected,N6588,N6588,N6588,sa0,1
959,N26344 /1 undetected,output,,N26344,N26344,1,undetected,N26344,N26344,N26344,sa1,1
960,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
961,N26394 /1 undetected,output,,N26394,N26394,1,undetected,N26394,N26394,N26394,sa1,1
962,N26349 /1 undetected,output,,N26349,N26349,1,undetected,N26349,N26349,N26349,sa1,1
963,N6660 /1 undetected,output,,N6660,N6660,1,undetected,N6660,N6660,N6660,sa1,1
964,N26352 /1 undetected,output,,N26352,N26352,1,undetected,N26352,N26352,N26352,sa1,1
965,N26341 /1 undetected,output,,N26341,N26341,1,undetected,N26341,N26341,N26341,sa1,1
966,N6423 /1 undetected,output,,N6423,N6423,1,undetected,N6423,N6423,N6423,sa1,1
967,N25620 /1 undetected,output,,N25620,N25620,1,undetected,N25620,N25620,N25620,sa1,1
968,N25721 /1 undetected,output,,N25721,N25721,1,undetected,N25721,N25721,N25721,sa1,1
969,N25682 /1 undetected,output,,N25682,N25682,1,undetected,N25682,N25682,N25682,sa1,1
970,N8530 /1 undetected,output,,N8530,N8530,1,undetected,N8530,N8530,N8530,sa1,1
971,N18629 /1 undetected,output,,N18629,N18629,1,undetected,N18629,N18629,N18629,sa1,1
972,N6589 /0 undetected,output,,N6589,N6589,0,undetected,N6589,N6589,N6589,sa0,1
973,N26241 /1 undetected,output,,N26241,N26241,1,undetected,N26241,N26241,N26241,sa1,1
974,N6817 /1 undetected,output,,N6817,N6817,1,undetected,N6817,N6817,N6817,sa1,1
975,N6658 /1 undetected,output,,N6658,N6658,1,undetected,N6658,N6658,N6658,sa1,1
976,N26245 /1 undetected,output,,N26245,N26245,1,undetected,N26245,N26245,N26245,sa1,1
977,N26237 /1 undetected,output,,N26237,N26237,1,undetected,N26237,N26237,N26237,sa1,1
978,N6121 /0 undetected,output,,N6121,N6121,0,undetected,N6121,N6121,N6121,sa0,1
979,N21283 /1 undetected,output,,N21283,N21283,1,undetected,N21283,N21283,N21283,sa1,1
980,N21253 /1 undetected,output,,N21253,N21253,1,undetected,N21253,N21253,N21253,sa1,1
981,N21227 /1 undetected,output,,N21227,N21227,1,undetected,N21227,N21227,N21227,sa1,1
982,N21217 /1 undetected,output,,N21217,N21217,1,undetected,N21217,N21217,N21217,sa1,1
983,N21207 /1 undetected,output,,N21207,N21207,1,undetected,N21207,N21207,N21207,sa1,1
984,N21197 /1 undetected,output,,N21197,N21197,1,undetected,N21197,N21197,N21197,sa1,1
985,test_en->__tpi_cp_41_N6534 /0 undetected,input_edge,test_en,__tpi_cp_41_N6534,__tpi_cp_41_N6534,0,undetected,__tpi_cp_41_N6534,__tpi_cp_41_N6534,__tpi_cp_41_N6534,sa0,1
986,test_en->__tpi_cp_77_N25726 /0 undetected,input_edge,test_en,__tpi_cp_77_N25726,__tpi_cp_77_N25726,0,undetected,__tpi_cp_77_N25726,__tpi_cp_77_N25726,__tpi_cp_77_N25726,sa0,1
987,test_en->__tpi_cp_85___buf_split_10216 /0 undetected,input_edge,test_en,__tpi_cp_85___buf_split_10216,__tpi_cp_85___buf_split_10216,0,undetected,__tpi_cp_85___buf_split_10216,__tpi_cp_85___buf_split_10216,__tpi_cp_85___buf_split_10216,sa0,1
988,test_en->__tpi_cp_83_N6661 /0 undetected,input_edge,test_en,__tpi_cp_83_N6661,__tpi_cp_83_N6661,0,undetected,__tpi_cp_83_N6661,__tpi_cp_83_N6661,__tpi_cp_83_N6661,sa0,1
989,N25717 /1 undetected,output,,N25717,N25717,1,undetected,N25717,N25717,N25717,sa1,1
990,N25602 /1 undetected,output,,N25602,N25602,1,undetected,N25602,N25602,N25602,sa1,1
991,N15047 /1 undetected,output,,N15047,N15047,1,undetected,N15047,N15047,N15047,sa1,1
992,N25607 /1 undetected,output,,N25607,N25607,1,undetected,N25607,N25607,N25607,sa1,1
993,N25667 /1 undetected,output,,N25667,N25667,1,undetected,N25667,N25667,N25667,sa1,1
994,N7883 /0 undetected,output,,N7883,N7883,0,undetected,N7883,N7883,N7883,sa0,1
995,N8782 /1 undetected,output,,N8782,N8782,1,undetected,N8782,N8782,N8782,sa1,1
996,N8782 /0 undetected,output,,N8782,N8782,0,undetected,N8782,N8782,N8782,sa0,1
997,N8232 /0 undetected,output,,N8232,N8232,0,undetected,N8232,N8232,N8232,sa0,1
998,test_en->__tpi_cp_13_N6533 /0 undetected,input_edge,test_en,__tpi_cp_13_N6533,__tpi_cp_13_N6533,0,undetected,__tpi_cp_13_N6533,__tpi_cp_13_N6533,__tpi_cp_13_N6533,sa0,1
999,test_en->__tpi_cp_56_N10824 /0 undetected,input_edge,test_en,__tpi_cp_56_N10824,__tpi_cp_56_N10824,0,undetected,__tpi_cp_56_N10824,__tpi_cp_56_N10824,__tpi_cp_56_N10824,sa0,1
1000,test_en->__tpi_cp_84_N6667 /0 undetected,input_edge,test_en,__tpi_cp_84_N6667,__tpi_cp_84_N6667,0,undetected,__tpi_cp_84_N6667,__tpi_cp_84_N6667,__tpi_cp_84_N6667,sa0,1
1001,N6146 /0 undetected,output,,N6146,N6146,0,undetected,N6146,N6146,N6146,sa0,1
1002,N6433 /1 undetected,output,,N6433,N6433,1,undetected,N6433,N6433,N6433,sa1,1
1003,N25703 /1 undetected,output,,N25703,N25703,1,undetected,N25703,N25703,N25703,sa1,1
1004,N6362 /1 undetected,output,,N6362,N6362,1,undetected,N6362,N6362,N6362,sa1,1
1005,N18709 /1 undetected,output,,N18709,N18709,1,undetected,N18709,N18709,N18709,sa1,1
1006,N27045 /1 undetected,output,,N27045,N27045,1,undetected,N27045,N27045,N27045,sa1,1
1007,N8027 /1 undetected,output,,N8027,N8027,1,undetected,N8027,N8027,N8027,sa1,1
1008,N7963 /1 undetected,output,,N7963,N7963,1,undetected,N7963,N7963,N7963,sa1,1
1009,N8600 /0 undetected,output,,N8600,N8600,0,undetected,N8600,N8600,N8600,sa0,1
1010,N21191 /1 undetected,output,,N21191,N21191,1,undetected,N21191,N21191,N21191,sa1,1
1011,N21181 /1 undetected,output,,N21181,N21181,1,undetected,N21181,N21181,N21181,sa1,1
1012,N21171 /1 undetected,output,,N21171,N21171,1,undetected,N21171,N21171,N21171,sa1,1
1013,N21161 /1 undetected,output,,N21161,N21161,1,undetected,N21161,N21161,N21161,sa1,1
1014,N21147 /1 undetected,output,,N21147,N21147,1,undetected,N21147,N21147,N21147,sa1,1
1015,N21121 /1 undetected,output,,N21121,N21121,1,undetected,N21121,N21121,N21121,sa1,1
1016,N21111 /1 undetected,output,,N21111,N21111,1,undetected,N21111,N21111,N21111,sa1,1
1017,N21101 /1 undetected,output,,N21101,N21101,1,undetected,N21101,N21101,N21101,sa1,1
1018,N25740 /1 undetected,output,,N25740,N25740,1,undetected,N25740,N25740,N25740,sa1,1
1019,N6420 /1 undetected,output,,N6420,N6420,1,undetected,N6420,N6420,N6420,sa1,1
1020,N25623 /1 undetected,output,,N25623,N25623,1,undetected,N25623,N25623,N25623,sa1,1
1021,N25719 /1 undetected,output,,N25719,N25719,1,undetected,N25719,N25719,N25719,sa1,1
1022,N25679 /1 undetected,output,,N25679,N25679,1,undetected,N25679,N25679,N25679,sa1,1
1023,N6116 /1 undetected,output,,N6116,N6116,1,undetected,N6116,N6116,N6116,sa1,1
1024,N6116 /0 undetected,output,,N6116,N6116,0,undetected,N6116,N6116,N6116,sa0,1
1025,N25624 /1 undetected,output,,N25624,N25624,1,undetected,N25624,N25624,N25624,sa1,1
1026,N25285 /1 undetected,output,,N25285,N25285,1,undetected,N25285,N25285,N25285,sa1,1
1027,N7728 /1 undetected,output,,N7728,N7728,1,undetected,N7728,N7728,N7728,sa1,1
1028,N27151 /1 undetected,output,,N27151,N27151,1,undetected,N27151,N27151,N27151,sa1,1
1029,N8713 /1 undetected,output,,N8713,N8713,1,undetected,N8713,N8713,N8713,sa1,1
1030,N8713 /0 undetected,output,,N8713,N8713,0,undetected,N8713,N8713,N8713,sa0,1
1031,N27818 /1 undetected,output,,N27818,N27818,1,undetected,N27818,N27818,N27818,sa1,1
1032,N18619 /1 undetected,output,,N18619,N18619,1,undetected,N18619,N18619,N18619,sa1,1
1033,N8163 /1 undetected,output,,N8163,N8163,1,undetected,N8163,N8163,N8163,sa1,1
1034,N16960 /1 undetected,output,,N16960,N16960,1,undetected,N16960,N16960,N16960,sa1,1
1035,N6816 /0 undetected,output,,N6816,N6816,0,undetected,N6816,N6816,N6816,sa0,1
1036,N26270 /1 undetected,output,,N26270,N26270,1,undetected,N26270,N26270,N26270,sa1,1
1037,N6657 /1 undetected,output,,N6657,N6657,1,undetected,N6657,N6657,N6657,sa1,1
1038,N26275 /1 undetected,output,,N26275,N26275,1,undetected,N26275,N26275,N26275,sa1,1
1039,N26272 /1 undetected,output,,N26272,N26272,1,undetected,N26272,N26272,N26272,sa1,1
1040,N6124 /1 undetected,output,,N6124,N6124,1,undetected,N6124,N6124,N6124,sa1,1
1041,N6124 /0 undetected,output,,N6124,N6124,0,undetected,N6124,N6124,N6124,sa0,1
1042,N25704 /1 undetected,output,,N25704,N25704,1,undetected,N25704,N25704,N25704,sa1,1
1043,N25302 /1 undetected,output,,N25302,N25302,1,undetected,N25302,N25302,N25302,sa1,1
1044,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
1045,N18616 /1 undetected,output,,N18616,N18616,1,undetected,N18616,N18616,N18616,sa1,1
1046,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
1047,N26362 /1 undetected,output,,N26362,N26362,1,undetected,N26362,N26362,N26362,sa1,1
1048,N6853 /1 undetected,output,,N6853,N6853,1,undetected,N6853,N6853,N6853,sa1,1
1049,N26366 /1 undetected,output,,N26366,N26366,1,undetected,N26366,N26366,N26366,sa1,1
1050,N6659 /1 undetected,output,,N6659,N6659,1,undetected,N6659,N6659,N6659,sa1,1
1051,N26368 /1 undetected,output,,N26368,N26368,1,undetected,N26368,N26368,N26368,sa1,1
1052,N26357 /1 undetected,output,,N26357,N26357,1,undetected,N26357,N26357,N26357,sa1,1
1053,N26312 /1 undetected,output,,N26312,N26312,1,undetected,N26312,N26312,N26312,sa1,1
1054,N6831 /1 undetected,output,,N6831,N6831,1,undetected,N6831,N6831,N6831,sa1,1
1055,test_en->__tpi_cp_81_N10823 /0 undetected,input_edge,test_en,__tpi_cp_81_N10823,__tpi_cp_81_N10823,0,undetected,__tpi_cp_81_N10823,__tpi_cp_81_N10823,__tpi_cp_81_N10823,sa0,1
1056,N6404 /1 undetected,output,,N6404,N6404,1,undetected,N6404,N6404,N6404,sa1,1
1057,N25282 /1 undetected,output,,N25282,N25282,1,undetected,N25282,N25282,N25282,sa1,1
1058,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
1059,N25281 /1 undetected,output,,N25281,N25281,1,undetected,N25281,N25281,N25281,sa1,1
1060,N6401 /1 undetected,output,,N6401,N6401,1,undetected,N6401,N6401,N6401,sa1,1
1061,N25280 /1 undetected,output,,N25280,N25280,1,undetected,N25280,N25280,N25280,sa1,1
1062,N25612 /1 undetected,output,,N25612,N25612,1,undetected,N25612,N25612,N25612,sa1,1
1063,N25665 /1 undetected,output,,N25665,N25665,1,undetected,N25665,N25665,N25665,sa1,1
1064,N26326 /1 undetected,output,,N26326,N26326,1,undetected,N26326,N26326,N26326,sa1,1
1065,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
1066,N6115 /0 undetected,output,,N6115,N6115,0,undetected,N6115,N6115,N6115,sa0,1
1067,N25627 /1 undetected,output,,N25627,N25627,1,undetected,N25627,N25627,N25627,sa1,1
1068,N25283 /1 undetected,output,,N25283,N25283,1,undetected,N25283,N25283,N25283,sa1,1
1069,N6147 /0 undetected,output,,N6147,N6147,0,undetected,N6147,N6147,N6147,sa0,1
1070,N25700 /1 undetected,output,,N25700,N25700,1,undetected,N25700,N25700,N25700,sa1,1
1071,N6430 /1 undetected,output,,N6430,N6430,1,undetected,N6430,N6430,N6430,sa1,1
1072,N25699 /1 undetected,output,,N25699,N25699,1,undetected,N25699,N25699,N25699,sa1,1
1073,N6123 /1 undetected,output,,N6123,N6123,1,undetected,N6123,N6123,N6123,sa1,1
1074,N25702 /1 undetected,output,,N25702,N25702,1,undetected,N25702,N25702,N25702,sa1,1
1075,N25300 /1 undetected,output,,N25300,N25300,1,undetected,N25300,N25300,N25300,sa1,1
1076,N25621 /1 undetected,output,,N25621,N25621,1,undetected,N25621,N25621,N25621,sa1,1
1077,N7882 /0 undetected,output,,N7882,N7882,0,undetected,N7882,N7882,N7882,sa0,1
1078,N8781 /1 undetected,output,,N8781,N8781,1,undetected,N8781,N8781,N8781,sa1,1
1079,N8781 /0 undetected,output,,N8781,N8781,0,undetected,N8781,N8781,N8781,sa0,1
1080,N8231 /0 undetected,output,,N8231,N8231,0,undetected,N8231,N8231,N8231,sa0,1
1081,N6813 /1 undetected,output,,N6813,N6813,1,undetected,N6813,N6813,N6813,sa1,1
1082,N26261 /1 undetected,output,,N26261,N26261,1,undetected,N26261,N26261,N26261,sa1,1
1083,N26257 /1 undetected,output,,N26257,N26257,1,undetected,N26257,N26257,N26257,sa1,1
1084,N6656 /1 undetected,output,,N6656,N6656,1,undetected,N6656,N6656,N6656,sa1,1
1085,N26264 /1 undetected,output,,N26264,N26264,1,undetected,N26264,N26264,N26264,sa1,1
1086,N26250 /1 undetected,output,,N26250,N26250,1,undetected,N26250,N26250,N26250,sa1,1
1087,N14955 /1 undetected,output,,N14955,N14955,1,undetected,N14955,N14955,N14955,sa1,1
1088,test_en->__tpi_cp_91_N15756 /0 undetected,input_edge,test_en,__tpi_cp_91_N15756,__tpi_cp_91_N15756,0,undetected,__tpi_cp_91_N15756,__tpi_cp_91_N15756,__tpi_cp_91_N15756,sa0,1
1089,test_en->__tpi_cp_92___buf_split_6055 /0 undetected,input_edge,test_en,__tpi_cp_92___buf_split_6055,__tpi_cp_92___buf_split_6055,0,undetected,__tpi_cp_92___buf_split_6055,__tpi_cp_92___buf_split_6055,__tpi_cp_92___buf_split_6055,sa0,1
