step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
102,N31488,observe,1.827972412109375,1.827972412109375,1.445226788520813,0.7440523207187653,4.25299261033535,1.827972412109375,1.827972412109375,1.445226788520813,0.7440523207187653,1.015602469444275,1.015602469444275,1.3583178520202637,-0.0031359195709228516,6.834011951088905,0.01015602469444275,-0.3606605529785156,-0.10443592071533203,-0.10443592071533203,0.11149296909570694,-0.18805564753711224,-0.2135041505098343,-0.2135041505098343,0.12781234085559845,-0.3093634061515331,5.639704151451588,0.056487783789634705,0.056487783789634705,0.021795792505145073,0.0401409394107759,-0.019385864958167076,0.08430726826190948,74583.71875,27907.55078125,46676.16796875,74581.7890625,27898.064453125,46683.72265625,2.587277049315162e-05,0.00033991975942626595,-0.000161853211466223,-0.2210717648267746,-0.2210717648267746,0.6218010783195496,-0.6874225735664368,6.559945583343506,6.559945583343506,3.1313459873199463,4.211436092853546,3.628555659353733,5.876570224761963,5.876570224761963,2.3783071041107178,4.092839896678925,2.9473235645890234,0.7440523207187653,168.13140293490142,168.13140293490142,greedy,0.7440523207187653,0.0,heuristic_recall_pool
103,N1718,observe,2.0996596813201904,2.0996596813201904,1.0977559089660645,1.276342749595642,4.936018971800804,2.0996596813201904,2.0996596813201904,1.0977559089660645,1.276342749595642,1.0915766954421997,1.0915766954421997,1.4179573059082031,0.028108716011047363,6.734911441802978,0.010915766954421997,-0.36017534136772156,-0.11279884725809097,-0.11279884725809097,0.11056292802095413,-0.19572104327380657,-0.22422127425670624,-0.22422127425670624,0.11829470098018646,-0.3129422999918461,4.75316521525383,0.058975547552108765,0.058975547552108765,0.021118387579917908,0.043136756867170334,-0.019216252490878105,0.08552172780036926,74581.90625,27898.03125,46683.875,74579.5234375,27889.890625,46689.6328125,3.194893361069262e-05,0.0002917992533184588,-0.0001233362127095461,-0.21973800659179688,-0.21973800659179688,0.25051209330558777,-0.4076220765709877,6.876332759857178,6.876332759857178,3.131387948989868,4.527791798114777,3.8887413984537123,6.142248630523682,6.142248630523682,2.326817512512207,4.397135496139526,3.224417830109596,1.276342749595642,169.40774568449706,169.40774568449706,greedy,1.276342749595642,0.0,heuristic_recall_pool
104,N32537,observe,1.5666966438293457,1.5666966438293457,1.044269323348999,0.7834946513175964,1.4766989945434033,1.5666966438293457,1.5666966438293457,1.044269323348999,0.7834946513175964,0.7368712425231934,0.7368712425231934,0.9578423500061035,0.018489480018615723,2.1515430873725565,0.007368712425231933,-0.3668581247329712,-0.13197684288024902,-0.13197684288024902,0.10694317519664764,-0.21218422427773476,-0.24358569085597992,-0.24358569085597992,0.0897730365395546,-0.31091546826064587,2.5424865914369,0.053467631340026855,0.053467631340026855,0.018309639766812325,0.03973540151491761,-0.018857626244425774,0.08711902797222137,74579.109375,27889.583984375,46689.5234375,74568.7109375,27875.08203125,46693.62890625,0.00013942828809376806,0.0005199774168431759,-8.793126471573487e-05,-0.967632532119751,-0.967632532119751,1.20820152759552,-1.873783677816391,5.951658248901367,5.951658248901367,2.179131269454956,4.31730979681015,1.2352831961261108,5.497987270355225,5.497987270355225,1.881537675857544,4.086834013462067,1.1700404883967712,0.7834946513175964,170.19124033581465,170.19124033581465,greedy,0.7834946513175964,0.0,heuristic_recall_pool
105,N32491,observe,1.7489227056503296,1.7489227056503296,1.4940764904022217,0.6283653378486633,4.938770359158516,1.7489227056503296,1.7489227056503296,1.4940764904022217,0.6283653378486633,1.0014225244522095,1.0014225244522095,1.339896559715271,-0.0034998953342437744,7.139766243100166,0.010014225244522095,-0.37888821959495544,-0.11492913961410522,-0.11492913961410522,0.11178655922412872,-0.19876905903220177,-0.22888509929180145,-0.22888509929180145,0.10744934529066086,-0.3094721082597971,4.198839861750603,0.057545166462659836,0.057545166462659836,0.022933198139071465,0.04034526785835624,-0.019148675724864006,0.0884702205657959,74568.21875,27874.63671875,46693.5859375,74571.328125,27873.31640625,46698.015625,-4.169839303358458e-05,4.736608752864413e-05,-9.486715134698898e-05,0.5038703680038452,0.5038703680038452,0.7647401094436646,-0.0696847140789032,6.64100980758667,6.64100980758667,3.1727519035339355,4.261445879936218,3.3751459887623785,5.976139545440674,5.976139545440674,2.47495436668396,4.119923770427704,2.94205601722002,0.6283653378486633,170.81960567366332,170.81960567366332,greedy,0.6283653378486633,0.0,heuristic_recall_pool
106,N25287,observe,1.6741410493850708,1.6741410493850708,1.5399788618087769,0.5191569030284882,4.015118552446365,1.6741410493850708,1.6741410493850708,1.5399788618087769,0.5191569030284882,1.0661088228225708,1.0661088228225708,1.4842935800552368,-0.04711136221885681,6.883300852775573,0.010661088228225708,-0.40164580941200256,-0.11054611206054688,-0.11054611206054688,0.11285168677568436,-0.19518487714231014,-0.24572713673114777,-0.24572713673114777,0.1376839429140091,-0.3489900939166546,2.6910005903244016,0.05621063709259033,0.05621063709259033,0.02334430254995823,0.03870241018012166,-0.02509409748017788,0.08317151665687561,74572.171875,27874.1015625,46698.06640625,74643.546875,27932.958984375,46710.5859375,-0.0009571264963597059,-0.0021115450654178858,-0.00026809528935700655,-0.008380591869354248,-0.008380591869354248,0.4217505156993866,-0.3246934786438942,6.576625823974609,6.576625823974609,3.4755094051361084,3.969993770122528,2.4714301866292954,5.859954357147217,5.859954357147217,2.5866024494171143,3.920002520084381,2.1144713205099106,0.5191569030284882,171.3387625766918,171.3387625766918,greedy,0.5191569030284882,0.0,heuristic_recall_pool
107,N1792,observe,2.018296957015991,2.018296957015991,1.9794869422912598,0.5336817502975464,5.421704320311546,2.018296957015991,2.018296957015991,1.9794869422912598,0.5336817502975464,1.1878553628921509,1.1878553628921509,0.8986350893974304,0.5138790458440781,7.216498836874961,0.011878553628921509,-0.3898162543773651,-0.11067882925271988,-0.11067882925271988,0.11955372989177704,-0.20034412667155266,-0.11067882925271988,-0.11067882925271988,0.11955372989177704,-0.20034412667155266,7.004848953187465,0.07833122462034225,0.07833122462034225,0.04605595022439957,0.04378926195204258,0.04386715218424797,0.15941989421844482,74642.21875,27931.482421875,46710.73828125,74799.296875,27970.529296875,46828.765625,-0.002104413928464055,-0.0013979520881548524,-0.002526771044358611,-0.6666619181632996,-0.6666619181632996,0.8200373649597168,-1.2816899418830872,8.910300254821777,8.910300254821777,4.790512561798096,5.317415833473206,6.3643695414066315,8.1024169921875,8.1024169921875,4.635477542877197,4.625808835029602,6.035338026285171,0.5336817502975464,171.87244432698935,171.87244432698935,greedy,0.5336817502975464,0.0,heuristic_recall_pool
108,N24081,observe,1.6521638631820679,1.6521638631820679,1.6175637245178223,0.43899106979370117,4.10955566227436,1.6521638631820679,1.6521638631820679,1.6175637245178223,0.43899106979370117,1.1853996515274048,1.1853996515274048,1.5146632194519043,0.04940223693847656,7.019073918461799,0.011853996515274048,-0.43745121359825134,-0.11260441690683365,-0.11260441690683365,0.10666467249393463,-0.19260292127728462,-0.17940497398376465,-0.17940497398376465,0.08586588501930237,-0.24380438774824142,2.028759753108025,0.05715097486972809,0.05715097486972809,0.02530406042933464,0.03817292954772711,-0.02878802828490734,0.0861150473356247,74806.921875,27974.03125,46832.88671875,74756.84375,28020.779296875,46736.06640625,0.0006694316980428994,-0.0016711229691281915,0.002067357301712036,0.5732043385505676,0.5732043385505676,0.8874124884605408,-0.09235502779483795,6.787892818450928,6.787892818450928,3.777428388595581,3.954821527004242,2.321953462064266,5.983296871185303,5.983296871185303,2.815572500228882,3.8716174960136414,2.055055187642574,0.43899106979370117,172.31143539678305,172.31143539678305,greedy,0.43899106979370117,0.0,heuristic_recall_pool
109,N12708,observe,1.6103177070617676,1.6103177070617676,1.5077378749847412,0.47951430082321167,3.6162034648656847,1.6103177070617676,1.6103177070617676,1.5077378749847412,0.47951430082321167,1.0310803651809692,1.0310803651809692,1.2769341468811035,0.0733797550201416,5.603771379590035,0.010310803651809692,-0.4327075481414795,-0.11477780342102051,-0.11477780342102051,0.10464198887348175,-0.19325929507613182,-0.17180031538009644,-0.17180031538009644,0.07212664932012558,-0.22589530237019062,2.969448620676994,0.057183731347322464,0.057183731347322464,0.024303888902068138,0.03895581467077136,-0.021131975576281548,0.09100028872489929,74749.65625,28018.025390625,46731.6328125,74714.203125,28009.97265625,46704.2265625,0.00047429147525690496,0.0002874126366805285,0.0005864603444933891,-0.33720895648002625,-0.33720895648002625,0.5806413888931274,-0.7726899981498718,6.6346755027771,6.6346755027771,3.295445203781128,4.163091599941254,2.1020610973238947,5.947448253631592,5.947448253631592,2.6145873069763184,3.986507773399353,1.9350195571780204,0.47951430082321167,172.79094969760627,172.79094969760627,greedy,0.47951430082321167,0.0,heuristic_recall_pool
110,N1706,observe,1.5491336584091187,1.5491336584091187,1.5295557975769043,0.40196681022644043,3.7020082437992095,1.5491336584091187,1.5491336584091187,1.5295557975769043,0.40196681022644043,1.0664794445037842,1.0664794445037842,1.413179874420166,0.006594538688659668,6.787861880660057,0.010664794445037842,-0.41946762800216675,-0.1113181933760643,-0.1113181933760643,0.1093006432056427,-0.19329367578029633,-0.20950822532176971,-0.20950822532176971,0.10072152316570282,-0.28504936769604683,2.333085895180702,0.05571760609745979,0.05571760609745979,0.02490917779505253,0.0370357227511704,-0.026551438495516777,0.08184264600276947,74714.328125,28010.0546875,46704.2734375,74667.9921875,27950.373046875,46717.6171875,0.0006201747455634177,0.002130721928551793,-0.00028570726863108575,-0.07423929125070572,-0.07423929125070572,0.3323005735874176,-0.3234647214412689,6.52692174911499,6.52692174911499,3.6178882122039795,3.8135055899620056,2.0729448705911637,5.810550689697266,5.810550689697266,2.7470223903656006,3.750283896923065,1.8156372219324113,0.40196681022644043,173.1929165078327,173.1929165078327,greedy,0.40196681022644043,0.0,heuristic_recall_pool
111,N1241,observe,1.6176382303237915,1.6176382303237915,1.6885862350463867,0.35119855403900146,3.8309365540742872,1.6176382303237915,1.6176382303237915,1.6885862350463867,0.35119855403900146,0.8775554299354553,0.8775554299354553,0.8360990881919861,0.25048111379146576,6.337729647755623,0.008775554299354553,-0.43054771423339844,-0.1134469136595726,-0.1134469136595726,0.10866458714008331,-0.19494535401463509,-0.1134469136595726,-0.1134469136595726,0.10866458714008331,-0.19494535401463509,6.550860256254673,0.057957496494054794,0.057957496494054794,0.024509450420737267,0.039575408678501844,-0.01491556130349636,0.09314516186714172,74677.5390625,27954.875,46722.6640625,74487.4140625,27713.904296875,46773.5078125,0.002545946277678013,0.008619988337159157,-0.001088203163817525,-0.3050727844238281,-0.3050727844238281,0.8671486973762512,-0.9554343074560165,6.559858322143555,6.559858322143555,2.963981866836548,4.336871922016144,2.642237692773342,5.986776828765869,5.986776828765869,2.5623202323913574,4.065036654472351,2.4911487397551535,0.35119855403900146,173.5441150618717,173.5441150618717,greedy,0.35119855403900146,0.0,heuristic_recall_pool
112,N12831,observe,1.0064139366149902,1.0064139366149902,1.014176607131958,0.24578148126602173,-0.6985360518097878,1.0064139366149902,1.0064139366149902,1.014176607131958,0.24578148126602173,0.2783268690109253,0.2783268690109253,0.40705791115760803,-0.02696656435728073,-5.711756163537502,0.002783268690109253,-0.4260958731174469,-0.11744219064712524,-0.11744219064712524,0.11493752896785736,-0.20364533737301826,-0.2181338518857956,-0.2181338518857956,0.08961010724306107,-0.2853414323180914,-0.9272670677304267,0.04970862343907356,0.04970862343907356,0.019489651545882225,0.035091384779661894,-0.03454896807670593,0.0731007307767868,74475.8125,27708.6015625,46767.21484375,74613.390625,27895.5078125,46717.87890625,-0.0018472860101610422,-0.006745423190295696,0.0010549257276579738,-0.1824396252632141,-0.1824396252632141,0.6991483569145203,-0.7068008929491043,5.131746768951416,5.131746768951416,2.082139015197754,3.5701425075531006,0.15131908886134626,5.011083126068115,5.011083126068115,1.9777103662490845,3.527800351381302,0.6362236520648002,0.24578148126602173,173.78989654313773,173.78989654313773,greedy,0.24578148126602173,0.0,heuristic_recall_pool
113,N45215,observe,1.1998401880264282,1.1998401880264282,0.8860604763031006,0.5352948307991028,1.928004553541541,1.1998401880264282,1.1998401880264282,0.8860604763031006,0.5352948307991028,0.2888011932373047,0.2888011932373047,0.4151063561439514,-0.022528573870658875,0.877750156521797,0.002888011932373047,-0.4106045365333557,-0.12343144416809082,-0.12343144416809082,0.11460314691066742,-0.20938380435109138,-0.21548859775066376,-0.21548859775066376,0.10467354953289032,-0.2939937599003315,1.444943288192153,0.05721094086766243,0.05721094086766243,0.026439113542437553,0.037381605710834265,-0.029542261734604836,0.07223685085773468,74614.46875,27896.486328125,46717.98046875,74771.078125,28083.20703125,46687.875,-0.002098914235830307,-0.006693341303616762,0.0006444086320698261,0.18591393530368805,0.18591393530368805,0.6287916302680969,-0.28567978739738464,5.886463642120361,5.886463642120361,2.8260490894317627,3.7669268250465393,4.5069481062889105,5.762436389923096,5.762436389923096,2.686016082763672,3.747924327850342,6.208518331050874,0.5352948307991028,174.32519137393683,174.32519137393683,greedy,0.5352948307991028,0.0,heuristic_recall_pool
114,N857,observe,0.8718154430389404,0.8718154430389404,0.8308696746826172,0.24866318702697754,1.21063495606184,0.8718154430389404,0.8718154430389404,0.8308696746826172,0.24866318702697754,0.17857563495635986,0.17857563495635986,0.36899420619010925,-0.09817001968622208,2.468392393738031,0.0017857563495635987,-0.39585933089256287,-0.11981701850891113,-0.11981701850891113,0.11283903568983078,-0.20444629527628422,-0.22308921813964844,-0.22308921813964844,0.12253520637750626,-0.31499062292277813,1.1046513704955578,0.061289917677640915,0.061289917677640915,0.03468245640397072,0.035278075374662876,-0.031705230474472046,0.06966343522071838,74781.8984375,28088.3515625,46693.546875,74923.15625,28203.2421875,46719.91796875,-0.0018889305647462606,-0.004090330097824335,-0.0005647695506922901,-0.035244569182395935,-0.035244569182395935,0.20113398134708405,-0.18609505519270897,6.187750339508057,6.187750339508057,3.5829122066497803,3.5005661845207214,1.3784778594970701,6.143681049346924,6.143681049346924,3.4948203563690186,3.52256578207016,1.3483564376831054,0.24866318702697754,174.5738545609638,174.5738545609638,greedy,0.24866318702697754,0.0,heuristic_recall_pool
115,N45195,observe,0.9300684928894043,0.9300684928894043,0.9686400294303894,0.20358847081661224,1.6843143993616105,0.9300684928894043,0.9300684928894043,0.9686400294303894,0.20358847081661224,0.19703984260559082,0.19703984260559082,0.37143781781196594,-0.08153852075338364,3.4033456653356553,0.0019703984260559084,-0.3985787332057953,-0.11965230852365494,-0.11965230852365494,0.11635863780975342,-0.20692128688097,-0.21885676681995392,-0.21885676681995392,0.12245254963636398,-0.3106961790472269,1.298919304013252,0.0635942742228508,0.0635942742228508,0.035182442516088486,0.037207442335784435,-0.028761187568306923,0.07389391958713531,74909.984375,28197.390625,46712.59765625,74812.4609375,28150.455078125,46662.0078125,0.0013018749887123704,0.001664535142481327,0.0010830021928995848,0.23861217498779297,0.23861217498779297,0.27669814229011536,0.03108856827020645,6.43681526184082,6.43681526184082,3.642235040664673,3.7051389813423157,1.8153265655040742,6.378774642944336,6.378774642944336,3.5471105575561523,3.7184417247772217,1.7633527576923371,0.20358847081661224,174.77744303178042,174.77744303178042,greedy,0.20358847081661224,0.0,heuristic_recall_pool
116,N2566,observe,0.8239994645118713,0.8239994645118713,0.8296182751655579,0.20178575813770294,0.639364817654714,0.8239994645118713,0.8239994645118713,0.8296182751655579,0.20178575813770294,0.16675680875778198,0.16675680875778198,0.349843293428421,-0.09562566131353378,1.2297863707877696,0.00166756808757782,-0.39173707365989685,-0.12998990714550018,-0.12998990714550018,0.1153578832745552,-0.2165083196014166,-0.2270798236131668,-0.2270798236131668,0.10024841129779816,-0.3022661320865154,0.5689747422933578,0.06012159585952759,0.06012159585952759,0.02534479834139347,0.041112997103482485,-0.024424022063612938,0.08234560489654541,74814.25,28150.8125,46663.4375,74756.4453125,28101.177734375,46655.26953125,0.0007726427284069359,0.0017631734954193234,0.00017504001152701676,-0.2731013298034668,-0.2731013298034668,0.8509578704833984,-0.9113197326660156,6.048926830291748,6.048926830291748,2.5157785415649414,4.162092924118042,0.6396842035651207,6.021351337432861,6.021351337432861,2.527400255203247,4.125801146030426,0.6655382546782493,0.20178575813770294,174.97922878991812,174.97922878991812,greedy,0.20178575813770294,0.0,heuristic_recall_pool
117,N25498,observe,0.7224337458610535,0.7224337458610535,0.7666699290275574,0.14743129909038544,0.24327347958911558,0.7224337458610535,0.7224337458610535,0.7666699290275574,0.14743129909038544,0.16014088690280914,0.16014088690280914,0.34560588002204895,-0.09906352311372757,0.4285199839585402,0.0016014088690280914,-0.3798903226852417,-0.12563757598400116,-0.12563757598400116,0.11723564565181732,-0.21356431022286415,-0.22335322201251984,-0.22335322201251984,0.09951002895832062,-0.2979857437312603,0.2849495840412419,0.05828098580241203,0.05828098580241203,0.024723682552576065,0.039738223887979984,-0.02544858120381832,0.08569468557834625,74754.4375,28100.63671875,46653.8046875,74870.515625,28181.44921875,46689.0703125,-0.00155279238242656,-0.002875824458897114,-0.0007559002842754126,-0.5076282024383545,-0.5076282024383545,0.2508830726146698,-0.6957905068993568,5.862602233886719,5.862602233886719,2.416032552719116,4.050577819347382,0.0388250134797272,5.836724758148193,5.836724758148193,2.456109046936035,3.994642972946167,0.038685409826503016,0.14743129909038544,175.1266600890085,175.1266600890085,greedy,0.14743129909038544,0.0,heuristic_recall_pool
