line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4343,N79349 /1 undetected,output,,N79349,N79349,1,undetected,N79349,N79349,N79349,sa1,1
4344,N32267 /1 undetected,output,,N32267,N32267,1,undetected,N32267,N32267,N32267,sa1,1
4345,N113638 /1 undetected,output,,N113638,N113638,1,undetected,N113638,N113638,N113638,sa1,1
4346,N32304 /1 undetected,output,,N32304,N32304,1,undetected,N32304,N32304,N32304,sa1,1
4347,N89965 /1 undetected,output,,N89965,N89965,1,undetected,N89965,N89965,N89965,sa1,1
4348,N32303 /1 undetected,output,,N32303,N32303,1,undetected,N32303,N32303,N32303,sa1,1
4349,N113336 /1 undetected,output,,N113336,N113336,1,undetected,N113336,N113336,N113336,sa1,1
4350,N79352 /1 undetected,output,,N79352,N79352,1,undetected,N79352,N79352,N79352,sa1,1
4351,N81737 /1 undetected,output,,N81737,N81737,1,undetected,N81737,N81737,N81737,sa1,1
4352,N88280 /1 undetected,output,,N88280,N88280,1,undetected,N88280,N88280,N88280,sa1,1
4353,N113427 /1 undetected,output,,N113427,N113427,1,undetected,N113427,N113427,N113427,sa1,1
4354,N81954 /1 undetected,output,,N81954,N81954,1,undetected,N81954,N81954,N81954,sa1,1
4355,N32216 /1 undetected,output,,N32216,N32216,1,undetected,N32216,N32216,N32216,sa1,1
4356,N78673 /1 undetected,output,,N78673,N78673,1,undetected,N78673,N78673,N78673,sa1,1
4357,N113601 /1 undetected,output,,N113601,N113601,1,undetected,N113601,N113601,N113601,sa1,1
4358,N81947 /1 undetected,output,,N81947,N81947,1,undetected,N81947,N81947,N81947,sa1,1
4359,N113706 /1 undetected,output,,N113706,N113706,1,undetected,N113706,N113706,N113706,sa1,1
4360,N32205 /1 undetected,output,,N32205,N32205,1,undetected,N32205,N32205,N32205,sa1,1
4361,N32203 /1 undetected,output,,N32203,N32203,1,undetected,N32203,N32203,N32203,sa1,1
4362,N84577 /1 undetected,output,,N84577,N84577,1,undetected,N84577,N84577,N84577,sa1,1
4363,N32202 /1 undetected,output,,N32202,N32202,1,undetected,N32202,N32202,N32202,sa1,1
4364,N113695 /1 undetected,output,,N113695,N113695,1,undetected,N113695,N113695,N113695,sa1,1
4365,N78672 /1 undetected,output,,N78672,N78672,1,undetected,N78672,N78672,N78672,sa1,1
4366,N113637 /1 undetected,output,,N113637,N113637,1,undetected,N113637,N113637,N113637,sa1,1
4367,N87536 /1 undetected,output,,N87536,N87536,1,undetected,N87536,N87536,N87536,sa1,1
4368,N32236 /1 undetected,output,,N32236,N32236,1,undetected,N32236,N32236,N32236,sa1,1
4369,N113335 /1 undetected,output,,N113335,N113335,1,undetected,N113335,N113335,N113335,sa1,1
4370,N78675 /1 undetected,output,,N78675,N78675,1,undetected,N78675,N78675,N78675,sa1,1
4371,N81948 /1 undetected,output,,N81948,N81948,1,undetected,N81948,N81948,N81948,sa1,1
4372,N87539 /1 undetected,output,,N87539,N87539,1,undetected,N87539,N87539,N87539,sa1,1
4373,N113426 /1 undetected,output,,N113426,N113426,1,undetected,N113426,N113426,N113426,sa1,1
4374,N32174 /1 undetected,output,,N32174,N32174,1,undetected,N32174,N32174,N32174,sa1,1
4375,N90186 /1 undetected,output,,N90186,N90186,1,undetected,N90186,N90186,N90186,sa1,1
4376,N32171 /1 undetected,output,,N32171,N32171,1,undetected,N32171,N32171,N32171,sa1,1
4377,N113992 /1 undetected,output,,N113992,N113992,1,undetected,N113992,N113992,N113992,sa1,1
4378,N74687 /1 undetected,output,,N74687,N74687,1,undetected,N74687,N74687,N74687,sa1,1
4379,N106173 /1 undetected,output,,N106173,N106173,1,undetected,N106173,N106173,N106173,sa1,1
4380,N74838 /1 undetected,output,,N74838,N74838,1,undetected,N74838,N74838,N74838,sa1,1
4381,N81943 /1 undetected,output,,N81943,N81943,1,undetected,N81943,N81943,N81943,sa1,1
4382,N32155 /1 undetected,output,,N32155,N32155,1,undetected,N32155,N32155,N32155,sa1,1
4383,N32152 /1 undetected,output,,N32152,N32152,1,undetected,N32152,N32152,N32152,sa1,1
4384,N113403 /1 undetected,output,,N113403,N113403,1,undetected,N113403,N113403,N113403,sa1,1
4385,N32150 /1 undetected,output,,N32150,N32150,1,undetected,N32150,N32150,N32150,sa1,1
4386,N106099 /1 undetected,output,,N106099,N106099,1,undetected,N106099,N106099,N106099,sa1,1
4387,N88194 /1 undetected,output,,N88194,N88194,1,undetected,N88194,N88194,N88194,sa1,1
4388,N32148 /1 undetected,output,,N32148,N32148,1,undetected,N32148,N32148,N32148,sa1,1
4389,N32146 /1 undetected,output,,N32146,N32146,1,undetected,N32146,N32146,N32146,sa1,1
4390,N113469 /1 undetected,output,,N113469,N113469,1,undetected,N113469,N113469,N113469,sa1,1
4391,N88193 /1 undetected,output,,N88193,N88193,1,undetected,N88193,N88193,N88193,sa1,1
4392,N32144 /1 undetected,output,,N32144,N32144,1,undetected,N32144,N32144,N32144,sa1,1
4393,N113395 /1 undetected,output,,N113395,N113395,1,undetected,N113395,N113395,N113395,sa1,1
4394,N104621 /1 undetected,output,,N104621,N104621,1,undetected,N104621,N104621,N104621,sa1,1
4395,N32140 /1 undetected,output,,N32140,N32140,1,undetected,N32140,N32140,N32140,sa1,1
4396,N88192 /1 undetected,output,,N88192,N88192,1,undetected,N88192,N88192,N88192,sa1,1
4397,N81937 /1 undetected,output,,N81937,N81937,1,undetected,N81937,N81937,N81937,sa1,1
4398,N90185 /1 undetected,output,,N90185,N90185,1,undetected,N90185,N90185,N90185,sa1,1
4399,N32137 /1 undetected,output,,N32137,N32137,1,undetected,N32137,N32137,N32137,sa1,1
4400,N32135 /1 undetected,output,,N32135,N32135,1,undetected,N32135,N32135,N32135,sa1,1
4401,N32133 /1 undetected,output,,N32133,N32133,1,undetected,N32133,N32133,N32133,sa1,1
4402,N32132 /1 undetected,output,,N32132,N32132,1,undetected,N32132,N32132,N32132,sa1,1
4403,N113625 /1 undetected,output,,N113625,N113625,1,undetected,N113625,N113625,N113625,sa1,1
4404,N81936 /1 undetected,output,,N81936,N81936,1,undetected,N81936,N81936,N81936,sa1,1
4405,N32131 /1 undetected,output,,N32131,N32131,1,undetected,N32131,N32131,N32131,sa1,1
4406,N113721 /1 undetected,output,,N113721,N113721,1,undetected,N113721,N113721,N113721,sa1,1
4407,N79280 /1 undetected,output,,N79280,N79280,1,undetected,N79280,N79280,N79280,sa1,1
4408,N32129 /1 undetected,output,,N32129,N32129,1,undetected,N32129,N32129,N32129,sa1,1
4409,N113620 /1 undetected,output,,N113620,N113620,1,undetected,N113620,N113620,N113620,sa1,1
4410,N104619 /1 undetected,output,,N104619,N104619,1,undetected,N104619,N104619,N104619,sa1,1
4411,N32125 /1 undetected,output,,N32125,N32125,1,undetected,N32125,N32125,N32125,sa1,1
4412,N90175 /1 undetected,output,,N90175,N90175,1,undetected,N90175,N90175,N90175,sa1,1
4413,N32124 /1 undetected,output,,N32124,N32124,1,undetected,N32124,N32124,N32124,sa1,1
4414,N113538 /1 undetected,output,,N113538,N113538,1,undetected,N113538,N113538,N113538,sa1,1
4415,N32122 /1 undetected,output,,N32122,N32122,1,undetected,N32122,N32122,N32122,sa1,1
4416,N88191 /1 undetected,output,,N88191,N88191,1,undetected,N88191,N88191,N88191,sa1,1
4417,N32118 /1 undetected,output,,N32118,N32118,1,undetected,N32118,N32118,N32118,sa1,1
4418,N90184 /1 undetected,output,,N90184,N90184,1,undetected,N90184,N90184,N90184,sa1,1
4419,N32114 /1 undetected,output,,N32114,N32114,1,undetected,N32114,N32114,N32114,sa1,1
4420,N113994 /1 undetected,output,,N113994,N113994,1,undetected,N113994,N113994,N113994,sa1,1
4421,N112176 /1 undetected,output,,N112176,N112176,1,undetected,N112176,N112176,N112176,sa1,1
4422,N32082 /1 undetected,output,,N32082,N32082,1,undetected,N32082,N32082,N32082,sa1,1
4423,N113986 /1 undetected,output,,N113986,N113986,1,undetected,N113986,N113986,N113986,sa1,1
4424,N74837 /1 undetected,output,,N74837,N74837,1,undetected,N74837,N74837,N74837,sa1,1
4425,N32070 /1 undetected,output,,N32070,N32070,1,undetected,N32070,N32070,N32070,sa1,1
4426,N113537 /1 undetected,output,,N113537,N113537,1,undetected,N113537,N113537,N113537,sa1,1
4427,N32068 /1 undetected,output,,N32068,N32068,1,undetected,N32068,N32068,N32068,sa1,1
4428,N87656 /1 undetected,output,,N87656,N87656,1,undetected,N87656,N87656,N87656,sa1,1
4429,N32064 /1 undetected,output,,N32064,N32064,1,undetected,N32064,N32064,N32064,sa1,1
4430,N80366 /1 undetected,output,,N80366,N80366,1,undetected,N80366,N80366,N80366,sa1,1
4431,N32029 /1 undetected,output,,N32029,N32029,1,undetected,N32029,N32029,N32029,sa1,1
4432,N113720 /1 undetected,output,,N113720,N113720,1,undetected,N113720,N113720,N113720,sa1,1
4433,N21064 /1 undetected,output,,N21064,N21064,1,undetected,N21064,N21064,N21064,sa1,1
4434,N113652 /1 undetected,output,,N113652,N113652,1,undetected,N113652,N113652,N113652,sa1,1
4435,N80372 /1 undetected,output,,N80372,N80372,1,undetected,N80372,N80372,N80372,sa1,1
4436,N84574 /1 undetected,output,,N84574,N84574,1,undetected,N84574,N84574,N84574,sa1,1
4437,N32052 /1 undetected,output,,N32052,N32052,1,undetected,N32052,N32052,N32052,sa1,1
4438,N74836 /1 undetected,output,,N74836,N74836,1,undetected,N74836,N74836,N74836,sa1,1
4439,N32044 /1 undetected,output,,N32044,N32044,1,undetected,N32044,N32044,N32044,sa1,1
4440,N88848 /1 undetected,output,,N88848,N88848,1,undetected,N88848,N88848,N88848,sa1,1
4441,N113432 /1 undetected,output,,N113432,N113432,1,undetected,N113432,N113432,N113432,sa1,1
4442,N32040 /1 undetected,output,,N32040,N32040,1,undetected,N32040,N32040,N32040,sa1,1
4443,N113390 /1 undetected,output,,N113390,N113390,1,undetected,N113390,N113390,N113390,sa1,1
4444,N104838 /1 undetected,output,,N104838,N104838,1,undetected,N104838,N104838,N104838,sa1,1
4445,N32035 /1 undetected,output,,N32035,N32035,1,undetected,N32035,N32035,N32035,sa1,1
4446,N112826 /1 undetected,output,,N112826,N112826,1,undetected,N112826,N112826,N112826,sa1,1
4447,N80365 /1 undetected,output,,N80365,N80365,1,undetected,N80365,N80365,N80365,sa1,1
4448,N32033 /1 undetected,output,,N32033,N32033,1,undetected,N32033,N32033,N32033,sa1,1
4449,N88847 /1 undetected,output,,N88847,N88847,1,undetected,N88847,N88847,N88847,sa1,1
4450,N32049 /1 undetected,output,,N32049,N32049,1,undetected,N32049,N32049,N32049,sa1,1
4451,N113981 /1 undetected,output,,N113981,N113981,1,undetected,N113981,N113981,N113981,sa1,1
4452,N31993 /1 undetected,output,,N31993,N31993,1,undetected,N31993,N31993,N31993,sa1,1
4453,N113330 /1 undetected,output,,N113330,N113330,1,undetected,N113330,N113330,N113330,sa1,1
4454,N113651 /1 undetected,output,,N113651,N113651,1,undetected,N113651,N113651,N113651,sa1,1
4455,N74835 /1 undetected,output,,N74835,N74835,1,undetected,N74835,N74835,N74835,sa1,1
4456,N89976 /1 undetected,output,,N89976,N89976,1,undetected,N89976,N89976,N89976,sa1,1
4457,N31919 /1 undetected,output,,N31919,N31919,1,undetected,N31919,N31919,N31919,sa1,1
4458,N85547 /1 undetected,output,,N85547,N85547,1,undetected,N85547,N85547,N85547,sa1,1
4459,N31918 /1 undetected,output,,N31918,N31918,1,undetected,N31918,N31918,N31918,sa1,1
4460,N31916 /1 undetected,output,,N31916,N31916,1,undetected,N31916,N31916,N31916,sa1,1
4461,N113960 /1 undetected,output,,N113960,N113960,1,undetected,N113960,N113960,N113960,sa1,1
4462,N113669 /1 undetected,output,,N113669,N113669,1,undetected,N113669,N113669,N113669,sa1,1
4463,N31906 /1 undetected,output,,N31906,N31906,1,undetected,N31906,N31906,N31906,sa1,1
4464,N113801 /1 undetected,output,,N113801,N113801,1,undetected,N113801,N113801,N113801,sa1,1
4465,N31902 /1 undetected,output,,N31902,N31902,1,undetected,N31902,N31902,N31902,sa1,1
4466,N31896 /1 undetected,output,,N31896,N31896,1,undetected,N31896,N31896,N31896,sa1,1
4467,N113957 /1 undetected,output,,N113957,N113957,1,undetected,N113957,N113957,N113957,sa1,1
4468,N31894 /1 undetected,output,,N31894,N31894,1,undetected,N31894,N31894,N31894,sa1,1
4469,N113964 /1 undetected,output,,N113964,N113964,1,undetected,N113964,N113964,N113964,sa1,1
4470,N113562 /1 undetected,output,,N113562,N113562,1,undetected,N113562,N113562,N113562,sa1,1
4471,N31981 /1 undetected,output,,N31981,N31981,1,undetected,N31981,N31981,N31981,sa1,1
4472,N31929 /1 undetected,output,,N31929,N31929,1,undetected,N31929,N31929,N31929,sa1,1
4473,N113967 /1 undetected,output,,N113967,N113967,1,undetected,N113967,N113967,N113967,sa1,1
4474,N31927 /1 undetected,output,,N31927,N31927,1,undetected,N31927,N31927,N31927,sa1,1
4475,N113965 /1 undetected,output,,N113965,N113965,1,undetected,N113965,N113965,N113965,sa1,1
4476,N31925 /1 undetected,output,,N31925,N31925,1,undetected,N31925,N31925,N31925,sa1,1
4477,N113956 /1 undetected,output,,N113956,N113956,1,undetected,N113956,N113956,N113956,sa1,1
4478,N105744 /1 undetected,output,,N105744,N105744,1,undetected,N105744,N105744,N105744,sa1,1
4479,N31945 /1 undetected,output,,N31945,N31945,1,undetected,N31945,N31945,N31945,sa1,1
4480,N113978 /1 undetected,output,,N113978,N113978,1,undetected,N113978,N113978,N113978,sa1,1
4481,N113973 /1 undetected,output,,N113973,N113973,1,undetected,N113973,N113973,N113973,sa1,1
4482,N31940 /1 undetected,output,,N31940,N31940,1,undetected,N31940,N31940,N31940,sa1,1
4483,N31938 /1 undetected,output,,N31938,N31938,1,undetected,N31938,N31938,N31938,sa1,1
4484,N85939 /1 undetected,output,,N85939,N85939,1,undetected,N85939,N85939,N85939,sa1,1
4485,N31937 /1 undetected,output,,N31937,N31937,1,undetected,N31937,N31937,N31937,sa1,1
4486,N113977 /1 undetected,output,,N113977,N113977,1,undetected,N113977,N113977,N113977,sa1,1
4487,N113824 /1 undetected,output,,N113824,N113824,1,undetected,N113824,N113824,N113824,sa1,1
4488,N113819 /1 undetected,output,,N113819,N113819,1,undetected,N113819,N113819,N113819,sa1,1
4489,N31931 /1 undetected,output,,N31931,N31931,1,undetected,N31931,N31931,N31931,sa1,1
4490,N31974 /1 undetected,output,,N31974,N31974,1,undetected,N31974,N31974,N31974,sa1,1
4491,N112846 /1 undetected,output,,N112846,N112846,1,undetected,N112846,N112846,N112846,sa1,1
4492,N76668 /1 undetected,output,,N76668,N76668,1,undetected,N76668,N76668,N76668,sa1,1
4493,N31968 /1 undetected,output,,N31968,N31968,1,undetected,N31968,N31968,N31968,sa1,1
4494,N31966 /1 undetected,output,,N31966,N31966,1,undetected,N31966,N31966,N31966,sa1,1
4495,N81752 /1 undetected,output,,N81752,N81752,1,undetected,N81752,N81752,N81752,sa1,1
4496,N31965 /1 undetected,output,,N31965,N31965,1,undetected,N31965,N31965,N31965,sa1,1
4497,N31963 /1 undetected,output,,N31963,N31963,1,undetected,N31963,N31963,N31963,sa1,1
4498,N113979 /1 undetected,output,,N113979,N113979,1,undetected,N113979,N113979,N113979,sa1,1
4499,N31962 /1 undetected,output,,N31962,N31962,1,undetected,N31962,N31962,N31962,sa1,1
4500,N96032 /1 undetected,output,,N96032,N96032,1,undetected,N96032,N96032,N96032,sa1,1
4501,N31935 /1 undetected,output,,N31935,N31935,1,undetected,N31935,N31935,N31935,sa1,1
4502,N31960 /1 undetected,output,,N31960,N31960,1,undetected,N31960,N31960,N31960,sa1,1
4503,N113975 /1 undetected,output,,N113975,N113975,1,undetected,N113975,N113975,N113975,sa1,1
4504,N85940 /1 undetected,output,,N85940,N85940,1,undetected,N85940,N85940,N85940,sa1,1
4505,N31958 /1 undetected,output,,N31958,N31958,1,undetected,N31958,N31958,N31958,sa1,1
4506,N31956 /1 undetected,output,,N31956,N31956,1,undetected,N31956,N31956,N31956,sa1,1
4507,N113386 /1 undetected,output,,N113386,N113386,1,undetected,N113386,N113386,N113386,sa1,1
4508,N31955 /1 undetected,output,,N31955,N31955,1,undetected,N31955,N31955,N31955,sa1,1
4509,N113441 /1 undetected,output,,N113441,N113441,1,undetected,N113441,N113441,N113441,sa1,1
4510,N76667 /1 undetected,output,,N76667,N76667,1,undetected,N76667,N76667,N76667,sa1,1
4511,N31953 /1 undetected,output,,N31953,N31953,1,undetected,N31953,N31953,N31953,sa1,1
4512,N113963 /1 undetected,output,,N113963,N113963,1,undetected,N113963,N113963,N113963,sa1,1
4513,N31951 /1 undetected,output,,N31951,N31951,1,undetected,N31951,N31951,N31951,sa1,1
4514,N113354 /1 undetected,output,,N113354,N113354,1,undetected,N113354,N113354,N113354,sa1,1
4515,N31949 /1 undetected,output,,N31949,N31949,1,undetected,N31949,N31949,N31949,sa1,1
4516,N113958 /1 undetected,output,,N113958,N113958,1,undetected,N113958,N113958,N113958,sa1,1
4517,N113454 /1 undetected,output,,N113454,N113454,1,undetected,N113454,N113454,N113454,sa1,1
4518,N84572 /1 undetected,output,,N84572,N84572,1,undetected,N84572,N84572,N84572,sa1,1
4519,N89978 /1 undetected,output,,N89978,N89978,1,undetected,N89978,N89978,N89978,sa1,1
4520,N31872 /1 undetected,output,,N31872,N31872,1,undetected,N31872,N31872,N31872,sa1,1
4521,N101656 /1 undetected,output,,N101656,N101656,1,undetected,N101656,N101656,N101656,sa1,1
4522,N31842 /1 undetected,output,,N31842,N31842,1,undetected,N31842,N31842,N31842,sa1,1
4523,N90169 /1 undetected,output,,N90169,N90169,1,undetected,N90169,N90169,N90169,sa1,1
4524,N31839 /1 undetected,output,,N31839,N31839,1,undetected,N31839,N31839,N31839,sa1,1
4525,N113940 /1 undetected,output,,N113940,N113940,1,undetected,N113940,N113940,N113940,sa1,1
4526,N74684 /1 undetected,output,,N74684,N74684,1,undetected,N74684,N74684,N74684,sa1,1
4527,N106170 /1 undetected,output,,N106170,N106170,1,undetected,N106170,N106170,N106170,sa1,1
4528,N74833 /1 undetected,output,,N74833,N74833,1,undetected,N74833,N74833,N74833,sa1,1
4529,N81932 /1 undetected,output,,N81932,N81932,1,undetected,N81932,N81932,N81932,sa1,1
4530,N90159 /1 undetected,output,,N90159,N90159,1,undetected,N90159,N90159,N90159,sa1,1
4531,N31820 /1 undetected,output,,N31820,N31820,1,undetected,N31820,N31820,N31820,sa1,1
4532,N113402 /1 undetected,output,,N113402,N113402,1,undetected,N113402,N113402,N113402,sa1,1
4533,N106098 /1 undetected,output,,N106098,N106098,1,undetected,N106098,N106098,N106098,sa1,1
4534,N85985 /1 undetected,output,,N85985,N85985,1,undetected,N85985,N85985,N85985,sa1,1
4535,N31816 /1 undetected,output,,N31816,N31816,1,undetected,N31816,N31816,N31816,sa1,1
4536,N31814 /1 undetected,output,,N31814,N31814,1,undetected,N31814,N31814,N31814,sa1,1
4537,N113394 /1 undetected,output,,N113394,N113394,1,undetected,N113394,N113394,N113394,sa1,1
4538,N31792 /1 undetected,output,,N31792,N31792,1,undetected,N31792,N31792,N31792,sa1,1
4539,N31812 /1 undetected,output,,N31812,N31812,1,undetected,N31812,N31812,N31812,sa1,1
4540,N113468 /1 undetected,output,,N113468,N113468,1,undetected,N113468,N113468,N113468,sa1,1
4541,N85984 /1 undetected,output,,N85984,N85984,1,undetected,N85984,N85984,N85984,sa1,1
4542,N31810 /1 undetected,output,,N31810,N31810,1,undetected,N31810,N31810,N31810,sa1,1
4543,N112837 /1 undetected,output,,N112837,N112837,1,undetected,N112837,N112837,N112837,sa1,1
4544,N81927 /1 undetected,output,,N81927,N81927,1,undetected,N81927,N81927,N81927,sa1,1
4545,N90168 /1 undetected,output,,N90168,N90168,1,undetected,N90168,N90168,N90168,sa1,1
4546,N31801 /1 undetected,output,,N31801,N31801,1,undetected,N31801,N31801,N31801,sa1,1
4547,N113590 /1 undetected,output,,N113590,N113590,1,undetected,N113590,N113590,N113590,sa1,1
4548,N85982 /1 undetected,output,,N85982,N85982,1,undetected,N85982,N85982,N85982,sa1,1
4549,N90158 /1 undetected,output,,N90158,N90158,1,undetected,N90158,N90158,N90158,sa1,1
4550,N31798 /1 undetected,output,,N31798,N31798,1,undetected,N31798,N31798,N31798,sa1,1
4551,N76210 /1 undetected,output,,N76210,N76210,1,undetected,N76210,N76210,N76210,sa1,1
4552,N31796 /1 undetected,output,,N31796,N31796,1,undetected,N31796,N31796,N31796,sa1,1
4553,N31794 /1 undetected,output,,N31794,N31794,1,undetected,N31794,N31794,N31794,sa1,1
