line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
857,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
858,test_en->__tpi_cp_179_N31570 /0 undetected,input_edge,test_en,__tpi_cp_179_N31570,__tpi_cp_179_N31570,0,undetected,__tpi_cp_179_N31570,__tpi_cp_179_N31570,__tpi_cp_179_N31570,sa0,1
859,test_en->__tpi_cp_168_N31512 /0 undetected,input_edge,test_en,__tpi_cp_168_N31512,__tpi_cp_168_N31512,0,undetected,__tpi_cp_168_N31512,__tpi_cp_168_N31512,__tpi_cp_168_N31512,sa0,1
860,test_en->__tpi_cp_124_N31517 /0 undetected,input_edge,test_en,__tpi_cp_124_N31517,__tpi_cp_124_N31517,0,undetected,__tpi_cp_124_N31517,__tpi_cp_124_N31517,__tpi_cp_124_N31517,sa0,1
861,N55529 /1 undetected,output,,N55529,N55529,1,undetected,N55529,N55529,N55529,sa1,1
862,__tpi_not_test_en->__tpi_cp_233_N8980 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_233_N8980,__tpi_cp_233_N8980,1,undetected,__tpi_cp_233_N8980,__tpi_cp_233_N8980,__tpi_cp_233_N8980,sa1,1
863,__tpi_cp_233_N8980 /1 undetected,output,,__tpi_cp_233_N8980,__tpi_cp_233_N8980,1,undetected,__tpi_cp_233_N8980,__tpi_cp_233_N8980,__tpi_cp_233_N8980,sa1,1
864,N8980 /1 undetected,output,,N8980,N8980,1,undetected,N8980,N8980,N8980,sa1,1
865,N55560 /1 undetected,output,,N55560,N55560,1,undetected,N55560,N55560,N55560,sa1,1
866,N15755 /1 undetected,output,,N15755,N15755,1,undetected,N15755,N15755,N15755,sa1,1
867,N59892 /1 undetected,output,,N59892,N59892,1,undetected,N59892,N59892,N59892,sa1,1
868,N15757 /1 undetected,output,,N15757,N15757,1,undetected,N15757,N15757,N15757,sa1,1
869,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
870,__tpi_not_test_en->__tpi_cp_209_N9009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_209_N9009,__tpi_cp_209_N9009,1,undetected,__tpi_cp_209_N9009,__tpi_cp_209_N9009,__tpi_cp_209_N9009,sa1,1
871,__tpi_cp_209_N9009 /1 undetected,output,,__tpi_cp_209_N9009,__tpi_cp_209_N9009,1,undetected,__tpi_cp_209_N9009,__tpi_cp_209_N9009,__tpi_cp_209_N9009,sa1,1
872,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
873,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
874,__tpi_not_test_en->__tpi_cp_197_N55528 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_197_N55528,__tpi_cp_197_N55528,1,undetected,__tpi_cp_197_N55528,__tpi_cp_197_N55528,__tpi_cp_197_N55528,sa1,1
875,__tpi_cp_197_N55528 /1 undetected,output,,__tpi_cp_197_N55528,__tpi_cp_197_N55528,1,undetected,__tpi_cp_197_N55528,__tpi_cp_197_N55528,__tpi_cp_197_N55528,sa1,1
876,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
877,N3429->N1733 /1 undetected,input_edge,N3429,N1733,N1733,1,undetected,N1733,N1733,N1733,sa1,1
878,N15974 /1 undetected,output,,N15974,N15974,1,undetected,N15974,N15974,N15974,sa1,1
879,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
880,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
881,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
882,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
883,N8907 /1 undetected,output,,N8907,N8907,1,undetected,N8907,N8907,N8907,sa1,1
884,N55562 /1 undetected,output,,N55562,N55562,1,undetected,N55562,N55562,N55562,sa1,1
885,N8911 /1 undetected,output,,N8911,N8911,1,undetected,N8911,N8911,N8911,sa1,1
886,N12574 /1 undetected,output,,N12574,N12574,1,undetected,N12574,N12574,N12574,sa1,1
887,N12686 /1 undetected,output,,N12686,N12686,1,undetected,N12686,N12686,N12686,sa1,1
888,N58018 /1 undetected,output,,N58018,N58018,1,undetected,N58018,N58018,N58018,sa1,1
889,N22980 /1 undetected,output,,N22980,N22980,1,undetected,N22980,N22980,N22980,sa1,1
890,N58016 /1 undetected,output,,N58016,N58016,1,undetected,N58016,N58016,N58016,sa1,1
891,N12606 /1 undetected,output,,N12606,N12606,1,undetected,N12606,N12606,N12606,sa1,1
892,N46674 /1 undetected,output,,N46674,N46674,1,undetected,N46674,N46674,N46674,sa1,1
893,N12572 /1 undetected,output,,N12572,N12572,1,undetected,N12572,N12572,N12572,sa1,1
894,N22978 /1 undetected,output,,N22978,N22978,1,undetected,N22978,N22978,N22978,sa1,1
895,N22977 /1 undetected,output,,N22977,N22977,1,undetected,N22977,N22977,N22977,sa1,1
896,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
897,N57994 /1 undetected,output,,N57994,N57994,1,undetected,N57994,N57994,N57994,sa1,1
898,N22975 /1 undetected,output,,N22975,N22975,1,undetected,N22975,N22975,N22975,sa1,1
899,N12675 /1 undetected,output,,N12675,N12675,1,undetected,N12675,N12675,N12675,sa1,1
900,N12674 /1 undetected,output,,N12674,N12674,1,undetected,N12674,N12674,N12674,sa1,1
901,N46348 /1 undetected,output,,N46348,N46348,1,undetected,N46348,N46348,N46348,sa1,1
902,N12541 /1 undetected,output,,N12541,N12541,1,undetected,N12541,N12541,N12541,sa1,1
903,N12673 /1 undetected,output,,N12673,N12673,1,undetected,N12673,N12673,N12673,sa1,1
904,N12672 /1 undetected,output,,N12672,N12672,1,undetected,N12672,N12672,N12672,sa1,1
905,N12671 /1 undetected,output,,N12671,N12671,1,undetected,N12671,N12671,N12671,sa1,1
906,N46288 /1 undetected,output,,N46288,N46288,1,undetected,N46288,N46288,N46288,sa1,1
907,N12567 /1 undetected,output,,N12567,N12567,1,undetected,N12567,N12567,N12567,sa1,1
908,N12670 /1 undetected,output,,N12670,N12670,1,undetected,N12670,N12670,N12670,sa1,1
909,N22973 /1 undetected,output,,N22973,N22973,1,undetected,N22973,N22973,N22973,sa1,1
910,N12664 /1 undetected,output,,N12664,N12664,1,undetected,N12664,N12664,N12664,sa1,1
911,N22971 /1 undetected,output,,N22971,N22971,1,undetected,N22971,N22971,N22971,sa1,1
912,N12661 /1 undetected,output,,N12661,N12661,1,undetected,N12661,N12661,N12661,sa1,1
913,N58026 /1 undetected,output,,N58026,N58026,1,undetected,N58026,N58026,N58026,sa1,1
914,N12659 /1 undetected,output,,N12659,N12659,1,undetected,N12659,N12659,N12659,sa1,1
915,N12658 /1 undetected,output,,N12658,N12658,1,undetected,N12658,N12658,N12658,sa1,1
916,N45962 /1 undetected,output,,N45962,N45962,1,undetected,N45962,N45962,N45962,sa1,1
917,N12546 /1 undetected,output,,N12546,N12546,1,undetected,N12546,N12546,N12546,sa1,1
918,N12657 /1 undetected,output,,N12657,N12657,1,undetected,N12657,N12657,N12657,sa1,1
919,N58024 /1 undetected,output,,N58024,N58024,1,undetected,N58024,N58024,N58024,sa1,1
920,N12656 /1 undetected,output,,N12656,N12656,1,undetected,N12656,N12656,N12656,sa1,1
921,N12655 /1 undetected,output,,N12655,N12655,1,undetected,N12655,N12655,N12655,sa1,1
922,N45901 /1 undetected,output,,N45901,N45901,1,undetected,N45901,N45901,N45901,sa1,1
923,N12548 /1 undetected,output,,N12548,N12548,1,undetected,N12548,N12548,N12548,sa1,1
924,N12654 /1 undetected,output,,N12654,N12654,1,undetected,N12654,N12654,N12654,sa1,1
925,N12653 /1 undetected,output,,N12653,N12653,1,undetected,N12653,N12653,N12653,sa1,1
926,N12652 /1 undetected,output,,N12652,N12652,1,undetected,N12652,N12652,N12652,sa1,1
927,N45704 /1 undetected,output,,N45704,N45704,1,undetected,N45704,N45704,N45704,sa1,1
928,N12545 /1 undetected,output,,N12545,N12545,1,undetected,N12545,N12545,N12545,sa1,1
929,N12651 /1 undetected,output,,N12651,N12651,1,undetected,N12651,N12651,N12651,sa1,1
930,N58021 /1 undetected,output,,N58021,N58021,1,undetected,N58021,N58021,N58021,sa1,1
931,N12650 /1 undetected,output,,N12650,N12650,1,undetected,N12650,N12650,N12650,sa1,1
932,N57996 /1 undetected,output,,N57996,N57996,1,undetected,N57996,N57996,N57996,sa1,1
933,N22969 /1 undetected,output,,N22969,N22969,1,undetected,N22969,N22969,N22969,sa1,1
934,N12649 /1 undetected,output,,N12649,N12649,1,undetected,N12649,N12649,N12649,sa1,1
935,N45640 /1 undetected,output,,N45640,N45640,1,undetected,N45640,N45640,N45640,sa1,1
936,N12550 /1 undetected,output,,N12550,N12550,1,undetected,N12550,N12550,N12550,sa1,1
937,N12648 /1 undetected,output,,N12648,N12648,1,undetected,N12648,N12648,N12648,sa1,1
938,N58031 /1 undetected,output,,N58031,N58031,1,undetected,N58031,N58031,N58031,sa1,1
939,N12595 /1 undetected,output,,N12595,N12595,1,undetected,N12595,N12595,N12595,sa1,1
940,N45574 /1 undetected,output,,N45574,N45574,1,undetected,N45574,N45574,N45574,sa1,1
941,N12551 /1 undetected,output,,N12551,N12551,1,undetected,N12551,N12551,N12551,sa1,1
942,N12596 /1 undetected,output,,N12596,N12596,1,undetected,N12596,N12596,N12596,sa1,1
943,N58028 /1 undetected,output,,N58028,N58028,1,undetected,N58028,N58028,N58028,sa1,1
944,N22963 /1 undetected,output,,N22963,N22963,1,undetected,N22963,N22963,N22963,sa1,1
945,N58030 /1 undetected,output,,N58030,N58030,1,undetected,N58030,N58030,N58030,sa1,1
946,N58020 /1 undetected,output,,N58020,N58020,1,undetected,N58020,N58020,N58020,sa1,1
947,N12597 /1 undetected,output,,N12597,N12597,1,undetected,N12597,N12597,N12597,sa1,1
948,N12660 /1 undetected,output,,N12660,N12660,1,undetected,N12660,N12660,N12660,sa1,1
949,N57998 /1 undetected,output,,N57998,N57998,1,undetected,N57998,N57998,N57998,sa1,1
950,N12594 /1 undetected,output,,N12594,N12594,1,undetected,N12594,N12594,N12594,sa1,1
951,N45503 /1 undetected,output,,N45503,N45503,1,undetected,N45503,N45503,N45503,sa1,1
952,N12554 /1 undetected,output,,N12554,N12554,1,undetected,N12554,N12554,N12554,sa1,1
953,N12645 /1 undetected,output,,N12645,N12645,1,undetected,N12645,N12645,N12645,sa1,1
954,N57997 /1 undetected,output,,N57997,N57997,1,undetected,N57997,N57997,N57997,sa1,1
955,N12593 /1 undetected,output,,N12593,N12593,1,undetected,N12593,N12593,N12593,sa1,1
956,N12642 /1 undetected,output,,N12642,N12642,1,undetected,N12642,N12642,N12642,sa1,1
957,N46689 /1 undetected,output,,N46689,N46689,1,undetected,N46689,N46689,N46689,sa1,1
958,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
959,N45446 /1 undetected,output,,N45446,N45446,1,undetected,N45446,N45446,N45446,sa1,1
960,N12640 /1 undetected,output,,N12640,N12640,1,undetected,N12640,N12640,N12640,sa1,1
961,N12592 /1 undetected,output,,N12592,N12592,1,undetected,N12592,N12592,N12592,sa1,1
962,N12644 /1 undetected,output,,N12644,N12644,1,undetected,N12644,N12644,N12644,sa1,1
963,N46647 /1 undetected,output,,N46647,N46647,1,undetected,N46647,N46647,N46647,sa1,1
964,N12557 /1 undetected,output,,N12557,N12557,1,undetected,N12557,N12557,N12557,sa1,1
965,N12643 /1 undetected,output,,N12643,N12643,1,undetected,N12643,N12643,N12643,sa1,1
966,N58004 /1 undetected,output,,N58004,N58004,1,undetected,N58004,N58004,N58004,sa1,1
967,N12553 /1 undetected,output,,N12553,N12553,1,undetected,N12553,N12553,N12553,sa1,1
968,N12599 /1 undetected,output,,N12599,N12599,1,undetected,N12599,N12599,N12599,sa1,1
969,N57999 /1 undetected,output,,N57999,N57999,1,undetected,N57999,N57999,N57999,sa1,1
970,N12598 /1 undetected,output,,N12598,N12598,1,undetected,N12598,N12598,N12598,sa1,1
971,N12663 /1 undetected,output,,N12663,N12663,1,undetected,N12663,N12663,N12663,sa1,1
972,N46096 /1 undetected,output,,N46096,N46096,1,undetected,N46096,N46096,N46096,sa1,1
973,N12566 /1 undetected,output,,N12566,N12566,1,undetected,N12566,N12566,N12566,sa1,1
974,N12662 /1 undetected,output,,N12662,N12662,1,undetected,N12662,N12662,N12662,sa1,1
975,N46028 /1 undetected,output,,N46028,N46028,1,undetected,N46028,N46028,N46028,sa1,1
976,N12547 /1 undetected,output,,N12547,N12547,1,undetected,N12547,N12547,N12547,sa1,1
977,N12602 /1 undetected,output,,N12602,N12602,1,undetected,N12602,N12602,N12602,sa1,1
978,N12667 /1 undetected,output,,N12667,N12667,1,undetected,N12667,N12667,N12667,sa1,1
979,N58000 /1 undetected,output,,N58000,N58000,1,undetected,N58000,N58000,N58000,sa1,1
980,N12601 /1 undetected,output,,N12601,N12601,1,undetected,N12601,N12601,N12601,sa1,1
981,N46725 /1 undetected,output,,N46725,N46725,1,undetected,N46725,N46725,N46725,sa1,1
982,N12564 /1 undetected,output,,N12564,N12564,1,undetected,N12564,N12564,N12564,sa1,1
983,N12666 /1 undetected,output,,N12666,N12666,1,undetected,N12666,N12666,N12666,sa1,1
984,N12665 /1 undetected,output,,N12665,N12665,1,undetected,N12665,N12665,N12665,sa1,1
985,N58006 /1 undetected,output,,N58006,N58006,1,undetected,N58006,N58006,N58006,sa1,1
986,N46225 /1 undetected,output,,N46225,N46225,1,undetected,N46225,N46225,N46225,sa1,1
987,N12600 /1 undetected,output,,N12600,N12600,1,undetected,N12600,N12600,N12600,sa1,1
988,N46721 /1 undetected,output,,N46721,N46721,1,undetected,N46721,N46721,N46721,sa1,1
989,N12555 /1 undetected,output,,N12555,N12555,1,undetected,N12555,N12555,N12555,sa1,1
990,N12603 /1 undetected,output,,N12603,N12603,1,undetected,N12603,N12603,N12603,sa1,1
991,N12669 /1 undetected,output,,N12669,N12669,1,undetected,N12669,N12669,N12669,sa1,1
992,N46717 /1 undetected,output,,N46717,N46717,1,undetected,N46717,N46717,N46717,sa1,1
993,N12556 /1 undetected,output,,N12556,N12556,1,undetected,N12556,N12556,N12556,sa1,1
994,N12668 /1 undetected,output,,N12668,N12668,1,undetected,N12668,N12668,N12668,sa1,1
995,N46713 /1 undetected,output,,N46713,N46713,1,undetected,N46713,N46713,N46713,sa1,1
996,N12569 /1 undetected,output,,N12569,N12569,1,undetected,N12569,N12569,N12569,sa1,1
997,N12628 /1 undetected,output,,N12628,N12628,1,undetected,N12628,N12628,N12628,sa1,1
998,N46709 /1 undetected,output,,N46709,N46709,1,undetected,N46709,N46709,N46709,sa1,1
999,N12570 /1 undetected,output,,N12570,N12570,1,undetected,N12570,N12570,N12570,sa1,1
1000,N12625 /1 undetected,output,,N12625,N12625,1,undetected,N12625,N12625,N12625,sa1,1
1001,N46705 /1 undetected,output,,N46705,N46705,1,undetected,N46705,N46705,N46705,sa1,1
1002,N12539 /1 undetected,output,,N12539,N12539,1,undetected,N12539,N12539,N12539,sa1,1
1003,N12681 /1 undetected,output,,N12681,N12681,1,undetected,N12681,N12681,N12681,sa1,1
1004,N12678 /1 undetected,output,,N12678,N12678,1,undetected,N12678,N12678,N12678,sa1,1
1005,N57990 /1 undetected,output,,N57990,N57990,1,undetected,N57990,N57990,N57990,sa1,1
1006,N12584 /1 undetected,output,,N12584,N12584,1,undetected,N12584,N12584,N12584,sa1,1
1007,N12677 /1 undetected,output,,N12677,N12677,1,undetected,N12677,N12677,N12677,sa1,1
1008,N46419 /1 undetected,output,,N46419,N46419,1,undetected,N46419,N46419,N46419,sa1,1
1009,N12540 /1 undetected,output,,N12540,N12540,1,undetected,N12540,N12540,N12540,sa1,1
1010,N12676 /1 undetected,output,,N12676,N12676,1,undetected,N12676,N12676,N12676,sa1,1
1011,N46483 /1 undetected,output,,N46483,N46483,1,undetected,N46483,N46483,N46483,sa1,1
1012,N12535 /1 undetected,output,,N12535,N12535,1,undetected,N12535,N12535,N12535,sa1,1
1013,N12605 /1 undetected,output,,N12605,N12605,1,undetected,N12605,N12605,N12605,sa1,1
1014,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
1015,N12573 /1 undetected,output,,N12573,N12573,1,undetected,N12573,N12573,N12573,sa1,1
1016,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
1017,N47611 /1 undetected,output,,N47611,N47611,1,undetected,N47611,N47611,N47611,sa1,1
1018,N12528 /1 undetected,output,,N12528,N12528,1,undetected,N12528,N12528,N12528,sa1,1
1019,N58017 /1 undetected,output,,N58017,N58017,1,undetected,N58017,N58017,N58017,sa1,1
1020,N22965 /1 undetected,output,,N22965,N22965,1,undetected,N22965,N22965,N22965,sa1,1
1021,N58015 /1 undetected,output,,N58015,N58015,1,undetected,N58015,N58015,N58015,sa1,1
1022,N22964 /1 undetected,output,,N22964,N22964,1,undetected,N22964,N22964,N22964,sa1,1
1023,N12680 /1 undetected,output,,N12680,N12680,1,undetected,N12680,N12680,N12680,sa1,1
1024,N57991 /1 undetected,output,,N57991,N57991,1,undetected,N57991,N57991,N57991,sa1,1
1025,N12583 /1 undetected,output,,N12583,N12583,1,undetected,N12583,N12583,N12583,sa1,1
1026,N47707 /1 undetected,output,,N47707,N47707,1,undetected,N47707,N47707,N47707,sa1,1
1027,N12537 /1 undetected,output,,N12537,N12537,1,undetected,N12537,N12537,N12537,sa1,1
1028,N12679 /1 undetected,output,,N12679,N12679,1,undetected,N12679,N12679,N12679,sa1,1
1029,N58014 /1 undetected,output,,N58014,N58014,1,undetected,N58014,N58014,N58014,sa1,1
1030,N12582 /1 undetected,output,,N12582,N12582,1,undetected,N12582,N12582,N12582,sa1,1
1031,N47658 /1 undetected,output,,N47658,N47658,1,undetected,N47658,N47658,N47658,sa1,1
1032,N12530 /1 undetected,output,,N12530,N12530,1,undetected,N12530,N12530,N12530,sa1,1
1033,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
1034,N12689 /1 undetected,output,,N12689,N12689,1,undetected,N12689,N12689,N12689,sa1,1
1035,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
1036,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
1037,N12688 /1 undetected,output,,N12688,N12688,1,undetected,N12688,N12688,N12688,sa1,1
1038,N46670 /1 undetected,output,,N46670,N46670,1,undetected,N46670,N46670,N46670,sa1,1
1039,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
1040,N12687 /1 undetected,output,,N12687,N12687,1,undetected,N12687,N12687,N12687,sa1,1
1041,N58008 /1 undetected,output,,N58008,N58008,1,undetected,N58008,N58008,N58008,sa1,1
1042,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
1043,N12690 /1 undetected,output,,N12690,N12690,1,undetected,N12690,N12690,N12690,sa1,1
1044,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
1045,N12616 /1 undetected,output,,N12616,N12616,1,undetected,N12616,N12616,N12616,sa1,1
1046,test_en->__tpi_cp_11_N15818 /0 undetected,input_edge,test_en,__tpi_cp_11_N15818,__tpi_cp_11_N15818,0,undetected,__tpi_cp_11_N15818,__tpi_cp_11_N15818,__tpi_cp_11_N15818,sa0,1
1047,__tpi_cp_11_N15818 /0 undetected,output,,__tpi_cp_11_N15818,__tpi_cp_11_N15818,0,undetected,__tpi_cp_11_N15818,__tpi_cp_11_N15818,__tpi_cp_11_N15818,sa0,1
1048,N15818 /0 undetected,output,,N15818,N15818,0,undetected,N15818,N15818,N15818,sa0,1
1049,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
1050,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
1051,N3426->N20648 /1 undetected,input_edge,N3426,N20648,N20648,1,undetected,N20648,N20648,N20648,sa1,1
1052,N14691 /1 undetected,output,,N14691,N14691,1,undetected,N14691,N14691,N14691,sa1,1
1053,N14685 /1 undetected,output,,N14685,N14685,1,undetected,N14685,N14685,N14685,sa1,1
1054,__tpi_not_test_en->__tpi_cp_227_N14682 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_227_N14682,__tpi_cp_227_N14682,1,undetected,__tpi_cp_227_N14682,__tpi_cp_227_N14682,__tpi_cp_227_N14682,sa1,1
1055,__tpi_cp_227_N14682 /1 undetected,output,,__tpi_cp_227_N14682,__tpi_cp_227_N14682,1,undetected,__tpi_cp_227_N14682,__tpi_cp_227_N14682,__tpi_cp_227_N14682,sa1,1
1056,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
1057,N14675 /1 undetected,output,,N14675,N14675,1,undetected,N14675,N14675,N14675,sa1,1
1058,N14668 /1 undetected,output,,N14668,N14668,1,undetected,N14668,N14668,N14668,sa1,1
1059,test_en->__tpi_cp_170_N34014 /0 undetected,input_edge,test_en,__tpi_cp_170_N34014,__tpi_cp_170_N34014,0,undetected,__tpi_cp_170_N34014,__tpi_cp_170_N34014,__tpi_cp_170_N34014,sa0,1
1060,N34014 /0 undetected,output,,N34014,N34014,0,undetected,N34014,N34014,N34014,sa0,1
1061,N14661 /1 undetected,output,,N14661,N14661,1,undetected,N14661,N14661,N14661,sa1,1
1062,N14654 /1 undetected,output,,N14654,N14654,1,undetected,N14654,N14654,N14654,sa1,1
1063,test_en->__tpi_cp_172_N34002 /0 undetected,input_edge,test_en,__tpi_cp_172_N34002,__tpi_cp_172_N34002,0,undetected,__tpi_cp_172_N34002,__tpi_cp_172_N34002,__tpi_cp_172_N34002,sa0,1
1064,N34002 /0 undetected,output,,N34002,N34002,0,undetected,N34002,N34002,N34002,sa0,1
1065,N14647 /1 undetected,output,,N14647,N14647,1,undetected,N14647,N14647,N14647,sa1,1
1066,N14612 /1 undetected,output,,N14612,N14612,1,undetected,N14612,N14612,N14612,sa1,1
1067,N23134 /1 undetected,output,,N23134,N23134,1,undetected,N23134,N23134,N23134,sa1,1
1068,N59071 /1 undetected,output,,N59071,N59071,1,undetected,N59071,N59071,N59071,sa1,1
1069,N59068 /1 undetected,output,,N59068,N59068,1,undetected,N59068,N59068,N59068,sa1,1
1070,N14724 /1 undetected,output,,N14724,N14724,1,undetected,N14724,N14724,N14724,sa1,1
1071,N59067 /1 undetected,output,,N59067,N59067,1,undetected,N59067,N59067,N59067,sa1,1
1072,N23171 /1 undetected,output,,N23171,N23171,1,undetected,N23171,N23171,N23171,sa1,1
1073,N51565 /1 undetected,output,,N51565,N51565,1,undetected,N51565,N51565,N51565,sa1,1
1074,N51512 /1 undetected,output,,N51512,N51512,1,undetected,N51512,N51512,N51512,sa1,1
1075,N14611 /1 undetected,output,,N14611,N14611,1,undetected,N14611,N14611,N14611,sa1,1
1076,N23133 /1 undetected,output,,N23133,N23133,1,undetected,N23133,N23133,N23133,sa1,1
1077,N14646 /1 undetected,output,,N14646,N14646,1,undetected,N14646,N14646,N14646,sa1,1
