line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1456,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
1457,N991 /1 undetected,output,,N991,N991,1,undetected,N991,N991,N991,sa1,1
1458,N2628 /1 undetected,output,,N2628,N2628,1,undetected,N2628,N2628,N2628,sa1,1
1459,N7511 /1 undetected,output,,N7511,N7511,1,undetected,N7511,N7511,N7511,sa1,1
1460,N993 /1 undetected,output,,N993,N993,1,undetected,N993,N993,N993,sa1,1
1461,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
1462,N2569 /0 undetected,output,,N2569,N2569,0,undetected,N2569,N2569,N2569,sa0,1
1463,N2568 /1 undetected,output,,N2568,N2568,1,undetected,N2568,N2568,N2568,sa1,1
1464,N7011 /1 undetected,output,,N7011,N7011,1,undetected,N7011,N7011,N7011,sa1,1
1465,N826 /1 undetected,output,,N826,N826,1,undetected,N826,N826,N826,sa1,1
1466,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
1467,N7017 /1 undetected,output,,N7017,N7017,1,undetected,N7017,N7017,N7017,sa1,1
1468,N828 /1 undetected,output,,N828,N828,1,undetected,N828,N828,N828,sa1,1
1469,N2507 /1 undetected,output,,N2507,N2507,1,undetected,N2507,N2507,N2507,sa1,1
1470,N2507 /0 undetected,output,,N2507,N2507,0,undetected,N2507,N2507,N2507,sa0,1
1471,N2506 /1 undetected,output,,N2506,N2506,1,undetected,N2506,N2506,N2506,sa1,1
1472,N7481 /1 undetected,output,,N7481,N7481,1,undetected,N7481,N7481,N7481,sa1,1
1473,N983 /1 undetected,output,,N983,N983,1,undetected,N983,N983,N983,sa1,1
1474,N2504 /1 undetected,output,,N2504,N2504,1,undetected,N2504,N2504,N2504,sa1,1
1475,N7487 /1 undetected,output,,N7487,N7487,1,undetected,N7487,N7487,N7487,sa1,1
1476,N985 /1 undetected,output,,N985,N985,1,undetected,N985,N985,N985,sa1,1
1477,N2333 /1 undetected,output,,N2333,N2333,1,undetected,N2333,N2333,N2333,sa1,1
1478,N2333 /0 undetected,output,,N2333,N2333,0,undetected,N2333,N2333,N2333,sa0,1
1479,N2332 /1 undetected,output,,N2332,N2332,1,undetected,N2332,N2332,N2332,sa1,1
1480,N7439 /1 undetected,output,,N7439,N7439,1,undetected,N7439,N7439,N7439,sa1,1
1481,N969 /1 undetected,output,,N969,N969,1,undetected,N969,N969,N969,sa1,1
1482,N2330 /1 undetected,output,,N2330,N2330,1,undetected,N2330,N2330,N2330,sa1,1
1483,N7436 /1 undetected,output,,N7436,N7436,1,undetected,N7436,N7436,N7436,sa1,1
1484,N966 /1 undetected,output,,N966,N966,1,undetected,N966,N966,N966,sa1,1
1485,N1862 /1 undetected,output,,N1862,N1862,1,undetected,N1862,N1862,N1862,sa1,1
1486,N1862 /0 undetected,output,,N1862,N1862,0,undetected,N1862,N1862,N1862,sa0,1
1487,N1861 /1 undetected,output,,N1861,N1861,1,undetected,N1861,N1861,N1861,sa1,1
1488,N6103 /1 undetected,output,,N6103,N6103,1,undetected,N6103,N6103,N6103,sa1,1
1489,N523 /1 undetected,output,,N523,N523,1,undetected,N523,N523,N523,sa1,1
1490,N1859 /1 undetected,output,,N1859,N1859,1,undetected,N1859,N1859,N1859,sa1,1
1491,N6109 /1 undetected,output,,N6109,N6109,1,undetected,N6109,N6109,N6109,sa1,1
1492,N525 /1 undetected,output,,N525,N525,1,undetected,N525,N525,N525,sa1,1
1493,N1800 /1 undetected,output,,N1800,N1800,1,undetected,N1800,N1800,N1800,sa1,1
1494,N1800 /0 undetected,output,,N1800,N1800,0,undetected,N1800,N1800,N1800,sa0,1
1495,N1799 /1 undetected,output,,N1799,N1799,1,undetected,N1799,N1799,N1799,sa1,1
1496,N6765 /1 undetected,output,,N6765,N6765,1,undetected,N6765,N6765,N6765,sa1,1
1497,N744 /1 undetected,output,,N744,N744,1,undetected,N744,N744,N744,sa1,1
1498,N1797 /1 undetected,output,,N1797,N1797,1,undetected,N1797,N1797,N1797,sa1,1
1499,N6771 /1 undetected,output,,N6771,N6771,1,undetected,N6771,N6771,N6771,sa1,1
1500,N746 /1 undetected,output,,N746,N746,1,undetected,N746,N746,N746,sa1,1
1501,N1698 /1 undetected,output,,N1698,N1698,1,undetected,N1698,N1698,N1698,sa1,1
1502,N1698 /0 undetected,output,,N1698,N1698,0,undetected,N1698,N1698,N1698,sa0,1
1503,N1697 /1 undetected,output,,N1697,N1697,1,undetected,N1697,N1697,N1697,sa1,1
1504,N6741 /1 undetected,output,,N6741,N6741,1,undetected,N6741,N6741,N6741,sa1,1
1505,N736 /1 undetected,output,,N736,N736,1,undetected,N736,N736,N736,sa1,1
1506,N1695 /1 undetected,output,,N1695,N1695,1,undetected,N1695,N1695,N1695,sa1,1
1507,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
1508,N738 /1 undetected,output,,N738,N738,1,undetected,N738,N738,N738,sa1,1
1509,N1028 /1 undetected,output,,N1028,N1028,1,undetected,N1028,N1028,N1028,sa1,1
1510,N1028 /0 undetected,output,,N1028,N1028,0,undetected,N1028,N1028,N1028,sa0,1
1511,N1027 /1 undetected,output,,N1027,N1027,1,undetected,N1027,N1027,N1027,sa1,1
1512,N6175 /1 undetected,output,,N6175,N6175,1,undetected,N6175,N6175,N6175,sa1,1
1513,N547 /1 undetected,output,,N547,N547,1,undetected,N547,N547,N547,sa1,1
1514,N1025 /1 undetected,output,,N1025,N1025,1,undetected,N1025,N1025,N1025,sa1,1
1515,N6181 /1 undetected,output,,N6181,N6181,1,undetected,N6181,N6181,N6181,sa1,1
1516,N549 /1 undetected,output,,N549,N549,1,undetected,N549,N549,N549,sa1,1
1517,N2821 /1 undetected,output,,N2821,N2821,1,undetected,N2821,N2821,N2821,sa1,1
1518,N2821 /0 undetected,output,,N2821,N2821,0,undetected,N2821,N2821,N2821,sa0,1
1519,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
1520,N782 /1 undetected,output,,N782,N782,1,undetected,N782,N782,N782,sa1,1
1521,N2784 /1 undetected,output,,N2784,N2784,1,undetected,N2784,N2784,N2784,sa1,1
1522,N2784 /0 undetected,output,,N2784,N2784,0,undetected,N2784,N2784,N2784,sa0,1
1523,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
1524,N784 /1 undetected,output,,N784,N784,1,undetected,N784,N784,N784,sa1,1
1525,N2757 /1 undetected,output,,N2757,N2757,1,undetected,N2757,N2757,N2757,sa1,1
1526,N2757 /0 undetected,output,,N2757,N2757,0,undetected,N2757,N2757,N2757,sa0,1
1527,N7541 /1 undetected,output,,N7541,N7541,1,undetected,N7541,N7541,N7541,sa1,1
1528,N1003 /1 undetected,output,,N1003,N1003,1,undetected,N1003,N1003,N1003,sa1,1
1529,N2722 /1 undetected,output,,N2722,N2722,1,undetected,N2722,N2722,N2722,sa1,1
1530,N2722 /0 undetected,output,,N2722,N2722,0,undetected,N2722,N2722,N2722,sa0,1
1531,N6912 /1 undetected,output,,N6912,N6912,1,undetected,N6912,N6912,N6912,sa1,1
1532,N791 /1 undetected,output,,N791,N791,1,undetected,N791,N791,N791,sa1,1
1533,N2697 /1 undetected,output,,N2697,N2697,1,undetected,N2697,N2697,N2697,sa1,1
1534,N2697 /0 undetected,output,,N2697,N2697,0,undetected,N2697,N2697,N2697,sa0,1
1535,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
1536,N806 /1 undetected,output,,N806,N806,1,undetected,N806,N806,N806,sa1,1
1537,N2662 /1 undetected,output,,N2662,N2662,1,undetected,N2662,N2662,N2662,sa1,1
1538,N2662 /0 undetected,output,,N2662,N2662,0,undetected,N2662,N2662,N2662,sa0,1
1539,N6957 /1 undetected,output,,N6957,N6957,1,undetected,N6957,N6957,N6957,sa1,1
1540,N808 /1 undetected,output,,N808,N808,1,undetected,N808,N808,N808,sa1,1
1541,N2635 /1 undetected,output,,N2635,N2635,1,undetected,N2635,N2635,N2635,sa1,1
1542,N2635 /0 undetected,output,,N2635,N2635,0,undetected,N2635,N2635,N2635,sa0,1
1543,N7517 /1 undetected,output,,N7517,N7517,1,undetected,N7517,N7517,N7517,sa1,1
1544,N995 /1 undetected,output,,N995,N995,1,undetected,N995,N995,N995,sa1,1
1545,N2600 /1 undetected,output,,N2600,N2600,1,undetected,N2600,N2600,N2600,sa1,1
1546,N2600 /0 undetected,output,,N2600,N2600,0,undetected,N2600,N2600,N2600,sa0,1
1547,N6984 /1 undetected,output,,N6984,N6984,1,undetected,N6984,N6984,N6984,sa1,1
1548,N815 /1 undetected,output,,N815,N815,1,undetected,N815,N815,N815,sa1,1
1549,N2573 /1 undetected,output,,N2573,N2573,1,undetected,N2573,N2573,N2573,sa1,1
1550,N2573 /0 undetected,output,,N2573,N2573,0,undetected,N2573,N2573,N2573,sa0,1
1551,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
1552,N830 /1 undetected,output,,N830,N830,1,undetected,N830,N830,N830,sa1,1
1553,N2538 /1 undetected,output,,N2538,N2538,1,undetected,N2538,N2538,N2538,sa1,1
1554,N2538 /0 undetected,output,,N2538,N2538,0,undetected,N2538,N2538,N2538,sa0,1
1555,N7029 /1 undetected,output,,N7029,N7029,1,undetected,N7029,N7029,N7029,sa1,1
1556,N832 /1 undetected,output,,N832,N832,1,undetected,N832,N832,N832,sa1,1
1557,N2511 /1 undetected,output,,N2511,N2511,1,undetected,N2511,N2511,N2511,sa1,1
1558,N2511 /0 undetected,output,,N2511,N2511,0,undetected,N2511,N2511,N2511,sa0,1
1559,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
1560,N987 /1 undetected,output,,N987,N987,1,undetected,N987,N987,N987,sa1,1
1561,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
1562,N2474 /0 undetected,output,,N2474,N2474,0,undetected,N2474,N2474,N2474,sa0,1
1563,N7056 /1 undetected,output,,N7056,N7056,1,undetected,N7056,N7056,N7056,sa1,1
1564,N839 /1 undetected,output,,N839,N839,1,undetected,N839,N839,N839,sa1,1
1565,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
1566,N2445 /0 undetected,output,,N2445,N2445,0,undetected,N2445,N2445,N2445,sa0,1
1567,N7089 /1 undetected,output,,N7089,N7089,1,undetected,N7089,N7089,N7089,sa1,1
1568,N852 /1 undetected,output,,N852,N852,1,undetected,N852,N852,N852,sa1,1
1569,N2401 /1 undetected,output,,N2401,N2401,1,undetected,N2401,N2401,N2401,sa1,1
1570,N2401 /0 undetected,output,,N2401,N2401,0,undetected,N2401,N2401,N2401,sa0,1
1571,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
1572,N866 /1 undetected,output,,N866,N866,1,undetected,N866,N866,N866,sa1,1
1573,N2390 /1 undetected,output,,N2390,N2390,1,undetected,N2390,N2390,N2390,sa1,1
1574,N2390 /0 undetected,output,,N2390,N2390,0,undetected,N2390,N2390,N2390,sa0,1
1575,N7095 /1 undetected,output,,N7095,N7095,1,undetected,N7095,N7095,N7095,sa1,1
1576,N854 /1 undetected,output,,N854,N854,1,undetected,N854,N854,N854,sa1,1
1577,N2342 /1 undetected,output,,N2342,N2342,1,undetected,N2342,N2342,N2342,sa1,1
1578,N2342 /0 undetected,output,,N2342,N2342,0,undetected,N2342,N2342,N2342,sa0,1
1579,N7445 /1 undetected,output,,N7445,N7445,1,undetected,N7445,N7445,N7445,sa1,1
1580,N971 /1 undetected,output,,N971,N971,1,undetected,N971,N971,N971,sa1,1
1581,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
1582,N2327 /0 undetected,output,,N2327,N2327,0,undetected,N2327,N2327,N2327,sa0,1
1583,N7457 /1 undetected,output,,N7457,N7457,1,undetected,N7457,N7457,N7457,sa1,1
1584,N975 /1 undetected,output,,N975,N975,1,undetected,N975,N975,N975,sa1,1
1585,N2281 /1 undetected,output,,N2281,N2281,1,undetected,N2281,N2281,N2281,sa1,1
1586,N2281 /0 undetected,output,,N2281,N2281,0,undetected,N2281,N2281,N2281,sa0,1
1587,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
1588,N882 /1 undetected,output,,N882,N882,1,undetected,N882,N882,N882,sa1,1
1589,N2223 /1 undetected,output,,N2223,N2223,1,undetected,N2223,N2223,N2223,sa1,1
1590,N2223 /0 undetected,output,,N2223,N2223,0,undetected,N2223,N2223,N2223,sa0,1
1591,N7409 /1 undetected,output,,N7409,N7409,1,undetected,N7409,N7409,N7409,sa1,1
1592,N959 /1 undetected,output,,N959,N959,1,undetected,N959,N959,N959,sa1,1
1593,N1866 /1 undetected,output,,N1866,N1866,1,undetected,N1866,N1866,N1866,sa1,1
1594,N1866 /0 undetected,output,,N1866,N1866,0,undetected,N1866,N1866,N1866,sa0,1
1595,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
1596,N527 /1 undetected,output,,N527,N527,1,undetected,N527,N527,N527,sa1,1
1597,N1831 /1 undetected,output,,N1831,N1831,1,undetected,N1831,N1831,N1831,sa1,1
1598,N1831 /0 undetected,output,,N1831,N1831,0,undetected,N1831,N1831,N1831,sa0,1
1599,N6121 /1 undetected,output,,N6121,N6121,1,undetected,N6121,N6121,N6121,sa1,1
1600,N529 /1 undetected,output,,N529,N529,1,undetected,N529,N529,N529,sa1,1
1601,N1804 /1 undetected,output,,N1804,N1804,1,undetected,N1804,N1804,N1804,sa1,1
1602,N1804 /0 undetected,output,,N1804,N1804,0,undetected,N1804,N1804,N1804,sa0,1
1603,N6777 /1 undetected,output,,N6777,N6777,1,undetected,N6777,N6777,N6777,sa1,1
1604,N748 /1 undetected,output,,N748,N748,1,undetected,N748,N748,N748,sa1,1
1605,N1769 /1 undetected,output,,N1769,N1769,1,undetected,N1769,N1769,N1769,sa1,1
1606,N1769 /0 undetected,output,,N1769,N1769,0,undetected,N1769,N1769,N1769,sa0,1
1607,N6148 /1 undetected,output,,N6148,N6148,1,undetected,N6148,N6148,N6148,sa1,1
1608,N536 /1 undetected,output,,N536,N536,1,undetected,N536,N536,N536,sa1,1
1609,N1727 /1 undetected,output,,N1727,N1727,1,undetected,N1727,N1727,N1727,sa1,1
1610,N1727 /0 undetected,output,,N1727,N1727,0,undetected,N1727,N1727,N1727,sa0,1
1611,N6193 /1 undetected,output,,N6193,N6193,1,undetected,N6193,N6193,N6193,sa1,1
1612,N553 /1 undetected,output,,N553,N553,1,undetected,N553,N553,N553,sa1,1
1613,N1700 /1 undetected,output,,N1700,N1700,1,undetected,N1700,N1700,N1700,sa1,1
1614,N1700 /0 undetected,output,,N1700,N1700,0,undetected,N1700,N1700,N1700,sa0,1
1615,N6753 /1 undetected,output,,N6753,N6753,1,undetected,N6753,N6753,N6753,sa1,1
1616,N740 /1 undetected,output,,N740,N740,1,undetected,N740,N740,N740,sa1,1
1617,N1665 /1 undetected,output,,N1665,N1665,1,undetected,N1665,N1665,N1665,sa1,1
1618,N1665 /0 undetected,output,,N1665,N1665,0,undetected,N1665,N1665,N1665,sa0,1
1619,N6220 /1 undetected,output,,N6220,N6220,1,undetected,N6220,N6220,N6220,sa1,1
1620,N560 /1 undetected,output,,N560,N560,1,undetected,N560,N560,N560,sa1,1
1621,N1399 /1 undetected,output,,N1399,N1399,1,undetected,N1399,N1399,N1399,sa1,1
1622,N1399 /0 undetected,output,,N1399,N1399,0,undetected,N1399,N1399,N1399,sa0,1
1623,N6693 /1 undetected,output,,N6693,N6693,1,undetected,N6693,N6693,N6693,sa1,1
1624,N720 /1 undetected,output,,N720,N720,1,undetected,N720,N720,N720,sa1,1
1625,N1348 /1 undetected,output,,N1348,N1348,1,undetected,N1348,N1348,N1348,sa1,1
1626,N1348 /0 undetected,output,,N1348,N1348,0,undetected,N1348,N1348,N1348,sa0,1
1627,N6415 /1 undetected,output,,N6415,N6415,1,undetected,N6415,N6415,N6415,sa1,1
1628,N627 /1 undetected,output,,N627,N627,1,undetected,N627,N627,N627,sa1,1
1629,N1030 /1 undetected,output,,N1030,N1030,1,undetected,N1030,N1030,N1030,sa1,1
1630,N1030 /0 undetected,output,,N1030,N1030,0,undetected,N1030,N1030,N1030,sa0,1
1631,N6187 /1 undetected,output,,N6187,N6187,1,undetected,N6187,N6187,N6187,sa1,1
1632,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
