step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
93,N2261,observe,0.2623319923877716,0.2623319923877716,1.56144118309021,-0.9087488949298859,0.5736538064898924,0.2623319923877716,0.2623319923877716,1.56144118309021,-0.9087488949298859,-0.0038258631248027086,-0.0038258631248027086,0.36373478174209595,-0.27662694943137467,0.14142228026757947,-3.825863124802709e-05,-0.46102163195610046,-0.0827794149518013,-0.0827794149518013,0.1892344355583191,-0.22470524162054062,-0.27919864654541016,-0.27919864654541016,0.05183028057217598,-0.31807135697454214,0.04067063448717818,-0.027005352079868317,-0.027005352079868317,0.07193849980831146,-0.08095922693610191,-0.04058261588215828,0.02390122041106224,34116.14453125,13584.0283203125,20532.115234375,34108.71484375,13558.8818359375,20549.83203125,0.00021777629444841295,0.001851180219091475,-0.0008628821815364063,0.04782700538635254,0.04782700538635254,0.4616117477416992,-0.2983818054199219,-2.7871406078338623,-2.7871406078338623,7.268439769744873,-8.238470435142517,0.039794852902414274,-2.722186326980591,-2.722186326980591,7.212054252624512,-8.131227016448975,0.03938286454998888,-0.9087488949298859,-47.990358526818454,-47.990358526818454,greedy,-0.9087488949298859,0.0,heuristic_recall_pool
94,N2249,observe,0.2704293727874756,0.2704293727874756,1.6075677871704102,-0.935246467590332,0.5651877195341511,0.2704293727874756,0.2704293727874756,1.6075677871704102,-0.935246467590332,-0.002039790153503418,-0.002039790153503418,0.36430007219314575,-0.27526484429836273,0.15466022204491306,-2.039790153503418e-05,-0.45904862880706787,-0.08408039063215256,-0.08408039063215256,0.19055438041687012,-0.22699617594480515,-0.2793187201023102,-0.2793187201023102,0.045443274080753326,-0.3134011756628752,0.03491315192310139,-0.02657700888812542,-0.02657700888812542,0.07075122743844986,-0.07964042946696281,-0.040613774210214615,0.023450706154108047,34108.66015625,13558.8837890625,20549.77734375,34088.625,13527.03125,20561.59375,0.000587392074521631,0.0023492006585001945,-0.0005750138079747558,0.020816266536712646,0.020816266536712646,0.37633177638053894,-0.26143256574869156,-2.743821144104004,-2.743821144104004,7.141537666320801,-8.099974393844604,0.03348462052294054,-2.6792309284210205,-2.6792309284210205,7.0912394523620605,-7.997660517692566,0.032033258132869384,-0.935246467590332,-48.925604994408786,-48.925604994408786,greedy,-0.935246467590332,0.0,heuristic_recall_pool
95,N2246,observe,0.28015097975730896,0.28015097975730896,1.6428987979888916,-0.9520231187343597,0.5477957213995979,0.28015097975730896,0.28015097975730896,1.6428987979888916,-0.9520231187343597,0.0007214347715489566,0.0007214347715489566,0.36471474170684814,-0.27281462150858715,0.1616195970121771,7.2143477154895665e-06,-0.4617560803890228,-0.08549115061759949,-0.08549115061759949,0.1919916421175003,-0.22948488220572472,-0.2789016664028168,-0.2789016664028168,0.042640067636966705,-0.3108817171305418,0.015210970072075725,-0.02607893757522106,-0.02607893757522106,0.0697096437215805,-0.07836117036640644,-0.04064279422163963,0.023440245538949966,34088.66015625,13527.015625,20561.64453125,34077.78515625,13499.73046875,20578.0546875,0.00031902105547487736,0.002017086138948798,-0.0007980955415405333,-0.012339204549789429,-0.012339204549789429,0.3024921715259552,-0.23920833319425583,-2.6926631927490234,-2.6926631927490234,7.031215667724609,-7.9660749435424805,-0.01312268257199321,-2.6290862560272217,-2.6290862560272217,6.985511302947998,-7.86821973323822,-0.023385268748388626,-0.9520231187343597,-49.877628113143146,-49.877628113143146,greedy,-0.9520231187343597,0.0,heuristic_recall_pool
96,N2256,observe,0.3048076629638672,0.3048076629638672,1.6834913492202759,-0.9578108489513397,0.6154907806718256,0.3048076629638672,0.3048076629638672,1.6834913492202759,-0.9578108489513397,0.005329569336026907,0.005329569336026907,0.36389636993408203,-0.2675927081145346,0.21714562287554143,5.329569336026907e-05,-0.46775704622268677,-0.08558682352304459,-0.08558682352304459,0.1926647424697876,-0.23008538037538528,-0.27574244141578674,-0.27574244141578674,0.041961412876844406,-0.30721350107342005,0.012267178609035905,-0.0251583531498909,-0.0251583531498909,0.06870811432600021,-0.07668943889439106,-0.0401226244866848,0.02435443177819252,34077.7109375,13499.6591796875,20578.052734375,34080.0625,13473.708984375,20606.3515625,-6.900588050484657e-05,0.001922285184264183,-0.001375194638967514,-0.025018662214279175,-0.025018662214279175,0.2393687218427658,-0.20454520359635353,-2.596092939376831,-2.596092939376831,6.925158977508545,-7.78996217250824,-0.006319279831077437,-2.5358998775482178,-2.5358998775482178,6.8838605880737305,-7.698795318603516,-0.0168160805964726,-0.9578108489513397,-50.835438962094486,-50.835438962094486,greedy,-0.9578108489513397,0.0,heuristic_recall_pool
97,N7505,observe,0.28152284026145935,0.28152284026145935,1.6746089458465576,-0.9744338691234589,0.3616874113678933,0.28152284026145935,0.28152284026145935,1.6746089458465576,-0.9744338691234589,0.08539067953824997,0.08539067953824997,0.32864081859588623,-0.1610899344086647,0.5381473079323769,0.0008539067953824996,-0.46735823154449463,-0.09683986753225327,-0.09683986753225327,0.19296307861804962,-0.24156217649579048,-0.196369931101799,-0.196369931101799,0.15958155691623688,-0.31605609878897667,0.7164115643501282,-0.009186667390167713,-0.009186667390167713,0.03792928159236908,-0.03763362858444452,-0.051049843430519104,0.011802975088357925,34080.08203125,13473.74609375,20606.3359375,34086.3046875,13466.548828125,20619.7578125,-0.00018258923955727369,0.0005341696087270975,-0.0006513469852507114,0.9469460844993591,0.9469460844993591,1.5434492826461792,-0.21064087748527527,-0.9301158785820007,-0.9301158785820007,3.7434539794921875,-3.7377063632011414,0.6614650279283523,-0.9215291142463684,-0.9215291142463684,3.7788894176483154,-3.755696177482605,0.6578037746250629,-0.9744338691234589,-51.809872831217945,-51.809872831217945,greedy,-0.9744338691234589,0.0,heuristic_recall_pool
98,N2179,observe,0.202012300491333,0.202012300491333,1.6184322834014893,-1.011811912059784,0.28673619392793626,0.202012300491333,0.202012300491333,1.6184322834014893,-1.011811912059784,-0.0013871589908376336,-0.0013871589908376336,0.36839258670806885,-0.27768159902188927,0.0018339387327432396,-1.3871589908376336e-05,-0.46993890404701233,-0.09482092410326004,-0.09482092410326004,0.18892718851566315,-0.2365163154900074,-0.2827503979206085,-0.2827503979206085,0.03305334970355034,-0.3075404101982713,-0.15115055192960428,-0.026711927726864815,-0.026711927726864815,0.06787071377038956,-0.07761496305465698,-0.042695049196481705,0.019070908427238464,34086.3671875,13466.6591796875,20619.70703125,34105.09765625,13463.8818359375,20641.21484375,-0.0005495002842508256,0.00020623851742129773,-0.0010430706897750497,-1.6622204780578613,-1.6622204780578613,2.4741177558898926,-3.5178087949752808,-2.7674009799957275,-2.7674009799957275,6.843848705291748,-7.900287508964539,-0.19904663756489754,-2.695244789123535,-2.695244789123535,6.800636291503906,-7.795722007751465,-0.20567754104733466,-1.011811912059784,-52.82168474327773,-52.82168474327773,greedy,-1.011811912059784,0.0,heuristic_recall_pool
99,N2151,observe,0.23802995681762695,0.23802995681762695,1.6714286804199219,-1.0155415534973145,0.44979080467164745,0.23802995681762695,0.23802995681762695,1.6714286804199219,-1.0155415534973145,0.007573226932436228,0.007573226932436228,0.36484572291374207,-0.2660610652528703,0.11763888508314264,7.573226932436228e-05,-0.4874294698238373,-0.09105820208787918,-0.09105820208787918,0.18845680356025696,-0.2324008047580719,-0.2735239267349243,-0.2735239267349243,0.037893421947956085,-0.3019439931958914,-0.050582459048309825,-0.02512514404952526,-0.02512514404952526,0.06660384684801102,-0.07507802918553352,-0.0423395000398159,0.021147381514310837,34105.0703125,13463.8671875,20641.205078125,34092.90625,13441.5107421875,20651.396484375,0.0003566643572412431,0.0016604772536084056,-0.0004937408375553787,-0.030157288536429405,-0.030157288536429405,0.22264112532138824,-0.1971381325274706,-2.5959994792938232,-2.5959994792938232,6.716984272003174,-7.633737683296204,-0.21234612368047237,-2.5333855152130127,-2.5333855152130127,6.673920631408691,-7.538825988769531,-0.22737537525594234,-1.0155415534973145,-53.83722629677504,-53.83722629677504,greedy,-1.0155415534973145,0.0,heuristic_recall_pool
100,N2167,observe,0.2383665293455124,0.2383665293455124,1.6859575510025024,-1.0261016339063644,0.4688690715003758,0.2383665293455124,0.2383665293455124,1.6859575510025024,-1.0261016339063644,0.010632296092808247,0.010632296092808247,0.3651323914527893,-0.26321699749678373,0.13134945191442965,0.00010632296092808247,-0.4986846148967743,-0.08840679377317429,-0.08840679377317429,0.18848025798797607,-0.22976698726415634,-0.2705833911895752,-0.2705833911895752,0.03851519152522087,-0.29946978483349085,-0.08992197665385902,-0.02499230206012726,-0.02499230206012726,0.06608787924051285,-0.0745582114905119,-0.04361682012677193,0.021339796483516693,34092.890625,13441.49609375,20651.39453125,34076.73046875,13418.01953125,20658.7109375,0.0004740036965813488,0.0017465736018493772,-0.0003542814520187676,0.031444769352674484,0.031444769352674484,0.11547539383172989,-0.05516177602112293,-2.5770046710968018,-2.5770046710968018,6.667377948760986,-7.5775381326675415,-0.2910372671484947,-2.5186736583709717,-2.5186736583709717,6.622818946838379,-7.485787868499756,-0.3075463828444481,-1.0261016339063644,-54.86332793068141,-54.86332793068141,greedy,-1.0261016339063644,0.0,heuristic_recall_pool
101,N5874,observe,0.8281357884407043,0.8281357884407043,2.365304708480835,-0.9458427429199219,2.56855231821537,0.8281357884407043,0.8281357884407043,2.365304708480835,-0.9458427429199219,0.2288379669189453,0.2288379669189453,0.3326961398124695,-0.0206841379404068,2.3454554855823515,0.002288379669189453,-0.49013522267341614,-0.08845216780900955,-0.08845216780900955,0.19725574553012848,-0.2363939769566059,-0.13804204761981964,-0.13804204761981964,0.20996302366256714,-0.295514315366745,1.5350594335794447,0.018521718680858612,0.018521718680858612,0.009632663801312447,0.011297220829874277,-0.04983196780085564,0.015504974871873856,34077.0390625,13418.373046875,20658.6640625,33999.71875,13355.349609375,20644.37109375,0.0022689856123179197,0.004696801770478487,0.0006918631843291223,1.0955681800842285,1.0955681800842285,2.4192354679107666,-0.7188584208488464,1.9925576448440552,1.9925576448440552,1.2098453044891357,1.0851736664772034,2.3919825172424316,1.8872684240341187,1.8872684240341187,1.017719030380249,1.1239791512489319,2.3946154808998106,-0.9458427429199219,-55.80917067360133,-55.80917067360133,greedy,-0.9458427429199219,0.0,heuristic_recall_pool
102,N2171,observe,0.1870390623807907,0.1870390623807907,1.6195876598358154,-1.0276516824960709,0.26887481175363065,0.1870390623807907,0.1870390623807907,1.6195876598358154,-1.0276516824960709,-0.011995415203273296,-0.011995415203273296,0.38334032893180847,-0.29950066190212965,-0.11408520862460136,-0.00011995415203273296,-0.5066205263137817,-0.09041134268045425,-0.09041134268045425,0.1883901208639145,-0.23170393332839012,-0.2944702208042145,-0.2944702208042145,0.05443619191646576,-0.3352973647415638,-0.38929132562130686,-0.03322082385420799,-0.03322082385420799,0.07642284780740738,-0.09053795970976353,-0.0468977726995945,0.01951977238059044,33999.3828125,13354.9638671875,20644.41796875,34027.0390625,13372.287109375,20654.75,-0.000813433900475502,-0.0012971388641744852,-0.0005004757549613714,-1.0747777223587036,-1.0747777223587036,1.4262053966522217,-2.14443176984787,-3.4244892597198486,-3.4244892597198486,7.737631797790527,-9.227713108062744,-0.6016212722659111,-3.347684144973755,-3.347684144973755,7.665639877319336,-9.096914052963257,-0.6111923477053642,-1.0276516824960709,-56.8368223560974,-56.8368223560974,greedy,-1.0276516824960709,0.0,heuristic_recall_pool
103,N6533,observe,0.6020144820213318,0.6020144820213318,2.1514437198638916,-1.011568307876587,1.0781070366501808,0.6020144820213318,0.6020144820213318,2.1514437198638916,-1.011568307876587,0.10870009660720825,0.10870009660720825,0.2794318199157715,-0.10087376832962036,0.75198385566473,0.0010870009660720824,-0.5038588047027588,-0.09861636161804199,-0.09861636161804199,0.18671093881130219,-0.23864956572651863,-0.164989173412323,-0.164989173412323,0.12588399648666382,-0.25940217077732086,1.0385012990236282,-0.00823845062404871,-0.00823845062404871,0.050473228096961975,-0.04609337169677019,-0.03683602064847946,0.029143452644348145,34026.890625,13371.962890625,20654.92578125,34046.1015625,13368.955078125,20677.14453125,-0.0005645810742862523,0.00022493425058200955,-0.0010757119162008166,1.3726863861083984,1.3726863861083984,1.3272318840026855,0.3772624731063843,-0.8137614130973816,-0.8137614130973816,4.99091911315918,-4.556950747966766,1.0929963551461697,-0.8213241696357727,-0.8213241696357727,5.0326128005981445,-4.595783770084381,1.0925214849412441,-1.011568307876587,-57.84839066397399,-57.84839066397399,greedy,-1.011568307876587,0.0,heuristic_recall_pool
104,N2340,observe,0.8549486994743347,0.8549486994743347,2.1819095611572266,-0.7814834713935852,1.2541835397481917,0.8549486994743347,0.8549486994743347,2.1819095611572266,-0.7814834713935852,0.0835057869553566,0.0835057869553566,0.3190220892429352,-0.1557607799768448,0.568013495206833,0.000835057869553566,-0.49938341975212097,-0.10093037039041519,-0.10093037039041519,0.19084759056568146,-0.24406606331467628,-0.22075264155864716,-0.22075264155864716,0.0960780456662178,-0.2928111758083105,0.4983306270837784,-0.016105474904179573,-0.016105474904179573,0.07069607824087143,-0.06912753358483315,-0.02826087363064289,0.04016702249646187,34047.37109375,13369.9658203125,20677.404296875,34001.78125,13307.150390625,20694.6328125,0.0013390121748670936,0.0046982490457594395,-0.000833204947412014,-2.0458250045776367,-2.0458250045776367,1.948637843132019,-3.507303386926651,-1.62797212600708,-1.62797212600708,7.125670433044434,-6.972224950790405,0.6638611274957656,-1.614903450012207,-1.614903450012207,7.083382606506348,-6.927440404891968,0.6453831213712692,-0.7814834713935852,-58.62987413536757,-58.62987413536757,greedy,-0.7814834713935852,0.0,heuristic_recall_pool
105,N2163,observe,0.47060462832450867,0.47060462832450867,1.7460731267929077,-0.8389502167701721,0.4067872160747356,0.47060462832450867,0.47060462832450867,1.7460731267929077,-0.8389502167701721,0.020960429683327675,0.020960429683327675,0.3624615967273712,-0.25088576786220074,0.08378984720329753,0.00020960429683327674,-0.51935875415802,-0.09058993309736252,-0.09058993309736252,0.18718691170215607,-0.23098011687397957,-0.2619142532348633,-0.2619142532348633,0.06884688884019852,-0.31354941986501217,-0.06604795325773011,-0.025636382400989532,-0.025636382400989532,0.07202529907226562,-0.07965535670518875,-0.04394060745835304,0.027539391070604324,34000.703125,13306.44921875,20694.251953125,33995.4765625,13299.96484375,20695.51171875,0.0001537192438263446,0.00048731069546192884,-6.0875147028127685e-05,0.15439289808273315,0.15439289808273315,0.4795718193054199,-0.2052859663963318,-2.633267641067505,-2.633267641067505,7.286201000213623,-8.097918391227722,-0.28785928957164286,-2.581045389175415,-2.581045389175415,7.223024845123291,-7.998314023017883,-0.3014956998080015,-0.8389502167701721,-59.468824352137744,-59.468824352137744,greedy,-0.8389502167701721,0.0,heuristic_recall_pool
106,N2159,observe,0.38089612126350403,0.38089612126350403,1.6933772563934326,-0.8891368210315704,0.3439831703901291,0.38089612126350403,0.38089612126350403,1.6933772563934326,-0.8891368210315704,0.013395587913691998,0.013395587913691998,0.3653784990310669,-0.2606382863596082,0.090242702960968,0.00013395587913691997,-0.535979151725769,-0.0849747359752655,-0.0849747359752655,0.18727949261665344,-0.22543435543775558,-0.26664304733276367,-0.26664304733276367,0.0598941296339035,-0.3115636445581913,-0.08807118263095617,-0.026632964611053467,-0.026632964611053467,0.07109665870666504,-0.07995545864105225,-0.046724576503038406,0.025798000395298004,33995.4609375,13299.951171875,20695.509765625,34022.5859375,13317.958984375,20704.626953125,-0.000797900662291795,-0.0013539758510887623,-0.0004405394138302654,0.2919568717479706,0.2919568717479706,0.3050997257232666,0.06313207745552063,-2.734875440597534,-2.734875440597534,7.192854881286621,-8.1295166015625,-0.35214735990390184,-2.6811914443969727,-2.6811914443969727,7.1300048828125,-8.028695106506348,-0.3664529812894762,-0.8891368210315704,-60.357961173169315,-60.357961173169315,greedy,-0.8891368210315704,0.0,heuristic_recall_pool
107,N7853,observe,1.0150961875915527,1.0150961875915527,2.545161485671997,-0.8937749266624451,1.246222868561745,1.0150961875915527,1.0150961875915527,2.545161485671997,-0.8937749266624451,0.17812149226665497,0.17812149226665497,0.21872739493846893,0.014075946062803268,1.1121522188186646,0.0017812149226665496,-0.5609357357025146,-0.0942722037434578,-0.0942722037434578,0.18367667496204376,-0.23202970996499062,-0.12664882838726044,-0.12664882838726044,0.14613091945648193,-0.2362470179796219,1.2593982857465744,0.003262815298512578,0.003262815298512578,0.04655935615301132,-0.031656701816245914,-0.026833893731236458,0.04706815257668495,34023.09765625,13318.4248046875,20704.673828125,34014.3515625,13294.6171875,20719.734375,0.0002570634242147207,0.001787570072337985,-0.0007273984374478459,1.4777659177780151,1.4777659177780151,1.545125961303711,0.31892144680023193,0.41013073921203613,0.41013073921203613,4.5973005294799805,-3.037844657897949,1.3860531976819037,0.34724387526512146,0.34724387526512146,4.641085624694824,-3.1335703432559967,1.3773618867993354,-0.8937749266624451,-61.25173609983176,-61.25173609983176,greedy,-0.8937749266624451,0.0,heuristic_recall_pool
108,N2175,observe,0.5447817444801331,0.5447817444801331,1.7541841268539429,-0.7708563506603241,0.7370509870816021,0.5447817444801331,0.5447817444801331,1.7541841268539429,-0.7708563506603241,0.0300737414509058,0.0300737414509058,0.36266475915908813,-0.2419248279184103,0.21008060425519942,0.000300737414509058,-0.574021577835083,-0.08500347286462784,-0.08500347286462784,0.18359127640724182,-0.2226969301700592,-0.25234076380729675,-0.25234076380729675,0.08731963485479355,-0.3178304899483919,-0.15124920264352112,-0.02555961348116398,-0.02555961348116398,0.07380419969558716,-0.08091276325285435,-0.04501660168170929,0.03327776864171028,34013.8203125,13294.138671875,20719.68359375,33979.2109375,13267.61328125,20711.59765625,0.001017509144730866,0.001995269674807787,0.0003902539028786123,-1.5573736429214478,-1.5573736429214478,1.9831331968307495,-3.04472354054451,-2.610891103744507,-2.610891103744507,7.481290340423584,-8.221858859062195,-0.23254808718338607,-2.5696938037872314,-2.5696938037872314,7.405299186706543,-8.123668193817139,-0.2415417128242552,-0.7708563506603241,-62.022592450492084,-62.022592450492084,greedy,-0.7708563506603241,0.0,heuristic_recall_pool
