line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1466,N1345 /1 undetected,output,,N1345,N1345,1,undetected,N1345,N1345,N1345,sa1,1
1467,N1344 /1 undetected,output,,N1344,N1344,1,undetected,N1344,N1344,N1344,sa1,1
1468,N6409 /1 undetected,output,,N6409,N6409,1,undetected,N6409,N6409,N6409,sa1,1
1469,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
1470,N1342 /1 undetected,output,,N1342,N1342,1,undetected,N1342,N1342,N1342,sa1,1
1471,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
1472,N623 /1 undetected,output,,N623,N623,1,undetected,N623,N623,N623,sa1,1
1473,N2345 /1 undetected,output,,N2345,N2345,1,undetected,N2345,N2345,N2345,sa1,1
1474,N2345 /0 undetected,output,,N2345,N2345,0,undetected,N2345,N2345,N2345,sa0,1
1475,N7735 /1 undetected,output,,N7735,N7735,1,undetected,N7735,N7735,N7735,sa1,1
1476,N2338 /1 undetected,output,,N2338,N2338,1,undetected,N2338,N2338,N2338,sa1,1
1477,N2337 /1 undetected,output,,N2337,N2337,1,undetected,N2337,N2337,N2337,sa1,1
1478,N7469 /1 undetected,output,,N7469,N7469,1,undetected,N7469,N7469,N7469,sa1,1
1479,N979 /1 undetected,output,,N979,N979,1,undetected,N979,N979,N979,sa1,1
1480,N2335 /1 undetected,output,,N2335,N2335,1,undetected,N2335,N2335,N2335,sa1,1
1481,N7463 /1 undetected,output,,N7463,N7463,1,undetected,N7463,N7463,N7463,sa1,1
1482,N977 /1 undetected,output,,N977,N977,1,undetected,N977,N977,N977,sa1,1
1483,N1405 /1 undetected,output,,N1405,N1405,1,undetected,N1405,N1405,N1405,sa1,1
1484,N1404 /1 undetected,output,,N1404,N1404,1,undetected,N1404,N1404,N1404,sa1,1
1485,N6705 /1 undetected,output,,N6705,N6705,1,undetected,N6705,N6705,N6705,sa1,1
1486,N724 /1 undetected,output,,N724,N724,1,undetected,N724,N724,N724,sa1,1
1487,N1402 /1 undetected,output,,N1402,N1402,1,undetected,N1402,N1402,N1402,sa1,1
1488,N722 /1 undetected,output,,N722,N722,1,undetected,N722,N722,N722,sa1,1
1489,N1340 /1 undetected,output,,N1340,N1340,1,undetected,N1340,N1340,N1340,sa1,1
1490,N1340 /0 undetected,output,,N1340,N1340,0,undetected,N1340,N1340,N1340,sa0,1
1491,N7620 /1 undetected,output,,N7620,N7620,1,undetected,N7620,N7620,N7620,sa1,1
1492,N1331 /1 undetected,output,,N1331,N1331,1,undetected,N1331,N1331,N1331,sa1,1
1493,N6391 /1 undetected,output,,N6391,N6391,1,undetected,N6391,N6391,N6391,sa1,1
1494,N619 /1 undetected,output,,N619,N619,1,undetected,N619,N619,N619,sa1,1
1495,N2344 /1 undetected,output,,N2344,N2344,1,undetected,N2344,N2344,N2344,sa1,1
1496,N2344 /0 undetected,output,,N2344,N2344,0,undetected,N2344,N2344,N2344,sa0,1
1497,N7731 /1 undetected,output,,N7731,N7731,1,undetected,N7731,N7731,N7731,sa1,1
1498,N2343 /1 undetected,output,,N2343,N2343,1,undetected,N2343,N2343,N2343,sa1,1
1499,N7733 /1 undetected,output,,N7733,N7733,1,undetected,N7733,N7733,N7733,sa1,1
1500,N2340 /1 undetected,output,,N2340,N2340,1,undetected,N2340,N2340,N2340,sa1,1
1501,N7451 /1 undetected,output,,N7451,N7451,1,undetected,N7451,N7451,N7451,sa1,1
1502,N973 /1 undetected,output,,N973,N973,1,undetected,N973,N973,N973,sa1,1
1503,N2788 /1 undetected,output,,N2788,N2788,1,undetected,N2788,N2788,N2788,sa1,1
1504,N2788 /0 undetected,output,,N2788,N2788,0,undetected,N2788,N2788,N2788,sa0,1
1505,N7791 /1 undetected,output,,N7791,N7791,1,undetected,N7791,N7791,N7791,sa1,1
1506,N2787 /1 undetected,output,,N2787,N2787,1,undetected,N2787,N2787,N2787,sa1,1
1507,N2786 /1 undetected,output,,N2786,N2786,1,undetected,N2786,N2786,N2786,sa1,1
1508,N6897 /1 undetected,output,,N6897,N6897,1,undetected,N6897,N6897,N6897,sa1,1
1509,N788 /1 undetected,output,,N788,N788,1,undetected,N788,N788,N788,sa1,1
1510,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
1511,N6891 /1 undetected,output,,N6891,N6891,1,undetected,N6891,N6891,N6891,sa1,1
1512,N786 /1 undetected,output,,N786,N786,1,undetected,N786,N786,N786,sa1,1
1513,N2726 /1 undetected,output,,N2726,N2726,1,undetected,N2726,N2726,N2726,sa1,1
1514,N2726 /0 undetected,output,,N2726,N2726,0,undetected,N2726,N2726,N2726,sa0,1
1515,N7783 /1 undetected,output,,N7783,N7783,1,undetected,N7783,N7783,N7783,sa1,1
1516,N2725 /1 undetected,output,,N2725,N2725,1,undetected,N2725,N2725,N2725,sa1,1
1517,N2724 /1 undetected,output,,N2724,N2724,1,undetected,N2724,N2724,N2724,sa1,1
1518,N6921 /1 undetected,output,,N6921,N6921,1,undetected,N6921,N6921,N6921,sa1,1
1519,N796 /1 undetected,output,,N796,N796,1,undetected,N796,N796,N796,sa1,1
1520,N2720 /1 undetected,output,,N2720,N2720,1,undetected,N2720,N2720,N2720,sa1,1
1521,N6915 /1 undetected,output,,N6915,N6915,1,undetected,N6915,N6915,N6915,sa1,1
1522,N794 /1 undetected,output,,N794,N794,1,undetected,N794,N794,N794,sa1,1
1523,N6085 /1 undetected,output,,N6085,N6085,1,undetected,N6085,N6085,N6085,sa1,1
1524,N1833 /1 undetected,output,,N1833,N1833,1,undetected,N1833,N1833,N1833,sa1,1
1525,N1833 /0 undetected,output,,N1833,N1833,0,undetected,N1833,N1833,N1833,sa0,1
1526,N7686 /1 undetected,output,,N7686,N7686,1,undetected,N7686,N7686,N7686,sa1,1
1527,N1832 /1 undetected,output,,N1832,N1832,1,undetected,N1832,N1832,N1832,sa1,1
1528,N1829 /1 undetected,output,,N1829,N1829,1,undetected,N1829,N1829,N1829,sa1,1
1529,N6127 /1 undetected,output,,N6127,N6127,1,undetected,N6127,N6127,N6127,sa1,1
1530,N531 /1 undetected,output,,N531,N531,1,undetected,N531,N531,N531,sa1,1
1531,N1827 /1 undetected,output,,N1827,N1827,1,undetected,N1827,N1827,N1827,sa1,1
1532,N6133 /1 undetected,output,,N6133,N6133,1,undetected,N6133,N6133,N6133,sa1,1
1533,N533 /1 undetected,output,,N533,N533,1,undetected,N533,N533,N533,sa1,1
1534,N1771 /1 undetected,output,,N1771,N1771,1,undetected,N1771,N1771,N1771,sa1,1
1535,N1771 /0 undetected,output,,N1771,N1771,0,undetected,N1771,N1771,N1771,sa0,1
1536,N7678 /1 undetected,output,,N7678,N7678,1,undetected,N7678,N7678,N7678,sa1,1
1537,N1770 /1 undetected,output,,N1770,N1770,1,undetected,N1770,N1770,N1770,sa1,1
1538,N1767 /1 undetected,output,,N1767,N1767,1,undetected,N1767,N1767,N1767,sa1,1
1539,N6151 /1 undetected,output,,N6151,N6151,1,undetected,N6151,N6151,N6151,sa1,1
1540,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
1541,N1765 /1 undetected,output,,N1765,N1765,1,undetected,N1765,N1765,N1765,sa1,1
1542,N6157 /1 undetected,output,,N6157,N6157,1,undetected,N6157,N6157,N6157,sa1,1
1543,N541 /1 undetected,output,,N541,N541,1,undetected,N541,N541,N541,sa1,1
1544,N1339 /1 undetected,output,,N1339,N1339,1,undetected,N1339,N1339,N1339,sa1,1
1545,N1339 /0 undetected,output,,N1339,N1339,0,undetected,N1339,N1339,N1339,sa0,1
1546,N7618 /1 undetected,output,,N7618,N7618,1,undetected,N7618,N7618,N7618,sa1,1
1547,N1338 /1 undetected,output,,N1338,N1338,1,undetected,N1338,N1338,N1338,sa1,1
1548,N1337 /1 undetected,output,,N1337,N1337,1,undetected,N1337,N1337,N1337,sa1,1
1549,N6397 /1 undetected,output,,N6397,N6397,1,undetected,N6397,N6397,N6397,sa1,1
1550,N621 /1 undetected,output,,N621,N621,1,undetected,N621,N621,N621,sa1,1
1551,N1333 /1 undetected,output,,N1333,N1333,1,undetected,N1333,N1333,N1333,sa1,1
1552,N6385 /1 undetected,output,,N6385,N6385,1,undetected,N6385,N6385,N6385,sa1,1
1553,N617 /1 undetected,output,,N617,N617,1,undetected,N617,N617,N617,sa1,1
1554,N2817 /1 undetected,output,,N2817,N2817,1,undetected,N2817,N2817,N2817,sa1,1
1555,N2816 /1 undetected,output,,N2816,N2816,1,undetected,N2816,N2816,N2816,sa1,1
1556,N778 /1 undetected,output,,N778,N778,1,undetected,N778,N778,N778,sa1,1
1557,N2814 /1 undetected,output,,N2814,N2814,1,undetected,N2814,N2814,N2814,sa1,1
1558,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
1559,N780 /1 undetected,output,,N780,N780,1,undetected,N780,N780,N780,sa1,1
1560,N2755 /1 undetected,output,,N2755,N2755,1,undetected,N2755,N2755,N2755,sa1,1
1561,N2755 /0 undetected,output,,N2755,N2755,0,undetected,N2755,N2755,N2755,sa0,1
1562,N2754 /1 undetected,output,,N2754,N2754,1,undetected,N2754,N2754,N2754,sa1,1
1563,N7529 /1 undetected,output,,N7529,N7529,1,undetected,N7529,N7529,N7529,sa1,1
1564,N999 /1 undetected,output,,N999,N999,1,undetected,N999,N999,N999,sa1,1
1565,N2752 /1 undetected,output,,N2752,N2752,1,undetected,N2752,N2752,N2752,sa1,1
1566,N7535 /1 undetected,output,,N7535,N7535,1,undetected,N7535,N7535,N7535,sa1,1
1567,N1001 /1 undetected,output,,N1001,N1001,1,undetected,N1001,N1001,N1001,sa1,1
1568,N2693 /1 undetected,output,,N2693,N2693,1,undetected,N2693,N2693,N2693,sa1,1
1569,N2693 /0 undetected,output,,N2693,N2693,0,undetected,N2693,N2693,N2693,sa0,1
1570,N2692 /1 undetected,output,,N2692,N2692,1,undetected,N2692,N2692,N2692,sa1,1
1571,N6939 /1 undetected,output,,N6939,N6939,1,undetected,N6939,N6939,N6939,sa1,1
1572,N802 /1 undetected,output,,N802,N802,1,undetected,N802,N802,N802,sa1,1
1573,N2690 /1 undetected,output,,N2690,N2690,1,undetected,N2690,N2690,N2690,sa1,1
1574,N6945 /1 undetected,output,,N6945,N6945,1,undetected,N6945,N6945,N6945,sa1,1
1575,N804 /1 undetected,output,,N804,N804,1,undetected,N804,N804,N804,sa1,1
1576,N2333 /1 undetected,output,,N2333,N2333,1,undetected,N2333,N2333,N2333,sa1,1
1577,N2333 /0 undetected,output,,N2333,N2333,0,undetected,N2333,N2333,N2333,sa0,1
1578,N2332 /1 undetected,output,,N2332,N2332,1,undetected,N2332,N2332,N2332,sa1,1
1579,N7439 /1 undetected,output,,N7439,N7439,1,undetected,N7439,N7439,N7439,sa1,1
1580,N969 /1 undetected,output,,N969,N969,1,undetected,N969,N969,N969,sa1,1
1581,N2330 /1 undetected,output,,N2330,N2330,1,undetected,N2330,N2330,N2330,sa1,1
1582,N7436 /1 undetected,output,,N7436,N7436,1,undetected,N7436,N7436,N7436,sa1,1
1583,N966 /1 undetected,output,,N966,N966,1,undetected,N966,N966,N966,sa1,1
1584,N1862 /1 undetected,output,,N1862,N1862,1,undetected,N1862,N1862,N1862,sa1,1
1585,N1862 /0 undetected,output,,N1862,N1862,0,undetected,N1862,N1862,N1862,sa0,1
1586,N1861 /1 undetected,output,,N1861,N1861,1,undetected,N1861,N1861,N1861,sa1,1
1587,N6103 /1 undetected,output,,N6103,N6103,1,undetected,N6103,N6103,N6103,sa1,1
1588,N523 /1 undetected,output,,N523,N523,1,undetected,N523,N523,N523,sa1,1
1589,N1859 /1 undetected,output,,N1859,N1859,1,undetected,N1859,N1859,N1859,sa1,1
1590,N6109 /1 undetected,output,,N6109,N6109,1,undetected,N6109,N6109,N6109,sa1,1
1591,N525 /1 undetected,output,,N525,N525,1,undetected,N525,N525,N525,sa1,1
1592,N1800 /1 undetected,output,,N1800,N1800,1,undetected,N1800,N1800,N1800,sa1,1
1593,N1800 /0 undetected,output,,N1800,N1800,0,undetected,N1800,N1800,N1800,sa0,1
1594,N1799 /1 undetected,output,,N1799,N1799,1,undetected,N1799,N1799,N1799,sa1,1
1595,N6765 /1 undetected,output,,N6765,N6765,1,undetected,N6765,N6765,N6765,sa1,1
1596,N744 /1 undetected,output,,N744,N744,1,undetected,N744,N744,N744,sa1,1
1597,N1797 /1 undetected,output,,N1797,N1797,1,undetected,N1797,N1797,N1797,sa1,1
1598,N6771 /1 undetected,output,,N6771,N6771,1,undetected,N6771,N6771,N6771,sa1,1
1599,N746 /1 undetected,output,,N746,N746,1,undetected,N746,N746,N746,sa1,1
1600,N1028 /1 undetected,output,,N1028,N1028,1,undetected,N1028,N1028,N1028,sa1,1
1601,N1028 /0 undetected,output,,N1028,N1028,0,undetected,N1028,N1028,N1028,sa0,1
1602,N1027 /1 undetected,output,,N1027,N1027,1,undetected,N1027,N1027,N1027,sa1,1
1603,N6175 /1 undetected,output,,N6175,N6175,1,undetected,N6175,N6175,N6175,sa1,1
1604,N547 /1 undetected,output,,N547,N547,1,undetected,N547,N547,N547,sa1,1
1605,N1025 /1 undetected,output,,N1025,N1025,1,undetected,N1025,N1025,N1025,sa1,1
1606,N6181 /1 undetected,output,,N6181,N6181,1,undetected,N6181,N6181,N6181,sa1,1
1607,N549 /1 undetected,output,,N549,N549,1,undetected,N549,N549,N549,sa1,1
1608,N2821 /1 undetected,output,,N2821,N2821,1,undetected,N2821,N2821,N2821,sa1,1
1609,N2821 /0 undetected,output,,N2821,N2821,0,undetected,N2821,N2821,N2821,sa0,1
1610,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
1611,N782 /1 undetected,output,,N782,N782,1,undetected,N782,N782,N782,sa1,1
1612,N2784 /1 undetected,output,,N2784,N2784,1,undetected,N2784,N2784,N2784,sa1,1
1613,N2784 /0 undetected,output,,N2784,N2784,0,undetected,N2784,N2784,N2784,sa0,1
1614,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
1615,N784 /1 undetected,output,,N784,N784,1,undetected,N784,N784,N784,sa1,1
1616,N2757 /1 undetected,output,,N2757,N2757,1,undetected,N2757,N2757,N2757,sa1,1
1617,N2757 /0 undetected,output,,N2757,N2757,0,undetected,N2757,N2757,N2757,sa0,1
1618,N7541 /1 undetected,output,,N7541,N7541,1,undetected,N7541,N7541,N7541,sa1,1
1619,N1003 /1 undetected,output,,N1003,N1003,1,undetected,N1003,N1003,N1003,sa1,1
1620,N2722 /1 undetected,output,,N2722,N2722,1,undetected,N2722,N2722,N2722,sa1,1
1621,N2722 /0 undetected,output,,N2722,N2722,0,undetected,N2722,N2722,N2722,sa0,1
1622,N6912 /1 undetected,output,,N6912,N6912,1,undetected,N6912,N6912,N6912,sa1,1
1623,N791 /1 undetected,output,,N791,N791,1,undetected,N791,N791,N791,sa1,1
1624,N2697 /1 undetected,output,,N2697,N2697,1,undetected,N2697,N2697,N2697,sa1,1
1625,N2697 /0 undetected,output,,N2697,N2697,0,undetected,N2697,N2697,N2697,sa0,1
1626,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
1627,N806 /1 undetected,output,,N806,N806,1,undetected,N806,N806,N806,sa1,1
1628,N2635 /1 undetected,output,,N2635,N2635,1,undetected,N2635,N2635,N2635,sa1,1
1629,N2635 /0 undetected,output,,N2635,N2635,0,undetected,N2635,N2635,N2635,sa0,1
1630,N7517 /1 undetected,output,,N7517,N7517,1,undetected,N7517,N7517,N7517,sa1,1
1631,N995 /1 undetected,output,,N995,N995,1,undetected,N995,N995,N995,sa1,1
1632,N2573 /1 undetected,output,,N2573,N2573,1,undetected,N2573,N2573,N2573,sa1,1
1633,N2573 /0 undetected,output,,N2573,N2573,0,undetected,N2573,N2573,N2573,sa0,1
1634,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
1635,N830 /1 undetected,output,,N830,N830,1,undetected,N830,N830,N830,sa1,1
1636,N2511 /1 undetected,output,,N2511,N2511,1,undetected,N2511,N2511,N2511,sa1,1
1637,N2511 /0 undetected,output,,N2511,N2511,0,undetected,N2511,N2511,N2511,sa0,1
1638,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
1639,N987 /1 undetected,output,,N987,N987,1,undetected,N987,N987,N987,sa1,1
1640,N2401 /1 undetected,output,,N2401,N2401,1,undetected,N2401,N2401,N2401,sa1,1
1641,N2401 /0 undetected,output,,N2401,N2401,0,undetected,N2401,N2401,N2401,sa0,1
1642,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
1643,N866 /1 undetected,output,,N866,N866,1,undetected,N866,N866,N866,sa1,1
1644,N2342 /1 undetected,output,,N2342,N2342,1,undetected,N2342,N2342,N2342,sa1,1
1645,N2342 /0 undetected,output,,N2342,N2342,0,undetected,N2342,N2342,N2342,sa0,1
1646,N7445 /1 undetected,output,,N7445,N7445,1,undetected,N7445,N7445,N7445,sa1,1
1647,N971 /1 undetected,output,,N971,N971,1,undetected,N971,N971,N971,sa1,1
1648,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
1649,N2327 /0 undetected,output,,N2327,N2327,0,undetected,N2327,N2327,N2327,sa0,1
1650,N7457 /1 undetected,output,,N7457,N7457,1,undetected,N7457,N7457,N7457,sa1,1
1651,N975 /1 undetected,output,,N975,N975,1,undetected,N975,N975,N975,sa1,1
1652,N2281 /1 undetected,output,,N2281,N2281,1,undetected,N2281,N2281,N2281,sa1,1
1653,N2281 /0 undetected,output,,N2281,N2281,0,undetected,N2281,N2281,N2281,sa0,1
1654,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
1655,N882 /1 undetected,output,,N882,N882,1,undetected,N882,N882,N882,sa1,1
1656,N2223 /1 undetected,output,,N2223,N2223,1,undetected,N2223,N2223,N2223,sa1,1
1657,N2223 /0 undetected,output,,N2223,N2223,0,undetected,N2223,N2223,N2223,sa0,1
1658,N7409 /1 undetected,output,,N7409,N7409,1,undetected,N7409,N7409,N7409,sa1,1
1659,N959 /1 undetected,output,,N959,N959,1,undetected,N959,N959,N959,sa1,1
1660,N1866 /1 undetected,output,,N1866,N1866,1,undetected,N1866,N1866,N1866,sa1,1
1661,N1866 /0 undetected,output,,N1866,N1866,0,undetected,N1866,N1866,N1866,sa0,1
1662,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
1663,N527 /1 undetected,output,,N527,N527,1,undetected,N527,N527,N527,sa1,1
1664,N1831 /1 undetected,output,,N1831,N1831,1,undetected,N1831,N1831,N1831,sa1,1
1665,N1831 /0 undetected,output,,N1831,N1831,0,undetected,N1831,N1831,N1831,sa0,1
1666,N6121 /1 undetected,output,,N6121,N6121,1,undetected,N6121,N6121,N6121,sa1,1
1667,N529 /1 undetected,output,,N529,N529,1,undetected,N529,N529,N529,sa1,1
1668,N1804 /1 undetected,output,,N1804,N1804,1,undetected,N1804,N1804,N1804,sa1,1
1669,N1804 /0 undetected,output,,N1804,N1804,0,undetected,N1804,N1804,N1804,sa0,1
1670,N6777 /1 undetected,output,,N6777,N6777,1,undetected,N6777,N6777,N6777,sa1,1
1671,N748 /1 undetected,output,,N748,N748,1,undetected,N748,N748,N748,sa1,1
1672,N1769 /1 undetected,output,,N1769,N1769,1,undetected,N1769,N1769,N1769,sa1,1
1673,N1769 /0 undetected,output,,N1769,N1769,0,undetected,N1769,N1769,N1769,sa0,1
1674,N6148 /1 undetected,output,,N6148,N6148,1,undetected,N6148,N6148,N6148,sa1,1
1675,N536 /1 undetected,output,,N536,N536,1,undetected,N536,N536,N536,sa1,1
1676,N1700 /1 undetected,output,,N1700,N1700,1,undetected,N1700,N1700,N1700,sa1,1
1677,N1700 /0 undetected,output,,N1700,N1700,0,undetected,N1700,N1700,N1700,sa0,1
1678,N6753 /1 undetected,output,,N6753,N6753,1,undetected,N6753,N6753,N6753,sa1,1
1679,N740 /1 undetected,output,,N740,N740,1,undetected,N740,N740,N740,sa1,1
1680,N1399 /1 undetected,output,,N1399,N1399,1,undetected,N1399,N1399,N1399,sa1,1
1681,N1399 /0 undetected,output,,N1399,N1399,0,undetected,N1399,N1399,N1399,sa0,1
1682,N6693 /1 undetected,output,,N6693,N6693,1,undetected,N6693,N6693,N6693,sa1,1
1683,N720 /1 undetected,output,,N720,N720,1,undetected,N720,N720,N720,sa1,1
1684,N1335 /1 undetected,output,,N1335,N1335,1,undetected,N1335,N1335,N1335,sa1,1
1685,N1335 /0 undetected,output,,N1335,N1335,0,undetected,N1335,N1335,N1335,sa0,1
1686,N6382 /1 undetected,output,,N6382,N6382,1,undetected,N6382,N6382,N6382,sa1,1
1687,N614 /1 undetected,output,,N614,N614,1,undetected,N614,N614,N614,sa1,1
1688,N1030 /1 undetected,output,,N1030,N1030,1,undetected,N1030,N1030,N1030,sa1,1
1689,N1030 /0 undetected,output,,N1030,N1030,0,undetected,N1030,N1030,N1030,sa0,1
1690,N6187 /1 undetected,output,,N6187,N6187,1,undetected,N6187,N6187,N6187,sa1,1
1691,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
