benchmark_id,net,fault_count,hard_fault_count,hard_fault_ratio,status_counts,source_fault_csv_count,source_label_count
iscas99__b17,N31359,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31360,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31361,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31392,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31393,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31407,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31408,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31409,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31410,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31411,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31412,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31413,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31414,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31415,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31416,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31417,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31418,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31419,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31420,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31421,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31438,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31440,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31444,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31446,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31448,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31450,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31452,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31454,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31456,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31458,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31460,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31462,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31464,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31466,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31468,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31470,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31474,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31498,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31507,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31508,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31509,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31510,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31511,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31512,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31513,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31514,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31515,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31516,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31517,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31518,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31519,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31520,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31521,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31522,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31523,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31524,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31525,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31526,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31527,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31528,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31529,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31530,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31531,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31532,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31533,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31534,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31535,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31536,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31537,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31538,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31539,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31540,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31541,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31542,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31543,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31544,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31545,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31546,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31547,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31548,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31549,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31550,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31551,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31552,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31553,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31554,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31555,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31556,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31557,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31588,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31589,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31593,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31594,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31595,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31596,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31597,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31598,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31599,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31600,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31601,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31602,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31603,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31604,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31605,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31606,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31607,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31608,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31609,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31610,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31611,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31612,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31613,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31614,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31615,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31616,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31617,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31620,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31622,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31624,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31626,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31634,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31636,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31640,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31642,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31644,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31646,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31648,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31650,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31652,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31654,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31656,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31658,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31660,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31662,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31664,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31666,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31668,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31670,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31672,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31674,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31676,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31678,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31684,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31685,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31700,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31803,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31864,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31873,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31875,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31876,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31877,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31878,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31879,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31880,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31881,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31882,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31883,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31884,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31885,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31886,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31887,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31888,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31889,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31890,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31891,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31892,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31893,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31894,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31895,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31896,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31897,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31898,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31899,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31900,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31901,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31902,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31903,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31904,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31905,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31906,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31907,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31908,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31909,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31910,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31911,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31912,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31913,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31914,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31915,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31916,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31917,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31918,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31919,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31920,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31921,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31922,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31953,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31954,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31962,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31963,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31964,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31965,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31966,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31967,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31968,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31969,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31970,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31971,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31972,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31973,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31974,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31975,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31976,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31977,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31978,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31979,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31980,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31981,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31982,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31983,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31984,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31985,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31991,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31993,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31995,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31997,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N31999,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32001,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32003,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32005,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32007,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32009,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32011,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32013,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32017,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32019,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32021,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32023,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32025,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32027,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32029,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32031,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32037,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32039,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32041,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32043,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32045,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32047,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32055,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32056,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32057,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32058,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32059,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32060,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32061,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32062,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32063,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32064,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32065,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32066,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32067,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32068,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32069,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32070,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32071,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32072,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32073,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32074,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32075,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32076,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32077,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32078,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32079,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32080,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32081,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32082,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32083,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32084,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32085,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32086,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32087,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32088,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32089,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32090,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32091,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32092,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32093,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32094,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32095,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32096,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32097,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32098,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32099,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32100,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32101,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32102,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32103,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32104,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32105,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32106,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32107,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32109,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32138,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32139,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32142,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32143,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32144,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32145,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32146,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32147,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32148,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32149,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32150,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32151,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32152,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32153,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32154,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32155,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32156,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32157,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32158,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32159,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32160,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32161,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32162,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32163,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32164,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32165,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32166,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32167,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32170,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32172,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32174,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32176,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32178,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32182,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32184,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32186,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32188,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32190,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32192,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32194,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32196,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32200,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32202,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32204,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32206,1,1,1.0,"{""UNDETECTED"": 1}",1,1
iscas99__b17,N32208,1,1,1.0,"{""UNDETECTED"": 1}",1,1
