step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
228,N13693,observe,2.8307406902313232,2.8307406902313232,3.952805280685425,-0.13386327028274536,7.56420670747757,5.999999999999999,3.9628780925273897,5.7000110489130025,2.8307406902313232,2.8307406902313232,3.952805280685425,-0.13386327028274536,0.739483654499054,0.739483654499054,0.9416971802711487,0.033210769295692444,7.53861563205719,5.999999999999999,0.00739483654499054,-0.5005403757095337,-0.06962382048368454,-0.06962382048368454,0.25620919466018677,-0.2617807164788246,-0.13840432465076447,-0.13840432465076447,0.2895616292953491,-0.3555755466222763,7.730904096364974,0.025224773213267326,0.025224773213267326,0.015747131779789925,0.013414424378424883,-0.04806893318891525,0.012342799454927444,117789.8125,44523.49609375,73266.3125,117793.9765625,44521.7578125,73272.21875,-3.53516370523721e-05,3.9041886338964105e-05,-8.061344851739705e-05,0.18473656475543976,0.18473656475543976,0.3335426151752472,-0.06542039662599564,3.1923370361328125,3.1923370361328125,2.1891560554504395,1.550469994544983,7.7488178491592405,2.6899421215057373,2.6899421215057373,1.6775707006454468,1.4317640960216522,7.7488178491592405,5.912855899333954,5.943356334567071,-0.13386327028274536,12.735229613259435,12.735229613259435,greedy,-0.13386327028274536,0.0,hard_fault_cluster
229,N13695,observe,2.810534715652466,2.810534715652466,4.018107891082764,-0.20304620265960693,7.496468788385392,5.999999999999999,3.7516689389944076,5.598653987944126,2.810534715652466,2.810534715652466,4.018107891082764,-0.20304620265960693,0.7498149275779724,0.7498149275779724,0.9569497108459473,0.03210264444351196,7.496468788385392,5.999999999999999,0.0074981492757797245,-0.5011149644851685,-0.07182984054088593,-0.07182984054088593,0.25466388463974,-0.2628277540206909,-0.14085881412029266,-0.14085881412029266,0.2878474295139313,-0.3567443862557411,7.8,0.02393406443297863,0.02393406443297863,0.015508120879530907,0.01230297377333045,-0.04810408130288124,0.012380126863718033,117793.7890625,44521.703125,73272.0859375,117798.109375,44520.45703125,73277.65625,-3.667691271402873e-05,2.7988457077299245e-05,-7.602229743497446e-05,0.1316622793674469,0.1316622793674469,0.39006543159484863,-0.16088679432868958,3.0713913440704346,3.0713913440704346,2.1038758754730225,1.4934844374656677,7.8,2.5629026889801025,2.5629026889801025,1.6311240196228027,1.3395596742630005,7.8,6.006750690937043,6.004387949109078,-0.20304620265960693,12.532183410599828,12.532183410599828,greedy,-0.20304620265960693,0.0,hard_fault_cluster
230,N13697,observe,2.8000242710113525,2.8000242710113525,4.083728790283203,-0.2627723217010498,7.2922444403171545,5.999999999999999,3.483441886305809,5.422063658535481,2.8000242710113525,2.8000242710113525,4.083728790283203,-0.2627723217010498,0.7633387446403503,0.7633387446403503,0.9765427112579346,0.030931711196899414,7.231844168901443,5.999999999999999,0.007633387446403504,-0.5016404390335083,-0.07380243390798569,-0.07380243390798569,0.25294029712677,-0.2635076567530632,-0.143050879240036,-0.143050879240036,0.286004900932312,-0.35755455493927,7.636919267177581,0.02291504293680191,0.02291504293680191,0.015390122309327126,0.011372451204806566,-0.0481327660381794,0.012416120618581772,117798.1875,44520.46484375,73277.71875,117802.75,44519.78125,73282.96875,-3.873149398714304e-05,1.535459523438476e-05,-7.164524140534922e-05,0.08467444777488708,0.08467444777488708,0.3800978660583496,-0.20039895176887512,2.9810402393341064,2.9810402393341064,2.0423405170440674,1.449284851551056,7.679199457168579,2.46388840675354,2.46388840675354,1.6003907918930054,1.263595312833786,7.679199457168579,5.697998642921448,5.80369911789894,-0.2627723217010498,12.269411088898778,12.269411088898778,greedy,-0.2627723217010498,0.0,hard_fault_cluster
231,N13699,observe,2.780505895614624,2.780505895614624,4.118705749511719,-0.30852341651916504,7.212877678871155,5.999999999999999,3.4445565724372864,5.376310260295868,2.780505895614624,2.780505895614624,4.118705749511719,-0.30852341651916504,0.7700124382972717,0.7700124382972717,0.9871534109115601,0.029647380113601685,7.115225511789322,5.999999999999999,0.007700124382972717,-0.5021182298660278,-0.07636528462171555,-0.07636528462171555,0.2502819299697876,-0.26407673209905624,-0.14580021798610687,-0.14580021798610687,0.2831641137599945,-0.35817330330610275,7.53633914887905,0.021436482667922974,0.021436482667922974,0.01561668049544096,0.009723972296342254,-0.048150476068258286,0.012455612421035767,117802.734375,44519.76953125,73282.9609375,117807.59375,44519.70703125,73287.8828125,-4.1250103095080703e-05,1.4038706694918801e-06,-6.716261123074219e-05,0.11122429370880127,0.11122429370880127,0.25871479511260986,-0.08281180262565613,2.8372955322265625,2.8372955322265625,1.95375657081604,1.3719781041145325,7.604695665836334,2.3170602321624756,2.3170602321624756,1.5880045890808105,1.1260567903518677,7.604695665836334,5.511739164590836,5.682630456984043,-0.30852341651916504,11.960887672379613,11.960887672379613,greedy,-0.30852341651916504,0.0,hard_fault_cluster
232,N13707,observe,2.7596209049224854,2.7596209049224854,4.154221057891846,-0.3560448884963989,7.191807147860527,5.999999999999999,3.4678720381855968,5.375937108248472,2.7596209049224854,2.7596209049224854,4.154221057891846,-0.3560448884963989,0.7792437672615051,0.7792437672615051,1.0025031566619873,0.02736639976501465,7.097223988175393,5.999999999999999,0.0077924376726150515,-0.5025476217269897,-0.07863759994506836,-0.07863759994506836,0.24782869219779968,-0.2645091190934181,-0.1482258290052414,-0.1482258290052414,0.2805481255054474,-0.35863692313432693,7.5446254688501355,0.020298033952713013,0.020298033952713013,0.01592673361301422,0.008352983742952347,-0.048153966665267944,0.012503106147050858,117807.71875,44519.76171875,73287.9609375,117813.359375,44520.6484375,73292.7109375,-4.7879926569294184e-05,-1.9917419194825925e-05,-6.481282616732642e-05,0.16314707696437836,0.16314707696437836,0.19770547747612,0.01486796885728836,2.730409622192383,2.730409622192383,1.8941882848739624,1.309768408536911,7.610833680629731,2.2049551010131836,2.2049551010131836,1.5911264419555664,1.0116102695465088,7.610833680629731,5.527084201574326,5.692604731023311,-0.3560448884963989,11.604842783883214,11.604842783883214,greedy,-0.3560448884963989,0.0,hard_fault_cluster
233,N13729,observe,2.73161244392395,2.73161244392395,4.174635410308838,-0.3993641138076782,7.208522817492485,5.999999999999999,3.543157811462879,5.409056975096464,2.73161244392395,2.73161244392395,4.174635410308838,-0.3993641138076782,0.7820556163787842,0.7820556163787842,1.0105431079864502,0.024148285388946533,7.113397631049156,5.999999999999999,0.007820556163787842,-0.5029354095458984,-0.0807628259062767,-0.0807628259062767,0.24566280841827393,-0.26500993221998215,-0.15048803389072418,-0.15048803389072418,0.2782056927680969,-0.3591423034667969,7.543161996603012,0.019237717613577843,0.019237717613577843,0.016397109255194664,0.006939885672181845,-0.048155754804611206,0.012547854334115982,117813.21875,44520.5625,73292.65625,117819.34375,44521.921875,73297.421875,-5.1989074563607574e-05,-3.053364343941212e-05,-6.502186442958191e-05,0.20652492344379425,0.20652492344379425,0.16466952860355377,0.08302277699112892,2.6250646114349365,2.6250646114349365,1.8446054458618164,1.2416105270385742,7.609749627113342,2.099094867706299,2.099094867706299,1.6113579273223877,0.8905764222145081,7.609749627113342,5.524374067783356,5.690843144059182,-0.3993641138076782,11.205478670075536,11.205478670075536,greedy,-0.3993641138076782,0.0,hard_fault_cluster
234,N13723,observe,2.7086353302001953,2.7086353302001953,4.197251319885254,-0.4393031597137451,7.333183252811432,5.999999999999999,3.610630420446396,5.483159864544868,2.7086353302001953,2.7086353302001953,4.197251319885254,-0.4393031597137451,0.7831335067749023,0.7831335067749023,1.0171189308166504,0.02029430866241455,7.250886660814285,5.999999999999999,0.007831335067749023,-0.5032840967178345,-0.08324461430311203,-0.08324461430311203,0.24241730570793152,-0.26505759358406067,-0.15309034287929535,-0.15309034287929535,0.27480313181877136,-0.35919269174337387,7.577799201607704,0.018279125913977623,0.018279125913977623,0.016840340569615364,0.0056488704867661,-0.04815452918410301,0.012590736150741577,117819.3359375,44521.8984375,73297.4375,117825.8125,44523.6875,73302.125,-5.497028541867621e-05,-4.018387699034065e-05,-6.39517602394335e-05,0.2546258270740509,0.2546258270740509,0.18618246912956238,0.11498897522687912,2.527801513671875,2.527801513671875,1.8033735752105713,1.1752713322639465,7.635406816005707,2.00288462638855,2.00288462638855,1.6332582235336304,0.777940958738327,7.635406816005707,5.588517040014267,5.732536076009273,-0.4393031597137451,10.76617551036179,10.76617551036179,greedy,-0.4393031597137451,0.0,hard_fault_cluster
235,N13713,observe,2.6957130432128906,2.6957130432128906,4.2217559814453125,-0.47060394287109375,7.365571135282516,5.999999999999999,3.527411187291145,5.467150225341319,2.6957130432128906,2.6957130432128906,4.2217559814453125,-0.47060394287109375,0.7864129543304443,0.7864129543304443,1.0259385108947754,0.016959071159362793,7.292085283994675,5.999999999999999,0.007864129543304444,-0.5035973787307739,-0.08492068201303482,-0.08492068201303482,0.24046427011489868,-0.26526888459920883,-0.15487271547317505,-0.15487271547317505,0.2727304697036743,-0.3594205677509308,7.601588201522826,0.017786597833037376,0.017786597833037376,0.01706548035144806,0.004987487569451332,-0.048151176422834396,0.012631192803382874,117825.84375,44523.6875,73302.15625,117832.375,44525.734375,73306.640625,-5.5431388318538666e-05,-4.597271981765516e-05,-6.117657903814688e-05,0.2763252556324005,0.2763252556324005,0.19952258467674255,0.1266833171248436,2.480152130126953,2.480152130126953,1.7825136184692383,1.1432669162750244,7.653028297424316,1.9540328979492188,1.9540328979492188,1.6439749002456665,0.7210517227649689,7.653028297424316,5.632570743560791,5.761170983314514,-0.47060394287109375,10.295571567490697,10.295571567490697,greedy,-0.47060394287109375,0.0,hard_fault_cluster
236,N13711,observe,2.6893129348754883,2.6893129348754883,4.2409563064575195,-0.49140429496765137,7.418487334251404,5.999999999999999,3.5422452664375306,5.493773213624954,2.6893129348754883,2.6893129348754883,4.2409563064575195,-0.49140429496765137,0.7880120277404785,0.7880120277404785,1.030990719795227,0.014768987894058228,7.3476490616798396,5.999999999999999,0.007880120277404786,-0.5038776397705078,-0.08661407977342606,-0.08661407977342606,0.2385265827178955,-0.2655090168118477,-0.156660258769989,-0.156660258769989,0.2706546187400818,-0.35965122282505035,7.608736664056777,0.017780721187591553,0.017780721187591553,0.017039336264133453,0.005001218989491463,-0.04814673587679863,0.012668535113334656,117832.2578125,44525.6875,73306.5703125,117838.6953125,44527.8203125,73310.875,-5.463274646899663e-05,-4.790072125615552e-05,-5.872171459486708e-05,0.27863433957099915,0.27863433957099915,0.20096765458583832,0.1279085986316204,2.4794700145721436,2.4794700145721436,1.7784359455108643,1.1456430554389954,7.658323454856872,1.9534215927124023,1.9534215927124023,1.6403558254241943,0.7231547236442566,7.658323454856872,5.645808637142181,5.769775614142418,-0.49140429496765137,9.804167272523046,9.804167272523046,greedy,-0.49140429496765137,0.0,hard_fault_cluster
237,N13709,observe,2.6880178451538086,2.6880178451538086,4.2536725997924805,-0.5022366046905518,7.559330755472184,5.999999999999999,3.6505843585729596,5.58873348146677,2.6880178451538086,2.6880178451538086,4.2536725997924805,-0.5022366046905518,0.7888460159301758,0.7888460159301758,1.0344665050506592,0.012996137142181396,7.487662541866302,5.999999999999999,0.007888460159301757,-0.5041278600692749,-0.0885118916630745,-0.0885118916630745,0.23624083399772644,-0.2656925171613693,-0.15864160656929016,-0.15864160656929016,0.26820722222328186,-0.35979702323675156,7.6064958232641215,0.01794045977294445,0.01794045977294445,0.016954800114035606,0.005224359687417746,-0.048141684383153915,0.012702550739049911,117838.6953125,44527.8046875,73310.890625,117845.015625,44529.9296875,73315.0859375,-5.363528907764703e-05,-4.772299143951386e-05,-5.7226319768233225e-05,0.2541649341583252,0.2541649341583252,0.18358471989631653,0.1164763942360878,2.494380235671997,2.494380235671997,1.7811511754989624,1.1585168540477753,7.656663572788239,1.9691295623779297,1.9691295623779297,1.6343187093734741,0.7433905303478241,7.656663572788239,5.641658931970596,5.767078305780887,-0.5022366046905518,9.301930667832494,9.301930667832494,greedy,-0.5022366046905518,0.0,hard_fault_cluster
238,N13715,observe,2.684926986694336,2.684926986694336,4.2560625076293945,-0.50711989402771,7.764970922470092,5.999999999999999,3.803561506271362,5.725559750795364,2.684926986694336,2.684926986694336,4.2560625076293945,-0.50711989402771,0.7868834137916565,0.7868834137916565,1.0342614650726318,0.011187314987182617,7.698645907640457,5.999999999999999,0.007868834137916565,-0.5043511390686035,-0.09039286524057388,-0.09039286524057388,0.2337813377380371,-0.2657288685441017,-0.16059647500514984,-0.16059647500514984,0.2655995190143585,-0.35979611426591873,7.620922459959984,0.018011407926678658,0.018011407926678658,0.01695927046239376,0.005291955079883337,-0.048137638717889786,0.012732058763504028,117845.0625,44529.921875,73315.140625,117850.953125,44531.75,73319.203125,-4.998618533136323e-05,-4.105385596631095e-05,-5.5411474022548646e-05,0.2302873581647873,0.2302873581647873,0.16638977825641632,0.10549502447247505,2.497631311416626,2.497631311416626,1.7819671630859375,1.1611559391021729,7.667349970340729,1.9752635955810547,1.9752635955810547,1.6352472305297852,0.7488281726837158,7.667349970340729,5.668374925851822,5.627800691127777,-0.50711989402771,8.794810773804784,8.794810773804784,greedy,-0.50711989402771,0.0,hard_fault_cluster
239,N13705,observe,2.688961982727051,2.688961982727051,4.254601001739502,-0.5019887685775757,7.981210327148437,5.999999999999999,4.044716453552246,5.897540941238403,2.688961982727051,2.688961982727051,4.254601001739502,-0.5019887685775757,0.7863546013832092,0.7863546013832092,1.0358785390853882,0.00944569706916809,7.921815490722656,5.999999999999999,0.007863546013832092,-0.504550576210022,-0.09274888038635254,-0.09274888038635254,0.23031695187091827,-0.26548659428954124,-0.1630169004201889,-0.1630169004201889,0.26197031140327454,-0.3594946339726448,7.6396339416503904,0.017910124734044075,0.017910124734044075,0.017086254432797432,0.005095433909446001,-0.04813304543495178,0.01275957003235817,117851.03125,44531.76171875,73319.265625,117856.3515625,44533.34375,73323.0078125,-4.514438478508964e-05,-3.552590715116821e-05,-5.103962030261755e-05,0.20921306312084198,0.20921306312084198,0.15127694606781006,0.09575535356998444,2.4846181869506836,2.4846181869506836,1.778708815574646,1.150586575269699,7.681210327148437,1.9644137620925903,1.9644137620925903,1.6444743871688843,0.7310579717159271,7.681210327148437,5.703025817871094,5.650294773280621,-0.5019887685775757,8.292822005227208,8.292822005227208,greedy,-0.5019887685775757,0.0,hard_fault_cluster
240,N13719,observe,2.693342447280884,2.693342447280884,4.240797519683838,-0.48725569248199463,8.032830142974854,5.999999999999999,4.183181962966919,5.966909894943238,2.693342447280884,2.693342447280884,4.240797519683838,-0.48725569248199463,0.7827383875846863,0.7827383875846863,1.033423900604248,0.007670462131500244,7.999245214462281,5.999999999999999,0.007827383875846862,-0.5047259330749512,-0.09560555219650269,-0.09560555219650269,0.226130411028862,-0.2652033604681492,-0.16592884063720703,-0.16592884063720703,0.2575584948062897,-0.3590977117419243,7.7093206930160525,0.017660900950431824,0.017660900950431824,0.017349472269415855,0.004648796748369932,-0.04812862351536751,0.012784820050001144,117856.2734375,44533.3046875,73322.96875,117861.2265625,44534.7421875,73326.484375,-4.202682612231001e-05,-3.227921115467325e-05,-4.794711639988236e-05,0.19127576053142548,0.19127576053142548,0.13823767006397247,0.08759750798344612,2.4532229900360107,2.4532229900360107,1.772696614265442,1.1237005293369293,7.732830142974854,1.937873363494873,1.937873363494873,1.664312481880188,0.6896390020847321,7.732830142974854,5.832075357437134,5.7341933503746985,-0.48725569248199463,7.8055663127452135,7.8055663127452135,greedy,-0.48725569248199463,0.0,hard_fault_cluster
241,N13717,observe,2.6937530040740967,2.6937530040740967,4.2164177894592285,-0.4685603380203247,8.097742938995362,5.999999999999999,4.369783554077149,6.058510134220123,2.6937530040740967,2.6937530040740967,4.2164177894592285,-0.4685603380203247,0.7752044796943665,0.7752044796943665,1.0260915756225586,0.00563579797744751,8.097742938995362,5.999999999999999,0.007752044796943664,-0.5048801898956299,-0.09854038804769516,-0.09854038804769516,0.22191520035266876,-0.26497678831219673,-0.1689104288816452,-0.1689104288816452,0.2530849575996399,-0.3587241470813751,7.8,0.017512429505586624,0.017512429505586624,0.0176808163523674,0.004251817241311073,-0.04812372475862503,0.012808755040168762,117861.2421875,44534.7421875,73326.5,117865.9609375,44536.140625,73329.8203125,-4.0036487916950136e-05,-3.1401046726386994e-05,-4.528120916802436e-05,0.1432885378599167,0.1432885378599167,0.10928279161453247,0.061326444149017334,2.4279069900512695,2.4279069900512695,1.7750223875045776,1.0966401994228363,7.8,1.920408844947815,1.920408844947815,1.692430853843689,0.6510857045650482,7.8,6.0,5.843322630226613,-0.4685603380203247,7.337005974724889,7.337005974724889,greedy,-0.4685603380203247,0.0,hard_fault_cluster
